detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1487,0.32,13,0.108108108108108,0.9087598107908224,0,11,2015,3072,0.98,0.409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42728427310693956,0.7830349314240973,0,12.0,11.0,1.0,0.42728427310693956,0.6051596022655185,12.0,1574,12.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2829,0.47,28,0.5135135135135134,0.7583757158577368,0,10,3855,4746,0.826,0.061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4256682394798938,0.7844701013750307,0,12.0,10.0,2.0,0.4256682394798938,0.6050691704274622,12.0,1575,12.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,735,0.48,28,0.5405405405405405,0.7583757158577368,0,9,3293,4340,0.26,0.127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4251667277420174,0.7854449628498158,0,12.0,9.0,3.0,0.4251667277420174,0.6053058452959166,12.0,1576,12.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1896,0.62,209,0.9189189189189187,0.3495368662218056,0,53,4277,411,0.587,0.546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.643552354066301,0.42474910709218705,0,12.0,53.0,41.0,0.42474910709218705,0.534150730579244,12.0,1577,12.0,0.32098765432098764,False
D3,RialtoBridgeTimelapse,2801,0.62,228,0.9189189189189187,0.3316506392521733,0,59,4432,450,0.553,0.206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6444877524742897,0.42445944807164177,0,12.0,59.0,47.0,0.42445944807164177,0.5344736002729658,12.0,1578,12.0,0.35802469135802467,False
D3,RialtoBridgeTimelapse,1405,0.47,36,0.5135135135135134,0.7080668041653123,0,18,3550,4280,0.624,0.474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42358547112517,0.7868852104460213,0,12.0,18.0,6.0,0.42358547112517,0.6052353407855957,12.0,1579,12.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3060,0.61,421,0.8918918918918918,0.2054182478753892,0,126,4600,447,0.973,0.344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.648401419591077,0.4235309462725764,0,12.0,126.0,114.0,0.4235309462725764,0.5359661829318267,12.0,1580,12.0,0.7716049382716049,False
D3,RialtoBridgeTimelapse,2927,0.47,29,0.5135135135135134,0.7513749130122738,0,11,716,3497,0.662,0.049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42235717379524346,0.7883853697385242,0,12.0,11.0,1.0,0.42235717379524346,0.6053712717668839,12.0,1581,12.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,716,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2169,2350,0.315,0.044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4214100598086035,0.7884792834460714,0,12.0,8.0,4.0,0.4214100598086035,0.6049446716273374,12.0,1582,12.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,694,0.61,264,0.8918918918918918,0.3014994535919924,0,105,4414,393,0.527,0.011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6536491211247148,0.4201239856011796,0,12.0,105.0,93.0,0.4201239856011796,0.5368865533629472,12.0,1583,12.0,0.6419753086419753,False
D3,RialtoBridgeTimelapse,2992,0.48,31,0.5405405405405405,0.7380474563004327,0,12,3799,4510,0.695,0.564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.420097595266333,0.7895841217120338,0,12.0,12.0,0.0,0.420097595266333,0.6048408584891835,12.0,1584,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2737,0.49,29,0.5675675675675674,0.7513749130122738,0,8,1751,4065,0.858,0.217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4199329939471474,0.7901793983374904,0,12.0,8.0,4.0,0.4199329939471474,0.6050561961423189,12.0,1585,12.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2415,0.48,29,0.5405405405405405,0.7513749130122738,0,10,3909,4768,0.739,0.397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41832639430516355,0.7914605558132126,0,12.0,10.0,2.0,0.41832639430516355,0.6048934750591881,12.0,1586,12.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2089,0.47,32,0.5135135135135134,0.7316929885871344,0,14,3237,3871,0.255,0.519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41478907170187196,0.7964693786815327,0,12.0,14.0,2.0,0.41478907170187196,0.6056292251917024,12.0,1587,12.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3532,0.51,32,0.6216216216216216,0.7316929885871344,0,7,1713,4233,0.343,0.074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4140075114813792,0.796593723754045,0,12.0,7.0,5.0,0.4140075114813792,0.6053006176177121,12.0,1588,12.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1080,0.49,32,0.5675675675675674,0.7316929885871344,0,11,1642,4845,0.264,0.307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41242133219404725,0.7987290414042013,0,12.0,11.0,1.0,0.41242133219404725,0.6055751867991243,12.0,1589,12.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,352,0.45,27,0.4594594594594594,0.7656222104706079,0,12,3332,4404,0.826,0.372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4121287210723141,0.800277070838995,0,12.0,12.0,0.0,0.4121287210723141,0.6062028959556546,12.0,1590,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,791,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2741,3576,0.394,0.085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41132685010122194,0.8008350065688887,0,12.0,10.0,2.0,0.41132685010122194,0.6060809283350553,12.0,1591,12.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2723,0.44,25,0.4324324324324323,0.7809257961969638,0,11,2756,3296,0.263,0.413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4110613405813357,0.8020847335723049,0,12.0,11.0,1.0,0.4110613405813357,0.6065730370768203,12.0,1592,12.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3301,0.4,18,0.3243243243243243,0.8456973072929747,0,8,2509,3406,0.18,0.015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41051347208158184,0.8039234801508223,0,12.0,8.0,4.0,0.41051347208158184,0.607218476116202,12.0,1593,12.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,101,0.61,274,0.8918918918918918,0.2938502863013582,0,107,4350,366,0.526,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6543830279172378,0.4101251324905901,0,12.0,107.0,95.0,0.4101251324905901,0.532254080203914,12.0,1594,12.0,0.654320987654321,False
D3,RialtoBridgeTimelapse,1511,0.46,38,0.4864864864864864,0.6971956675664258,0,22,1287,4116,0.182,0.284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4094830634412587,0.8061036227154261,0,12.0,22.0,10.0,0.4094830634412587,0.6077933430783424,12.0,1595,12.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,217,0.43,21,0.4054054054054053,0.8154231172176725,0,8,1009,3837,0.999,0.329,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4084932659753842,0.8090117698476441,0,12.0,8.0,4.0,0.4084932659753842,0.6087525179115142,12.0,1596,12.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2075,0.43,24,0.4054054054054053,0.7890250266649765,0,11,2960,4136,0.16,0.169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4078359811120791,0.8100387214071783,0,12.0,11.0,1.0,0.4078359811120791,0.6089373512596287,12.0,1597,12.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2491,0.46,29,0.4864864864864864,0.7513749130122738,0,13,1499,4575,0.745,0.203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4054256392356706,0.8125463680108055,0,12.0,13.0,1.0,0.4054256392356706,0.6089860036232381,12.0,1598,12.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2123,0.42,23,0.3783783783783783,0.7974549279901091,0,11,272,1892,0.315,0.485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40170932588155056,0.8165632391364381,0,12.0,11.0,1.0,0.40170932588155056,0.6091362825089943,12.0,1599,12.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1869,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2172,3237,0.722,0.159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4010524455842554,0.8167458044504635,0,12.0,9.0,3.0,0.4010524455842554,0.6088991250173594,12.0,1600,12.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1721,0.44,20,0.4324324324324323,0.8250296821602843,0,6,373,2474,0.009,0.263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4003915494531347,0.8197813496026295,0,12.0,6.0,6.0,0.4003915494531347,0.6100864495278822,12.0,1601,12.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2314,0.44,20,0.4324324324324323,0.8250296821602843,0,6,853,4395,0.702,0.062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39570416885987186,0.8206806076168166,0,12.0,6.0,6.0,0.39570416885987186,0.6081923882383442,12.0,1602,12.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1583,0.34,13,0.1621621621621621,0.9087598107908224,0,9,2123,3157,0.013,0.382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3956813435357689,0.8300054495156426,0,12.0,9.0,3.0,0.3956813435357689,0.6128433965257057,12.0,1603,12.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1068,0.44,31,0.4324324324324323,0.7380474563004327,0,17,1034,4648,0.971,0.14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39567497261935947,0.8300923580566019,0,12.0,17.0,5.0,0.39567497261935947,0.6128836653379807,12.0,1604,12.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3030,0.43,19,0.4054054054054053,0.8351050416428119,0,6,875,4762,0.827,0.059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39420383568940587,0.8308589366236897,0,12.0,6.0,6.0,0.39420383568940587,0.6125313861565478,12.0,1605,12.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,424,0.43,22,0.4054054054054053,0.8062436546116887,0,9,3055,4954,0.789,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39221305777236426,0.8330469167896022,0,12.0,9.0,3.0,0.39221305777236426,0.6126299872809833,12.0,1606,12.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3228,0.4,20,0.3243243243243243,0.8250296821602843,0,10,2677,4532,0.791,0.082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3902450528965649,0.8336729568074215,0,12.0,10.0,2.0,0.3902450528965649,0.6119590048519932,12.0,1607,12.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1993,0.53,34,0.6756756756756757,0.7195421954927725,0,6,1999,4612,0.374,0.249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3830804202062833,0.8355711194711238,0,12.0,6.0,6.0,0.3830804202062833,0.6093257698387036,12.0,1608,12.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1986,0.52,54,0.6486486486486487,0.6262055019196227,0,27,1120,38,0.597,0.879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6671905462437777,0.3791626203246654,0,12.0,27.0,15.0,0.3791626203246654,0.5231765832842216,12.0,1609,12.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,3244,0.38,14,0.2702702702702702,0.8945125133324883,0,6,2271,3894,0.15,0.258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37863140061811046,0.8379012396980818,0,12.0,6.0,6.0,0.37863140061811046,0.6082663201580961,12.0,1610,12.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2533,0.42,17,0.3783783783783783,0.8568623996797856,0,5,369,3287,0.588,0.21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3782513795554738,0.8424328786949021,0,12.0,5.0,7.0,0.3782513795554738,0.6103421291251879,12.0,1611,12.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,462,0.35,14,0.189189189189189,0.8945125133324883,0,9,2196,4303,0.49,0.107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37803908261872243,0.8431116856111248,0,12.0,9.0,3.0,0.37803908261872243,0.6105753841149236,12.0,1612,12.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2049,0.6,184,0.8648648648648647,0.3757115885470481,0,84,4181,197,0.055,0.789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6709302348362001,0.3695349710720368,0,12.0,84.0,72.0,0.3695349710720368,0.5202326029541184,12.0,1613,12.0,0.5123456790123457,False
D3,RialtoBridgeTimelapse,538,0.39,18,0.2972972972972972,0.8456973072929747,0,9,324,3411,0.553,0.035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36945798625617715,0.8432039695695013,0,12.0,9.0,3.0,0.36945798625617715,0.6063309779128392,12.0,1614,12.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3577,0.32,12,0.108108108108108,0.9240633965171784,0,9,2108,4691,0.076,0.31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36916902854195704,0.8451728946900336,0,12.0,9.0,3.0,0.36916902854195704,0.6071709616159954,12.0,1615,12.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,287,0.33,15,0.1351351351351351,0.8811850566206472,0,12,2187,4117,0.033,0.692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36466704442902304,0.8465299516637667,0,12.0,12.0,0.0,0.36466704442902304,0.6055984980463949,12.0,1616,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1507,0.38,17,0.2702702702702702,0.8568623996797856,0,9,152,2670,0.254,0.023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3629070089915507,0.8488645235724782,0,12.0,9.0,3.0,0.3629070089915507,0.6058857662820145,12.0,1617,12.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2269,0.39,16,0.2972972972972972,0.8686658354068857,0,7,179,2437,0.073,0.685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3513778559856993,0.8488706786318809,0,12.0,7.0,5.0,0.3513778559856993,0.6001242673087901,12.0,1618,12.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1455,0.36,16,0.2162162162162161,0.8686658354068857,0,10,2169,4904,0.072,0.699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34577728769971966,0.8519835573801267,0,12.0,10.0,2.0,0.34577728769971966,0.5988804225399231,12.0,1619,12.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,223,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2407,4324,0.124,0.714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34457374519166845,0.8562772225076531,0,12.0,5.0,7.0,0.34457374519166845,0.6004254838496608,12.0,1620,12.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1698,0.33,20,0.1351351351351351,0.8250296821602843,0,17,42,2520,0.881,0.442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34433464778110623,0.8579524861748619,0,12.0,17.0,5.0,0.34433464778110623,0.6011435669779841,12.0,1621,12.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,520,0.32,9,0.108108108108108,0.9782426419630262,0,2,2907,3538,0.722,0.995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33848370230498753,0.8590999340185306,0,12.0,2.0,10.0,0.33848370230498753,0.5987918181617591,12.0,1622,12.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,143,0.32,9,0.108108108108108,0.9782426419630262,0,2,1278,4109,0.585,0.875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3378677237015745,0.8596717907372406,0,12.0,2.0,10.0,0.3378677237015745,0.5987697572194075,12.0,1623,12.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3296,0.32,10,0.108108108108108,0.958560717537887,0,3,2877,4056,0.416,0.971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3333944050946085,0.8597948820539051,0,12.0,3.0,9.0,0.3333944050946085,0.5965946435742568,12.0,1624,12.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,440,0.32,9,0.108108108108108,0.9782426419630262,0,2,2511,2863,0.859,0.981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3321834141967045,0.8624333812391953,0,12.0,2.0,10.0,0.3321834141967045,0.5973083977179499,12.0,1625,12.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3208,0.32,9,0.108108108108108,0.9782426419630262,0,2,1296,4408,0.556,0.939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32980979331943794,0.8651291929957508,0,12.0,2.0,10.0,0.32980979331943794,0.5974694931575943,12.0,1626,12.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2619,0.29,12,0.0270270270270269,0.9240633965171784,0,12,1325,4849,0.481,0.856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3277136081389738,0.8651374276285196,0,12.0,12.0,0.0,0.3277136081389738,0.5964255178837468,12.0,1627,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,613,0.32,9,0.108108108108108,0.9782426419630262,0,2,1780,4717,0.5,0.931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32729272874833465,0.8656260175821099,0,12.0,2.0,10.0,0.32729272874833465,0.5964593731652222,12.0,1628,12.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2572,0.3,13,0.0540540540540539,0.9087598107908224,0,13,616,4961,0.202,0.941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.326599248724007,0.8668304447727,0,12.0,13.0,1.0,0.326599248724007,0.5967148467483535,12.0,1629,12.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,647,0.32,11,0.108108108108108,0.9405925283103236,0,6,2963,4154,0.866,0.812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32624527634776856,0.8670186070977683,0,12.0,6.0,6.0,0.32624527634776856,0.5966319417227685,12.0,1630,12.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3349,0.32,10,0.108108108108108,0.958560717537887,0,3,2794,3675,0.906,0.919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3261112538169634,0.8681782185558211,0,12.0,3.0,9.0,0.3261112538169634,0.5971447361863922,12.0,1631,12.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2437,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2308,4137,0.551,0.762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3236076420396015,0.8714013128111433,0,12.0,5.0,7.0,0.3236076420396015,0.5975044774253724,12.0,1632,12.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1785,0.31,11,0.081081081081081,0.9405925283103236,0,7,638,4409,0.933,0.8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32262689923688254,0.8745834646446244,0,12.0,7.0,5.0,0.32262689923688254,0.5986051819407535,12.0,1633,12.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3558,0.39,19,0.2972972972972972,0.8351050416428119,0,10,485,3838,0.436,0.762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.316196577568871,0.8749769890628001,0,12.0,10.0,2.0,0.316196577568871,0.5955867833158355,12.0,1634,12.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3087,0.34,16,0.1621621621621621,0.8686658354068857,0,12,56,2813,0.547,0.652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.315702384731831,0.8757975852512123,0,12.0,12.0,0.0,0.315702384731831,0.5957499849915217,12.0,1635,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3151,0.32,8,0.108108108108108,1.0,1,1,178,3007,0.763,0.946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30189053359596696,0.8795715521455253,0,12.0,1.0,11.0,0.30189053359596696,0.5907310428707462,12.0,1636,12.0,0.0,False
D3,RialtoBridgeTimelapse,2460,0.3,12,0.0540540540540539,0.9240633965171784,0,11,63,2783,0.695,0.886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2889297399389914,0.8816293940012211,0,12.0,11.0,1.0,0.2889297399389914,0.5852795669701063,12.0,1637,12.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2328,0.6,250,0.8648648648648647,0.3127078427409174,0,103,4394,70,0.151,0.712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7015641511490031,0.25385854389734314,0,12.0,103.0,91.0,0.25385854389734314,0.4777113475231731,12.0,1638,12.0,0.6296296296296297,False
D3,RialtoBridgeTimelapse,2924,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3863,1040,0.14,0.427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5616347554350178,0.5675329540092071,0,13.0,43.0,30.0,0.5616347554350178,0.5645838547221125,13.0,1639,13.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,1683,0.61,104,0.8918918918918918,0.4926744665420201,0,24,3781,1113,0.395,0.323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5587146650080926,0.5707969112493576,0,13.0,24.0,11.0,0.5587146650080926,0.5647557881287251,13.0,1640,13.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2007,0.61,115,0.8918918918918918,0.4721005152173079,0,35,3967,1000,0.694,0.362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5667003428986861,0.5580217263188775,0,13.0,35.0,22.0,0.5580217263188775,0.5623610346087817,13.0,1641,13.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,2473,0.61,108,0.8918918918918918,0.4849537951280447,0,28,3698,951,0.096,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5570047607301819,0.5751565926093993,0,13.0,28.0,15.0,0.5570047607301819,0.5660806766697906,13.0,1642,13.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,794,0.61,120,0.8918918918918918,0.4633859771742689,0,40,3469,788,0.197,0.132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5701789308556778,0.5518021125204255,0,13.0,40.0,27.0,0.5518021125204255,0.5609905216880517,13.0,1643,13.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,2522,0.61,101,0.8918918918918918,0.4986605061359188,0,22,4413,1038,0.316,0.315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5719451990348327,0.5495594344539747,0,13.0,22.0,9.0,0.5495594344539747,0.5607523167444037,13.0,1644,13.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1014,0.6,92,0.8648648648648647,0.5177359575667146,0,32,4524,1376,0.856,0.072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5487826320388111,0.5836415917239242,0,13.0,32.0,19.0,0.5487826320388111,0.5662121118813677,13.0,1645,13.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,2153,0.61,84,0.8918918918918918,0.5363106197886214,0,9,4015,1397,0.064,0.431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5486760099660025,0.5894871348468769,0,13.0,9.0,4.0,0.5486760099660025,0.5690815724064398,13.0,1646,13.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2618,0.61,129,0.8918918918918918,0.4485705805786996,0,49,4312,995,0.986,0.093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5755552999439015,0.5486144023459745,0,13.0,49.0,36.0,0.5486144023459745,0.562084851144938,13.0,1647,13.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,3035,0.6,75,0.8648648648648647,0.5594221066525457,0,15,3752,1433,0.042,0.065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5465402500332425,0.5910078168401969,0,13.0,15.0,2.0,0.5465402500332425,0.5687740334367197,13.0,1648,13.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2761,0.54,46,0.7027027027027027,0.6586649389069523,0,14,471,190,0.994,0.837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.577108024199608,0.5447598792923125,0,13.0,14.0,1.0,0.5447598792923125,0.5609339517459603,13.0,1649,13.0,0.08024691358024691,False
