detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41272588650798514,0.8791367279128502,0,6.0,10.0,4.0,0.41272588650798514,0.6459313072104177,6.0,716,6.0,0.09090909090909091,False
D3,ForestCovertype,1052,0.8,2717,0.8529411764705884,0.17176493967408,0,18,1920,130,0.203,0.451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7878468783467005,0.40976227412370037,0,6.0,18.0,12.0,0.40976227412370037,0.5988045762352004,6.0,717,6.0,0.1717171717171717,False
D3,ForestCovertype,737,0.59,61,0.2352941176470587,0.9226451393753866,0,11,124,2278,0.744,0.731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4063047705681406,0.8793159590072933,0,6.0,11.0,5.0,0.4063047705681406,0.642810364787717,6.0,718,6.0,0.10101010101010101,False
D3,ForestCovertype,235,0.59,62,0.2352941176470587,0.919467177514828,0,12,4504,4978,0.956,0.849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3901127281421986,0.8807142782423026,0,6.0,12.0,6.0,0.3901127281421986,0.6354135031922507,6.0,719,6.0,0.1111111111111111,False
D3,ForestCovertype,960,0.58,61,0.2058823529411763,0.9226451393753866,0,14,4107,4216,0.487,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38869143100501546,0.8808341468839491,0,6.0,14.0,8.0,0.38869143100501546,0.6347627889444822,6.0,720,6.0,0.13131313131313133,False
D3,ForestCovertype,1292,0.65,69,0.411764705882353,0.898540642691628,0,6,225,3275,0.172,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38582549293094814,0.8859703857507408,0,6.0,6.0,0.0,0.38582549293094814,0.6358979393408445,6.0,721,6.0,0.050505050505050504,False
D3,ForestCovertype,24,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3189,3225,0.723,0.978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38094215725413416,0.8886352155048826,0,6.0,6.0,0.0,0.38094215725413416,0.6347886863795084,6.0,722,6.0,0.050505050505050504,False
D3,ForestCovertype,91,0.6,70,0.2647058823529411,0.8957233134838102,0,16,2265,3142,0.684,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.372425513415971,0.889658872996372,0,6.0,16.0,10.0,0.372425513415971,0.6310421932061715,6.0,723,6.0,0.15151515151515152,False
D3,ForestCovertype,721,0.58,57,0.2058823529411763,0.935891272066935,0,10,64,2673,0.872,0.767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37210752672727077,0.8896700030753741,0,6.0,10.0,4.0,0.37210752672727077,0.6308887649013224,6.0,724,6.0,0.09090909090909091,False
D3,ForestCovertype,759,0.8,1750,0.8529411764705884,0.2590992805775423,0,15,4640,176,0.488,0.709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7883484189887284,0.368491040238408,0,6.0,15.0,9.0,0.368491040238408,0.5784197296135682,6.0,725,6.0,0.1414141414141414,False
D3,ForestCovertype,408,0.62,60,0.3235294117647059,0.9258747776714992,0,3,121,3380,0.414,0.289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3563640629693395,0.8972746361621864,0,6.0,3.0,3.0,0.3563640629693395,0.6268193495657629,6.0,726,6.0,0.020202020202020204,False
D3,ForestCovertype,269,0.6,56,0.2647058823529411,0.9393455918111362,0,5,2349,3762,0.661,0.893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3497069909853639,0.9056408883072947,0,6.0,5.0,1.0,0.3497069909853639,0.6276739396463293,6.0,727,6.0,0.04040404040404041,False
D3,ForestCovertype,1053,0.59,59,0.2352941176470587,0.9291578008298952,0,9,499,3175,0.784,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34956637719022915,0.9064633787407155,0,6.0,9.0,3.0,0.34956637719022915,0.6280148779654723,6.0,728,6.0,0.08080808080808081,False
D3,ForestCovertype,417,0.81,3440,0.8823529411764708,0.1249176546310614,0,10,4642,96,0.157,0.629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7994653079210139,0.25124188178533513,0,6.0,10.0,4.0,0.25124188178533513,0.5253535948531745,6.0,729,6.0,0.09090909090909091,False
D3,ForestCovertype,178,0.83,13064,0.9411764705882352,0.0,0,6,4826,21,0.625,0.358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8087058037933474,0.1703726278106119,0,6.0,6.0,0.0,0.1703726278106119,0.4895392158019797,6.0,730,6.0,0.050505050505050504,False
D3,ForestCovertype,59,0.63,128,0.3529411764705882,0.7771218189009913,0,29,1295,808,0.661,0.672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.694754569352982,0.6852437659403275,0,7.0,29.0,22.0,0.6852437659403275,0.6899991676466548,7.0,731,7.0,0.2828282828282828,False
D3,ForestCovertype,1268,0.75,704,0.7058823529411765,0.4397912642621363,0,27,1335,1188,0.854,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6849724502848862,0.6952417940744096,0,7.0,27.0,20.0,0.6849724502848862,0.6901071221796479,7.0,732,7.0,0.26262626262626265,False
D3,ForestCovertype,310,0.76,438,0.7352941176470589,0.5338764705335299,0,8,3043,1196,0.057,0.518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6830734071899877,0.6978296744989326,0,7.0,8.0,1.0,0.6830734071899877,0.6904515408444601,7.0,733,7.0,0.0707070707070707,False
D3,ForestCovertype,539,0.76,474,0.7352941176470589,0.518222285346416,0,10,2997,1108,0.359,0.168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6989912084823695,0.6804746745481028,0,7.0,10.0,3.0,0.6804746745481028,0.6897329415152362,7.0,734,7.0,0.09090909090909091,False
D3,ForestCovertype,1008,0.75,585,0.7058823529411765,0.4765114355507455,0,20,3265,1466,0.31,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6800833481376084,0.7027350647501429,0,7.0,20.0,13.0,0.6800833481376084,0.6914092064438757,7.0,735,7.0,0.1919191919191919,False
D3,ForestCovertype,323,0.77,403,0.7647058823529412,0.55037858621204,0,3,582,712,0.466,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6995461566824346,0.6777851572264896,0,7.0,3.0,4.0,0.6777851572264896,0.688665656954462,7.0,736,7.0,0.020202020202020204,False
D3,ForestCovertype,200,0.76,750,0.7352941176470589,0.4272370237676565,0,18,1456,1094,0.149,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7024449786138139,0.6750156321873899,0,7.0,18.0,11.0,0.6750156321873899,0.688730305400602,7.0,737,7.0,0.1717171717171717,False
D3,ForestCovertype,87,0.75,553,0.7058823529411765,0.4876648710434407,0,17,877,1122,0.539,0.477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.667583709642777,0.7151226475698759,0,7.0,17.0,10.0,0.667583709642777,0.6913531786063265,7.0,738,7.0,0.16161616161616163,False
D3,ForestCovertype,146,0.61,84,0.2941176470588235,0.8599776898438308,0,20,4989,1666,0.464,0.824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6651229546667898,0.7218805884548983,0,7.0,20.0,13.0,0.6651229546667898,0.693501771560844,7.0,739,7.0,0.1919191919191919,False
D3,ForestCovertype,982,0.76,1063,0.7352941176470589,0.3580413562216522,0,32,1855,856,0.119,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7026566097870448,0.6640878340189863,0,7.0,32.0,25.0,0.6640878340189863,0.6833722219030156,7.0,740,7.0,0.31313131313131315,False
D3,ForestCovertype,75,0.74,737,0.6764705882352942,0.430705263572061,0,48,1707,1657,0.696,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.663943233689789,0.7236202240653227,0,7.0,48.0,41.0,0.663943233689789,0.6937817288775558,7.0,741,7.0,0.47474747474747475,False
D3,ForestCovertype,174,0.61,100,0.2941176470588235,0.8257221249376485,0,27,3613,1143,0.913,0.809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.66360606813149,0.7272059270089917,0,7.0,27.0,20.0,0.66360606813149,0.6954059975702409,7.0,742,7.0,0.26262626262626265,False
D3,ForestCovertype,150,0.77,556,0.7647058823529412,0.4865922219255031,0,9,2817,855,0.529,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7040331695929931,0.6612172070150439,0,7.0,9.0,2.0,0.6612172070150439,0.6826251883040185,7.0,743,7.0,0.08080808080808081,False
D3,ForestCovertype,1017,0.72,397,0.6176470588235293,0.5533504877272266,0,51,3985,2579,0.021,0.022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6586527874145751,0.7285319788467252,0,7.0,51.0,44.0,0.6586527874145751,0.6935923831306501,7.0,744,7.0,0.5050505050505051,False
D3,ForestCovertype,676,0.77,509,0.7647058823529412,0.5041013286330502,0,7,2939,883,0.049,0.245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7062157848724753,0.6580948827762231,0,7.0,7.0,0.0,0.6580948827762231,0.6821553338243491,7.0,745,7.0,0.06060606060606061,False
D3,ForestCovertype,1066,0.58,99,0.2058823529411763,0.8276984435215231,0,41,4729,1861,0.857,0.753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6521131231030188,0.7397695209034156,0,7.0,41.0,34.0,0.6521131231030188,0.6959413220032172,7.0,746,7.0,0.40404040404040403,False
D3,ForestCovertype,1030,0.73,463,0.6470588235294118,0.5228759639785223,0,42,3507,2005,0.758,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6520613291192485,0.7409046690728764,0,7.0,42.0,35.0,0.6520613291192485,0.6964829990960625,7.0,747,7.0,0.41414141414141414,False
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6429246532949328,0.7482554654840213,0,7.0,34.0,27.0,0.6429246532949328,0.695590059389477,7.0,748,7.0,0.3333333333333333,False
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6412342492340699,0.7488846762375171,0,7.0,63.0,56.0,0.6412342492340699,0.6950594627357936,7.0,749,7.0,0.6262626262626263,False
D3,ForestCovertype,1168,0.74,356,0.6764705882352942,0.5749435278031552,0,16,1194,1845,0.725,0.139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6367679604671073,0.7518195901102442,0,7.0,16.0,9.0,0.6367679604671073,0.6942937752886758,7.0,750,7.0,0.15151515151515152,False
D3,ForestCovertype,120,0.76,927,0.7352941176470589,0.385204194615718,0,25,1717,779,0.866,0.305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7170030495759474,0.6347085056680775,0,7.0,25.0,18.0,0.6347085056680775,0.6758557776220124,7.0,751,7.0,0.24242424242424243,False
D3,ForestCovertype,508,0.71,390,0.588235294117647,0.5568748606875427,0,80,3315,803,0.847,0.603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7204511330148025,0.6333917567000723,0,7.0,80.0,73.0,0.6333917567000723,0.6769214448574374,7.0,752,7.0,0.797979797979798,False
D3,ForestCovertype,1024,0.75,1084,0.7058823529411765,0.3541594402327948,0,49,3600,1041,0.144,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7263436875528634,0.6308145433208977,0,7.0,49.0,42.0,0.6308145433208977,0.6785791154368805,7.0,753,7.0,0.48484848484848486,False
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6285227418996547,0.754346290149415,0,7.0,13.0,6.0,0.6285227418996547,0.6914345160245349,7.0,754,7.0,0.12121212121212122,False
D3,ForestCovertype,473,0.75,969,0.7058823529411765,0.3764124834164798,0,45,3972,1161,0.112,0.085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7281413208217399,0.6243759829500171,0,7.0,45.0,38.0,0.6243759829500171,0.6762586518858784,7.0,755,7.0,0.4444444444444444,False
D3,ForestCovertype,1054,0.74,275,0.6764705882352942,0.626054971673607,0,8,2796,1603,0.37,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6195808674054739,0.7583543125912471,0,7.0,8.0,1.0,0.6195808674054739,0.6889675899983605,7.0,756,7.0,0.0707070707070707,False
D3,ForestCovertype,936,0.7,276,0.5588235294117646,0.625336640406245,0,65,4973,3417,0.522,0.385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6194989449872366,0.7637913742556462,0,7.0,65.0,58.0,0.6194989449872366,0.6916451596214415,7.0,757,7.0,0.6464646464646465,False
D3,ForestCovertype,222,0.77,829,0.7647058823529412,0.4073712037694995,0,16,3235,736,0.071,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7281434494439956,0.6175540588328758,0,7.0,16.0,9.0,0.6175540588328758,0.6728487541384357,7.0,758,7.0,0.15151515151515152,False
D3,ForestCovertype,166,0.78,697,0.7941176470588237,0.4417732174898767,0,5,2567,511,0.167,0.098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7299409010675849,0.616998673222665,0,7.0,5.0,2.0,0.616998673222665,0.673469787145125,7.0,759,7.0,0.04040404040404041,False
D3,ForestCovertype,403,0.67,101,0.4705882352941178,0.8237652777893987,0,12,53,495,0.079,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6080629334820239,0.7702340889255392,0,7.0,12.0,5.0,0.6080629334820239,0.6891485112037816,7.0,760,7.0,0.1111111111111111,False
D3,ForestCovertype,978,0.58,84,0.2058823529411763,0.8599776898438308,0,33,1124,1560,0.938,0.772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6038007749105958,0.7713364690509507,0,7.0,33.0,26.0,0.6038007749105958,0.6875686219807733,7.0,761,7.0,0.32323232323232326,False
D3,ForestCovertype,786,0.59,90,0.2352941176470587,0.8464302777939,0,35,3965,2853,0.472,0.759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.603713319406598,0.7717915838887573,0,7.0,35.0,28.0,0.603713319406598,0.6877524516476776,7.0,762,7.0,0.3434343434343434,False
D3,ForestCovertype,807,0.66,380,0.4411764705882354,0.5620207023651926,0,97,4774,519,0.536,0.775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7308837096571532,0.5985565976591689,0,7.0,97.0,90.0,0.5985565976591689,0.6647201536581611,7.0,763,7.0,0.9696969696969697,False
D3,ForestCovertype,1103,0.72,292,0.6176470588235293,0.6141832049135496,0,28,3369,2759,0.672,0.435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5949019899910896,0.7842654328760449,0,7.0,28.0,21.0,0.5949019899910896,0.6895837114335672,7.0,764,7.0,0.2727272727272727,False
D3,ForestCovertype,482,0.7,265,0.5588235294117646,0.6333848949472607,0,59,4309,3726,0.794,0.312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5921485682653773,0.7861786048127737,0,7.0,59.0,52.0,0.5921485682653773,0.6891635865390755,7.0,765,7.0,0.5858585858585859,False
D3,ForestCovertype,805,0.73,499,0.6470588235294118,0.5080344943651749,0,48,1890,2190,0.973,0.553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5892086708738571,0.7872091971523453,0,7.0,48.0,41.0,0.5892086708738571,0.6882089340131012,7.0,766,7.0,0.47474747474747475,False
D3,ForestCovertype,787,0.72,199,0.6176470588235293,0.6900266741587191,0,10,2624,1893,0.865,0.187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5797491523802756,0.7903600865431709,0,7.0,10.0,3.0,0.5797491523802756,0.6850546194617233,7.0,767,7.0,0.09090909090909091,False
D3,ForestCovertype,1307,0.72,704,0.6176470588235293,0.4397912642621363,0,69,1952,2424,0.531,0.017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5790848946399567,0.7910647818826108,0,7.0,69.0,62.0,0.5790848946399567,0.6850748382612837,7.0,768,7.0,0.6868686868686869,False
D3,ForestCovertype,556,0.77,1689,0.7647058823529412,0.2661419952069144,0,44,4991,449,0.225,0.786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7416914029040744,0.579078944975299,0,7.0,44.0,37.0,0.579078944975299,0.6603851739396867,7.0,769,7.0,0.43434343434343436,False
D3,ForestCovertype,229,0.71,280,0.588235294117647,0.622489016303649,0,47,1526,2741,0.375,0.268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5706908717154178,0.7961365927762866,0,7.0,47.0,40.0,0.5706908717154178,0.6834137322458522,7.0,770,7.0,0.46464646464646464,False
D3,ForestCovertype,570,0.71,229,0.588235294117647,0.6622673837280392,0,33,3118,2846,0.147,0.449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5683847695912344,0.7964049737693003,0,7.0,33.0,26.0,0.5683847695912344,0.6823948716802674,7.0,771,7.0,0.32323232323232326,False
D3,ForestCovertype,1233,0.71,227,0.588235294117647,0.6640020530855277,0,31,1303,2926,0.643,0.195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5668687393672739,0.8025595977177423,0,7.0,31.0,24.0,0.5668687393672739,0.6847141685425081,7.0,772,7.0,0.30303030303030304,False
D3,ForestCovertype,794,0.69,197,0.5294117647058822,0.6920228555736448,0,57,4431,4221,0.262,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5660303119432017,0.8032353122520148,0,7.0,57.0,50.0,0.5660303119432017,0.6846328120976083,7.0,773,7.0,0.5656565656565656,False
D3,ForestCovertype,1067,0.62,133,0.3235294117647059,0.769568879234122,0,31,4564,4281,0.328,0.679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5644092864611591,0.8043589317312635,0,7.0,31.0,24.0,0.5644092864611591,0.6843841090962113,7.0,774,7.0,0.30303030303030304,False
D3,ForestCovertype,425,0.76,1345,0.7352941176470589,0.3113458098171643,0,42,4185,718,0.892,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7478414417664009,0.5633012215663579,0,7.0,42.0,35.0,0.5633012215663579,0.6555713316663794,7.0,775,7.0,0.41414141414141414,False
D3,ForestCovertype,1201,0.71,264,0.588235294117647,0.6341329876543667,0,41,1407,3298,0.922,0.318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5627032978268832,0.8046461220101879,0,7.0,41.0,34.0,0.5627032978268832,0.6836747099185356,7.0,776,7.0,0.40404040404040403,False
D3,ForestCovertype,138,0.71,1017,0.588235294117647,0.3668193893834754,0,92,4372,328,0.942,0.749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7493245409882227,0.5612639375758662,0,7.0,92.0,85.0,0.5612639375758662,0.6552942392820444,7.0,777,7.0,0.9191919191919192,False
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7525468773843954,0.5593181727733542,0,7.0,3.0,4.0,0.5593181727733542,0.6559325250788748,7.0,778,7.0,0.020202020202020204,False
D3,ForestCovertype,230,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2601,1879,0.588,0.752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5580421940617895,0.805414874009481,0,7.0,19.0,12.0,0.5580421940617895,0.6817285340356352,7.0,779,7.0,0.18181818181818182,False
D3,ForestCovertype,553,0.71,202,0.588235294117647,0.6870695220806915,0,25,798,2356,0.849,0.145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5564741486748133,0.8055394182605419,0,7.0,25.0,18.0,0.5564741486748133,0.6810067834676776,7.0,780,7.0,0.24242424242424243,False
D3,ForestCovertype,1355,0.56,73,0.1470588235294119,0.887503448937871,0,27,2960,2075,0.958,0.784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.550276855490524,0.8057074204703433,0,7.0,27.0,20.0,0.550276855490524,0.6779921379804337,7.0,781,7.0,0.26262626262626265,False
D3,ForestCovertype,932,0.7,269,0.5588235294117646,0.6304203864967465,0,62,3641,4001,0.65,0.361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5496345708628055,0.8065939632620577,0,7.0,62.0,55.0,0.5496345708628055,0.6781142670624316,7.0,782,7.0,0.6161616161616161,False
D3,ForestCovertype,1200,0.8,1224,0.8529411764705884,0.3300549435490364,0,9,1012,254,0.091,0.755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.75271011067712,0.5481546718490482,0,7.0,9.0,2.0,0.5481546718490482,0.650432391263084,7.0,783,7.0,0.08080808080808081,False
D3,ForestCovertype,918,0.71,199,0.588235294117647,0.6900266741587191,0,24,1199,2981,0.492,0.216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5460108706587069,0.8118525539180416,0,7.0,24.0,17.0,0.5460108706587069,0.6789317122883742,7.0,784,7.0,0.23232323232323232,False
D3,ForestCovertype,772,0.7,207,0.5588235294117646,0.6822367196917308,0,32,1265,3337,0.27,0.021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5412866150957341,0.8151327835717885,0,7.0,32.0,25.0,0.5412866150957341,0.6782096993337613,7.0,785,7.0,0.31313131313131315,False
D3,ForestCovertype,1128,0.71,191,0.588235294117647,0.6981346725350266,0,21,532,1956,0.316,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5400113793154714,0.815387257858878,0,7.0,21.0,14.0,0.5400113793154714,0.6776993185871747,7.0,786,7.0,0.20202020202020202,False
D3,ForestCovertype,725,0.7,238,0.5588235294117646,0.6546435676052675,0,44,1742,3607,0.69,0.462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5372594624139582,0.8193250221303466,0,7.0,44.0,37.0,0.5372594624139582,0.6782922422721525,7.0,787,7.0,0.43434343434343436,False
D3,ForestCovertype,1057,0.7,223,0.5588235294117646,0.6675175143967597,0,39,1700,3937,0.5,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5316457803499284,0.8211032248306175,0,7.0,39.0,32.0,0.5316457803499284,0.676374502590273,7.0,788,7.0,0.3838383838383838,False
D3,ForestCovertype,506,0.56,72,0.1470588235294119,0.8902057814934773,0,26,1146,2420,0.689,0.814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5305455427774776,0.8211602157539893,0,7.0,26.0,19.0,0.5305455427774776,0.6758528792657335,7.0,789,7.0,0.25252525252525254,False
D3,ForestCovertype,699,0.59,1023,0.2352941176470587,0.3656521869317861,0,100,4549,4780,0.11,0.791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5299187124183542,0.8228394004242016,0,7.0,100.0,93.0,0.5299187124183542,0.6763790564212779,7.0,790,7.0,1.0,False
D3,ForestCovertype,1359,0.69,206,0.5294117647058822,0.683193918551239,0,61,3953,4774,0.903,0.26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5283783712897819,0.8237064216193214,0,7.0,61.0,54.0,0.5283783712897819,0.6760423964545517,7.0,791,7.0,0.6060606060606061,False
D3,ForestCovertype,833,0.69,122,0.5294117647058822,0.7865816247828418,0,11,191,1187,0.825,0.377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5256479165860161,0.8248192178869725,0,7.0,11.0,4.0,0.5256479165860161,0.6752335672364943,7.0,792,7.0,0.10101010101010101,False
D3,ForestCovertype,3,0.6,77,0.2647058823529411,0.877047435932167,0,17,2484,2056,0.504,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5254832041294525,0.826385086087503,0,7.0,17.0,10.0,0.5254832041294525,0.6759341451084777,7.0,793,7.0,0.16161616161616163,False
D3,ForestCovertype,580,0.69,224,0.5294117647058822,0.6666327985511789,0,72,4080,4755,0.961,0.503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5253700740579945,0.8267589466713033,0,7.0,72.0,65.0,0.5253700740579945,0.676064510364649,7.0,794,7.0,0.7171717171717171,False
D3,ForestCovertype,1280,0.71,337,0.588235294117647,0.5858059443632627,0,70,1873,3609,0.323,0.02,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5224125493140597,0.8272099157931695,0,7.0,70.0,63.0,0.5224125493140597,0.6748112325536146,7.0,795,7.0,0.696969696969697,False
