detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,2048,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2005,610,0.234,0.424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6087428855025654,0.8090573998547707,0,14.0,11.0,3.0,0.6087428855025654,0.7089001426786681,14.0,1301,14.0,0.23255813953488372,False
D3,GasSensor,293,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3114,980,0.796,0.586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5998455129895671,0.8290210761710671,0,14.0,18.0,4.0,0.5998455129895671,0.7144332945803171,14.0,1302,14.0,0.3953488372093023,False
D3,GasSensor,1875,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2027,968,0.114,0.533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.598024683566977,0.8292875065999751,0,14.0,7.0,7.0,0.598024683566977,0.713656095083476,14.0,1303,14.0,0.13953488372093023,False
D3,GasSensor,965,0.58,17,0.3333333333333332,0.7560340322000902,0,12,382,824,0.058,0.241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5955226991486082,0.8343038789010793,0,14.0,12.0,2.0,0.5955226991486082,0.7149132890248437,14.0,1304,14.0,0.2558139534883721,False
D3,GasSensor,1827,0.61,11,0.4166666666666666,0.8460746120561808,0,3,2259,1344,0.046,0.292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5896272791094297,0.834552630533225,0,14.0,3.0,11.0,0.5896272791094297,0.7120899548213273,14.0,1305,14.0,0.046511627906976744,False
D3,GasSensor,951,0.69,60,0.6388888888888888,0.4850003102664684,0,8,2719,225,0.166,0.763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6521328226729185,0.5886836141082377,0,14.0,8.0,6.0,0.5886836141082377,0.6204082183905781,14.0,1306,14.0,0.16279069767441862,False
D3,GasSensor,218,0.64,27,0.5000000000000001,0.6579173843823837,0,9,1203,1337,0.792,0.482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5871573949421501,0.8424976575076599,0,14.0,9.0,5.0,0.5871573949421501,0.7148275262249051,14.0,1307,14.0,0.18604651162790697,False
D3,GasSensor,856,0.59,28,0.361111111111111,0.6501247464450166,0,22,1278,1349,0.894,0.561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.583408079218655,0.844864860572696,0,14.0,22.0,8.0,0.583408079218655,0.7141364698956756,14.0,1308,14.0,0.4883720930232558,False
D3,GasSensor,1182,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4201,2736,0.138,0.521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.580883846436802,0.8466924236521461,0,14.0,15.0,1.0,0.580883846436802,0.7137881350444741,14.0,1309,14.0,0.32558139534883723,False
D3,GasSensor,1341,0.59,10,0.361111111111111,0.8653970017798687,0,4,2087,1718,0.885,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5745578158084814,0.847366639389098,0,14.0,4.0,10.0,0.5745578158084814,0.7109622275987897,14.0,1310,14.0,0.06976744186046512,False
D3,GasSensor,1125,0.61,18,0.4166666666666666,0.7440274652797019,0,9,619,1117,0.737,0.553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5727394742377263,0.8508108073399387,0,14.0,9.0,5.0,0.5727394742377263,0.7117751407888325,14.0,1311,14.0,0.18604651162790697,False
D3,GasSensor,1416,0.62,40,0.4444444444444445,0.5732280850037043,0,26,4097,933,0.601,0.727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5712166384539217,0.8511288400076128,0,14.0,26.0,12.0,0.5712166384539217,0.7111727392307672,14.0,1312,14.0,0.5813953488372093,False
D3,GasSensor,355,0.56,14,0.2777777777777779,0.7965217051606289,0,11,252,831,0.388,0.576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695471235165586,0.8521403532030722,0,14.0,11.0,3.0,0.5695471235165586,0.7108437383598154,14.0,1313,14.0,0.23255813953488372,False
D3,GasSensor,405,0.62,13,0.4444444444444445,0.8118427723262028,0,4,2686,1991,0.135,0.27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5673013708744581,0.8558116588315956,0,14.0,4.0,10.0,0.5673013708744581,0.7115565148530268,14.0,1314,14.0,0.06976744186046512,False
D3,GasSensor,2079,0.55,15,0.2500000000000001,0.7821898039684523,0,13,4075,3381,0.084,0.378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5655145627938484,0.85696153923794,0,14.0,13.0,1.0,0.5655145627938484,0.7112380510158942,14.0,1315,14.0,0.27906976744186046,False
D3,GasSensor,1738,0.55,16,0.2500000000000001,0.768727052198325,0,14,4153,3356,0.328,0.478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5648123096755846,0.8572057932904267,0,14.0,14.0,0.0,0.5648123096755846,0.7110090514830056,14.0,1316,14.0,0.3023255813953488,False
D3,GasSensor,1266,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4695,3916,0.168,0.318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5629605083414252,0.8621319077484894,0,14.0,13.0,1.0,0.5629605083414252,0.7125462080449573,14.0,1317,14.0,0.27906976744186046,False
D3,GasSensor,10,0.58,12,0.3333333333333332,0.8282997365661444,0,7,2507,2239,0.713,0.068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5570080974480306,0.8625418281488605,0,14.0,7.0,7.0,0.5570080974480306,0.7097749627984455,14.0,1318,14.0,0.13953488372093023,False
D3,GasSensor,620,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3201,2914,0.848,0.045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5565085019813503,0.863360458747995,0,14.0,9.0,5.0,0.5565085019813503,0.7099344803646727,14.0,1319,14.0,0.18604651162790697,False
D3,GasSensor,258,0.55,9,0.2500000000000001,0.8865622850167194,0,7,48,1050,0.968,0.058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5535998272956857,0.8634752112580987,0,14.0,7.0,7.0,0.5535998272956857,0.7085375192768921,14.0,1320,14.0,0.13953488372093023,False
D3,GasSensor,1476,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4641,4384,0.337,0.339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5533633017174269,0.865071638510738,0,14.0,10.0,4.0,0.5533633017174269,0.7092174701140824,14.0,1321,14.0,0.20930232558139536,False
D3,GasSensor,1844,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3725,3988,0.894,0.434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5508687817192103,0.8660547403271723,0,14.0,10.0,4.0,0.5508687817192103,0.7084617610231914,14.0,1322,14.0,0.20930232558139536,False
D3,GasSensor,902,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4550,4238,0.389,0.442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.550731185366136,0.8668656815004835,0,14.0,15.0,1.0,0.550731185366136,0.7087984334333097,14.0,1323,14.0,0.32558139534883723,False
D3,GasSensor,998,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4433,4513,0.131,0.202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5498240563017315,0.8681451741707553,0,14.0,13.0,1.0,0.5498240563017315,0.7089846152362433,14.0,1324,14.0,0.27906976744186046,False
D3,GasSensor,1747,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3465,3790,0.463,0.252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.546954595314655,0.8686977722205743,0,14.0,8.0,6.0,0.546954595314655,0.7078261837676146,14.0,1325,14.0,0.16279069767441862,False
D3,GasSensor,1834,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1747,3645,0.394,0.396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5428045081301491,0.8699077866660736,0,14.0,9.0,5.0,0.5428045081301491,0.7063561473981114,14.0,1326,14.0,0.18604651162790697,False
D3,GasSensor,500,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3121,3523,0.712,0.293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5422615913286049,0.8701671277355145,0,14.0,6.0,8.0,0.5422615913286049,0.7062143595320597,14.0,1327,14.0,0.11627906976744186,False
D3,GasSensor,962,0.54,14,0.2222222222222223,0.7965217051606289,0,13,2937,3363,0.113,0.038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5400437588409425,0.8705683896050995,0,14.0,13.0,1.0,0.5400437588409425,0.705306074223021,14.0,1328,14.0,0.27906976744186046,False
D3,GasSensor,380,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3659,4333,0.671,0.272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5400430399659933,0.8708206588532855,0,14.0,9.0,5.0,0.5400430399659933,0.7054318494096394,14.0,1329,14.0,0.18604651162790697,False
D3,GasSensor,1318,0.53,10,0.1944444444444445,0.8653970017798687,0,10,3128,2947,0.405,0.554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5393148432068764,0.8708990803714174,0,14.0,10.0,4.0,0.5393148432068764,0.7051069617891469,14.0,1330,14.0,0.20930232558139536,False
D3,GasSensor,1856,0.55,20,0.2500000000000001,0.7218021924701122,0,18,4047,4076,0.843,0.593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5374745872775346,0.8720014718484835,0,14.0,18.0,4.0,0.5374745872775346,0.704738029563009,14.0,1331,14.0,0.3953488372093023,False
D3,GasSensor,988,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1238,3722,0.812,0.228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347431465757079,0.8733626878366328,0,14.0,7.0,7.0,0.5347431465757079,0.7040529172061704,14.0,1332,14.0,0.13953488372093023,False
D3,GasSensor,2013,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1054,3112,0.893,0.516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5334492861779293,0.8756962459467575,0,14.0,6.0,8.0,0.5334492861779293,0.7045727660623434,14.0,1333,14.0,0.11627906976744186,False
D3,GasSensor,1388,0.6,16,0.3888888888888888,0.768727052198325,0,9,1271,2809,0.075,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.532656001062826,0.8765179002657095,0,14.0,9.0,5.0,0.532656001062826,0.7045869506642677,14.0,1334,14.0,0.18604651162790697,False
D3,GasSensor,938,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3174,4430,0.489,0.02,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.532630863754805,0.8767005127743458,0,14.0,4.0,10.0,0.532630863754805,0.7046656882645754,14.0,1335,14.0,0.06976744186046512,False
D3,GasSensor,1168,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1557,3384,0.03,0.482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5317882736359865,0.8774376252152765,0,14.0,14.0,0.0,0.5317882736359865,0.7046129494256315,14.0,1336,14.0,0.3023255813953488,False
D3,GasSensor,1504,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3107,2650,0.606,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5282201000305569,0.8774697257037257,0,14.0,13.0,1.0,0.5282201000305569,0.7028449128671412,14.0,1337,14.0,0.27906976744186046,False
D3,GasSensor,237,0.54,9,0.2222222222222223,0.8865622850167194,0,8,643,3228,0.16,0.038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5260782294824154,0.8774781094750097,0,14.0,8.0,6.0,0.5260782294824154,0.7017781694787126,14.0,1338,14.0,0.16279069767441862,False
D3,GasSensor,1652,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1366,4864,0.378,0.322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.525146255857248,0.8778517569274151,0,14.0,6.0,8.0,0.525146255857248,0.7014990063923315,14.0,1339,14.0,0.11627906976744186,False
D3,GasSensor,253,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1028,4037,0.303,0.556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5246802722929884,0.8779125018455403,0,14.0,9.0,5.0,0.5246802722929884,0.7012963870692643,14.0,1340,14.0,0.18604651162790697,False
D3,GasSensor,1106,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2794,2995,0.212,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5246226458036368,0.8780723136214086,0,14.0,10.0,4.0,0.5246226458036368,0.7013474797125228,14.0,1341,14.0,0.20930232558139536,False
D3,GasSensor,1836,0.58,9,0.3333333333333332,0.8865622850167194,0,4,3028,4520,0.499,0.545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5185171731333388,0.8805707696961764,0,14.0,4.0,10.0,0.5185171731333388,0.6995439714147575,14.0,1342,14.0,0.06976744186046512,False
D3,GasSensor,548,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2573,3742,0.971,0.522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5174894278514282,0.8816104152328359,0,14.0,10.0,4.0,0.5174894278514282,0.699549921542132,14.0,1343,14.0,0.20930232558139536,False
D3,GasSensor,90,0.55,7,0.2500000000000001,0.9361151919122714,0,5,2329,4226,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5140882508430099,0.8823396328275277,0,14.0,5.0,9.0,0.5140882508430099,0.6982139418352689,14.0,1344,14.0,0.09302325581395349,False
D3,GasSensor,1632,0.51,9,0.1388888888888889,0.8865622850167194,0,11,562,4550,0.634,0.082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5105379096396254,0.8829450735941503,0,14.0,11.0,3.0,0.5105379096396254,0.6967414916168879,14.0,1345,14.0,0.23255813953488372,False
D3,GasSensor,667,0.58,16,0.3333333333333332,0.768727052198325,0,11,1172,3203,0.525,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5049867443369607,0.8838808061469422,0,14.0,11.0,3.0,0.5049867443369607,0.6944337752419514,14.0,1346,14.0,0.23255813953488372,False
D3,GasSensor,382,0.6,11,0.3888888888888888,0.8460746120561808,0,4,1082,3087,0.063,0.734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5036409609699471,0.8843899675954422,0,14.0,4.0,10.0,0.5036409609699471,0.6940154642826947,14.0,1347,14.0,0.06976744186046512,False
D3,GasSensor,700,0.62,12,0.4444444444444445,0.8282997365661444,0,3,685,2378,0.224,0.672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5025416234087297,0.8859043533243223,0,14.0,3.0,11.0,0.5025416234087297,0.694222988366526,14.0,1348,14.0,0.046511627906976744,False
D3,GasSensor,675,0.59,8,0.361111111111111,0.9099594201439094,0,2,522,3973,0.497,0.502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5015470952054105,0.88883886950617,0,14.0,2.0,12.0,0.5015470952054105,0.6951929823557903,14.0,1349,14.0,0.023255813953488372,False
D3,GasSensor,269,0.54,9,0.2222222222222223,0.8865622850167194,0,8,889,4584,0.929,0.632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4938660407060497,0.8888477811410943,0,14.0,8.0,6.0,0.4938660407060497,0.691356910923572,14.0,1350,14.0,0.16279069767441862,False
D3,GasSensor,9,0.51,7,0.1388888888888889,0.9361151919122714,0,9,739,3889,0.473,0.638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4933072798362544,0.8891549693758365,0,14.0,9.0,5.0,0.4933072798362544,0.6912311246060454,14.0,1351,14.0,0.18604651162790697,False
D3,GasSensor,394,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1755,4960,0.618,0.674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49237201785921625,0.8895450869481345,0,14.0,5.0,9.0,0.49237201785921625,0.6909585524036754,14.0,1352,14.0,0.09302325581395349,False
D3,GasSensor,1806,0.54,12,0.2222222222222223,0.8282997365661444,0,11,734,2502,0.238,0.778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49043896926425407,0.8905387914698275,0,14.0,11.0,3.0,0.49043896926425407,0.6904888803670408,14.0,1353,14.0,0.23255813953488372,False
D3,GasSensor,793,0.57,18,0.3055555555555554,0.7440274652797019,0,14,3635,3591,0.532,0.765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48967053328900845,0.8919031198168316,0,14.0,14.0,0.0,0.48967053328900845,0.69078682655292,14.0,1354,14.0,0.3023255813953488,False
D3,GasSensor,22,0.55,6,0.2500000000000001,0.965768160270022,0,2,273,4846,0.731,0.319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48751895881910967,0.892750833291991,0,14.0,2.0,12.0,0.48751895881910967,0.6901348960555503,14.0,1355,14.0,0.023255813953488372,False
D3,GasSensor,219,0.54,10,0.2222222222222223,0.8653970017798687,0,9,3555,3808,0.19,0.844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4872106233443583,0.8932984463384614,0,14.0,9.0,5.0,0.4872106233443583,0.6902545348414099,14.0,1356,14.0,0.18604651162790697,False
D3,GasSensor,1232,0.53,8,0.1944444444444445,0.9099594201439094,0,8,297,3292,0.36,0.298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4849743658319314,0.8956046452297168,0,14.0,8.0,6.0,0.4849743658319314,0.6902895055308241,14.0,1357,14.0,0.16279069767441862,False
D3,GasSensor,1646,0.57,17,0.3055555555555554,0.7560340322000902,0,13,3656,4316,0.611,0.75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48215735387437986,0.8958183269995778,0,14.0,13.0,1.0,0.48215735387437986,0.6889878404369788,14.0,1358,14.0,0.27906976744186046,False
D3,GasSensor,1438,0.57,20,0.3055555555555554,0.7218021924701122,0,16,1844,2936,0.786,0.798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4796559300542719,0.8959284318217857,0,14.0,16.0,2.0,0.4796559300542719,0.6877921809380287,14.0,1359,14.0,0.3488372093023256,False
D3,GasSensor,591,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1717,1967,0.471,0.923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4793908412729103,0.8966169974780286,0,14.0,15.0,1.0,0.4793908412729103,0.6880039193754695,14.0,1360,14.0,0.32558139534883723,False
D3,GasSensor,2009,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1265,3436,0.952,0.773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4757056979120163,0.8987096523344188,0,14.0,7.0,7.0,0.4757056979120163,0.6872076751232176,14.0,1361,14.0,0.13953488372093023,False
D3,GasSensor,1874,0.63,21,0.4722222222222222,0.7114716138360494,0,7,1905,2580,0.294,0.945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47133221624905036,0.898763709963614,0,14.0,7.0,7.0,0.47133221624905036,0.6850479631063322,14.0,1362,14.0,0.13953488372093023,False
D3,GasSensor,1752,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1556,4531,0.54,0.82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4691517599863163,0.8998518980886725,0,14.0,8.0,6.0,0.4691517599863163,0.6845018290374945,14.0,1363,14.0,0.16279069767441862,False
D3,GasSensor,2025,0.6,16,0.3888888888888888,0.768727052198325,0,9,1784,2697,0.457,0.976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46831751228677615,0.9022957154705459,0,14.0,9.0,5.0,0.46831751228677615,0.685306613878661,14.0,1364,14.0,0.18604651162790697,False
D3,GasSensor,516,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2729,4371,0.824,0.8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46737597209650145,0.9033055619753532,0,14.0,7.0,7.0,0.46737597209650145,0.6853407670359273,14.0,1365,14.0,0.13953488372093023,False
D3,GasSensor,1448,0.56,12,0.2777777777777779,0.8282997365661444,0,9,3174,3269,0.755,0.888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46658762385724195,0.9057308529926515,0,14.0,9.0,5.0,0.46658762385724195,0.6861592384249467,14.0,1366,14.0,0.18604651162790697,False
D3,GasSensor,2157,0.56,15,0.2777777777777779,0.7821898039684523,0,12,2838,2425,0.487,0.947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4659446401669075,0.9061792951120334,0,14.0,12.0,2.0,0.4659446401669075,0.6860619676394705,14.0,1367,14.0,0.2558139534883721,False
D3,GasSensor,1552,0.54,12,0.2222222222222223,0.8282997365661444,0,11,666,1952,0.851,0.975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46098894427244425,0.9064509823289792,0,14.0,11.0,3.0,0.46098894427244425,0.6837199633007117,14.0,1368,14.0,0.23255813953488372,False
D3,GasSensor,1294,0.55,12,0.2500000000000001,0.8282997365661444,0,10,2722,3784,0.859,0.91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4601257713962766,0.9073278442443528,0,14.0,10.0,4.0,0.4601257713962766,0.6837268078203147,14.0,1369,14.0,0.20930232558139536,False
D3,GasSensor,1790,0.59,13,0.361111111111111,0.8118427723262028,0,7,1049,3514,0.886,0.93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45927861477188725,0.9076418582031577,0,14.0,7.0,7.0,0.45927861477188725,0.6834602364875224,14.0,1370,14.0,0.13953488372093023,False
D3,GasSensor,1272,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1079,4794,0.532,0.943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45675105123681786,0.9099310526981744,0,14.0,9.0,5.0,0.45675105123681786,0.6833410519674962,14.0,1371,14.0,0.18604651162790697,False
D3,GasSensor,1755,0.73,236,0.75,0.1836134907678799,0,15,4518,134,0.255,0.802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6632432862362926,0.44163274827248783,0,14.0,15.0,1.0,0.44163274827248783,0.5524380172543902,14.0,1372,14.0,0.32558139534883723,False
D3,GasSensor,1451,0.67,59,0.5833333333333335,0.4886709292729907,0,15,981,140,0.296,0.985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.640636329942384,0.6467273472705565,0,15.0,15.0,0.0,0.640636329942384,0.6436818386064702,15.0,1373,15.0,0.32558139534883723,False
D3,GasSensor,1459,0.68,29,0.6111111111111113,0.6425963172168098,0,3,186,218,0.878,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6404650386092373,0.683808793956022,0,15.0,3.0,12.0,0.6404650386092373,0.6621369162826296,15.0,1374,15.0,0.046511627906976744,False
D3,GasSensor,1273,0.67,45,0.5833333333333335,0.5476749388259325,0,11,738,330,0.461,0.722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6297110836996819,0.7225114064619873,0,15.0,11.0,4.0,0.6297110836996819,0.6761112450808346,15.0,1375,15.0,0.23255813953488372,False
D3,GasSensor,810,0.66,79,0.5555555555555557,0.4247861211852621,0,25,4303,494,0.282,0.692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6280006759488127,0.7226838279516733,0,15.0,25.0,10.0,0.6280006759488127,0.675342251950243,15.0,1376,15.0,0.5581395348837209,False
D3,GasSensor,551,0.62,11,0.4444444444444445,0.8460746120561808,0,2,2036,420,0.291,0.6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6261419003561163,0.7252748147598603,0,15.0,2.0,13.0,0.6261419003561163,0.6757083575579883,15.0,1377,15.0,0.023255813953488372,False
D3,GasSensor,903,0.68,56,0.6111111111111113,0.5000614974797921,0,12,2898,371,0.938,0.667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6244549528599874,0.7590877008703979,0,15.0,12.0,3.0,0.6244549528599874,0.6917713268651926,15.0,1378,15.0,0.2558139534883721,False
D3,GasSensor,1620,0.65,50,0.5277777777777779,0.5247610843984154,0,16,1772,623,0.29,0.688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6232082279824515,0.7867183617619825,0,15.0,16.0,1.0,0.6232082279824515,0.704963294872217,15.0,1379,15.0,0.3488372093023256,False
D3,GasSensor,961,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2046,702,0.969,0.52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6156306248792593,0.8059444969392823,0,15.0,8.0,7.0,0.6156306248792593,0.7107875609092709,15.0,1380,15.0,0.16279069767441862,False
D3,GasSensor,987,0.63,37,0.4722222222222222,0.5901020773358827,0,18,3783,963,0.206,0.713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.597149652827937,0.8226474092679978,0,15.0,18.0,3.0,0.597149652827937,0.7098985310479674,15.0,1381,15.0,0.3953488372093023,False
