detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,768,0.03,1148,0.0,0.7747068308023397,0,105,101,4103,0.324,1,0.25,0.8377698055774936,0.21168031579447316,0.3331406144251992,0.8377698055774936,0.9913717214828758,0.9758419122772592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21168031579447316,0.06682201623052654,0.14485829956394664,0.3331406144251992,0.28875161895779256,0.044388995467406656,0.8377698055774936,0.6245779939527651,0.21319181162472844,0.9913717214828758,0.6191944764547778,0.372177245028098,0.9758419122772592,0.6087364594795784,0.3671054527976808,229.0,0.18657937806873978,986.0,0.8060556464811784,1223.0,1.0,1223.0,1.0,1223.0,1.0,0.18657937806873978,WACC_0p1_WRT_0p9,0.7985270049099837,690,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,819,0.24,948,0.42,0.8554779902828322,0,22,1480,1807,0.551,19,0.25,0.42739513563874665,0.08522970295677541,0.14059034776674123,0.42739513563874665,0.5233916574404449,0.4982842308033226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08522970295677541,0.1081644717249398,0.022934768768164387,0.14059034776674123,0.2133632941379535,0.07277294637121226,0.42739513563874665,0.4532442307862328,0.02584909514748618,0.5233916574404449,0.4536447814706535,0.0697468759697914,0.4982842308033226,0.470188421800243,0.02809580900307962,564.0,0.4607201309328969,230.0,0.18739770867430441,592.0,0.483633387888707,574.0,0.46890343698854337,536.0,0.43780687397708673,0.18739770867430441,WACC_0p3_WRT_0p7,0.4076923076923077,691,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,0.7943241862405642,0.08149558589490016,0.38461985343583244,0.7943241862405642,0.8659206645169996,0.8045069117244548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08149558589490016,0.06691280754926408,0.01458277834563608,0.38461985343583244,0.2579183535314408,0.1267014999043916,0.7943241862405642,0.51690816456195,0.27741602167861423,0.8659206645169996,0.5258432534629266,0.34007741105407296,0.8045069117244548,0.5161358597706208,0.28837105195383395,230.0,0.18739770867430441,828.0,0.676759410801964,984.0,0.8044189852700491,975.0,0.7970540098199672,836.0,0.6833060556464812,0.18739770867430441,WACC_0p1_WRT_0p9,0.6297872340425531,692,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,595,0.27,868,0.48,0.8926732585927482,0,4,4516,1762,0.177,35,0.1,0.38794031691870606,0.03950564920913297,0.13683640978824166,0.38794031691870606,0.46280972922393415,0.42756668461051467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03950564920913297,0.15771754680428912,0.11821189759515616,0.13683640978824166,0.21805053257823512,0.08121412278999346,0.38794031691870606,0.38773379448688766,0.00020652243181840113,0.46280972922393415,0.3928547937697006,0.06995493545423354,0.42756668461051467,0.42733084887033507,0.00023583574017960185,784.0,0.6407528641571195,313.0,0.2553191489361702,231.0,0.18821603927986907,327.0,0.26677577741407527,329.0,0.2684124386252046,0.18821603927986907,WACC_0p5_WRT_0p5,0.3238952536824877,693,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,503,0.2,810,0.34,0.9218476883946798,0,13,4617,2921,0.364,39,0.1,0.5666474794830962,0.021177806789616324,0.2529564311496929,0.5666474794830962,0.6325176487991067,0.5812972026089203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021177806789616324,0.09050323584701887,0.06932542905740255,0.2529564311496929,0.21345287984625097,0.039503551303441936,0.5666474794830962,0.42414308645367593,0.1425043930294203,0.6325176487991067,0.42934892333158775,0.2031687254675189,0.5812972026089203,0.4643379094331084,0.11695929317581188,473.0,0.3862520458265139,231.0,0.18821603927986907,448.0,0.3657937806873977,479.0,0.3911620294599018,513.0,0.41898527004909986,0.18821603927986907,WACC_0p3_WRT_0p7,0.3500818330605565,694,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1048,0.35,1100,0.6399999999999999,0.7927301862543739,0,7,3942,872,0.195,28,0.005,0.1339404978689537,0.13225252477151556,0.04977228661898698,0.1339404978689537,0.25257561011170804,0.25835139743455765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13225252477151556,0.30105104698692525,0.1687985222154097,0.04977228661898698,0.3333993827647368,0.2836270961457498,0.1339404978689537,0.43993534191033207,0.30599484404137833,0.25257561011170804,0.37108220957679194,0.1185065994650839,0.25835139743455765,0.4081200392746662,0.14976864184010857,1118.0,0.9140752864157119,1106.0,0.9042553191489362,518.0,0.4230769230769231,238.0,0.1939443535188216,231.0,0.18821603927986907,0.18821603927986907,WACC_0p9_WRT_0p1,0.5247135842880523,695,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,374,0.06,1007,0.06,0.8300035970787142,0,77,277,2858,0.314,13,0.05,0.8118401255707821,0.1464414786435026,0.3461453440671916,0.8118401255707821,0.935215147225257,0.9033640500120238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1464414786435026,0.06694545523849174,0.07949602340501086,0.3461453440671916,0.2557342347433718,0.0904111093238198,0.8118401255707821,0.5433206309827278,0.26851949458805435,0.935215147225257,0.5608270163261762,0.37438813089908085,0.9033640500120238,0.57049734527701,0.3328667047350138,231.0,0.18821603927986907,808.0,0.660392798690671,1132.0,0.925531914893617,1166.0,0.953355155482815,1179.0,0.9639934533551555,0.18821603927986907,WACC_0p1_WRT_0p9,0.7382978723404255,696,False,,,False,False,False,False,False,77.0,0.6440677966101694
CSDDM,SensorStream,271,0.25,814,0.44,0.9197696605738308,0,4,4815,2077,0.854,27,0.05,0.45301730228247694,0.014043507399946382,0.18738266600255513,0.45301730228247694,0.5158842550862324,0.46966525362498884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014043507399946382,0.12184439413482513,0.10780088673487875,0.18738266600255513,0.21345592824780368,0.026073262245248557,0.45301730228247694,0.39209791759103524,0.0609193846914417,0.5158842550862324,0.38771573225108497,0.1281685228351474,0.46966525362498884,0.41763131377724577,0.05203393984774307,640.0,0.5229132569558101,232.0,0.1890343698854337,254.0,0.20703764320785598,302.0,0.24631751227495907,270.0,0.22013093289689034,0.1890343698854337,WACC_0p3_WRT_0p7,0.27708674304418984,697,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,353,0.03,1225,0.0,0.7473106276536904,0,111,36,2099,0.713,11,0.25,0.8172998174864183,0.24121549412668203,0.3077767542915003,0.8172998174864183,0.9846740494842857,0.978506110390333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24121549412668203,0.06702904469051169,0.17418644943617034,0.3077767542915003,0.24980333654958126,0.05797341774191905,0.8172998174864183,0.5324742471391521,0.2848255703472662,0.9846740494842857,0.5424057754574032,0.4422682740268825,0.978506110390333,0.5580912648741709,0.42041484551616204,232.0,0.1890343698854337,747.0,0.6104746317512275,1070.0,0.8747954173486089,1091.0,0.8919803600654664,1147.0,0.9378068739770867,0.1890343698854337,WACC_0p1_WRT_0p9,0.7008183306055648,698,False,,,False,False,False,False,False,111.0,0.9322033898305084
CSDDM,SensorStream,135,0.23,942,0.4,0.8581568045647807,0,29,4708,2222,0.999,26,0.05,0.4518122030532348,0.0842166527230814,0.155800417036147,0.4518122030532348,0.5472716329144603,0.5203905303794791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0842166527230814,0.11899110467890063,0.03477445195581923,0.155800417036147,0.21345729266108152,0.05765687562493452,0.4518122030532348,0.40216617431184415,0.049646028741390624,0.5472716329144603,0.3957589666708871,0.15151266624357324,0.5203905303794791,0.43214557531971187,0.08824495505976726,630.0,0.5147299509001637,233.0,0.18985270049099837,316.0,0.25777414075286414,340.0,0.2774140752864157,347.0,0.28314238952536824,0.18985270049099837,WACC_0p3_WRT_0p7,0.304582651391162,699,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,939,0.15,912,0.24,0.8718118182916892,0,50,1720,4102,0.798,26,0.005,0.6413390174827905,0.08449482830379405,0.2702822835919166,0.6413390174827905,0.7364105254057228,0.6979970709596447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08449482830379405,0.06703022353026217,0.017464604773531886,0.2702822835919166,0.25081341460030354,0.019468868991613042,0.6413390174827905,0.5261136190959911,0.11522539838679946,0.7364105254057228,0.530648683845643,0.20576184156007982,0.6979970709596447,0.5270212110771791,0.17097585988246555,233.0,0.18985270049099837,757.0,0.618657937806874,1030.0,0.8420621931260229,1015.0,0.8297872340425532,931.0,0.7610474631751227,0.18985270049099837,WACC_0p1_WRT_0p9,0.6482815057283142,700,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,783,0.2,809,0.34,0.9223687967921694,0,12,4776,2955,0.843,43,0.25,0.5670368430249307,0.020616012537808596,0.25343888196365094,0.5670368430249307,0.6326450464937124,0.5812465263892351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020616012537808596,0.09719082223493997,0.07657480969713137,0.25343888196365094,0.21352017657445577,0.039918705389195175,0.5670368430249307,0.42527822174579843,0.1417586212791323,0.6326450464937124,0.44409932547082426,0.1885457210228882,0.5812465263892351,0.4525932948343571,0.128653231554878,513.0,0.41898527004909986,234.0,0.190671031096563,455.0,0.37152209492635024,544.0,0.44435351882160395,448.0,0.3657937806873977,0.190671031096563,WACC_0p3_WRT_0p7,0.35826513911620295,701,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,867,0.05,966,0.04,0.8475420058179575,0,72,217,4043,0.651,20,0.005,0.8473600352268982,0.12940866209915688,0.3751126728157051,0.8473600352268982,0.9627279140451032,0.9240252988525232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12940866209915688,0.06705193177868313,0.06235673032047376,0.3751126728157051,0.2745614621167251,0.10055121069897999,0.8473600352268982,0.5804969736302505,0.26686306159664763,0.9627279140451032,0.5972060847272087,0.36552182931789445,0.9240252988525232,0.5811333923591611,0.3428919064933621,234.0,0.190671031096563,934.0,0.7635024549918167,1207.0,0.9869067103109657,1212.0,0.9909983633387889,1196.0,0.9779050736497545,0.190671031096563,WACC_0p1_WRT_0p9,0.7819967266775778,702,False,,,False,False,False,False,False,72.0,0.6016949152542372
CSDDM,SensorStream,1094,0.19,953,0.32,0.8532585511105163,0,43,4729,3255,0.898,19,0.01,0.537814316859574,0.09699699668260264,0.2021854465580926,0.537814316859574,0.6389744302264405,0.6103340954886403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09699699668260264,0.07900769784380977,0.01798929883879287,0.2021854465580926,0.2136018420832488,0.01141639552515622,0.537814316859574,0.4525821658196945,0.08523215103987952,0.6389744302264405,0.46417102110688885,0.17480340911955167,0.6103340954886403,0.47158298649996433,0.13875110898867593,362.0,0.29541734860883795,235.0,0.19148936170212766,588.0,0.48036006546644844,611.0,0.49918166939443537,546.0,0.4459901800327332,0.19148936170212766,WACC_0p3_WRT_0p7,0.38248772504091655,703,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,354,0.14,858,0.22,0.8975617194443578,0,41,1381,4098,0.838,14,0.01,0.6829944179220903,0.058609402093497104,0.3068519484719358,0.6829944179220903,0.76593079240746,0.7178597769336503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.058609402093497104,0.06713129047553268,0.008521888382035575,0.3068519484719358,0.2541454110327643,0.05270653743917153,0.6829944179220903,0.5184247592256503,0.1645696586964399,0.76593079240746,0.527772922874859,0.23815786953260099,0.7178597769336503,0.5217790104895244,0.19608076644412598,235.0,0.19148936170212766,796.0,0.6505728314238952,992.0,0.8109656301145662,986.0,0.8060556464811784,875.0,0.7152209492635024,0.19148936170212766,WACC_0p1_WRT_0p9,0.634860883797054,704,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,1074,0.27,907,0.48,0.8741311997523866,0,10,4091,1694,0.161,4,0.25,0.374085998435711,0.05949539054390573,0.11966986358963339,0.374085998435711,0.458276669382851,0.4293698438989372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05949539054390573,0.13853857532459776,0.07904318478069203,0.11966986358963339,0.2136234936908796,0.09395363010124622,0.374085998435711,0.3937555715695034,0.019669573133792417,0.458276669382851,0.40505934116962605,0.053217328213224946,0.4293698438989372,0.4368229567754893,0.007453112876552148,711.0,0.5810147299509002,236.0,0.19230769230769232,259.0,0.21112929623567922,376.0,0.306873977086743,370.0,0.3019639934533552,0.19230769230769232,WACC_0p3_WRT_0p7,0.31865793780687396,705,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,995,0.1,828,0.14,0.91257603626972,0,36,2900,4587,0.038,44,0.25,0.783874873602119,0.06707428044464953,0.37167236645754886,0.783874873602119,0.8625017046059509,0.8058669046511926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06707428044464953,0.06726684696338807,0.00019256651873854336,0.37167236645754886,0.23948956678792907,0.1321827996696198,0.783874873602119,0.5116290121182565,0.27224586148386254,0.8625017046059509,0.5280521115242726,0.3344495930816783,0.8058669046511926,0.5276603076700657,0.27820659698112693,236.0,0.19230769230769232,637.0,0.5204582651391162,953.0,0.779050736497545,990.0,0.809328968903437,939.0,0.7675941080196399,0.19230769230769232,WACC_0p1_WRT_0p9,0.613747954173486,706,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.5640127724424053,0.0591964833542763,0.23464731024679542,0.5640127724424053,0.647546426535512,0.6069243291703266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0591964833542763,0.07276800150076672,0.013571518146490422,0.23464731024679542,0.21388792048010438,0.020759389766691033,0.5640127724424053,0.45074950531164687,0.11326326713075846,0.647546426535512,0.46888629448886404,0.17866013204664793,0.6069243291703266,0.47297091033525346,0.1339534188350731,299.0,0.24386252045826515,237.0,0.19312602291325695,575.0,0.469721767594108,636.0,0.5196399345335515,554.0,0.4525368248772504,0.19312602291325695,WACC_0p3_WRT_0p7,0.3757774140752864,707,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,126,0.1,907,0.14,0.8741311997523866,0,58,2490,2572,0.923,43,0.01,0.7551495301155364,0.09136893022174233,0.33607949794954034,0.7551495301155364,0.853102923919613,0.809605549030166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09136893022174233,0.0672869396604068,0.02408199056133553,0.33607949794954034,0.219219246287169,0.11686025166237135,0.7551495301155364,0.4813415056745305,0.27380802444100594,0.853102923919613,0.48994879038119554,0.3631541335384174,0.809605549030166,0.497401816762107,0.31220373226805903,237.0,0.19312602291325695,328.0,0.26759410801963995,748.0,0.6112929623567921,739.0,0.6039279869067103,699.0,0.5711947626841244,0.19312602291325695,WACC_0p1_WRT_0p9,0.44942716857610476,708,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,952,0.24,961,0.42,0.8497315301749742,0,23,3575,1940,0.216,23,0.025,0.4231014760635331,0.09142482142423644,0.13527017950660852,0.4231014760635331,0.5219867947028392,0.4988430567140936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09142482142423644,0.1436302360301677,0.052205414605931255,0.13527017950660852,0.2139226825742649,0.07865250306765637,0.4231014760635331,0.4037964222419241,0.01930505382160902,0.5219867947028392,0.40015548616224417,0.12183130854059498,0.4988430567140936,0.44917036123756193,0.04967269547653169,728.0,0.5949263502454992,238.0,0.1939443535188216,323.0,0.2635024549918167,362.0,0.29541734860883795,427.0,0.3486088379705401,0.1939443535188216,WACC_0p3_WRT_0p7,0.33927986906710306,709,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1024,0.32,918,0.5800000000000001,0.8690452693001022,0,3,4069,1155,0.008,15,0.25,0.2582083663337493,0.0556038376086745,0.05131133220224084,0.2582083663337493,0.3409079202953746,0.3180304043723014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0556038376086745,0.20174356011873462,0.14613972251006013,0.05131133220224084,0.25329620786816753,0.20198487566592668,0.2582083663337493,0.397965820966383,0.13975745463263373,0.3409079202953746,0.38843606459670366,0.04752814430132907,0.3180304043723014,0.4093914122292555,0.09136100785695411,934.0,0.7635024549918167,785.0,0.6415711947626841,289.0,0.23567921440261866,305.0,0.24877250409165302,239.0,0.19476268412438624,0.19476268412438624,WACC_0p9_WRT_0p1,0.4168576104746317,710,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,757,0.18,838,0.3,0.9075117273621004,0,23,1002,2063,0.522,41,0.025,0.6007668911687576,0.04038288487559442,0.2651439171802273,0.6007668911687576,0.6754630200451123,0.6274249439419916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04038288487559442,0.09133086487746561,0.050947980001871195,0.2651439171802273,0.21401811041777427,0.05112580676245301,0.6007668911687576,0.46452849298371907,0.13623839818503852,0.6754630200451123,0.4700455336504592,0.20541748639465307,0.6274249439419916,0.4859674305188933,0.14145751342309826,480.0,0.39198036006546644,239.0,0.19476268412438624,652.0,0.532733224222586,641.0,0.5237315875613748,632.0,0.516366612111293,0.19476268412438624,WACC_0p3_WRT_0p7,0.4319148936170213,711,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,147,0.32,1017,0.5800000000000001,0.8258341821475002,0,14,4260,1124,0.001,11,0.025,0.22592175951393564,0.1021886566091731,0.011305789652535035,0.22592175951393564,0.3303439130539227,0.32223255224772757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1021886566091731,0.2795780358998344,0.1773893792906613,0.011305789652535035,0.313475579544985,0.30216978989244997,0.22592175951393564,0.42344364181622024,0.1975218823022846,0.3303439130539227,0.371125648776398,0.04078173572247529,0.32223255224772757,0.4152073267736644,0.09297477452593683,1089.0,0.8903436988543372,1064.0,0.869885433715221,443.0,0.3617021276595745,239.0,0.19476268412438624,263.0,0.2144026186579378,0.19476268412438624,WACC_0p7_WRT_0p3,0.5062193126022915,712,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,516,0.05,930,0.04,0.8635659496083191,0,66,2308,4648,0.38,17,0.01,0.8593328599566976,0.11213363917478661,0.3899479062560377,0.8593328599566976,0.9666453590665669,0.9224670186565906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11213363917478661,0.06735486133185323,0.04477877784293338,0.3899479062560377,0.2674597825252588,0.12248812373077889,0.8593328599566976,0.5370597288447414,0.3222731311119562,0.9666453590665669,0.5606432660171959,0.40600209304937096,0.9224670186565906,0.5443411949750553,0.37812582368153536,239.0,0.19476268412438624,898.0,0.7340425531914894,1098.0,0.897708674304419,1165.0,0.9525368248772504,1065.0,0.8707037643207856,0.19476268412438624,WACC_0p1_WRT_0p9,0.7299509001636661,713,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,543,0.28,962,0.5,0.8492927163146324,0,19,1790,1412,0.285,42,0.05,0.33311159417931535,0.08439823954819088,0.0839440043756414,0.33311159417931535,0.42897922073572614,0.4094185053015301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08439823954819088,0.14476763234196743,0.06036939279377655,0.0839440043756414,0.21403035903594764,0.13008635466030624,0.33311159417931535,0.404892958961152,0.07178136478183667,0.42897922073572614,0.4324755018713279,0.003496281135601742,0.4094185053015301,0.44712615112172394,0.037707645820193814,735.0,0.6006546644844517,240.0,0.1955810147299509,338.0,0.27577741407528644,489.0,0.3993453355155483,416.0,0.339607201309329,0.1955810147299509,WACC_0p3_WRT_0p7,0.36219312602291326,714,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,1192,0.36,1843,0.6599999999999999,0.5749122942251665,0,16,5000,735,0.001,50,0.001,0.1077153861289547,0.36520176678386845,0.29387193576330345,0.1077153861289547,0.1760996245624295,0.2571667241827769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36520176678386845,0.4139115205226541,0.048709753738785666,0.29387193576330345,0.4398212375091269,0.14594930174582343,0.1077153861289547,0.477306817828645,0.3695914316996903,0.1760996245624295,0.375263224446661,0.1991635998842315,0.2571667241827769,0.4099092289571143,0.15274250477433737,1200.0,0.9811783960720131,1212.0,0.9909983633387889,721.0,0.5891980360065466,252.0,0.20540098199672668,240.0,0.1955810147299509,0.1955810147299509,WACC_0p9_WRT_0p1,0.5924713584288053,715,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,1152,0.04,1085,0.02,0.7985239438074655,0,97,109,2682,0.494,16,0.01,0.8331500550789861,0.1841287531416709,0.3424609149364374,0.8331500550789861,0.9739693235514278,0.9511589636998027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1841287531416709,0.0674719425537685,0.11665681058790241,0.3424609149364374,0.2626036301726757,0.0798572847637617,0.8331500550789861,0.5504626388294674,0.28268741624951865,0.9739693235514278,0.5669976072986116,0.40697171625281625,0.9511589636998027,0.5692575637858038,0.38190139991399885,240.0,0.1955810147299509,872.0,0.7127659574468085,1156.0,0.9451718494271686,1178.0,0.9631751227495908,1175.0,0.9607201309328969,0.1955810147299509,WACC_0p1_WRT_0p9,0.7554828150572831,716,False,,,False,False,False,False,False,97.0,0.8135593220338984
CSDDM,SensorStream,1096,0.17,1669,0.28,0.6167737033019098,0,58,4246,3905,0.733,39,0.25,0.4059477690282463,0.35569537066915163,0.15989662115439712,0.4059477690282463,0.6276100721130656,0.6780651459284104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35569537066915163,0.07108681470619309,0.28460855596295853,0.15989662115439712,0.21417643568436298,0.05427981452996586,0.4059477690282463,0.466749237725874,0.0608014686976277,0.6276100721130656,0.502810566272104,0.12479950584096167,0.6780651459284104,0.48516114365554114,0.19290400227286925,280.0,0.22831423895253683,241.0,0.19639934533551553,666.0,0.544189852700491,805.0,0.6579378068739771,626.0,0.5114566284779051,0.19639934533551553,WACC_0p3_WRT_0p7,0.42765957446808517,717,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,1079,0.14,954,0.22,0.8528160593963012,0,59,898,2778,0.911,14,0.005,0.6495612037156836,0.1068486066993696,0.2654256728347257,0.6495612037156836,0.7549916212845054,0.7222111573939811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1068486066993696,0.06768884051849838,0.03915976618087122,0.2654256728347257,0.21461581235622296,0.05080986047850272,0.6495612037156836,0.48386102430683037,0.16570017940885323,0.7549916212845054,0.49983904417995945,0.2551525771045459,0.7222111573939811,0.5235714952016488,0.1986396621923323,241.0,0.19639934533551553,249.0,0.20294599018003273,765.0,0.6252045826513911,787.0,0.6432078559738135,894.0,0.7307692307692307,0.19639934533551553,WACC_0p1_WRT_0p9,0.4797054009819967,718,False,,,False,False,False,False,False,59.0,0.4915254237288136
CSDDM,SensorStream,642,0.29,1052,0.52,0.8115570713923822,0,21,4784,1466,0.091,23,0.25,0.2825006450132529,0.12320520374526567,0.036277738739651726,0.2825006450132529,0.3965287454860715,0.39072137675303287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12320520374526567,0.1632553823576771,0.04005017861241142,0.036277738739651726,0.22568876742358854,0.1894110286839368,0.2825006450132529,0.39720760123258014,0.11470695621932725,0.3965287454860715,0.38089054878781375,0.015638196698257723,0.39072137675303287,0.4104525466994984,0.01973116994646551,806.0,0.6587561374795418,445.0,0.36333878887070375,284.0,0.23158756137479541,270.0,0.22013093289689034,242.0,0.1972176759410802,0.1972176759410802,WACC_0p9_WRT_0p1,0.33420621931260225,719,False,,,False,False,False,False,False,21.0,0.1694915254237288
