detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,480,0.73,15,0.846153846153846,0.8163523761473682,0,7,1692,1520,0.665,24,0.025,0.04967485006343111,0.15105643271182137,0.12241066460914163,0.04967485006343111,0.07740218728574506,0.11417584094725293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15105643271182137,0.15307890392620632,0.002022471214384952,0.12241066460914163,0.19628120262534723,0.0738705380162056,0.04967485006343111,0.3020889154206245,0.2524140653571934,0.07740218728574506,0.30537552338054574,0.2279733360948007,0.11417584094725293,0.29608058870361936,0.18190474775636645,526.0,0.4589160839160839,309.0,0.2692307692307692,171.0,0.1486013986013986,422.0,0.368006993006993,415.0,0.3618881118881119,0.1486013986013986,WACC_0p5_WRT_0p5,0.32132867132867127,596,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,738,0.71,15,0.6923076923076921,0.8163523761473682,0,9,2994,821,0.925,38,0.01,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16452695071718093,0.23326235318284938,0.06873540246566845,0.08826970193646187,0.2425426314402651,0.15427292950380322,0.1601069867050008,0.3124306605056513,0.15232367380065054,0.23911143303965615,0.257818830453116,0.018707397413459836,0.27676908016824964,0.2534600392867243,0.023309040881525356,789.0,0.6888111888111889,692.0,0.6040209790209791,275.0,0.2395104895104895,172.0,0.14947552447552448,201.0,0.17482517482517482,0.14947552447552448,WACC_0p7_WRT_0p3,0.37132867132867137,597,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,210,0.71,16,0.6923076923076921,0.797001904203346,0,10,4998,2060,0.485,50,0.01,0.14643209877781216,0.18401135155210702,0.10866707741942142,0.14643209877781216,0.2348294379975822,0.27854739872823814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18401135155210702,0.18487614756699122,0.000864796014884206,0.10866707741942142,0.22330282585565045,0.11463574843622903,0.14643209877781216,0.30218801610984586,0.1557559173320337,0.2348294379975822,0.299798586762787,0.06496914876520477,0.27854739872823814,0.2868020963011638,0.008254697572925684,644.0,0.5620629370629371,578.0,0.5043706293706294,173.0,0.15034965034965034,385.0,0.3356643356643357,369.0,0.32167832167832167,0.15034965034965034,WACC_0p5_WRT_0p5,0.37482517482517486,598,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1106,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3659,3771,0.379,43,0.05,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.092273382912397,0.09841633012064883,0.006142947208251828,0.21006623782135747,0.18481588383833053,0.02525035398302694,0.4696237471324479,0.34587282295886285,0.12375092417358508,0.5019946565963469,0.4061609734376033,0.09583368315874358,0.5122202823370101,0.39365405378330315,0.11856622855370696,259.0,0.22552447552447552,173.0,0.15034965034965034,536.0,0.46765734265734266,845.0,0.7377622377622378,836.0,0.7298951048951049,0.15034965034965034,WACC_0p3_WRT_0p7,0.46223776223776225,599,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,918,0.71,27,0.6923076923076921,0.637731392140823,0,21,3203,1011,0.246,2,0.05,0.1302984131081095,0.3443842100119656,0.2765544781660537,0.1302984131081095,0.19958504990342157,0.2931844426452553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3443842100119656,0.1949339247013743,0.14945028531059132,0.2765544781660537,0.21855279861114188,0.05800167955491184,0.1302984131081095,0.3022213586430337,0.17192294553492418,0.19958504990342157,0.2629695313017553,0.06338448139833375,0.2931844426452553,0.2584260772658196,0.03475836537943566,675.0,0.5891608391608392,547.0,0.4772727272727273,174.0,0.15122377622377622,197.0,0.17132867132867133,230.0,0.20017482517482518,0.15122377622377622,WACC_0p5_WRT_0p5,0.31783216783216783,600,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,285,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2442,0.999,1,0.1,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16452695071718093,0.13002021383996626,0.03450673687721467,0.08826970193646187,0.19191588846400337,0.1036461865275415,0.1601069867050008,0.3022403763774737,0.1421333896724729,0.23911143303965615,0.3073489836748356,0.06823755063517944,0.27676908016824964,0.30173872524658696,0.02496964507833732,421.0,0.36713286713286714,265.0,0.23076923076923078,175.0,0.1520979020979021,429.0,0.3741258741258741,439.0,0.38286713286713286,0.1520979020979021,WACC_0p5_WRT_0p5,0.3013986013986014,601,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,743,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3121,2849,0.372,26,0.25,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08553812390971728,0.09732048704094128,0.011782363131223994,0.16312241414649684,0.18484970853180996,0.021727294385313123,0.3880819796515325,0.36713054401059525,0.020951435640937266,0.4211400337193922,0.3905018079780277,0.03063822574136449,0.43092366272651267,0.38399931798986825,0.04692434473664442,255.0,0.22202797202797203,175.0,0.1520979020979021,666.0,0.5812937062937062,782.0,0.6826923076923077,788.0,0.6879370629370629,0.1520979020979021,WACC_0p3_WRT_0p7,0.46520979020979014,602,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,427,0.74,47,0.923076923076923,0.4656917760103591,0,29,3112,219,0.496,1,0.25,0.47575133495825067,0.49740877332171457,0.5091132638992812,0.47575133495825067,0.2133900985899077,0.06510511511775853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49740877332171457,0.4164111430031562,0.08099763031855839,0.5091132638992812,0.41205339137584596,0.09705987252343529,0.47575133495825067,0.3859050023652953,0.08984633259295538,0.2133900985899077,0.26031168766563334,0.046921589075725634,0.06510511511775853,0.24804113115120946,0.18293601603345094,1068.0,0.9326923076923077,1041.0,0.9090909090909091,765.0,0.6678321678321678,182.0,0.15821678321678323,175.0,0.1520979020979021,0.1520979020979021,WACC_0p9_WRT_0p1,0.563986013986014,603,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,48,0.72,15,0.769230769230769,0.8163523761473682,0,8,3881,1493,0.697,39,0.005,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15779169171450116,0.20453277513813917,0.046741083423638,0.10534018327280176,0.21876556778875855,0.1134253845159568,0.07856521922408455,0.3024426899925723,0.22387747076848774,0.15825681016270057,0.2772313263341015,0.11897451617140095,0.1954724605577513,0.27105122102301454,0.07557876046526324,701.0,0.6118881118881119,549.0,0.479020979020979,176.0,0.15297202797202797,275.0,0.2395104895104895,289.0,0.2517482517482518,0.15297202797202797,WACC_0p5_WRT_0p5,0.347027972027972,604,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1055,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3874,3928,0.539,47,0.025,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.09702260882467305,0.01821974391763556,0.11617859047163573,0.1848969506021067,0.06871836013047097,0.30654021217061617,0.3401893200725772,0.03364910790196102,0.3402854108424367,0.3873442396767097,0.04705882883427304,0.3496270431160143,0.38785793886217046,0.03823089574615618,254.0,0.22115384615384615,176.0,0.15297202797202797,495.0,0.4318181818181818,771.0,0.6730769230769231,812.0,0.708916083916084,0.15297202797202797,WACC_0p3_WRT_0p7,0.4375874125874127,605,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,651,0.72,21,0.769230769230769,0.714706711319355,0,14,3715,1062,0.401,15,0.1,0.10306244491182513,0.26014086864263203,0.21248510447729624,0.10306244491182513,0.13576401339262958,0.20481375067351348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26014086864263203,0.20485565242219336,0.055285216220438665,0.21248510447729624,0.21808372889094851,0.005598624413652276,0.10306244491182513,0.3123029765781837,0.20924053166635853,0.13576401339262958,0.2586480492107924,0.12288403581816279,0.20481375067351348,0.25287516586204767,0.048061415188534184,704.0,0.6145104895104895,543.0,0.4737762237762238,270.0,0.23513986013986013,177.0,0.15384615384615385,197.0,0.17132867132867133,0.15384615384615385,WACC_0p7_WRT_0p3,0.32972027972027973,606,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,442,0.72,18,0.769230769230769,0.7615003461371648,0,11,4543,1354,0.999,40,0.001,0.05345918094311544,0.21302336474138892,0.16315983001616294,0.05345918094311544,0.14611880540339361,0.20051339099615983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21302336474138892,0.21271215930149212,0.0003112054398967945,0.16315983001616294,0.23218369672035394,0.069023866704191,0.05345918094311544,0.30260448877894014,0.2491453078358247,0.14611880540339361,0.2607025283226721,0.11458372291927849,0.20051339099615983,0.25371121801407087,0.05319782701791104,734.0,0.6407342657342657,629.0,0.548951048951049,177.0,0.15384615384615385,185.0,0.16083916083916083,202.0,0.1756993006993007,0.15384615384615385,WACC_0p5_WRT_0p5,0.33601398601398597,607,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,430,0.71,11,0.6923076923076921,0.9081761880736842,0,5,5000,4016,0.999,16,0.05,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07206760590435769,0.09444944888870463,0.022381842984346936,0.06923476679677464,0.18493730150748028,0.11570253471070564,0.2249984446897,0.32899709393119647,0.10399864924149646,0.25943078796548114,0.38121991619738305,0.12178912823190191,0.268330423505516,0.37764231277918936,0.10931188927367336,240.0,0.2089160839160839,177.0,0.15384615384615385,414.0,0.361013986013986,755.0,0.6590909090909091,765.0,0.6678321678321678,0.15384615384615385,WACC_0p3_WRT_0p7,0.41013986013986015,608,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,890,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2059,2095,0.816,22,0.025,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05083791443529348,0.09563063120054793,0.04479271676525445,0.14083147102458332,0.18500054674975458,0.04416907572517126,0.326167069923665,0.3634359129102154,0.037268842986550366,0.34643113635313355,0.4018122326893978,0.05538109633626426,0.3470747146726414,0.39882379852878325,0.05174908385614185,248.0,0.2159090909090909,178.0,0.1547202797202797,649.0,0.5664335664335665,828.0,0.7229020979020979,860.0,0.7508741258741258,0.1547202797202797,WACC_0p3_WRT_0p7,0.48216783216783216,609,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1067,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2706,4213,0.14,25,0.1,0.7553746975572513,0.15601130530093124,0.4025547647089288,0.7553746975572513,0.7574361313691337,0.7507620532362719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15601130530093124,0.08502610843462705,0.0709851968663042,0.4025547647089288,0.22067919272879782,0.181875571980131,0.7553746975572513,0.4304341800969081,0.3249405174603432,0.7574361313691337,0.4678709194663452,0.2895652119027885,0.7507620532362719,0.4411233705972393,0.3096386826390326,178.0,0.1547202797202797,559.0,0.48776223776223776,958.0,0.8365384615384616,1036.0,0.9047202797202797,1026.0,0.8959790209790209,0.1547202797202797,WACC_0p1_WRT_0p9,0.6559440559440559,610,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,528,0.74,16,0.923076923076923,0.797001904203346,0,7,3330,938,0.448,46,0.05,0.12454836027484482,0.16380557454406766,0.159878521428441,0.12454836027484482,0.01177548636568461,0.03465753989674313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16380557454406766,0.2092544118310131,0.04544883728694543,0.159878521428441,0.22566505290459835,0.06578653147615734,0.12454836027484482,0.30605127971432516,0.18150291943948033,0.01177548636568461,0.2586860265617182,0.2469105401960336,0.03465753989674313,0.25262747244489203,0.2179699325481489,721.0,0.6293706293706294,599.0,0.5227272727272727,211.0,0.18356643356643357,179.0,0.1555944055944056,195.0,0.16958041958041958,0.1555944055944056,WACC_0p7_WRT_0p3,0.3321678321678322,611,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,587,0.72,14,0.769230769230769,0.8369521061772338,0,7,3642,2053,0.496,41,0.01,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13704938640255449,0.15740391784844512,0.02035453144589064,0.08362596206505656,0.197202601962774,0.11357663989771745,0.09312295199172263,0.30290294314764243,0.2097799911559198,0.16281524894967775,0.31124408787252605,0.1484288389228483,0.19357933452191936,0.31094119398465064,0.11736185946273128,539.0,0.47027972027972026,326.0,0.2840909090909091,179.0,0.1555944055944056,447.0,0.38986013986013984,483.0,0.42132867132867136,0.1555944055944056,WACC_0p5_WRT_0p5,0.34423076923076923,612,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,432,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1913,3945,0.999,1,0.25,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.08519495541623755,0.00639209050920006,0.11617859047163573,0.18562738979934132,0.06944879932770559,0.30654021217061617,0.35473721658974094,0.04819700441912478,0.3402854108424367,0.4272338355446428,0.0869484247022061,0.3496270431160143,0.4071436539390806,0.057516610823066305,179.0,0.1555944055944056,186.0,0.16171328671328672,597.0,0.5209790209790209,924.0,0.8068181818181818,898.0,0.7840909090909091,0.1555944055944056,WACC_0p1_WRT_0p9,0.48583916083916084,613,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,177,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1472,0.999,5,0.01,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21975862374406877,0.1883054757746717,0.03145314796939708,0.14608934867982304,0.2317669392586333,0.08567759057881025,0.12134331390475982,0.3129084001623763,0.19156508625761648,0.22697342828034914,0.272836424582086,0.045862996301736875,0.2818100106066581,0.24956285752509813,0.03224715308155998,660.0,0.576048951048951,625.0,0.5454545454545454,284.0,0.24737762237762237,246.0,0.21416083916083917,180.0,0.15646853146853146,0.15646853146853146,WACC_0p9_WRT_0p1,0.34790209790209786,614,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,138,0.7,28,0.6153846153846151,0.6265307680521031,0,22,5000,2685,0.001,1,0.1,0.10750271245780449,0.36239761509693597,0.2712905995752184,0.10750271245780449,0.27796112771156556,0.3755104055068146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36239761509693597,0.15514449375570105,0.2072531213412349,0.2712905995752184,0.21359415701932727,0.057696442555891125,0.10750271245780449,0.30308884373879846,0.19558613128099397,0.27796112771156556,0.31752421993218977,0.03956309222062421,0.3755104055068146,0.3243850677751176,0.051125337731696974,535.0,0.46678321678321677,515.0,0.4493006993006993,180.0,0.15646853146853146,481.0,0.4195804195804196,542.0,0.4729020979020979,0.15646853146853146,WACC_0p5_WRT_0p5,0.393006993006993,615,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,562,0.71,21,0.6923076923076921,0.714706711319355,0,15,4994,1097,0.591,1,0.01,0.08827447125893385,0.2668761276453119,0.19541462314095634,0.08827447125893385,0.2166186362695851,0.2861103702840117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2668761276453119,0.23183741783190268,0.0350387098134092,0.19541462314095634,0.25457399577204065,0.05915937263108431,0.08827447125893385,0.3189228931536876,0.23064842189475376,0.2166186362695851,0.2596810479028165,0.04306241163323138,0.2861103702840117,0.2594658110824185,0.0266445592015932,782.0,0.6826923076923077,747.0,0.6520979020979021,326.0,0.2840909090909091,180.0,0.15646853146853146,237.0,0.2062937062937063,0.15646853146853146,WACC_0p7_WRT_0p3,0.39632867132867133,616,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,1032,0.72,10,0.769230769230769,0.9359489173510176,0,3,938,4458,0.171,21,0.1,0.16308353496183248,0.0373673964299339,0.0469438236748611,0.16308353496183248,0.18472189059922245,0.1844814754516447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0373673964299339,0.08523071855233255,0.047863322122398654,0.0469438236748611,0.20937252821861368,0.16242870454375258,0.16308353496183248,0.4247193718774162,0.26163583691558373,0.18472189059922245,0.4731527596792,0.28843086907997756,0.1844814754516447,0.44386304873685023,0.2593815732852055,180.0,0.15646853146853146,469.0,0.4090909090909091,938.0,0.8190559440559441,1047.0,0.9143356643356644,1034.0,0.902972027972028,0.15646853146853146,WACC_0p1_WRT_0p9,0.6403846153846154,617,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,739,0.71,11,0.6923076923076921,0.9081761880736842,0,5,4430,3005,0.71,36,0.05,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07206760590435769,0.11460264280906,0.04253503690470231,0.06923476679677464,0.1851682837074924,0.11593351691071775,0.2249984446897,0.3112541278849091,0.08625568319520907,0.25943078796548114,0.33280609904504416,0.07337531107956302,0.268330423505516,0.3394678314079982,0.07113740790248219,335.0,0.291958041958042,181.0,0.15734265734265734,261.0,0.22727272727272727,547.0,0.4772727272727273,607.0,0.5297202797202797,0.15734265734265734,WACC_0p3_WRT_0p7,0.33671328671328665,618,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,220,0.73,35,0.846153846153846,0.5575155879366752,0,27,3935,495,0.001,1,0.25,0.32405296966061625,0.411684687511571,0.39525109833136757,0.32405296966061625,0.08942376906862995,0.13796307806552324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.411684687511571,0.3086906374186666,0.10299405009290441,0.39525109833136757,0.3216392673229865,0.07361183100838109,0.32405296966061625,0.36548530487407777,0.04143233521346151,0.08942376906862995,0.2628381666708976,0.17341439760226765,0.13796307806552324,0.2497882899492344,0.11182521188371117,941.0,0.8216783216783217,911.0,0.7954545454545454,657.0,0.5734265734265734,195.0,0.16958041958041958,181.0,0.15734265734265734,0.15734265734265734,WACC_0p9_WRT_0p1,0.5034965034965035,619,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,725,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1521,4138,0.594,19,0.05,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08553812390971728,0.08530812453529951,0.0002299993744177692,0.16312241414649684,0.19271737139542625,0.02959495724892941,0.3880819796515325,0.37685016368663493,0.011231815964897585,0.4211400337193922,0.4337536158905731,0.012613582171180915,0.43092366272651267,0.4313981785737362,0.00047451584722352225,181.0,0.15734265734265734,274.0,0.23863636363636365,720.0,0.6284965034965035,943.0,0.8234265734265734,983.0,0.8583916083916084,0.15734265734265734,WACC_0p1_WRT_0p9,0.5412587412587413,620,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,20,0.71,11,0.6923076923076921,0.9081761880736842,0,5,4044,4790,0.623,13,0.001,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07206760590435769,0.08564190187824855,0.013574295973890857,0.06923476679677464,0.18578280091916555,0.11654803412239091,0.2249984446897,0.3585346530930473,0.13353620840334726,0.25943078796548114,0.419929867545078,0.16049907957959686,0.268330423505516,0.4051646656036587,0.1368342420981427,182.0,0.15821678321678323,190.0,0.1652097902097902,621.0,0.541958041958042,899.0,0.784965034965035,889.0,0.7762237762237763,0.15821678321678323,WACC_0p1_WRT_0p9,0.48531468531468536,621,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,644,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4628,2691,0.336,7,0.005,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10452812559313732,0.1386047277462272,0.034076602153089885,0.0935001387601385,0.1943402826973671,0.10084014393722861,0.2884852532442151,0.3035966174029107,0.015111364158695628,0.3346318914118324,0.32483939333941264,0.009792498072419775,0.35197495768245207,0.3080441775778227,0.04393078010462936,460.0,0.4012237762237762,292.0,0.2543706293706294,183.0,0.1590909090909091,508.0,0.4431818181818182,469.0,0.4090909090909091,0.1590909090909091,WACC_0p5_WRT_0p5,0.3333916083916084,622,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,762,0.73,14,0.846153846153846,0.8369521061772338,0,6,3294,1187,0.681,21,0.25,0.027838250911986797,0.13031412739987466,0.1006964434013964,0.027838250911986797,0.08196062607272223,0.11228271491142106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13031412739987466,0.1686498674719158,0.03833574007204113,0.1006964434013964,0.22549175301052585,0.12479530960912945,0.027838250911986797,0.303750013254153,0.27591176234216624,0.08196062607272223,0.2741403162952535,0.19217969022253126,0.11228271491142106,0.2817771139106727,0.16949439899925167,579.0,0.5052447552447552,598.0,0.5218531468531469,184.0,0.15996503496503497,253.0,0.2202797202797203,338.0,0.2945804195804196,0.15996503496503497,WACC_0p5_WRT_0p5,0.3403846153846154,623,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,395,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2075,426,0.957,1,0.25,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08553812390971728,0.29976507842901146,0.2142269545192942,0.16312241414649684,0.30802939123296996,0.14490697708647313,0.3880819796515325,0.34244020011335974,0.04564177953817278,0.4211400337193922,0.26063013427343673,0.16050989944595545,0.43092366272651267,0.2575887527638971,0.17333490996261558,920.0,0.8033216783216783,881.0,0.7692307692307693,516.0,0.45017482517482516,184.0,0.15996503496503497,223.0,0.19405594405594406,0.15996503496503497,WACC_0p7_WRT_0p3,0.4753496503496503,624,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1119,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2352,2228,0.71,3,0.005,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05083791443529348,0.09097249333949543,0.040134578904201954,0.14083147102458332,0.1854999653891053,0.04466849436452197,0.326167069923665,0.37855408279110087,0.052387012867435856,0.34643113635313355,0.4090881616857652,0.06265702533263162,0.3470747146726414,0.3829436637705578,0.03586894909791638,217.0,0.1888111888111888,184.0,0.15996503496503497,733.0,0.6398601398601399,855.0,0.7465034965034965,784.0,0.6844405594405595,0.15996503496503497,WACC_0p3_WRT_0p7,0.48391608391608393,625,False,,,False,False,False,False,False,5.0,0.06896551724137931
