detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,719,0.84,242,0.8783783783783783,0.88884013415348,0,28,1910,4972,0.749,35,0.001,0.017555401987466066,0.07678103329914464,0.05418522285469261,0.017555401987466066,0.07706207606612972,0.0882664465178947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07678103329914464,0.10190253734585189,0.025121504046707252,0.05418522285469261,0.20765609690482045,0.15347087405012783,0.017555401987466066,0.5218513321775934,0.5042959301901273,0.07706207606612972,0.5789095603729121,0.5018474843067824,0.0882664465178947,0.5679209523273622,0.47965450580946745,245.0,0.1332605133806663,1014.0,0.5532495903877662,1699.0,0.9273620972146368,1691.0,0.922992900054615,1694.0,0.9246313489896232,0.1332605133806663,WACC_0p1_WRT_0p9,0.6922992900054614,969,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,451,0.88,368,0.9324324324324323,0.7777208146379475,0,66,2812,1413,0.675,50,0.01,0.15263232208403235,0.1858738479657767,0.18128209846202023,0.15263232208403235,0.048075511188694055,0.04559172241003426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1858738479657767,0.22560145948428803,0.03972761151851134,0.18128209846202023,0.18792657177553884,0.006644473313518612,0.15263232208403235,0.27265470486671295,0.1200223827826806,0.048075511188694055,0.3682578408322713,0.32018232964357723,0.04559172241003426,0.37327100538651803,0.32767928297648374,1285.0,0.7012561441835062,660.0,0.3599126160567996,246.0,0.13380666302566904,534.0,0.2910977607864555,448.0,0.24412889131622065,0.13380666302566904,WACC_0p5_WRT_0p5,0.34604041507373023,970,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,98,0.84,266,0.8783783783783783,0.8637859389911864,0,46,785,2801,0.56,50,0.001,0.025487983250845066,0.10246473186146536,0.08017977625549189,0.025487983250845066,0.07127743275855127,0.09036081683097895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10246473186146536,0.12869087797504308,0.026226146113577722,0.08017977625549189,0.16712252106267825,0.08694274480718636,0.025487983250845066,0.41256798131381917,0.3870799980629741,0.07127743275855127,0.49649762188808355,0.4252201891295323,0.09036081683097895,0.506724802547895,0.416363985716916,574.0,0.3129437465865647,246.0,0.13380666302566904,1140.0,0.6220644456581104,1137.0,0.6204259967231022,1177.0,0.6422719825232114,0.13380666302566904,WACC_0p3_WRT_0p7,0.4663025669033315,971,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1512,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1953,4591,0.703,14,0.005,0.013302481594207875,0.08002856388135776,0.06164298124098277,0.013302481594207875,0.061239001499341285,0.07563859842089753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08002856388135776,0.10213639917585388,0.022107835294496114,0.06164298124098277,0.2193630561716293,0.15772007493064652,0.013302481594207875,0.5223253697982472,0.5090228882040393,0.061239001499341285,0.5732819109626249,0.5120429094632837,0.07563859842089753,0.5671059794380933,0.4914673810171957,246.0,0.13380666302566904,1152.0,0.628618241398143,1703.0,0.9295466957946478,1668.0,0.9104314582195522,1690.0,0.9224467504096122,0.13380666302566904,WACC_0p1_WRT_0p9,0.7049699617695249,972,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,925,0.89,1261,0.945945945945946,0.4506270430989951,0,148,4589,2477,0.291,43,0.001,0.5026172499628444,0.5199814561423389,0.5236043988203283,0.5026172499628444,0.2682388641370136,0.07308603641601034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5199814561423389,0.23203797905944665,0.28794347708289225,0.5236043988203283,0.20693193958898143,0.31667245923134685,0.5026172499628444,0.27285947838881197,0.22975777157403243,0.2682388641370136,0.3751157025908868,0.10687683845387319,0.07308603641601034,0.4102107803004305,0.33712474388442015,1309.0,0.7143637356635718,1003.0,0.5472419442927362,247.0,0.13435281267067176,559.0,0.3047515019115238,604.0,0.3293282359366466,0.13435281267067176,WACC_0p5_WRT_0p5,0.40600764609503,973,False,,,False,False,False,False,False,148.0,0.7696335078534031
CSDDM,PokerHand,302,0.9,350,0.9594594594594594,0.7910237967510905,0,45,494,680,0.661,7,0.01,0.1575421044381891,0.16982739352242374,0.17338327524460417,0.1575421044381891,0.06458955499014622,0.018497884369517846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16982739352242374,0.2765969039492351,0.10676951042681135,0.17338327524460417,0.27064612570908636,0.09726285046448219,0.1575421044381891,0.30822581313527614,0.15068370869708703,0.06458955499014622,0.29763547683607605,0.23304592184592982,0.018497884369517846,0.31896831493899375,0.3004704305694759,1455.0,0.7941015838339706,1492.0,0.8143091206990716,502.0,0.2736209721463681,319.0,0.1736755871108684,247.0,0.13435281267067176,0.13435281267067176,WACC_0p9_WRT_0p1,0.4380120152921901,974,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1804,0.91,816,0.9729729729729728,0.5662893812583312,0,123,2645,769,0.061,20,0.05,0.40093989910393335,0.3990037984137068,0.40950436939459367,0.40093989910393335,0.2197614368402508,0.06409797869707382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3990037984137068,0.32079944333564997,0.07820435507805684,0.40950436939459367,0.29861726126170507,0.1108871081328886,0.40093989910393335,0.2990810597948603,0.10185883930907302,0.2197614368402508,0.27410820193348806,0.05434676509323727,0.06409797869707382,0.32930183529031415,0.2652038565932403,1566.0,0.8547241944292736,1582.0,0.8634625887493174,439.0,0.23921354451119606,247.0,0.13435281267067176,287.0,0.156198798470781,0.13435281267067176,WACC_0p7_WRT_0p3,0.449590387766248,975,False,,,False,False,False,False,False,123.0,0.6387434554973822
CSDDM,PokerHand,756,0.85,251,0.8918918918918918,0.8791661879170145,0,30,1271,3417,0.981,4,0.025,0.018853590226338496,0.08549343089464334,0.06717399061100869,0.018853590226338496,0.06000816995385721,0.07608422953628408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08549343089464334,0.12678471076089573,0.04129127986625239,0.06717399061100869,0.16713640520862103,0.09996241459761233,0.018853590226338496,0.41206341703185717,0.3932098268055187,0.06000816995385721,0.5005194192041217,0.44051124925026447,0.07608422953628408,0.49462906045395394,0.41854483091766986,553.0,0.3014746040415074,247.0,0.13435281267067176,1139.0,0.6215182960131076,1172.0,0.6395412342981978,1092.0,0.5958492626979792,0.13435281267067176,WACC_0p3_WRT_0p7,0.45854724194429275,976,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1418,0.81,209,0.8378378378378379,0.9276644884911796,0,14,3121,4992,0.755,3,0.001,0.08672235151770807,0.04059503012704561,0.005048486478174822,0.08672235151770807,0.13048705035906089,0.12399366991406742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04059503012704561,0.10214416956706539,0.06154913944001978,0.005048486478174822,0.17496861953346837,0.16992013305529355,0.08672235151770807,0.48485703983124817,0.3981346883135401,0.13048705035906089,0.5505575356255521,0.4200704852664912,0.12399366991406742,0.5508525531851761,0.4268588832711087,247.0,0.13435281267067176,388.0,0.2113599126160568,1555.0,0.8487165483342436,1529.0,0.8345166575641726,1578.0,0.8612779901693064,0.13435281267067176,WACC_0p1_WRT_0p9,0.5780447842708902,977,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1525,0.89,290,0.945945945945946,0.8408897312064477,0,23,4447,2715,0.616,48,0.25,0.09623543268542001,0.11991315713914641,0.11869399476885914,0.09623543268542001,0.02044767831321023,0.027320308454002497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11991315713914641,0.20939903916186836,0.08948588202272195,0.11869399476885914,0.17924839327111566,0.06055439850225652,0.09623543268542001,0.2730193586317127,0.17678392594629272,0.02044767831321023,0.39123519376672194,0.37078751545351174,0.027320308454002497,0.4207172093409614,0.3933969008869589,1220.0,0.6657564172583288,479.0,0.2610595303113053,248.0,0.1348989623156745,624.0,0.3402512288367013,660.0,0.3599126160567996,0.1348989623156745,WACC_0p5_WRT_0p5,0.35237575095576185,978,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,332,0.86,301,0.9054054054054054,0.831019977670799,0,59,3171,2826,0.401,1,0.005,0.07836950751903853,0.13364473384853645,0.1200790005284857,0.07836950751903853,0.03407158678531558,0.06711804751796868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13364473384853645,0.13822281533225098,0.0045780814837145245,0.1200790005284857,0.16720871936079543,0.04712971883230972,0.07836950751903853,0.3708129285290165,0.29244342100997794,0.03407158678531558,0.4490158358408163,0.4149442490555007,0.06711804751796868,0.46781454372266656,0.4006964962046979,677.0,0.369197160021846,248.0,0.1348989623156745,880.0,0.4800655379574003,876.0,0.4778809393773894,908.0,0.4953577280174768,0.1348989623156745,WACC_0p3_WRT_0p7,0.39148006553795744,979,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,1728,0.81,208,0.8378378378378379,0.928934200705914,0,13,701,3067,0.531,41,0.1,0.08760378851380883,0.039293415544222526,0.003731118198900136,0.08760378851380883,0.13078020814034005,0.12388753010189325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.039293415544222526,0.10218285593722927,0.06288944039300674,0.003731118198900136,0.17327572022193882,0.1695446020230387,0.08760378851380883,0.44130459857795784,0.353700810064149,0.13078020814034005,0.519184174390087,0.38840396624974693,0.12388753010189325,0.5113096070520585,0.3874220769501653,248.0,0.1348989623156745,356.0,0.1938831239759694,1331.0,0.7263790278536318,1303.0,0.7110868377935554,1217.0,0.6641179683233206,0.1348989623156745,WACC_0p1_WRT_0p9,0.4860731840524304,980,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,898,0.89,309,0.945945945945946,0.8240652232501346,0,37,3617,2328,0.605,46,0.25,0.11375484800857405,0.13716039210359832,0.13614997639906354,0.11375484800857405,0.03113013632018469,0.028726729604939445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13716039210359832,0.20017922677227282,0.0630188346686745,0.13614997639906354,0.1748708746290325,0.038720898229968964,0.11375484800857405,0.2730906027148685,0.15933575470629446,0.03113013632018469,0.37902801481601583,0.34789787849583115,0.028726729604939445,0.4094101436951085,0.38068341409016904,1164.0,0.6351720371381758,387.0,0.21081376297105406,249.0,0.13544511196067724,575.0,0.3134898962315674,601.0,0.3276897870016384,0.13544511196067724,WACC_0p5_WRT_0p5,0.32452211906062256,981,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1430,0.88,272,0.9324324324324323,0.8578744911819529,0,19,1485,2449,0.534,46,0.1,0.06916803577631508,0.10370625672276446,0.09812001675487018,0.06916803577631508,0.010631227130633547,0.03889138821247166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10370625672276446,0.16172404671429255,0.058017789991528096,0.09812001675487018,0.16721291795432267,0.06909290119945248,0.06916803577631508,0.34286978835488346,0.2737017525785684,0.010631227130633547,0.44616252349915264,0.4355312963685191,0.03889138821247166,0.45790118463981677,0.4190097964273451,908.0,0.4953577280174768,249.0,0.13544511196067724,725.0,0.3954123429819771,866.0,0.4724194429273621,849.0,0.4631348989623157,0.13544511196067724,WACC_0p3_WRT_0p7,0.39235390496996175,982,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1441,0.83,223,0.8648648648648647,0.910496970553192,0,14,3190,4428,0.552,49,0.005,0.04666129112479471,0.05578466741551637,0.028763811534027746,0.04666129112479471,0.09688265438396546,0.09944697059896385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05578466741551637,0.10240875900526723,0.046624091589750866,0.028763811534027746,0.1810511732599248,0.15228736172589707,0.04666129112479471,0.4722518592392473,0.42559056811445256,0.09688265438396546,0.5424325716472101,0.44554991726324467,0.09944697059896385,0.5440921297783967,0.44464515917943287,249.0,0.13544511196067724,515.0,0.2807209175314036,1475.0,0.8050245767340252,1478.0,0.8066630256690334,1526.0,0.8328782086291644,0.13544511196067724,WACC_0p1_WRT_0p9,0.5721463681048607,983,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,298,0.89,363,0.945945945945946,0.781349850514625,0,63,477,719,0.508,14,0.005,0.15823450575428066,0.18094901713064032,0.18046858373869773,0.15823450575428066,0.058251593701535515,0.03229746129239033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18094901713064032,0.2672765231430615,0.08632750601242117,0.18046858373869773,0.25438331806273085,0.07391473432403312,0.15823450575428066,0.29327986111465537,0.1350453553603747,0.058251593701535515,0.2977819202394294,0.23953032653789388,0.03229746129239033,0.3195740580548879,0.2872765967624976,1432.0,0.7815401419989078,1410.0,0.7695248498088476,387.0,0.21081376297105406,321.0,0.17476788640087385,250.0,0.13599126160567995,0.13599126160567995,WACC_0p9_WRT_0p1,0.4145275805570726,984,False,,,False,False,False,False,False,63.0,0.32460732984293195
CSDDM,PokerHand,292,0.92,509,0.9864864864864864,0.6916381084608528,0,66,1741,1147,0.535,50,0.005,0.2797949689280731,0.26930098764902005,0.2824026623903897,0.2797949689280731,0.1526535063771095,0.03984982524887037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26930098764902005,0.3060786327902386,0.03677764514121856,0.2824026623903897,0.2588986089037252,0.02350405348666451,0.2797949689280731,0.27311230151311344,0.006682667414959653,0.1526535063771095,0.3067939443886347,0.15414043801152522,0.03984982524887037,0.34719937251258504,0.30734954726371466,1530.0,0.8350628072091754,1431.0,0.780993992353905,250.0,0.13599126160567995,352.0,0.1916985253959585,358.0,0.1949754232659749,0.13599126160567995,WACC_0p5_WRT_0p5,0.4277444019661387,985,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,471,0.84,5961,0.8783783783783783,0.0376001261406356,0,185,4153,4711,0.447,30,0.005,0.8857979802510972,0.9494090154940414,0.9373747925794714,0.8857979802510972,0.46808243056340226,0.15942466136148437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9494090154940414,0.13279668555498403,0.8166123299390574,0.9373747925794714,0.16737318372190407,0.7700016088575674,0.8857979802510972,0.4277080636429125,0.45808991660818477,0.46808243056340226,0.5349858346726816,0.06690340410927931,0.15942466136148437,0.5397009539732545,0.3802762926117701,616.0,0.3358820316766794,250.0,0.13599126160567995,1244.0,0.6788640087383944,1420.0,0.774986346258875,1477.0,0.8061168760240306,0.13599126160567995,WACC_0p3_WRT_0p7,0.5463681048607318,986,False,,,False,False,False,False,False,185.0,0.9633507853403142
CSDDM,PokerHand,1478,0.81,226,0.8378378378378379,0.9069580597676458,0,25,2974,4011,0.486,16,0.25,0.0723479034165986,0.0618217217127248,0.026532088873186616,0.0723479034165986,0.12570624205276543,0.1257245947882311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0618217217127248,0.102430961454898,0.040609239742173196,0.026532088873186616,0.17938317778230303,0.15285108890911642,0.0723479034165986,0.46348233092862273,0.39113442751202415,0.12570624205276543,0.532584515108518,0.4068782730557526,0.1257245947882311,0.5368559991363587,0.41113140434812767,250.0,0.13599126160567995,484.0,0.263790278536319,1432.0,0.7815401419989078,1404.0,0.7662479519388312,1451.0,0.7919169852539596,0.13599126160567995,WACC_0p1_WRT_0p9,0.5478973238667395,987,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1193,0.84,204,0.8783783783783783,0.9340745385156178,1,1,3087,3542,0.545,9,0.1,0.04895722441516202,0.030410084292099366,0.007253037161711881,0.04895722441516202,0.08750603137065058,0.08448513991385377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030410084292099366,0.11905856887574233,0.08864848458364297,0.007253037161711881,0.1674021505873463,0.16014911342563443,0.04895722441516202,0.42520678215863433,0.3762495577434723,0.08750603137065058,0.5075181719685438,0.42001214059789316,0.08448513991385377,0.5122510804429744,0.42776594052912065,462.0,0.2517749863462589,251.0,0.1365374112506827,1227.0,0.6695794647733478,1225.0,0.6684871654833424,1223.0,0.667394866193337,0.1365374112506827,WACC_0p3_WRT_0p7,0.47875477880939377,988,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,16,0.8,221,0.8243243243243245,0.9128826744722628,0,23,376,2614,0.258,15,0.005,0.09053244984965521,0.056952860109917874,0.017433376179130697,0.09053244984965521,0.1418944829375937,0.13822023188185675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.056952860109917874,0.10257285549108958,0.0456199953811717,0.017433376179130697,0.20910184043587837,0.19166846425674766,0.09053244984965521,0.4884751066757875,0.3979426568261323,0.1418944829375937,0.5512989028143771,0.4094044198767834,0.13822023188185675,0.5442752916436562,0.40605505976179945,251.0,0.1365374112506827,1035.0,0.5647187329328236,1578.0,0.8612779901693064,1535.0,0.837793555434189,1527.0,0.8334243582741672,0.1365374112506827,WACC_0p1_WRT_0p9,0.6467504096122337,989,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,709,0.86,453,0.9054054054054054,0.7225779957968124,0,95,3178,2917,0.292,46,0.005,0.19129049895899541,0.24481139300124474,0.23259113154893385,0.19129049895899541,0.0581270168836083,0.0761831029331476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24481139300124474,0.1542295817051971,0.09058181129604764,0.23259113154893385,0.16749870670650643,0.06509242484242742,0.19129049895899541,0.37265383695998733,0.1813633380009919,0.0581270168836083,0.46959186110889484,0.4114648442252865,0.0761831029331476,0.48399319372110533,0.4078100907879577,832.0,0.4538503549972693,252.0,0.1370835608956854,890.0,0.4855270344074276,966.0,0.5270344074276352,1003.0,0.5472419442927362,0.1370835608956854,WACC_0p3_WRT_0p7,0.43014746040415075,990,False,,,False,False,False,False,False,95.0,0.49214659685863876
CSDDM,PokerHand,536,0.92,460,0.9864864864864864,0.7185079067150288,0,44,1566,1197,0.138,15,0.025,0.25181535986689807,0.24175606775355882,0.2545243609297994,0.25181535986689807,0.13559294851405435,0.03198832437199677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24175606775355882,0.2781301577602603,0.03637409000670147,0.2545243609297994,0.2597420437589019,0.00521768282910251,0.25181535986689807,0.2733943597396605,0.021578999872762405,0.13559294851405435,0.3202133560554604,0.18462040754140607,0.03198832437199677,0.3609595008584343,0.32897117648643753,1462.0,0.7979246313489896,1437.0,0.7842708902239214,252.0,0.1370835608956854,391.0,0.212998361551065,412.0,0.22446750409612234,0.1370835608956854,WACC_0p5_WRT_0p5,0.43134898962315676,991,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1215,0.8,2032,0.8243243243243245,0.3237923096430778,0,166,1014,4266,0.193,37,0.001,0.5502606782631861,0.6608445141116767,0.6286340492502329,0.5502606782631861,0.23644805465488913,0.18746441489512888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6608445141116767,0.10270155426420216,0.5581429598474745,0.6286340492502329,0.20126209806279802,0.4273719511874349,0.5502606782631861,0.4791858972773254,0.07107478098586073,0.23644805465488913,0.5436301395758507,0.30718208492096155,0.18746441489512888,0.541654767304221,0.35419035240909214,252.0,0.1370835608956854,918.0,0.500819224467504,1513.0,0.8257782632441288,1481.0,0.8083014746040416,1501.0,0.8192244675040962,0.1370835608956854,WACC_0p1_WRT_0p9,0.6182413981430912,992,False,,,False,False,False,False,False,166.0,0.8638743455497382
CSDDM,PokerHand,364,0.89,311,0.945945945945946,0.8223545793872677,0,39,4492,2591,0.683,20,0.001,0.11553614707428161,0.13891401703693804,0.13792482579873483,0.11553614707428161,0.032216282867674494,0.02886972847995581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13891401703693804,0.2032032207594022,0.06428920372246416,0.13792482579873483,0.1815132945670331,0.04358846876829828,0.11553614707428161,0.27367659993320165,0.15814045285892003,0.032216282867674494,0.38841108906745264,0.35619480619977817,0.02886972847995581,0.4145616043715849,0.3856918758916291,1188.0,0.6482796286182414,527.0,0.2872747132714364,253.0,0.13762971054068815,609.0,0.3320589841616603,630.0,0.3435281267067176,0.13762971054068815,WACC_0p5_WRT_0p5,0.3497542326597488,993,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1329,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1048,2145,0.615,34,0.005,0.034752438046221384,0.09070529598588824,0.07661985823196221,0.034752438046221384,0.043742675676996745,0.06361656257015862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09070529598588824,0.169905634736511,0.07920033875062275,0.07661985823196221,0.1675561050206012,0.09093624678863899,0.034752438046221384,0.3407557646960413,0.3060033266498199,0.043742675676996745,0.42281585317501513,0.3790731774980184,0.06361656257015862,0.4519077549689568,0.38829119239879817,969.0,0.5286728563626434,253.0,0.13762971054068815,713.0,0.3888585472419443,766.0,0.417804478427089,822.0,0.4483888585472419,0.13762971054068815,WACC_0p3_WRT_0p7,0.38427089022392136,994,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1579,0.78,188,0.7972972972972974,0.9556908285843424,0,5,2693,4126,0.502,40,0.25,0.1483932959460795,0.015478348524921113,0.048464158097493375,0.1483932959460795,0.1814189227810209,0.16062353816981473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015478348524921113,0.10290393747137114,0.08742558894645003,0.048464158097493375,0.18137551988608996,0.13291136178859658,0.1483932959460795,0.47190419114390486,0.3235108951978254,0.1814189227810209,0.5335614872489047,0.35214256446788383,0.16062353816981473,0.5319190347378332,0.37129549656801847,253.0,0.13762971054068815,523.0,0.2850901146914255,1473.0,0.8039322774440196,1408.0,0.7684325505188422,1392.0,0.7596941561987984,0.13762971054068815,WACC_0p1_WRT_0p9,0.5509557618787547,995,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,220,0.91,657,0.9729729729729728,0.6238617786325249,0,108,3713,1265,0.075,9,0.1,0.3409895728675164,0.3399848560732907,0.3497711092255405,0.3409895728675164,0.18320674419142957,0.04725358529450718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3399848560732907,0.2924418733408787,0.04754298273241203,0.3497711092255405,0.26482833031288894,0.08494277891265156,0.3409895728675164,0.2737759676086872,0.06721360525882919,0.18320674419142957,0.31497156326367787,0.1317648190722483,0.04725358529450718,0.34935233947889405,0.30209875418438686,1493.0,0.8148552703440742,1459.0,0.7962861824139814,254.0,0.1381758601856909,377.0,0.20535226652102676,369.0,0.2009830693610049,0.1381758601856909,WACC_0p5_WRT_0p5,0.43113052976515565,996,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,1287,0.87,244,0.9189189189189187,0.8866597596185367,0,17,3952,3659,0.941,4,0.001,0.029812730698314575,0.07540235218259433,0.06530262220480558,0.029812730698314575,0.03209765503208224,0.04947602101305247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07540235218259433,0.1634655796259093,0.08806322744331496,0.06530262220480558,0.16759182641592624,0.10228920421112066,0.029812730698314575,0.3894535185857656,0.359640787887451,0.03209765503208224,0.4871301689628951,0.4550325139308129,0.04947602101305247,0.4950703353765662,0.4455943143635137,926.0,0.505188421627526,254.0,0.1381758601856909,985.0,0.537411250682687,1066.0,0.5816493719279082,1095.0,0.5974877116329874,0.1381758601856909,WACC_0p3_WRT_0p7,0.47198252321135986,997,False,,,False,False,False,False,False,17.0,0.08376963350785341
