detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,691,0.59,17,0.3666666666666666,0.7439487772696527,0,9,935,2050,0.619,5,0.1,0.39798779441305,0.20327342045628033,0.03580527495707528,0.39798779441305,0.5321375809280289,0.5703088953153899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20327342045628033,0.05186835571092789,0.15140506474535242,0.03580527495707528,0.154417900925956,0.11861262596888072,0.39798779441305,0.37166363766524524,0.02632415674780475,0.5321375809280289,0.39559164208243525,0.13654593884559363,0.5703088953153899,0.4477643378966009,0.12254455741878895,198.0,0.16471571906354515,191.0,0.1588628762541806,440.0,0.36705685618729095,633.0,0.5284280936454849,542.0,0.4523411371237458,0.1588628762541806,WACC_0p3_WRT_0p7,0.33428093645484946,635,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1064,0.55,8,0.2333333333333335,0.93186661474776,0,5,367,3353,0.046,26,0.05,0.7138332783517668,0.04494238755223561,0.30769900644650033,0.7138332783517668,0.7396523313835952,0.7110806072591516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04494238755223561,0.05158178635887506,0.006639398806639447,0.30769900644650033,0.17668864534222067,0.13101036110427966,0.7138332783517668,0.4774341350333674,0.2363991433183994,0.7396523313835952,0.4997462295584244,0.2399061018251708,0.7110806072591516,0.5481367369109912,0.16294387034816038,191.0,0.1588628762541806,623.0,0.520066889632107,1091.0,0.9113712374581939,1138.0,0.9506688963210702,1108.0,0.9255852842809364,0.1588628762541806,WACC_0p1_WRT_0p9,0.6933110367892976,636,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,989,0.64,32,0.5333333333333333,0.5796204316894635,0,9,3779,1214,0.848,13,0.05,0.060638685462416526,0.3692176625123844,0.23338516666786632,0.060638685462416526,0.2905755917899857,0.3869605794056127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3692176625123844,0.10666261762940334,0.2625550448829811,0.23338516666786632,0.1792069055240762,0.054178261143790124,0.060638685462416526,0.34807251661451416,0.28743383115209764,0.2905755917899857,0.2986200990848481,0.00804450729486239,0.3869605794056127,0.37181683323391795,0.015143746171694727,739.0,0.617056856187291,663.0,0.5535117056856187,192.0,0.1596989966555184,235.0,0.1956521739130435,208.0,0.17307692307692307,0.1596989966555184,WACC_0p5_WRT_0p5,0.339799331103679,637,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,914,0.61,22,0.4333333333333333,0.6774940855061147,0,11,1706,1953,0.779,50,0.05,0.262459191202353,0.2704522377064475,0.09604499993126044,0.262459191202353,0.43533000741762196,0.4970452539092321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2704522377064475,0.07340278571324368,0.1970494519932038,0.09604499993126044,0.15442117936664387,0.05837617943538344,0.262459191202353,0.36963253423476344,0.10717334303241044,0.43533000741762196,0.37424074883933506,0.0610892585782869,0.4970452539092321,0.45038998646300515,0.046655267446226945,480.0,0.4005016722408027,192.0,0.1596989966555184,419.0,0.3494983277591973,540.0,0.4506688963210702,550.0,0.4590301003344482,0.1596989966555184,WACC_0p3_WRT_0p7,0.3638795986622073,638,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,707,0.61,60,0.4333333333333333,0.4130607308611004,0,32,1800,821,0.449,25,0.01,0.0884209039712839,0.5633145145378583,0.40142173726776814,0.0884209039712839,0.3685126638914957,0.5247130904571113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5633145145378583,0.15630294448768706,0.40701157005017125,0.40142173726776814,0.19962455427946216,0.20179718298830598,0.0884209039712839,0.35709186895158757,0.2686709649803037,0.3685126638914957,0.2891848066789685,0.07932785721252716,0.5247130904571113,0.38428729822312885,0.1404257922339825,921.0,0.7692307692307693,849.0,0.7090301003344481,290.0,0.24163879598662208,192.0,0.1596989966555184,253.0,0.21070234113712374,0.1596989966555184,WACC_0p7_WRT_0p3,0.41806020066889626,639,False,,,False,False,False,False,False,32.0,0.8378378378378378
CSDDM,GasSensor,509,0.65,26,0.5666666666666668,0.6340238891283473,0,4,1226,1211,0.001,1,0.25,0.06422401207394662,0.30575518214447794,0.178662283074155,0.06422401207394662,0.26431446361432037,0.3411598898732213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30575518214447794,0.09333356948650046,0.2124216126579775,0.178662283074155,0.17431687614034455,0.004345406933810442,0.06422401207394662,0.348106886464646,0.28388287439069937,0.26431446361432037,0.33106671734767656,0.06675225373335619,0.3411598898732213,0.42027586606671824,0.07911597619349692,659.0,0.5501672240802675,589.0,0.4916387959866221,193.0,0.1605351170568562,384.0,0.3202341137123746,426.0,0.35535117056856186,0.1605351170568562,WACC_0p5_WRT_0p5,0.37558528428093646,640,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,270,0.59,49,0.3666666666666666,0.466970815766689,0,34,4600,932,0.001,1,0.25,0.17247035272998562,0.5100289602283888,0.3229563138652885,0.17247035272998562,0.46215045079554556,0.5992892823642039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5100289602283888,0.1463346565760565,0.36369430365233235,0.3229563138652885,0.19404441333152575,0.12891190053376275,0.17247035272998562,0.35623531456138957,0.18376496183140395,0.46215045079554556,0.3076287664444167,0.15452168435112884,0.5992892823642039,0.3682897193725808,0.23099956299162305,898.0,0.75,807.0,0.6739130434782609,281.0,0.23411371237458195,277.0,0.23076923076923078,193.0,0.1605351170568562,0.1605351170568562,WACC_0p9_WRT_0p1,0.409866220735786,641,False,,,False,False,False,False,False,34.0,0.8918918918918919
CSDDM,GasSensor,1124,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2214,1734,0.579,34,0.01,0.731751576752153,0.10079165876808269,0.27642403280228656,0.731751576752153,0.7999606982417369,0.7994579007575581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10079165876808269,0.051612956749179956,0.04917870201890273,0.27642403280228656,0.15899018762957373,0.11743384517271283,0.731751576752153,0.42324432046694593,0.30850725628520703,0.7999606982417369,0.41942271680194737,0.3805379814397895,0.7994579007575581,0.4936620667437868,0.30579583401377125,193.0,0.1605351170568562,296.0,0.24665551839464883,790.0,0.6596989966555183,759.0,0.6337792642140468,794.0,0.6630434782608695,0.1605351170568562,WACC_0p1_WRT_0p9,0.47274247491638793,642,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,877,0.56,13,0.2666666666666669,0.8120821625218928,0,9,4918,4123,0.89,4,0.25,0.5755935603043015,0.1374456058736959,0.16892329059595537,0.5755935603043015,0.6693771891143151,0.6835053137615793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1374456058736959,0.062016212455181914,0.07542939341851398,0.16892329059595537,0.1544606254182961,0.014462665177659262,0.5755935603043015,0.41747047134988435,0.15812308895441718,0.6693771891143151,0.42845211097838104,0.24092507813593406,0.6835053137615793,0.49005836083699816,0.19344695292458114,353.0,0.29431438127090304,193.0,0.1605351170568562,755.0,0.6304347826086957,818.0,0.6831103678929766,766.0,0.6396321070234113,0.1605351170568562,WACC_0p3_WRT_0p7,0.4816053511705686,643,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,0.37413315736157365,0.35289243282126825,0.1362022037910238,0.37413315736157365,0.5794821262401901,0.6640542695641155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35289243282126825,0.0877218794265033,0.265170553394765,0.1362022037910238,0.16191565241342326,0.025713448622399465,0.37413315736157365,0.3481365449253117,0.025996612436261946,0.5794821262401901,0.3339190620585663,0.24556306418162382,0.6640542695641155,0.3956630357120929,0.2683912338520226,601.0,0.5016722408026756,351.0,0.29264214046822745,194.0,0.16137123745819398,393.0,0.3277591973244147,316.0,0.2633779264214047,0.16137123745819398,WACC_0p5_WRT_0p5,0.3093645484949833,644,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,26,0.6,43,0.3999999999999999,0.5016274823526617,0,27,609,607,0.703,1,0.1,0.15997770068056244,0.46843622521488604,0.2910377038535673,0.15997770068056244,0.4308996793514327,0.5555547126009958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46843622521488604,0.14455985732989257,0.32387636788499347,0.2910377038535673,0.19047600478980073,0.10056169906376658,0.15997770068056244,0.36205578703493574,0.2020780863543733,0.4308996793514327,0.2931197908583121,0.13777988849312062,0.5555547126009958,0.3687569641909224,0.18679774841007335,891.0,0.7441471571906354,780.0,0.6513377926421404,344.0,0.28678929765886285,214.0,0.17809364548494983,194.0,0.16137123745819398,0.16137123745819398,WACC_0p9_WRT_0p1,0.40434782608695646,645,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,96,0.52,6,0.1333333333333334,1.0,0,3,1,4646,0.001,50,0.1,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15082670762597575,0.05165078565466221,0.09917592197131353,0.4408170220853804,0.1946860992432154,0.24613092284216503,0.8914390442430189,0.5501860468194523,0.34125299742356663,0.8768919395698817,0.5616585173757187,0.31523342219416295,0.8242770257053414,0.5995949349272055,0.22468209077813595,194.0,0.16137123745819398,814.0,0.6797658862876255,1190.0,0.9941471571906354,1187.0,0.9916387959866221,1178.0,0.9841137123745819,0.16137123745819398,WACC_0p1_WRT_0p9,0.7622073578595316,646,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,1134,0.56,39,0.2666666666666669,0.527466847181369,0,28,4570,1101,0.102,45,0.005,0.3438577303807835,0.45265958250539645,0.2287811116764903,0.3438577303807835,0.5974602430715814,0.7132848021866911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45265958250539645,0.18944239225475307,0.2632171902506434,0.2287811116764903,0.23845141970374006,0.009670308027249774,0.3438577303807835,0.3516851900584533,0.00782745967766979,0.5974602430715814,0.2919624013098929,0.3054978417616885,0.7132848021866911,0.36900869235469785,0.34427610983199325,969.0,0.8093645484949833,1030.0,0.8603678929765887,230.0,0.19147157190635453,204.0,0.1697324414715719,195.0,0.16220735785953178,0.16220735785953178,WACC_0p9_WRT_0p1,0.438628762541806,647,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,827,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1840,3129,0.506,34,0.005,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17111868661562682,0.05166969208801005,0.11944899452761677,0.08914511242111743,0.15498840961054747,0.06584329718943004,0.4646973662903804,0.41009602812326146,0.05460133816711893,0.580214042638311,0.4312806749511761,0.1489333676871349,0.6070762553165457,0.4907697003673838,0.11630655494916192,195.0,0.16220735785953178,203.0,0.1688963210702341,711.0,0.5936454849498328,834.0,0.6964882943143813,772.0,0.6446488294314381,0.16220735785953178,WACC_0p1_WRT_0p9,0.45317725752508353,648,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,905,0.56,15,0.2666666666666669,0.7758807160741563,0,11,3953,3643,0.62,41,0.01,0.5461180831081398,0.17753902769450625,0.13371766863167595,0.5461180831081398,0.6602297633416159,0.6872930950135223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17753902769450625,0.06074949379624944,0.1167895338982568,0.13371766863167595,0.15456532878634563,0.020847660154669684,0.5461180831081398,0.40077860923952924,0.14533947386861057,0.6602297633416159,0.4264646489034023,0.23376511443821357,0.6872930950135223,0.4929974780166873,0.194295616996835,339.0,0.2826086956521739,195.0,0.16220735785953178,658.0,0.5493311036789298,801.0,0.6688963210702341,786.0,0.6563545150501672,0.16220735785953178,WACC_0p3_WRT_0p7,0.4638795986622074,649,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,930,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4616,2526,0.801,30,0.1,0.3860530941430315,0.21950735516228395,0.021550423604983632,0.3860530941430315,0.5284337635440777,0.5718425781673921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21950735516228395,0.07209493393106683,0.14741242123121712,0.021550423604983632,0.154589668058579,0.13303924445359536,0.3860530941430315,0.35282030239956813,0.033232791743463386,0.5284337635440777,0.3725909303336673,0.15584283321041037,0.5718425781673921,0.4311348033913264,0.14070777477606572,466.0,0.3887959866220736,196.0,0.16304347826086957,246.0,0.2048494983277592,536.0,0.44732441471571904,479.0,0.3996655518394649,0.16304347826086957,WACC_0p3_WRT_0p7,0.3207357859531773,650,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1187,0.63,35,0.5,0.5560309397915455,0,13,2432,455,0.143,50,0.1,0.08214231047433282,0.39855340376810006,0.2525230225182664,0.08214231047433282,0.32462283047246226,0.4295371833716278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39855340376810006,0.18713075056777498,0.21142265320032508,0.2525230225182664,0.2059864371959212,0.046536585322345225,0.08214231047433282,0.34838274568347866,0.26624043520914586,0.32462283047246226,0.29445782491746203,0.030165005555000235,0.4295371833716278,0.37032625071792097,0.059210932653706805,966.0,0.8068561872909699,889.0,0.7424749163879598,196.0,0.16304347826086957,218.0,0.181438127090301,205.0,0.1705685618729097,0.16304347826086957,WACC_0p5_WRT_0p5,0.412876254180602,651,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,903,0.59,61,0.3666666666666666,0.4086523714185587,0,36,1863,724,0.784,28,0.05,0.12498705730474372,0.5746171526520989,0.3903044601892662,0.12498705730474372,0.4474144749382284,0.6053911797141686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5746171526520989,0.13721792790536816,0.43739922474673076,0.3903044601892662,0.1946767383841975,0.19562772180506868,0.12498705730474372,0.3608307477767138,0.2358436904719701,0.4474144749382284,0.2908065574441359,0.15660791749409247,0.6053911797141686,0.369629170719488,0.23576200899468058,871.0,0.7274247491638796,812.0,0.6780936454849499,330.0,0.27508361204013376,197.0,0.16387959866220736,200.0,0.16638795986622074,0.16387959866220736,WACC_0p7_WRT_0p3,0.4021739130434782,652,False,,,False,False,False,False,False,36.0,0.9459459459459459
CSDDM,GasSensor,765,0.57,13,0.2999999999999999,0.8120821625218928,0,8,1631,3388,0.472,47,0.01,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1342354353342562,0.055509461516806066,0.07872597381745013,0.14663701249067618,0.15461948522662708,0.007982472735950902,0.5348832018954222,0.41872019020471923,0.11616301169070292,0.6293693287626627,0.44047156523896736,0.18889776352369536,0.6433968939130912,0.514508057651787,0.1288888362613042,252.0,0.20986622073578595,197.0,0.16387959866220736,765.0,0.6387959866220736,874.0,0.729933110367893,928.0,0.7750836120401338,0.16387959866220736,WACC_0p3_WRT_0p7,0.5035117056856186,653,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,181,0.6,33,0.3999999999999999,0.5715270506085942,0,22,2718,833,0.999,13,0.005,0.21689043020709542,0.39102183573120697,0.2103152771238437,0.21689043020709542,0.44856198776466,0.548241074607526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39102183573120697,0.12614708563229493,0.26487475009891204,0.2103152771238437,0.18358734910593444,0.02672792801790927,0.21689043020709542,0.3500146526525845,0.1331242224454891,0.44856198776466,0.2959136993045626,0.15264828846009737,0.548241074607526,0.36946500400500254,0.17877607060252348,829.0,0.6923076923076923,721.0,0.6020066889632107,213.0,0.17725752508361203,227.0,0.18896321070234115,198.0,0.16471571906354515,0.16471571906354515,WACC_0p9_WRT_0p1,0.36505016722408024,654,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,1170,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1729,2634,0.65,47,0.025,0.4674738109607913,0.22592769624116343,0.06612297981554238,0.4674738109607913,0.6084494842473827,0.6520594178643688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22592769624116343,0.05360444297810113,0.1723232532630623,0.06612297981554238,0.15464345775627591,0.08852047794073353,0.4674738109607913,0.39811780642362243,0.06935600453716889,0.6084494842473827,0.4126338940501985,0.19581559019718414,0.6520594178643688,0.48196457217874883,0.17009484568562,223.0,0.18561872909698995,198.0,0.16471571906354515,628.0,0.524247491638796,733.0,0.6120401337792643,719.0,0.6003344481605352,0.16471571906354515,WACC_0p3_WRT_0p7,0.41739130434782606,655,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,232,0.6,34,0.3999999999999999,0.5636682936291055,0,23,4298,1300,0.135,1,0.001,0.21049177394142626,0.3997254785268272,0.21939084011073876,0.21049177394142626,0.4465762274376705,0.5490633415407951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3997254785268272,0.14239769217349196,0.25732778635333525,0.21939084011073876,0.20228826632855312,0.01710257378218563,0.21049177394142626,0.34866715521101155,0.13817538126958528,0.4465762274376705,0.30818108893987606,0.13839513849779445,0.5490633415407951,0.4038378057953912,0.14522553574540387,885.0,0.7391304347826086,865.0,0.7224080267558528,199.0,0.16555183946488294,279.0,0.23244147157190637,354.0,0.29515050167224083,0.16555183946488294,WACC_0p5_WRT_0p5,0.43093645484949833,656,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,627,0.51,8,0.1,0.93186661474776,0,9,2253,4365,0.362,50,0.005,0.8766747119872864,0.08988477510447135,0.39684411886761783,0.8766747119872864,0.8996837727902054,0.8715142866531054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08988477510447135,0.05203822273176441,0.03784655237270694,0.39684411886761783,0.1823365844830608,0.21450753438455702,0.8766747119872864,0.5085634856491968,0.36811122633808957,0.8996837727902054,0.5084864173623753,0.3911973554278301,0.8715142866531054,0.5533728805199783,0.318141406133127,199.0,0.16555183946488294,706.0,0.5894648829431438,1156.0,0.9657190635451505,1152.0,0.9623745819397993,1120.0,0.93561872909699,0.16555183946488294,WACC_0p1_WRT_0p9,0.7237458193979933,657,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,351,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1103,2734,0.999,1,0.1,0.34534273573415175,0.21629718462284428,0.028124369967689706,0.34534273573415175,0.488425903192425,0.5317341583189038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21629718462284428,0.05583332723741082,0.16046385738543345,0.028124369967689706,0.15480054558924244,0.12667617562155273,0.34534273573415175,0.39932888799633937,0.053986152262187614,0.488425903192425,0.4058930582358217,0.08253284495660329,0.5317341583189038,0.47134764759817,0.06038651072073381,260.0,0.2165551839464883,200.0,0.16638795986622074,642.0,0.5359531772575251,693.0,0.5785953177257525,660.0,0.5510033444816054,0.16638795986622074,WACC_0p3_WRT_0p7,0.40969899665551834,658,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,331,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,2660,0.999,1,0.005,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07864917821641244,0.05203862001871741,0.026610558197695033,0.3745578407623384,0.1801518923361818,0.19440594842615658,0.8359643535784067,0.5300118232145374,0.30595253036386927,0.859675912438553,0.5290469273448574,0.33062898509369565,0.831405866804617,0.5977644202581467,0.23364144654647034,200.0,0.16638795986622074,681.0,0.568561872909699,1178.0,0.9841137123745819,1167.0,0.9749163879598662,1176.0,0.9824414715719063,0.16638795986622074,WACC_0p1_WRT_0p9,0.7352842809364548,659,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,180,0.61,26,0.4333333333333333,0.6340238891283473,0,14,3393,1520,0.999,1,0.1,0.2270654457094661,0.3185958643022368,0.1462458785573342,0.2270654457094661,0.42434590502093067,0.5015935692671749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3185958643022368,0.08485682723744008,0.2337390370647967,0.1462458785573342,0.16692197924614352,0.020676100688809318,0.2270654457094661,0.34883197629388873,0.12176653058442263,0.42434590502093067,0.32175325292187773,0.10259265209905294,0.5015935692671749,0.38828937170083366,0.11330419756634125,581.0,0.48494983277591974,457.0,0.38127090301003347,201.0,0.16722408026755853,344.0,0.28678929765886285,268.0,0.22324414715719063,0.16722408026755853,WACC_0p5_WRT_0p5,0.30869565217391304,660,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,783,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1557,1996,0.601,27,0.01,0.44538157000959794,0.2559782202590923,0.039735923277140886,0.44538157000959794,0.6015933735588698,0.6548984075618534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2559782202590923,0.06399689973363219,0.19198132052546008,0.039735923277140886,0.1549373945719986,0.11520147129485771,0.44538157000959794,0.3658448254053576,0.07953674460424032,0.6015933735588698,0.3660869431884918,0.235506430370378,0.6548984075618534,0.437576258151183,0.21732214941067035,382.0,0.318561872909699,201.0,0.16722408026755853,383.0,0.3193979933110368,514.0,0.4289297658862876,508.0,0.42391304347826086,0.16722408026755853,WACC_0p3_WRT_0p7,0.3316053511705686,661,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,725,0.59,9,0.3666666666666666,0.9033025221375834,0,2,3011,3328,0.535,46,0.25,0.5277347557605397,0.02678773994792005,0.19077553860418905,0.5277347557605397,0.5724032801145363,0.5536356077408433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02678773994792005,0.056108814889221356,0.029321074941301307,0.19077553860418905,0.154948610283586,0.03582692832060305,0.5277347557605397,0.4320063374199507,0.09572841834058904,0.5724032801145363,0.4408583021129581,0.13154497800157822,0.5536356077408433,0.5050531604245588,0.04858244731628447,266.0,0.22157190635451504,202.0,0.16806020066889632,869.0,0.725752508361204,879.0,0.7341137123745819,874.0,0.729933110367893,0.16806020066889632,WACC_0p3_WRT_0p7,0.515886287625418,662,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,22,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1062,3207,0.243,29,0.1,0.4941728434865422,0.13102526479481652,0.12435073438539679,0.4941728434865422,0.58936146841101,0.6032884740646028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13102526479481652,0.05211647006109229,0.07890879473372422,0.12435073438539679,0.16096180600441484,0.036611071619018054,0.4941728434865422,0.4263871833552074,0.0677856601313348,0.58936146841101,0.44158255664584667,0.14777891176516333,0.6032884740646028,0.5061264277376482,0.09716204632695469,202.0,0.16806020066889632,331.0,0.27591973244147155,817.0,0.6822742474916388,883.0,0.7374581939799331,886.0,0.7399665551839465,0.16806020066889632,WACC_0p1_WRT_0p9,0.5207357859531772,663,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,941,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1037,2887,0.809,48,0.005,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17432885715506657,0.052146239231949935,0.12218261792311663,0.11143139052639686,0.15607792090038816,0.0446465303739913,0.5054077246992603,0.4183641437860949,0.08704358091316544,0.6202219029899637,0.4318952908425119,0.18832661214745183,0.6471846751650342,0.4951582097475191,0.15202646541751508,203.0,0.1688963210702341,223.0,0.18561872909698995,761.0,0.6354515050167224,836.0,0.6981605351170569,811.0,0.677257525083612,0.1688963210702341,WACC_0p1_WRT_0p9,0.47307692307692306,664,False,,,False,False,False,False,False,10.0,0.24324324324324326
