detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,282,0.88,928,0.9107142857142856,0.6735171549948527,0,72,3179,2071,1,0.928,0.4397248040220806,0.7233019411175201,0,21.0,72.0,51.0,0.4397248040220806,0.5815133725698003,21.0,535,21.0,0.29098360655737704,False
SPLL,PokerHand,114,0.82,663,0.8035714285714284,0.7635838847247578,0,30,323,1209,5,0.999,0.43173935540750097,0.7432699519028219,0,21.0,30.0,9.0,0.43173935540750097,0.5875046536551614,21.0,536,21.0,0.11885245901639344,False
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,0.3174871805457791,0.7451114791747093,0,21.0,139.0,118.0,0.3174871805457791,0.5312993298602442,21.0,537,21.0,0.5655737704918032,False
SPLL,PokerHand,84,0.89,4907,0.9285714285714284,0.2271044726795443,0,217,4854,1543,1,0.001,0.6295326311010653,0.6143977203774718,0,22.0,217.0,195.0,0.6143977203774718,0.6219651757392686,22.0,538,22.0,0.8852459016393442,False
SPLL,PokerHand,588,0.9,4413,0.9464285714285714,0.2555559087857033,0,214,4982,1684,8,0.749,0.6353367992195255,0.6070862096711159,0,22.0,214.0,192.0,0.6070862096711159,0.6212115044453207,22.0,539,22.0,0.8729508196721312,False
SPLL,PokerHand,1007,0.9,1702,0.9464285714285714,0.5109813187995595,0,162,1237,1145,8,0.848,0.6556274329109391,0.6070757221108323,0,22.0,162.0,140.0,0.6070757221108323,0.6313515775108857,22.0,540,22.0,0.6598360655737705,False
SPLL,PokerHand,448,0.92,735,0.9821428571428572,0.7359738406803102,0,27,4113,649,1,0.999,0.6589131075676667,0.6067937174114468,0,22.0,27.0,5.0,0.6067937174114468,0.6328534124895568,22.0,541,22.0,0.10655737704918032,False
SPLL,PokerHand,672,0.9,1542,0.9464285714285714,0.5374421130695262,0,146,4047,1787,1,0.336,0.6033055630902938,0.6481711416193483,0,22.0,146.0,124.0,0.6033055630902938,0.625738352354821,22.0,542,22.0,0.5942622950819673,False
SPLL,PokerHand,915,0.93,915,1.0,0.6772966474269382,0,25,3124,405,3,0.639,0.6866708883929662,0.5708170666431955,0,22.0,25.0,3.0,0.5708170666431955,0.6287439775180809,22.0,543,22.0,0.09836065573770492,False
SPLL,PokerHand,65,0.92,1943,0.9821428571428572,0.475484131051103,0,171,4827,659,1,0.001,0.6936423461817436,0.5417144928061429,0,22.0,171.0,149.0,0.5417144928061429,0.6176784194939433,22.0,544,22.0,0.6967213114754098,False
SPLL,PokerHand,495,0.9,1427,0.9464285714285714,0.5582147455481018,0,135,975,800,8,0.692,0.7029899347728299,0.5385930231483524,0,22.0,135.0,113.0,0.5385930231483524,0.6207914789605912,22.0,545,22.0,0.5491803278688525,False
SPLL,PokerHand,350,0.92,1046,0.9821428571428572,0.6414477118179274,0,88,1777,422,1,0.642,0.7480242796042973,0.534070725915954,0,22.0,88.0,66.0,0.534070725915954,0.6410475027601257,22.0,546,22.0,0.35655737704918034,False
SPLL,PokerHand,182,0.92,1466,0.9821428571428572,0.5509883517567971,0,137,4809,434,1,0.035,0.7590678421916942,0.5302245772294082,0,22.0,137.0,115.0,0.5302245772294082,0.6446462097105512,22.0,547,22.0,0.5573770491803278,False
SPLL,PokerHand,522,0.88,957,0.9107142857142856,0.6652731242366721,0,75,3887,2552,1,0.913,0.5128044057295891,0.6502406358901031,0,22.0,75.0,53.0,0.5128044057295891,0.581522520809846,22.0,548,22.0,0.30327868852459017,False
SPLL,PokerHand,756,0.82,1104,0.8035714285714284,0.6269876474319755,0,97,2196,766,6,0.838,0.5085277976454199,0.6506907224323089,0,22.0,97.0,75.0,0.5085277976454199,0.5796092600388644,22.0,549,22.0,0.39344262295081966,False
SPLL,PokerHand,532,0.91,1873,0.9642857142857144,0.4853194873104188,0,173,298,43,1,0.951,0.7593918243232807,0.5024779379982729,0,22.0,173.0,151.0,0.5024779379982729,0.6309348811607768,22.0,550,22.0,0.7049180327868853,False
SPLL,PokerHand,92,0.89,4467,0.9285714285714284,0.2522947822301064,0,216,4367,1298,1,0.026,0.4964696177247431,0.6510687516436113,0,22.0,216.0,194.0,0.4964696177247431,0.5737691846841773,22.0,551,22.0,0.8811475409836066,False
SPLL,PokerHand,804,0.86,4130,0.8749999999999999,0.2733269363614111,0,215,939,2377,9,0.573,0.48333508438159595,0.6910568502207067,0,22.0,215.0,193.0,0.48333508438159595,0.5871959673011513,22.0,552,22.0,0.8770491803278688,False
SPLL,PokerHand,1062,0.81,8117,0.7857142857142857,0.0921445343241641,0,234,4903,4361,10,0.365,0.48226098947801793,0.6930033119388069,0,22.0,234.0,212.0,0.48226098947801793,0.5876321507084125,22.0,553,22.0,0.9549180327868853,False
SPLL,PokerHand,166,0.87,2124,0.8928571428571428,0.4516083883942885,0,183,698,1147,10,0.649,0.46336630259247263,0.703282046903497,0,22.0,183.0,161.0,0.46336630259247263,0.5833241747479848,22.0,554,22.0,0.7459016393442623,False
SPLL,PokerHand,600,0.92,1565,0.9821428571428572,0.5334739058045508,0,150,4116,320,3,0.579,0.7604745546589158,0.45703128489620526,0,22.0,150.0,128.0,0.45703128489620526,0.6087529197775605,22.0,555,22.0,0.610655737704918,False
SPLL,PokerHand,162,0.9,872,0.9464285714285714,0.690191639521039,0,56,328,365,10,0.999,0.43408859853908077,0.7141875324944867,0,22.0,56.0,34.0,0.43408859853908077,0.5741380655167838,22.0,556,22.0,0.22540983606557377,False
SPLL,PokerHand,196,0.83,1051,0.8214285714285713,0.6401699859180996,0,90,435,1516,5,0.999,0.4330686331257123,0.7165162211796778,0,22.0,90.0,68.0,0.4330686331257123,0.5747924271526951,22.0,557,22.0,0.36475409836065575,False
SPLL,PokerHand,859,0.78,5012,0.7321428571428571,0.2214273356535856,0,227,373,1972,4,0.178,0.37131946795158266,0.7289140935552063,0,22.0,227.0,205.0,0.37131946795158266,0.5501167807533944,22.0,558,22.0,0.9262295081967213,False
SPLL,PokerHand,1014,0.63,1625,0.4642857142857142,0.5233902308972316,0,157,2057,3702,3,0.854,0.3163649872135403,0.7443302338924724,0,22.0,157.0,135.0,0.3163649872135403,0.5303476105530064,22.0,559,22.0,0.639344262295082,False
SPLL,PokerHand,1015,0.9,2205,0.9464285714285714,0.441575481327692,0,183,4727,1977,8,0.431,0.6108323933778489,0.6109080315384173,0,23.0,183.0,160.0,0.6108323933778489,0.6108702124581331,23.0,560,23.0,0.7459016393442623,False
SPLL,PokerHand,1012,0.9,1248,0.9464285714285714,0.5941344271764584,0,117,2431,505,8,0.748,0.6293494324224896,0.6094810571454548,0,23.0,117.0,94.0,0.6094810571454548,0.6194152447839723,23.0,561,23.0,0.47540983606557374,False
SPLL,PokerHand,972,0.92,1625,0.9821428571428572,0.5233902308972316,0,154,1825,1127,7,0.821,0.6366800537170793,0.605299982276927,0,23.0,154.0,131.0,0.605299982276927,0.6209900179970032,23.0,562,23.0,0.6270491803278688,False
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,0.649000953985042,0.6001614252083899,0,23.0,22.0,1.0,0.6001614252083899,0.6245811895967159,23.0,563,23.0,0.0860655737704918,False
SPLL,PokerHand,500,0.92,3379,0.9821428571428572,0.327138431290795,0,193,4706,1592,10,0.726,0.5962508890368434,0.6138873525050795,0,23.0,193.0,170.0,0.5962508890368434,0.6050691207709615,23.0,564,23.0,0.7868852459016393,False
SPLL,PokerHand,669,0.91,2948,0.9642857142857144,0.363722683801023,0,196,4998,1628,8,0.675,0.6507654371219244,0.5900074021095044,0,23.0,196.0,173.0,0.5900074021095044,0.6203864196157144,23.0,565,23.0,0.7991803278688525,False
SPLL,PokerHand,341,0.9,668,0.9464285714285714,0.7615719161058755,0,27,3818,2169,1,0.859,0.5887289633968641,0.6297563450120212,0,23.0,27.0,4.0,0.5887289633968641,0.6092426542044427,23.0,566,23.0,0.10655737704918032,False
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,0.5789207484327407,0.6466768792021653,0,23.0,48.0,25.0,0.5789207484327407,0.6127988138174529,23.0,567,23.0,0.19262295081967212,False
SPLL,PokerHand,848,0.9,925,0.9464285714285714,0.674384630120195,0,68,251,369,7,0.421,0.6515418207891435,0.5748926070581339,0,23.0,68.0,45.0,0.5748926070581339,0.6132172139236387,23.0,568,23.0,0.27459016393442626,False
SPLL,PokerHand,991,0.92,2350,0.9821428571428572,0.4245022817301856,0,183,4097,938,6,0.541,0.5718265778640628,0.6479402750989722,0,23.0,183.0,160.0,0.5718265778640628,0.6098834264815175,23.0,569,23.0,0.7459016393442623,False
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.6723834972948168,0.5556947972271699,0,23.0,12.0,11.0,0.5556947972271699,0.6140391472609934,23.0,570,23.0,0.045081967213114756,False
SPLL,PokerHand,913,0.91,891,0.9642857142857144,0.6844172645972626,0,62,2271,312,5,0.316,0.680165095255638,0.5544637831107962,0,23.0,62.0,39.0,0.5544637831107962,0.617314439183217,23.0,571,23.0,0.25,False
SPLL,PokerHand,806,0.92,3499,0.9821428571428572,0.3177818721999575,0,194,4417,1367,3,0.319,0.6864203908822946,0.5302874129855145,0,23.0,194.0,171.0,0.5302874129855145,0.6083539019339046,23.0,572,23.0,0.7909836065573771,False
SPLL,PokerHand,1069,0.92,1955,0.9821428571428572,0.473833700248184,0,172,4331,291,9,0.889,0.7359540365398695,0.5245060976942773,0,23.0,172.0,149.0,0.5245060976942773,0.6302300671170733,23.0,573,23.0,0.7008196721311475,False
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,0.7570706443048087,0.5220664185092189,0,23.0,123.0,100.0,0.5220664185092189,0.6395685314070139,23.0,574,23.0,0.5,False
SPLL,PokerHand,648,0.84,2916,0.8392857142857142,0.3666487997999463,0,200,4865,4217,8,0.963,0.5117365249924153,0.6490082673666301,0,23.0,200.0,177.0,0.5117365249924153,0.5803723961795226,23.0,575,23.0,0.8155737704918032,False
SPLL,PokerHand,91,0.93,1958,1.0,0.4734226746365499,0,49,830,193,8,0.001,0.7592259284096321,0.4909726915624031,0,23.0,49.0,26.0,0.4909726915624031,0.6250993099860176,23.0,576,23.0,0.19672131147540983,False
SPLL,PokerHand,160,0.9,1964,0.9464285714285714,0.4726025083732156,0,178,4405,2077,10,0.999,0.47709864098941723,0.6874818772367978,0,23.0,178.0,155.0,0.47709864098941723,0.5822902591131075,23.0,577,23.0,0.7254098360655737,False
SPLL,PokerHand,1025,0.9,1914,0.9464285714285714,0.4795151116312425,0,176,1416,1253,10,0.864,0.4734591439279475,0.6899592033966765,0,23.0,176.0,153.0,0.4734591439279475,0.581709173662312,23.0,578,23.0,0.7172131147540983,False
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,0.4607170668688313,0.6996997265125883,0,23.0,130.0,107.0,0.4607170668688313,0.5802083966907098,23.0,579,23.0,0.5286885245901639,False
SPLL,PokerHand,565,0.86,1137,0.8749999999999999,0.6190954977152472,0,105,902,2483,2,0.929,0.4218625668723588,0.7015800691834511,0,23.0,105.0,82.0,0.4218625668723588,0.5617213180279049,23.0,580,23.0,0.4262295081967213,False
SPLL,PokerHand,960,0.78,1526,0.7321428571428571,0.5402376475307653,0,145,334,1754,6,0.997,0.41266298208625324,0.7036628718153779,0,23.0,145.0,122.0,0.41266298208625324,0.5581629269508156,23.0,581,23.0,0.5901639344262295,False
SPLL,PokerHand,986,0.65,4553,0.5,0.2471816374056605,0,226,2179,4472,10,0.915,0.3614527131035699,0.7150414410196979,0,23.0,226.0,203.0,0.3614527131035699,0.5382470770616339,23.0,582,23.0,0.9221311475409836,False
SPLL,PokerHand,707,0.81,7506,0.7857142857142857,0.1131301640190961,0,233,3031,4160,9,0.99,0.3256892817787861,0.7200709287720901,0,23.0,233.0,210.0,0.3256892817787861,0.5228801052754382,23.0,583,23.0,0.9508196721311475,False
SPLL,PokerHand,851,0.83,6659,0.8214285714285713,0.1452374123762133,0,228,1326,3582,10,0.471,0.2992082203205622,0.7270284024195287,0,23.0,228.0,205.0,0.2992082203205622,0.5131183113700455,23.0,584,23.0,0.930327868852459,False
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,0.6146278855245345,0.6029078862328651,0,24.0,178.0,154.0,0.6029078862328651,0.6087678858786998,24.0,585,24.0,0.7254098360655737,False
SPLL,PokerHand,44,0.9,1137,0.9464285714285714,0.6190954977152472,0,103,1796,1758,2,0.696,0.5963732696676889,0.6038958424167735,0,24.0,103.0,79.0,0.5963732696676889,0.6001345560422312,24.0,586,24.0,0.4180327868852459,False
SPLL,PokerHand,122,0.83,544,0.8214285714285713,0.8165512535286901,0,19,2117,486,3,0.89,0.616820433020785,0.5947340601863793,0,24.0,19.0,5.0,0.5947340601863793,0.6057772466035822,24.0,587,24.0,0.07377049180327869,False
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,0.5899294016820027,0.604121400806111,0,24.0,111.0,87.0,0.5899294016820027,0.5970254012440568,24.0,588,24.0,0.45081967213114754,False
SPLL,PokerHand,1091,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,4486,2067,8,0.907,0.6309854235818124,0.5878549099953648,0,24.0,168.0,144.0,0.5878549099953648,0.6094201667885886,24.0,589,24.0,0.6844262295081968,False
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.6424108173434976,0.584006514644313,0,24.0,18.0,6.0,0.584006514644313,0.6132086659939053,24.0,590,24.0,0.06967213114754098,False
SPLL,PokerHand,679,0.9,1654,0.9464285714285714,0.5186490951686397,0,160,4765,2143,6,0.771,0.6424952156902894,0.5821962385793098,0,24.0,160.0,136.0,0.5821962385793098,0.6123457271347996,24.0,591,24.0,0.6516393442622951,False
SPLL,PokerHand,1078,0.9,8690,0.9464285714285714,0.0738525691980296,0,218,4564,1703,10,0.504,0.6449643614041565,0.5786318715068649,0,24.0,218.0,194.0,0.5786318715068649,0.6117981164555106,24.0,592,24.0,0.889344262295082,False
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,0.5724037095322286,0.613669360385449,0,24.0,200.0,176.0,0.5724037095322286,0.5930365349588388,24.0,593,24.0,0.8155737704918032,False
SPLL,PokerHand,840,0.88,830,0.9107142857142856,0.7034151566268432,0,49,299,622,2,0.683,0.5707721017747606,0.6309053498808928,0,24.0,49.0,25.0,0.5707721017747606,0.6008387258278267,24.0,594,24.0,0.19672131147540983,False
SPLL,PokerHand,781,0.87,9581,0.8928571428571428,0.0476772668846677,0,230,4960,1794,6,0.03,0.644967742259894,0.5702367531227563,0,24.0,230.0,206.0,0.5702367531227563,0.6076022476913252,24.0,595,24.0,0.9385245901639344,False
SPLL,PokerHand,910,0.89,2355,0.9285714285714284,0.4239325042498975,0,185,1234,1773,7,0.922,0.5605722429894552,0.6373305765613778,0,24.0,185.0,161.0,0.5605722429894552,0.5989514097754165,24.0,596,24.0,0.7540983606557377,False
SPLL,PokerHand,711,0.92,891,0.9821428571428572,0.6844172645972626,0,61,4032,903,3,0.861,0.6537148048390705,0.5514391187788227,0,24.0,61.0,37.0,0.5514391187788227,0.6025769618089466,24.0,597,24.0,0.2459016393442623,False
SPLL,PokerHand,188,0.85,678,0.857142857142857,0.7575927012828894,0,30,281,770,4,0.819,0.5511507103639144,0.6435093085220144,0,24.0,30.0,6.0,0.5511507103639144,0.5973300094429643,24.0,598,24.0,0.11885245901639344,False
SPLL,PokerHand,555,0.91,2851,0.9642857142857144,0.3726926056851611,0,194,4256,1104,9,0.888,0.6640042239369044,0.5391034588529068,0,24.0,194.0,170.0,0.5391034588529068,0.6015538413949055,24.0,599,24.0,0.7909836065573771,False
SPLL,PokerHand,146,0.92,1602,0.9821428571428572,0.5272109617639485,0,152,1301,355,6,0.231,0.6786871896746437,0.5219843332455831,0,24.0,152.0,128.0,0.5219843332455831,0.6003357614601135,24.0,600,24.0,0.6188524590163934,False
SPLL,PokerHand,67,0.92,1136,0.9821428571428572,0.6193312728153529,0,102,1677,591,10,0.908,0.6862686975152553,0.5204488840111785,0,24.0,102.0,78.0,0.5204488840111785,0.603358790763217,24.0,601,24.0,0.4139344262295082,False
SPLL,PokerHand,1006,0.92,1089,0.9821428571428572,0.6306532283076569,0,93,1111,442,4,0.375,0.7249124119836716,0.519448776689558,0,24.0,93.0,69.0,0.519448776689558,0.6221805943366148,24.0,602,24.0,0.3770491803278688,False
SPLL,PokerHand,420,0.92,1536,0.9821428571428572,0.5384870266994823,0,144,4623,495,1,0.216,0.7479819852599251,0.5120734128997484,0,24.0,144.0,120.0,0.5120734128997484,0.6300276990798368,24.0,603,24.0,0.5860655737704918,False
SPLL,PokerHand,729,0.92,888,0.9821428571428572,0.6853207831129924,0,60,3557,461,2,0.576,0.7562273004047149,0.49091195449373687,0,24.0,60.0,36.0,0.49091195449373687,0.6235696274492258,24.0,604,24.0,0.24180327868852458,False
SPLL,PokerHand,685,0.85,1348,0.857142857142857,0.5734780202255552,0,127,3333,3313,2,0.555,0.48927928354228867,0.6468660430520581,0,24.0,127.0,103.0,0.48927928354228867,0.5680726632971733,24.0,605,24.0,0.5163934426229508,False
SPLL,PokerHand,686,0.84,1391,0.8392857142857142,0.5650626280083577,0,131,1334,3185,5,0.868,0.4778442785805701,0.6478724714616282,0,24.0,131.0,107.0,0.4778442785805701,0.5628583750210991,24.0,606,24.0,0.5327868852459017,False
SPLL,PokerHand,1101,0.88,1567,0.9107142857142856,0.533131603066191,0,151,1441,2370,1,0.551,0.475695719459153,0.6853398323706404,0,24.0,151.0,127.0,0.475695719459153,0.5805177759148967,24.0,607,24.0,0.6147540983606558,False
SPLL,PokerHand,187,0.84,1825,0.8392857142857142,0.4922784288749484,0,172,396,1109,10,0.687,0.4502848912556683,0.6870235915475595,0,24.0,172.0,148.0,0.4502848912556683,0.5686542414016139,24.0,608,24.0,0.7008196721311475,False
SPLL,PokerHand,681,0.6,1274,0.4107142857142856,0.5886088370056315,0,122,82,4954,1,0.602,0.4455809089223256,0.6944016497758262,0,24.0,122.0,98.0,0.4455809089223256,0.5699912793490759,24.0,609,24.0,0.4959016393442623,False
SPLL,PokerHand,284,0.84,4217,0.8392857142857142,0.2677373480442394,0,217,1678,4001,6,0.986,0.377702642706697,0.6993079865794957,0,24.0,217.0,193.0,0.377702642706697,0.5385053146430964,24.0,610,24.0,0.8852459016393442,False
SPLL,PokerHand,185,0.78,1626,0.7321428571428571,0.5232253405390725,0,157,727,4000,1,0.799,0.3689166809888964,0.7002215902546295,0,24.0,157.0,133.0,0.3689166809888964,0.534569135621763,24.0,611,24.0,0.639344262295082,False
SPLL,PokerHand,739,0.76,2619,0.6964285714285714,0.3954478568646026,0,197,594,3887,5,0.869,0.3231351736090871,0.7054716855082849,0,24.0,197.0,173.0,0.3231351736090871,0.514303429558686,24.0,612,24.0,0.8032786885245902,False
SPLL,PokerHand,785,0.73,4367,0.6428571428571428,0.2583655294069216,0,224,292,3009,10,0.762,0.32128097814228485,0.7172876796316585,0,24.0,224.0,200.0,0.32128097814228485,0.5192843288869717,24.0,613,24.0,0.9139344262295082,False
SPLL,PokerHand,958,0.92,2341,0.9821428571428572,0.4255309416027397,0,182,3507,1000,9,0.507,0.6408413076961117,0.5838292731370224,0,25.0,182.0,157.0,0.5838292731370224,0.6123352904165671,25.0,614,25.0,0.7418032786885246,False
SPLL,PokerHand,858,0.9,3100,0.9464285714285714,0.3502436448976013,0,200,4858,1733,10,0.634,0.5837605245659865,0.6006007648915375,0,25.0,200.0,175.0,0.5837605245659865,0.592180644728762,25.0,615,25.0,0.8155737704918032,False
SPLL,PokerHand,287,0.91,1490,0.9642857142857144,0.5466362212183022,0,140,2661,734,7,0.641,0.5696750566911218,0.6010761484598323,0,25.0,140.0,115.0,0.5696750566911218,0.585375602575477,25.0,616,25.0,0.569672131147541,False
SPLL,PokerHand,700,0.89,870,0.9285714285714284,0.6908067640088076,0,55,1893,2388,2,0.793,0.5693529030827584,0.6076713464534058,0,25.0,55.0,30.0,0.5693529030827584,0.5885121247680821,25.0,617,25.0,0.22131147540983606,False
SPLL,PokerHand,1005,0.9,3855,0.9464285714285714,0.2918025990996146,0,209,3084,1572,7,0.655,0.5684085254854948,0.6093727581864663,0,25.0,209.0,184.0,0.5684085254854948,0.5888906418359805,25.0,618,25.0,0.8524590163934426,False
SPLL,PokerHand,628,0.87,1498,0.8928571428571428,0.5452010651028287,0,141,4852,3354,6,0.904,0.5567919362982094,0.636038246833399,0,25.0,141.0,116.0,0.5567919362982094,0.5964150915658042,25.0,619,25.0,0.5737704918032787,False
SPLL,PokerHand,823,0.9,3069,0.9464285714285714,0.3529382126724455,0,199,4774,2024,7,0.916,0.6442455223416816,0.5565583773018916,0,25.0,199.0,174.0,0.5565583773018916,0.6004019498217866,25.0,620,25.0,0.8114754098360656,False
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,0.5447487231317044,0.6433925408478061,0,25.0,208.0,183.0,0.5447487231317044,0.5940706319897553,25.0,621,25.0,0.8483606557377049,False
SPLL,PokerHand,698,0.92,1483,0.9821428571428572,0.5478983137078852,0,138,3797,330,5,0.71,0.6979061033434805,0.5191595495947033,0,25.0,138.0,113.0,0.5191595495947033,0.6085328264690919,25.0,622,25.0,0.5614754098360656,False
SPLL,PokerHand,321,0.92,1126,0.9821428571428572,0.6217004945753639,0,99,3816,446,1,0.173,0.717540919762385,0.5127528304193262,0,25.0,99.0,74.0,0.5127528304193262,0.6151468750908555,25.0,623,25.0,0.4016393442622951,False
SPLL,PokerHand,305,0.92,2243,0.9821428571428572,0.436994975361282,0,180,3229,186,1,0.993,0.7192830030564882,0.509097102942043,0,25.0,180.0,155.0,0.509097102942043,0.6141900529992657,25.0,624,25.0,0.7336065573770492,False
SPLL,PokerHand,69,0.92,2457,0.9821428571428572,0.412565699499306,0,187,297,33,8,0.001,0.720660254043975,0.5038491406493738,0,25.0,187.0,162.0,0.5038491406493738,0.6122546973466745,25.0,625,25.0,0.7622950819672131,False
SPLL,PokerHand,61,0.92,509,0.9821428571428572,0.8343526593293946,0,3,2117,69,3,0.878,0.7380960960590706,0.49729824045013155,0,25.0,3.0,22.0,0.49729824045013155,0.6176971682546011,25.0,626,25.0,0.00819672131147541,False
SPLL,PokerHand,87,0.92,1130,0.9821428571428572,0.6207502928405847,0,101,4391,618,1,0.394,0.7411089340232164,0.4961780268953631,0,25.0,101.0,76.0,0.4961780268953631,0.6186434804592897,25.0,627,25.0,0.4098360655737705,False
SPLL,PokerHand,99,0.85,1124,0.857142857142857,0.6221768608801732,0,99,1587,3520,1,0.727,0.4729233859718865,0.6652098549290103,0,25.0,99.0,74.0,0.4729233859718865,0.5690666204504484,25.0,628,25.0,0.4016393442622951,False
SPLL,PokerHand,338,0.93,1720,1.0,0.5081614944212822,0,47,1812,373,10,0.842,0.7492931331384515,0.47237457669107963,0,25.0,47.0,22.0,0.47237457669107963,0.6108338549147656,25.0,629,25.0,0.1885245901639344,False
SPLL,PokerHand,626,0.86,934,0.8749999999999999,0.6717905771920051,0,73,823,1721,5,0.946,0.46195613145953035,0.6682698166378115,0,25.0,73.0,48.0,0.46195613145953035,0.5651129740486709,25.0,630,25.0,0.29508196721311475,False
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,0.4507946383396965,0.675782108061054,0,25.0,191.0,166.0,0.4507946383396965,0.5632883732003753,25.0,631,25.0,0.7786885245901639,False
SPLL,PokerHand,954,0.91,2119,0.9642857142857144,0.4522401770471117,0,178,1964,1558,7,0.666,0.43416844889663136,0.6774148658131883,0,25.0,178.0,153.0,0.43416844889663136,0.5557916573549099,25.0,632,25.0,0.7254098360655737,False
SPLL,PokerHand,176,0.82,1151,0.8035714285714284,0.6158162269673301,0,106,499,2183,8,0.999,0.42062905658476335,0.681335067393451,0,25.0,106.0,81.0,0.42062905658476335,0.5509820619891072,25.0,633,25.0,0.430327868852459,False
SPLL,PokerHand,704,0.77,2289,0.7142857142857143,0.4315528251031751,0,189,221,1941,10,0.734,0.41762735715879845,0.693175092652156,0,25.0,189.0,164.0,0.41762735715879845,0.5554012249054773,25.0,634,25.0,0.7704918032786885,False
SPLL,PokerHand,888,0.89,2120,0.9285714285714284,0.4521137001953939,0,182,3418,2649,7,0.739,0.40965354096581147,0.6939565031694763,0,25.0,182.0,157.0,0.40965354096581147,0.5518050220676439,25.0,635,25.0,0.7418032786885246,False
SPLL,PokerHand,38,0.92,1517,0.9821428571428572,0.541823036339114,0,143,3570,239,9,0.485,0.749304319951887,0.39355524328805813,0,25.0,143.0,118.0,0.39355524328805813,0.5714297816199725,25.0,636,25.0,0.5819672131147541,False
SPLL,PokerHand,599,0.88,1576,0.9107142857142856,0.531596624356601,0,152,563,963,2,0.69,0.6000837083052939,0.5825187437440629,0,26.0,152.0,126.0,0.5825187437440629,0.5913012260246784,26.0,637,26.0,0.6188524590163934,False
SPLL,PokerHand,860,0.9,2149,0.9464285714285714,0.4484715788452291,0,180,3138,1024,3,0.473,0.579570933987473,0.5890844589534034,0,26.0,180.0,154.0,0.579570933987473,0.5843276964704383,26.0,638,26.0,0.7336065573770492,False
SPLL,PokerHand,705,0.91,1881,0.9642857142857144,0.4841770184513766,0,174,4246,1857,2,0.47,0.639903994513465,0.5766895635430824,0,26.0,174.0,148.0,0.5766895635430824,0.6082967790282737,26.0,639,26.0,0.7090163934426229,False
SPLL,PokerHand,641,0.9,1335,0.9464285714285714,0.5760750789313773,0,123,4257,2677,1,0.734,0.5739632178363817,0.5896504902117692,0,26.0,123.0,97.0,0.5739632178363817,0.5818068540240755,26.0,640,26.0,0.5,False
SPLL,PokerHand,77,0.83,2377,0.8214285714285713,0.4214397649274213,0,189,250,630,2,0.001,0.5734492436679551,0.5967682991098585,0,26.0,189.0,163.0,0.5734492436679551,0.5851087713889068,26.0,641,26.0,0.7704918032786885,False
SPLL,PokerHand,81,0.89,2019,0.9285714285714284,0.4651989372470405,0,179,230,183,10,0.001,0.5706443021624326,0.5968325010715241,0,26.0,179.0,153.0,0.5706443021624326,0.5837384016169783,26.0,642,26.0,0.7295081967213115,False
SPLL,PokerHand,834,0.9,3376,0.9464285714285714,0.3273765791463995,0,206,3039,1397,9,0.326,0.5676477449151104,0.600855995291858,0,26.0,206.0,180.0,0.5676477449151104,0.5842518701034842,26.0,643,26.0,0.8401639344262295,False
SPLL,PokerHand,776,0.83,866,0.8214285714285713,0.6920412617424327,0,54,159,596,7,0.598,0.5665393628737414,0.6010144287633021,0,26.0,54.0,28.0,0.5665393628737414,0.5837768958185218,26.0,644,26.0,0.21721311475409835,False
SPLL,PokerHand,731,0.85,6731,0.857142857142857,0.1423535764278288,0,226,4773,3056,9,0.091,0.5486526084952495,0.6016172888633975,0,26.0,226.0,200.0,0.5486526084952495,0.5751349486793236,26.0,645,26.0,0.9221311475409836,False
