detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,320,0.59,138,0.75,0.6209433717076739,0,25,1521,1135,7,0.788,0.7325115904823685,0.5173578761641948,0,40.0,25.0,15.0,0.5173578761641948,0.6249347333232816,40.0,1146,40.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,1077,0.61,279,0.8,0.4552663059021987,0,128,4427,542,5,0.789,0.732652912686955,0.5039993013919367,0,40.0,128.0,88.0,0.5039993013919367,0.6183261070394459,40.0,1147,40.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,40,0.62,212,0.8250000000000001,0.5199689177131914,0,76,3183,311,10,0.601,0.7389159192330856,0.49614589539738896,0,40.0,76.0,36.0,0.49614589539738896,0.6175309073152373,40.0,1148,40.0,0.3191489361702128,False
SPLL,RialtoBridgeTimelapse,772,0.47,629,0.45,0.2634206218147303,0,203,4528,4762,6,0.49,0.4874072630642399,0.6347178963267924,0,40.0,203.0,163.0,0.4874072630642399,0.5610625796955162,40.0,1149,40.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1593,0.61,217,0.8,0.514479696108121,0,91,3386,624,5,0.71,0.7390483492882968,0.48107117081189027,0,40.0,91.0,51.0,0.48107117081189027,0.6100597600500935,40.0,1150,40.0,0.3829787234042553,False
SPLL,RialtoBridgeTimelapse,1825,0.48,501,0.475,0.317151427852279,0,188,861,2698,4,0.896,0.47657869648031836,0.6369276604682498,0,40.0,188.0,148.0,0.47657869648031836,0.5567531784742841,40.0,1151,40.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,1533,0.62,225,0.8250000000000001,0.505953553992776,0,84,4066,564,9,0.919,0.7411706671145166,0.4757776104525652,0,40.0,84.0,44.0,0.4757776104525652,0.608474138783541,40.0,1152,40.0,0.35319148936170214,False
SPLL,RialtoBridgeTimelapse,1885,0.37,493,0.2,0.3209519085783712,0,191,248,2369,10,0.119,0.4723938526000948,0.6378692707761687,0,40.0,191.0,151.0,0.4723938526000948,0.5551315616881318,40.0,1153,40.0,0.8085106382978723,False
SPLL,RialtoBridgeTimelapse,1857,0.44,183,0.3750000000000001,0.5545931611698236,0,68,744,3428,2,0.72,0.4679905602806455,0.6409534690908583,0,40.0,68.0,28.0,0.4679905602806455,0.5544720146857519,40.0,1154,40.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,481,0.61,221,0.8,0.5101782169264885,0,95,2949,251,10,0.19,0.7414465880774777,0.4584545813313792,0,40.0,95.0,55.0,0.4584545813313792,0.5999505847044284,40.0,1155,40.0,0.4,False
SPLL,RialtoBridgeTimelapse,1550,0.49,581,0.5000000000000001,0.2821690290320966,0,195,4448,3821,10,0.487,0.45536820014780527,0.6471649030414175,0,40.0,195.0,155.0,0.45536820014780527,0.5512665515946114,40.0,1156,40.0,0.825531914893617,False
SPLL,RialtoBridgeTimelapse,1218,0.48,277,0.475,0.4569621901353883,0,134,2883,2543,4,0.66,0.44851373100187364,0.651073275766683,0,40.0,134.0,94.0,0.44851373100187364,0.5497935033842782,40.0,1157,40.0,0.5659574468085107,False
SPLL,RialtoBridgeTimelapse,1003,0.5,508,0.5250000000000001,0.3138753639038378,0,184,3209,2569,7,0.547,0.43891843437230543,0.65168623153451,0,40.0,184.0,144.0,0.43891843437230543,0.5453023329534077,40.0,1158,40.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,766,0.46,278,0.4250000000000001,0.4561127284060119,0,135,835,2523,6,0.69,0.4347489397066509,0.6533428183564818,0,40.0,135.0,95.0,0.4347489397066509,0.5440458790315663,40.0,1159,40.0,0.5702127659574469,False
SPLL,RialtoBridgeTimelapse,2112,0.45,712,0.4000000000000001,0.2341417411683829,0,213,1451,4404,3,0.346,0.4329649829526025,0.6547713150588291,0,40.0,213.0,173.0,0.4329649829526025,0.5438681490057158,40.0,1160,40.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,2085,0.38,234,0.2250000000000001,0.4967151847844891,0,112,251,2749,5,0.169,0.421816420492446,0.654785495199451,0,40.0,112.0,72.0,0.421816420492446,0.5383009578459484,40.0,1161,40.0,0.4723404255319149,False
SPLL,RialtoBridgeTimelapse,1943,0.5,309,0.5250000000000001,0.43118708154025,0,146,1462,3272,8,0.669,0.4183254661823511,0.6578358489648662,0,40.0,146.0,106.0,0.4183254661823511,0.5380806575736087,40.0,1162,40.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,1479,0.35,191,0.15,0.5445246273066155,0,75,41,1479,6,0.207,0.4160675971057432,0.6581293850329922,0,40.0,75.0,35.0,0.4160675971057432,0.5370984910693677,40.0,1163,40.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,1201,0.49,154,0.5000000000000001,0.5951682631125356,0,41,1065,3093,5,0.734,0.41593550313245836,0.6582983753677819,0,40.0,41.0,1.0,0.41593550313245836,0.5371169392501202,40.0,1164,40.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,1839,0.49,537,0.5000000000000001,0.3007666235557963,0,188,4006,4064,8,0.93,0.4126100459834905,0.6583922300614733,0,40.0,188.0,148.0,0.4126100459834905,0.5355011380224819,40.0,1165,40.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,555,0.61,526,0.8,0.305653789297009,0,185,3275,192,10,0.999,0.746779277500779,0.40258739146192596,0,40.0,185.0,145.0,0.40258739146192596,0.5746833344813524,40.0,1166,40.0,0.7829787234042553,False
SPLL,RialtoBridgeTimelapse,1028,0.47,458,0.45,0.3383366831672473,0,183,1550,4941,3,0.853,0.39610611069140755,0.6617793889318272,0,40.0,183.0,143.0,0.39610611069140755,0.5289427498116174,40.0,1167,40.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,964,0.48,546,0.475,0.2968417896897769,0,191,4703,4785,4,0.586,0.3899154095173832,0.6674340478481653,0,40.0,191.0,151.0,0.3899154095173832,0.5286747286827742,40.0,1168,40.0,0.8085106382978723,False
SPLL,RialtoBridgeTimelapse,1908,0.33,205,0.1000000000000001,0.5278743017528486,0,87,81,3839,2,0.909,0.3791432286179073,0.6724975181870114,0,40.0,87.0,47.0,0.3791432286179073,0.5258203734024594,40.0,1169,40.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,357,0.62,300,0.8250000000000001,0.4381570571444728,0,130,4103,379,10,0.999,0.5869098865231058,0.5767584045370772,0,41.0,130.0,89.0,0.5767584045370772,0.5818341455300915,41.0,1170,41.0,0.548936170212766,False
SPLL,RialtoBridgeTimelapse,1142,0.49,444,0.5000000000000001,0.3456648082738123,0,178,4709,3944,1,0.174,0.6215222420803055,0.5757022760331275,0,41.0,178.0,137.0,0.5757022760331275,0.5986122590567164,41.0,1171,41.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,152,0.61,174,0.8,0.5664573380935396,0,53,1338,750,10,0.74,0.628517045913083,0.5724065916562908,0,41.0,53.0,12.0,0.5724065916562908,0.6004618187846869,41.0,1172,41.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,2137,0.54,216,0.6250000000000002,0.5155673984262736,0,92,1115,1631,10,0.338,0.6291526920000756,0.569777455437287,0,41.0,92.0,51.0,0.569777455437287,0.5994650737186813,41.0,1173,41.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,2111,0.52,230,0.5750000000000002,0.500776655135883,0,105,3006,1613,7,0.755,0.5694312324573445,0.5864508686752102,0,41.0,105.0,64.0,0.5694312324573445,0.5779410505662774,41.0,1174,41.0,0.4425531914893617,False
SPLL,RialtoBridgeTimelapse,655,0.61,194,0.8,0.5408567268970217,0,70,1164,809,4,0.534,0.566785568105565,0.5909101805866663,0,41.0,70.0,29.0,0.566785568105565,0.5788478743461156,41.0,1175,41.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,995,0.59,177,0.75,0.5624361392270425,0,60,3990,1838,10,0.571,0.6409407638337794,0.5652475485951647,0,41.0,60.0,19.0,0.5652475485951647,0.603094156214472,41.0,1176,41.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,1768,0.59,150,0.75,0.6013535785033906,0,35,3808,1795,8,0.966,0.5619713151269153,0.5914263917802358,0,41.0,35.0,6.0,0.5619713151269153,0.5766988534535755,41.0,1177,41.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,1079,0.6,171,0.775,0.5705480712116793,0,53,3603,938,3,0.277,0.6583780179117545,0.5593515846182161,0,41.0,53.0,12.0,0.5593515846182161,0.6088648012649853,41.0,1178,41.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,1836,0.6,127,0.775,0.6404474693503497,0,17,2676,729,2,0.215,0.5578683097751337,0.6060295923380847,0,41.0,17.0,24.0,0.5578683097751337,0.5819489510566092,41.0,1179,41.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,1473,0.58,202,0.725,0.5313448995078442,0,79,4801,1705,5,0.047,0.5567283642481776,0.6091642528939829,0,41.0,79.0,38.0,0.5567283642481776,0.5829463085710802,41.0,1180,41.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,35,0.61,214,0.8,0.5177579218307348,0,88,4611,785,10,0.597,0.659845282338474,0.5492329277218903,0,41.0,88.0,47.0,0.5492329277218903,0.604539105030182,41.0,1181,41.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,649,0.58,165,0.725,0.5789480602618828,0,50,4717,1828,5,0.818,0.660401927348684,0.5444136688795254,0,41.0,50.0,9.0,0.5444136688795254,0.6024077981141047,41.0,1182,41.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,2058,0.51,147,0.5500000000000002,0.6061010589702227,0,34,1056,2103,10,0.537,0.539399122308853,0.6114668986175453,0,41.0,34.0,7.0,0.539399122308853,0.5754330104631992,41.0,1183,41.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,530,0.62,325,0.8250000000000001,0.4192814329997297,0,142,3954,588,10,0.487,0.6642000926025562,0.5368141609458433,0,41.0,142.0,101.0,0.5368141609458433,0.6005071267741997,41.0,1184,41.0,0.6,False
SPLL,RialtoBridgeTimelapse,711,0.47,260,0.45,0.4718902294875823,0,125,3246,3283,4,0.881,0.534467744750716,0.61606995825092,0,41.0,125.0,84.0,0.534467744750716,0.575268851500818,41.0,1185,41.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,390,0.61,207,0.8,0.5255885367494147,0,83,1285,592,6,0.558,0.697494934837591,0.5291585366406907,0,41.0,83.0,42.0,0.5291585366406907,0.6133267357391408,41.0,1186,41.0,0.34893617021276596,False
SPLL,RialtoBridgeTimelapse,725,0.5,269,0.5250000000000001,0.4638699754104882,0,128,3363,2760,3,0.737,0.5247991339347674,0.6258125191439348,0,41.0,128.0,87.0,0.5247991339347674,0.5753058265393511,41.0,1187,41.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,1323,0.62,278,0.8250000000000001,0.4561127284060119,0,117,1553,410,9,0.296,0.6990288785790179,0.521244431139761,0,41.0,117.0,76.0,0.521244431139761,0.6101366548593894,41.0,1188,41.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,375,0.61,195,0.8,0.5396466227882225,0,71,3684,778,7,0.736,0.7094013388607183,0.5210582379269657,0,41.0,71.0,30.0,0.5210582379269657,0.615229788393842,41.0,1189,41.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,559,0.62,173,0.8250000000000001,0.5678130715313164,0,50,959,284,1,0.296,0.7194299773131188,0.5209085756593439,0,41.0,50.0,9.0,0.5209085756593439,0.6201692764862313,41.0,1190,41.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,1386,0.54,373,0.6250000000000002,0.3867858880503524,0,162,4474,2546,8,0.019,0.5124201296261427,0.6321138925260456,0,41.0,162.0,121.0,0.5124201296261427,0.5722670110760941,41.0,1191,41.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,849,0.61,350,0.8,0.401801192190498,0,152,1699,235,3,0.382,0.7266561401267034,0.4983710656999797,0,41.0,152.0,111.0,0.4983710656999797,0.6125136029133416,41.0,1192,41.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,1635,0.61,249,0.8,0.4820770212075161,0,112,1183,245,3,0.161,0.7376047892789022,0.49234412218418033,0,41.0,112.0,71.0,0.49234412218418033,0.6149744557315413,41.0,1193,41.0,0.4723404255319149,False
SPLL,RialtoBridgeTimelapse,727,0.48,395,0.475,0.3732636455870697,0,170,1902,4994,2,0.444,0.483476242534382,0.6343294494877711,0,41.0,170.0,129.0,0.483476242534382,0.5589028460110765,41.0,1194,41.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,2155,0.45,573,0.4000000000000001,0.2854434735200449,0,196,3050,4923,7,0.523,0.46654145572513056,0.6357424814402938,0,41.0,196.0,155.0,0.46654145572513056,0.5511419685827121,41.0,1195,41.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,781,0.35,186,0.15,0.5507670696226381,0,72,134,3319,1,0.462,0.46435744571003085,0.6396196977481176,0,41.0,72.0,31.0,0.46435744571003085,0.5519885717290742,41.0,1196,41.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,177,0.6,217,0.775,0.514479696108121,0,92,5000,1233,7,0.512,0.74096923155384,0.45438240496513116,0,41.0,92.0,51.0,0.45438240496513116,0.5976758182594856,41.0,1197,41.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,1590,0.49,577,0.5000000000000001,0.2838005861019786,0,194,3990,4143,10,0.296,0.4476098023395297,0.6399669900571164,0,41.0,194.0,153.0,0.4476098023395297,0.5437883961983231,41.0,1198,41.0,0.8212765957446808,False
SPLL,RialtoBridgeTimelapse,1260,0.47,258,0.45,0.4737100449030162,0,124,840,2982,8,0.375,0.4472714666872405,0.6429860786087421,0,41.0,124.0,83.0,0.4472714666872405,0.5451287726479913,41.0,1199,41.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,1987,0.44,303,0.3750000000000001,0.4358108411793062,0,146,2590,2600,6,0.26,0.4431293895454695,0.6432729883245941,0,41.0,146.0,105.0,0.4431293895454695,0.5432011889350318,41.0,1200,41.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,1538,0.42,647,0.325,0.2567561011754132,0,208,2976,4736,7,0.962,0.44184453101298243,0.6456656540017173,0,41.0,208.0,167.0,0.44184453101298243,0.5437550925073499,41.0,1201,41.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,1146,0.52,128,0.5750000000000002,0.6386064107402307,0,22,2818,1902,5,0.296,0.4391615510304072,0.6470653055086414,0,41.0,22.0,19.0,0.4391615510304072,0.5431134282695242,41.0,1202,41.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,1972,0.52,291,0.5750000000000002,0.4453386323214809,0,140,3455,2857,9,0.687,0.42188013442595773,0.6487474031906935,0,41.0,140.0,99.0,0.42188013442595773,0.5353137688083256,41.0,1203,41.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,911,0.49,407,0.5000000000000001,0.3662011856824301,0,172,4839,3808,9,0.473,0.40954256859351706,0.6490132322263463,0,41.0,172.0,131.0,0.40954256859351706,0.5292779004099317,41.0,1204,41.0,0.7276595744680852,False
SPLL,RialtoBridgeTimelapse,163,0.57,279,0.7,0.4552663059021987,0,133,4226,2281,5,0.617,0.4035717142643286,0.6539137477730084,0,41.0,133.0,92.0,0.4035717142643286,0.5287427310186685,41.0,1205,41.0,0.5617021276595745,False
SPLL,RialtoBridgeTimelapse,2007,0.46,406,0.4250000000000001,0.3667817377221254,0,174,3596,4258,7,0.452,0.4006342360634743,0.6540843119906561,0,41.0,174.0,133.0,0.4006342360634743,0.5273592740270652,41.0,1206,41.0,0.7361702127659574,False
SPLL,RialtoBridgeTimelapse,1425,0.57,164,0.7,0.580377519822145,0,50,4534,2067,9,0.139,0.394883026520037,0.6584798363051784,0,41.0,50.0,9.0,0.394883026520037,0.5266814314126077,41.0,1207,41.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,1414,0.46,347,0.4250000000000001,0.4038318899590308,0,159,3328,3291,9,0.273,0.38911507202960677,0.6624116097838845,0,41.0,159.0,118.0,0.38911507202960677,0.5257633409067456,41.0,1208,41.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,926,0.42,89,0.325,0.723773999026508,0,10,166,1755,8,0.153,0.37307654059097184,0.6672249086587834,0,41.0,10.0,31.0,0.37307654059097184,0.5201507246248775,41.0,1209,41.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,1785,0.37,173,0.2,0.5678130715313164,0,62,138,2910,3,0.798,0.3715831566406076,0.6711230914922289,0,41.0,62.0,21.0,0.3715831566406076,0.5213531240664182,41.0,1210,41.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,1449,0.59,184,0.75,0.5533109095892781,0,63,3775,1495,2,0.75,0.5810945350854776,0.5750040312541771,0,42.0,63.0,21.0,0.5750040312541771,0.5780492831698274,42.0,1211,42.0,0.26382978723404255,False
SPLL,RialtoBridgeTimelapse,435,0.42,110,0.325,0.674159398498774,0,17,2054,794,1,0.149,0.6032513467192632,0.5719256554458443,0,42.0,17.0,25.0,0.5719256554458443,0.5875885010825537,42.0,1212,42.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,2027,0.57,121,0.7,0.65180524257563,0,16,1676,1789,1,0.271,0.6146824501579288,0.5702271411008494,0,42.0,16.0,26.0,0.5702271411008494,0.5924547956293891,42.0,1213,42.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,828,0.58,183,0.725,0.5545931611698236,0,65,1579,1369,4,0.779,0.5690052747430506,0.5827401711153464,0,42.0,65.0,23.0,0.5690052747430506,0.5758727229291984,42.0,1214,42.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,1269,0.53,214,0.6000000000000002,0.5177579218307348,0,91,3161,2211,3,0.711,0.6217921443752991,0.5652380211962129,0,42.0,91.0,49.0,0.5652380211962129,0.593515082785756,42.0,1215,42.0,0.3829787234042553,False
SPLL,RialtoBridgeTimelapse,1375,0.61,215,0.8,0.5166601247914328,0,89,978,465,3,0.083,0.6384493788262153,0.564440681649938,0,42.0,89.0,47.0,0.564440681649938,0.6014450302380767,42.0,1216,42.0,0.37446808510638296,False
SPLL,RialtoBridgeTimelapse,1983,0.56,172,0.6750000000000003,0.5691766190378111,0,58,3013,1329,2,0.09,0.5643406271779132,0.5864549437917059,0,42.0,58.0,16.0,0.5643406271779132,0.5753977854848096,42.0,1217,42.0,0.2425531914893617,False
SPLL,RialtoBridgeTimelapse,1990,0.57,146,0.7,0.6077049623167738,0,33,2410,589,6,0.116,0.6549402659027812,0.5553362057943841,0,42.0,33.0,9.0,0.5553362057943841,0.6051382358485826,42.0,1218,42.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,1016,0.58,170,0.725,0.571927520236409,0,54,1403,1274,7,0.173,0.5538952693052454,0.5891283000783691,0,42.0,54.0,12.0,0.5538952693052454,0.5715117846918072,42.0,1219,42.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,1735,0.53,246,0.6000000000000002,0.4849330901506568,0,114,4538,2772,5,0.318,0.5522393935793568,0.6003492630310372,0,42.0,114.0,72.0,0.5522393935793568,0.576294328305197,42.0,1220,42.0,0.4808510638297872,False
SPLL,RialtoBridgeTimelapse,674,0.59,153,0.75,0.5966994971796171,0,38,4186,1453,9,0.795,0.5509339662077571,0.6077942804779876,0,42.0,38.0,4.0,0.5509339662077571,0.5793641233428724,42.0,1221,42.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,1214,0.49,102,0.5000000000000001,0.6918554833251341,0,14,640,1592,5,0.846,0.5500467784431219,0.6078938392340708,0,42.0,14.0,28.0,0.5500467784431219,0.5789703088385963,42.0,1222,42.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,55,0.56,410,0.6750000000000003,0.3644680289384706,0,170,3966,2385,9,0.999,0.6602645878448357,0.5423762024135809,0,42.0,170.0,128.0,0.5423762024135809,0.6013203951292083,42.0,1223,42.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,180,0.59,221,0.75,0.5101782169264885,0,96,4917,1640,5,0.354,0.6613790294970676,0.5341060917596089,0,42.0,96.0,54.0,0.5341060917596089,0.5977425606283382,42.0,1224,42.0,0.40425531914893614,False
SPLL,RialtoBridgeTimelapse,1698,0.43,117,0.3500000000000001,0.6596918007817153,0,21,2094,919,9,0.102,0.5297312240736508,0.6091455536817074,0,42.0,21.0,21.0,0.5297312240736508,0.5694383888776791,42.0,1225,42.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,585,0.61,321,0.8,0.4222021471026171,0,144,1624,321,3,0.587,0.6894940686664986,0.5290700048967772,0,42.0,144.0,102.0,0.5290700048967772,0.609282036781638,42.0,1226,42.0,0.6085106382978723,False
SPLL,RialtoBridgeTimelapse,791,0.47,300,0.45,0.4381570571444728,0,144,869,2498,9,0.815,0.5286092347744739,0.6144830824506682,0,42.0,144.0,102.0,0.5286092347744739,0.571546158612571,42.0,1227,42.0,0.6085106382978723,False
SPLL,RialtoBridgeTimelapse,1215,0.46,1143,0.4250000000000001,0.1222880339290318,0,224,4755,4424,10,0.257,0.5162367216117215,0.6232690468912815,0,42.0,224.0,182.0,0.5162367216117215,0.5697528842515015,42.0,1228,42.0,0.948936170212766,False
SPLL,RialtoBridgeTimelapse,662,0.6,196,0.775,0.538442676996703,0,74,4486,861,1,0.317,0.7098053698024632,0.5135633519079538,0,42.0,74.0,32.0,0.5135633519079538,0.6116843608552085,42.0,1229,42.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,1409,0.62,378,0.8250000000000001,0.3836440777650048,0,154,4715,331,10,0.882,0.7150940732620664,0.5010688335680828,0,42.0,154.0,112.0,0.5010688335680828,0.6080814534150747,42.0,1230,42.0,0.6510638297872341,False
SPLL,RialtoBridgeTimelapse,2009,0.56,143,0.6750000000000003,0.612582966835167,0,31,2708,1013,8,0.88,0.5005048368349316,0.6293181142741031,0,42.0,31.0,11.0,0.5005048368349316,0.5649114755545174,42.0,1231,42.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,1199,0.49,583,0.5000000000000001,0.2813574507491954,0,196,3774,3606,6,0.084,0.49377344066412293,0.6306205279104724,0,42.0,196.0,154.0,0.49377344066412293,0.5621969842872977,42.0,1232,42.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,1513,0.61,199,0.8,0.5348671705884607,0,75,3880,877,2,0.498,0.7193537172155264,0.49210949951287347,0,42.0,75.0,33.0,0.49210949951287347,0.6057316083641999,42.0,1233,42.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,880,0.62,411,0.8250000000000001,0.3638931201805629,0,161,3613,283,9,0.004,0.7373418600728112,0.48773719699198503,0,42.0,161.0,119.0,0.48773719699198503,0.6125395285323981,42.0,1234,42.0,0.6808510638297872,False
SPLL,RialtoBridgeTimelapse,47,0.55,190,0.6500000000000002,0.5457600078551476,0,72,1427,2030,1,0.301,0.4636598485380609,0.6311009810466229,0,42.0,72.0,30.0,0.4636598485380609,0.5473804147923419,42.0,1235,42.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,1634,0.44,279,0.3750000000000001,0.4552663059021987,0,136,2821,3283,6,0.702,0.453196263579014,0.6357478814408245,0,42.0,136.0,94.0,0.453196263579014,0.5444720725099192,42.0,1236,42.0,0.574468085106383,False
SPLL,RialtoBridgeTimelapse,18,0.42,986,0.325,0.1572102964822075,0,223,1351,4593,8,0.303,0.44039939987989263,0.644339967731093,0,42.0,223.0,181.0,0.44039939987989263,0.5423696838054928,42.0,1237,42.0,0.9446808510638298,False
SPLL,RialtoBridgeTimelapse,1732,0.53,290,0.6000000000000002,0.4461502106043822,0,139,3367,2358,7,0.538,0.43225385087395474,0.6468511637501531,0,42.0,139.0,97.0,0.43225385087395474,0.539552507312054,42.0,1238,42.0,0.5872340425531914,False
SPLL,RialtoBridgeTimelapse,1252,0.36,1272,0.175,0.0970110944943136,0,230,330,4606,5,0.023,0.39146674428069783,0.6524508461518579,0,42.0,230.0,188.0,0.39146674428069783,0.5219587952162779,42.0,1239,42.0,0.9744680851063829,False
SPLL,RialtoBridgeTimelapse,892,0.58,152,0.725,0.5982407067832671,0,38,4620,1934,1,0.001,0.3798518634341766,0.6559916506119274,0,42.0,38.0,4.0,0.3798518634341766,0.517921757023052,42.0,1240,42.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,304,0.58,284,0.725,0.451079031326913,0,132,1516,1202,10,0.001,0.37628216227933203,0.6559967548674663,0,42.0,132.0,90.0,0.37628216227933203,0.5161394585733992,42.0,1241,42.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,1950,0.44,268,0.3750000000000001,0.4647478051280819,0,130,2852,3316,7,0.769,0.36518766606815023,0.6598731155416967,0,42.0,130.0,88.0,0.36518766606815023,0.5125303908049235,42.0,1242,42.0,0.548936170212766,False
SPLL,RialtoBridgeTimelapse,1390,0.43,174,0.3500000000000001,0.5664573380935396,0,64,2559,2758,1,0.651,0.34997010489850133,0.6707296428000885,0,42.0,64.0,22.0,0.34997010489850133,0.5103498738492949,42.0,1243,42.0,0.2680851063829787,False
SPLL,RialtoBridgeTimelapse,1929,0.52,460,0.5750000000000002,0.3373080952971139,0,177,1369,2425,10,0.587,0.5708361335160604,0.5728242625720309,0,43.0,177.0,134.0,0.5708361335160604,0.5718301980440457,43.0,1244,43.0,0.7489361702127659,False
SPLL,RialtoBridgeTimelapse,1704,0.6,186,0.775,0.5507670696226381,0,64,3881,1206,5,0.235,0.6108611594330694,0.5696932929825343,0,43.0,64.0,21.0,0.5696932929825343,0.5902772262078019,43.0,1245,43.0,0.2680851063829787,False
SPLL,RialtoBridgeTimelapse,1977,0.55,419,0.6500000000000002,0.3593434638584646,0,171,1747,2302,7,0.302,0.5680000835674748,0.5742127116116058,0,43.0,171.0,128.0,0.5680000835674748,0.5711063975895403,43.0,1246,43.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,939,0.47,94,0.45,0.7109830549429329,0,13,2478,1355,1,0.425,0.5662881063222558,0.5813620699364294,0,43.0,13.0,30.0,0.5662881063222558,0.5738250881293425,43.0,1247,43.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,78,0.61,232,0.8,0.4987372042515428,0,102,1245,512,10,0.48,0.6377547753987935,0.5625430115722263,0,43.0,102.0,59.0,0.5625430115722263,0.6001488934855099,43.0,1248,43.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,1349,0.56,104,0.6750000000000003,0.6873058270030358,0,9,3556,1889,9,0.895,0.5554375736349415,0.5819011919605452,0,43.0,9.0,34.0,0.5554375736349415,0.5686693827977434,43.0,1249,43.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,121,0.59,128,0.75,0.6386064107402307,0,19,668,535,4,0.315,0.646689654125625,0.5539932413476639,0,43.0,19.0,24.0,0.5539932413476639,0.6003414477366444,43.0,1250,43.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,1371,0.56,213,0.6750000000000003,0.518860836823448,0,90,1771,2190,5,0.152,0.6491212951505179,0.5521885652163369,0,43.0,90.0,47.0,0.5521885652163369,0.6006549301834274,43.0,1251,43.0,0.37872340425531914,False
