detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,574,0.59,35,0.3947368421052631,0.600137511428062,0,25,3635,2738,1,0.002,0.2608739623855903,0.7958842718976041,0,22.0,25.0,3.0,0.2608739623855903,0.5283791171415972,22.0,659,22.0,0.5333333333333333,False
SPLL,GasSensor,306,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1675,4203,10,0.999,0.20496000242634876,0.7994402202210245,0,22.0,6.0,16.0,0.20496000242634876,0.5022001113236866,22.0,660,22.0,0.1111111111111111,False
SPLL,GasSensor,828,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3523,2007,5,0.1,0.5950410800346344,0.578387628943268,0,23.0,11.0,12.0,0.578387628943268,0.5867143544889513,23.0,661,23.0,0.2222222222222222,False
SPLL,GasSensor,637,0.6,11,0.4210526315789473,0.8226683183867652,0,4,2074,517,5,0.457,0.596001034656558,0.5775038398000463,0,23.0,4.0,19.0,0.5775038398000463,0.5867524372283022,23.0,662,23.0,0.06666666666666667,False
SPLL,GasSensor,1063,0.56,17,0.3157894736842107,0.7405388186245743,0,15,3165,1942,8,0.975,0.5770739989446383,0.593377565837762,0,23.0,15.0,8.0,0.5770739989446383,0.5852257823912002,23.0,663,23.0,0.3111111111111111,False
SPLL,GasSensor,926,0.59,17,0.3947368421052631,0.7405388186245743,0,12,4985,2967,1,0.321,0.5707625986739356,0.6012007064876431,0,23.0,12.0,11.0,0.5707625986739356,0.5859816525807894,23.0,664,23.0,0.24444444444444444,False
SPLL,GasSensor,488,0.6,24,0.4210526315789473,0.6739982602615071,0,16,877,924,10,0.563,0.6155997892945689,0.5689085602541063,0,23.0,16.0,7.0,0.5689085602541063,0.5922541747743376,23.0,665,23.0,0.3333333333333333,False
SPLL,GasSensor,128,0.67,56,0.6052631578947371,0.5070563570162807,0,13,923,286,10,0.999,0.5668928159268497,0.6041033451024523,0,23.0,13.0,10.0,0.5668928159268497,0.585498080514651,23.0,666,23.0,0.26666666666666666,False
SPLL,GasSensor,458,0.62,26,0.4736842105263158,0.6584093188623832,0,11,1355,1322,10,0.399,0.6208626668274508,0.5576012144133244,0,23.0,11.0,12.0,0.5576012144133244,0.5892319406203876,23.0,667,23.0,0.2222222222222222,False
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,0.5488789173789173,0.6045319925438944,0,23.0,12.0,11.0,0.5488789173789173,0.5767054549614059,23.0,668,23.0,0.24444444444444444,False
SPLL,GasSensor,269,0.65,48,0.5526315789473686,0.5376891380955924,0,14,892,394,1,0.001,0.6252212654163233,0.5444385629021932,0,23.0,14.0,9.0,0.5444385629021932,0.5848299141592582,23.0,669,23.0,0.28888888888888886,False
SPLL,GasSensor,25,0.57,19,0.3421052631578946,0.7191973856069757,0,16,3362,1884,5,0.92,0.540100673562011,0.6063596766812726,0,23.0,16.0,7.0,0.540100673562011,0.5732301751216418,23.0,670,23.0,0.3333333333333333,False
SPLL,GasSensor,997,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1326,2422,8,0.7,0.6338707816300844,0.5319360828455274,0,23.0,8.0,15.0,0.5319360828455274,0.5829034322378059,23.0,671,23.0,0.15555555555555556,False
SPLL,GasSensor,937,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1719,3491,2,0.736,0.5230795798194052,0.6178634396805784,0,23.0,8.0,15.0,0.5230795798194052,0.5704715097499918,23.0,672,23.0,0.15555555555555556,False
SPLL,GasSensor,1067,0.62,26,0.4736842105263158,0.6584093188623832,0,11,3788,1435,10,0.392,0.6348492250428297,0.522133612776686,0,23.0,11.0,12.0,0.522133612776686,0.5784914189097579,23.0,673,23.0,0.2222222222222222,False
SPLL,GasSensor,20,0.62,27,0.4736842105263158,0.6510428245240183,0,12,2648,552,7,0.645,0.6520237317914637,0.5211085510219711,0,23.0,12.0,11.0,0.5211085510219711,0.5865661414067174,23.0,674,23.0,0.24444444444444444,False
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.6576470983195006,0.5148567202623069,0,23.0,21.0,2.0,0.5148567202623069,0.5862519092909038,23.0,675,23.0,0.4444444444444444,False
SPLL,GasSensor,1217,0.54,14,0.2631578947368422,0.7774691930412968,0,14,518,1285,10,0.51,0.5099373223598727,0.6245622078168318,0,23.0,14.0,9.0,0.5099373223598727,0.5672497650883522,23.0,676,23.0,0.28888888888888886,False
SPLL,GasSensor,755,0.66,19,0.5789473684210528,0.7191973856069757,1,1,2280,480,2,0.041,0.665088109672412,0.5081603043794429,0,23.0,1.0,22.0,0.5081603043794429,0.5866242070259275,23.0,677,23.0,0.0,False
SPLL,GasSensor,1050,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3980,3911,1,0.605,0.4994604269008338,0.6317559454669773,0,23.0,9.0,14.0,0.4994604269008338,0.5656081861839055,23.0,678,23.0,0.17777777777777778,False
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.6686067501095101,0.49529674937370827,0,23.0,2.0,21.0,0.49529674937370827,0.5819517497416091,23.0,679,23.0,0.022222222222222223,False
SPLL,GasSensor,1198,0.58,41,0.3684210526315788,0.5689133247618272,0,32,1469,777,6,0.4,0.6725160246100033,0.46974923863562346,0,23.0,32.0,9.0,0.46974923863562346,0.5711326316228134,23.0,680,23.0,0.6888888888888889,False
SPLL,GasSensor,1145,0.62,24,0.4736842105263158,0.6739982602615071,0,10,4530,1541,5,0.543,0.6845756405523853,0.45519391823709765,0,23.0,10.0,13.0,0.45519391823709765,0.5698847793947415,23.0,681,23.0,0.2,False
SPLL,GasSensor,170,0.71,118,0.7105263157894737,0.3579603128883252,0,20,3457,152,10,0.001,0.7147539528731396,0.45098688674038206,0,23.0,20.0,3.0,0.45098688674038206,0.5828704198067608,23.0,682,23.0,0.4222222222222222,False
SPLL,GasSensor,1048,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2271,2933,3,0.842,0.4476453280477372,0.6320225791250668,0,23.0,6.0,17.0,0.4476453280477372,0.539833953586402,23.0,683,23.0,0.1111111111111111,False
SPLL,GasSensor,885,0.55,9,0.2894736842105264,0.8595986928034878,0,8,279,1632,10,0.509,0.40200297973989846,0.672434346460608,0,23.0,8.0,15.0,0.40200297973989846,0.5372186631002532,23.0,684,23.0,0.15555555555555556,False
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,0.7240369714272684,0.3968950690010266,0,23.0,5.0,18.0,0.3968950690010266,0.5604660202141475,23.0,685,23.0,0.08888888888888889,False
SPLL,GasSensor,201,0.75,211,0.8157894736842106,0.240991606007155,0,10,4784,104,1,0.999,0.7318828468043588,0.36950659283897586,0,23.0,10.0,13.0,0.36950659283897586,0.5506947198216673,23.0,686,23.0,0.2,False
SPLL,GasSensor,585,0.6,47,0.4210526315789473,0.5418657039937408,0,29,912,1244,10,0.001,0.3585266313144217,0.6789090219339232,0,23.0,29.0,6.0,0.3585266313144217,0.5187178266241724,23.0,687,23.0,0.6222222222222222,False
SPLL,GasSensor,204,0.75,255,0.8157894736842106,0.2027912821663954,0,16,4371,97,10,0.001,0.7322978249141039,0.29360701495276414,0,23.0,16.0,7.0,0.29360701495276414,0.512952419933434,23.0,688,23.0,0.3333333333333333,False
SPLL,GasSensor,1049,0.57,8,0.3421052631578946,0.8809401258210864,0,5,211,1372,7,0.092,0.2851941078409102,0.7052927968562435,0,23.0,5.0,18.0,0.2851941078409102,0.4952434523485768,23.0,689,23.0,0.08888888888888889,False
SPLL,GasSensor,556,0.58,14,0.3684210526315788,0.7774691930412968,0,10,967,2944,10,0.999,0.28082948339343694,0.7904733437004204,0,23.0,10.0,13.0,0.28082948339343694,0.5356514135469287,23.0,690,23.0,0.2,False
SPLL,GasSensor,516,0.79,489,0.9210526315789476,0.0712860911605874,0,4,1093,29,10,0.999,0.7356756089641815,0.26625892579940147,0,23.0,4.0,19.0,0.26625892579940147,0.5009672673817915,23.0,691,23.0,0.06666666666666667,False
SPLL,GasSensor,314,0.61,12,0.4473684210526316,0.8064551661095904,0,3,1151,2759,10,0.999,0.2540469473617314,0.7930341943091358,0,23.0,3.0,20.0,0.2540469473617314,0.5235405708354336,23.0,692,23.0,0.044444444444444446,False
SPLL,GasSensor,894,0.59,18,0.3947368421052631,0.7295871639749839,0,13,4798,2970,6,0.442,0.5808724976573817,0.5739784332897894,0,24.0,13.0,11.0,0.5739784332897894,0.5774254654735855,24.0,693,24.0,0.26666666666666666,False
SPLL,GasSensor,749,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3295,2120,3,0.854,0.5933538446833713,0.5713101288610697,0,24.0,8.0,16.0,0.5713101288610697,0.5823319867722205,24.0,694,24.0,0.15555555555555556,False
SPLL,GasSensor,332,0.67,47,0.6052631578947371,0.5418657039937408,0,10,735,324,1,0.001,0.5659266405429195,0.5864900996246253,0,24.0,10.0,14.0,0.5659266405429195,0.5762083700837723,24.0,695,24.0,0.2,False
SPLL,GasSensor,979,0.59,24,0.3947368421052631,0.6739982602615071,0,19,4594,1849,9,0.367,0.6135710791684625,0.5635100503240741,0,24.0,19.0,5.0,0.5635100503240741,0.5885405647462683,24.0,696,24.0,0.4,False
SPLL,GasSensor,961,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2992,4195,6,0.102,0.5544503027657093,0.5867167823056552,0,24.0,6.0,18.0,0.5544503027657093,0.5705835425356822,24.0,697,24.0,0.1111111111111111,False
SPLL,GasSensor,220,0.73,75,0.7631578947368421,0.4487845495819595,0,4,871,201,1,0.999,0.5541272126285889,0.6034733061969123,0,24.0,4.0,20.0,0.5541272126285889,0.5788002594127506,24.0,698,24.0,0.06666666666666667,False
SPLL,GasSensor,327,0.64,23,0.5263157894736843,0.682267011190253,0,4,1214,1228,10,0.338,0.6147233932780027,0.55345225823304,0,24.0,4.0,20.0,0.55345225823304,0.5840878257555213,24.0,699,24.0,0.06666666666666667,False
SPLL,GasSensor,530,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1484,2908,1,0.611,0.6200121638105648,0.5505254785825554,0,24.0,12.0,12.0,0.5505254785825554,0.5852688211965601,24.0,700,24.0,0.24444444444444444,False
SPLL,GasSensor,902,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4228,3258,2,0.672,0.6299999047571716,0.5299300079852395,0,24.0,10.0,14.0,0.5299300079852395,0.5799649563712055,24.0,701,24.0,0.2,False
SPLL,GasSensor,813,0.62,23,0.4736842105263158,0.682267011190253,0,9,3429,1359,7,0.244,0.6308342597325155,0.5267502647078083,0,24.0,9.0,15.0,0.5267502647078083,0.5787922622201619,24.0,702,24.0,0.17777777777777778,False
SPLL,GasSensor,153,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4932,3006,1,0.437,0.635989439285951,0.5187868473345804,0,24.0,8.0,16.0,0.5187868473345804,0.5773881433102657,24.0,703,24.0,0.15555555555555556,False
SPLL,GasSensor,64,0.57,14,0.3421052631578946,0.7774691930412968,0,11,5000,2412,7,0.436,0.6495758961107801,0.5142572242358187,0,24.0,11.0,13.0,0.5142572242358187,0.5819165601732994,24.0,704,24.0,0.2222222222222222,False
SPLL,GasSensor,149,0.58,16,0.3684210526315788,0.7521166137097755,0,12,4954,2852,1,0.001,0.5090094069546585,0.6194324340541694,0,24.0,12.0,12.0,0.5090094069546585,0.564220920504414,24.0,705,24.0,0.24444444444444444,False
SPLL,GasSensor,934,0.67,25,0.6052631578947371,0.6660538589130782,0,4,2193,258,4,0.622,0.4866288245023709,0.6314148321999068,0,24.0,4.0,20.0,0.4866288245023709,0.5590218283511388,24.0,706,24.0,0.06666666666666667,False
SPLL,GasSensor,5,0.62,34,0.4736842105263158,0.6058436991785499,0,17,775,502,5,0.273,0.660847225771645,0.4755366034013254,0,24.0,17.0,7.0,0.4755366034013254,0.5681919145864852,24.0,707,24.0,0.35555555555555557,False
SPLL,GasSensor,761,0.65,59,0.5526315789473686,0.4966665786482724,0,17,4577,631,4,0.121,0.71458611253088,0.4508697329962454,0,24.0,17.0,7.0,0.4508697329962454,0.5827279227635627,24.0,708,24.0,0.35555555555555557,False
SPLL,GasSensor,24,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3709,2545,9,0.535,0.39463429948604367,0.6720110672968219,0,24.0,12.0,12.0,0.39463429948604367,0.5333226833914329,24.0,709,24.0,0.24444444444444444,False
SPLL,GasSensor,247,0.73,156,0.7631578947368421,0.3018274510913078,0,20,1220,87,10,0.001,0.721655534225219,0.37343140876380476,0,24.0,20.0,4.0,0.37343140876380476,0.5475434714945119,24.0,710,24.0,0.4222222222222222,False
SPLL,GasSensor,263,0.71,189,0.7105263157894737,0.2631841170399788,0,31,4374,110,10,0.999,0.7281791399276869,0.3641813525767975,0,24.0,31.0,7.0,0.3641813525767975,0.5461802462522423,24.0,711,24.0,0.6666666666666666,False
SPLL,GasSensor,535,0.73,154,0.7631578947368421,0.304424361913545,0,19,1096,87,10,0.999,0.7298682464760479,0.3587180026063454,0,24.0,19.0,5.0,0.3587180026063454,0.5442931245411966,24.0,712,24.0,0.4,False
SPLL,GasSensor,680,0.53,45,0.236842105263158,0.5504864207271645,0,35,4968,4552,7,0.068,0.27423870573870607,0.6804959683237742,0,24.0,35.0,11.0,0.27423870573870607,0.4773673370312401,24.0,713,24.0,0.7555555555555555,False
SPLL,GasSensor,311,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1047,4524,10,0.999,0.2708069812401207,0.7818843419930883,0,24.0,7.0,17.0,0.2708069812401207,0.5263456616166045,24.0,714,24.0,0.13333333333333333,False
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,0.23752832379721914,0.7838628244987582,0,24.0,10.0,14.0,0.23752832379721914,0.5106955741479887,24.0,715,24.0,0.2,False
SPLL,GasSensor,412,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1683,4455,10,0.999,0.17819861619861616,0.7845605900912553,0,24.0,8.0,16.0,0.17819861619861616,0.4813796031449358,24.0,716,24.0,0.15555555555555556,False
SPLL,GasSensor,727,0.58,16,0.3684210526315788,0.7521166137097755,0,12,714,1334,10,0.733,0.5790249388316252,0.5731431765243554,0,25.0,12.0,13.0,0.5731431765243554,0.5760840576779903,25.0,717,25.0,0.24444444444444444,False
SPLL,GasSensor,1070,0.59,11,0.3947368421052631,0.8226683183867652,0,6,3733,2997,2,0.644,0.5898584470725947,0.5662627326878106,0,25.0,6.0,19.0,0.5662627326878106,0.5780605898802027,25.0,718,25.0,0.1111111111111111,False
SPLL,GasSensor,763,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1674,2469,1,0.328,0.5641181963493007,0.5864167217612244,0,25.0,10.0,15.0,0.5641181963493007,0.5752674590552626,25.0,719,25.0,0.2,False
SPLL,GasSensor,292,0.71,62,0.7105263157894737,0.4867838249996362,0,5,1141,272,10,0.999,0.5916380697925496,0.5568170325612237,0,25.0,5.0,20.0,0.5568170325612237,0.5742275511768866,25.0,720,25.0,0.08888888888888889,False
SPLL,GasSensor,855,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4351,2493,4,0.836,0.5972822204711735,0.5544574789128288,0,25.0,9.0,16.0,0.5544574789128288,0.5758698496920012,25.0,721,25.0,0.17777777777777778,False
SPLL,GasSensor,989,0.59,8,0.3947368421052631,0.8809401258210864,0,3,2150,1352,3,0.431,0.5524864134819288,0.5953990470639848,0,25.0,3.0,22.0,0.5524864134819288,0.5739427302729568,25.0,722,25.0,0.044444444444444446,False
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.5524678386420399,0.5988461843599022,0,25.0,5.0,20.0,0.5524678386420399,0.575657011500971,25.0,723,25.0,0.08888888888888889,False
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.611020569076498,0.5460610889479197,0,25.0,7.0,18.0,0.5460610889479197,0.5785408290122089,25.0,724,25.0,0.13333333333333333,False
SPLL,GasSensor,919,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4238,790,5,0.444,0.6132079636018591,0.5410913866288111,0,25.0,28.0,3.0,0.5410913866288111,0.5771496751153351,25.0,725,25.0,0.6,False
SPLL,GasSensor,938,0.52,12,0.2105263157894737,0.8064551661095904,0,14,802,1927,10,0.485,0.5330270080602308,0.6017525157483696,0,25.0,14.0,11.0,0.5330270080602308,0.5673897619043002,25.0,726,25.0,0.28888888888888886,False
SPLL,GasSensor,1235,0.56,32,0.3157894736842107,0.617762211366167,0,27,4308,1168,10,0.113,0.6141623138919654,0.531981777897973,0,25.0,27.0,2.0,0.531981777897973,0.5730720458949692,25.0,727,25.0,0.5777777777777777,False
SPLL,GasSensor,164,0.73,96,0.7631578947368421,0.3993653493123721,0,7,1292,205,10,0.999,0.6183609776308225,0.5309615561941854,0,25.0,7.0,18.0,0.5309615561941854,0.574661266912504,25.0,728,25.0,0.13333333333333333,False
SPLL,GasSensor,501,0.56,18,0.3157894736842107,0.7295871639749839,0,16,2108,578,8,0.032,0.6253581585834488,0.5271204282431515,0,25.0,16.0,9.0,0.5271204282431515,0.5762392934133002,25.0,729,25.0,0.3333333333333333,False
SPLL,GasSensor,1009,0.59,15,0.3947368421052631,0.7643965109524441,0,10,626,1601,6,0.183,0.5072376878996482,0.618911469926518,0,25.0,10.0,15.0,0.5072376878996482,0.5630745789130831,25.0,730,25.0,0.2,False
SPLL,GasSensor,360,0.72,111,0.736842105263158,0.370240210130994,0,15,1063,141,10,0.001,0.6319419402125571,0.5067283799715566,0,25.0,15.0,10.0,0.5067283799715566,0.5693351600920569,25.0,731,25.0,0.3111111111111111,False
SPLL,GasSensor,266,0.73,124,0.7631578947368421,0.3479965205230142,0,10,1326,132,10,0.999,0.6320295203740371,0.48103879417846135,0,25.0,10.0,15.0,0.48103879417846135,0.5565341572762492,25.0,732,25.0,0.2,False
SPLL,GasSensor,697,0.58,32,0.3684210526315788,0.617762211366167,0,25,4682,1467,7,0.783,0.47838767380337127,0.6206987972242262,0,25.0,25.0,0.0,0.47838767380337127,0.5495432355137987,25.0,733,25.0,0.5333333333333333,False
SPLL,GasSensor,803,0.6,33,0.4210526315789473,0.6117153065132632,0,21,1966,1462,9,0.302,0.6420855564547424,0.4755494589967241,0,25.0,21.0,4.0,0.4755494589967241,0.5588175077257332,25.0,734,25.0,0.4444444444444444,False
SPLL,GasSensor,1138,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2293,4512,1,0.537,0.4671787873517523,0.629450539343053,0,25.0,6.0,19.0,0.4671787873517523,0.5483146633474026,25.0,735,25.0,0.1111111111111111,False
SPLL,GasSensor,817,0.58,21,0.3684210526315788,0.699891711128358,0,17,3993,2178,10,0.639,0.6514693477818477,0.4666807691565406,0,25.0,17.0,8.0,0.4666807691565406,0.5590750584691941,25.0,736,25.0,0.35555555555555557,False
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,0.6638295033208046,0.44461431962495784,0,25.0,8.0,17.0,0.44461431962495784,0.5542219114728812,25.0,737,25.0,0.15555555555555556,False
SPLL,GasSensor,324,0.73,131,0.7631578947368421,0.3369595969731428,0,12,1160,103,10,0.001,0.6839890124932897,0.44296126133990527,0,25.0,12.0,13.0,0.44296126133990527,0.5634751369165975,25.0,738,25.0,0.24444444444444444,False
SPLL,GasSensor,234,0.73,158,0.7631578947368421,0.2992634134414762,0,21,4346,160,10,0.999,0.697908852022224,0.43649125591128146,0,25.0,21.0,4.0,0.43649125591128146,0.5672000539667528,25.0,739,25.0,0.4444444444444444,False
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.7075619707164801,0.41524184655965724,0,25.0,24.0,1.0,0.41524184655965724,0.5614019086380686,25.0,740,25.0,0.5111111111111111,False
SPLL,GasSensor,217,0.72,177,0.736842105263158,0.2763989937781437,0,29,4347,128,10,0.999,0.7119209638337548,0.39533926309262046,0,25.0,29.0,4.0,0.39533926309262046,0.5536301134631876,25.0,741,25.0,0.6222222222222222,False
SPLL,GasSensor,648,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3145,3574,3,0.729,0.3775352074282306,0.6668785503822139,0,25.0,7.0,18.0,0.3775352074282306,0.5222068789052222,25.0,742,25.0,0.13333333333333333,False
SPLL,GasSensor,1092,0.53,8,0.236842105263158,0.8809401258210864,0,9,2550,3289,7,0.866,0.3364524115619217,0.6669144130024581,0,25.0,9.0,16.0,0.3364524115619217,0.5016834122821899,25.0,743,25.0,0.17777777777777778,False
SPLL,GasSensor,629,0.74,178,0.7894736842105264,0.2752642217927094,0,15,1126,80,10,0.999,0.7237499477850747,0.3335817676478079,0,25.0,15.0,10.0,0.3335817676478079,0.5286658577164414,25.0,744,25.0,0.3111111111111111,False
SPLL,GasSensor,485,0.49,6,0.131578947368421,0.9318454389170426,0,9,439,4590,10,0.986,0.26927675495262715,0.6849201020013085,0,25.0,9.0,16.0,0.26927675495262715,0.4770984284769678,25.0,745,25.0,0.17777777777777778,False
SPLL,GasSensor,382,0.58,22,0.3684210526315788,0.6908877279236767,0,18,1112,1747,10,0.001,0.2549194985139753,0.751152890047558,0,25.0,18.0,7.0,0.2549194985139753,0.5030361942807666,25.0,746,25.0,0.37777777777777777,False
SPLL,GasSensor,257,0.59,44,0.3947368421052631,0.5549383860825936,0,33,1431,1871,10,0.001,0.2536418940663127,0.7609675129117783,0,25.0,33.0,8.0,0.2536418940663127,0.5073047034890455,25.0,747,25.0,0.7111111111111111,False
SPLL,GasSensor,331,0.61,37,0.4473684210526316,0.5891858567784718,0,20,1157,1377,10,0.001,0.24601040749732606,0.7671437342688714,0,25.0,20.0,5.0,0.24601040749732606,0.5065770708830988,25.0,748,25.0,0.4222222222222222,False
SPLL,GasSensor,663,0.79,546,0.9210526315789476,0.0489961082671528,0,6,4326,28,10,0.062,0.7261782573047104,0.24393468194259024,0,25.0,6.0,19.0,0.24393468194259024,0.48505646962365034,25.0,749,25.0,0.1111111111111111,False
SPLL,GasSensor,626,0.58,197,0.3684210526315788,0.2548300972109517,0,40,1215,2543,10,0.001,0.2169525010411638,0.7716757986517505,0,25.0,40.0,15.0,0.2169525010411638,0.49431414984645716,25.0,750,25.0,0.8666666666666667,False
SPLL,GasSensor,721,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3795,2302,1,0.086,0.5742130138380142,0.5728498259868402,0,26.0,13.0,13.0,0.5728498259868402,0.5735314199124272,26.0,751,26.0,0.26666666666666666,False
SPLL,GasSensor,999,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3226,1454,2,0.116,0.5746201568134708,0.5674230796593854,0,26.0,10.0,16.0,0.5674230796593854,0.571021618236428,26.0,752,26.0,0.2,False
SPLL,GasSensor,791,0.57,19,0.3421052631578946,0.7191973856069757,0,16,653,921,3,0.43,0.5633224387996107,0.5860477242016108,0,26.0,16.0,10.0,0.5633224387996107,0.5746850815006108,26.0,753,26.0,0.3333333333333333,False
SPLL,GasSensor,950,0.47,10,0.0789473684210525,0.8402930183248702,0,14,2109,906,6,0.719,0.581281188594997,0.5600033395898004,0,26.0,14.0,12.0,0.5600033395898004,0.5706422640923987,26.0,754,26.0,0.28888888888888886,False
SPLL,GasSensor,858,0.58,8,0.3684210526315788,0.8809401258210864,0,4,3130,3428,6,0.089,0.5468181770641068,0.5985644804916532,0,26.0,4.0,22.0,0.5468181770641068,0.5726913287778801,26.0,755,26.0,0.06666666666666667,False
SPLL,GasSensor,426,0.69,56,0.6578947368421052,0.5070563570162807,0,4,866,298,1,0.001,0.6109784806816783,0.5434222459100945,0,26.0,4.0,22.0,0.5434222459100945,0.5772003632958864,26.0,756,26.0,0.06666666666666667,False
SPLL,GasSensor,1003,0.58,22,0.3684210526315788,0.6908877279236767,0,18,3883,1884,5,0.503,0.5303284138342279,0.6003459655491737,0,26.0,18.0,8.0,0.5303284138342279,0.5653371896917008,26.0,757,26.0,0.37777777777777777,False
SPLL,GasSensor,753,0.62,26,0.4736842105263158,0.6584093188623832,0,11,3971,1378,5,0.279,0.6168336637253792,0.5245061051072558,0,26.0,11.0,15.0,0.5245061051072558,0.5706698844163175,26.0,758,26.0,0.2222222222222222,False
SPLL,GasSensor,1196,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3332,1348,9,0.108,0.6189645063700296,0.5058841872932395,0,26.0,10.0,16.0,0.5058841872932395,0.5624243468316346,26.0,759,26.0,0.2,False
SPLL,GasSensor,1219,0.52,5,0.2105263157894737,0.9630696255832776,0,4,220,3204,4,0.879,0.4955911769647241,0.6033913921510614,0,26.0,4.0,22.0,0.4955911769647241,0.5494912845578928,26.0,760,26.0,0.06666666666666667,False
SPLL,GasSensor,1039,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2895,2479,9,0.016,0.4835937940719914,0.604858251320807,0,26.0,12.0,14.0,0.4835937940719914,0.5442260226963992,26.0,761,26.0,0.24444444444444444,False
SPLL,GasSensor,756,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3550,2942,7,0.531,0.47996505830517433,0.6150735617957946,0,26.0,11.0,15.0,0.47996505830517433,0.5475193100504845,26.0,762,26.0,0.2222222222222222,False
SPLL,GasSensor,11,0.58,21,0.3684210526315788,0.699891711128358,0,17,4426,2164,4,0.652,0.632974945220584,0.4754475694968496,0,26.0,17.0,9.0,0.4754475694968496,0.5542112573587168,26.0,763,26.0,0.35555555555555557,False
SPLL,GasSensor,4,0.57,9,0.3421052631578946,0.8595986928034878,0,6,454,2592,1,0.462,0.45591344438292103,0.6231063746307471,0,26.0,6.0,20.0,0.45591344438292103,0.5395099095068341,26.0,764,26.0,0.1111111111111111,False
SPLL,GasSensor,199,0.72,102,0.736842105263158,0.3872083251518011,0,14,1226,166,10,0.001,0.6378337976691155,0.44302462684560956,0,26.0,14.0,12.0,0.44302462684560956,0.5404292122573625,26.0,765,26.0,0.28888888888888886,False
SPLL,GasSensor,1019,0.61,17,0.4473684210526316,0.7405388186245743,0,5,4263,2074,2,0.264,0.6413459000624704,0.4427914568582685,0,26.0,5.0,21.0,0.4427914568582685,0.5420686784603694,26.0,766,26.0,0.08888888888888889,False
SPLL,GasSensor,172,0.73,160,0.7631578947368421,0.2967314271022264,0,22,3475,111,10,0.001,0.6804572566752802,0.4260335585703633,0,26.0,22.0,4.0,0.4260335585703633,0.5532454076228217,26.0,767,26.0,0.4666666666666667,False
SPLL,GasSensor,254,0.72,157,0.736842105263158,0.3005413752177078,0,25,4338,142,10,0.999,0.6834009723050418,0.42358224755360757,0,26.0,25.0,1.0,0.42358224755360757,0.5534916099293247,26.0,768,26.0,0.5333333333333333,False
SPLL,GasSensor,379,0.74,165,0.7894736842105264,0.2905365629515627,0,12,1067,80,10,0.001,0.700103561676111,0.4092463308426543,0,26.0,12.0,14.0,0.4092463308426543,0.5546749462593826,26.0,769,26.0,0.24444444444444444,False
SPLL,GasSensor,873,0.51,10,0.1842105263157895,0.8402930183248702,0,13,2314,1773,5,0.222,0.40894648958768565,0.6268467078191851,0,26.0,13.0,13.0,0.40894648958768565,0.5178965987034354,26.0,770,26.0,0.26666666666666666,False
