detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,449,0.64,11042,0.5116279069767442,0.0794951057208943,0,94,3861,4576,2,0.852,0.49317307424544243,0.7164553541553754,0,13.0,94.0,81.0,0.49317307424544243,0.6048142142004089,13.0,221,13.0,0.62,False
SPLL,ForestCovertype,403,0.79,2759,0.8604651162790699,0.499542542497665,0,18,2873,169,4,0.257,0.8076586725895939,0.4693483732158968,0,13.0,18.0,5.0,0.4693483732158968,0.6385035229027454,13.0,222,13.0,0.11333333333333333,False
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,0.8101570727031253,0.4332608493956941,0,13.0,19.0,6.0,0.4332608493956941,0.6217089610494098,13.0,223,13.0,0.12,False
SPLL,ForestCovertype,690,0.57,13159,0.3488372093023255,0.0263637775820538,0,132,99,4927,5,0.854,0.41486562828010143,0.7201549166812202,0,13.0,132.0,119.0,0.41486562828010143,0.5675102724806609,13.0,224,13.0,0.8733333333333333,False
SPLL,ForestCovertype,24,0.83,1964,0.9534883720930232,0.6024631766607622,0,3,2356,49,1,0.358,0.8135160604502717,0.4013727064056435,0,13.0,3.0,10.0,0.4013727064056435,0.6074443834279576,13.0,225,13.0,0.013333333333333334,False
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,0.8157565039736089,0.381558636635339,0,13.0,12.0,1.0,0.381558636635339,0.598657570304474,13.0,226,13.0,0.07333333333333333,False
SPLL,ForestCovertype,276,0.58,13445,0.3720930232558139,0.0198506296405742,0,134,48,3907,3,0.927,0.35941262879420766,0.7318767861343395,0,13.0,134.0,121.0,0.35941262879420766,0.5456447074642736,13.0,227,13.0,0.8866666666666667,False
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.6591223277210119,0.6773653642258091,0,14.0,83.0,69.0,0.6591223277210119,0.6682438459734105,14.0,228,14.0,0.5466666666666666,False
SPLL,ForestCovertype,133,0.62,11487,0.4651162790697675,0.0675270447896195,0,98,2175,437,2,0.125,0.6784783700704753,0.6444549370174685,0,14.0,98.0,84.0,0.6444549370174685,0.6614666535439719,14.0,229,14.0,0.6466666666666666,False
SPLL,ForestCovertype,614,0.7,4815,0.6511627906976744,0.3308914506156292,0,38,1361,682,6,0.178,0.6822838037936717,0.6438132122063736,0,14.0,38.0,24.0,0.6438132122063736,0.6630485080000226,14.0,230,14.0,0.24666666666666667,False
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.6957809119486746,0.6407897181496278,0,14.0,38.0,24.0,0.6407897181496278,0.6682853150491512,14.0,231,14.0,0.24666666666666667,False
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,0.6353821173431139,0.680438081102111,0,14.0,150.0,136.0,0.6353821173431139,0.6579100992226125,14.0,232,14.0,0.9933333333333333,False
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,0.7489484908853324,0.6311306767980708,0,14.0,144.0,130.0,0.6311306767980708,0.6900395838417016,14.0,233,14.0,0.9533333333333334,False
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,0.6139451981984879,0.6975717812805838,0,14.0,86.0,72.0,0.6139451981984879,0.6557584897395359,14.0,234,14.0,0.5666666666666667,False
SPLL,ForestCovertype,130,0.58,13870,0.3720930232558139,0.0104235160516544,0,145,4984,963,1,0.149,0.7507545956236742,0.5991146033280401,0,14.0,145.0,131.0,0.5991146033280401,0.6749345994758571,14.0,235,14.0,0.96,False
SPLL,ForestCovertype,602,0.7,10087,0.6511627906976744,0.1068961451065679,0,57,4458,580,5,0.828,0.7536000915750912,0.591855580947836,0,14.0,57.0,43.0,0.591855580947836,0.6727278362614636,14.0,236,14.0,0.37333333333333335,False
SPLL,ForestCovertype,292,0.73,5711,0.7209302325581396,0.2792020194571523,0,42,1133,342,6,0.639,0.7644520446415185,0.586682809716947,0,14.0,42.0,28.0,0.586682809716947,0.6755674271792327,14.0,237,14.0,0.2733333333333333,False
SPLL,ForestCovertype,40,0.64,7009,0.5116279069767442,0.2171692928855676,0,52,4895,546,10,0.607,0.7698463934944201,0.5799151148871782,0,14.0,52.0,38.0,0.5799151148871782,0.6748807541907991,14.0,238,14.0,0.34,False
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,0.5606239697228416,0.6984594299464586,0,14.0,131.0,117.0,0.5606239697228416,0.6295416998346501,14.0,239,14.0,0.8666666666666667,False
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,0.7738933484887434,0.5581913368859098,0,14.0,60.0,46.0,0.5581913368859098,0.6660423426873265,14.0,240,14.0,0.3933333333333333,False
SPLL,ForestCovertype,180,0.67,7139,0.5813953488372094,0.2116027328156683,0,52,4760,422,3,0.408,0.7826744719705245,0.5477772016218606,0,14.0,52.0,38.0,0.5477772016218606,0.6652258367961925,14.0,241,14.0,0.34,False
SPLL,ForestCovertype,167,0.74,4251,0.7441860465116279,0.3686240143907919,0,33,2445,237,5,0.244,0.7899358576539031,0.5440531490820236,0,14.0,33.0,19.0,0.5440531490820236,0.6669945033679634,14.0,242,14.0,0.21333333333333335,False
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,0.7974660716963352,0.5257543737714702,0,14.0,29.0,15.0,0.5257543737714702,0.6616102227339027,14.0,243,14.0,0.18666666666666668,False
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,0.4720875323993747,0.70046920246767,0,14.0,125.0,111.0,0.4720875323993747,0.5862783674335224,14.0,244,14.0,0.8266666666666667,False
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,0.7997311949746161,0.47072538299758765,0,14.0,19.0,5.0,0.47072538299758765,0.6352282889861018,14.0,245,14.0,0.12,False
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,0.8057209878328294,0.4525131928953703,0,14.0,5.0,9.0,0.4525131928953703,0.6291170903640999,14.0,246,14.0,0.02666666666666667,False
SPLL,ForestCovertype,30,0.82,3885,0.9302325581395348,0.3958914463163534,0,12,1246,87,1,0.77,0.8091663635584687,0.43107918566535924,0,14.0,12.0,2.0,0.43107918566535924,0.620122774611914,14.0,247,14.0,0.07333333333333333,False
SPLL,ForestCovertype,423,0.82,5924,0.9302325581395348,0.2681109137611182,0,22,1869,68,1,0.428,0.8095802727973785,0.3959818790076472,0,14.0,22.0,8.0,0.3959818790076472,0.6027810759025128,14.0,248,14.0,0.14,False
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,0.37311295733993094,0.709554395844153,0,14.0,129.0,115.0,0.37311295733993094,0.541333676592042,14.0,249,14.0,0.8533333333333334,False
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,0.813972650643703,0.3657054493200724,0,14.0,17.0,3.0,0.3657054493200724,0.5898390499818877,14.0,250,14.0,0.10666666666666667,False
SPLL,ForestCovertype,76,0.67,12292,0.5813953488372094,0.0470097783561536,0,102,1322,1700,6,0.584,0.35846454392748245,0.7216313724172397,0,14.0,102.0,88.0,0.35846454392748245,0.5400479581723611,14.0,251,14.0,0.6733333333333333,False
SPLL,ForestCovertype,228,0.66,11945,0.558139534883721,0.0556840339553176,0,104,4138,4874,1,0.582,0.35581137137716085,0.7290035641147925,0,14.0,104.0,90.0,0.35581137137716085,0.5424074677459767,14.0,252,14.0,0.6866666666666666,False
SPLL,ForestCovertype,451,0.69,13022,0.6279069767441859,0.0295340230685668,0,87,627,659,8,0.478,0.6507049672793097,0.6716374430976108,0,15.0,87.0,72.0,0.6507049672793097,0.6611712051884602,15.0,253,15.0,0.5733333333333334,False
SPLL,ForestCovertype,493,0.67,14168,0.5813953488372094,0.0039841609601665,0,136,4767,1831,8,0.949,0.6874313936550781,0.6393240313700405,0,15.0,136.0,121.0,0.6393240313700405,0.6633777125125593,15.0,254,15.0,0.9,False
SPLL,ForestCovertype,363,0.68,11116,0.6046511627906979,0.0774718473492235,0,85,3361,1969,2,0.744,0.6389904923901634,0.6729628146014229,0,15.0,85.0,70.0,0.6389904923901634,0.6559766534957931,15.0,255,15.0,0.56,False
SPLL,ForestCovertype,219,0.73,6752,0.7209302325581396,0.2284843895184692,0,45,3240,409,8,0.251,0.7182037192722344,0.6275110606307028,0,15.0,45.0,30.0,0.6275110606307028,0.6728573899514686,15.0,256,15.0,0.29333333333333333,False
SPLL,ForestCovertype,256,0.7,13083,0.6511627906976744,0.0281183550394557,0,67,955,894,10,0.907,0.6271614024377187,0.6754605188573037,0,15.0,67.0,52.0,0.6271614024377187,0.6513109606475112,15.0,257,15.0,0.44,False
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,0.7378929856693014,0.6108273988114488,0,15.0,51.0,36.0,0.6108273988114488,0.674360192240375,15.0,258,15.0,0.3333333333333333,False
SPLL,ForestCovertype,102,0.69,9116,0.6279069767441859,0.1375555102432107,0,59,3084,654,9,0.927,0.747109002474134,0.6029496248779567,0,15.0,59.0,44.0,0.6029496248779567,0.6750293136760454,15.0,259,15.0,0.38666666666666666,False
SPLL,ForestCovertype,145,0.61,9741,0.4418604651162791,0.1174688285983717,0,68,2295,504,7,0.832,0.6028823889317314,0.6882287050934023,0,15.0,68.0,53.0,0.6028823889317314,0.6455555470125669,15.0,260,15.0,0.44666666666666666,False
SPLL,ForestCovertype,260,0.67,10117,0.5813953488372094,0.1059965874731053,0,75,4502,2969,1,0.605,0.5994614982970246,0.6887534851473948,0,15.0,75.0,60.0,0.5994614982970246,0.6441074917222096,15.0,261,15.0,0.49333333333333335,False
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,0.5968651930880314,0.694761843557504,0,15.0,65.0,50.0,0.5968651930880314,0.6458135183227678,15.0,262,15.0,0.4266666666666667,False
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,0.5892073712975968,0.6958613533822713,0,15.0,131.0,116.0,0.5892073712975968,0.642534362339934,15.0,263,15.0,0.8666666666666667,False
SPLL,ForestCovertype,189,0.65,7821,0.5348837209302326,0.183966200706461,0,57,918,451,3,0.219,0.7548351110147169,0.58504192649216,0,15.0,57.0,42.0,0.58504192649216,0.6699385187534385,15.0,264,15.0,0.37333333333333335,False
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.7622918842939083,0.5827667373353106,0,15.0,55.0,40.0,0.5827667373353106,0.6725293108146094,15.0,265,15.0,0.36,False
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.7825199062024718,0.5477393011144379,0,15.0,30.0,15.0,0.5477393011144379,0.6651296036584549,15.0,266,15.0,0.19333333333333333,False
SPLL,ForestCovertype,542,0.67,12161,0.5813953488372094,0.0502553825109495,0,98,3195,1391,3,0.163,0.543555166807689,0.6969448165851115,0,15.0,98.0,83.0,0.543555166807689,0.6202499916964003,15.0,267,15.0,0.6466666666666666,False
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,0.7884332251569096,0.5300976511832237,0,15.0,50.0,35.0,0.5300976511832237,0.6592654381700667,15.0,268,15.0,0.32666666666666666,False
SPLL,ForestCovertype,39,0.76,4694,0.7906976744186047,0.3385999597051671,0,36,1399,204,6,0.071,0.7958516550457343,0.524491504565264,0,15.0,36.0,21.0,0.524491504565264,0.6601715798054992,15.0,269,15.0,0.23333333333333334,False
SPLL,ForestCovertype,409,0.79,3805,0.8604651162790699,0.4021930942977887,0,28,1655,213,7,0.331,0.7962872311655212,0.5153982891824973,0,15.0,28.0,13.0,0.5153982891824973,0.6558427601740093,15.0,270,15.0,0.18,False
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.7968385962234641,0.4834212138546723,0,15.0,12.0,3.0,0.4834212138546723,0.6401299050390682,15.0,271,15.0,0.07333333333333333,False
SPLL,ForestCovertype,550,0.64,13284,0.5116279069767442,0.0234998802547082,0,133,3563,4900,2,0.765,0.43057016606687626,0.6997130577381745,0,15.0,133.0,118.0,0.43057016606687626,0.5651416119025254,15.0,272,15.0,0.88,False
SPLL,ForestCovertype,718,0.76,6166,0.7906976744186047,0.25598364539674,0,38,4668,209,6,0.1,0.8086771081014498,0.42943418115316584,0,15.0,38.0,23.0,0.42943418115316584,0.6190556446273078,15.0,273,15.0,0.24666666666666667,False
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,0.8093494888396203,0.38149374441313083,0,15.0,22.0,7.0,0.38149374441313083,0.5954216166263756,15.0,274,15.0,0.14,False
SPLL,ForestCovertype,389,0.6,11741,0.4186046511627906,0.0609019883384054,0,101,238,3759,1,0.568,0.29916068081528624,0.7161211068812576,0,15.0,101.0,86.0,0.29916068081528624,0.5076408938482719,15.0,275,15.0,0.6666666666666666,False
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,0.8103952924512146,0.18128310722624175,0,15.0,24.0,9.0,0.18128310722624175,0.49583919983872815,15.0,276,15.0,0.15333333333333332,False
SPLL,ForestCovertype,57,0.57,13902,0.3488372093023255,0.0097254451948317,0,146,1671,1104,3,0.102,0.6467253952188166,0.670132144085053,0,16.0,146.0,130.0,0.6467253952188166,0.6584287696519348,16.0,277,16.0,0.9666666666666667,False
SPLL,ForestCovertype,512,0.68,13301,0.6046511627906979,0.0231124732998403,0,117,800,1124,7,0.851,0.6527417775937514,0.6261320144269,0,16.0,117.0,101.0,0.6261320144269,0.6394368960103257,16.0,278,16.0,0.7733333333333333,False
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,0.699437750358803,0.6199237819125981,0,16.0,8.0,8.0,0.6199237819125981,0.6596807661357005,16.0,279,16.0,0.04666666666666667,False
SPLL,ForestCovertype,166,0.57,8879,0.3488372093023255,0.145534742457898,0,66,1338,691,10,0.676,0.7019150092110623,0.6188663792109457,0,16.0,66.0,50.0,0.6188663792109457,0.660390694211004,16.0,280,16.0,0.43333333333333335,False
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,0.7108718256645894,0.6161981673791531,0,16.0,129.0,113.0,0.6161981673791531,0.6635349965218713,16.0,281,16.0,0.8533333333333334,False
SPLL,ForestCovertype,245,0.68,13300,0.6046511627906979,0.0231352482352416,0,116,4335,1280,9,0.832,0.7245892816978344,0.6104878421723667,0,16.0,116.0,100.0,0.6104878421723667,0.6675385619351006,16.0,282,16.0,0.7666666666666667,False
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,0.60271113700766,0.6752974597295431,0,16.0,63.0,47.0,0.60271113700766,0.6390042983686015,16.0,283,16.0,0.41333333333333333,False
SPLL,ForestCovertype,207,0.7,5578,0.6511627906976744,0.2863392066780226,0,42,2178,252,9,0.949,0.7364634395818612,0.6023093897363192,0,16.0,42.0,26.0,0.6023093897363192,0.6693864146590902,16.0,284,16.0,0.2733333333333333,False
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,0.5875099953409166,0.6789933305529595,0,16.0,121.0,105.0,0.5875099953409166,0.633251662946938,16.0,285,16.0,0.8,False
SPLL,ForestCovertype,430,0.68,13315,0.6046511627906979,0.0227938038555195,0,118,1583,1419,8,0.643,0.5837600920035128,0.692994624604127,0,16.0,118.0,102.0,0.5837600920035128,0.6383773583038199,16.0,286,16.0,0.78,False
SPLL,ForestCovertype,208,0.7,6359,0.6511627906976744,0.2466482575545876,0,46,931,363,5,0.591,0.7527203915236808,0.5735653141664382,0,16.0,46.0,30.0,0.5735653141664382,0.6631428528450595,16.0,287,16.0,0.3,False
SPLL,ForestCovertype,213,0.65,5132,0.5348837209302326,0.3115800118171454,0,41,1904,413,9,0.317,0.7552293798063534,0.5684648649143281,0,16.0,41.0,25.0,0.5684648649143281,0.6618471223603408,16.0,288,16.0,0.26666666666666666,False
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,0.7584926057130011,0.5480065052335419,0,16.0,93.0,77.0,0.5480065052335419,0.6532495554732716,16.0,289,16.0,0.6133333333333333,False
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,0.5402841880341881,0.6934470218056529,0,16.0,64.0,48.0,0.5402841880341881,0.6168656049199205,16.0,290,16.0,0.42,False
SPLL,ForestCovertype,371,0.74,4497,0.7441860465116279,0.3515855957289648,0,35,4317,272,2,0.377,0.769186439656834,0.5382751722598392,0,16.0,35.0,19.0,0.5382751722598392,0.6537308059583367,16.0,291,16.0,0.22666666666666666,False
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,0.773029177377204,0.5348727621410816,0,16.0,14.0,2.0,0.5348727621410816,0.6539509697591428,16.0,292,16.0,0.08666666666666667,False
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,0.78421641443352,0.5189417027335879,0,16.0,47.0,31.0,0.5189417027335879,0.6515790585835539,16.0,293,16.0,0.30666666666666664,False
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,0.7955076355418462,0.5170372777478406,0,16.0,46.0,30.0,0.5170372777478406,0.6562724566448435,16.0,294,16.0,0.3,False
SPLL,ForestCovertype,443,0.69,14084,0.6279069767441859,0.0057854706816479,0,97,1152,1490,8,0.56,0.49555623433583956,0.6957970839566683,0,16.0,97.0,81.0,0.49555623433583956,0.5956766591462539,16.0,295,16.0,0.64,False
SPLL,ForestCovertype,618,0.81,3900,0.9069767441860468,0.3947243427676358,0,23,1601,98,3,0.07,0.8064015152732259,0.4225001544877615,0,16.0,23.0,7.0,0.4225001544877615,0.6144508348804937,16.0,296,16.0,0.14666666666666667,False
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,0.3847757789238052,0.6982054059960532,0,16.0,60.0,44.0,0.3847757789238052,0.5414905924599291,16.0,297,16.0,0.3933333333333333,False
SPLL,ForestCovertype,575,0.66,12153,0.558139534883721,0.0504547184635927,0,109,1726,3972,3,0.821,0.380622161707688,0.6992925141516797,0,16.0,109.0,93.0,0.380622161707688,0.5399573379296838,16.0,298,16.0,0.72,False
SPLL,ForestCovertype,121,0.6,12512,0.4186046511627906,0.0416361813103404,0,121,2066,493,2,0.116,0.6431190395861454,0.6406133973441712,0,17.0,121.0,104.0,0.6406133973441712,0.6418662184651582,17.0,299,17.0,0.8,False
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,0.6451404610721418,0.6395931026189631,0,17.0,94.0,77.0,0.6395931026189631,0.6423667818455525,17.0,300,17.0,0.62,False
SPLL,ForestCovertype,227,0.66,11312,0.558139534883721,0.0721773392118187,0,92,4683,1726,1,0.347,0.6330564217702377,0.643811031699806,0,17.0,92.0,75.0,0.6330564217702377,0.6384337267350219,17.0,301,17.0,0.6066666666666667,False
SPLL,ForestCovertype,87,0.68,10799,0.6046511627906979,0.0862357230610495,0,79,4306,2790,2,0.77,0.6292141558490248,0.6529977941148519,0,17.0,79.0,62.0,0.6292141558490248,0.6411059749819383,17.0,302,17.0,0.52,False
SPLL,ForestCovertype,393,0.68,10846,0.6046511627906979,0.0849202299101046,0,80,1933,2290,2,0.761,0.6285788764111128,0.6619222686348832,0,17.0,80.0,63.0,0.6285788764111128,0.645250572522998,17.0,303,17.0,0.5266666666666666,False
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,0.6493888038740014,0.6223081498857522,0,17.0,71.0,54.0,0.6223081498857522,0.6358484768798769,17.0,304,17.0,0.4666666666666667,False
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,0.6688704413276779,0.6140543888872313,0,17.0,49.0,32.0,0.6140543888872313,0.6414624151074546,17.0,305,17.0,0.32,False
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,0.6929194728273671,0.6063409888711919,0,17.0,43.0,26.0,0.6063409888711919,0.6496302308492795,17.0,306,17.0,0.28,False
SPLL,ForestCovertype,335,0.67,11124,0.5813953488372094,0.0772539239134442,0,89,3236,3349,2,0.49,0.6013686725589924,0.6745110288281448,0,17.0,89.0,72.0,0.6013686725589924,0.6379398506935686,17.0,307,17.0,0.5866666666666667,False
SPLL,ForestCovertype,543,0.7,11657,0.6511627906976744,0.0630769572928342,0,61,2892,559,8,0.329,0.6948801232706311,0.5988401744951387,0,17.0,61.0,44.0,0.5988401744951387,0.6468601488828849,17.0,308,17.0,0.4,False
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,0.7306312643253431,0.5875135740177228,0,17.0,39.0,22.0,0.5875135740177228,0.6590724191715329,17.0,309,17.0,0.25333333333333335,False
SPLL,ForestCovertype,387,0.59,10639,0.3953488372093023,0.0907573115244639,0,84,2106,1435,3,0.536,0.5790218669001564,0.678158331941259,0,17.0,84.0,67.0,0.5790218669001564,0.6285900994207076,17.0,310,17.0,0.5533333333333333,False
SPLL,ForestCovertype,55,0.61,13157,0.4418604651162791,0.0264098207165905,0,130,3667,1444,2,0.63,0.5675342763961184,0.6868812995629912,0,17.0,130.0,113.0,0.5675342763961184,0.6272077879795548,17.0,311,17.0,0.86,False
SPLL,ForestCovertype,352,0.72,10700,0.6976744186046512,0.0890254864632428,0,57,3352,379,10,0.238,0.7362483267463534,0.5657145175740607,0,17.0,57.0,40.0,0.5657145175740607,0.650981422160207,17.0,312,17.0,0.37333333333333335,False
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,0.7477989792858216,0.5655755578810029,0,17.0,18.0,1.0,0.5655755578810029,0.6566872685834122,17.0,313,17.0,0.11333333333333333,False
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,0.7511130189255195,0.5490779938196559,0,17.0,54.0,37.0,0.5490779938196559,0.6500955063725877,17.0,314,17.0,0.35333333333333333,False
SPLL,ForestCovertype,218,0.65,13595,0.5348837209302326,0.0164898141296189,0,139,3406,4661,4,0.943,0.5369087140929246,0.6872446295609483,0,17.0,139.0,122.0,0.5369087140929246,0.6120766718269365,17.0,315,17.0,0.92,False
SPLL,ForestCovertype,499,0.79,2462,0.8604651162790699,0.5340325227562672,0,16,2738,173,7,0.4,0.7568138187348707,0.5358143659114255,0,17.0,16.0,1.0,0.5358143659114255,0.6463140923231481,17.0,316,17.0,0.1,False
SPLL,ForestCovertype,95,0.65,3752,0.5348837209302326,0.4064413085274074,0,32,4706,865,1,0.172,0.7912685894758263,0.5161382240083371,0,17.0,32.0,15.0,0.5161382240083371,0.6537034067420817,17.0,317,17.0,0.20666666666666667,False
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,0.7949850223850226,0.5075039985708317,0,17.0,4.0,13.0,0.5075039985708317,0.6512445104779272,17.0,318,17.0,0.02,False
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,0.48798074513206047,0.689727610250901,0,17.0,84.0,67.0,0.48798074513206047,0.5888541776914807,17.0,319,17.0,0.5533333333333333,False
SPLL,ForestCovertype,439,0.67,13018,0.5813953488372094,0.0296270852928142,0,116,3171,1939,5,0.758,0.4855891076516079,0.6954098704091265,0,17.0,116.0,99.0,0.4855891076516079,0.5904994890303672,17.0,320,17.0,0.7666666666666667,False
SPLL,ForestCovertype,716,0.8,4120,0.8837209302325583,0.3781041251674447,0,24,4739,150,8,0.925,0.806273714467794,0.394568501909369,0,17.0,24.0,7.0,0.394568501909369,0.6004211081885815,17.0,321,17.0,0.15333333333333332,False
SPLL,ForestCovertype,626,0.67,12693,0.5813953488372094,0.0372855463455735,0,110,3179,921,6,0.466,0.6374044239490666,0.6296198707942073,0,18.0,110.0,92.0,0.6296198707942073,0.633512147371637,18.0,322,18.0,0.7266666666666667,False
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.6421989165109472,0.6267218941162958,0,18.0,53.0,35.0,0.6267218941162958,0.6344604053136215,18.0,323,18.0,0.3466666666666667,False
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.6439272526937001,0.6230591996442211,0,18.0,108.0,90.0,0.6230591996442211,0.6334932261689605,18.0,324,18.0,0.7133333333333334,False
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,0.6493539778934518,0.6123033456875371,0,18.0,73.0,55.0,0.6123033456875371,0.6308286617904945,18.0,325,18.0,0.48,False
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.6118122041214147,0.657509312087428,0,18.0,61.0,43.0,0.6118122041214147,0.6346607581044214,18.0,326,18.0,0.4,False
SPLL,ForestCovertype,662,0.67,6890,0.5813953488372094,0.2223560904139394,0,50,389,549,2,0.111,0.6767788876571768,0.6033008138499474,0,18.0,50.0,32.0,0.6033008138499474,0.6400398507535621,18.0,327,18.0,0.32666666666666666,False
SPLL,ForestCovertype,258,0.69,8375,0.6279069767441859,0.1632359017998955,0,55,2530,606,4,0.512,0.6007449995180258,0.6691370548422435,0,18.0,55.0,37.0,0.6007449995180258,0.6349410271801347,18.0,328,18.0,0.36,False
SPLL,ForestCovertype,683,0.69,5573,0.6279069767441859,0.2866108294014102,0,44,2346,484,4,0.219,0.6900289251440564,0.5976253731298852,0,18.0,44.0,26.0,0.5976253731298852,0.6438271491369708,18.0,329,18.0,0.2866666666666667,False
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,0.7028849768652405,0.5854031585952013,0,18.0,82.0,64.0,0.5854031585952013,0.6441440677302209,18.0,330,18.0,0.54,False
SPLL,ForestCovertype,347,0.68,4613,0.6046511627906979,0.343872024235611,0,37,3047,1422,1,0.256,0.578049475986976,0.6747445106590477,0,18.0,37.0,19.0,0.578049475986976,0.6263969933230118,18.0,331,18.0,0.24,False
