detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,823,0.73,11,0.857142857142857,0.7425541991610897,0,7,2340,240,2,0.25,0.7107152231353573,0.5466699089187348,0,25.0,7.0,18.0,0.5466699089187348,0.628692566027046,25.0,655,25.0,0.049586776859504134,False
SPLL,Electricity,929,0.73,39,0.857142857142857,0.5189669499512133,0,35,4465,633,7,0.405,0.722491060375546,0.5437308699591432,0,25.0,35.0,10.0,0.5437308699591432,0.6331109651673446,25.0,656,25.0,0.2809917355371901,False
SPLL,Electricity,1097,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4216,762,1,0.236,0.7278064185944385,0.5401429122737101,0,25.0,34.0,9.0,0.5401429122737101,0.6339746654340743,25.0,657,25.0,0.2727272727272727,False
SPLL,Electricity,536,0.7,50,0.6428571428571426,0.4738499277175092,0,49,854,839,10,0.557,0.5389307364515449,0.6509369041369791,0,25.0,49.0,24.0,0.5389307364515449,0.594933820294262,25.0,658,25.0,0.39669421487603307,False
SPLL,Electricity,648,0.73,19,0.857142857142857,0.6476898503706685,0,15,544,188,1,0.04,0.7306463656954806,0.5388777524606113,0,25.0,15.0,10.0,0.5388777524606113,0.634762059078046,25.0,659,25.0,0.11570247933884298,False
SPLL,Electricity,1091,0.72,19,0.7857142857142856,0.6476898503706685,0,16,652,313,9,0.538,0.7337756979409362,0.5260076501764899,0,25.0,16.0,9.0,0.5260076501764899,0.629891674058713,25.0,660,25.0,0.12396694214876033,False
SPLL,Electricity,292,0.7,62,0.6428571428571426,0.4346081617770116,0,60,5000,2950,10,0.241,0.525186263898167,0.6560867391032772,0,25.0,60.0,35.0,0.525186263898167,0.5906365015007221,25.0,661,25.0,0.48760330578512395,False
SPLL,Electricity,23,0.72,44,0.7857142857142856,0.4970937109117788,0,41,873,1414,8,0.89,0.52503142297206,0.6571679163632035,0,25.0,41.0,16.0,0.52503142297206,0.5910996696676317,25.0,662,25.0,0.3305785123966942,False
SPLL,Electricity,314,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3597,516,5,0.62,0.7362398002684118,0.5135993127370433,0,25.0,29.0,4.0,0.5135993127370433,0.6249195565027276,25.0,663,25.0,0.23140495867768596,False
SPLL,Electricity,165,0.71,24,0.7142857142857141,0.6062503322702576,0,22,4135,3093,1,0.386,0.508942216808419,0.6693855021321304,0,25.0,22.0,3.0,0.508942216808419,0.5891638594702747,25.0,664,25.0,0.17355371900826447,False
SPLL,Electricity,133,0.74,11,0.9285714285714284,0.7425541991610897,0,5,2346,266,7,0.804,0.7378413511043554,0.4983349221467615,0,25.0,5.0,20.0,0.4983349221467615,0.6180881366255585,25.0,665,25.0,0.03305785123966942,False
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.7436118216062482,0.4910513286639604,0,25.0,23.0,2.0,0.4910513286639604,0.6173315751351043,25.0,666,25.0,0.18181818181818182,False
SPLL,Electricity,208,0.72,40,0.7857142857142856,0.514381336966394,0,37,4078,618,10,0.753,0.7530658000596806,0.48170793814759755,0,25.0,37.0,12.0,0.48170793814759755,0.617386869103639,25.0,667,25.0,0.2975206611570248,False
SPLL,Electricity,289,0.71,41,0.7142857142857141,0.5099062315064564,0,39,5000,3040,7,0.43,0.4813734709151631,0.676398796183141,0,25.0,39.0,14.0,0.4813734709151631,0.5788861335491521,25.0,668,25.0,0.3140495867768595,False
SPLL,Electricity,206,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2139,91,8,0.105,0.7639513424973186,0.4625751504307178,0,25.0,11.0,14.0,0.4625751504307178,0.6132632464640182,25.0,669,25.0,0.08264462809917356,False
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.7719256820333555,0.4584062229598149,0,25.0,41.0,16.0,0.4584062229598149,0.6151659524965852,25.0,670,25.0,0.3305785123966942,False
SPLL,Electricity,80,0.74,143,0.9285714285714284,0.2810874281732792,0,65,1979,86,1,0.001,0.7759399950747543,0.432711974349972,0,25.0,65.0,40.0,0.432711974349972,0.6043259847123632,25.0,671,25.0,0.5289256198347108,False
SPLL,Electricity,885,0.71,21,0.7142857142857141,0.6299899979756813,0,19,3635,2257,9,0.344,0.4322129717929288,0.6781758110702784,0,25.0,19.0,6.0,0.4322129717929288,0.5551943914316035,25.0,672,25.0,0.1487603305785124,False
SPLL,Electricity,1096,0.73,39,0.857142857142857,0.5189669499512133,0,35,3078,1679,1,0.117,0.43127232446426156,0.6838237900071398,0,25.0,35.0,10.0,0.43127232446426156,0.5575480572357007,25.0,673,25.0,0.2809917355371901,False
SPLL,Electricity,487,0.73,55,0.857142857142857,0.4564814008164461,0,51,4573,237,1,0.27,0.7760683812056974,0.4279852921870013,0,25.0,51.0,26.0,0.4279852921870013,0.6020268366963494,25.0,674,25.0,0.4132231404958678,False
SPLL,Electricity,657,0.73,55,0.857142857142857,0.4564814008164461,0,51,4156,241,1,0.077,0.7796402503413676,0.423499548415416,0,25.0,51.0,26.0,0.423499548415416,0.6015698993783918,25.0,675,25.0,0.4132231404958678,False
SPLL,Electricity,11,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2318,2018,9,0.644,0.39245105269011316,0.6874681186784344,0,25.0,58.0,33.0,0.39245105269011316,0.5399595856842738,25.0,676,25.0,0.47107438016528924,False
SPLL,Electricity,1248,0.68,63,0.5000000000000004,0.4316835676321691,0,63,2126,3697,1,0.701,0.37701523980207446,0.6896125082927821,0,25.0,63.0,38.0,0.37701523980207446,0.5333138740474282,25.0,677,25.0,0.512396694214876,False
SPLL,Electricity,1128,0.73,72,0.857142857142857,0.4072487998422895,0,65,3376,122,7,0.006,0.7870752858592519,0.3763550371510639,0,25.0,65.0,40.0,0.3763550371510639,0.5817151615051579,25.0,678,25.0,0.5289256198347108,False
SPLL,Electricity,404,0.73,96,0.857142857142857,0.3544610465869631,0,78,3832,121,1,0.472,0.7916852075714532,0.37399472516047116,0,25.0,78.0,53.0,0.37399472516047116,0.5828399663659622,25.0,679,25.0,0.6363636363636364,False
SPLL,Electricity,326,0.73,187,0.857142857142857,0.2315723816844733,0,93,2424,15,10,0.321,0.7924675570672359,0.3399078324512266,0,25.0,93.0,68.0,0.3399078324512266,0.5661876947592313,25.0,680,25.0,0.7603305785123967,False
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.5976744012804991,0.5991779613407141,0,26.0,10.0,16.0,0.5976744012804991,0.5984261813106067,26.0,681,26.0,0.0743801652892562,False
SPLL,Electricity,754,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3349,2900,4,0.81,0.6028576791935114,0.5953195871037666,0,26.0,65.0,39.0,0.5953195871037666,0.599088633148639,26.0,682,26.0,0.5289256198347108,False
SPLL,Electricity,541,0.71,53,0.7142857142857141,0.4632351592827447,0,51,4309,1049,10,0.802,0.6183909040577492,0.5950788478148059,0,26.0,51.0,25.0,0.5950788478148059,0.6067348759362776,26.0,683,26.0,0.4132231404958678,False
SPLL,Electricity,1042,0.71,26,0.7142857142857141,0.5919580597022,0,24,3316,1472,5,0.847,0.590973970143613,0.6033820768866852,0,26.0,24.0,2.0,0.590973970143613,0.5971780235151491,26.0,684,26.0,0.19008264462809918,False
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.6331851920422212,0.5885941755867303,0,26.0,18.0,8.0,0.5885941755867303,0.6108896838144757,26.0,685,26.0,0.14049586776859505,False
SPLL,Electricity,878,0.7,39,0.6428571428571426,0.5189669499512133,0,38,783,984,4,0.752,0.6633705284441972,0.5873404686801507,0,26.0,38.0,12.0,0.5873404686801507,0.6253554985621739,26.0,686,26.0,0.30578512396694213,False
SPLL,Electricity,136,0.74,29,0.9285714285714284,0.5723917806412235,0,22,3117,446,10,0.43,0.6669107464173254,0.5849046282116342,0,26.0,22.0,4.0,0.5849046282116342,0.6259076873144798,26.0,687,26.0,0.17355371900826447,False
SPLL,Electricity,1069,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2560,888,6,0.606,0.5753802674358827,0.6084144499923516,0,26.0,36.0,10.0,0.5753802674358827,0.5918973587141172,26.0,688,26.0,0.2892561983471074,False
SPLL,Electricity,190,0.71,102,0.7142857142857141,0.34331522863366,0,82,4847,1187,1,0.119,0.6728132973434384,0.569350590970823,0,26.0,82.0,56.0,0.569350590970823,0.6210819441571307,26.0,689,26.0,0.6694214876033058,False
SPLL,Electricity,1090,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4581,2106,7,0.81,0.6894685702715846,0.5650217709288334,0,26.0,29.0,3.0,0.5650217709288334,0.627245170600209,26.0,690,26.0,0.23140495867768596,False
SPLL,Electricity,29,0.73,44,0.857142857142857,0.4970937109117788,0,40,1696,1600,5,0.245,0.5610307026261742,0.611868658235535,0,26.0,40.0,14.0,0.5610307026261742,0.5864496804308545,26.0,691,26.0,0.32231404958677684,False
SPLL,Electricity,1028,0.71,6,0.7142857142857141,0.8426501020748117,0,4,3903,3173,10,0.906,0.5498648116016536,0.623195654117531,0,26.0,4.0,22.0,0.5498648116016536,0.5865302328595923,26.0,692,26.0,0.024793388429752067,False
SPLL,Electricity,422,0.73,33,0.857142857142857,0.5491479974469541,0,29,2480,275,1,0.001,0.6996554463974543,0.5461992741897461,0,26.0,29.0,3.0,0.5461992741897461,0.6229273602936002,26.0,693,26.0,0.23140495867768596,False
SPLL,Electricity,213,0.68,6,0.5000000000000004,0.8426501020748117,0,7,1469,2482,6,0.742,0.5376819567615622,0.6291985431409708,0,26.0,7.0,19.0,0.5376819567615622,0.5834402499512665,26.0,694,26.0,0.049586776859504134,False
SPLL,Electricity,593,0.73,33,0.857142857142857,0.5491479974469541,0,29,3602,446,10,0.999,0.7099133837829054,0.5366515201114654,0,26.0,29.0,3.0,0.5366515201114654,0.6232824519471853,26.0,695,26.0,0.23140495867768596,False
SPLL,Electricity,855,0.69,62,0.5714285714285711,0.4346081617770116,0,61,4620,2918,7,0.86,0.5339509986703993,0.6316809686962351,0,26.0,61.0,35.0,0.5339509986703993,0.5828159836833172,26.0,696,26.0,0.49586776859504134,False
SPLL,Electricity,1026,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4958,409,6,0.806,0.7201878396236567,0.5326860225448263,0,26.0,34.0,8.0,0.5326860225448263,0.6264369310842415,26.0,697,26.0,0.2727272727272727,False
SPLL,Electricity,864,0.72,30,0.7857142857142856,0.5663024518285381,0,27,3289,518,8,0.685,0.7265805264253861,0.5270552280919611,0,26.0,27.0,1.0,0.5270552280919611,0.6268178772586737,26.0,698,26.0,0.21487603305785125,False
SPLL,Electricity,176,0.63,11,0.1428571428571429,0.7425541991610897,0,14,1,432,5,0.529,0.5252761982226485,0.6356951899412068,0,26.0,14.0,12.0,0.5252761982226485,0.5804856940819276,26.0,699,26.0,0.10743801652892562,False
SPLL,Electricity,1201,0.69,201,0.5714285714285711,0.2182337760635125,0,106,4714,3705,10,0.856,0.5248921498426548,0.644399675439218,0,26.0,106.0,80.0,0.5248921498426548,0.5846459126409363,26.0,700,26.0,0.8677685950413223,False
SPLL,Electricity,731,0.73,42,0.857142857142857,0.5055364324797824,0,38,4817,837,1,0.418,0.7295910586817875,0.5203059232049712,0,26.0,38.0,12.0,0.5203059232049712,0.6249484909433793,26.0,701,26.0,0.30578512396694213,False
SPLL,Electricity,1200,0.69,45,0.5714285714285711,0.4930120545186821,0,45,2113,1087,5,0.385,0.5190335273310491,0.6497889293621759,0,26.0,45.0,19.0,0.5190335273310491,0.5844112283466125,26.0,702,26.0,0.36363636363636365,False
SPLL,Electricity,835,0.7,16,0.6428571428571426,0.6778708978664092,0,15,1589,5000,2,0.817,0.5021948150788419,0.6649266650018997,0,26.0,15.0,11.0,0.5021948150788419,0.5835607400403708,26.0,703,26.0,0.11570247933884298,False
SPLL,Electricity,457,0.74,111,0.9285714285714284,0.327758500396991,0,64,326,54,10,0.001,0.7415551577400576,0.48330557548681563,0,26.0,64.0,38.0,0.48330557548681563,0.6124303666134366,26.0,704,26.0,0.5206611570247934,False
SPLL,Electricity,570,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1456,2314,1,0.377,0.4716333541379287,0.6703249888030638,0,26.0,16.0,10.0,0.4716333541379287,0.5709791714704963,26.0,705,26.0,0.12396694214876033,False
SPLL,Electricity,263,0.73,24,0.857142857142857,0.6062503322702576,0,20,3101,338,8,0.656,0.756907160535756,0.45761305295287724,0,26.0,20.0,6.0,0.45761305295287724,0.6072601067443166,26.0,706,26.0,0.15702479338842976,False
SPLL,Electricity,1142,0.69,31,0.5714285714285711,0.5604064680516241,0,31,4047,3078,6,0.511,0.43755679383685825,0.6703752884321804,0,26.0,31.0,5.0,0.43755679383685825,0.5539660411345193,26.0,707,26.0,0.24793388429752067,False
SPLL,Electricity,1161,0.67,45,0.4285714285714289,0.4930120545186821,0,47,760,3295,9,0.6,0.4311895346906821,0.6788396181562063,0,26.0,47.0,21.0,0.4311895346906821,0.5550145764234442,26.0,708,26.0,0.38016528925619836,False
SPLL,Electricity,405,0.74,60,0.9285714285714284,0.4405992584318479,0,46,3629,213,1,0.001,0.7598523438113864,0.42863654171080046,0,26.0,46.0,20.0,0.42863654171080046,0.5942444427610934,26.0,709,26.0,0.371900826446281,False
SPLL,Electricity,1035,0.63,91,0.1428571428571429,0.3642891540992269,0,83,2384,3926,5,0.894,0.41430286655692106,0.6813983642527361,0,26.0,83.0,57.0,0.41430286655692106,0.5478506154048286,26.0,710,26.0,0.6776859504132231,False
SPLL,Electricity,927,0.73,72,0.857142857142857,0.4072487998422895,0,65,4870,170,9,0.378,0.7738797047590651,0.4078111411142277,0,26.0,65.0,39.0,0.4078111411142277,0.5908454229366464,26.0,711,26.0,0.5289256198347108,False
SPLL,Electricity,925,0.7,56,0.6428571428571426,0.4531944496979375,0,54,833,2716,10,0.365,0.36031981635538896,0.6893101730613617,0,26.0,54.0,28.0,0.36031981635538896,0.5248149947083753,26.0,712,26.0,0.4380165289256198,False
SPLL,Electricity,393,0.73,339,0.857142857142857,0.1215397780881776,0,100,5000,45,10,0.17,0.7916662194394752,0.24216550544505652,0,26.0,100.0,74.0,0.24216550544505652,0.5169158624422658,26.0,713,26.0,0.8181818181818182,False
SPLL,Electricity,943,0.7,30,0.6428571428571426,0.5663024518285381,0,29,2366,636,3,0.061,0.6107883002888357,0.5913973553537516,0,27.0,29.0,2.0,0.5913973553537516,0.6010928278212937,27.0,714,27.0,0.23140495867768596,False
SPLL,Electricity,299,0.7,130,0.6428571428571426,0.2986583615140894,0,94,4928,4480,10,0.903,0.5899607648431852,0.6002897921731093,0,27.0,94.0,67.0,0.5899607648431852,0.5951252785081472,27.0,715,27.0,0.768595041322314,False
SPLL,Electricity,1182,0.68,12,0.5000000000000004,0.7276896368024275,0,13,2086,475,10,0.501,0.6273797201710296,0.5870613310799183,0,27.0,13.0,14.0,0.5870613310799183,0.6072205256254739,27.0,716,27.0,0.09917355371900827,False
SPLL,Electricity,163,0.72,87,0.7857142857142856,0.372544197136771,0,76,4874,1157,10,0.841,0.6658422458389569,0.5816480974880488,0,27.0,76.0,49.0,0.5816480974880488,0.6237451716635029,27.0,717,27.0,0.6198347107438017,False
SPLL,Electricity,1078,0.73,33,0.857142857142857,0.5491479974469541,0,29,871,901,1,0.432,0.5721454530532252,0.6047288232191609,0,27.0,29.0,2.0,0.5721454530532252,0.588437138136193,27.0,718,27.0,0.23140495867768596,False
SPLL,Electricity,548,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,671,10,0.842,0.5607658165987419,0.6074470176130983,0,27.0,32.0,5.0,0.5607658165987419,0.58410641710592,27.0,719,27.0,0.256198347107438,False
SPLL,Electricity,781,0.73,56,0.857142857142857,0.4531944496979375,0,52,4372,847,7,0.427,0.6762010425088762,0.5607537898254275,0,27.0,52.0,25.0,0.5607537898254275,0.6184774161671518,27.0,720,27.0,0.4214876033057851,False
SPLL,Electricity,793,0.73,29,0.857142857142857,0.5723917806412235,0,25,1722,771,2,0.646,0.685530002891845,0.5594304415045261,0,27.0,25.0,2.0,0.5594304415045261,0.6224802221981856,27.0,721,27.0,0.19834710743801653,False
SPLL,Electricity,220,0.72,17,0.7857142857142856,0.6672561294316448,0,14,966,476,10,0.869,0.6879025963213539,0.5510686997252005,0,27.0,14.0,13.0,0.5510686997252005,0.6194856480232771,27.0,722,27.0,0.10743801652892562,False
SPLL,Electricity,465,0.72,36,0.7857142857142856,0.533445023325249,0,33,1248,625,10,0.999,0.5497136488634499,0.6204286957424309,0,27.0,33.0,6.0,0.5497136488634499,0.5850711723029404,27.0,723,27.0,0.2644628099173554,False
SPLL,Electricity,113,0.72,58,0.7857142857142856,0.4467900947026956,0,55,4788,885,10,0.624,0.6885547732193235,0.5484059868264477,0,27.0,55.0,28.0,0.5484059868264477,0.6184803800228855,27.0,724,27.0,0.4462809917355372,False
SPLL,Electricity,1119,0.68,18,0.5000000000000004,0.6572154198468376,0,19,654,1809,8,0.866,0.5478301641041082,0.6219295216412019,0,27.0,19.0,8.0,0.5478301641041082,0.584879842872655,27.0,725,27.0,0.1487603305785124,False
SPLL,Electricity,336,0.72,17,0.7857142857142856,0.6672561294316448,0,14,301,353,7,0.213,0.7085430320110556,0.5321469920279809,0,27.0,14.0,13.0,0.5321469920279809,0.6203450120195182,27.0,726,27.0,0.10743801652892562,False
SPLL,Electricity,752,0.74,25,0.9285714285714284,0.5989667363829723,0,18,3145,367,7,0.221,0.7144437897317332,0.5294058573510146,0,27.0,18.0,9.0,0.5294058573510146,0.6219248235413739,27.0,727,27.0,0.14049586776859505,False
SPLL,Electricity,329,0.72,31,0.7857142857142856,0.5604064680516241,0,28,890,356,10,0.192,0.7167277815202389,0.5290421612809071,0,27.0,28.0,1.0,0.5290421612809071,0.622884971400573,27.0,728,27.0,0.2231404958677686,False
SPLL,Electricity,112,0.74,31,0.9285714285714284,0.5604064680516241,0,24,1853,376,1,0.59,0.7188104815619354,0.5268954262059172,0,27.0,24.0,3.0,0.5268954262059172,0.6228529538839263,27.0,729,27.0,0.19008264462809918,False
SPLL,Electricity,1179,0.69,62,0.5714285714285711,0.4346081617770116,0,61,1000,1043,7,0.147,0.5234416992154907,0.6381497835711666,0,27.0,61.0,34.0,0.5234416992154907,0.5807957413933287,27.0,730,27.0,0.49586776859504134,False
SPLL,Electricity,203,0.73,42,0.857142857142857,0.5055364324797824,0,38,1953,329,4,0.09,0.723097648837857,0.5178101071781006,0,27.0,38.0,11.0,0.5178101071781006,0.6204538780079788,27.0,731,27.0,0.30578512396694213,False
SPLL,Electricity,507,0.69,9,0.5714285714285711,0.7764127507901236,0,9,1638,1945,1,0.57,0.5156512291088481,0.6400826675935214,0,27.0,9.0,18.0,0.5156512291088481,0.5778669483511847,27.0,732,27.0,0.06611570247933884,False
SPLL,Electricity,880,0.71,14,0.7142857142857141,0.7011146810606788,0,12,577,1544,3,0.783,0.5124122991471848,0.6496005458355913,0,27.0,12.0,15.0,0.5124122991471848,0.581006422491388,27.0,733,27.0,0.09090909090909091,False
SPLL,Electricity,1124,0.7,28,0.6428571428571426,0.5786875662734877,0,27,230,1147,3,0.618,0.5014904492833656,0.6581873777613358,0,27.0,27.0,0.0,0.5014904492833656,0.5798389135223507,27.0,734,27.0,0.21487603305785125,False
SPLL,Electricity,460,0.73,46,0.857142857142857,0.4890181825233837,0,42,3522,376,10,0.632,0.7275519484397244,0.4887354552349733,0,27.0,42.0,15.0,0.4887354552349733,0.6081437018373488,27.0,735,27.0,0.33884297520661155,False
SPLL,Electricity,860,0.73,39,0.857142857142857,0.5189669499512133,0,35,4511,388,3,0.17,0.7342130197952308,0.47823835682876137,0,27.0,35.0,8.0,0.47823835682876137,0.6062256883119961,27.0,736,27.0,0.2809917355371901,False
SPLL,Electricity,374,0.69,74,0.5714285714285711,0.4022293621213576,0,69,3250,2473,8,0.386,0.4711519477858834,0.6630585850970133,0,27.0,69.0,42.0,0.4711519477858834,0.5671052664414483,27.0,737,27.0,0.5619834710743802,False
SPLL,Electricity,808,0.73,46,0.857142857142857,0.4890181825233837,0,42,4226,300,8,0.79,0.7415393764175895,0.46703602439970043,0,27.0,42.0,15.0,0.46703602439970043,0.604287700408645,27.0,738,27.0,0.33884297520661155,False
SPLL,Electricity,8,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1986,3206,4,0.939,0.4666999163830866,0.6649039392467295,0,27.0,4.0,23.0,0.4666999163830866,0.565801927814908,27.0,739,27.0,0.024793388429752067,False
SPLL,Electricity,591,0.73,66,0.857142857142857,0.4231763753500708,0,59,5000,222,10,0.706,0.756190703197818,0.4454086506308061,0,27.0,59.0,32.0,0.4454086506308061,0.600799676914312,27.0,740,27.0,0.4793388429752066,False
SPLL,Electricity,718,0.71,98,0.7142857142857141,0.3506709580973365,0,80,1573,1053,1,0.001,0.4185645672893228,0.6759012356204195,0,27.0,80.0,53.0,0.4185645672893228,0.5472329014548711,27.0,741,27.0,0.6528925619834711,False
SPLL,Electricity,950,0.73,186,0.857142857142857,0.2325628261126457,0,92,830,38,6,0.548,0.7654121962005993,0.3547705948991102,0,27.0,92.0,65.0,0.3547705948991102,0.5600913955498548,27.0,742,27.0,0.7520661157024794,False
SPLL,Electricity,766,0.64,55,0.2142857142857144,0.4564814008164461,0,55,1423,4842,7,0.752,0.3432399340255825,0.6878496619534731,0,27.0,55.0,28.0,0.3432399340255825,0.5155447979895278,27.0,743,27.0,0.4462809917355372,False
SPLL,Electricity,824,0.74,997,0.9285714285714284,0.0,0,70,4392,11,4,0.442,0.7838402831953166,0.23376219987317023,0,27.0,70.0,43.0,0.23376219987317023,0.5088012415342434,27.0,744,27.0,0.5702479338842975,False
SPLL,Electricity,282,0.69,33,0.5714285714285711,0.5491479974469541,0,33,693,1080,10,0.771,0.6005736879031709,0.5900155773727765,0,28.0,33.0,5.0,0.5900155773727765,0.5952946326379738,28.0,745,28.0,0.2644628099173554,False
SPLL,Electricity,913,0.71,20,0.7142857142857141,0.6386291319259116,0,18,3385,1702,1,0.464,0.5893251414226784,0.592560506933669,0,28.0,18.0,10.0,0.5893251414226784,0.5909428241781738,28.0,746,28.0,0.14049586776859505,False
SPLL,Electricity,293,0.71,43,0.7142857142857141,0.5012670975562262,0,41,777,1097,9,0.706,0.588833132292817,0.5997174259102962,0,28.0,41.0,13.0,0.588833132292817,0.5942752791015566,28.0,747,28.0,0.3305785123966942,False
SPLL,Electricity,464,0.73,24,0.857142857142857,0.6062503322702576,0,20,3636,1444,1,0.463,0.6247637034471496,0.585172583360061,0,28.0,20.0,8.0,0.585172583360061,0.6049681434036053,28.0,748,28.0,0.15702479338842976,False
SPLL,Electricity,655,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2541,185,10,0.999,0.664890246887316,0.5801867331962051,0,28.0,14.0,14.0,0.5801867331962051,0.6225384900417605,28.0,749,28.0,0.10743801652892562,False
SPLL,Electricity,251,0.72,31,0.7857142857142856,0.5604064680516241,0,28,4655,2140,4,0.915,0.6662560703753693,0.5585828006080819,0,28.0,28.0,0.0,0.5585828006080819,0.6124194354917256,28.0,750,28.0,0.2231404958677686,False
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,0.6679494908509596,0.5582638729304659,0,28.0,62.0,34.0,0.5582638729304659,0.6131066818907127,28.0,751,28.0,0.5041322314049587,False
SPLL,Electricity,1,0.7,45,0.6428571428571426,0.4930120545186821,0,44,2742,2517,1,0.247,0.5552947943925601,0.6048108465664009,0,28.0,44.0,16.0,0.5552947943925601,0.5800528204794806,28.0,752,28.0,0.35537190082644626,False
SPLL,Electricity,440,0.73,39,0.857142857142857,0.5189669499512133,0,35,3697,1032,1,0.395,0.6804975546972184,0.55511451608908,0,28.0,35.0,7.0,0.55511451608908,0.6178060353931492,28.0,753,28.0,0.2809917355371901,False
SPLL,Electricity,563,0.73,22,0.857142857142857,0.6217349549381374,0,18,4387,1154,1,0.54,0.6807596357782252,0.5519634888957179,0,28.0,18.0,10.0,0.5519634888957179,0.6163615623369716,28.0,754,28.0,0.14049586776859505,False
SPLL,Electricity,945,0.72,45,0.7857142857142856,0.4930120545186821,0,42,3014,508,8,0.197,0.6863647418586218,0.5464127212132304,0,28.0,42.0,14.0,0.5464127212132304,0.6163887315359261,28.0,755,28.0,0.33884297520661155,False
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,0.5452691845022015,0.6097639294437843,0,28.0,4.0,24.0,0.5452691845022015,0.577516556972993,28.0,756,28.0,0.024793388429752067,False
SPLL,Electricity,682,0.67,84,0.4285714285714289,0.378985578927088,0,76,209,589,10,0.001,0.5448946192130094,0.6156531932927859,0,28.0,76.0,48.0,0.5448946192130094,0.5802739062528977,28.0,757,28.0,0.6198347107438017,False
SPLL,Electricity,1061,0.69,38,0.5714285714285711,0.5236686666535275,0,38,2838,1339,6,0.39,0.536474544294671,0.6183715469713646,0,28.0,38.0,10.0,0.536474544294671,0.5774230456330178,28.0,758,28.0,0.30578512396694213,False
SPLL,Electricity,241,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4817,1500,10,0.263,0.5316393845937144,0.6200199097573627,0,28.0,20.0,8.0,0.5316393845937144,0.5758296471755385,28.0,759,28.0,0.15702479338842976,False
SPLL,Electricity,41,0.72,35,0.7857142857142856,0.5385332290121896,0,32,4243,625,10,0.999,0.7002686689642023,0.5309312944548763,0,28.0,32.0,4.0,0.5309312944548763,0.6155999817095392,28.0,760,28.0,0.256198347107438,False
SPLL,Electricity,916,0.73,38,0.857142857142857,0.5236686666535275,0,34,1434,327,9,0.87,0.7115574870016428,0.5281223426802741,0,28.0,34.0,6.0,0.5281223426802741,0.6198399148409585,28.0,761,28.0,0.2727272727272727,False
SPLL,Electricity,1191,0.67,105,0.4285714285714289,0.3379835354461458,0,87,3775,2766,5,0.043,0.5144165882991621,0.6376177038995628,0,28.0,87.0,59.0,0.5144165882991621,0.5760171460993625,28.0,762,28.0,0.7107438016528925,False
SPLL,Electricity,666,0.71,48,0.7142857142857141,0.4812792340007233,0,46,3367,1695,10,0.502,0.5110593322652687,0.6473006633143988,0,28.0,46.0,18.0,0.5110593322652687,0.5791799977898338,28.0,763,28.0,0.371900826446281,False
SPLL,Electricity,1122,0.73,28,0.857142857142857,0.5786875662734877,0,24,1608,460,2,0.231,0.7184023854607698,0.49593683601114796,0,28.0,24.0,4.0,0.49593683601114796,0.6071696107359589,28.0,764,28.0,0.19008264462809918,False
SPLL,Electricity,413,0.73,37,0.857142857142857,0.5284925194273824,0,33,1114,968,10,0.999,0.4897677488164181,0.6509314572699726,0,28.0,33.0,5.0,0.4897677488164181,0.5703496030431954,28.0,765,28.0,0.2644628099173554,False
SPLL,Electricity,672,0.7,43,0.6428571428571426,0.5012670975562262,0,42,1507,2183,1,0.317,0.4868961005799135,0.6548633161459612,0,28.0,42.0,14.0,0.4868961005799135,0.5708797083629373,28.0,766,28.0,0.33884297520661155,False
SPLL,Electricity,1313,0.69,26,0.5714285714285711,0.5919580597022,0,26,4490,3084,8,0.296,0.48660198699765744,0.656894647943565,0,28.0,26.0,2.0,0.48660198699765744,0.5717483174706113,28.0,767,28.0,0.2066115702479339,False
