detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,844,0.16,1024,0.25,0.6614254159919357,0,41,3936,4064,8,0.988,0.5563768270806215,0.5781525908333736,0,26.0,41.0,15.0,0.5563768270806215,0.5672647089569975,26.0,517,26.0,0.39215686274509803,False
SPLL,SensorStream,615,0.28,762,0.4807692307692307,0.7529652707938632,0,18,1711,1312,4,0.656,0.6753048255328242,0.5535757237430884,0,26.0,18.0,8.0,0.5535757237430884,0.6144402746379563,26.0,518,26.0,0.16666666666666666,False
SPLL,SensorStream,461,0.29,677,0.5,0.7895920041298684,0,10,1234,1104,3,0.398,0.689803044874909,0.5534212751537335,0,26.0,10.0,16.0,0.5534212751537335,0.6216121600143212,26.0,519,26.0,0.08823529411764706,False
SPLL,SensorStream,278,0.21,1372,0.3461538461538461,0.5707800113660968,0,49,4942,2452,4,0.48,0.7078893976705323,0.5526271667326479,0,26.0,49.0,23.0,0.5526271667326479,0.6302582822015901,26.0,520,26.0,0.47058823529411764,False
SPLL,SensorStream,875,0.27,714,0.4615384615384615,0.7731144953825737,0,21,1588,1399,4,0.242,0.5505903685228447,0.5820384904313267,0,26.0,21.0,5.0,0.5505903685228447,0.5663144294770857,26.0,521,26.0,0.19607843137254902,False
SPLL,SensorStream,66,0.4,971,0.7115384615384615,0.6778895382372854,0,4,950,351,10,0.538,0.71144941224994,0.5419722126624359,0,26.0,4.0,22.0,0.5419722126624359,0.626710812456188,26.0,522,26.0,0.029411764705882353,False
SPLL,SensorStream,381,0.32,927,0.5576923076923077,0.692254864982438,0,20,4468,1084,8,0.425,0.7142458172239381,0.5384369900744386,0,26.0,20.0,6.0,0.5384369900744386,0.6263414036491883,26.0,523,26.0,0.18627450980392157,False
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,0.7167505542547223,0.5302701100519811,0,26.0,20.0,6.0,0.5302701100519811,0.6235103321533517,26.0,524,26.0,0.18627450980392157,False
SPLL,SensorStream,172,0.27,582,0.4615384615384615,0.8364054880582772,0,14,1262,1217,1,0.248,0.5235428242764539,0.59168853468977,0,26.0,14.0,12.0,0.5235428242764539,0.557615679483112,26.0,525,26.0,0.12745098039215685,False
SPLL,SensorStream,583,0.15,566,0.2307692307692307,0.8450350538985298,0,17,3180,2960,1,0.581,0.5191317598744923,0.59928528530366,0,26.0,17.0,9.0,0.5191317598744923,0.5592085225890762,26.0,526,26.0,0.1568627450980392,False
SPLL,SensorStream,891,0.17,1432,0.2692307692307693,0.5575161930047379,0,55,3699,3353,7,0.776,0.5191300028171203,0.6024875955463984,0,26.0,55.0,29.0,0.5191300028171203,0.5608087991817594,26.0,527,26.0,0.5294117647058824,False
SPLL,SensorStream,400,0.17,1652,0.2692307692307693,0.5132264774943313,0,62,3207,2639,4,0.114,0.5188404437288309,0.604784629880184,0,26.0,62.0,36.0,0.5188404437288309,0.5618125368045075,26.0,528,26.0,0.5980392156862745,False
SPLL,SensorStream,704,0.36,1045,0.6346153846153845,0.6551362528483401,0,19,4792,859,9,0.835,0.7208545835680937,0.50139790766972,0,26.0,19.0,7.0,0.50139790766972,0.6111262456189068,26.0,529,26.0,0.17647058823529413,False
SPLL,SensorStream,897,0.07,2033,0.0769230769230769,0.4489068285274376,0,78,291,2797,8,0.848,0.4989785303860427,0.6247561944733571,0,26.0,78.0,52.0,0.4989785303860427,0.5618673624296999,26.0,530,26.0,0.7549019607843137,False
SPLL,SensorStream,1024,0.38,1338,0.673076923076923,0.57855591314111,0,17,4620,651,7,0.481,0.7341667771657827,0.49703930006490754,0,26.0,17.0,9.0,0.49703930006490754,0.6156030386153452,26.0,531,26.0,0.1568627450980392,False
SPLL,SensorStream,221,0.44,2522,0.7884615384615385,0.3820964492193291,0,16,1654,282,10,0.677,0.7368040883053893,0.49494327960183765,0,26.0,16.0,10.0,0.49494327960183765,0.6158736839536135,26.0,532,26.0,0.14705882352941177,False
SPLL,SensorStream,733,0.12,760,0.173076923076923,0.7537791951738824,0,33,3056,4166,1,0.439,0.4769966761218293,0.6316313015661331,0,26.0,33.0,7.0,0.4769966761218293,0.5543139888439812,26.0,533,26.0,0.3137254901960784,False
SPLL,SensorStream,722,0.14,942,0.2115384615384615,0.6872824707294652,0,37,2776,2463,7,0.492,0.46926448663648757,0.6336807645391939,0,26.0,37.0,11.0,0.46926448663648757,0.5514726255878407,26.0,534,26.0,0.35294117647058826,False
SPLL,SensorStream,620,0.07,2436,0.0769230769230769,0.3928511685415106,0,88,2592,4995,8,0.705,0.4506362745526604,0.6340695232181475,0,26.0,88.0,62.0,0.4506362745526604,0.542352898885404,26.0,535,26.0,0.8529411764705882,False
SPLL,SensorStream,332,0.19,1422,0.3076923076923077,0.559687805596115,0,53,3407,2422,4,0.231,0.4014364973318309,0.6346842172095986,0,26.0,53.0,27.0,0.4014364973318309,0.5180603572707148,26.0,536,26.0,0.5098039215686274,False
SPLL,SensorStream,169,0.4,5307,0.7115384615384615,0.1514507472253979,0,19,4769,135,1,0.001,0.7396569199160694,0.33538906825532694,0,26.0,19.0,7.0,0.33538906825532694,0.5375229940856981,26.0,537,26.0,0.17647058823529413,False
SPLL,SensorStream,651,0.04,1033,0.0192307692307692,0.6587144272869533,0,46,204,4028,4,0.805,0.3206599136730717,0.647218725666636,0,26.0,46.0,20.0,0.3206599136730717,0.4839393196698538,26.0,538,26.0,0.4411764705882353,False
SPLL,SensorStream,922,0.27,687,0.4615384615384615,0.7850515861117097,0,19,1485,1282,4,0.119,0.5755643995324227,0.5632377309328761,0,27.0,19.0,8.0,0.5632377309328761,0.5694010652326493,27.0,539,27.0,0.17647058823529413,False
SPLL,SensorStream,725,0.24,1396,0.4038461538461538,0.5654062160578716,0,40,4324,2318,5,0.542,0.5800572654138612,0.5564967153819709,0,27.0,40.0,13.0,0.5564967153819709,0.568276990397916,27.0,540,27.0,0.38235294117647056,False
SPLL,SensorStream,493,0.26,624,0.4423076923076923,0.8148331993912269,0,20,2946,1147,9,0.58,0.6000091785099056,0.5542643956556513,0,27.0,20.0,7.0,0.5542643956556513,0.5771367870827785,27.0,541,27.0,0.18627450980392157,False
SPLL,SensorStream,319,0.2,1117,0.3269230769230769,0.6344931796729207,0,39,4520,2986,5,0.867,0.6296855122301882,0.5540729807683542,0,27.0,39.0,12.0,0.5540729807683542,0.5918792464992713,27.0,542,27.0,0.37254901960784315,False
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,0.649684196494682,0.5524086539396393,0,27.0,16.0,11.0,0.5524086539396393,0.6010464252171607,27.0,543,27.0,0.14705882352941177,False
SPLL,SensorStream,684,0.21,1148,0.3461538461538461,0.6260116140815455,0,40,1654,2458,7,0.626,0.552232547534858,0.5719575239976235,0,27.0,40.0,13.0,0.552232547534858,0.5620950357662406,27.0,544,27.0,0.38235294117647056,False
SPLL,SensorStream,275,0.38,1199,0.673076923076923,0.6125438905530312,0,15,3352,496,5,0.382,0.6982581096636952,0.5502770837583013,0,27.0,15.0,12.0,0.5502770837583013,0.6242675967109983,27.0,545,27.0,0.13725490196078433,False
SPLL,SensorStream,87,0.39,860,0.6923076923076923,0.7154932749891347,0,4,816,380,1,0.543,0.7005576619249948,0.548079138027783,0,27.0,4.0,23.0,0.548079138027783,0.6243183999763888,27.0,546,27.0,0.029411764705882353,False
SPLL,SensorStream,1057,0.21,1256,0.3461538461538461,0.5981530418119985,0,42,1719,2426,10,0.845,0.5475016769151559,0.5730023002268845,0,27.0,42.0,15.0,0.5475016769151559,0.5602519885710202,27.0,547,27.0,0.4019607843137255,False
SPLL,SensorStream,190,0.32,1085,0.5576923076923077,0.6434986767001458,0,22,4282,1113,10,0.272,0.5462872175594026,0.5791049452652524,0,27.0,22.0,5.0,0.5462872175594026,0.5626960814123274,27.0,548,27.0,0.20588235294117646,False
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.7037245845581375,0.5448748049549501,0,27.0,6.0,21.0,0.5448748049549501,0.6242996947565438,27.0,549,27.0,0.049019607843137254,False
SPLL,SensorStream,639,0.18,3024,0.2884615384615384,0.3258240429464472,0,72,4772,3459,10,0.611,0.5322729392926763,0.5807782694873009,0,27.0,72.0,45.0,0.5322729392926763,0.5565256043899887,27.0,550,27.0,0.696078431372549,False
SPLL,SensorStream,372,0.37,1018,0.6538461538461537,0.6632459985836869,0,16,1690,646,10,0.952,0.7088759580637641,0.5264681173484325,0,27.0,16.0,11.0,0.5264681173484325,0.6176720377060982,27.0,551,27.0,0.14705882352941177,False
SPLL,SensorStream,420,0.44,2314,0.7884615384615385,0.4087775686959638,0,13,3755,328,2,0.497,0.715200618228388,0.523697771872637,0,27.0,13.0,14.0,0.523697771872637,0.6194491950505125,27.0,552,27.0,0.11764705882352941,False
SPLL,SensorStream,21,0.16,2186,0.25,0.4264160148090044,0,72,4293,4082,8,0.292,0.5135291430287606,0.597409933751962,0,27.0,72.0,45.0,0.5135291430287606,0.5554695383903614,27.0,553,27.0,0.696078431372549,False
SPLL,SensorStream,218,0.49,6402,0.8846153846153845,0.0932900829370163,0,14,1952,169,10,0.999,0.7157139760770571,0.5061899144640676,0,27.0,14.0,13.0,0.5061899144640676,0.6109519452705623,27.0,554,27.0,0.12745098039215685,False
SPLL,SensorStream,853,0.19,672,0.3076923076923077,0.791887388486818,0,27,2670,1424,2,0.428,0.4989383019888223,0.6198240966897373,0,27.0,27.0,0.0,0.4989383019888223,0.5593811993392798,27.0,555,27.0,0.2549019607843137,False
SPLL,SensorStream,228,0.47,2995,0.846153846153846,0.3288112925244727,0,9,1703,258,10,0.657,0.7259783725301627,0.48313033494015123,0,27.0,9.0,18.0,0.48313033494015123,0.604554353735157,27.0,556,27.0,0.0784313725490196,False
SPLL,SensorStream,300,0.33,734,0.576923076923077,0.7645593318293569,0,11,3281,796,10,0.685,0.7318251686224602,0.48207457764057465,0,27.0,11.0,16.0,0.48207457764057465,0.6069498731315174,27.0,557,27.0,0.09803921568627451,False
SPLL,SensorStream,30,0.03,2459,0.0,0.3899381737716226,0,89,19,4632,2,0.654,0.46734255252148443,0.621785606409455,0,27.0,89.0,62.0,0.46734255252148443,0.5445640794654697,27.0,558,27.0,0.8627450980392157,False
SPLL,SensorStream,292,0.15,628,0.2307692307692307,0.8128548513049758,0,23,3565,3752,3,0.877,0.4650547763951219,0.6316015120382591,0,27.0,23.0,4.0,0.4650547763951219,0.5483281442166905,27.0,559,27.0,0.21568627450980393,False
SPLL,SensorStream,327,0.16,1629,0.25,0.5175716081308375,0,62,4261,4467,4,0.591,0.37440282189647234,0.6340074536660505,0,27.0,62.0,35.0,0.37440282189647234,0.5042051377812614,27.0,560,27.0,0.5980392156862745,False
SPLL,SensorStream,707,0.21,622,0.3461538461538461,0.8158271265586491,0,21,2854,1542,2,0.308,0.5598486532753991,0.5621667167536426,0,28.0,21.0,7.0,0.5598486532753991,0.5610076850145209,28.0,561,28.0,0.19607843137254902,False
SPLL,SensorStream,498,0.15,849,0.2307692307692307,0.7194806532662477,0,36,495,1577,10,0.273,0.5632842850828617,0.5560978140738819,0,28.0,36.0,8.0,0.5560978140738819,0.5596910495783718,28.0,562,28.0,0.3431372549019608,False
SPLL,SensorStream,867,0.19,690,0.3076923076923077,0.7837023236027235,0,28,4843,3315,2,0.622,0.5694502458504143,0.5550785609366804,0,28.0,28.0,0.0,0.5550785609366804,0.5622644033935473,28.0,563,28.0,0.2647058823529412,False
SPLL,SensorStream,49,0.25,660,0.4230769230769231,0.7974666396227422,0,24,2704,967,10,0.536,0.6294503372154836,0.5537136107639664,0,28.0,24.0,4.0,0.5537136107639664,0.591581973989725,28.0,564,28.0,0.22549019607843138,False
SPLL,SensorStream,908,0.27,1098,0.4615384615384615,0.639808596417385,0,31,3790,1465,6,0.206,0.6326345570749038,0.5512276029846652,0,28.0,31.0,3.0,0.5512276029846652,0.5919310800297846,28.0,565,28.0,0.29411764705882354,False
SPLL,SensorStream,666,0.23,632,0.3846153846153846,0.8108890443368143,0,23,1227,1683,7,0.934,0.6840677542262207,0.5501338373108133,0,28.0,23.0,5.0,0.5501338373108133,0.6171007957685171,28.0,566,28.0,0.21568627450980393,False
SPLL,SensorStream,970,0.35,1422,0.6153846153846153,0.559687805596115,0,27,3869,776,5,0.038,0.6891379132585986,0.549818574220277,0,28.0,27.0,1.0,0.549818574220277,0.6194782437394378,28.0,567,28.0,0.2549019607843137,False
SPLL,SensorStream,61,0.28,4853,0.4807692307692307,0.179177859290075,0,31,1613,980,1,0.003,0.5483099562389652,0.5630020515660984,0,28.0,31.0,3.0,0.5483099562389652,0.5556560039025318,28.0,568,28.0,0.29411764705882354,False
SPLL,SensorStream,112,0.32,849,0.5576923076923077,0.7194806532662477,0,19,1323,928,10,0.817,0.6982988458711387,0.5426623194854487,0,28.0,19.0,9.0,0.5426623194854487,0.6204805826782938,28.0,569,28.0,0.17647058823529413,False
SPLL,SensorStream,878,0.27,1719,0.4615384615384615,0.5009052388413018,0,33,4980,1640,6,0.068,0.7025487758478884,0.5344846182536444,0,28.0,33.0,5.0,0.5344846182536444,0.6185166970507664,28.0,570,28.0,0.3137254901960784,False
SPLL,SensorStream,721,0.07,641,0.0769230769230769,0.8065110185280995,0,28,2165,1606,1,0.584,0.5332229840099876,0.5764215829487126,0,28.0,28.0,0.0,0.5332229840099876,0.5548222834793501,28.0,571,28.0,0.2647058823529412,False
SPLL,SensorStream,42,0.34,967,0.5961538461538463,0.679168323598973,0,15,4757,852,10,0.55,0.7042779129671725,0.5207745156610915,0,28.0,15.0,13.0,0.5207745156610915,0.6125262143141319,28.0,572,28.0,0.13725490196078433,False
SPLL,SensorStream,687,0.25,919,0.4230769230769231,0.6949397736225833,0,31,4904,2065,3,0.549,0.7059423679588914,0.5128328725594045,0,28.0,31.0,3.0,0.5128328725594045,0.6093876202591479,28.0,573,28.0,0.29411764705882354,False
SPLL,SensorStream,677,0.15,2324,0.2307692307692307,0.4074409070973136,0,76,4511,4212,4,0.47,0.5057028626151944,0.5865819676050611,0,28.0,76.0,48.0,0.5057028626151944,0.5461424151101277,28.0,574,28.0,0.7352941176470589,False
SPLL,SensorStream,896,0.11,822,0.1538461538461538,0.7294908891595833,0,38,215,1165,6,0.512,0.5054335244603756,0.5919258000761546,0,28.0,38.0,10.0,0.5054335244603756,0.548679662268265,28.0,575,28.0,0.3627450980392157,False
SPLL,SensorStream,894,0.14,1034,0.2115384615384615,0.658414664082593,0,42,2760,2241,9,0.94,0.4932088864765267,0.592827287758411,0,28.0,42.0,14.0,0.4932088864765267,0.5430180871174688,28.0,576,28.0,0.4019607843137255,False
SPLL,SensorStream,485,0.39,1001,0.6923076923076923,0.6684631282478402,0,8,3166,421,3,0.288,0.7141003963396866,0.4931263631952723,0,28.0,8.0,20.0,0.4931263631952723,0.6036133797674794,28.0,577,28.0,0.06862745098039216,False
SPLL,SensorStream,940,0.14,1129,0.2115384615384615,0.631182418573601,0,45,656,2080,3,0.317,0.4913245706099285,0.5934078276300276,0,28.0,45.0,17.0,0.4913245706099285,0.5423661991199781,28.0,578,28.0,0.43137254901960786,False
SPLL,SensorStream,323,0.19,1882,0.3076923076923077,0.4728277237176738,0,64,3733,2879,9,0.454,0.49022677017155303,0.594923303688142,0,28.0,64.0,36.0,0.49022677017155303,0.5425750369298474,28.0,579,28.0,0.6176470588235294,False
SPLL,SensorStream,870,0.13,2638,0.1923076923076923,0.3681567986024628,0,87,3447,4479,3,0.073,0.4896807579348887,0.598054116548466,0,28.0,87.0,59.0,0.4896807579348887,0.5438674372416773,28.0,580,28.0,0.8431372549019608,False
SPLL,SensorStream,644,0.15,670,0.2307692307692307,0.7928103207477273,0,28,4098,4414,3,0.834,0.48961551529016334,0.6062190391009956,0,28.0,28.0,0.0,0.48961551529016334,0.5479172771955795,28.0,581,28.0,0.2647058823529412,False
SPLL,SensorStream,516,0.27,740,0.4615384615384615,0.7620381389928014,0,23,3352,1383,9,0.863,0.7177684169240934,0.4816945500385852,0,28.0,23.0,5.0,0.4816945500385852,0.5997314834813393,28.0,582,28.0,0.21568627450980393,False
SPLL,SensorStream,902,0.1,2028,0.1346153846153846,0.4496700703864256,0,77,759,4111,5,0.525,0.4740734404918414,0.6083383857452357,0,28.0,77.0,49.0,0.4740734404918414,0.5412059131185385,28.0,583,28.0,0.7450980392156863,False
SPLL,SensorStream,836,0.13,1856,0.1923076923076923,0.4771394136482756,0,71,936,3101,6,0.53,0.4731679923322517,0.6149348363201647,0,28.0,71.0,43.0,0.4731679923322517,0.5440514143262082,28.0,584,28.0,0.6862745098039216,False
SPLL,SensorStream,944,0.19,1776,0.3076923076923077,0.4907951151656409,0,63,3525,2657,7,0.186,0.464733967671116,0.6160566228355778,0,28.0,63.0,35.0,0.464733967671116,0.540395295253347,28.0,585,28.0,0.6078431372549019,False
SPLL,SensorStream,789,0.14,1019,0.2115384615384615,0.6629418249342249,0,41,3280,3392,6,0.894,0.45969716604171945,0.6238060389734407,0,28.0,41.0,13.0,0.45969716604171945,0.54175160250758,28.0,586,28.0,0.39215686274509803,False
SPLL,SensorStream,243,0.06,1736,0.0576923076923076,0.4978552951453963,0,69,2186,2110,9,0.436,0.4502856932382638,0.6278883855565424,0,28.0,69.0,41.0,0.4502856932382638,0.5390870393974031,28.0,587,28.0,0.6666666666666666,False
SPLL,SensorStream,995,0.14,5059,0.2115384615384615,0.1662888481297859,0,93,3687,4936,6,0.401,0.4364663010076874,0.6302670004190265,0,28.0,93.0,65.0,0.4364663010076874,0.533366650713357,28.0,588,28.0,0.9019607843137255,False
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.7191372598369713,0.4179013540474705,0,28.0,10.0,18.0,0.4179013540474705,0.5685193069422209,28.0,589,28.0,0.08823529411764706,False
SPLL,SensorStream,1036,0.27,593,0.4615384615384615,0.8306089639493491,0,16,3025,1140,1,0.03,0.5571319444444438,0.5601593831921097,0,29.0,16.0,13.0,0.5571319444444438,0.5586456638182767,29.0,590,29.0,0.14705882352941177,False
SPLL,SensorStream,504,0.22,1427,0.3653846153846153,0.5586000983751562,0,43,4498,2363,7,0.373,0.5601609814264343,0.5557288012186617,0,29.0,43.0,14.0,0.5557288012186617,0.557944891322548,29.0,591,29.0,0.4117647058823529,False
SPLL,SensorStream,435,0.19,2229,0.3076923076923077,0.4203780085898387,0,66,4013,3098,10,0.55,0.5645992695725097,0.5501322318525234,0,29.0,66.0,37.0,0.5501322318525234,0.5573657507125165,29.0,592,29.0,0.6372549019607843,False
SPLL,SensorStream,409,0.21,1300,0.3461538461538461,0.5874837952124328,0,45,3542,2183,10,0.321,0.5746681120598652,0.5497590746436729,0,29.0,45.0,16.0,0.5497590746436729,0.5622135933517691,29.0,593,29.0,0.43137254901960786,False
SPLL,SensorStream,917,0.25,576,0.4230769230769231,0.8396134995373508,0,14,3522,1601,1,0.285,0.5807987682152965,0.5495079414770294,0,29.0,14.0,15.0,0.5495079414770294,0.5651533548461629,29.0,594,29.0,0.12745098039215685,False
SPLL,SensorStream,625,0.26,1295,0.4423076923076923,0.5886778860631354,0,34,3667,1532,3,0.185,0.6363625318140316,0.546759228079713,0,29.0,34.0,5.0,0.546759228079713,0.5915608799468723,29.0,595,29.0,0.3235294117647059,False
SPLL,SensorStream,376,0.28,574,0.4807692307692307,0.8406902541287562,0,7,541,610,7,0.463,0.6391831529728723,0.5418661270211228,0,29.0,7.0,22.0,0.5418661270211228,0.5905246399969976,29.0,596,29.0,0.058823529411764705,False
SPLL,SensorStream,552,0.24,641,0.4038461538461538,0.8065110185280995,0,23,1049,1376,3,0.62,0.6489217039692254,0.5397216244730401,0,29.0,23.0,6.0,0.5397216244730401,0.5943216642211328,29.0,597,29.0,0.21568627450980393,False
SPLL,SensorStream,455,0.31,805,0.5384615384615385,0.7359635430251906,0,20,3371,1025,1,0.035,0.6676832334388946,0.5387234731732449,0,29.0,20.0,9.0,0.5387234731732449,0.6032033533060697,29.0,598,29.0,0.18627450980392157,False
SPLL,SensorStream,353,0.28,580,0.4807692307692307,0.837471142064923,0,8,927,938,3,0.67,0.688997631757041,0.5386490567798183,0,29.0,8.0,21.0,0.5386490567798183,0.6138233442684297,29.0,599,29.0,0.06862745098039216,False
SPLL,SensorStream,412,0.27,1238,0.4615384615384615,0.6026257877745187,0,32,4549,1739,10,0.119,0.5324985465116281,0.56475301012834,0,29.0,32.0,3.0,0.5324985465116281,0.548625778319984,29.0,600,29.0,0.30392156862745096,False
SPLL,SensorStream,380,0.12,781,0.173076923076923,0.7453377080037772,0,34,2473,2047,2,0.582,0.5318290736531249,0.5713198410830255,0,29.0,34.0,5.0,0.5318290736531249,0.5515744573680752,29.0,601,29.0,0.3235294117647059,False
SPLL,SensorStream,401,0.33,615,0.576923076923077,0.8193311752622939,0,3,3081,752,1,0.201,0.6953456027827967,0.5294922308864086,0,29.0,3.0,26.0,0.5294922308864086,0.6124189168346026,29.0,602,29.0,0.0196078431372549,False
SPLL,SensorStream,634,0.06,671,0.0576923076923076,0.7923485112643703,0,31,2213,2715,4,0.95,0.5051835716147607,0.5909557403607689,0,29.0,31.0,2.0,0.5051835716147607,0.5480696559877648,29.0,603,29.0,0.29411764705882354,False
SPLL,SensorStream,447,0.11,1431,0.1538461538461538,0.557732671206034,0,57,2588,2457,10,0.413,0.48835519515843906,0.602019027873475,0,29.0,57.0,28.0,0.48835519515843906,0.545187111515957,29.0,604,29.0,0.5490196078431373,False
SPLL,SensorStream,359,0.34,930,0.5961538461538463,0.691253987263358,0,14,3864,899,7,0.598,0.7008669982013773,0.4864023883962154,0,29.0,14.0,15.0,0.4864023883962154,0.5936346932987964,29.0,605,29.0,0.12745098039215685,False
SPLL,SensorStream,383,0.16,1488,0.25,0.5456284399533007,0,58,760,1940,7,0.247,0.48555986356871056,0.605159232578808,0,29.0,58.0,29.0,0.48555986356871056,0.5453595480737593,29.0,606,29.0,0.5588235294117647,False
SPLL,SensorStream,444,0.09,3874,0.1153846153846153,0.2490313215410459,0,99,2495,2674,9,0.08,0.4725252205125214,0.6054886758052703,0,29.0,99.0,70.0,0.4725252205125214,0.5390069481588958,29.0,607,29.0,0.9607843137254902,False
SPLL,SensorStream,582,0.39,2054,0.6923076923076923,0.4457215693043279,0,18,1177,414,7,0.041,0.7043541771094407,0.4689433196666912,0,29.0,18.0,11.0,0.4689433196666912,0.586648748388066,29.0,608,29.0,0.16666666666666666,False
SPLL,SensorStream,290,0.06,756,0.0576923076923076,0.7554134809630858,0,35,2282,2894,2,0.699,0.4622325670442255,0.6085711017125232,0,29.0,35.0,6.0,0.4622325670442255,0.5354018343783743,29.0,609,29.0,0.3333333333333333,False
SPLL,SensorStream,53,0.32,816,0.5576923076923077,0.731759960337743,0,17,4111,1181,10,0.647,0.7150443842163551,0.4563450443516783,0,29.0,17.0,12.0,0.4563450443516783,0.5856947142840166,29.0,610,29.0,0.1568627450980392,False
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,0.44989972832598285,0.6087174236341542,0,29.0,68.0,39.0,0.44989972832598285,0.5293085759800685,29.0,611,29.0,0.6568627450980392,False
SPLL,SensorStream,1017,0.11,786,0.1538461538461538,0.7433612512765003,0,35,2326,1731,3,0.233,0.4437363186156355,0.6176400449364399,0,29.0,35.0,6.0,0.4437363186156355,0.5306881817760377,29.0,612,29.0,0.3333333333333333,False
SPLL,SensorStream,344,0.13,544,0.1923076923076923,0.8573069973529319,0,15,1437,4539,2,0.977,0.4266246855025157,0.6192087533638818,0,29.0,15.0,14.0,0.4266246855025157,0.5229167194331987,29.0,613,29.0,0.13725490196078433,False
SPLL,SensorStream,755,0.05,4829,0.0384615384615384,0.1807149380789662,0,102,2141,2646,9,0.5,0.4079068034265247,0.6209207820590343,0,29.0,102.0,73.0,0.4079068034265247,0.5144137927427795,29.0,614,29.0,0.9901960784313726,False
SPLL,SensorStream,356,0.09,1401,0.1153846153846153,0.5642983013003932,0,58,448,2841,5,0.522,0.3792581979820351,0.6274464045518545,0,29.0,58.0,29.0,0.3792581979820351,0.5033523012669447,29.0,615,29.0,0.5588235294117647,False
SPLL,SensorStream,1020,0.07,2462,0.0769230769230769,0.3895602273375588,0,89,494,3903,2,0.183,0.28176176592968216,0.629840111493147,0,29.0,89.0,60.0,0.28176176592968216,0.4558009387114146,29.0,616,29.0,0.8627450980392157,False
SPLL,SensorStream,934,0.23,530,0.3846153846153846,0.8653770998898548,0,12,2497,862,5,0.447,0.579428511040358,0.5494956102029724,0,30.0,12.0,18.0,0.5494956102029724,0.5644620606216653,30.0,617,30.0,0.10784313725490197,False
SPLL,SensorStream,449,0.33,865,0.576923076923077,0.7136976416526166,0,16,1371,812,7,0.229,0.5458942888694986,0.5496110714169608,0,30.0,16.0,14.0,0.5458942888694986,0.5477526801432298,30.0,618,30.0,0.14705882352941177,False
SPLL,SensorStream,385,0.17,637,0.2692307692307693,0.8084491811545116,0,26,2530,1261,4,0.561,0.6219779072600752,0.5442677901653427,0,30.0,26.0,4.0,0.5442677901653427,0.5831228487127089,30.0,619,30.0,0.24509803921568626,False
SPLL,SensorStream,1016,0.2,1811,0.3269230769230769,0.484746622847599,0,58,4545,2928,9,0.131,0.6354347962121066,0.543610127806442,0,30.0,58.0,28.0,0.543610127806442,0.5895224620092743,30.0,620,30.0,0.5588235294117647,False
SPLL,SensorStream,667,0.06,1574,0.0576923076923076,0.5282158827859947,0,64,2218,2156,10,0.169,0.5431985991765124,0.5565645901024638,0,30.0,64.0,34.0,0.5431985991765124,0.5498815946394882,30.0,621,30.0,0.6176470588235294,False
SPLL,SensorStream,428,0.31,796,0.5384615384615385,0.7394457319498338,0,18,4784,1250,8,0.635,0.6731381360377692,0.5376056516833804,0,30.0,18.0,12.0,0.5376056516833804,0.6053718938605748,30.0,622,30.0,0.16666666666666666,False
SPLL,SensorStream,366,0.2,1688,0.3269230769230769,0.5065453211705377,0,56,4929,2746,9,0.715,0.5319155734135077,0.5582496581754847,0,30.0,56.0,26.0,0.5319155734135077,0.5450826157944961,30.0,623,30.0,0.5392156862745098,False
SPLL,SensorStream,463,0.36,677,0.6346153846153845,0.7895920041298684,0,2,2975,533,7,0.832,0.6861222068413937,0.5292603831287637,0,30.0,2.0,28.0,0.5292603831287637,0.6076912949850787,30.0,624,30.0,0.00980392156862745,False
SPLL,SensorStream,484,0.12,811,0.173076923076923,0.7336636189295422,0,35,3039,3534,1,0.405,0.5271632420035881,0.5600923691498589,0,30.0,35.0,5.0,0.5271632420035881,0.5436278055767235,30.0,625,30.0,0.3333333333333333,False
SPLL,SensorStream,349,0.08,685,0.0961538461538461,0.7859543669844287,0,31,2189,1430,4,0.828,0.5270605656190823,0.5635626461055219,0,30.0,31.0,1.0,0.5270605656190823,0.5453116058623021,30.0,626,30.0,0.29411764705882354,False
SPLL,SensorStream,1015,0.35,818,0.6153846153846153,0.7310017569997312,0,11,3750,820,4,0.547,0.693697436096702,0.5219220964276855,0,30.0,11.0,19.0,0.5219220964276855,0.6078097662621937,30.0,627,30.0,0.09803921568627451,False
