detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1265,0.69,225,0.5294117647058822,0.665752006070351,0,73,1490,3894,0.041,0.827,0.20900542545708253,0.2826756554312415,0.1677466923603047,0.20900542545708253,0.33333333333333365,0.42656076492289874,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2826756554312415,0.1875934264121709,0.09508222901907062,0.1677466923603047,0.12232659996277488,0.045420092397529824,0.20900542545708253,0.35857741744574045,0.14957199198865792,0.33333333333333365,0.4235873886125033,0.09025405527916963,0.42656076492289874,0.44694413428477714,0.0203833693618784,473.0,0.3468038207200588,342.0,0.2505510653930933,899.0,0.659808963997061,1007.0,0.7391623806024982,997.0,0.7318148420279207,0.2505510653930933,WACC_0p3_WRT_0p7,0.5456282145481264,1013,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,1216,0.71,188,0.588235294117647,0.7012625856668513,0,20,634,2254,0.311,0.088,0.12111713939675832,0.2444142562885335,0.1233550915000483,0.12111713939675832,0.2592592592592595,0.3628452943587763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2444142562885335,0.19357683636282172,0.05083741992571178,0.1233550915000483,0.12233781578383002,0.0010172757162182772,0.12111713939675832,0.31892028404192013,0.1978031446451618,0.2592592592592595,0.38265639363610177,0.12339713437684224,0.3628452943587763,0.40905726404654064,0.04621196968776431,521.0,0.38207200587803086,343.0,0.25128581925055105,470.0,0.34459955914768553,784.0,0.5753122703894196,796.0,0.5841293166789125,0.25128581925055105,WACC_0p3_WRT_0p7,0.4274797942689199,1014,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,1287,0.74,272,0.6764705882352942,0.6282256859459235,0,6,317,698,0.639,0.181,0.061367460453401954,0.323108944016012,0.21465816053814232,0.061367460453401954,0.14814814814814825,0.26727208851259265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.323108944016012,0.26417861627075084,0.058930327745261135,0.21465816053814232,0.20831357856447555,0.006344581973666774,0.061367460453401954,0.30933562050965246,0.2479681600562505,0.14814814814814825,0.3179563418288058,0.16980819368065753,0.26727208851259265,0.3313252890210477,0.06405320050845503,935.0,0.6862601028655401,1009.0,0.7406318883174137,343.0,0.25128581925055105,428.0,0.31373989713445993,431.0,0.31594415870683323,0.25128581925055105,WACC_0p5_WRT_0p5,0.4615723732549597,1015,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,146,0.61,84,0.2941176470588235,0.8599776898438308,0,20,4989,1666,0.464,0.824,0.5605585696983791,0.07340432009784426,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07340432009784426,0.29542333552691136,0.2220190154290671,0.1280849438339332,0.2339805352639899,0.1058955914300567,0.5605585696983791,0.3154637103642362,0.24509485933414293,0.6296296296296299,0.3002744002982568,0.32935522933137307,0.6814226471793882,0.31315691086954217,0.368265736309846,1034.0,0.7590007347538574,1083.0,0.7950036737692873,426.0,0.31227038941954444,343.0,0.25128581925055105,351.0,0.2571638501102131,0.25128581925055105,WACC_0p7_WRT_0p3,0.4749448934606907,1016,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,14,0.54,75,0.0882352941176471,0.8822066449335042,0,31,3731,4275,0.459,0.82,0.8681675709095137,0.04945340369840744,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04945340369840744,0.1702604468378482,0.12080704313944074,0.238387450939279,0.12810380747259748,0.11028364346668151,0.8681675709095137,0.3439891762180247,0.524178394691489,0.888888888888889,0.41832619534833443,0.4705626935405545,0.9044267941538164,0.44258413638561345,0.461842657768203,343.0,0.25128581925055105,445.0,0.3262307127112417,764.0,0.5606171932402645,971.0,0.7127112417340191,975.0,0.7156502571638501,0.25128581925055105,WACC_0p1_WRT_0p9,0.5132990448199853,1017,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1054,0.74,275,0.6764705882352942,0.626054971673607,0,8,2796,1603,0.37,0.036,0.06461072652105186,0.3254478122108319,0.2173717597711955,0.06461072652105186,0.14814814814814825,0.26727208851259265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3254478122108319,0.2613760262501073,0.0640717859607246,0.2173717597711955,0.1725934131511422,0.04477834662005328,0.06461072652105186,0.3093902459318544,0.2447795194108025,0.14814814814814825,0.3097027301348854,0.16155458198673717,0.26727208851259265,0.3215161188564698,0.05424403034387715,923.0,0.677443056576047,843.0,0.6186627479794269,344.0,0.2520205731080088,387.0,0.28361498897869214,384.0,0.2814107274063189,0.2520205731080088,WACC_0p5_WRT_0p5,0.42263041880969876,1018,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1300,0.58,68,0.2058823529411763,0.9013985103992151,0,21,1078,2873,0.716,0.794,0.6923909987888657,0.028774844429014654,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.028774844429014654,0.18012208136499608,0.15134723693598143,0.1753574468790815,0.12234950356585506,0.05300794331322645,0.6923909987888657,0.35327085411726594,0.33912014467159973,0.7407407407407411,0.4268922392316041,0.31384850150913707,0.7769958530255718,0.45100032604084533,0.3259955269847265,410.0,0.3005143277002204,344.0,0.2520205731080088,845.0,0.6201322556943424,1024.0,0.75165319617928,1025.0,0.7523879500367376,0.2520205731080088,WACC_0p3_WRT_0p7,0.5353416605437179,1019,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,12,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2058,3665,0.199,0.668,0.6923909987888657,0.046618868091050945,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.046618868091050945,0.1704040280751034,0.12378515998405246,0.1753574468790815,0.12777416059252536,0.04758328628655614,0.6923909987888657,0.38484248885134714,0.30754850993751853,0.7407407407407411,0.444701556770223,0.29603918397051815,0.7769958530255718,0.45929879061501294,0.3176970624105589,344.0,0.2520205731080088,439.0,0.3218221895664952,1074.0,0.7883908890521675,1113.0,0.8170462894930198,1071.0,0.7861866274797943,0.2520205731080088,WACC_0p1_WRT_0p9,0.593093313739897,1020,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,754,0.7,251,0.5588235294117646,0.6441236387892193,0,54,3765,3725,0.156,0.569,0.16506128242692042,0.30597945961443274,0.19478420789828405,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30597945961443274,0.21248907931965672,0.09349038029477602,0.19478420789828405,0.13769451487820214,0.057089693020081905,0.16506128242692042,0.3095103689888673,0.14444908656194688,0.2962962962962966,0.36973882041928907,0.07344252412299246,0.39470302964083753,0.39105158593352696,0.0036514437073105754,658.0,0.48273328434974283,572.0,0.4195444526083762,345.0,0.25275532696546654,707.0,0.5187362233651727,701.0,0.5143277002204262,0.25275532696546654,WACC_0p5_WRT_0p5,0.43761939750183687,1021,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1313,0.59,330,0.2352941176470587,0.5899625344817354,0,96,3790,1323,0.321,0.863,0.6484468557587035,0.36433614242460904,0.2624907379489931,0.6484468557587035,0.703703703703704,0.7451381177435108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36433614242460904,0.31652677635245874,0.047809366072150306,0.2624907379489931,0.23564129136699247,0.026849446582000613,0.6484468557587035,0.3200869645796136,0.3283598911790899,0.703703703703704,0.3149822622066167,0.38872144149708737,0.7451381177435108,0.3114014020354432,0.4337367157080676,1093.0,0.8023512123438648,1090.0,0.8001469507714916,483.0,0.3541513592946363,414.0,0.30345334313005146,345.0,0.25275532696546654,0.25275532696546654,WACC_0p9_WRT_0p1,0.5025716385011021,1022,False,,,False,False,False,False,False,96.0,0.9595959595959596
D3,ForestCovertype,339,0.66,90,0.4411764705882354,0.8464302777939,0,10,135,1284,0.204,0.619,0.3408378545475685,0.08800117956009364,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08800117956009364,0.17749384501213888,0.08949266545204525,0.049297438758686134,0.12235295976213581,0.07305552100344967,0.3408378545475685,0.3632826280814934,0.022444773533924933,0.4444444444444444,0.434657709052588,0.009786735391856427,0.5221339707690821,0.4330474961603491,0.08908647460873298,396.0,0.29022777369581193,345.0,0.25275532696546654,934.0,0.6855253490080823,1062.0,0.7795738427626745,918.0,0.6737692872887583,0.25275532696546654,WACC_0p3_WRT_0p7,0.5363703159441586,1023,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,0.1282381190111776,0.3713324487193351,0.2706079851874743,0.1282381190111776,0.1851851851851853,0.29912982379465386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3713324487193351,0.22655062844722962,0.14478182027210545,0.2706079851874743,0.14886884229417274,0.12173914289330157,0.1282381190111776,0.30963647315750925,0.18139835414633165,0.1851851851851853,0.34852789509038806,0.16334270990520275,0.29912982379465386,0.3597513887893767,0.06062156499472282,744.0,0.5459221160911095,690.0,0.5062454077883909,346.0,0.25349008082292435,580.0,0.4254224834680382,541.0,0.3967670830271859,0.25349008082292435,WACC_0p5_WRT_0p5,0.4255694342395298,1024,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1294,0.7,242,0.5588235294117646,0.6513469213199463,0,47,3313,2970,0.944,0.602,0.16506128242692042,0.2981966270285086,0.18575441794136377,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2981966270285086,0.20848438368737301,0.08971224334113556,0.18575441794136377,0.13881082478926665,0.04694359315209712,0.16506128242692042,0.30964020512895807,0.14457892270203765,0.2962962962962966,0.36999301581568655,0.07369671951938994,0.39470302964083753,0.38342582347112675,0.011277206169710785,635.0,0.46583394562821456,588.0,0.4313005143277002,347.0,0.2542248346803821,710.0,0.520940484937546,649.0,0.4761204996326231,0.2542248346803821,WACC_0p5_WRT_0p5,0.4296840558412932,1025,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,301,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2194,2907,0.252,0.424,0.4287261406078929,0.03488966927448621,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03488966927448621,0.17065419692359438,0.13576452764910818,0.08081244078878502,0.1240123470169123,0.04319990622812728,0.4287261406078929,0.3728796253004814,0.05584651530741147,0.5185185185185187,0.42419508111549953,0.09432343740301918,0.5858494413332046,0.4476933143205131,0.13815612701269148,347.0,0.2542248346803821,370.0,0.27112417340191036,1000.0,0.7340191036002939,1013.0,0.7435709037472447,1001.0,0.7347538574577517,0.2542248346803821,WACC_0p1_WRT_0p9,0.5475385745775165,1026,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,515,0.72,256,0.6176470588235293,0.6402213840180052,0,20,1294,2519,0.59,0.448,0.07717299636659622,0.3101840017270789,0.19966239739074276,0.07717299636659622,0.22222222222222252,0.33098755907671523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3101840017270789,0.22315295448901432,0.08703104723806457,0.19966239739074276,0.1405001136088294,0.05916228378191335,0.07717299636659622,0.3096456929476703,0.23247269658107408,0.22222222222222252,0.3485636761372467,0.1263414539150242,0.33098755907671523,0.37964358505367374,0.048656025976958506,728.0,0.5341660543717854,612.0,0.44893460690668624,348.0,0.25495958853783984,581.0,0.426157237325496,633.0,0.46436443791329907,0.25495958853783984,WACC_0p5_WRT_0p5,0.4257163850110214,1027,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,46,0.7,208,0.5588235294117646,0.6812841117316861,0,33,3464,3676,0.95,0.476,0.16506128242692042,0.26594035848628184,0.14833008348284019,0.16506128242692042,0.2962962962962966,0.39470302964083753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26594035848628184,0.1846394648021242,0.08130089368415763,0.14833008348284019,0.12291803243954741,0.025412051043292777,0.16506128242692042,0.3096734236045392,0.14461214117761878,0.2962962962962966,0.3732227055763067,0.0769264092800101,0.39470302964083753,0.3977550728401474,0.0030520431993098507,448.0,0.328434974283615,357.0,0.2615723732549596,349.0,0.2556943423952976,725.0,0.5319617927994122,732.0,0.5371050698016164,0.2556943423952976,WACC_0p5_WRT_0p5,0.3829537105069801,1028,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1075,0.69,212,0.5294117647058822,0.6775187216358336,0,63,4161,4679,0.809,0.147,0.20900542545708253,0.2699974337304047,0.1530371791179315,0.20900542545708253,0.33333333333333365,0.42656076492289874,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2699974337304047,0.1977054258860651,0.07229200784433959,0.1530371791179315,0.12245607649736712,0.030581102620564377,0.20900542545708253,0.3154495229151061,0.10644409745802355,0.33333333333333365,0.3861131361156378,0.05277980278230415,0.42656076492289874,0.40070325996709,0.02585750495580874,549.0,0.4026451138868479,349.0,0.2556943423952976,425.0,0.3115356355620867,802.0,0.588537839823659,752.0,0.5518001469507715,0.2556943423952976,WACC_0p3_WRT_0p7,0.4220426157237326,1029,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,577,0.65,169,0.411764705882353,0.7223059204810266,0,45,3875,977,0.237,0.873,0.3847819975777306,0.221740803988753,0.09704892217095988,0.3847819975777306,0.48148148148148157,0.5539917060511432,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.221740803988753,0.3345833951250414,0.11284259113628842,0.09704892217095988,0.26749304972290794,0.17044412755194804,0.3847819975777306,0.3403147346929844,0.04446726288474617,0.48148148148148157,0.31844790411926904,0.16303357736221252,0.5539917060511432,0.31270925983491477,0.24128244621622846,1128.0,0.8280675973548861,1146.0,0.8412931667891257,722.0,0.529757531227039,432.0,0.316678912564291,350.0,0.25642909625275534,0.25642909625275534,WACC_0p9_WRT_0p1,0.5544452608376194,1030,False,,,False,False,False,False,False,45.0,0.4444444444444444
