detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1073,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2471,1651,0.102,0.612,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12612273012063213,0.12031806542689107,0.005804664693741066,0.1323529411764708,0.11416847848220027,0.018184462694270542,0.5217391304347829,0.3727796198686507,0.1489595105661322,0.6033584764272651,0.42952013453185145,0.1738383418954137,0.6653687660018794,0.4565512956414371,0.20881747036044235,1421.0,0.6478102189781022,1401.0,0.6386861313868614,713.0,0.3248175182481752,1036.0,0.4721715328467153,846.0,0.38549270072992703,0.3248175182481752,WACC_0p5_WRT_0p5,0.4937956204379563,1852,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,837,0.58,22,0.3333333333333332,0.7016003267697517,0,17,4688,2899,0.3,0.873,0.47826086956521746,0.24478901703189518,0.13331724340207152,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24478901703189518,0.08681971554411401,0.15796930148778116,0.13331724340207152,0.10476374558857703,0.02855349781349449,0.47826086956521746,0.42729670175134704,0.05096416781387042,0.5673001561024709,0.46907323303855397,0.0982269230639169,0.6349477447293228,0.5096286824500003,0.12531906227932255,713.0,0.3248175182481752,1157.0,0.5273722627737226,1521.0,0.6934306569343066,1457.0,0.6642335766423357,1381.0,0.6295620437956204,0.3248175182481752,WACC_0p1_WRT_0p9,0.5678832116788322,1853,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1451,0.67,59,0.5833333333333335,0.4886709292729907,0,15,981,140,0.296,0.985,0.23512376287705794,0.47398876716129906,0.3963476756039527,0.23512376287705794,0.24277527317932357,0.3611585532763147,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.47398876716129906,0.27612490149285945,0.1978638656684396,0.3963476756039527,0.23825421111812053,0.15809346448583214,0.23512376287705794,0.4990040036964777,0.26388024081941974,0.24277527317932357,0.43107866979302156,0.188303396613698,0.3611585532763147,0.4409820467123345,0.0798234934360198,2019.0,0.9206204379562044,2032.0,0.9265510948905109,2081.0,0.948905109489051,1053.0,0.47992700729927007,713.0,0.3248175182481752,0.3248175182481752,WACC_0p9_WRT_0p1,0.7201642335766423,1854,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,724,0.54,8,0.2222222222222223,0.9099594201439094,0,7,154,2114,0.289,0.292,0.652173913043478,0.020508796921506128,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.020508796921506128,0.0868240480139145,0.06631525109240836,0.17647058823529413,0.09722320987013741,0.07924737836515672,0.652173913043478,0.44707164840722935,0.2051022646362487,0.711533437401647,0.5084814280732765,0.20305200932837053,0.7566318298195485,0.5402576958016115,0.21637413401793693,714.0,0.32527372262773724,776.0,0.35355839416058393,1726.0,0.7869525547445255,1843.0,0.8403284671532847,1721.0,0.7846715328467153,0.32527372262773724,WACC_0p1_WRT_0p9,0.6181569343065693,1855,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,959,0.6,27,0.3888888888888888,0.6579173843823837,0,20,3135,1799,0.569,0.655,0.391304347826087,0.29180985867145415,0.18727852517470261,0.391304347826087,0.4951835154528827,0.57410570218421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29180985867145415,0.10990289912421476,0.1819069595472394,0.18727852517470261,0.11373543308824217,0.07354309208646044,0.391304347826087,0.372968988663864,0.018335359162222953,0.4951835154528827,0.4146236449066935,0.08055987054618918,0.57410570218421,0.4572724944159202,0.11683320776828976,1277.0,0.5821167883211679,1393.0,0.635036496350365,717.0,0.3266423357664234,864.0,0.3937043795620438,853.0,0.3886861313868613,0.3266423357664234,WACC_0p5_WRT_0p5,0.46523722627737224,1856,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1173,0.51,9,0.1388888888888889,0.8865622850167194,0,11,53,1655,0.485,0.427,0.782608695652174,0.04569375300525881,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04569375300525881,0.08688885907232682,0.04119510606706801,0.2205882352941178,0.10141736034636867,0.11917087494774914,0.782608695652174,0.4472608990952992,0.33534779655687474,0.8197083983760296,0.5103804523193434,0.30932794605668623,0.8478948936372178,0.5538509676613975,0.2940439259758203,717.0,0.3266423357664234,1026.0,0.4676094890510949,1729.0,0.7883211678832117,1858.0,0.8471715328467153,1855.0,0.8458029197080292,0.3266423357664234,WACC_0p1_WRT_0p9,0.6551094890510949,1857,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1441,0.58,26,0.3333333333333332,0.6659934523439996,0,21,4485,1902,0.968,0.716,0.47826086956521746,0.2831166825267246,0.17730220592800053,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2831166825267246,0.11532772504601767,0.16778895748070694,0.17730220592800053,0.11565282822010611,0.061649377707894415,0.47826086956521746,0.3860888957842387,0.09217197378097874,0.5673001561024709,0.41035459115597317,0.1569455649464977,0.6349477447293228,0.44130897172781297,0.19363877300150983,1357.0,0.6186131386861314,1439.0,0.656021897810219,934.0,0.42563868613138683,822.0,0.37454379562043794,719.0,0.32755474452554745,0.32755474452554745,WACC_0p9_WRT_0p1,0.4804744525547445,1858,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1658,0.56,9,0.2777777777777779,0.8865622850167194,0,6,3903,4502,0.767,0.384,0.5652173913043476,0.04569375300525881,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04569375300525881,0.08724096383981636,0.04154721083455755,0.1470588235294118,0.09928019113492667,0.04777863239448513,0.5652173913043476,0.37351853120689094,0.19169886009745662,0.6394167967520589,0.4419738207007388,0.19744297605132005,0.6957897872744355,0.49317536846661936,0.20261441880781617,727.0,0.3312043795620438,912.0,0.4156021897810219,721.0,0.3284671532846715,1163.0,0.5301094890510949,1213.0,0.5529197080291971,0.3284671532846715,WACC_0p5_WRT_0p5,0.43166058394160584,1859,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1951,0.52,13,0.1666666666666666,0.8118427723262028,0,14,414,1627,0.399,0.258,0.7391304347826088,0.12612273012063213,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12612273012063213,0.10760549686438864,0.018517233256243493,0.20588235294117657,0.09629276386510863,0.10958958907606794,0.7391304347826088,0.37605365741092317,0.3630767773716856,0.7836500780512355,0.4332445212918078,0.35040555675942775,0.8174738723646614,0.4828132488695291,0.3346606234951323,1238.0,0.5643248175182481,721.0,0.3284671532846715,770.0,0.35082116788321166,1079.0,0.49178832116788324,1106.0,0.5041058394160584,0.3284671532846715,WACC_0p3_WRT_0p7,0.4479014598540146,1860,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,373,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2516,2058,0.845,0.427,0.6956521739130433,0.06847631702100512,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06847631702100512,0.09774945163143901,0.02927313461043389,0.19117647058823536,0.10054304887597941,0.09063342171225595,0.6956521739130433,0.3735870404163192,0.32206513349672417,0.7475917577264412,0.43376771114479257,0.3138240465816486,0.7870528510921049,0.4768299515171187,0.31022289957498617,1023.0,0.46624087591240876,974.0,0.4438868613138686,722.0,0.3289233576642336,1087.0,0.4954379562043796,1048.0,0.47764598540145986,0.3289233576642336,WACC_0p5_WRT_0p5,0.4424270072992701,1861,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1689,0.58,28,0.3333333333333332,0.6501247464450166,0,23,582,1984,0.46,0.703,0.47826086956521746,0.30019794734822136,0.19690472497968545,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.30019794734822136,0.09284636387386463,0.20735158347435673,0.19690472497968545,0.0963064833293672,0.10059824165031825,0.47826086956521746,0.4060043949904086,0.07225647457480888,0.5673001561024709,0.471200933845463,0.09609922225700784,0.6349477447293228,0.518608710061902,0.1163390346674208,899.0,0.4096715328467153,722.0,0.3289233576642336,1246.0,0.5679744525547445,1477.0,0.6733576642335767,1502.0,0.6847627737226277,0.3289233576642336,WACC_0p3_WRT_0p7,0.5329379562043796,1862,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1611,0.56,6,0.2777777777777779,0.965768160270022,1,1,2059,3493,0.347,0.032,0.5652173913043476,0.009966777408637838,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009966777408637838,0.08769958413452672,0.07773280672588888,0.1470588235294118,0.09630649353118334,0.05075232999822846,0.5652173913043476,0.4077936597963846,0.15742373150796296,0.6394167967520589,0.4790392917660511,0.16037750498600778,0.6957897872744355,0.524437271586273,0.17135251568816257,746.0,0.3398722627737226,723.0,0.3293795620437956,1269.0,0.5784671532846716,1563.0,0.7125912408759124,1568.0,0.7148722627737226,0.3293795620437956,WACC_0p3_WRT_0p7,0.5350364963503649,1863,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,632,0.54,14,0.2222222222222223,0.7965217051606289,0,13,1421,842,0.87,0.998,0.652173913043478,0.14261451005965523,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14261451005965523,0.08710443753575361,0.05551007252390161,0.17647058823529413,0.10505616808978148,0.07141442014551265,0.652173913043478,0.44466060550483777,0.20751330753864028,0.711533437401647,0.5020425269564028,0.20949091044524415,0.7566318298195485,0.5447946021122021,0.21183722770734636,723.0,0.3293795620437956,1168.0,0.5323905109489051,1700.0,0.7750912408759124,1779.0,0.8111313868613139,1764.0,0.8042883211678832,0.3293795620437956,WACC_0p1_WRT_0p9,0.650456204379562,1864,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1516,0.59,18,0.361111111111111,0.7440274652797019,0,12,3768,3046,0.116,0.75,0.4347826086956524,0.19911993770557004,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19911993770557004,0.10181345983669149,0.09730647786887855,0.10294117647058841,0.10087673224766891,0.002064444222919501,0.4347826086956524,0.3735987617775434,0.061183846918108964,0.5312418357776769,0.4295070181852203,0.10173481759245662,0.6045267234567665,0.4787763229462586,0.1257504005105079,1108.0,0.5050182481751825,999.0,0.4552919708029197,724.0,0.32983576642335766,1034.0,0.47125912408759124,1068.0,0.48677007299270075,0.32983576642335766,WACC_0p5_WRT_0p5,0.44963503649635034,1865,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1707,0.56,35,0.2777777777777779,0.6021086442562711,0,32,3504,961,0.911,0.819,0.5652173913043476,0.35188305402315,0.25621873356578284,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.35188305402315,0.12997234971957727,0.22191070430357274,0.25621873356578284,0.1253211788787069,0.13089755468707595,0.5652173913043476,0.39863607105382365,0.1665813202505239,0.6394167967520589,0.4085727909076034,0.23084400584445547,0.6957897872744355,0.44192429123207566,0.25386549604235986,1522.0,0.6938868613138686,1579.0,0.7198905109489051,1128.0,0.5141423357664233,797.0,0.36313868613138683,724.0,0.32983576642335766,0.32983576642335766,WACC_0p9_WRT_0p1,0.5241788321167883,1866,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,1201,0.53,8,0.1944444444444445,0.9099594201439094,0,8,170,2096,0.246,0.186,0.6956521739130433,0.020508796921506128,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.020508796921506128,0.08714764384770408,0.06663884692619795,0.19117647058823536,0.09664237830512969,0.09453409228310568,0.6956521739130433,0.44347710976346266,0.2521750641495807,0.7475917577264412,0.49868575424383466,0.2489060034826065,0.7870528510921049,0.5344993300428792,0.2525535210492257,725.0,0.3302919708029197,740.0,0.33713503649635035,1687.0,0.7691605839416058,1750.0,0.7979014598540146,1667.0,0.760036496350365,0.3302919708029197,WACC_0p1_WRT_0p9,0.5989051094890512,1867,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,363,0.56,12,0.2777777777777779,0.8282997365661444,0,9,824,2488,0.945,0.785,0.5652173913043476,0.10840825698527974,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10840825698527974,0.0949380532158256,0.01347020376945414,0.1470588235294118,0.09637232001346817,0.05068650351594363,0.5652173913043476,0.4474549690079189,0.11776242229642864,0.6394167967520589,0.5017477801858898,0.13766901656616903,0.6957897872744355,0.5393828712491983,0.15640691602523726,962.0,0.4384124087591241,725.0,0.3302919708029197,1732.0,0.7896897810218978,1776.0,0.8097627737226277,1710.0,0.7796532846715328,0.3302919708029197,WACC_0p3_WRT_0p7,0.6295620437956204,1868,False,,,False,False,False,False,False,9.0,0.18604651162790697
