detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,532,0.17,522,0.2692307692307693,0.6194576943522612,0,59,1282,2756,0.366,0.752,0.5624999999999999,0.31625896000740983,0.10876442393587704,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31625896000740983,0.11327284698594463,0.2029861130214652,0.10876442393587704,0.13627153023848984,0.0275071063026128,0.5624999999999999,0.40045211480814985,0.16204788519185004,0.6482274217169297,0.4368658660596999,0.2113615556572298,0.7019558824476365,0.48893127642154943,0.21302460602608708,709.0,0.38044062332079526,837.0,0.4492208490059108,986.0,0.5292853304674906,1159.0,0.6222461042450296,1184.0,0.6356797420741537,0.38044062332079526,WACC_0p1_WRT_0p9,0.523374529822676,1665,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,436,0.27,486,0.4615384615384615,0.6384193916382535,0,5,1943,1619,0.345,0.617,0.25000000000000006,0.2953295394181542,0.08148356301848109,0.25000000000000006,0.39696129437187955,0.4890672270530912,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2953295394181542,0.17025133151242564,0.12507820790572857,0.08148356301848109,0.17511096158394995,0.09362739856546887,0.25000000000000006,0.3927646549153402,0.14276465491534013,0.39696129437187955,0.39064825409177006,0.006313040280109483,0.4890672270530912,0.44258815037020544,0.046479076682885756,1236.0,0.6636217087587318,1335.0,0.7168189145620634,839.0,0.4502955400322407,711.0,0.3815153143471252,772.0,0.41429339065018805,0.3815153143471252,WACC_0p7_WRT_0p3,0.5253089736700698,1666,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1440,0.19,484,0.3076923076923077,0.6395135404823112,0,37,571,1210,0.969,0.762,0.4999999999999999,0.29412184682612813,0.07990937258671418,0.4999999999999999,0.5979741962479196,0.6593781513687275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29412184682612813,0.11353281532634728,0.18058903149978084,0.07990937258671418,0.15397976747533718,0.07407039488862299,0.4999999999999999,0.4123458781540889,0.08765412184591098,0.5979741962479196,0.449749936499445,0.14822425974847458,0.6593781513687275,0.4954518968970089,0.16392625447171855,713.0,0.3825900053734551,1144.0,0.614185921547555,1177.0,0.631918323481999,1281.0,0.6878022568511553,1246.0,0.6689951638903815,0.3825900053734551,WACC_0p1_WRT_0p9,0.5970983342289091,1667,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1,0.17,434,0.2692307692307693,0.668441804827083,0,24,1817,3569,0.507,0.007,0.5624999999999999,0.26219159278520077,0.03828926103929541,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26219159278520077,0.11365118849617879,0.148540404289022,0.03828926103929541,0.13170821118985526,0.09341895015055984,0.5624999999999999,0.39035043171871164,0.17214956828128825,0.6482274217169297,0.4207732279256989,0.22745419379123083,0.7019558824476365,0.4707237569951233,0.2312321254525132,716.0,0.38420204191295004,719.0,0.3858140784524449,793.0,0.42557764642665236,1008.0,0.5411069317571199,1009.0,0.5416442772702847,0.38420204191295004,WACC_0p1_WRT_0p9,0.4556689951638904,1668,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,541,0.1,538,0.1346153846153846,0.6114457045039208,0,81,259,1513,0.417,0.094,0.78125,0.32510238276454023,0.1202915555753866,0.78125,0.8241137108584649,0.8509779412238182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32510238276454023,0.11845810782206523,0.206644274942475,0.1202915555753866,0.14560663078535382,0.02531507520996723,0.78125,0.3865391915071508,0.3947108084928492,0.8241137108584649,0.4154408437154361,0.40867286714302875,0.8509779412238182,0.47373247069188956,0.37724547053192864,787.0,0.42235357334766255,1019.0,0.5470177324019344,717.0,0.38473938742611496,955.0,0.5126276195593766,1034.0,0.555077915099409,0.38473938742611496,WACC_0p5_WRT_0p5,0.4843632455668995,1669,False,,,False,False,False,False,False,81.0,0.46511627906976744
D3,SensorStream,1600,0.18,389,0.2884615384615384,0.6974754716683327,0,4,3670,423,0.635,0.95,0.5312500000000001,0.23014499825287804,0.0,0.5312500000000001,0.6231008089824248,0.6806670169081822,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23014499825287804,0.22754834602982116,0.0025966522230568834,0.0,0.227771474363438,0.227771474363438,0.5312500000000001,0.43189763737265385,0.09935236262734626,0.6231008089824248,0.3918070491443981,0.2312937598380267,0.6806670169081822,0.438903055966143,0.24176396094203922,1498.0,0.8044062332079527,1572.0,0.8441698011821601,1410.0,0.7571198280494358,719.0,0.3858140784524449,738.0,0.39602364320257927,0.3858140784524449,WACC_0p7_WRT_0p3,0.6375067168189146,1670,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,825,0.16,678,0.25,0.5500530445065476,0,79,3078,2810,0.221,0.613,0.59375,0.3928659791767352,0.20861933517635042,0.59375,0.6733540344514346,0.723244747987091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3928659791767352,0.12737114854816,0.2654948306285752,0.20861933517635042,0.13185664622914095,0.07676268894720947,0.59375,0.3884834947365127,0.20526650526348728,0.6733540344514346,0.41568204338998777,0.25767199106144684,0.723244747987091,0.4715592293907967,0.25168551859629434,887.0,0.47608812466415906,724.0,0.38850080601826975,754.0,0.4046211714132187,960.0,0.5153143471252015,1014.0,0.5443310048361096,0.38850080601826975,WACC_0p3_WRT_0p7,0.46577109081139173,1671,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,1576,0.24,606,0.4038461538461538,0.5798559076461575,0,37,4984,1260,0.54,0.856,0.3437500000000001,0.3599703660886752,0.16574090757627927,0.3437500000000001,0.4723411325753947,0.5529338236714548,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3599703660886752,0.19272616805490295,0.16724419803377227,0.16574090757627927,0.19324007379945105,0.027499166223171778,0.3437500000000001,0.4231469866650034,0.07939698666500328,0.4723411325753947,0.4093857188154431,0.06295541375995156,0.5529338236714548,0.4376757319269968,0.115258091744458,1369.0,0.7350886620096723,1441.0,0.7737775389575497,1314.0,0.7055346587855992,893.0,0.47931219774314887,726.0,0.38957549704459965,0.38957549704459965,WACC_0p9_WRT_0p1,0.6166577109081139,1672,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1851,0.07,580,0.0769230769230769,0.5914955148018102,0,96,2145,1180,0.603,0.784,0.8750000000000001,0.3471228751715869,0.14899459530490541,0.8750000000000001,0.8994935490619801,0.9148445378421819,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3471228751715869,0.11424556706143288,0.23287730811015403,0.14899459530490541,0.14831356562758452,0.0006810296773208935,0.8750000000000001,0.4324015109455822,0.4425984890544179,0.8994935490619801,0.4437959757541581,0.455697573307822,0.9148445378421819,0.5022441201965019,0.41260041764568,727.0,0.3901128425577646,1063.0,0.5706609349811929,1416.0,0.7603439011284255,1230.0,0.6603976356797421,1307.0,0.7017732401934443,0.3901128425577646,WACC_0p1_WRT_0p9,0.6166577109081139,1673,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,1362,0.13,538,0.1923076923076923,0.6114457045039208,0,75,2609,2109,0.8,0.624,0.6875,0.32510238276454023,0.1202915555753866,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32510238276454023,0.11884097839310895,0.20626140437143128,0.1202915555753866,0.13193822135132877,0.011646665775942172,0.6875,0.40184760202852016,0.28565239797147984,0.7487338726549498,0.4312390242508736,0.3174948484040762,0.7871113446054547,0.4873673170997875,0.29974402750566725,793.0,0.42557764642665236,728.0,0.3906501880709296,1004.0,0.53895754970446,1097.0,0.5889306824288018,1174.0,0.630306286942504,0.3906501880709296,WACC_0p3_WRT_0p7,0.5148844707146696,1674,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,1390,0.2,507,0.3269230769230769,0.6271947425376383,0,33,2700,1125,0.312,0.717,0.46875,0.3077190105952483,0.09763286053873373,0.46875,0.5728475835134147,0.6380892858292729,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3077190105952483,0.17529975836310616,0.13241925223214215,0.09763286053873373,0.16714368162283455,0.06951082108410082,0.46875,0.40131668431520845,0.06743331568479155,0.5728475835134147,0.3931066122530047,0.17974097126041,0.6380892858292729,0.43887039750496354,0.1992188883243094,1271.0,0.6824288017195056,1269.0,0.6813541106931758,995.0,0.5341214400859753,728.0,0.3906501880709296,737.0,0.3954862976894143,0.3906501880709296,WACC_0p7_WRT_0p3,0.5368081676518002,1675,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1642,0.13,478,0.1923076923076923,0.6428232653027646,0,56,582,2086,0.629,0.203,0.6875,0.29046865999600513,0.07514755505847302,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29046865999600513,0.1239779859307064,0.16649067406529872,0.07514755505847302,0.13491980183767519,0.05977224677920216,0.6875,0.3871506978951844,0.3003493021048156,0.7487338726549498,0.4144292771949238,0.33430459546002605,0.7871113446054547,0.46538270009241095,0.3217286445130438,843.0,0.4524449220849006,799.0,0.4288017195056421,729.0,0.3911875335840946,943.0,0.5061794734013971,966.0,0.5185384202041913,0.3911875335840946,WACC_0p5_WRT_0p5,0.4594304137560451,1676,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,187,0.17,439,0.2692307692307693,0.6654031683945373,0,27,3539,3073,0.965,0.691,0.5624999999999999,0.26554555941357677,0.04266105416754307,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26554555941357677,0.11436021689262922,0.15118534252094756,0.04266105416754307,0.1368847973643539,0.09422374319681084,0.5624999999999999,0.4055511692613102,0.1569488307386897,0.6482274217169297,0.4407787090875859,0.20744871262934383,0.7019558824476365,0.48748988509925395,0.21446599734838256,730.0,0.39172487909725956,850.0,0.45620634067705534,1079.0,0.5792584631918324,1197.0,0.6426652337452983,1176.0,0.631380977968834,0.39172487909725956,WACC_0p1_WRT_0p9,0.5402471789360559,1677,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,706,0.18,490,0.2884615384615384,0.636244510031492,0,43,3339,2678,0.803,0.751,0.5312500000000001,0.29773011628599466,0.08461264169382175,0.5312500000000001,0.6231008089824248,0.6806670169081822,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29773011628599466,0.1145347814163446,0.18319533486965006,0.08461264169382175,0.14025867668968772,0.05564603499586597,0.5312500000000001,0.4270707062386679,0.10417929376133223,0.6231008089824248,0.44464038953795476,0.17846041944447005,0.6806670169081822,0.4901723390581663,0.1904946778500159,731.0,0.3922622246104245,931.0,0.4997313272434175,1353.0,0.7264911337990327,1240.0,0.6657710908113917,1191.0,0.6394411606663084,0.3922622246104245,WACC_0p1_WRT_0p9,0.584739387426115,1678,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,1726,0.19,439,0.3076923076923077,0.6654031683945373,0,21,1313,2285,0.979,0.729,0.4999999999999999,0.26554555941357677,0.04266105416754307,0.4999999999999999,0.5979741962479196,0.6593781513687275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26554555941357677,0.11756649433972098,0.14797906507385578,0.04266105416754307,0.1320522368918707,0.08939118272432764,0.4999999999999999,0.40825102053173196,0.09174897946826793,0.5979741962479196,0.43424602897437364,0.16372816727354594,0.6593781513687275,0.47144008381071684,0.18793806755801062,770.0,0.41321869962385815,732.0,0.39279957012358946,1113.0,0.5975282106394412,1129.0,0.6061257388500806,1012.0,0.5432563138097797,0.39279957012358946,WACC_0p3_WRT_0p7,0.5105857066093499,1679,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,794,0.24,715,0.4038461538461538,0.5359458241648003,0,44,3473,1511,0.438,0.782,0.3437500000000001,0.40843715634639965,0.22891588934392357,0.3437500000000001,0.4723411325753947,0.5529338236714548,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40843715634639965,0.15918807562753323,0.24924908071886642,0.22891588934392357,0.17018538871977568,0.05873050062414789,0.3437500000000001,0.4042169504060383,0.06046695040603817,0.4723411325753947,0.3938851361564648,0.07845599641892986,0.5529338236714548,0.4481334795989369,0.10480034407251793,1171.0,0.6286942504030091,1288.0,0.6915636754433101,1051.0,0.5642127888232134,735.0,0.3944116066630844,826.0,0.44331004836109617,0.3944116066630844,WACC_0p7_WRT_0p3,0.5444384739387427,1680,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,506,0.17,443,0.2692307692307693,0.6629970180914964,0,30,4174,3622,0.872,0.73,0.5624999999999999,0.26820140455938607,0.04612286725176004,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26820140455938607,0.11527455973284764,0.15292684482653843,0.04612286725176004,0.13217870926544706,0.08605584201368702,0.5624999999999999,0.4157595212827138,0.14674047871728607,0.6482274217169297,0.44909826069368874,0.19912916102324096,0.7019558824476365,0.49813218099785644,0.20382370144978007,739.0,0.39656098871574424,736.0,0.3949489521762493,1223.0,0.6566362170875873,1269.0,0.6813541106931758,1273.0,0.6835034927458356,0.3949489521762493,WACC_0p3_WRT_0p7,0.5626007522837184,1681,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,698,0.1,543,0.1346153846153846,0.6089906751137155,0,83,268,1537,0.71,0.259,0.78125,0.32781217935561585,0.1238236927217689,0.78125,0.8241137108584649,0.8509779412238182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32781217935561585,0.11494546852357594,0.2128667108320399,0.1238236927217689,0.13309128573377016,0.009267593012001266,0.78125,0.40183482693550865,0.37941517306449135,0.8241137108584649,0.4222575876218406,0.40185612323662423,0.8509779412238182,0.4824214051017741,0.3685565361220441,737.0,0.3954862976894143,757.0,0.4062332079527136,1003.0,0.538420204191295,1018.0,0.5464803868887694,1130.0,0.6066630843632456,0.3954862976894143,WACC_0p1_WRT_0p9,0.49865663621708756,1682,False,,,False,False,False,False,False,83.0,0.47674418604651164
