detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1601,0.8,128,0.8169014084507042,0.7301813782905844,0,45,2409,1840,0.263,0.766,0.13953366840799225,0.24378298099240933,0.20055566193486646,0.13953366840799225,0.11409078356530157,0.15571132632791948,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24378298099240933,0.14470145748330412,0.09908152350910521,0.20055566193486646,0.13529311838630242,0.06526254354856403,0.13953366840799225,0.383334945523646,0.24380127711565375,0.11409078356530157,0.4387424479372539,0.32465166437195236,0.15571132632791948,0.5089823925470126,0.3532710662190931,650.0,0.3217649975210709,928.0,0.4595934556271691,1387.0,0.6871591472483887,1458.0,0.7223599405057015,1466.0,0.7263262270699058,0.3217649975210709,WACC_0p1_WRT_0p9,0.5834407535944472,1759,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,532,0.88,145,0.9295774647887324,0.7067549546988527,0,33,2815,1704,0.048,0.704,0.16714002673157552,0.2680447065598591,0.22620425043402737,0.16714002673157552,0.05181790010136349,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2680447065598591,0.22586792776064177,0.04217677879921736,0.22620425043402737,0.1489697270193867,0.07723452341464065,0.16714002673157552,0.3162573409046464,0.1491173141730709,0.05181790010136349,0.3312710569552558,0.2794531568538923,0.03925771616625325,0.4192757459213595,0.3800180297551063,1387.0,0.6871591472483887,1237.0,0.6127912741695587,722.0,0.35746157659890926,651.0,0.3222607833415964,731.0,0.36192364898363905,0.3222607833415964,WACC_0p7_WRT_0p3,0.46831928606841844,1760,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1050,0.9,181,0.9577464788732394,0.6650471479722411,0,35,1212,1705,0.36,0.866,0.21628968258395181,0.31123966360735483,0.2718683428527679,0.21628968258395181,0.07120264731852961,0.010144313625836723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31123966360735483,0.14494099068670308,0.16629867292065176,0.2718683428527679,0.15043443756780978,0.12143390528495812,0.21628968258395181,0.39339542498080193,0.17710574239685012,0.07120264731852961,0.4349366937946027,0.3637340464760731,0.010144313625836723,0.5221896550780278,0.5120453414521912,652.0,0.322756569162122,1258.0,0.623202776400595,1479.0,0.7327714427367378,1426.0,0.7064947942488845,1566.0,0.7759048091224591,0.322756569162122,WACC_0p1_WRT_0p9,0.6322260783341596,1761,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,697,0.86,108,0.9014084507042252,0.7620610681520559,0,19,529,1248,0.181,0.596,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.026112999436562923,0.06837111870667002,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21076657609535862,0.20344410125389797,0.007322474841460647,0.1656519540113766,0.15791011215235,0.007741841859026599,0.10196574268026348,0.31032541431274224,0.20835967163247876,0.026112999436562923,0.33673718753481774,0.3106241880982548,0.06837111870667002,0.423162563742395,0.354791445035725,1236.0,0.6122954883490332,1341.0,0.6643529995042142,653.0,0.3232523549826475,689.0,0.3411006445215667,760.0,0.37630143777887953,0.3232523549826475,WACC_0p5_WRT_0p5,0.4634605850272682,1762,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,91,0.88,152,0.9295774647887324,0.6978927486340993,0,39,1373,2250,0.999,0.001,0.17758350032467515,0.27722290700617586,0.23590710053658653,0.17758350032467515,0.055936832211070174,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27722290700617586,0.20337325674802054,0.07384965025815532,0.23590710053658653,0.14985287466746502,0.08605422586912151,0.17758350032467515,0.31033564869862806,0.1327521483739529,0.055936832211070174,0.3361548480549538,0.28021801584388367,0.03925771616625325,0.413666415143338,0.3744086989770848,1233.0,0.6108081308874567,1251.0,0.6197322756569162,654.0,0.32374814080317305,684.0,0.33862171541893904,694.0,0.34357957362419433,0.32374814080317305,WACC_0p5_WRT_0p5,0.4472979672781358,1763,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,788,0.91,241,0.9718309859154928,0.611127705214864,0,45,1760,1526,0.845,0.635,0.2798298747750237,0.36708167968833366,0.3309024328824615,0.2798298747750237,0.09626305806593327,0.011130826009520634,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36708167968833366,0.21720995753554073,0.14987172215279293,0.3309024328824615,0.18017785301646677,0.15072457986599475,0.2798298747750237,0.3371094481597532,0.0572795733847295,0.09626305806593327,0.331722778774796,0.23545972070886273,0.011130826009520634,0.42337056439342596,0.4122397383839053,1328.0,0.6579077838373822,1490.0,0.7382250867625186,934.0,0.4625681705503223,656.0,0.3247397124442241,763.0,0.3777887952404561,0.3247397124442241,WACC_0p7_WRT_0p3,0.5122459097669807,1764,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,276,0.89,145,0.943661971830986,0.7067549546988527,0,17,983,1962,0.72,0.731,0.16714002673157552,0.2680447065598591,0.22620425043402737,0.16714002673157552,0.05181790010136349,0.02470101489604487,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2680447065598591,0.14530365656956795,0.12274104999029117,0.22620425043402737,0.13676812719777173,0.08943612323625563,0.16714002673157552,0.34239752281190444,0.17525749608032892,0.05181790010136349,0.4161970865638551,0.3643791864624916,0.02470101489604487,0.4952722489035054,0.47057123400746054,656.0,0.3247397124442241,966.0,0.4784333168071393,983.0,0.48686167575607336,1272.0,0.6301437778879524,1348.0,0.6678235002478929,0.3247397124442241,WACC_0p1_WRT_0p9,0.5176003966286564,1765,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,485,0.84,135,0.8732394366197183,0.7201816353393617,0,47,3359,3071,0.22,0.601,0.15131764755334554,0.25413927879764636,0.21150395248587567,0.15131764755334554,0.05299359622497765,0.09748452124708644,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25413927879764636,0.17731387947683508,0.07682539932081128,0.21150395248587567,0.12702528856636147,0.0844786639195142,0.15131764755334554,0.3240179810336695,0.172700333480324,0.05299359622497765,0.3880182844228674,0.3350246881978898,0.09748452124708644,0.4582210404085119,0.36073651916142546,993.0,0.4918195339613287,657.0,0.3252354982647496,805.0,0.3986117997025285,1043.0,0.5166088249876054,1023.0,0.5066931085770947,0.3252354982647496,WACC_0p3_WRT_0p7,0.4477937530986614,1766,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,284,0.82,95,0.8450704225352111,0.7860940853281483,0,28,361,1328,0.289,0.175,0.07364455736735859,0.18587662799888693,0.1393392321599531,0.07364455736735859,0.08354218989513973,0.1265979237875031,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18587662799888693,0.21193959105206284,0.026062963053175903,0.1393392321599531,0.15173522704859194,0.012395994888638823,0.07364455736735859,0.3104320335817907,0.23678747621443214,0.08354218989513973,0.33593376014701365,0.2523915702518739,0.1265979237875031,0.424873786648712,0.2982758628612089,1294.0,0.6410510659395141,1270.0,0.6291522062469014,657.0,0.3252354982647496,682.0,0.33763014377788797,772.0,0.3822508676251859,0.3252354982647496,WACC_0p5_WRT_0p5,0.46306395637084774,1767,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1822,0.9,126,0.9577464788732394,0.7331382637073562,0,5,4406,3116,0.098,0.733,0.13604919123128856,0.24072066368071207,0.19731829465185022,0.13604919123128856,0.03955559680561377,0.010144313625836723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24072066368071207,0.2049801478650924,0.03574051581561968,0.19731829465185022,0.14009126130551128,0.05722703334633894,0.13604919123128856,0.3104770308118879,0.17442783958059932,0.03955559680561377,0.37269806355069957,0.3331424667450858,0.010144313625836723,0.44293501103020544,0.4327906974043687,1245.0,0.616757560733763,1060.0,0.5250371839365394,658.0,0.3257312840852752,932.0,0.4615765989092712,903.0,0.44719881011403073,0.3257312840852752,WACC_0p5_WRT_0p5,0.47526028755577593,1768,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,747,0.88,183,0.9295774647887324,0.6629789654574307,0,63,3380,2346,0.61,0.657,0.21872688719432928,0.3133815900692087,0.2741327073664469,0.21872688719432928,0.07216388691358559,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3133815900692087,0.17989022423651815,0.13349136583269053,0.2741327073664469,0.13351257984619347,0.14062012752025344,0.21872688719432928,0.31055978789545385,0.09183290070112457,0.07216388691358559,0.3624684744850371,0.2903045875714515,0.03925771616625325,0.44415787651123406,0.40490016034498083,1019.0,0.5047099652949926,875.0,0.4333168071393158,660.0,0.3267228557263262,840.0,0.41596430342092217,911.0,0.451165096678235,0.3267228557263262,WACC_0p5_WRT_0p5,0.4263758056519583,1769,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,665,0.81,74,0.8309859154929577,0.832809100596732,0,13,318,2024,0.947,0.4,0.02074275848720062,0.13749592336902475,0.08819296142578878,0.02074275848720062,0.09881648673022063,0.14115462505771123,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13749592336902475,0.14549012413757903,0.007994200768554283,0.08819296142578878,0.13081118731166338,0.042618225885874605,0.02074275848720062,0.3559314865349668,0.33518872804776617,0.09881648673022063,0.41076494288138904,0.3119484561511684,0.14115462505771123,0.480469388324596,0.3393147632668848,660.0,0.3267228557263262,793.0,0.3926623698562221,1116.0,0.5528011898859693,1221.0,0.6048587010411502,1216.0,0.6023797719385225,0.3267228557263262,WACC_0p1_WRT_0p9,0.4958849776896381,1770,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,671,0.92,294,0.9859154929577464,0.5736516945319,0,36,4282,1515,0.306,0.724,0.32399266280799915,0.4058939500715006,0.3719333129411983,0.32399266280799915,0.11368097214036374,0.015434428626641078,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4058939500715006,0.24136624759898415,0.16452770247251644,0.3719333129411983,0.1885341496506465,0.1833991632905518,0.32399266280799915,0.32645579244188383,0.0024631296338846753,0.11368097214036374,0.3324967543804034,0.21881578224003964,0.015434428626641078,0.4080595663385126,0.3926251377118715,1467.0,0.7268220128904314,1533.0,0.7595438770451165,832.0,0.4119980168567179,663.0,0.32821021318790283,661.0,0.32721864154685176,0.32721864154685176,WACC_0p9_WRT_0p1,0.5107585523054041,1771,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1951,0.76,69,0.7605633802816901,0.8458650919580826,0,19,2271,2830,0.78,0.54,0.10373066031031923,0.12397440233190475,0.07389851530324566,0.10373066031031923,0.17518797090562566,0.21393813140875265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12397440233190475,0.14573475228497418,0.021760349953069427,0.07389851530324566,0.1272654226959196,0.053366907392673926,0.10373066031031923,0.36240961071008787,0.2586789503997686,0.17518797090562566,0.4263469844370189,0.25115901353139325,0.21393813140875265,0.49754984960977194,0.28361171820101927,662.0,0.32771442736737727,666.0,0.3296975706494794,1190.0,0.5894893406048587,1361.0,0.6742687159147248,1364.0,0.6757560733763014,0.32771442736737727,WACC_0p1_WRT_0p9,0.5193852255825483,1772,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,699,0.9,221,0.9577464788732394,0.6274513381573973,0,64,3605,1892,0.322,0.897,0.26059364529297535,0.3501760047284005,0.3130303858533899,0.26059364529297535,0.08867624103834512,0.010144313625836723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3501760047284005,0.14574051005293345,0.20443549467546704,0.3130303858533899,0.14384820634936088,0.169182179504029,0.26059364529297535,0.4005506084748317,0.13995696318185635,0.08867624103834512,0.4315671248365484,0.3428908837982033,0.010144313625836723,0.5170254507326697,0.506881137106833,663.0,0.32821021318790283,1146.0,0.5676747645017353,1526.0,0.7560733763014378,1399.0,0.6931085770946951,1519.0,0.7526028755577591,0.32821021318790283,WACC_0p1_WRT_0p9,0.619533961328706,1773,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1551,0.89,182,0.943661971830986,0.6640102313148251,0,45,1593,2443,0.663,0.605,0.21751161442020625,0.31231355298189106,0.27300361851914723,0.21751161442020625,0.0716845802914388,0.02470101489604487,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31231355298189106,0.18225434023947995,0.1300592127424111,0.27300361851914723,0.13303229502266034,0.1399713234964869,0.21751161442020625,0.3110099421711899,0.09349832775098363,0.0716845802914388,0.36738034695214344,0.29569576666070463,0.02470101489604487,0.4477021664332102,0.42300115153716533,1039.0,0.5146256817055033,856.0,0.42389687654933067,664.0,0.32870599900842834,891.0,0.44124938026772437,941.0,0.466038671294001,0.32870599900842834,WACC_0p5_WRT_0p5,0.4349033217649976,1774,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,531,0.76,71,0.7605633802816901,0.8405341248829055,0,21,2329,2725,0.944,0.258,0.10373066031031923,0.1294954525118694,0.07973516297925082,0.10373066031031923,0.17518797090562566,0.21393813140875265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1294954525118694,0.16145867320270835,0.031963220690838956,0.07973516297925082,0.12724225941988754,0.04750709644063672,0.10373066031031923,0.3382053967183763,0.23447473640805705,0.17518797090562566,0.39542310490406346,0.2202351339984378,0.21393813140875265,0.467324766072724,0.2533866346639714,847.0,0.4194348041646009,665.0,0.3292017848289539,944.0,0.4675260287555776,1090.0,0.5399107585523054,1104.0,0.5468517600396628,0.3292017848289539,WACC_0p3_WRT_0p7,0.46058502726822015,1775,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,645,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1361,1204,0.634,0.845,0.2825773674610828,0.36949630144924867,0.3334550806632079,0.2825773674610828,0.0973466760542308,0.011398565372022265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36949630144924867,0.1459616530382664,0.22353464841098228,0.3334550806632079,0.15579660792969013,0.17765847273351776,0.2825773674610828,0.3912010488659732,0.10862368140489037,0.0973466760542308,0.42959891074570283,0.332252234691472,0.011398565372022265,0.5061819688941815,0.49478340352215927,665.0,0.3292017848289539,1316.0,0.6519583539910758,1455.0,0.7208725830441249,1378.0,0.6826970748636589,1435.0,0.7109568666336142,0.3292017848289539,WACC_0p1_WRT_0p9,0.6191373326722855,1776,False,,,False,False,False,False,False,47.0,0.21395348837209302
