detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1277,0.58,49,0.5526315789473684,0.2796283156097656,0,16,1530,1107,1044,0.813,0.3055157457951903,0.5295872362653462,0.4599735795322211,0.2668220013852736,0.11156432052552026,0.23982295557659394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5295872362653462,0.07942812140083007,0.45015911486451615,0.4599735795322211,0.21066571646044174,0.24930786307177938,0.2668220013852736,0.7901160131012375,0.5232940117159639,0.11156432052552026,0.7642594486950889,0.6526951281695687,0.23982295557659394,0.8299652344862364,0.5901422789096424,1390.0,0.6812162824914174,1019.0,0.4992643452672879,865.0,0.42373712604217756,231.0,0.11280039234919079,320.0,0.15644923982344286,0.11280039234919079,WACC_0p7_WRT_0p3,0.3746934771947033,768,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,850,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3095,4038,471,0.264,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.059051311308839644,0.031364223356287406,0.13087507117904673,0.16994653671848034,0.03907146553943361,0.42955903864450096,0.7941906810293315,0.3646316423848306,0.5904348918218874,0.8188898628200458,0.22845497099815848,0.5649888811222948,0.8698230069230258,0.304834125800731,820.0,0.40166748406081415,231.0,0.11280039234919079,912.0,0.44678764100049045,1021.0,0.5002452182442374,1129.0,0.5532123589995096,0.11280039234919079,WACC_0p3_WRT_0p7,0.40294261893084843,769,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1264,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1327,3456,4738,0.087,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.034590910636863204,0.02570426293806194,0.16720348615439026,0.23718942589055886,0.0699859397361686,0.479753359376133,0.8967403006332745,0.4169869412571415,0.6334457703191494,0.9074416485291518,0.2739958782100024,0.5978706778540684,0.9199803839916821,0.3221097061376137,231.0,0.11280039234919079,1783.0,0.8739578224619912,1877.0,0.920058852378617,1910.0,0.9362432564982834,1915.0,0.9386954389406572,0.11280039234919079,WACC_0p1_WRT_0p9,0.7563511525257478,770,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,376,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1981,3899,1807,0.387,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.07942004681318164,0.023488171689282134,0.10032432525859182,0.16995503526615577,0.06963071000756395,0.38891876099171463,0.7600347087350877,0.3711159477433731,0.5568126738736301,0.7866761195452547,0.22986344567162464,0.540170567345442,0.8522619385553023,0.3120913712098603,1388.0,0.6802354095144679,232.0,0.11329082883766552,421.0,0.20598332515939186,527.0,0.25796959293771454,799.0,0.39136831780284453,0.11329082883766552,WACC_0p3_WRT_0p7,0.32976949485041684,771,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,953,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1227,2249,3880,0.609,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.034594557901503654,0.02570791020270239,0.16720348615439026,0.22070714029492458,0.05350365414053432,0.479753359376133,0.8955605515889034,0.41580719221277035,0.6334457703191494,0.9110075360725991,0.2775617657534497,0.5978706778540684,0.9172200835653223,0.3193494057112538,232.0,0.11329082883766552,1309.0,0.6414909269249632,1868.0,0.9156449239823443,1942.0,0.9519372241294752,1873.0,0.918097106424718,0.11329082883766552,WACC_0p1_WRT_0p9,0.7080922020598333,772,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1938,0.54,10,0.4473684210526317,0.7533283966426876,0,7,1470,4880,2495,0.267,0.23198783626221128,0.12494459284564573,0.021985800852700087,0.24350804976809157,0.41915072973280615,0.42530143006218013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12494459284564573,0.09441849120652177,0.030526101639123962,0.021985800852700087,0.17279780013848417,0.1508119992857841,0.24350804976809157,0.7467176883513187,0.5032096385832271,0.41915072973280615,0.771037732044225,0.35188700231141884,0.42530143006218013,0.8313005544118556,0.40599912434967544,1767.0,0.8661108386463953,347.0,0.1696910250122609,233.0,0.11378126532614026,305.0,0.14909269249632173,339.0,0.16576753310446296,0.11378126532614026,WACC_0p5_WRT_0p5,0.29288867091711623,773,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,188,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,1472,238,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.08601569463589169,0.05832860668333945,0.13087507117904673,0.16996327835086258,0.03908820717181585,0.42955903864450096,0.7568385433570454,0.3272795047125444,0.5904348918218874,0.7945760305337269,0.2041411387118396,0.5649888811222948,0.8455476172517736,0.2805587361294788,1578.0,0.773418342324669,233.0,0.11378126532614026,368.0,0.1799901912702305,657.0,0.3217263364394311,640.0,0.31338891613536046,0.11378126532614026,WACC_0p3_WRT_0p7,0.34046101029916626,774,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1541,0.52,4,0.3947368421052632,1.0,0,2,1190,1810,3339,0.281,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.03461105441186709,0.011373396285861204,0.2119954953721401,0.21887217579019616,0.006876680418056058,0.544255631131485,0.8910087773113677,0.34675314617988273,0.6907166243078335,0.8985459873134907,0.20782936300565713,0.6431280447789023,0.9137625852238419,0.2706345404449396,233.0,0.11378126532614026,1269.0,0.6218734673859735,1806.0,0.8852378616969102,1811.0,0.887690044139284,1822.0,0.8930848455125061,0.11378126532614026,WACC_0p1_WRT_0p9,0.6803334968121628,775,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,318,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3845,3523,2133,0.155,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.09160578658531286,0.035673911461413355,0.10032432525859182,0.18867776323381438,0.08835343797522256,0.38891876099171463,0.7467374677098203,0.3578187067181057,0.5568126738736301,0.7759702377551301,0.21915756388149998,0.540170567345442,0.8282474643466066,0.28807689700116457,1717.0,0.8415890142226582,616.0,0.30161844041196667,234.0,0.114271701814615,368.0,0.1799901912702305,289.0,0.14124570868072583,0.114271701814615,WACC_0p5_WRT_0p5,0.3157430112800393,776,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2209,2177,490,0.046,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.080796676901294,0.05310958894874176,0.13087507117904673,0.1699907162895364,0.03911564511048968,0.42955903864450096,0.7717231092064123,0.34216407056191134,0.5904348918218874,0.7892098735564428,0.19877498173455543,0.5649888811222948,0.8378457469388878,0.27285686581659296,1427.0,0.6993624325649829,234.0,0.114271701814615,601.0,0.2942618930848455,568.0,0.27807748896517903,469.0,0.2295242766061795,0.114271701814615,WACC_0p3_WRT_0p7,0.32309955860716044,777,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1259,0.52,4,0.3947368421052632,1.0,0,2,2677,124,299,0.015,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.0993751641691356,0.0533907134714073,0.2119954953721401,0.23848979507040388,0.02649429969826378,0.544255631131485,0.7913919377449459,0.24713630661346087,0.6907166243078335,0.7647489469757355,0.07403232266790194,0.6431280447789023,0.831053322333022,0.1879252775541197,1849.0,0.9063266307013241,1813.0,0.8886709171162335,880.0,0.43109367336929866,234.0,0.114271701814615,335.0,0.16380578715056401,0.114271701814615,WACC_0p7_WRT_0p3,0.500833742030407,778,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,153,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2691,4662,0.458,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.03475872479284078,0.025872077094039513,0.16720348615439026,0.2256615058930025,0.05845801973861223,0.479753359376133,0.8915146246967597,0.4117612653206267,0.6334457703191494,0.915032869794569,0.2815870994754196,0.5978706778540684,0.917112210540198,0.31924153268612954,234.0,0.114271701814615,1446.0,0.708680725846003,1814.0,0.8891613536047082,1976.0,0.9686120647376165,1872.0,0.9176066699362433,0.114271701814615,WACC_0p1_WRT_0p9,0.7196665031878371,779,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,624,0.53,12,0.4210526315789474,0.701064950345207,0,10,1257,3222,2441,0.996,0.23001598162445563,0.16319301146904,0.05783568150572931,0.23021074928385396,0.4238644963020054,0.440777273431884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16319301146904,0.08295693120615119,0.08023608026288881,0.05783568150572931,0.20609177169154913,0.1482560901858198,0.23021074928385396,0.7596117355182774,0.5294009862344234,0.4238644963020054,0.782046737177019,0.3581822408750136,0.440777273431884,0.8240300786196866,0.3832528051878026,1497.0,0.7336929867582148,866.0,0.4242275625306523,416.0,0.20353114271701814,450.0,0.2202059833251594,235.0,0.11476213830308975,0.11476213830308975,WACC_0p9_WRT_0p1,0.33928396272682687,780,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,537,0.52,5,0.3947368421052632,0.9429600724125548,0,4,973,647,1880,0.157,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.03478160410678439,0.025894956407983123,0.16720348615439026,0.22063633607589808,0.05343284992150782,0.479753359376133,0.853557402998659,0.373804043622526,0.6334457703191494,0.8725193750246564,0.23907360470550698,0.5978706778540684,0.8928934016892586,0.2950227238351901,235.0,0.11476213830308975,1306.0,0.640019617459539,1357.0,0.6650318783717508,1511.0,0.7405590975968612,1459.0,0.7150564001961746,0.11476213830308975,WACC_0p1_WRT_0p9,0.575085826385483,781,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,213,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,1075,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.060164874904287326,0.05127822720548606,0.16720348615439026,0.17000159538049436,0.0027981092261041007,0.479753359376133,0.7907534950928207,0.31100013571668766,0.6334457703191494,0.8175605267047481,0.1841147563855987,0.5978706778540684,0.859646333980509,0.2617756561264406,851.0,0.41687101520353115,236.0,0.11525257479156449,873.0,0.42766061794997545,1002.0,0.49092692496321727,937.0,0.459048553212359,0.11525257479156449,WACC_0p3_WRT_0p7,0.38195193722412946,782,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1319,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4889,162,536,0.917,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.1307515542099726,0.12186490651117132,0.16720348615439026,0.24550070178287617,0.0782972156284859,0.479753359376133,0.7546595771527301,0.27490621777659713,0.6334457703191494,0.7655129191355411,0.1320671488163917,0.5978706778540684,0.8240950054142453,0.22622432756017685,2019.0,0.9897008337420304,1943.0,0.9524276606179499,340.0,0.1662579695929377,241.0,0.11770475723393821,236.0,0.11525257479156449,0.11525257479156449,WACC_0p9_WRT_0p1,0.4682687591956841,783,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1234,0.53,21,0.4210526315789474,0.5364749116142405,0,18,3058,4428,4068,0.055,0.14028698010238314,0.2903485081175793,0.19220630274300743,0.10919807258233738,0.3470732364966863,0.40189877371434213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2903485081175793,0.10687254708475218,0.1834759610328271,0.19220630274300743,0.24224423491271257,0.050037932169705146,0.10919807258233738,0.7665987049357493,0.657400632353412,0.3470732364966863,0.7649587517739663,0.41788551527728,0.40189877371434213,0.8259430847626792,0.42404431104833706,1920.0,0.9411476213830309,1903.0,0.9328102010789603,527.0,0.25796959293771454,236.0,0.11525257479156449,260.0,0.12702305051495832,0.11525257479156449,WACC_0p7_WRT_0p3,0.47484060814124573,784,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1423,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3881,1477,3623,0.851,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.034883218827455834,0.02599657112865457,0.16720348615439026,0.20598118120870773,0.03877769505431747,0.479753359376133,0.8834408406245058,0.4036874812483728,0.6334457703191494,0.8933212201868781,0.2598754498677287,0.5978706778540684,0.907531084742086,0.30966040688801755,236.0,0.11525257479156449,859.0,0.4207945071113291,1724.0,0.8450220696419813,1764.0,0.8646395291809711,1713.0,0.8396272682687592,0.11525257479156449,WACC_0p1_WRT_0p9,0.6170671897989211,785,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,308,0.59,10,0.5789473684210525,0.7533283966426876,0,2,953,4674,2796,0.706,0.07970180903107638,0.12511883658229228,0.04995759907390884,0.10282800764161922,0.24988971216764694,0.25999757548590363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12511883658229228,0.08250463721360274,0.04261419936868954,0.04995759907390884,0.1775085737329713,0.12755097465906245,0.10282800764161922,0.7469037614254758,0.6440757537838565,0.24988971216764694,0.799562104427434,0.549672392259787,0.25999757548590363,0.8465186885711447,0.586521113085241,1485.0,0.7278077488965179,482.0,0.23589995095635116,237.0,0.11574301128003923,746.0,0.3653751839136832,663.0,0.32466895537027957,0.11574301128003923,WACC_0p5_WRT_0p5,0.35389897008337423,786,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1231,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3778,399,1137,0.929,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.10694845544877243,0.09806180774997117,0.16720348615439026,0.21949137420828327,0.052287888053893006,0.479753359376133,0.751443998093342,0.27169063871720894,0.6334457703191494,0.767647546765837,0.13420177644668763,0.5978706778540684,0.8243752818738548,0.22650460401978634,1921.0,0.9416380578715057,1282.0,0.6282491417361452,291.0,0.14222658165767532,269.0,0.131436978911231,237.0,0.11574301128003923,0.11574301128003923,WACC_0p9_WRT_0p1,0.39185875429131933,787,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,162,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,2266,148,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.06598488227480732,0.03829779432225509,0.13087507117904673,0.1700604289262378,0.03918535774719106,0.42955903864450096,0.7997020380799917,0.3701429994354908,0.5904348918218874,0.8261006128914299,0.23566572106954253,0.5649888811222948,0.8667008896668549,0.30171200854456004,1012.0,0.4958312898479647,237.0,0.11574301128003923,972.0,0.47621383030897496,1086.0,0.5321235899950957,1072.0,0.5252574791564493,0.11574301128003923,WACC_0p3_WRT_0p7,0.42903384011770473,788,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,449,0.52,4,0.3947368421052632,1.0,0,2,258,1933,3793,0.104,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.034902212966644496,0.0110822377310838,0.2119954953721401,0.2260175322150316,0.014022036842891494,0.544255631131485,0.9005505828010915,0.35629495166960645,0.6907166243078335,0.9069221293724135,0.21620550506457992,0.6431280447789023,0.9246280926414251,0.2815000478625228,237.0,0.11574301128003923,1454.0,0.7126042177538009,1915.0,0.9386954389406572,1902.0,0.9323197645904855,1980.0,0.9705738106915155,0.11574301128003923,WACC_0p1_WRT_0p9,0.7339872486512997,789,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,952,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1939,2615,876,0.469,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.06816276861840774,0.012230893494508233,0.10032432525859182,0.17007346740245768,0.06974914214386586,0.38891876099171463,0.7762378494229504,0.38731908843123575,0.5568126738736301,0.7907831860005263,0.23397051212689624,0.540170567345442,0.8489671994106104,0.3087966320651684,1081.0,0.5296714075527219,238.0,0.11623344776851398,683.0,0.3344776851397744,591.0,0.2893575282000981,723.0,0.3540951446787641,0.11623344776851398,WACC_0p3_WRT_0p7,0.3247670426679745,790,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1923,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3798,1406,4010,0.081,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.034917165472113876,0.02603051777331261,0.16720348615439026,0.20418987993943194,0.03698639378504168,0.479753359376133,0.8736874315056093,0.39393407212947634,0.6334457703191494,0.8854598629290319,0.2520140926098825,0.5978706778540684,0.9014816460025517,0.3036109681484832,238.0,0.11623344776851398,815.0,0.39921530161844043,1603.0,0.7856792545365375,1654.0,0.8106915154487494,1595.0,0.7817557626287396,0.11623344776851398,WACC_0p1_WRT_0p9,0.5787150564001962,791,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,177,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3637,0.481,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08123811358150684,0.09914787911717218,0.01790976553566534,0.0739374278140692,0.2057255205405667,0.1317880927264975,0.3549980607273275,0.7587380328833232,0.4037399721559957,0.5296877199112834,0.7685289443257571,0.23884122441447375,0.520864329290178,0.8244980817560814,0.3036337524659034,1844.0,0.9038744482589505,852.0,0.4173614516920059,403.0,0.1971554683668465,277.0,0.13536047081902894,239.0,0.11672388425698872,0.11672388425698872,WACC_0p9_WRT_0p1,0.3540951446787641,792,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,828,0.52,5,0.3947368421052632,0.9429600724125548,0,4,405,3519,4559,0.56,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.034945355803430514,0.02605870810462925,0.16720348615439026,0.23969969936257277,0.0724962132081825,0.479753359376133,0.8979542057913645,0.41820084641523153,0.6334457703191494,0.8951389309215986,0.2616931606024492,0.5978706778540684,0.9177240609855335,0.31985338313146505,239.0,0.11672388425698872,1848.0,0.9058361942128494,1893.0,0.9279058361942129,1782.0,0.8734673859735165,1880.0,0.9215301618440412,0.11672388425698872,WACC_0p1_WRT_0p9,0.7490926924963217,793,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,941,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1832,2041,998,0.994,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.07056613916217475,0.014634264038275238,0.10032432525859182,0.18433684848884566,0.08401252323025384,0.38891876099171463,0.7745347089962025,0.38561594800448784,0.5568126738736301,0.7655125480442103,0.20869987417058022,0.540170567345442,0.8284413874566852,0.28827082011124316,1152.0,0.5644923982344286,576.0,0.2820009808729769,652.0,0.3192741539970574,240.0,0.11721432074546347,295.0,0.1441883276115743,0.11721432074546347,WACC_0p7_WRT_0p3,0.28543403629230013,794,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,342,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4578,4597,1636,0.363,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07690948090685294,0.049222392954300705,0.13087507117904673,0.17011323669241696,0.03923816551337023,0.42955903864450096,0.7656051733458906,0.33604613470138966,0.5904348918218874,0.792596614196199,0.20216172237431163,0.5649888811222948,0.8450116018767391,0.28002272075444423,1321.0,0.6473761647866602,240.0,0.11721432074546347,508.0,0.24865129965669447,626.0,0.30652280529671405,622.0,0.30456105934281513,0.11721432074546347,WACC_0p3_WRT_0p7,0.32486512996566946,795,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.03496973507563845,0.011014715622089846,0.2119954953721401,0.2110704542754466,0.0009250410966935019,0.544255631131485,0.8712369096802587,0.3269812785487737,0.6907166243078335,0.8705792759549361,0.17986265164710258,0.6431280447789023,0.8943340802508972,0.25120603547199494,240.0,0.11721432074546347,1032.0,0.5056400196174595,1561.0,0.7650809220205983,1492.0,0.7312408043158412,1478.0,0.7243746934771947,0.11721432074546347,WACC_0p1_WRT_0p9,0.5687101520353115,796,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1258,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3134,3155,2234,0.246,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08123811358150684,0.08592496484994709,0.004686851268440248,0.0739374278140692,0.1980291567225962,0.12409172890852699,0.3549980607273275,0.7471240899380868,0.3921260292107593,0.5296877199112834,0.7871198557271027,0.25743213581581936,0.520864329290178,0.8418344721185147,0.3209701428283367,1574.0,0.77145659637077,713.0,0.3491907797940167,241.0,0.11770475723393821,534.0,0.26140264835703775,556.0,0.2721922511034821,0.11770475723393821,WACC_0p5_WRT_0p5,0.35438940657184903,797,False,,,False,False,False,False,False,7.0,0.2222222222222222
