detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,359,0.62,161,0.3043478260869563,0.6717044488457456,0,15,4370,4871,2635,0.157,0.3248096805622051,0.15812731977414715,0.029442978187740887,0.32579293653230545,0.4672629465173182,0.5118028955844915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15812731977414715,0.21817766138429232,0.060050341610145164,0.029442978187740887,0.21299752178837822,0.18355454360063733,0.32579293653230545,0.541548024642541,0.21575508811023558,0.4672629465173182,0.5664832636030449,0.0992203170857267,0.5118028955844915,0.6010078317023574,0.08920493611786584,867.0,0.7872727272727272,296.0,0.2681818181818182,190.0,0.17181818181818181,180.0,0.16272727272727272,240.0,0.21727272727272728,0.16272727272727272,WACC_0p7_WRT_0p3,0.3214545454545455,592,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,963,0.61,279,0.2608695652173911,0.5630686702055696,0,62,3094,3589,2618,0.971,0.30944058424559784,0.24127949344421395,0.10908016881239954,0.2875557781792587,0.46568517623041866,0.5290538749209367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24127949344421395,0.22969264667711045,0.011586846767103504,0.10908016881239954,0.24231781186205587,0.13323764304965632,0.2875557781792587,0.5396690053206062,0.25211322714134754,0.46568517623041866,0.5674071641236023,0.1017219878931836,0.5290538749209367,0.5936902173096519,0.06463634238871518,925.0,0.84,374.0,0.3390909090909091,180.0,0.16272727272727272,183.0,0.16545454545454547,202.0,0.18272727272727274,0.16272727272727272,WACC_0p5_WRT_0p5,0.33799999999999997,593,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07203621431549814,0.019455611749020253,0.3000024214840466,0.2664880327463717,0.03351438873767493,0.8332382969665432,0.7507490291150938,0.08248926785144939,0.8587717477804797,0.8022724838425028,0.056499263937976885,0.8561961792984668,0.810099325968848,0.04609685332961877,180.0,0.16272727272727272,607.0,0.5509090909090909,779.0,0.7072727272727273,836.0,0.759090909090909,830.0,0.7536363636363637,0.16272727272727272,WACC_0p1_WRT_0p9,0.5867272727272728,594,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,556,0.59,136,0.1739130434782605,0.7049815952941637,0,34,2078,3818,1795,0.068,0.5076616514210021,0.1347999355305132,0.0645827192887672,0.49738305142953276,0.6209615007272302,0.6612305207893515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1347999355305132,0.181887873631172,0.04708793810065881,0.0645827192887672,0.1749423954468665,0.11035967615809929,0.49738305142953276,0.5648028668608114,0.06741981543127862,0.6209615007272302,0.6086633540406119,0.012298146686618328,0.6612305207893515,0.6481197711685177,0.013110749620833806,706.0,0.6409090909090909,181.0,0.16363636363636364,360.0,0.32636363636363636,392.0,0.35545454545454547,439.0,0.3981818181818182,0.16363636363636364,WACC_0p3_WRT_0p7,0.3769090909090909,595,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,609,0.64,453,0.3913043478260868,0.4671162892678363,0,16,3144,3729,3174,0.627,0.10856284588993233,0.3237874829185017,0.22179940860574165,0.08236608248547124,0.3047800341603759,0.3857802123283367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3237874829185017,0.2760675828879808,0.0477199000305209,0.22179940860574165,0.31925169663615627,0.09745228803041461,0.08236608248547124,0.5952897237796726,0.5129236412942013,0.3047800341603759,0.5668070111467486,0.2620269769863727,0.3857802123283367,0.6005019808293529,0.2147217685010162,1074.0,0.9754545454545455,1040.0,0.9445454545454546,455.0,0.4127272727272727,181.0,0.16363636363636364,233.0,0.2109090909090909,0.16363636363636364,WACC_0p7_WRT_0p3,0.5414545454545454,596,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.07205298087253521,0.015336031586767954,0.30503125810786785,0.2737624189979728,0.03126883910989503,0.8404607155306058,0.8113168920091043,0.029143823521501466,0.8639134688157615,0.833878519268962,0.030034949546799528,0.8604317119054189,0.8332676171377499,0.02716409476766901,181.0,0.16363636363636364,699.0,0.6345454545454545,1020.0,0.9263636363636364,1022.0,0.9281818181818182,992.0,0.9009090909090909,0.16363636363636364,WACC_0p1_WRT_0p9,0.7107272727272728,597,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,281,0.59,123,0.1739130434782605,0.7247751824276447,0,24,23,2952,1077,0.076,0.522301718932549,0.12048003434673453,0.07890129660221053,0.5147738471472613,0.6315280591601478,0.6686224507358319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12048003434673453,0.14611529636228046,0.02563526201554593,0.07890129660221053,0.17494584072198008,0.09604454411976955,0.5147738471472613,0.6346029569016872,0.11982910975442596,0.6315280591601478,0.7011105075432548,0.06958244838310701,0.6686224507358319,0.7209867298639018,0.052364279128069846,527.0,0.4781818181818182,182.0,0.16454545454545455,525.0,0.4763636363636364,597.0,0.5418181818181819,603.0,0.5472727272727272,0.16454545454545455,WACC_0p3_WRT_0p7,0.4416363636363637,598,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,96,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3123,2566,4097,0.265,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040922177847942026,0.07206689952319065,0.03114472167524862,0.28588518840511074,0.2817667666173175,0.004118421787793258,0.813081285943775,0.8080692108659672,0.005012075077807876,0.8444892953097648,0.8218448623903942,0.022644432919370572,0.8444797643220565,0.8500892712926938,0.005609506970637335,182.0,0.16454545454545455,785.0,0.7127272727272728,1004.0,0.9118181818181819,957.0,0.8690909090909091,1069.0,0.9709090909090909,0.16454545454545455,WACC_0p1_WRT_0p9,0.7258181818181818,599,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,0.2303720416567483,0.28225476023991475,0.16130260940669072,0.2042971421687942,0.40353758875278356,0.47577966339059097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28225476023991475,0.24435206857313949,0.03790269166677526,0.16130260940669072,0.26063454276317416,0.09933193335648344,0.2042971421687942,0.5641801736117794,0.3598830314429852,0.40353758875278356,0.5763849398786182,0.1728473511258346,0.47577966339059097,0.5903064573195935,0.11452679392900256,982.0,0.8918181818181818,538.0,0.48818181818181816,355.0,0.32181818181818184,237.0,0.21454545454545454,183.0,0.16545454545454547,0.16545454545454547,WACC_0p9_WRT_0p1,0.4163636363636363,600,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,636,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3204,1511,4557,0.908,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07242251164190933,0.019841909075431437,0.3000024214840466,0.2456836886178861,0.05431873286616051,0.8332382969665432,0.7548592200744779,0.07837907689206525,0.8587717477804797,0.8260862059771669,0.032685541803312845,0.8561961792984668,0.8235879493669287,0.03260822993153811,183.0,0.16545454545454547,396.0,0.35909090909090907,800.0,0.7263636363636363,985.0,0.8945454545454545,916.0,0.8318181818181818,0.16545454545454547,WACC_0p1_WRT_0p9,0.5954545454545455,601,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,675,0.6,195,0.2173913043478258,0.6338803240154187,0,45,1150,4371,2681,0.919,0.4052274924771578,0.18687620810109878,0.04141283785829034,0.3898161340986328,0.5403078763314418,0.5918432313084149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18687620810109878,0.19641516416785273,0.00953895606675395,0.04141283785829034,0.1912164504544818,0.14980361259619146,0.3898161340986328,0.5409360224167994,0.15111988831816658,0.5403078763314418,0.5912467480872123,0.0509388717557705,0.5918432313084149,0.6082590137879849,0.016415782479569985,772.0,0.7009090909090909,242.0,0.2190909090909091,184.0,0.16636363636363635,313.0,0.28363636363636363,276.0,0.25,0.16636363636363635,WACC_0p5_WRT_0p5,0.324,602,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,775,0.56,36,0.0434782608695652,0.9648734617684718,0,8,3469,2401,3819,0.369,0.9054192161693143,0.05246985455384951,0.32118849140747685,0.9080981244467172,0.9374648209651766,0.9393942537136204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05246985455384951,0.07277554009773178,0.02030568554388227,0.32118849140747685,0.2771058485063938,0.04408264290108305,0.9080981244467172,0.8178864773829796,0.09021164706373763,0.9374648209651766,0.8186667766312212,0.11879804433395535,0.9393942537136204,0.8440274086836761,0.0953668450299443,184.0,0.16636363636363635,733.0,0.6654545454545454,1043.0,0.9472727272727273,934.0,0.8481818181818181,1045.0,0.9490909090909091,0.16636363636363635,WACC_0p1_WRT_0p9,0.7152727272727273,603,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,969,0.61,130,0.2608695652173911,0.7138726066182557,0,22,1600,3380,1269,0.11,0.40652614508282053,0.12717523372812878,0.03265598967393477,0.4084973786279871,0.5330835139408056,0.5710451996612144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12717523372812878,0.17355110472040225,0.04637587099227347,0.03265598967393477,0.17544858326701837,0.1427925935930836,0.4084973786279871,0.5434407028608281,0.13494332423284106,0.5330835139408056,0.5917093502663932,0.0586258363255876,0.5710451996612144,0.6169966114787236,0.04595141181750928,668.0,0.6063636363636363,185.0,0.16727272727272727,209.0,0.1890909090909091,317.0,0.2872727272727273,315.0,0.28545454545454546,0.16727272727272727,WACC_0p3_WRT_0p7,0.3070909090909091,604,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.0727984505723094,0.016081501286542135,0.30503125810786785,0.2511379496905333,0.05389330841733453,0.8404607155306058,0.7280310949124201,0.11242962061818562,0.8639134688157615,0.7984371568067316,0.06547631200902992,0.8604317119054189,0.8169853554871692,0.043446356418249676,185.0,0.16727272727272727,431.0,0.39090909090909093,686.0,0.6227272727272727,819.0,0.7436363636363637,871.0,0.7909090909090909,0.16727272727272727,WACC_0p1_WRT_0p9,0.5430909090909091,605,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,510,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2200,304,2230,0.592,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07283047430554203,0.02024987173906414,0.3000024214840466,0.2795631655990743,0.020439255884972307,0.8332382969665432,0.7663340617196498,0.06690423524689337,0.8587717477804797,0.818642053248875,0.040129694531604754,0.8561961792984668,0.8245014161036013,0.03169476319486553,186.0,0.16818181818181818,753.0,0.6836363636363636,850.0,0.7718181818181818,933.0,0.8472727272727273,924.0,0.8390909090909091,0.16818181818181818,WACC_0p1_WRT_0p9,0.6619999999999999,606,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.033704355232524616,0.07298299379817993,0.03927863856565532,0.2771873816689818,0.2984392385928987,0.0212518569239169,0.8007507680478997,0.8440737848619773,0.043323016814077575,0.8358032545659897,0.8584402891490385,0.022637034583048776,0.8373912638707057,0.8524589435114127,0.015067679640706988,187.0,0.1690909090909091,943.0,0.8563636363636363,1095.0,0.9945454545454545,1098.0,0.9972727272727273,1078.0,0.9790909090909091,0.1690909090909091,WACC_0p1_WRT_0p9,0.7992727272727274,607,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,129,0.6,135,0.2173913043478258,0.7064360541049459,0,25,1174,2447,782,0.853,0.45488052487877134,0.13315033385602096,0.04645598132988868,0.4503116210425229,0.5754246815203692,0.6150194889255043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13315033385602096,0.19164153400631834,0.05849120015029738,0.04645598132988868,0.20053197490842956,0.15407599357854088,0.4503116210425229,0.5412757178422013,0.09096409679967837,0.5754246815203692,0.5817478371172223,0.006323155596853147,0.6150194889255043,0.6105131015412387,0.004506387384265564,751.0,0.6818181818181818,265.0,0.24,188.0,0.17,267.0,0.24181818181818182,286.0,0.2590909090909091,0.17,WACC_0p5_WRT_0p5,0.3185454545454545,608,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.0730078157747908,0.01201553236658872,0.3102400599811591,0.2539570885495178,0.05628297143164129,0.8479645010940192,0.7343947762882814,0.11356972480573779,0.8692685892891348,0.7988030669606445,0.07046552232849024,0.8648525040779704,0.801492841121767,0.06335966295620343,188.0,0.17,463.0,0.42,712.0,0.6463636363636364,822.0,0.7463636363636363,778.0,0.7063636363636364,0.17,WACC_0p1_WRT_0p9,0.5378181818181818,609,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,0.08477156294065519,0.365472823868154,0.264643003281213,0.04870344576565553,0.29018066873984705,0.38052884609947457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.365472823868154,0.2735767425284521,0.0918960813397019,0.264643003281213,0.3056065717102873,0.04096356842907434,0.04870344576565553,0.6031170238705459,0.5544135781048903,0.29018066873984705,0.5876744591241722,0.2974937903843251,0.38052884609947457,0.5913591182161387,0.21083027211666416,1068.0,0.97,985.0,0.8945454545454545,479.0,0.43454545454545457,296.0,0.2681818181818182,188.0,0.17,0.17,WACC_0p9_WRT_0p1,0.5474545454545454,610,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,423,0.58,141,0.1304347826086953,0.6978649645448572,0,48,4222,4038,1836,0.566,0.5564358442059915,0.14059649091786558,0.07864738985229419,0.5396279110629633,0.6636380891318076,0.7055019926194603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14059649091786558,0.1994232928019855,0.05882680188411993,0.07864738985229419,0.19115459039067006,0.11250720053837587,0.5396279110629633,0.5485285994566945,0.00890068839373126,0.6636380891318076,0.5684985877569078,0.0951395013748998,0.7055019926194603,0.5943867376386758,0.11111525498078456,787.0,0.7145454545454546,241.0,0.21818181818181817,256.0,0.2318181818181818,189.0,0.1709090909090909,204.0,0.18454545454545454,0.1709090909090909,WACC_0p7_WRT_0p3,0.304,611,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,237,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2674,798,2222,0.117,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07302595510293465,0.02044535253645676,0.3000024214840466,0.25745086892955965,0.04255155255448695,0.8332382969665432,0.7559877809262914,0.0772505160402518,0.8587717477804797,0.7909547861135646,0.06781696166691509,0.8561961792984668,0.8002292547352227,0.05596692456324415,189.0,0.1709090909090909,497.0,0.4509090909090909,807.0,0.7327272727272728,783.0,0.7109090909090909,772.0,0.7009090909090909,0.1709090909090909,WACC_0p1_WRT_0p9,0.5532727272727274,612,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,171,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4493,917,933,0.149,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.24156640619848763,0.18898580363200973,0.3000024214840466,0.3123820541985704,0.012379632714523803,0.8332382969665432,0.6028929763027914,0.2303453206637518,0.8587717477804797,0.6116668213314125,0.24710492644906723,0.8561961792984668,0.5915918996553097,0.26460427964315714,970.0,0.8809090909090909,1018.0,0.9245454545454546,478.0,0.43363636363636365,406.0,0.36818181818181817,189.0,0.1709090909090909,0.1709090909090909,WACC_0p9_WRT_0p1,0.5556363636363637,613,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,291,0.61,139,0.2608695652173911,0.7006810789917473,0,25,3022,2983,1311,0.323,0.3972729652429618,0.1368656871692425,0.023203863582966146,0.39731800132101147,0.52649431940488,0.5666080192180107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1368656871692425,0.19012999207359843,0.053264304904355936,0.023203863582966146,0.1857970559509722,0.16259319236800607,0.39731800132101147,0.5495771460423065,0.15225914472129498,0.52649431940488,0.5721273244749523,0.045633005070072286,0.5666080192180107,0.5916158517185327,0.025007832500521965,744.0,0.6754545454545454,217.0,0.19636363636363635,268.0,0.24272727272727274,206.0,0.18636363636363637,190.0,0.17181818181818181,0.17181818181818181,WACC_0p9_WRT_0p1,0.29454545454545455,614,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,195,0.58,30,0.1304347826086953,1.0,1,1,4009,1353,4577,0.024,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.07317739688174763,0.01218511347354554,0.3102400599811591,0.2413934715663434,0.06884658841481572,0.8479645010940192,0.7427528215238182,0.10521167957020106,0.8692685892891348,0.7985038295850674,0.07076475970406737,0.8648525040779704,0.813216642318603,0.05163586175936741,190.0,0.17181818181818181,368.0,0.3336363636363636,747.0,0.6781818181818182,820.0,0.7445454545454545,854.0,0.7754545454545455,0.17181818181818181,WACC_0p1_WRT_0p9,0.5407272727272727,615,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,756,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2771,3109,4272,0.999,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07337137464117333,0.020790772074695436,0.3000024214840466,0.2813353494725716,0.018667072011474994,0.8332382969665432,0.8073515496717611,0.02588674729478202,0.8587717477804797,0.8246038227736909,0.03416792500678878,0.8561961792984668,0.8372142922961476,0.018981887002319175,191.0,0.17272727272727273,778.0,0.7063636363636364,1000.0,0.9081818181818182,976.0,0.8863636363636364,1019.0,0.9254545454545454,0.17272727272727273,WACC_0p1_WRT_0p9,0.7198181818181818,616,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,0.5362870219941699,0.10722627803919642,0.09231184705216251,0.5312619905261728,0.6416814995650055,0.6758400850933314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10722627803919642,0.17406621269546743,0.06683993465627101,0.09231184705216251,0.17702089701633955,0.08470904996417704,0.5312619905261728,0.5592747814762034,0.02801279095003051,0.6416814995650055,0.6010621137331533,0.040619385831852206,0.6758400850933314,0.6248159326482345,0.05102415244509684,672.0,0.61,192.0,0.17363636363636364,334.0,0.30272727272727273,357.0,0.3236363636363636,355.0,0.32181818181818184,0.17363636363636364,WACC_0p3_WRT_0p7,0.3463636363636364,617,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,767,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2563,282,408,0.068,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.21308311741683417,0.16050251485035627,0.3000024214840466,0.3099725965825383,0.009970175098491685,0.8332382969665432,0.6303808298106736,0.2028574671558696,0.8587717477804797,0.6063242299157656,0.2524475178647141,0.8561961792984668,0.591837350747571,0.26435882855089576,847.0,0.769090909090909,1007.0,0.9145454545454546,517.0,0.4690909090909091,376.0,0.3409090909090909,192.0,0.17363636363636364,0.17363636363636364,WACC_0p9_WRT_0p1,0.5334545454545455,618,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,485,0.64,684,0.3913043478260868,0.3854554771284133,0,25,1797,4347,3911,0.589,0.07814389360054923,0.39424883512956954,0.29409947890357624,0.035938717022696104,0.2806656305263069,0.37747058661030314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39424883512956954,0.26607322748123274,0.1281756076483368,0.29409947890357624,0.3243976857636642,0.03029820686008794,0.035938717022696104,0.6065083601282788,0.5705696431055827,0.2806656305263069,0.569022829445587,0.28835719891928013,0.37747058661030314,0.610876912519678,0.23340632590937488,1054.0,0.9572727272727273,1060.0,0.9627272727272728,487.0,0.44181818181818183,192.0,0.17363636363636364,287.0,0.26,0.17363636363636364,WACC_0p7_WRT_0p3,0.5590909090909092,619,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,705,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3392,2568,3992,0.873,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.07341592527122574,0.020835322704747854,0.3000024214840466,0.2805642491483393,0.019438172335707327,0.8332382969665432,0.8028307986003165,0.030407498366226693,0.8587717477804797,0.8283076245002989,0.030464123280180777,0.8561961792984668,0.8391854050830767,0.0170107742153901,192.0,0.17363636363636364,767.0,0.6963636363636364,981.0,0.8909090909090909,997.0,0.9054545454545454,1029.0,0.9345454545454546,0.17363636363636364,WACC_0p1_WRT_0p9,0.7201818181818183,620,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,18,0.61,182,0.2608695652173911,0.6475053294117787,0,41,3152,2997,1457,0.288,0.361576823615646,0.17648063986287146,0.03972990188035929,0.35353647769486973,0.5013868361456064,0.5503101250556459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17648063986287146,0.20387201731707744,0.027391377454205973,0.03972990188035929,0.2061972709536141,0.1664673690732548,0.35353647769486973,0.5474703603242842,0.19393388262941447,0.5013868361456064,0.5784410130199111,0.07705417687430471,0.5503101250556459,0.5924234919780658,0.04211336692241985,805.0,0.730909090909091,281.0,0.2545454545454545,245.0,0.22181818181818183,252.0,0.22818181818181818,193.0,0.17454545454545456,0.17454545454545456,WACC_0p9_WRT_0p1,0.322,621,False,,,False,False,False,False,False,41.0,0.5333333333333333
