detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1344,0.68,2,0.6956521739130437,1.0,0,7,2239,1302,4450,0.606,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04213249787305122,0.0700830089947811,0.027950511121729887,0.11212777372510345,0.27549400620555536,0.1633662324804519,0.27445366314425096,0.787729844717347,0.513276181573096,0.2861980998860751,0.8207169562818263,0.5345188563957513,0.2807343869411578,0.8325446882680734,0.5518103013269156,372.0,0.11546840958605664,2319.0,0.721444133208839,2943.0,0.9156551509492686,2808.0,0.8736383442265795,2918.0,0.9078742608154373,0.11546840958605664,WACC_0p1_WRT_0p9,0.7068160597572362,1246,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3064,0.67,6,0.6521739130434784,0.8277618260213875,0,12,1142,4895,1115,0.734,0.20195620432199637,0.11365803968674289,0.042654516290793476,0.17106772518138666,0.23271006278430167,0.2525630616050953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11365803968674289,0.10502635619984434,0.00863168348689855,0.042654516290793476,0.12854417562122966,0.08588965933043619,0.17106772518138666,0.5877009393134148,0.41663321413202814,0.23271006278430167,0.7124236809076923,0.4797136181233906,0.2525630616050953,0.7224961393906771,0.46993307778558185,1365.0,0.4245253657018363,373.0,0.1157796451914099,1494.0,0.46467475879240583,1788.0,0.556178026766262,1685.0,0.524120759414877,0.1157796451914099,WACC_0p3_WRT_0p7,0.41705571117335827,1247,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,927,0.7,2,0.7826086956521737,1.0,0,5,3025,2036,4755,0.489,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.07015089305370656,0.04206256113833885,0.07490693748669047,0.2737710447362943,0.19886410724960385,0.18376037103728282,0.7981909542323373,0.6144305831950545,0.19697286237183492,0.8427281515910922,0.6457552892192573,0.190826185308803,0.8462503358495519,0.6554241505407489,373.0,0.1157796451914099,2235.0,0.6953003423591659,3064.0,0.9533146591970122,3114.0,0.9688764394646747,3131.0,0.9741674447556801,0.1157796451914099,WACC_0p1_WRT_0p9,0.7414877061935886,1248,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1138,0.72,23,0.8695652173913042,0.5772924366048415,0,24,3939,2060,1486,0.926,0.29953212445226424,0.3555019162178335,0.3295880683020913,0.27687266968608293,0.06127198712662801,0.061605796607125916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3555019162178335,0.201026947934954,0.15447496828287952,0.3295880683020913,0.19200701089185634,0.13758105741023496,0.27687266968608293,0.4818522597888826,0.20497959010279965,0.06127198712662801,0.5801736366256603,0.5189016494990324,0.061605796607125916,0.6192517982109242,0.5576460016037983,2997.0,0.9324618736383442,1112.0,0.3457827575474634,522.0,0.1621537503890445,374.0,0.11609088079676315,422.0,0.13103018985371925,0.11609088079676315,WACC_0p7_WRT_0p3,0.33750389044506685,1249,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,440,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1287,4507,1374,0.315,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15609192419661988,0.10885877316422525,0.04723315103239463,0.11261896961678287,0.12855422858327248,0.015935258966489604,0.024898801356291432,0.5698125881338296,0.5449137867775382,0.09913613905078676,0.688245102314194,0.5891089632634072,0.12813186344968833,0.7066181524326386,0.5784862889829503,1460.0,0.45409274821039525,374.0,0.11609088079676315,1389.0,0.43199502023031433,1610.0,0.5007780890133832,1558.0,0.484593837535014,0.11609088079676315,WACC_0p3_WRT_0p7,0.39751011515717394,1250,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2600,0.7,2,0.7826086956521737,1.0,0,5,2060,843,4788,0.322,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.07016594633810333,0.042077614422735624,0.07490693748669047,0.26728261380499563,0.19237567631830516,0.18376037103728282,0.7327629340146413,0.5490025629773585,0.19697286237183492,0.7965367402064459,0.5995638778346111,0.190826185308803,0.7930714891215679,0.6022453038127649,374.0,0.11609088079676315,1939.0,0.6031746031746031,2216.0,0.6893868658574541,2461.0,0.765639589169001,2334.0,0.7261126672891379,0.11609088079676315,WACC_0p1_WRT_0p9,0.5800809212573919,1251,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2732,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1951,2663,1751,0.248,0.23777369431155462,0.3067008701350187,0.2736011815009682,0.20665936328248916,0.028750399124240492,0.09127412258909513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3067008701350187,0.16323009104909586,0.14347077908592282,0.2736011815009682,0.1764189940862921,0.09718218741467607,0.20665936328248916,0.4689474848684316,0.2622881215859424,0.028750399124240492,0.6131075948957617,0.5843571957715212,0.09127412258909513,0.6171566107840257,0.5258824881949306,2459.0,0.7650171179582944,1020.0,0.3171490818549642,375.0,0.1164021164021164,750.0,0.23311546840958605,400.0,0.12418300653594772,0.1164021164021164,WACC_0p5_WRT_0p5,0.31117335823218173,1252,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,1514,0.71,6,0.8260869565217389,0.8277618260213875,0,8,2214,4492,1850,0.896,0.04089462479082348,0.11827539190499008,0.0810788958077935,0.008074478834251959,0.07575913137269054,0.0962266576955908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11827539190499008,0.1310761681713258,0.012800776266335731,0.0810788958077935,0.12857734385470868,0.04749844804691518,0.008074478834251959,0.5305556559826822,0.5224811771484302,0.07575913137269054,0.6715160999002029,0.5957569685275124,0.0962266576955908,0.6896789211508528,0.593452263455262,1927.0,0.5994397759103641,375.0,0.1164021164021164,1009.0,0.3137254901960784,1442.0,0.4484905073140367,1395.0,0.43386243386243384,0.1164021164021164,WACC_0p3_WRT_0p7,0.3823840647370059,1253,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,289,0.69,2,0.7391304347826084,1.0,0,6,3348,834,4446,0.9,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.07017453977410767,0.03506412487989815,0.09351735560589708,0.26439777833369776,0.17088042272780068,0.2291070170907672,0.7351816774998167,0.5060746604090495,0.24158548112895534,0.7728165317146379,0.5312310505856825,0.23578028612498067,0.7788774854888422,0.5430971993638615,375.0,0.1164021164021164,1810.0,0.5630252100840336,2248.0,0.6993464052287581,2201.0,0.6847183317771554,2160.0,0.671957671957672,0.1164021164021164,WACC_0p1_WRT_0p9,0.5470899470899471,1254,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,984,0.67,6,0.6521739130434784,0.8277618260213875,0,12,735,4299,1088,0.425,0.20195620432199637,0.11365803968674289,0.042654516290793476,0.17106772518138666,0.23271006278430167,0.2525630616050953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11365803968674289,0.10502913137915335,0.008628908307589542,0.042654516290793476,0.1285777088760935,0.08592319258530001,0.17106772518138666,0.555865238987389,0.38479751380600236,0.23271006278430167,0.6657041314327383,0.43299406864843665,0.2525630616050953,0.6996357815019499,0.44707271989685465,1366.0,0.42483660130718953,376.0,0.11671335200746966,1265.0,0.3934018051665111,1371.0,0.4263927793339558,1485.0,0.46187363834422657,0.11671335200746966,WACC_0p3_WRT_0p7,0.36464363523187054,1255,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2287,0.73,37,0.9130434782608696,0.483878994890129,0,35,3167,3588,3155,0.769,0.42420562943867646,0.4653120672733494,0.4470048766476817,0.4095242250422409,0.13142112962604566,0.034531259806437474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4653120672733494,0.19660540500576987,0.26870666226757955,0.4470048766476817,0.2652553340624644,0.1817495425852173,0.4095242250422409,0.4959420656662631,0.08641784062402219,0.13142112962604566,0.5802978230191258,0.4488766933930801,0.034531259806437474,0.6366833880922672,0.6021521282858298,2954.0,0.9190787426081544,1864.0,0.5798319327731093,674.0,0.20946156240273886,376.0,0.11671335200746966,655.0,0.20354808590102708,0.11671335200746966,WACC_0p7_WRT_0p3,0.4057267351384999,1256,False,,,False,False,False,False,False,35.0,0.3300970873786408
DAWIDD,Electricity,11,0.71,2,0.8260869565217389,1.0,0,4,3925,85,1655,0.947,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.07019264781252779,0.049126398876001995,0.056296519367483894,0.26539404034603636,0.20909752097855247,0.1384137249837985,0.7551447809119509,0.6167310559281525,0.15236024361471465,0.8013080936188262,0.6489478500041115,0.14587208449262534,0.794787918139182,0.6489158336465567,376.0,0.11671335200746966,1870.0,0.5816993464052288,2511.0,0.7812013694366635,2520.0,0.7840024898848428,2360.0,0.7342047930283224,0.11671335200746966,WACC_0p1_WRT_0p9,0.5995642701525054,1257,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3063,0.69,14,0.7391304347826084,0.6728344775438003,0,18,4425,2185,1046,0.946,0.14205247332594068,0.23787864002725953,0.1894775074079541,0.0923478535271032,0.10973024859584116,0.15706338787587235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23787864002725953,0.15640688810839887,0.08147175191886066,0.1894775074079541,0.15028104040066,0.039196467007294095,0.0923478535271032,0.4735673083194924,0.38121945479238917,0.10973024859584116,0.591575001878608,0.4818447532827669,0.15706338787587235,0.6148585111183975,0.45779512324252514,2345.0,0.7295362589480237,865.0,0.2689075630252101,424.0,0.13165266106442577,502.0,0.15592903828197946,377.0,0.1170245876128229,0.1170245876128229,WACC_0p9_WRT_0p1,0.28061002178649236,1258,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1757,0.67,7,0.6521739130434784,0.8006176488556873,0,13,899,4451,2044,0.831,0.1885055702858765,0.1328831310118331,0.06353092708838992,0.1520979975145384,0.2222130875052981,0.2463418655546833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1328831310118331,0.13855933241964555,0.005676201407812442,0.06353092708838992,0.12858899378487565,0.06505806669648573,0.1520979975145384,0.5306031637273404,0.378505166212802,0.2222130875052981,0.6598615948352065,0.43764850732990834,0.2463418655546833,0.6770908351439713,0.430748969589288,2052.0,0.6383442265795207,377.0,0.1170245876128229,1011.0,0.31434796140678495,1300.0,0.4042950513538749,1197.0,0.37223778400248986,0.1170245876128229,WACC_0p3_WRT_0p7,0.36924992219109865,1259,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,932,0.73,43,0.9130434782608696,0.4540775332386265,0,41,1635,4358,3856,0.036,0.4549895393209196,0.4949546304420574,0.4769808802126591,0.4402428550145809,0.1441409368218064,0.03519375334707653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4949546304420574,0.22014852363485118,0.2748061068072062,0.4769808802126591,0.2689954622526157,0.20798541796004338,0.4402428550145809,0.4690624053070063,0.028819550292425444,0.1441409368218064,0.5884544824046108,0.44431354558280445,0.03519375334707653,0.6456284828934424,0.6104347295463659,3106.0,0.9663865546218487,2026.0,0.6302521008403361,377.0,0.1170245876128229,464.0,0.14410208527855586,772.0,0.23996265172735762,0.1170245876128229,WACC_0p5_WRT_0p5,0.41954559601618424,1260,False,,,False,False,False,False,False,41.0,0.3883495145631068
DAWIDD,Electricity,2366,0.71,2,0.8260869565217389,1.0,0,4,3929,222,2300,0.942,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.07019872793879237,0.04913247900226657,0.056296519367483894,0.2619836443270273,0.20568712495954342,0.1384137249837985,0.7483752943689022,0.6099615693851037,0.15236024361471465,0.8002414880192353,0.6478812444045207,0.14587208449262534,0.7933538639576428,0.6474817794650175,377.0,0.1170245876128229,1722.0,0.5356364768129473,2417.0,0.7519452225334579,2509.0,0.780578898225957,2339.0,0.7276688453159041,0.1170245876128229,WACC_0p1_WRT_0p9,0.5825708061002178,1261,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1544,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4322,3010,1178,0.829,0.1191055809097221,0.20486461422145374,0.16288472790674485,0.07823690877172403,0.08496850358216664,0.124844856507292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20486461422145374,0.14797012073941113,0.05689449348204262,0.16288472790674485,0.12862426420807135,0.0342604636986735,0.07823690877172403,0.4999763469997671,0.4217394382280431,0.08496850358216664,0.6304302292994312,0.5454617257172645,0.124844856507292,0.6513561503864341,0.5265112938791421,2192.0,0.681917211328976,378.0,0.11733582321817616,719.0,0.22346716464363522,925.0,0.2875816993464052,832.0,0.2586367880485528,0.11733582321817616,WACC_0p3_WRT_0p7,0.31378773731714904,1262,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,824,0.71,14,0.8260869565217389,0.6728344775438003,0,16,1312,3958,2810,0.23,0.18125660067567695,0.2526730629088081,0.2187205940532947,0.1499451253612156,0.04074142202514977,0.09120227144641854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2526730629088081,0.18037842782955815,0.07229463507924994,0.2187205940532947,0.17750530944630158,0.04121528460699311,0.1499451253612156,0.4692201511289928,0.3192750257677772,0.04074142202514977,0.6031402273390921,0.5623988053139424,0.09120227144641854,0.6378333220002497,0.5466310505538311,2753.0,0.8565203859321506,1031.0,0.32057267351385,378.0,0.11733582321817616,647.0,0.20105820105820105,676.0,0.21008403361344538,0.11733582321817616,WACC_0p5_WRT_0p5,0.3411142234671647,1263,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1963,0.73,135,0.9130434782608696,0.2246838294912932,0,80,4838,4864,4665,0.201,0.6928586448237386,0.7240378657784861,0.7086202350038525,0.6775806697373854,0.24236689931494584,0.0404098866214574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7240378657784861,0.2604761347112819,0.46356173106720416,0.7086202350038525,0.3312236525470127,0.3773965824568398,0.6775806697373854,0.5841213059481322,0.09345936378925324,0.24236689931494584,0.5805300299325735,0.3381631306176277,0.0404098866214574,0.632602155189014,0.5921922685675566,3201.0,0.9959539371304077,3193.0,0.9934640522875817,1477.0,0.45938375350140054,378.0,0.11733582321817616,604.0,0.1876750700280112,0.11733582321817616,WACC_0p7_WRT_0p3,0.5507625272331154,1264,False,,,False,False,False,False,False,80.0,0.7669902912621359
DAWIDD,Electricity,2516,0.71,2,0.8260869565217389,1.0,0,4,890,715,4030,0.951,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.07023731374993317,0.04917106481340737,0.056296519367483894,0.2725227259875531,0.21622620662006922,0.1384137249837985,0.7442027231470199,0.6057889981632214,0.15236024361471465,0.7860910663354594,0.6337308227207448,0.14587208449262534,0.7838909635589044,0.6380188790662791,378.0,0.11733582321817616,2183.0,0.6791160908807967,2363.0,0.7351384998443822,2345.0,0.7295362589480237,2219.0,0.6903205726735139,0.11733582321817616,WACC_0p1_WRT_0p9,0.5902894491129785,1265,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,924,0.72,5,0.8695652173913042,0.8590974788682806,0,6,2007,2905,529,0.415,0.02802710638838802,0.09648748038676115,0.06615180790044262,0.0039922505155911584,0.04729305449417824,0.06280702806374171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09648748038676115,0.12070531613389261,0.02421783574713146,0.06615180790044262,0.12865039166455491,0.0624985837641123,0.0039922505155911584,0.5377211914285681,0.533728940912977,0.04729305449417824,0.6434862890816966,0.5961932345875184,0.06280702806374171,0.6649757180393968,0.6021686899756551,1705.0,0.5303454715219421,379.0,0.11764705882352941,1085.0,0.3373793962029256,1086.0,0.33769063180827885,1013.0,0.3149704326174914,0.11764705882352941,WACC_0p3_WRT_0p7,0.32760659819483345,1266,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,3060,0.69,15,0.7391304347826084,0.6597151277239679,0,19,2050,4426,3578,0.93,0.1539426593506767,0.2490527453831584,0.20094854779451696,0.10443435173960845,0.10669298711985793,0.15651949845077842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2490527453831584,0.20231195050509487,0.04674079487806354,0.20094854779451696,0.2142635523426128,0.013315004548095838,0.10443435173960845,0.4692305021643479,0.36479615042473945,0.10669298711985793,0.5963207740377154,0.4896277869178575,0.15651949845077842,0.6480062859473189,0.4914867874965405,3004.0,0.934640522875817,1218.0,0.3787737317149082,379.0,0.11764705882352941,569.0,0.17678182384064736,797.0,0.2477435418611889,0.11764705882352941,WACC_0p5_WRT_0p5,0.37111733582321815,1267,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1713,0.72,2,0.8695652173913042,1.0,0,3,1753,3539,4943,0.346,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.07025032297154614,0.056206157013862286,0.03768610124827725,0.28178122653329485,0.2440951252850176,0.09306707893031413,0.8049542589897385,0.7118871800594244,0.1077476248575943,0.8323545755421403,0.7246069506845461,0.10091798367644765,0.8380350138825053,0.7371170302060577,379.0,0.11764705882352941,2584.0,0.803921568627451,3112.0,0.9682539682539683,2994.0,0.9315281668222845,3012.0,0.937130407718643,0.11764705882352941,WACC_0p1_WRT_0p9,0.7516962340491753,1268,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,589,0.72,11,0.8695652173913042,0.7181949577365612,0,12,1659,1572,213,0.884,0.1597325108560102,0.22134562007910952,0.19363643791675988,0.13699920488404094,0.01655096841230856,0.05993412274154819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22134562007910952,0.1517096251752708,0.0696359949038387,0.19363643791675988,0.13394419634178534,0.05969224157497455,0.13699920488404094,0.4705971901484573,0.33359798526441636,0.01655096841230856,0.583412240903343,0.5668612724910345,0.05993412274154819,0.615149696919654,0.5552155741781059,2261.0,0.7033924680983504,579.0,0.17989417989417988,394.0,0.1223155929038282,418.0,0.12978524743230627,380.0,0.11795829442888267,0.11795829442888267,WACC_0p9_WRT_0p1,0.25066915655150945,1269,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2830,0.72,14,0.8695652173913042,0.6728344775438003,0,15,4193,4351,3058,0.448,0.2041901256738624,0.26394193785787,0.23684441697575745,0.1815339629249395,0.0214273490036652,0.060272010427271226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26394193785787,0.18314587948692002,0.08079605837095,0.23684441697575745,0.17522964057959528,0.06161477639616217,0.1815339629249395,0.4692657243565107,0.2877317614315712,0.0214273490036652,0.5807484854816246,0.5593211364779594,0.060272010427271226,0.6201194375863643,0.5598474271590931,2790.0,0.868036103330221,1017.0,0.31621537503890446,380.0,0.11795829442888267,381.0,0.11826953003423592,429.0,0.13320883909119202,0.11795829442888267,WACC_0p5_WRT_0p5,0.3107376283846872,1270,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1202,0.72,2,0.8695652173913042,1.0,0,3,4057,399,3256,0.499,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.07026083822887069,0.05621667227118684,0.03768610124827725,0.2686631716461603,0.23097707039788307,0.09306707893031413,0.7234798205199421,0.6304127415896279,0.1077476248575943,0.7588664157742535,0.6511187909166593,0.10091798367644765,0.7781091381045692,0.6771911544281215,380.0,0.11795829442888267,2009.0,0.6249610955493309,2122.0,0.6601307189542484,2071.0,0.6442577030812325,2154.0,0.6700902583255525,0.11795829442888267,WACC_0p1_WRT_0p9,0.5434796140678494,1271,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2379,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4911,4344,1881,0.247,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15315844859476427,0.12877425884392266,0.02438418975084161,0.1017460662609941,0.12866623591981366,0.026920169658819562,0.05527726288389535,0.5042460618002146,0.44896879891631924,0.13627084543231985,0.630655860131862,0.4943850146995422,0.16470903655506308,0.673541805970395,0.508832769415332,1883.0,0.585745409274821,381.0,0.11826953003423592,768.0,0.2387177093059446,927.0,0.2882041705571117,1130.0,0.351384998443822,0.11826953003423592,WACC_0p3_WRT_0p7,0.3164643635231871,1272,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,810,0.69,12,0.7391304347826084,0.7019239266688164,0,16,3558,4756,3183,0.552,0.11594744120057843,0.21344343700075422,0.1643307155957776,0.06573320916161268,0.11665982084455115,0.15854129638978823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21344343700075422,0.17048091679725397,0.04296252020350025,0.1643307155957776,0.15560328053396483,0.008727435061812783,0.06573320916161268,0.4693568645525744,0.40362365539096173,0.11665982084455115,0.6109822788948214,0.4943224580502702,0.15854129638978823,0.6427585002709804,0.48421720388119216,2584.0,0.803921568627451,899.0,0.27948957360722065,381.0,0.11826953003423592,731.0,0.22720199190787427,739.0,0.22969187675070027,0.11826953003423592,WACC_0p5_WRT_0p5,0.3317149081854965,1273,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1603,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1055,2470,1969,0.676,0.3365434451337474,0.3809117258411592,0.36164787862342895,0.3220385411159691,0.09517817259751003,0.03267861971837153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3809117258411592,0.1841746408450664,0.19673708499609277,0.36164787862342895,0.23335339793023535,0.1282944806931936,0.3220385411159691,0.5055607577838782,0.18352221666790913,0.09517817259751003,0.5831211750497851,0.48794300245227507,0.03267861971837153,0.6151624384131367,0.5824838186947652,2802.0,0.87177093059446,1298.0,0.40367258014316837,782.0,0.24307500778089014,414.0,0.12854030501089325,381.0,0.11826953003423592,0.11826953003423592,WACC_0p9_WRT_0p1,0.35306567071272954,1274,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,659,0.69,2,0.7391304347826084,1.0,0,6,2549,449,2519,0.198,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.0702960063932709,0.03518559149906137,0.09351735560589708,0.2700866335040503,0.17656927789815324,0.2291070170907672,0.7476531437326251,0.518546126641858,0.24158548112895534,0.7760830188078157,0.5344975376788603,0.23578028612498067,0.809848971829602,0.5740686857046213,381.0,0.11826953003423592,2079.0,0.6467475879240585,2407.0,0.7488328664799253,2239.0,0.6965452847805789,2551.0,0.7936507936507936,0.11826953003423592,WACC_0p1_WRT_0p9,0.6008092125739184,1275,False,,,False,False,False,False,False,6.0,0.04854368932038835
