detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,506,0.31,9,0.111111111111111,0.9566990736369962,0,9,4104,58,2461,0.136,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06150356394514087,0.0590753493733591,0.0024282145717817727,0.30802378919945206,0.2513228452242737,0.05670094397517833,0.8513861443070874,0.708989209330575,0.1423969349765124,0.8653781459003341,0.7664450744287026,0.09893307147163155,0.8691836863479232,0.7785988990902013,0.0905847872577219,222.0,0.11492459698387936,1622.0,0.842953718148726,1686.0,0.876235049401976,1754.0,0.9115964638585543,1749.0,0.9089963598543942,0.11492459698387936,WACC_0p1_WRT_0p9,0.7309412376495061,718,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1794,0.54,49,0.7500000000000001,0.6443882220721926,0,7,3066,4977,3015,0.124,0.06635580944177172,0.23041278910642912,0.1856358054707657,0.07729205026343047,0.07472483326642547,0.13837832066909492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23041278910642912,0.15424429970499107,0.07616848940143806,0.1856358054707657,0.1465580204193536,0.0390777850514121,0.07729205026343047,0.4383296272416822,0.3610375769782517,0.07472483326642547,0.5561536691310723,0.48142883586464685,0.13837832066909492,0.6012620983103713,0.4628837776412763,1524.0,0.7919916796671866,564.0,0.29277171086843473,223.0,0.11544461778471139,239.0,0.12376495059802392,371.0,0.19240769630785232,0.11544461778471139,WACC_0p5_WRT_0p5,0.30327613104524176,719,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,140,0.52,54,0.6944444444444444,0.6258933157527156,0,14,4241,5000,1762,0.0,0.05864431854765069,0.23948849603252667,0.18478941398308515,0.057220299998818516,0.11707159872451037,0.1821817641783358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23948849603252667,0.11105887287073138,0.1284296231617953,0.18478941398308515,0.13330175279459305,0.0514876611884921,0.057220299998818516,0.5052616606426332,0.4480413606438147,0.11707159872451037,0.6074683900404632,0.4903967913159528,0.1821817641783358,0.6370527947630585,0.4548710305847228,1051.0,0.5460218408736349,223.0,0.11544461778471139,770.0,0.3998959958398336,698.0,0.3624544981799272,706.0,0.3666146645865835,0.11544461778471139,WACC_0p3_WRT_0p7,0.3580863234529381,720,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,647,0.31,12,0.111111111111111,0.9057873819072474,0,13,3237,745,4805,0.713,0.7979664907601339,0.027163481325677946,0.2663244839102488,0.7965771086770466,0.8279856282293052,0.8395756904227244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027163481325677946,0.05910371697042942,0.03194023564475147,0.2663244839102488,0.22640020118532736,0.03992428272492146,0.7965771086770466,0.6771845338566286,0.11939257482041798,0.8279856282293052,0.7439430252161308,0.08404260301317446,0.8395756904227244,0.7503025862544745,0.08927310416824985,223.0,0.11544461778471139,1128.0,0.5860634425377015,1424.0,0.7399895995839834,1535.0,0.7977119084763391,1445.0,0.750910036401456,0.11544461778471139,WACC_0p1_WRT_0p9,0.5980239209568383,721,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1379,0.54,69,0.7500000000000001,0.5790959048381855,0,21,993,4320,2682,0.101,0.13675487883939136,0.29362285968917373,0.2504417274651358,0.14399838719278382,0.059972558184933744,0.13707215692120292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29362285968917373,0.1515626414629543,0.14206021822621942,0.2504417274651358,0.13711478866938517,0.11332693879575065,0.14399838719278382,0.43851625216744383,0.29451786497466004,0.059972558184933744,0.5698782510316699,0.5099056928467361,0.13707215692120292,0.6095779293161735,0.4725057723949706,1489.0,0.7737909516380655,342.0,0.17732709308372335,224.0,0.11596463858554343,365.0,0.1892875715028601,455.0,0.2360894435777431,0.11596463858554343,WACC_0p5_WRT_0p5,0.29849193967758714,722,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,994,0.41,25,0.3888888888888888,0.7712824193063473,0,7,2282,2744,482,0.357,0.3632234428371124,0.11047370444368547,0.03394603190112082,0.36176083535936526,0.4564745105303115,0.49084401268206945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11047370444368547,0.10338255594995233,0.007091148493733143,0.03394603190112082,0.13332904652126043,0.09938301462013961,0.36176083535936526,0.5050157451910353,0.14325490983167005,0.4564745105303115,0.6221015784500888,0.16562706791977733,0.49084401268206945,0.6487431829367988,0.15789917025472933,962.0,0.499739989599584,224.0,0.11596463858554343,764.0,0.3967758710348414,840.0,0.43629745189807595,849.0,0.4409776391055642,0.11596463858554343,WACC_0p3_WRT_0p7,0.3779511180447218,723,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,848,0.34,11,0.1944444444444444,0.921319640717572,0,9,4955,855,4966,0.566,0.7118246102596459,0.022914812049478952,0.23984857614312527,0.7190302329140633,0.750345257389619,0.7600711986678164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022914812049478952,0.05914344900145096,0.03622863695197201,0.23984857614312527,0.22074903425601236,0.01909954188711291,0.7190302329140633,0.6669901829196605,0.052040049994402815,0.750345257389619,0.7213987641660324,0.028946493223586556,0.7600711986678164,0.741322940773467,0.018748257894349307,224.0,0.11596463858554343,1014.0,0.5267810712428497,1347.0,0.6999479979199168,1345.0,0.6989079563182528,1375.0,0.7145085803432137,0.11596463858554343,WACC_0p1_WRT_0p9,0.5512220488819553,724,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,601,0.44,29,0.4722222222222222,0.7435137517536682,0,6,528,4115,1527,0.986,0.25118279119729914,0.13062215783581485,0.023436463009621548,0.25052503202878273,0.36034446196735354,0.3999744184305908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13062215783581485,0.11391776574821162,0.01670439208760323,0.023436463009621548,0.13341012187558304,0.1099736588659615,0.25052503202878273,0.5192930065482428,0.2687679745194601,0.36034446196735354,0.6258699535237388,0.2655254915563852,0.3999744184305908,0.6453155521296206,0.24534113369902977,1079.0,0.5605824232969319,225.0,0.11648465938637545,878.0,0.45605824232969316,876.0,0.4550182007280291,816.0,0.42381695267810715,0.11648465938637545,WACC_0p3_WRT_0p7,0.4023920956838273,725,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,844,0.31,9,0.111111111111111,0.9566990736369962,0,9,273,689,3169,0.905,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06150356394514087,0.059173079717596375,0.002330484227544498,0.30802378919945206,0.24190002386091025,0.0661237653385418,0.8513861443070874,0.7016185989073204,0.149767545399767,0.8653781459003341,0.7606924650356108,0.1046856808647233,0.8691836863479232,0.7568481598732485,0.11233552647467471,225.0,0.11648465938637545,1429.0,0.7425897035881436,1628.0,0.8460738429537181,1685.0,0.875715028601144,1518.0,0.7888715548621945,0.11648465938637545,WACC_0p1_WRT_0p9,0.673946957878315,726,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1185,0.54,64,0.7500000000000001,0.5934765303424436,0,19,2929,3322,1878,0.684,0.12110796818253106,0.27953983785023795,0.23602468784537706,0.1291993012383953,0.06316500135643617,0.13726985047371384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27953983785023795,0.14102659504190676,0.1385132428083312,0.23602468784537706,0.1393380433264858,0.09668664451889125,0.1291993012383953,0.43860247952520837,0.3094031782868131,0.06316500135643617,0.5765220769329163,0.5133570755764801,0.13726985047371384,0.6004468657148448,0.463177015241131,1384.0,0.719188767550702,417.0,0.21632865314612584,226.0,0.11700468018720749,424.0,0.21996879875195008,354.0,0.18356734269370775,0.11700468018720749,WACC_0p5_WRT_0p5,0.2912116484659386,727,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1737,0.54,59,0.7500000000000001,0.6090087891527682,0,16,4124,4379,1406,0.295,0.10429406297793162,0.26442596643471616,0.22054000360081824,0.11328089250581662,0.06664520189151846,0.13753551523025148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26442596643471616,0.10283276823245215,0.16159319820226403,0.22054000360081824,0.13344764605928136,0.08709235754153688,0.11328089250581662,0.505827273571754,0.3925463810659374,0.06664520189151846,0.6122155834222134,0.5455703815306949,0.13753551523025148,0.638269535878608,0.5007340206483566,951.0,0.49401976079043164,226.0,0.11700468018720749,779.0,0.4045761830473219,738.0,0.3832553302132085,721.0,0.374414976599064,0.11700468018720749,WACC_0p3_WRT_0p7,0.3546541861674467,728,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,523,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4132,2952,4695,0.644,0.6518005883930593,0.028224618354046622,0.20282266515913083,0.6568218193492026,0.7000686612403068,0.7145503699270379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028224618354046622,0.059195881115959685,0.030971262761913063,0.20282266515913083,0.2579280600974677,0.05510539493833688,0.6568218193492026,0.7336442989264826,0.07682247957728006,0.7000686612403068,0.7871246106071045,0.08705594936679772,0.7145503699270379,0.7853014027923333,0.07075103286529538,226.0,0.11700468018720749,1743.0,0.905876235049402,1888.0,0.9812792511700468,1908.0,0.9916796671866874,1827.0,0.9495579823192928,0.11700468018720749,WACC_0p1_WRT_0p9,0.7890795631825274,729,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1890,0.34,24,0.1944444444444444,0.7788931846730927,0,20,34,3468,1750,0.094,0.5944405375105295,0.10825047453015445,0.12845475876642282,0.580222114186056,0.6600472513174785,0.6917796373886055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10825047453015445,0.12119388914656935,0.012943414616414906,0.12845475876642282,0.13345816865445945,0.005003409888036631,0.580222114186056,0.49890392085303376,0.0813181933330222,0.6600472513174785,0.623379825270861,0.036667426046617546,0.6917796373886055,0.6548399947114409,0.03693964267716454,1170.0,0.607904316172647,227.0,0.11752470098803952,721.0,0.374414976599064,852.0,0.4425377015080603,920.0,0.4778991159646386,0.11752470098803952,WACC_0p3_WRT_0p7,0.4040561622464899,730,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1861,0.38,13,0.3055555555555555,0.8914067564029894,0,7,1791,2251,3898,0.139,0.5520440504487037,0.026222811075979385,0.163944952275742,0.5634033802116556,0.6118485499867458,0.626849678979841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026222811075979385,0.05926341308958547,0.03304060201360609,0.163944952275742,0.24825761759748835,0.08431266532174636,0.5634033802116556,0.7250456136352545,0.16164223342359896,0.6118485499867458,0.7752224398392507,0.1633738898525049,0.626849678979841,0.7882103400874672,0.16136066110762615,227.0,0.11752470098803952,1559.0,0.8101924076963078,1833.0,0.952678107124285,1841.0,0.9568382735309412,1850.0,0.9615184607384295,0.11752470098803952,WACC_0p1_WRT_0p9,0.7597503900156006,731,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1427,0.51,50,0.6666666666666666,0.6405455293244264,0,15,925,3305,1306,0.579,0.03067371983581795,0.22290782742434923,0.16237586057202977,0.023908646810453127,0.14465714278172406,0.2059874829318902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22290782742434923,0.11115402948566995,0.11175379793867928,0.16237586057202977,0.13346656139599145,0.028909299176038322,0.023908646810453127,0.48399844157932315,0.46008979476887,0.14465714278172406,0.6129637391861645,0.4683065964044405,0.2059874829318902,0.6476611296769755,0.44167364674508536,1053.0,0.547061882475299,228.0,0.11804472178887156,592.0,0.3073322932917317,747.0,0.3879355174206968,844.0,0.43837753510140404,0.11804472178887156,WACC_0p3_WRT_0p7,0.3597503900156006,732,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1706,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1779,82,2191,0.8,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07049408678909552,0.059307164806343536,0.011186921982751986,0.3120412849889763,0.24714178597247924,0.06489949901649708,0.8428303825962211,0.6964539855854806,0.14637639701074057,0.8515348624250707,0.7697709981960498,0.08176386422902093,0.8523872347307233,0.7688809509757671,0.08350628375495617,228.0,0.11804472178887156,1536.0,0.7982319292771711,1583.0,0.8226729069162767,1782.0,0.9261570462818512,1630.0,0.8471138845553822,0.11804472178887156,WACC_0p1_WRT_0p9,0.7024440977639105,733,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,400,0.58,76,0.8611111111111109,0.5606009985187086,0,15,4267,3723,1609,0.999,0.2265085447651527,0.3451646866139896,0.32171368470353506,0.25221763712296086,0.04133129029873503,0.05614448727421025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3451646866139896,0.12286647088778511,0.22229821572620445,0.32171368470353506,0.13347289146872376,0.1882407932348113,0.25221763712296086,0.4632319453052317,0.21101430818227085,0.04133129029873503,0.5818164193486461,0.5404851290499111,0.05614448727421025,0.599667406398661,0.5435229191244507,1186.0,0.6162246489859594,229.0,0.11856474258970359,434.0,0.2251690067602704,473.0,0.2454498179927197,343.0,0.17784711388455537,0.11856474258970359,WACC_0p3_WRT_0p7,0.27665106604264167,734,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1864,0.55,56,0.7777777777777779,0.6189622345923083,0,9,2830,4013,2711,0.766,0.10844618230031061,0.2604360129906239,0.22134614595243102,0.12337277914928395,0.046127074976686666,0.11639725241805174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2604360129906239,0.16140363222382909,0.09903238076679483,0.22134614595243102,0.1516840538268261,0.06966209212560492,0.12337277914928395,0.4387377662418705,0.31536498709258654,0.046127074976686666,0.5617043720675622,0.5155772970908755,0.11639725241805174,0.601395008323506,0.48499775590545424,1596.0,0.8294331773270931,627.0,0.3255330213208528,229.0,0.11856474258970359,293.0,0.1518460738429537,373.0,0.1934477379095164,0.11856474258970359,WACC_0p5_WRT_0p5,0.3237649505980239,735,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,223,0.28,8,0.0277777777777778,0.9771442440360438,0,9,3979,407,4202,0.0,0.9664260113801071,0.09013659427626886,0.3643244888213858,0.9685650146172552,0.9703059628101804,0.9704764396024972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09013659427626886,0.05930763580931977,0.030828958466949087,0.3643244888213858,0.22256930586885929,0.1417551829525265,0.9685650146172552,0.6672476663478423,0.3013173482694129,0.9703059628101804,0.7160455550608925,0.25426040774928793,0.9704764396024972,0.7362043905498479,0.2342720490526493,229.0,0.11856474258970359,1056.0,0.5486219448777951,1350.0,0.7015080603224129,1304.0,0.6775871034841394,1335.0,0.6937077483099324,0.11856474258970359,WACC_0p1_WRT_0p9,0.5479979199167967,736,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,729,0.6,103,0.9166666666666666,0.5022724941045473,0,25,4163,2399,1314,0.593,0.3383660166121222,0.4328421489059966,0.41969880223217176,0.36838568324382176,0.1077497613238825,0.019256536940387908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4328421489059966,0.1527670568547121,0.2800750920512845,0.41969880223217176,0.1500865458543802,0.26961225637779157,0.36838568324382176,0.4387560328605138,0.07037034961669203,0.1077497613238825,0.5585893057008011,0.45083954437691864,0.019256536940387908,0.591541624405575,0.5722850874651871,1507.0,0.7831513260530422,614.0,0.31877275091003643,230.0,0.11908476339053563,263.0,0.13624544981799272,256.0,0.13260530421216848,0.11908476339053563,WACC_0p5_WRT_0p5,0.29797191887675506,737,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,819,0.58,75,0.8611111111111109,0.5631376312738363,0,14,1848,3830,2121,0.543,0.2235603014052084,0.34248196932535835,0.31898578755635065,0.24945239763223237,0.04022456723119594,0.056102200126419435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34248196932535835,0.1461339727867473,0.19634799653861104,0.31898578755635065,0.13347306351959234,0.1855127240367583,0.24945239763223237,0.4588331675472843,0.20938076991505195,0.04022456723119594,0.5813395046554309,0.541114937424235,0.056102200126419435,0.6098675681874174,0.553765368060998,1437.0,0.7467498699947998,230.0,0.11908476339053563,401.0,0.2080083203328133,465.0,0.24128965158606344,458.0,0.2376495059802392,0.11908476339053563,WACC_0p3_WRT_0p7,0.3105564222568903,738,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1891,0.32,10,0.1388888888888888,0.9382041673175192,0,10,488,810,3694,0.26,0.7944338617620187,0.04408459231092881,0.2796943495588169,0.7997569465237832,0.8218264304651155,0.8286287051156194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04408459231092881,0.05931525391910098,0.015230661608172172,0.2796943495588169,0.2381415620386731,0.0415527875201438,0.7997569465237832,0.7006627220279329,0.09909422449585026,0.8218264304651155,0.7537559263246861,0.06807050414042937,0.8286287051156194,0.7657318813235233,0.06289682379209605,230.0,0.11908476339053563,1368.0,0.7108684347373895,1617.0,0.8403536141445658,1622.0,0.842953718148726,1599.0,0.8309932397295892,0.11908476339053563,WACC_0p1_WRT_0p9,0.6688507540301613,739,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,678,0.58,86,0.8611111111111109,0.5369070138538548,0,24,1287,3869,2748,0.054,0.25410005575357236,0.370275773096238,0.3472448298191421,0.2780928649765935,0.05168084513324375,0.05655261227599305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.370275773096238,0.16655375556985927,0.20372201752637872,0.3472448298191421,0.16007151431282307,0.18717331550631905,0.2780928649765935,0.4387710814612522,0.1606782164846587,0.05168084513324375,0.5589381206698811,0.5072572755366374,0.05655261227599305,0.6051873467340662,0.5486347344580731,1642.0,0.8533541341653667,692.0,0.359334373374935,231.0,0.11960478419136765,268.0,0.13884555382215288,406.0,0.21060842433697347,0.11960478419136765,WACC_0p5_WRT_0p5,0.3363494539781592,740,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,1511,0.55,54,0.7777777777777779,0.6258933157527156,0,7,3565,2744,105,0.957,0.10087766724631135,0.253618078923149,0.21437022895103247,0.11621905565895659,0.04765630591885686,0.11647682590967183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.253618078923149,0.09289959974955186,0.16071847917359716,0.21437022895103247,0.13348989650555804,0.08088033244547443,0.11621905565895659,0.500044717761734,0.3838256621027774,0.04765630591885686,0.6195248244056584,0.5718685184868015,0.11647682590967183,0.6340892476134397,0.5176124217037679,806.0,0.41861674466978677,231.0,0.11960478419136765,730.0,0.3790951638065523,818.0,0.4248569942797712,683.0,0.3546541861674467,0.11960478419136765,WACC_0p3_WRT_0p7,0.33936557462298494,741,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1654,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1390,2714,4152,0.107,0.6977976348639067,0.018909633196562917,0.2273087975997772,0.7027825434605114,0.7393962062115859,0.7515004315446187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018909633196562917,0.059445789268627654,0.04053615607206473,0.2273087975997772,0.25149439431723436,0.024185596717457153,0.7027825434605114,0.71330050492258,0.010517961462068626,0.7393962062115859,0.762327707005749,0.022931500794163173,0.7515004315446187,0.7703119352307042,0.01881150368608553,231.0,0.11960478419136765,1628.0,0.8460738429537181,1729.0,0.8985959438377535,1702.0,0.8845553822152886,1641.0,0.8528341133645346,0.11960478419136765,WACC_0p1_WRT_0p9,0.7203328133125325,742,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,361,0.57,67,0.8333333333333331,0.5847209260059545,0,10,4017,4459,2097,0.999,0.17988803802076342,0.31006921526355635,0.28144049718783504,0.20264597727999217,0.011142812853982161,0.07546790257085025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31006921526355635,0.11969374280896858,0.19037547245458777,0.28144049718783504,0.13349279533888952,0.1479477018489455,0.20264597727999217,0.47778600264502774,0.27514002536503557,0.011142812853982161,0.5961855171166914,0.5850427042627093,0.07546790257085025,0.6075640283577862,0.532096125786936,1148.0,0.5964638585543421,232.0,0.12012480499219969,550.0,0.28549141965678626,592.0,0.3073322932917317,430.0,0.22308892355694226,0.12012480499219969,WACC_0p3_WRT_0p7,0.3065002600104004,743,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,62,0.57,85,0.8333333333333331,0.5391503873080123,0,24,4202,5000,3203,0.669,0.23211583128620947,0.3575197358163383,0.32973615651283356,0.2516905241373468,0.030875590095154292,0.07601642221396099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3575197358163383,0.159173278857099,0.19834645695923928,0.32973615651283356,0.1591030353822031,0.17063312113063045,0.2516905241373468,0.4464740921312579,0.19478356799391106,0.030875590095154292,0.5550669864094409,0.5241913963142866,0.07601642221396099,0.595162777661367,0.5191463554474061,1568.0,0.8148725949037962,687.0,0.35673426937077485,297.0,0.15392615704628185,232.0,0.12012480499219969,287.0,0.14872594903796152,0.12012480499219969,WACC_0p7_WRT_0p3,0.3188767550702028,744,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,1349,0.6,388,0.9166666666666666,0.2462844480382141,0,87,4093,2802,2013,0.974,0.6452487673985541,0.7126629195377441,0.703871048830934,0.6557595069702775,0.22194996273119838,0.025774560812619474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7126629195377441,0.16100115416428853,0.5516617653734556,0.703871048830934,0.18720804414331985,0.5166630046876142,0.6557595069702775,0.4388612101833355,0.216898296786942,0.22194996273119838,0.5724749925799895,0.3505250298487911,0.025774560812619474,0.6011784149219834,0.575403854109364,1592.0,0.8273530941237649,792.0,0.41133645345813835,232.0,0.12012480499219969,382.0,0.1981279251170047,370.0,0.1918876755070203,0.12012480499219969,WACC_0p5_WRT_0p5,0.3497659906396256,745,False,,,False,False,False,False,False,87.0,0.7747747747747747
DAWIDD,RialtoBridgeTimelapse,508,0.3,11,0.0833333333333332,0.921319640717572,0,13,2866,3192,4773,0.99,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0425005701505068,0.05945448772976556,0.016953917579258758,0.29195381629516254,0.2500865887800296,0.04186722751513294,0.8443122640365648,0.7138405329861635,0.13047173105040133,0.8686810368270816,0.7680469275670266,0.100634109260055,0.87772348333661,0.7693034502637207,0.10842003307288928,232.0,0.12012480499219969,1597.0,0.8299531981279251,1736.0,0.9022360894435777,1768.0,0.9188767550702028,1634.0,0.8491939677587104,0.12012480499219969,WACC_0p1_WRT_0p9,0.7240769630785231,746,False,,,False,False,False,False,False,13.0,0.10810810810810811
