detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,432,0.33,79,0.2054794520547945,0.7383556372319564,0,7,4632,4505,335,0.211,0.548969024744004,0.11170369065883314,0.09398014171568231,0.527401788078022,0.6231906318563706,0.6612362619639979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11170369065883314,0.11919446767038157,0.007490777011548433,0.09398014171568231,0.1202519824311927,0.02627184071551039,0.527401788078022,0.4405364418256006,0.08686534625242137,0.6231906318563706,0.5591615405285644,0.06402909132780621,0.6612362619639979,0.5557755949691727,0.10546066699482515,1089.0,0.4401294498381877,331.0,0.13349514563106796,909.0,0.3673139158576052,1120.0,0.4526699029126214,1081.0,0.4368932038834951,0.13349514563106796,WACC_0p3_WRT_0p7,0.3661003236245955,1175,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2389,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3486,1231,4772,0.436,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.05685847073385606,0.010020661138452881,0.3964553325722019,0.210205679699692,0.18624965287250989,0.9799601294596461,0.6404657717622302,0.33949435769741587,0.9858100914238176,0.6901392443523553,0.2956708470714623,0.9883831678989521,0.6760402532951347,0.31234291460381736,331.0,0.13349514563106796,1140.0,0.46076051779935273,2212.0,0.8944174757281553,2131.0,0.8616504854368932,2220.0,0.8976537216828478,0.13349514563106796,WACC_0p1_WRT_0p9,0.6495954692556634,1176,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1491,0.57,101,0.5342465753424657,0.6891176225378717,0,8,4309,3731,674,0.396,0.15231686046939732,0.1516178976550258,0.08447909217521152,0.1453792897121645,0.2759082574636697,0.32179374634718333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1516178976550258,0.15970135754577391,0.008083459890748101,0.08447909217521152,0.13620141596679147,0.051722323791579955,0.1453792897121645,0.40152103252452803,0.25614174281236357,0.2759082574636697,0.5310398560228863,0.2551315985592166,0.32179374634718333,0.5337923704508618,0.21199862410367848,1633.0,0.6601941747572816,556.0,0.22451456310679613,332.0,0.13389967637540454,786.0,0.3175566343042071,769.0,0.3106796116504854,0.13389967637540454,WACC_0p5_WRT_0p5,0.32936893203883494,1177,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,321,0.28,107,0.136986301369863,0.6775333002956381,0,26,5000,4258,521,0.0,0.5862334668601308,0.16136044240380054,0.07889251577123405,0.5496414501901009,0.66227842166995,0.7099964630931747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16136044240380054,0.12172391209257485,0.03963653031122569,0.07889251577123405,0.1202764013574703,0.04138388558623625,0.5496414501901009,0.4423863932281231,0.10725505696197779,0.66227842166995,0.5572111985188416,0.10506722315110839,0.7099964630931747,0.5444883495322419,0.16550811356093276,1119.0,0.4522653721682848,332.0,0.13389967637540454,938.0,0.3790453074433657,1102.0,0.44538834951456313,918.0,0.3709546925566343,0.13389967637540454,WACC_0p3_WRT_0p7,0.3563106796116505,1178,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,127,0.48,1285,0.410958904109589,0.1754859968783171,0,46,455,4841,4633,0.999,0.3918600623748453,0.6375804095712614,0.5562586856554134,0.30963678377419096,0.24472899206363546,0.38534406969280144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6375804095712614,0.2554817923173834,0.382098617253878,0.5562586856554134,0.2723774870512997,0.28388119860411365,0.30963678377419096,0.46574357114188236,0.1561067873676914,0.24472899206363546,0.4938120595526244,0.24908306748898895,0.38534406969280144,0.5052520676360119,0.1199079979432105,2410.0,0.9745145631067961,2420.0,0.9785598705501618,1112.0,0.4494336569579288,332.0,0.13389967637540454,350.0,0.14118122977346279,0.13389967637540454,WACC_0p7_WRT_0p3,0.5355177993527509,1179,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,1274,0.19,25,0.0136986301369863,0.966143071183915,0,5,4154,1168,4931,0.119,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05482916246261594,0.05687143246309347,0.0020422700004775335,0.38185070413458905,0.20604740099326102,0.17580330314132803,0.961830925485335,0.6299871646841692,0.33184376080116584,0.9730501945173898,0.6821682328491188,0.29088196166827107,0.9779924053489281,0.6771851133230619,0.3008072920258662,332.0,0.13389967637540454,994.0,0.4016990291262136,1966.0,0.7949029126213593,1969.0,0.7961165048543689,2238.0,0.9049352750809061,0.13389967637540454,WACC_0p1_WRT_0p9,0.6063106796116504,1180,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2197,0.28,92,0.136986301369863,0.7078389661703077,0,19,2110,2724,114,0.039,0.6066681722992768,0.13714013656228563,0.10301414833973169,0.5749874349955181,0.677488136492969,0.7204825186457681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13714013656228563,0.1315528356262172,0.0055873009360684345,0.10301414833973169,0.12027816564025061,0.017264017300518922,0.5749874349955181,0.43385034788245425,0.14113708711306383,0.677488136492969,0.5499059740295993,0.12758216246336973,0.7204825186457681,0.5388449368140609,0.1816375818317072,1252.0,0.5060679611650486,333.0,0.1343042071197411,816.0,0.3296925566343042,999.0,0.40372168284789645,833.0,0.3365695792880259,0.1343042071197411,WACC_0p3_WRT_0p7,0.3420711974110032,1181,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1899,0.68,210,0.684931506849315,0.541799437575124,0,9,4211,1190,798,0.681,0.14214954389230747,0.3077014347716825,0.27617545756976686,0.13484832523853324,0.10162777863956415,0.17796718666764275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3077014347716825,0.20593010819119809,0.1017713265804844,0.27617545756976686,0.18494040466150263,0.09123505290826422,0.13484832523853324,0.43501005813517035,0.3001617328966371,0.10162777863956415,0.5010656989644414,0.39943792032487724,0.17796718666764275,0.5040686878640398,0.326101501196397,2190.0,0.8855177993527508,850.0,0.3434466019417476,836.0,0.3377831715210356,411.0,0.16585760517799353,333.0,0.1343042071197411,0.1343042071197411,WACC_0p9_WRT_0p1,0.3733818770226537,1182,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,56,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,112,2647,0.999,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.056876635273103965,0.0038512132864720883,0.3889909415306367,0.21660806702011967,0.172382874510517,0.9706779375093251,0.6319023035269873,0.3387756339823378,0.9792676159903096,0.6867785511793236,0.292489064810986,0.9830486594631593,0.6691895426085006,0.3138591168546587,333.0,0.1343042071197411,1468.0,0.5934466019417476,1998.0,0.8078478964401294,2062.0,0.8337378640776699,2079.0,0.8406148867313916,0.1343042071197411,WACC_0p1_WRT_0p9,0.641990291262136,1183,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2171,0.55,114,0.5068493150684932,0.6648054125153242,0,13,3644,4347,2037,0.707,0.16902120436090748,0.17232808120821663,0.10002116068776792,0.15574451573094847,0.2932425111101598,0.34316186427012685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17232808120821663,0.1594931363245586,0.012834944883658023,0.10002116068776792,0.1202893571738174,0.02026819648604948,0.15574451573094847,0.4051875523326727,0.2494430366017242,0.2932425111101598,0.5133700764809803,0.2201275653708205,0.34316186427012685,0.5256822125120757,0.18252034824194885,1630.0,0.6589805825242718,334.0,0.13470873786407767,387.0,0.15614886731391586,552.0,0.22289644012944984,646.0,0.2609223300970874,0.13470873786407767,WACC_0p3_WRT_0p7,0.2867313915857605,1184,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1938,0.73,462,0.7534246575342467,0.3825270189597973,0,7,943,900,764,0.885,0.3567053605503563,0.5000081690694388,0.4818324536793188,0.3509496245253772,0.03876876390418908,0.12558131969905562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5000081690694388,0.19314445052631213,0.30686371854312666,0.4818324536793188,0.2122241959859783,0.2696082576933405,0.3509496245253772,0.43775550459023976,0.08680588006486256,0.03876876390418908,0.5004725256872088,0.4617037617830197,0.12558131969905562,0.5041681790196313,0.3785868593205757,2051.0,0.8292880258899676,1244.0,0.502831715210356,880.0,0.35558252427184467,405.0,0.1634304207119741,334.0,0.13470873786407767,0.13470873786407767,WACC_0p9_WRT_0p1,0.397168284789644,1185,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1312,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1232,749,3981,0.011,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.05689151089258378,0.009987620979725165,0.3964553325722019,0.20724829626517077,0.18920703630703112,0.9799601294596461,0.6244918564155001,0.35546827304414597,0.9858100914238176,0.6675977931754244,0.31821229824839314,0.9883831678989521,0.6568877153487699,0.3314954525501822,334.0,0.13470873786407767,1026.0,0.4146440129449838,1863.0,0.7532362459546925,1720.0,0.6953883495145631,1834.0,0.741504854368932,0.13470873786407767,WACC_0p1_WRT_0p9,0.5478964401294497,1186,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1334,0.19,124,0.0136986301369863,0.6479064231603961,0,71,2600,2044,555,0.042,0.7072576379068353,0.18695617916999302,0.11531842492209027,0.6565470943682612,0.7728093573859794,0.8254975253589258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18695617916999302,0.15685698518966765,0.030099193980325373,0.11531842492209027,0.12030421879207878,0.004985793869988514,0.6565470943682612,0.43460788312371706,0.22193921124454413,0.7728093573859794,0.5207368677501643,0.2520724896358152,0.8254975253589258,0.5254531166317638,0.3000444087271621,1591.0,0.6432038834951457,335.0,0.13511326860841424,827.0,0.33414239482200647,655.0,0.2645631067961165,642.0,0.2593042071197411,0.13511326860841424,WACC_0p3_WRT_0p7,0.32726537216828483,1187,False,,,False,False,False,False,False,71.0,0.5223880597014925
DAWIDD,PokerHand,643,0.37,159,0.2602739726027397,0.5978751766756839,0,35,4778,2447,1488,0.348,0.3994921798475291,0.22632385934803606,0.09996761696463127,0.35798644980207395,0.5043663411418506,0.564774274608546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22632385934803606,0.19767493784140236,0.0286489215066337,0.09996761696463127,0.16824219278326225,0.06827457581863097,0.35798644980207395,0.41804976980251496,0.06006332000044101,0.5043663411418506,0.4996588436125075,0.00470749752934313,0.564774274608546,0.5042564567993043,0.0605178178092417,2095.0,0.8470873786407767,786.0,0.3175566343042071,576.0,0.2326051779935275,392.0,0.1581715210355987,335.0,0.13511326860841424,0.13511326860841424,WACC_0p9_WRT_0p1,0.33810679611650485,1188,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,2384,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2854,2856,4747,0.162,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.056898260830934494,0.016407240715111987,0.4042734813381266,0.23436870664328974,0.16990477469483684,0.9897185254124579,0.6700914598283867,0.31962706558407117,0.9927089405512787,0.7484363802410092,0.24427256031026945,0.9940232020842292,0.7072516762187342,0.28677152586549504,335.0,0.13511326860841424,2069.0,0.8365695792880259,2457.0,0.9935275080906149,2473.0,1.0,2464.0,0.9963592233009708,0.13511326860841424,WACC_0p1_WRT_0p9,0.7923139158576051,1189,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2418,0.44,87,0.3561643835616438,0.719039078887455,0,9,4542,3424,585,0.225,0.36469272445585044,0.1251987324698933,0.013926196025303098,0.3512124265869308,0.4612397283432882,0.5019436860608183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1251987324698933,0.1410612962470849,0.015862563777191613,0.013926196025303098,0.12031147041788541,0.10638527439258232,0.3512124265869308,0.43137675218068616,0.08016432559375536,0.4612397283432882,0.5470873957429295,0.08584766739964134,0.5019436860608183,0.5446202583980638,0.04267657233724553,1383.0,0.5590614886731392,336.0,0.13551779935275082,778.0,0.3143203883495146,964.0,0.3895631067961165,919.0,0.3713592233009709,0.13551779935275082,WACC_0p3_WRT_0p7,0.35396440129449835,1190,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,60,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,881,3699,0.0,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.056923043937889765,0.0038048046216862877,0.3889909415306367,0.20908114279329107,0.1799097987373456,0.9706779375093251,0.6252580527991101,0.345419884710215,0.9792676159903096,0.6716274192506414,0.30764019673966825,0.9830486594631593,0.6608084316681526,0.3222402277950067,336.0,0.13551779935275082,1087.0,0.4393203883495146,1875.0,0.7580906148867314,1771.0,0.7160194174757282,1926.0,0.7787216828478964,0.13551779935275082,WACC_0p1_WRT_0p9,0.5655339805825242,1191,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,315,0.41,125,0.3150684931506849,0.6462915105220693,0,22,5000,2134,705,0.0,0.36689714862155903,0.18568704862865626,0.06943207103873016,0.33781844560103785,0.47051492391783256,0.5230077197312474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18568704862865626,0.166437515207092,0.01924953342156427,0.06943207103873016,0.14581015577992917,0.07637808474119902,0.33781844560103785,0.4194003325862174,0.08158188698517954,0.47051492391783256,0.5003085984546847,0.02979367453685211,0.5230077197312474,0.5043486079645836,0.018659111766663794,1720.0,0.6953883495145631,652.0,0.2633495145631068,592.0,0.23907766990291263,401.0,0.16181229773462782,337.0,0.13592233009708737,0.13592233009708737,WACC_0p9_WRT_0p1,0.29911003236245953,1192,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,2204,0.54,327,0.4931506849315069,0.4523902528736244,0,33,3936,2573,2011,0.3,0.14388636710182834,0.3699646008508403,0.30115231685135924,0.09268560353377207,0.24268272228549875,0.3311342517917982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3699646008508403,0.2312425455832725,0.1387220552675678,0.30115231685135924,0.23237824601651955,0.06877407083483969,0.09268560353377207,0.43746444546569035,0.34477884193191827,0.24268272228549875,0.49465292500160835,0.2519702027161096,0.3311342517917982,0.5306307149265149,0.19949646313471675,2343.0,0.9474110032362459,2023.0,0.8179611650485437,875.0,0.3535598705501618,337.0,0.13592233009708737,725.0,0.2928802588996764,0.13592233009708737,WACC_0p7_WRT_0p3,0.509546925566343,1193,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1052,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4228,1408,4342,0.409,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.056924748360304346,0.003803100199271707,0.3889909415306367,0.21549391583991867,0.173497025690718,0.9706779375093251,0.6429434598804763,0.3277344776288488,0.9792676159903096,0.7013476307839934,0.2779199852063162,0.9830486594631593,0.683621351875584,0.2994273075875753,337.0,0.13592233009708737,1415.0,0.5720064724919094,2250.0,0.9097896440129449,2347.0,0.9490291262135923,2350.0,0.9502427184466019,0.13592233009708737,WACC_0p1_WRT_0p9,0.7033980582524272,1194,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2242,0.3,85,0.1643835616438356,0.7236983752082792,0,11,1414,2968,554,0.169,0.5861069268909851,0.12406418383953095,0.10232071576748637,0.5590555021079705,0.6576537226582728,0.6981027414128534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12406418383953095,0.12709077684026274,0.0030265930007317837,0.10232071576748637,0.1203374524882563,0.01801673672076992,0.5590555021079705,0.44587410662939725,0.11318139547857325,0.6576537226582728,0.5441483459390443,0.11350537671922856,0.6981027414128534,0.5464919145388604,0.15161082687399308,1186.0,0.47936893203883496,338.0,0.13632686084142395,974.0,0.3936084142394822,926.0,0.37419093851132684,951.0,0.3843042071197411,0.13632686084142395,WACC_0p3_WRT_0p7,0.3535598705501618,1195,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,2369,0.19,21,0.0136986301369863,1.0,1,1,2218,949,4416,0.007,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08003255568779728,0.05696463509149702,0.023067920596300265,0.41247914298685223,0.21003704623758193,0.2024420967492703,1.0,0.6483886501388358,0.35161134986116416,1.0,0.6877502367361582,0.3122497632638418,1.0,0.6739335423823991,0.3260664576176009,338.0,0.13632686084142395,1126.0,0.4550970873786408,2341.0,0.9466019417475728,2081.0,0.8414239482200647,2168.0,0.8766181229773463,0.13632686084142395,WACC_0p1_WRT_0p9,0.6512135922330098,1196,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2029,0.42,127,0.3287671232876712,0.6430997837114639,0,24,2685,2159,1026,0.348,0.34998785384395215,0.18841972299623966,0.07563180918117958,0.32126926403692846,0.45583501844332364,0.5088629950443874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18841972299623966,0.17162963104180876,0.016790091954430902,0.07563180918117958,0.13022487777590064,0.05459306859472106,0.32126926403692846,0.40691479278127884,0.08564552874435039,0.45583501844332364,0.49970006685586477,0.04386504841254113,0.5088629950443874,0.5045026859080687,0.004360309136318685,1797.0,0.7265372168284789,497.0,0.20064724919093851,418.0,0.16868932038834952,393.0,0.15857605177993528,339.0,0.13673139158576053,0.13673139158576053,WACC_0p9_WRT_0p1,0.2782362459546926,1197,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,806,0.47,79,0.3972602739726027,0.7383556372319564,0,4,4002,3509,254,0.229,0.33052415541395475,0.10905170603876803,0.006398511852138228,0.3233099697796055,0.4289544177470944,0.46651653787507513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10905170603876803,0.12743922167461288,0.018387515635844856,0.006398511852138228,0.12035324855614511,0.11395473670400688,0.3233099697796055,0.4394792241580046,0.11616925437839909,0.4289544177470944,0.5599631486021415,0.13100873085504705,0.46651653787507513,0.5535129767208805,0.08699643884580538,1193.0,0.48220064724919093,339.0,0.13673139158576053,898.0,0.3628640776699029,1134.0,0.4583333333333333,1053.0,0.4255663430420712,0.13673139158576053,WACC_0p3_WRT_0p7,0.3731391585760518,1198,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,998,0.58,517,0.547945205479452,0.3597776266035496,0,33,892,3314,2904,0.044,0.26578868708073544,0.47144197390770753,0.4150095597058209,0.22109648142434754,0.1734334270203754,0.28167692595939825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47144197390770753,0.1930676524136362,0.2783743214940714,0.4150095597058209,0.22385618978129898,0.1911533699245219,0.22109648142434754,0.43593703065608536,0.21484054923173782,0.1734334270203754,0.49518763102147506,0.32175420400109966,0.28167692595939825,0.5178404264103863,0.23616350045098805,2050.0,0.8288834951456311,1783.0,0.720873786407767,847.0,0.3422330097087379,339.0,0.13673139158576053,524.0,0.2115695792880259,0.13673139158576053,WACC_0p7_WRT_0p3,0.44805825242718444,1199,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1794,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4868,839,4847,0.946,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.05698234585386908,0.009896786018439858,0.3964553325722019,0.20638318747728507,0.19007214509491682,0.9799601294596461,0.6288604122775914,0.3510997171820547,0.9858100914238176,0.6738210753302891,0.31198901609352847,0.9883831678989521,0.6610749684408174,0.3273081994581347,339.0,0.13673139158576053,1003.0,0.4053398058252427,1945.0,0.7864077669902912,1816.0,0.7342233009708737,1932.0,0.7811488673139159,0.13673139158576053,WACC_0p1_WRT_0p9,0.5687702265372168,1200,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1188,0.25,125,0.0958904109589041,0.6462915105220693,0,36,4029,4671,2125,0.085,0.6124950443359557,0.18708071168970164,0.07409937455984937,0.567685058047274,0.6887028684460279,0.7414297803914937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18708071168970164,0.16369497396907917,0.023385737720622468,0.07409937455984937,0.12082540649352465,0.04672603193367528,0.567685058047274,0.40248729564093094,0.16519776240634304,0.6887028684460279,0.5098526163421851,0.17885025210384276,0.7414297803914937,0.5271039925873005,0.2143257878041932,1689.0,0.6828478964401294,351.0,0.14158576051779936,340.0,0.13713592233009708,507.0,0.20469255663430422,662.0,0.26739482200647247,0.13713592233009708,WACC_0p5_WRT_0p5,0.2867313915857605,1201,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,1960,0.43,157,0.3424657534246575,0.6004245242994154,0,31,2973,2603,1594,0.936,0.3114786427084054,0.22502771649548683,0.11787327188832548,0.2758140762455908,0.4260791631973659,0.48624792021364116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22502771649548683,0.18437557302464283,0.040652143470844004,0.11787327188832548,0.16058802732853333,0.04271475544020785,0.2758140762455908,0.41401846042664797,0.13820438418105718,0.4260791631973659,0.5082091993331972,0.08213003613583131,0.48624792021364116,0.50461335250236,0.018365432288718786,1946.0,0.7868122977346278,749.0,0.30258899676375406,523.0,0.2111650485436893,491.0,0.1982200647249191,340.0,0.13713592233009708,0.13713592233009708,WACC_0p9_WRT_0p1,0.3271844660194175,1202,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,638,0.3,81,0.1643835616438356,0.7333511739861694,0,10,4701,3344,398,0.087,0.5928364291475395,0.11641945495760699,0.11005570159545604,0.5673176606062893,0.6627026446886128,0.7016606777774449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11641945495760699,0.12851519072581857,0.012095735768211588,0.11005570159545604,0.12044176430212965,0.01038606270667361,0.5673176606062893,0.42888230504906477,0.13843535555722453,0.6627026446886128,0.5426450085717502,0.1200576361168626,0.7016606777774449,0.5431446600760461,0.15851601770139878,1209.0,0.4886731391585761,340.0,0.13713592233009708,740.0,0.29894822006472493,911.0,0.3681229773462783,899.0,0.36326860841423947,0.13713592233009708,WACC_0p3_WRT_0p7,0.33122977346278315,1203,False,,,False,False,False,False,False,10.0,0.06716417910447761
