detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,148,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2533,620,2160,0.855,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05156736647137423,0.07300218542639697,0.021434818955022743,0.2800919309624052,0.17105607101398335,0.10903585994842185,0.8665949234161519,0.48162980412544043,0.3849651192907114,0.9549718267404667,0.5199161245331063,0.43505570220736034,0.9568507808654513,0.5333134254976816,0.4235373553677697,178.0,0.19754464285714285,190.0,0.2109375,509.0,0.5669642857142857,312.0,0.3470982142857143,328.0,0.36495535714285715,0.19754464285714285,WACC_0p1_WRT_0p9,0.3375,495,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,830,0.05,2639,0.0606060606060606,0.1860008335320393,0,138,3283,4895,2656,0.972,0.3251588381324619,0.5417903104766879,0.35624529045063363,0.22209236090780365,0.567403306703754,0.7143327746393792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5417903104766879,0.12492810701086192,0.416862203465826,0.35624529045063363,0.17982144989588514,0.1764238405547485,0.22209236090780365,0.4331553247322047,0.21106296382440104,0.567403306703754,0.5374284934685415,0.02997481323521256,0.7143327746393792,0.5485308902067544,0.16580188443262478,558.0,0.6216517857142857,313.0,0.3482142857142857,178.0,0.19754464285714285,405.0,0.45089285714285715,405.0,0.45089285714285715,0.19754464285714285,WACC_0p5_WRT_0p5,0.4138392857142857,496,False,,,False,False,False,False,False,138.0,0.9785714285714285
DAWIDD,SensorStream,678,0.06,90,0.0909090909090909,0.994663669601445,0,3,739,1608,3595,0.78,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06361039502591452,0.07764691695954402,0.014036521933629503,0.2953190495216211,0.1703782460653881,0.12494080345623299,0.8875558733233898,0.5135380960873982,0.3740177772359916,0.9708188742005768,0.5910588920509741,0.3797599821496027,0.9696725194505699,0.601436866979326,0.3682356524712439,230.0,0.25558035714285715,178.0,0.19754464285714285,638.0,0.7109375,680.0,0.7578125,710.0,0.7912946428571429,0.19754464285714285,WACC_0p3_WRT_0p7,0.5426339285714286,497,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,611,0.06,780,0.0909090909090909,0.4784632318844175,0,80,1895,2899,1564,0.696,0.45083984015917744,0.3048607639011591,0.10478171616078687,0.40320918777762244,0.6452846845093366,0.7352567889451104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3048607639011591,0.14273650459907142,0.1621242593020877,0.10478171616078687,0.19853469693137207,0.0937529807705852,0.40320918777762244,0.4338208364258968,0.03061164864827437,0.6452846845093366,0.5069638060041312,0.13832087850520547,0.7352567889451104,0.5201691300674861,0.21508765887762427,640.0,0.7131696428571429,494.0,0.5502232142857143,179.0,0.19866071428571427,249.0,0.2767857142857143,260.0,0.2890625,0.19866071428571427,WACC_0p5_WRT_0p5,0.4055803571428571,498,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,408,0.05,427,0.0606060606060606,0.6228868736893346,0,49,1,4328,1755,0.0,0.5824706628924262,0.19563924443070305,0.015567706018455245,0.5521366152091355,0.7475033528278282,0.8105662742932978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19563924443070305,0.10872622460689084,0.08691301982381221,0.015567706018455245,0.1703888107702178,0.15482110475176256,0.5521366152091355,0.4827847443402215,0.06935187086891398,0.7475033528278282,0.5882541893437448,0.15924916348408336,0.8105662742932978,0.5978348484078466,0.21273142588545113,481.0,0.5357142857142857,179.0,0.19866071428571427,515.0,0.5736607142857143,658.0,0.7332589285714286,685.0,0.7633928571428571,0.19866071428571427,WACC_0p3_WRT_0p7,0.5609375000000001,499,False,,,False,False,False,False,False,49.0,0.34285714285714286
DAWIDD,SensorStream,777,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2289,1033,4880,0.724,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.07304257569346018,0.012971040402822653,0.29083534062128774,0.19147723745324285,0.09935810316804489,0.8813653636637373,0.4977472419336358,0.3836181217301015,0.9661274420568444,0.593178213125549,0.37294922893129545,0.9658687025954948,0.5875202678827512,0.3783484347127436,179.0,0.19866071428571427,436.0,0.48549107142857145,588.0,0.6551339285714286,691.0,0.7700892857142857,629.0,0.7008928571428571,0.19866071428571427,WACC_0p1_WRT_0p9,0.5620535714285715,500,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,603,0.07,764,0.1212121212121212,0.4834336548422722,0,39,4889,4174,2857,0.727,0.4175797701813981,0.3013093086880961,0.10755858997160271,0.3747185526748076,0.6148262316728851,0.7042557756006083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3013093086880961,0.17110343731641434,0.13020587137168174,0.10755858997160271,0.2207528133272145,0.11319422335561179,0.3747185526748076,0.4340563285409693,0.059337775866161735,0.6148262316728851,0.49477348880074734,0.12005274287213774,0.7042557756006083,0.5048163654847887,0.19943941011581956,765.0,0.8526785714285714,651.0,0.7254464285714286,180.0,0.19977678571428573,195.0,0.21651785714285715,182.0,0.20200892857142858,0.19977678571428573,WACC_0p5_WRT_0p5,0.43928571428571433,501,False,,,False,False,False,False,False,39.0,0.2714285714285714
DAWIDD,SensorStream,182,0.18,2873,0.4545454545454546,0.165608010108603,0,9,3623,2078,1938,0.999,0.34801729590342495,0.6044427484156578,0.4983340377458866,0.30604634286255705,0.1816047737295843,0.3471894022866276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6044427484156578,0.15195657549746883,0.452486172918189,0.4983340377458866,0.20665888343303251,0.29167515431285407,0.30604634286255705,0.4586577936125238,0.15261145074996674,0.1816047737295843,0.4887076979148783,0.30710292418529395,0.3471894022866276,0.5157043251829929,0.16851492289636533,675.0,0.7522321428571429,559.0,0.6227678571428571,380.0,0.42299107142857145,180.0,0.19977678571428573,232.0,0.2578125,0.19977678571428573,WACC_0p7_WRT_0p3,0.45111607142857146,502,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,155,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4438,1496,1677,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.136411569845197,0.08149915126295496,0.2843124797120532,0.17755784360392182,0.10675463610813138,0.8723868733594181,0.4658870044300369,0.4064998689293812,0.9593398126714079,0.488820010903028,0.4705198017683799,0.9603771294383443,0.513402854744659,0.44697427469368534,617.0,0.6875,280.0,0.31138392857142855,435.0,0.484375,181.0,0.20089285714285715,225.0,0.25,0.20089285714285715,WACC_0p7_WRT_0p3,0.3868303571428572,503,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,24,0.06,566,0.0909090909090909,0.5553550572941307,0,53,3584,4722,390,0.03,0.4991518755440516,0.24585976042224358,0.038992142757545575,0.463419274209855,0.6799902444974033,0.7556279674944802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24585976042224358,0.0826802476308629,0.16317951279138068,0.038992142757545575,0.1704748477370126,0.131482704979467,0.463419274209855,0.47132965160376405,0.00791037739390904,0.6799902444974033,0.5698093611918964,0.1101808833055069,0.7556279674944802,0.5724452993016195,0.18318266819286078,286.0,0.31808035714285715,181.0,0.20089285714285715,464.0,0.5167410714285714,575.0,0.640625,532.0,0.5926339285714286,0.20089285714285715,WACC_0p3_WRT_0p7,0.4537946428571429,504,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,36,0.19,3614,0.4848484848484849,0.1105264437385509,0,9,2493,1451,1367,0.0,0.43120865212264287,0.6638435296367655,0.5659111333785934,0.3871786165479922,0.14018182711827282,0.32026174954342806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6638435296367655,0.174674136514725,0.48916939312204055,0.5659111333785934,0.21615116832561768,0.3497599650529758,0.3871786165479922,0.4576986636879943,0.0705200471400021,0.14018182711827282,0.4971776837054225,0.35699585658714966,0.32026174954342806,0.5046159188398401,0.18435416929641207,775.0,0.8638392857142857,621.0,0.6919642857142857,369.0,0.4107142857142857,208.0,0.23102678571428573,181.0,0.20089285714285715,0.20089285714285715,WACC_0p9_WRT_0p1,0.4796875,505,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,672,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2514,1866,4193,0.563,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.07341445270333533,0.011583738086101622,0.29306325426546076,0.17432604957325595,0.1187372046922048,0.8844394635281998,0.496270370092453,0.3881690934357468,0.968455967136107,0.6040293341990101,0.364426632937097,0.9677558484983753,0.5847294971517802,0.383026351346595,181.0,0.20089285714285715,237.0,0.26339285714285715,583.0,0.6495535714285714,723.0,0.8058035714285714,612.0,0.6819196428571429,0.20089285714285715,WACC_0p1_WRT_0p9,0.5203125,506,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,203,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3426,3747,4503,0.146,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.07353833768757038,0.015205946850038336,0.28863465673147237,0.23203834317729977,0.056596313554172606,0.8783325513525343,0.5573687383762582,0.3209638129762761,0.9638324498072145,0.6402089776555484,0.3236234721516661,0.9640103403731601,0.6095660838069354,0.3544442565662247,182.0,0.20200892857142858,721.0,0.8035714285714286,811.0,0.9040178571428571,828.0,0.9229910714285714,755.0,0.8415178571428571,0.20200892857142858,WACC_0p1_WRT_0p9,0.7348214285714285,507,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,167,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4326,1496,1626,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.15287589612822536,0.09280436083758783,0.29083534062128774,0.17782135378287567,0.11301398683841207,0.8813653636637373,0.4568315881510331,0.4245337755127042,0.9661274420568444,0.4898760653696029,0.47625137668724155,0.9658687025954948,0.5089213616940015,0.45694734090149336,683.0,0.7611607142857143,287.0,0.31919642857142855,360.0,0.40066964285714285,183.0,0.203125,205.0,0.22767857142857142,0.203125,WACC_0p7_WRT_0p3,0.3823660714285714,508,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,20,0.07,708,0.1212121212121212,0.5016880300302855,0,31,3888,2781,1215,0.231,0.4286186479137192,0.28709542709662894,0.09182102804831901,0.38869101254889626,0.6226472417328964,0.7086288144608485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28709542709662894,0.1361712621801527,0.15092416491647623,0.09182102804831901,0.18568539944792387,0.09386437139960485,0.38869101254889626,0.43413094298918564,0.04543993044028938,0.6226472417328964,0.5086573118340102,0.11398992989888623,0.7086288144608485,0.5314064242093202,0.1772223902515283,613.0,0.6830357142857143,372.0,0.4140625,183.0,0.203125,257.0,0.2857142857142857,318.0,0.35379464285714285,0.203125,WACC_0p5_WRT_0p5,0.3879464285714286,509,False,,,False,False,False,False,False,31.0,0.21428571428571427
DAWIDD,SensorStream,823,0.07,1011,0.1212121212121212,0.416244759047919,0,48,3442,2241,1447,0.544,0.3784014200489429,0.3544325707484142,0.1659893138026784,0.3243432296555033,0.5874663301872902,0.6897639887006161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3544325707484142,0.16799365213989426,0.18643891860851997,0.1659893138026784,0.20420398699628642,0.03821467319360802,0.3243432296555033,0.43804246647627887,0.1136992368207756,0.5874663301872902,0.5029384229771948,0.0845279072100954,0.6897639887006161,0.5052274915816156,0.18453649711900044,754.0,0.8404017857142857,539.0,0.6004464285714286,206.0,0.22879464285714285,232.0,0.2578125,183.0,0.203125,0.203125,WACC_0p9_WRT_0p1,0.42611607142857144,510,False,,,False,False,False,False,False,48.0,0.3357142857142857
DAWIDD,SensorStream,437,0.07,477,0.1212121212121212,0.5963560554891725,0,2,4293,3687,1,0.0,0.4890630429734339,0.21487475731752625,0.011047180530073678,0.46355277213750534,0.6663056145156822,0.7347294889618521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21487475731752625,0.08695816588647627,0.12791659143105,0.011047180530073678,0.17079059242931555,0.15974341189924188,0.46355277213750534,0.43440280406023685,0.029149968077268495,0.6663056145156822,0.5341141744895562,0.13219144002612593,0.7347294889618521,0.5484752728662224,0.18625421609562964,330.0,0.3671875,184.0,0.20424107142857142,188.0,0.20870535714285715,387.0,0.43080357142857145,403.0,0.4486607142857143,0.20424107142857142,WACC_0p3_WRT_0p7,0.33191964285714287,511,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,5,0.06,650,0.0909090909090909,0.5221817092673546,0,65,4202,4205,2183,0.749,0.4778812794121083,0.27111883812701415,0.06726694446420894,0.4371208222792158,0.6646035752105728,0.7463832318998342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27111883812701415,0.13298462910454384,0.1381342090224703,0.06726694446420894,0.1889868393935477,0.12171989492933877,0.4371208222792158,0.4341781823557529,0.0029426399234628864,0.6646035752105728,0.5227868229019931,0.1418167523085797,0.7463832318998342,0.5374819483252086,0.20890128357462567,596.0,0.6640625,416.0,0.46316964285714285,184.0,0.20424107142857142,335.0,0.37276785714285715,358.0,0.3984375,0.20424107142857142,WACC_0p5_WRT_0p5,0.42053571428571423,512,False,,,False,False,False,False,False,65.0,0.45714285714285713
DAWIDD,SensorStream,48,0.05,675,0.0606060606060606,0.5131329752636665,0,70,3328,5000,1516,0.999,0.5089097071507622,0.27796010759624035,0.06807231881924507,0.46266460227946354,0.6935427982102306,0.7766601881263389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27796010759624035,0.09193171273940841,0.18602839485683192,0.06807231881924507,0.1708303657082944,0.10275804688904934,0.46266460227946354,0.45433120281565,0.008333399463813562,0.6935427982102306,0.562513357116104,0.13102944109412662,0.7766601881263389,0.5702491401723904,0.2064110479539485,378.0,0.42075892857142855,185.0,0.20535714285714285,347.0,0.3861607142857143,534.0,0.5948660714285714,519.0,0.578125,0.20535714285714285,WACC_0p3_WRT_0p7,0.4370535714285714,513,False,,,False,False,False,False,False,70.0,0.4928571428571429
DAWIDD,SensorStream,688,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2964,1050,3356,0.391,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.0738929469994345,0.012062232382200791,0.29306325426546076,0.17774656292150628,0.11531669134395447,0.8844394635281998,0.5081696202981227,0.37626984323007706,0.968455967136107,0.5894264712420169,0.3790294958940902,0.9677558484983753,0.5963111882209599,0.3714446602774154,185.0,0.20535714285714285,285.0,0.3169642857142857,620.0,0.6908482142857143,666.0,0.7421875,680.0,0.7578125,0.20535714285714285,WACC_0p1_WRT_0p9,0.5426339285714286,514,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,651,0.1,1159,0.2121212121212121,0.3834697553748206,0,13,4333,2866,2266,0.332,0.25496095107022126,0.3841163071882314,0.21755396044813055,0.20602648300819168,0.48079527046622467,0.591182477778057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3841163071882314,0.18720968446729036,0.19690662272094106,0.21755396044813055,0.2624881765526626,0.04493421610453205,0.20602648300819168,0.4847294539295617,0.27870297092137,0.48079527046622467,0.489948854157417,0.009153583691192346,0.591182477778057,0.5078921292311975,0.08329034854685946,807.0,0.8995535714285714,845.0,0.9419642857142857,526.0,0.5859375,185.0,0.20535714285714285,198.0,0.21986607142857142,0.20535714285714285,WACC_0p7_WRT_0p3,0.5705357142857144,515,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,79,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4548,1246,1485,0.972,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05661283055684468,0.13348284862920096,0.07687001807235627,0.28646057271607134,0.17686259745328334,0.109597975262788,0.8753400392216579,0.4342182413571531,0.44112179786450484,0.9615701705912699,0.4995702221358457,0.46199994845542425,0.962180046281008,0.5134034643568315,0.44877658192417647,599.0,0.6674107142857143,266.0,0.29575892857142855,186.0,0.20647321428571427,221.0,0.24553571428571427,226.0,0.25111607142857145,0.20647321428571427,WACC_0p5_WRT_0p5,0.3332589285714285,516,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,578,0.06,138,0.0909090909090909,0.8929432615463069,0,38,1878,2029,3389,0.496,0.7676539704328571,0.003597632617862934,0.21030498612990092,0.7729163597091476,0.885602858219622,0.9017616357328178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003597632617862934,0.07398315030301415,0.07038551768515122,0.21030498612990092,0.21023762434992843,6.736177997249126e-05,0.7729163597091476,0.5386839982954504,0.2342323614136972,0.885602858219622,0.6158992044454682,0.26970365377415384,0.9017616357328178,0.6091131233755068,0.29264851235731093,186.0,0.20647321428571427,580.0,0.6462053571428571,734.0,0.8180803571428571,767.0,0.8549107142857143,753.0,0.8392857142857143,0.20647321428571427,WACC_0p1_WRT_0p9,0.6729910714285714,517,False,,,False,False,False,False,False,38.0,0.2642857142857143
DAWIDD,SensorStream,78,0.06,102,0.0909090909090909,0.9649195120992524,0,15,5000,1121,1362,0.177,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043511910413709075,0.14657075173521927,0.10305884132151019,0.2699564472094233,0.18925514273124389,0.08070130447817941,0.8527426658206179,0.44905458017398936,0.4036880856466285,0.9445599501131214,0.49593631458894616,0.4486236355241753,0.9484699448637056,0.5056178868096045,0.4428520580541011,654.0,0.7287946428571429,417.0,0.4642857142857143,292.0,0.3247767857142857,196.0,0.21763392857142858,187.0,0.20758928571428573,0.20758928571428573,WACC_0p9_WRT_0p1,0.38861607142857146,518,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,646,0.06,96,0.0909090909090909,0.9793313358154854,0,9,881,56,1477,0.107,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.07416823204709687,0.020937498801943864,0.2821897889639063,0.21084235554032849,0.0713474334235778,0.8694721318550531,0.5366784417362006,0.3327936901188525,0.9571406111372834,0.5844462986656032,0.3726943124716803,0.9586009225475156,0.5920282838984287,0.36657263864908696,187.0,0.20758928571428573,586.0,0.6529017857142857,724.0,0.8069196428571429,639.0,0.7120535714285714,658.0,0.7332589285714286,0.20758928571428573,WACC_0p1_WRT_0p9,0.6225446428571428,519,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,464,0.05,914,0.0606060606060606,0.4404397008588682,0,111,152,4196,809,0.517,0.46420226900526984,0.33419637619836434,0.13052931474434443,0.4064663927285005,0.6616700326018552,0.7584382351994989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33419637619836434,0.07824367784477017,0.2559526983535942,0.13052931474434443,0.17096371701031854,0.04043440226597411,0.4064663927285005,0.5017127526103002,0.09524635988179975,0.6616700326018552,0.6024878755615629,0.05918215704029228,0.7584382351994989,0.606430440870618,0.1520077943288809,240.0,0.26674107142857145,188.0,0.20870535714285715,599.0,0.6674107142857143,718.0,0.8002232142857143,740.0,0.8247767857142857,0.20870535714285715,WACC_0p3_WRT_0p7,0.5535714285714286,520,False,,,False,False,False,False,False,111.0,0.7857142857142857
DAWIDD,SensorStream,516,0.06,106,0.0909090909090909,0.955770787074556,0,19,194,2531,3833,0.109,0.8315450623481001,0.03736010948970481,0.26224325857471525,0.8422555530654192,0.9367109378676427,0.9421760511306698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03736010948970481,0.07417088016303545,0.03681077067333065,0.26224325857471525,0.2415028836983389,0.020740374876376366,0.8422555530654192,0.5870748107247105,0.25518074234070875,0.9367109378676427,0.6692004443159428,0.26751049355169987,0.9421760511306698,0.6425231425496724,0.29965290858099747,188.0,0.20870535714285715,777.0,0.8660714285714286,880.0,0.9810267857142857,878.0,0.9787946428571429,864.0,0.9631696428571429,0.20870535714285715,WACC_0p1_WRT_0p9,0.7995535714285714,521,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,42,0.06,715,0.0909090909090909,0.4993288883896849,0,71,3815,5000,2962,0.999,0.4636122493949251,0.2886920173092918,0.08683962497773716,0.419294509315393,0.6543751100748664,0.7404231298147009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2886920173092918,0.1286144316092103,0.1600775857000815,0.08683962497773716,0.1995247282924228,0.11268510331468563,0.419294509315393,0.4344088312993491,0.01511432198395607,0.6543751100748664,0.5242050764846,0.13017003359026635,0.7404231298147009,0.5307581846927487,0.20966494512195222,570.0,0.6350446428571429,503.0,0.5602678571428571,189.0,0.20982142857142858,343.0,0.38169642857142855,312.0,0.3470982142857143,0.20982142857142858,WACC_0p5_WRT_0p5,0.4267857142857143,522,False,,,False,False,False,False,False,71.0,0.5
DAWIDD,SensorStream,656,0.11,1689,0.2424242424242424,0.2931086765436788,0,12,3114,1978,1726,0.721,0.17461143251079267,0.4622296247471877,0.30770737694435235,0.11176127094332168,0.4201002984822121,0.5496103660745649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4622296247471877,0.17989720397212977,0.28233242077505794,0.30770737694435235,0.20219027246491925,0.1055171044794331,0.11176127094332168,0.4489260781232556,0.3371648071799339,0.4201002984822121,0.49139248064201885,0.07129218215980676,0.5496103660745649,0.5066883248537648,0.04292204122080012,789.0,0.8794642857142857,525.0,0.5848214285714286,291.0,0.3236607142857143,189.0,0.20982142857142858,192.0,0.21316964285714285,0.20982142857142858,WACC_0p7_WRT_0p3,0.44218750000000007,523,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,629,0.06,578,0.0909090909090909,0.5503260779778765,0,55,4485,4687,562,0.572,0.4958829658174337,0.2496700141323124,0.04326854218477454,0.4593986863216405,0.6776149439116181,0.754179692614729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2496700141323124,0.09063498005911846,0.15903503407319394,0.04326854218477454,0.17104435061660758,0.12777580843183303,0.4593986863216405,0.4644227167500773,0.005024030428436799,0.6776149439116181,0.5620210766734648,0.11559386723815335,0.754179692614729,0.5612947976255457,0.19288489498918326,366.0,0.40736607142857145,189.0,0.20982142857142858,428.0,0.4765625,529.0,0.5892857142857143,479.0,0.5334821428571429,0.20982142857142858,WACC_0p3_WRT_0p7,0.44330357142857146,524,False,,,False,False,False,False,False,55.0,0.38571428571428573
