detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,458,0.47,1632,0.7031249999999999,0.6269173916417745,0,91,3506,1,253,str('H'),3,str('tstat'),0.999,27,0.3422506054905972,0.3664035967491323,0.3602300878006492,0.3422506054905972,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3664035967491323,0.34145848168113363,0.02494511506799868,0.3602300878006492,0.33470119507166823,0.025528892728980956,0.3422506054905972,0.523796675736525,0.18154607024592778,0.27419354838709686,0.5028390520479483,0.22864550366085146,0.28571428571428586,0.5208441233754436,0.23512983766115775,796.0,0.572354211663067,840.0,0.6040316774658028,455.0,0.32685385169186465,785.0,0.564434845212383,756.0,0.5435565154787617,0.32685385169186465,WACC_0p5_WRT_0p5,0.5222462203023758,838,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,680,0.02,1466,0.0,0.6970156484159568,0,102,1301,38,205,str('KL'),1,str('stdev'),0.271,72,1.0,0.2955585317399036,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2955585317399036,0.510973452390073,0.21541492065016937,0.4168564920273349,0.49473946991071993,0.07788297788338505,1.0,0.6179751977656835,0.38202480223431645,1.0,0.49002225408922473,0.5099777459107753,1.0,0.4953755113669512,0.5046244886330489,1365.0,0.9820014398848093,1367.0,0.9834413246940245,1261.0,0.9071274298056156,669.0,0.48092152627789775,455.0,0.32685385169186465,0.32685385169186465,WACC_0p9_WRT_0p1,0.7360691144708424,839,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1004,0.23,1768,0.328125,0.5746078017717434,0,138,3901,41,2175,str('H'),2,str('tstat'),0.876,18,0.6557377049180327,0.4192704791152192,0.4136120838411366,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4192704791152192,0.32247266963353627,0.09679780948168293,0.4136120838411366,0.3119559844236855,0.10165609941745113,0.6557377049180327,0.5410306485524761,0.11470705636555667,0.6612903225806451,0.471929664614073,0.18936065796657214,0.6666666666666667,0.49605641814407553,0.1706102485225912,633.0,0.45500359971202303,600.0,0.4312455003599712,661.0,0.47516198704103674,456.0,0.3275737940964723,470.0,0.33765298776097913,0.3275737940964723,WACC_0p7_WRT_0p3,0.40532757379409645,840,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,360,0.65,1304,0.984375,0.7735333925821477,0,46,594,0,4909,str('KL'),1,str('tstat'),0.458,55,0.1884239815531565,0.21822558782267484,0.21060829185238686,0.1884239815531565,0.06792992770559367,0.009689352512773447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21822558782267484,0.30167863933707173,0.08345305151439689,0.21060829185238686,0.3075298398490434,0.09692154799665656,0.1884239815531565,0.5466834639285003,0.3582594823753438,0.06792992770559367,0.5398444344211907,0.471914506715597,0.009689352512773447,0.5735243366149935,0.56383498410222,456.0,0.3275737940964723,555.0,0.3988480921526278,730.0,0.5248380129589633,1092.0,0.7854571634269258,1159.0,0.8336933045356372,0.3275737940964723,WACC_0p1_WRT_0p9,0.5740820734341252,841,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,762,0.48,2727,0.7187499999999999,0.2913656641536819,0,166,4394,4,4289,str('KL'),1,str('stdev'),0.763,2,0.6943048769535141,0.7055302033412726,0.7026610078796139,0.6943048769535141,0.28123915318546794,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7055302033412726,0.3392427538904341,0.36628744945083846,0.7026610078796139,0.31668655571663185,0.3859744521629821,0.6943048769535141,0.524031542224916,0.17027333472859807,0.28123915318546794,0.4752877924511169,0.19404863926564897,0.26984126984126994,0.5058940103362373,0.23605274049496733,766.0,0.550755939524838,644.0,0.462922966162707,458.0,0.32901367890568756,490.0,0.35205183585313177,574.0,0.41252699784017277,0.32901367890568756,WACC_0p5_WRT_0p5,0.42145428365730736,842,False,,,False,False,False,False,False,166.0,0.746606334841629
CDBD,ForestCovertype,1299,0.24,1739,0.34375,0.5854164086582574,0,132,534,12,1329,str('H'),3,str('tstat'),0.105,91,0.639344262295082,0.40834672019777485,0.40258188820296287,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40834672019777485,0.3318711160216216,0.07647560417615323,0.40258188820296287,0.32907905244290786,0.07350283576005501,0.639344262295082,0.5240341743664165,0.11531008792866548,0.6451612903225806,0.5117916905673385,0.1333695997552421,0.6507936507936508,0.5202284294259423,0.13056522136770854,689.0,0.4953203743700504,781.0,0.5615550755939525,459.0,0.32973362131029516,866.0,0.6227501799856011,748.0,0.5377969762419006,0.32973362131029516,WACC_0p5_WRT_0p5,0.50943124550036,843,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,873,0.25,1998,0.359375,0.4946791658231679,0,175,4427,10,1893,str('KL'),3,str('stdev'),0.654,90,0.6229508196721312,0.5000506535511885,0.4951793478615507,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5000506535511885,0.32698208854487176,0.17306856500631673,0.4951793478615507,0.31370781597944564,0.18147153188210507,0.6229508196721312,0.5322009394434835,0.09074988022864772,0.6290322580645161,0.4970481009536447,0.13198415711087141,0.6349206349206349,0.49561470024938986,0.13930593467124502,652.0,0.468682505399568,615.0,0.44204463642908565,552.0,0.3966882649388049,735.0,0.5284377249820015,460.0,0.3304535637149028,0.3304535637149028,WACC_0p9_WRT_0p1,0.4332613390928725,844,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,634,0.19,1577,0.265625,0.6493205921528864,0,115,3991,48,4901,str('KL'),2,str('tstat'),0.236,24,0.7213114754098361,0.3437617184819245,0.33736759616288586,0.7213114754098361,0.7258064516129032,0.7301587301587302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3437617184819245,0.30251709864137416,0.041244619840550334,0.33736759616288586,0.300047419039231,0.037320177123654874,0.7213114754098361,0.5544517424362552,0.16685973297358092,0.7258064516129032,0.48668119713605296,0.2391252544768503,0.7301587301587302,0.5104844472475517,0.21967428291117852,469.0,0.3369330453563715,461.0,0.33117350611951046,818.0,0.5881929445644348,623.0,0.4478041756659467,628.0,0.4514038876889849,0.33117350611951046,WACC_0p3_WRT_0p7,0.43110151187904966,845,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,1153,0.07,1518,0.078125,0.6742383268746243,0,106,4902,40,4916,str('KL'),2,str('tstat'),0.034,73,0.9180327868852459,0.31857851682355737,0.3826879271070615,0.9180327868852459,0.9193548387096774,0.9206349206349206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31857851682355737,0.3153986442131708,0.003179872610386547,0.3826879271070615,0.31168866462286443,0.07099926248419708,0.9180327868852459,0.5242706023743157,0.39376218451093026,0.9193548387096774,0.47249416526938537,0.446860673440292,0.9206349206349206,0.503931994742271,0.41670292589264957,577.0,0.4146868250539957,597.0,0.4290856731461483,464.0,0.3333333333333333,462.0,0.33189344852411806,559.0,0.4017278617710583,0.33189344852411806,WACC_0p7_WRT_0p3,0.38214542836573073,846,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,912,0.48,1770,0.7187499999999999,0.573868925050784,0,104,4955,36,1446,str('H'),3,str('tstat'),0.267,1,0.3979080130614725,0.42001722763278654,0.4143661083764209,0.3979080130614725,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42001722763278654,0.30224099140229205,0.11777623623049449,0.4143661083764209,0.3014998616598311,0.11286624671658979,0.3979080130614725,0.5302755333856807,0.13236752032420818,0.25806451612903236,0.4767897133882561,0.21872519725922374,0.26984126984126994,0.5206663852716762,0.25082511543040625,463.0,0.3326133909287257,487.0,0.34989200863930886,524.0,0.37652987760979123,513.0,0.36861051115910726,753.0,0.5413966882649388,0.3326133909287257,WACC_0p1_WRT_0p9,0.3938084953203744,847,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1298,0.04,1475,0.03125,0.6930162119209808,0,94,2086,38,2651,str('KL'),1,str('tstat'),0.458,53,0.9672131147540983,0.2996005771704999,0.4031890660592255,0.9672131147540983,0.967741935483871,0.9682539682539683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2996005771704999,0.3556760125307984,0.056075435360298465,0.4031890660592255,0.34140061370170494,0.06178845235752056,0.9672131147540983,0.5493997178881982,0.41781339686590013,0.967741935483871,0.4728539745742347,0.49488796090963627,0.9682539682539683,0.5147936257801443,0.45346034247382394,935.0,0.6724262059035278,919.0,0.6609071274298056,766.0,0.550755939524838,464.0,0.3333333333333333,691.0,0.49676025917926564,0.3333333333333333,WACC_0p7_WRT_0p3,0.5428365730741541,848,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,1083,0.02,1437,0.0,0.7100716890344346,0,96,1700,27,4770,str('KL'),1,str('stdev'),0.847,72,1.0,0.2823633955276167,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2823633955276167,0.357677287640076,0.07531389211245931,0.4168564920273349,0.3398202588870715,0.07703623314026337,1.0,0.5550313034399811,0.4449686965600189,1.0,0.47653835653779736,0.5234616434622026,1.0,0.495916881068762,0.504083118931238,952.0,0.6846652267818575,900.0,0.6472282217422606,824.0,0.5925125989920806,511.0,0.367170626349892,466.0,0.3347732181425486,0.3347732181425486,WACC_0p9_WRT_0p1,0.525269978401728,849,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,484,0.64,1215,0.96875,0.8197228528869261,0,61,927,0,3229,str('KL'),1,str('tstat'),0.677,51,0.13996290844650372,0.17154403725894624,0.16347189500377468,0.13996290844650372,0.047495880750484304,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17154403725894624,0.3023311248937979,0.13078708763485164,0.16347189500377468,0.31666174435841915,0.15318984935464447,0.13996290844650372,0.5595667527633856,0.4196038443168819,0.047495880750484304,0.5455528148921394,0.4980569341416551,0.015873015873015872,0.5730588333944702,0.5571858175214544,466.0,0.3347732181425486,643.0,0.46220302375809935,879.0,0.6321094312455003,1136.0,0.8171346292296616,1152.0,0.8286537077033838,0.3347732181425486,WACC_0p1_WRT_0p9,0.6149748020158388,850,False,,,False,False,False,False,False,61.0,0.27149321266968324
CDBD,ForestCovertype,1357,0.61,1266,0.921875,0.7928570548971905,0,67,1192,0,4643,str('KL'),2,str('tstat'),0.62,71,0.16814997518983293,0.19869605633467072,0.19088847245115867,0.16814997518983293,0.0593812107367268,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19869605633467072,0.30298126347974524,0.10428520714507453,0.19088847245115867,0.3202401477601272,0.12935167530896854,0.16814997518983293,0.586616269669329,0.41846629447949607,0.0593812107367268,0.5556327067877858,0.49625149605105895,0.06349206349206349,0.5909243349896491,0.5274322714975856,471.0,0.3383729301655867,677.0,0.4866810655147588,1093.0,0.7861771058315334,1192.0,0.857451403887689,1261.0,0.9071274298056156,0.3383729301655867,WACC_0p1_WRT_0p9,0.6751619870410367,851,False,,,False,False,False,False,False,67.0,0.2986425339366516
CDBD,ForestCovertype,747,0.63,1143,0.953125,0.8596345774874952,0,48,4947,0,51,str('KL'),2,str('tstat'),0.406,23,0.09808831214426737,0.1312071037305342,0.12274193459134887,0.09808831214426737,0.029839080927191088,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1312071037305342,0.361287238507291,0.2300801347767568,0.12274193459134887,0.3200751571968676,0.19733322260551872,0.09808831214426737,0.5253291952389993,0.42724088309473196,0.029839080927191088,0.4992223552121544,0.46938327428496335,0.03174603174603175,0.5191774282315915,0.4874313964855598,990.0,0.7120230381569475,675.0,0.48524118070554356,472.0,0.3390928725701944,753.0,0.5413966882649388,736.0,0.5291576673866091,0.3390928725701944,WACC_0p5_WRT_0p5,0.5213822894168467,852,False,,,False,False,False,False,False,48.0,0.21266968325791855
CDBD,ForestCovertype,66,0.64,1609,0.96875,0.6361928071378004,0,81,2328,0,1,str('H'),3,str('stdev'),0.001,100,0.332519022019357,0.3570293634365918,0.35076451572270034,0.332519022019357,0.12868889638143396,0.025191640816897305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3570293634365918,0.3647020431324184,0.007672679695826579,0.35076451572270034,0.37087182112702644,0.020107305404326092,0.332519022019357,0.5254893878818044,0.19297036586244742,0.12868889638143396,0.48709771401878005,0.3584088176373461,0.025191640816897305,0.5093175940564859,0.4841259532395886,1011.0,0.7271418286537077,1146.0,0.8243340532757379,473.0,0.33981281497480204,630.0,0.4528437724982001,612.0,0.4398848092152628,0.33981281497480204,WACC_0p5_WRT_0p5,0.5568034557235422,853,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,394,0.63,1078,0.953125,0.8978855879802576,0,25,4916,0,4896,str('H'),2,str('tstat'),0.895,52,0.05795610441415592,0.09254857711755107,0.0837067348174136,0.05795610441415592,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09254857711755107,0.3030884118171067,0.21053983469955564,0.0837067348174136,0.3024246607721816,0.21871792595476802,0.05795610441415592,0.5640783485477836,0.5061222441336277,0.016129032258064512,0.535909445580008,0.5197804133219435,0.03174603174603175,0.5365965961459367,0.5048505643999049,474.0,0.34053275737940963,500.0,0.3592512598992081,924.0,0.6645068394528437,1065.0,0.7660187185025198,894.0,0.6429085673146149,0.34053275737940963,WACC_0p1_WRT_0p9,0.5546436285097192,854,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,770,0.25,1648,0.359375,0.6205416596844737,0,114,3751,10,892,str('H'),3,str('stdev'),0.08,27,0.6229508196721312,0.3728472540636285,0.3667365295247284,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3728472540636285,0.35258710581077013,0.02026014825285838,0.3667365295247284,0.3368954658691567,0.02984106365557171,0.6229508196721312,0.5310129523886928,0.09193786728343833,0.6290322580645161,0.5061871282795538,0.12284512978496231,0.6349206349206349,0.49643097122207064,0.13848966369856425,907.0,0.652267818574514,874.0,0.6285097192224622,533.0,0.3830093592512599,817.0,0.5874730021598272,475.0,0.3412526997840173,0.3412526997840173,WACC_0p9_WRT_0p1,0.5185025197984161,855,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,487,0.63,1488,0.953125,0.6872820937132497,0,75,4316,0,1099,str('KL'),2,str('tstat'),0.728,33,0.27891714757954134,0.30539578515271804,0.2986278405842008,0.27891714757954134,0.10608718434805547,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30539578515271804,0.3095473496672966,0.004151564514578543,0.2986278405842008,0.30106076666238196,0.0024329260781811857,0.27891714757954134,0.5585483661775499,0.27963121859800855,0.10608718434805547,0.5255568620793478,0.41946967773129235,0.03174603174603175,0.5552255321800854,0.5234795004340537,528.0,0.37940964722822174,475.0,0.3412526997840173,871.0,0.6263498920086393,974.0,0.7005039596832253,1041.0,0.7487401007919366,0.3412526997840173,WACC_0p3_WRT_0p7,0.5592512598992081,856,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,328,0.61,1185,0.921875,0.8360577362981021,0,60,1958,0,3325,str('KL'),2,str('stdev'),0.001,85,0.12282467011346665,0.15503512633251712,0.14680212787801883,0.12282467011346665,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15503512633251712,0.3253603537297358,0.1703252273972187,0.14680212787801883,0.31384915447268824,0.1670470265946694,0.12282467011346665,0.5259778595460509,0.40315318943258427,0.048387096774193554,0.5047881207334964,0.4564010239593029,0.06349206349206349,0.5103030447554019,0.4468109812633384,648.0,0.4658027357811375,616.0,0.4427645788336933,476.0,0.3419726421886249,802.0,0.5766738660907127,622.0,0.4470842332613391,0.3419726421886249,WACC_0p5_WRT_0p5,0.45485961123110147,857,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,471,0.65,1220,0.984375,0.817039608135131,0,26,2145,0,5000,str('H'),1,str('tstat'),0.722,43,0.14277811605494453,0.1742558685886322,0.16621014932906905,0.14277811605494453,0.04868293833653193,0.0047785980235478176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1742558685886322,0.30627489486979265,0.13201902628116044,0.16621014932906905,0.30106309687173977,0.13485294754267071,0.14277811605494453,0.5570698624713692,0.41429174641642474,0.04868293833653193,0.5466279077059704,0.49794496936943844,0.0047785980235478176,0.5538451278332575,0.5490665298097096,502.0,0.36069114470842334,476.0,0.3419726421886249,856.0,0.6155507559395248,1143.0,0.822174226061915,1033.0,0.7429805615550756,0.3419726421886249,WACC_0p3_WRT_0p7,0.5766738660907127,858,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.430439797031577,0.45135442305531726,0.44600864084848146,0.430439797031577,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45135442305531726,0.3034352203431428,0.14791920271217446,0.44600864084848146,0.3011214966363318,0.14488714421214965,0.430439797031577,0.5501721739868743,0.11973237695529737,0.27419354838709686,0.4904634783063417,0.21626992991924482,0.28571428571428586,0.5482176052416722,0.2625033195273863,477.0,0.34269258459323254,480.0,0.34485241180705545,776.0,0.5579553635709144,673.0,0.4838012958963283,992.0,0.7134629229661628,0.34269258459323254,WACC_0p1_WRT_0p9,0.48855291576673865,859,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,1267,0.48,1980,0.7187499999999999,0.5005939322370275,0,135,371,10,4471,str('H'),2,str('stdev'),0.045,39,0.47478669404639734,0.4940728727847684,0.48914332199957106,0.47478669404639734,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4940728727847684,0.3473421190529017,0.14673075373186673,0.48914332199957106,0.3411908933721408,0.14795242862743024,0.47478669404639734,0.5618805102549955,0.08709381620859818,0.25806451612903236,0.5114104666263316,0.25334595049729924,0.26984126984126994,0.4967959512260793,0.22695468138480934,861.0,0.619150467962563,913.0,0.6565874730021598,897.0,0.6450683945284377,864.0,0.6213102951763859,477.0,0.34269258459323254,0.34269258459323254,WACC_0p9_WRT_0p1,0.5769618430525558,860,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,380,0.64,1118,0.96875,0.8740829299365753,0,38,4272,0,3127,str('H'),1,str('tstat'),0.519,54,0.0829293849845767,0.1166048223666939,0.10799737446108028,0.0829293849845767,0.023447183069533504,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1166048223666939,0.30400690440264716,0.18740208203595327,0.10799737446108028,0.30897974114663546,0.2009823666855552,0.0829293849845767,0.5605702981296572,0.4776409131450805,0.023447183069533504,0.5348648818909214,0.5114176988213879,0.015873015873015872,0.5639319043885097,0.5480588885154938,481.0,0.34557235421166305,571.0,0.4103671706263499,889.0,0.6393088552915767,1054.0,0.7580993520518359,1088.0,0.7825773938084953,0.34557235421166305,WACC_0p1_WRT_0p9,0.5871850251979842,861,False,,,False,False,False,False,False,38.0,0.167420814479638
CDBD,ForestCovertype,1176,0.47,1712,0.7031249999999999,0.5956427725201995,0,107,2419,8,4049,str('KL'),2,str('tstat'),0.469,55,0.3750633206345448,0.39801140736765395,0.3921458722345117,0.3750633206345448,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39801140736765395,0.3392986121329072,0.05871279523474676,0.3921458722345117,0.3350945631798418,0.057051309054669874,0.3750633206345448,0.5270074195222528,0.15194409888770805,0.27419354838709686,0.4833861000851391,0.20919255169804224,0.28571428571428586,0.5422955584747453,0.25658127276045944,769.0,0.5529157667386609,851.0,0.6119510439164867,482.0,0.3462922966162707,590.0,0.4240460763138949,941.0,0.6767458603311735,0.3462922966162707,WACC_0p5_WRT_0p5,0.5223902087832973,862,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,897,0.42,2067,0.6249999999999999,0.4724889361869094,0,186,3795,3,2947,str('H'),1,str('stdev'),0.44,66,0.5042739030170131,0.52247729200833,0.5178245024789627,0.5042739030170131,0.3548387096774195,0.3650793650793652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.52247729200833,0.3147411856056238,0.20773610640270623,0.5178245024789627,0.30128974459625624,0.21653475788270649,0.5042739030170131,0.5279979720847612,0.023724069067748044,0.3548387096774195,0.5297632256367875,0.17492451595936798,0.3650793650793652,0.5424936779227084,0.1774143128433432,569.0,0.4089272858171346,484.0,0.34773218142548595,492.0,0.353491720662347,1012.0,0.7278617710583153,944.0,0.6789056875449964,0.34773218142548595,WACC_0p3_WRT_0p7,0.5033837293016559,863,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,266,0.57,976,0.8593749999999999,0.9628206032786216,0,6,5000,0,2229,str('H'),2,str('tstat'),0.001,61,0.09836065573770504,0.026921761389343154,0.04100227790432807,0.09836065573770504,0.1129032258064517,0.1269841269841271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026921761389343154,0.30897404648055515,0.282052285091212,0.04100227790432807,0.32010647895783717,0.2791042010535091,0.09836065573770504,0.5272069237052315,0.42884626796752645,0.1129032258064517,0.5160179449072095,0.4031147191007578,0.1269841269841271,0.526501326178038,0.39951719919391093,524.0,0.37652987760979123,676.0,0.48596112311015116,485.0,0.3484521238300936,905.0,0.6508279337652988,808.0,0.5809935205183585,0.3484521238300936,WACC_0p5_WRT_0p5,0.48855291576673865,864,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,1258,0.26,1648,0.375,0.6205416596844737,0,112,1409,53,118,str('KL'),3,str('tstat'),0.149,36,0.6065573770491803,0.3728472540636285,0.3667365295247284,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3728472540636285,0.35277068528648475,0.020076568777143755,0.3667365295247284,0.3432745097015302,0.023462019823198232,0.6065573770491803,0.543075795481213,0.06348158156796735,0.6129032258064516,0.4751606877833007,0.13774253802315095,0.6190476190476191,0.5179508554905616,0.10109676355705743,909.0,0.6537077033837293,951.0,0.6839452843772498,687.0,0.49388048956083513,487.0,0.34989200863930886,725.0,0.5212383009359252,0.34989200863930886,WACC_0p7_WRT_0p3,0.5405327573794096,865,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,1173,0.27,1532,0.390625,0.6682391487551012,0,99,3558,51,347,str('KL'),3,str('stdev'),0.928,84,0.5901639344262295,0.324641608595564,0.3180611876029947,0.5901639344262295,0.5967741935483871,0.6031746031746031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.324641608595564,0.34552164026095794,0.020880031665393928,0.3180611876029947,0.32630930994714413,0.008248122344149456,0.5901639344262295,0.5540289135405552,0.03613502088567433,0.5967741935483871,0.4845848317103692,0.11218936183801792,0.6031746031746031,0.497664651481294,0.10550995169330912,847.0,0.6090712742980562,752.0,0.5406767458603312,811.0,0.5831533477321814,602.0,0.4326853851691865,488.0,0.3506119510439165,0.3506119510439165,WACC_0p9_WRT_0p1,0.5032397408207343,866,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,54,0.47,1916,0.7031249999999999,0.522068398204541,0,159,453,1,1462,str('KL'),3,str('stdev'),0.999,77,0.45225610680179307,0.47236962355265216,0.467228605021334,0.45225610680179307,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47236962355265216,0.30493803926278373,0.16743158428986843,0.467228605021334,0.3211371930013277,0.1460914120200063,0.45225610680179307,0.5459496117091238,0.09369350490733075,0.27419354838709686,0.5502256121437373,0.27603206375664047,0.28571428571428586,0.5369385853710743,0.25122429965678844,489.0,0.3513318934485241,690.0,0.49604031677465804,723.0,0.5197984161267099,1159.0,0.8336933045356372,899.0,0.646508279337653,0.3513318934485241,WACC_0p1_WRT_0p9,0.5694744420446365,867,False,,,False,False,False,False,False,159.0,0.7149321266968326
