detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1578,0.11,204,0.1999999999999999,0.4551865047119657,0,125,3101,21,1532,str('H'),1,str('stdev'),0.73,60,0.7630582705648861,0.5199204833115987,0.4689490778360401,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5199204833115987,0.33675875575627046,0.18316172755532822,0.4689490778360401,0.3272147793656791,0.141734298470361,0.7630582705648861,0.5871671114264467,0.17589115913843933,0.7846722169405254,0.5561298362408501,0.22854238069967525,0.7932474316148483,0.5422701894663862,0.2509772421484622,2719.0,0.8263910003040438,2324.0,0.7062937062937062,3012.0,0.9154758285193068,3060.0,0.9300699300699301,2958.0,0.8990574642748556,0.7062937062937062,WACC_0p3_WRT_0p7,0.8554575858923685,3002,False,,,False,False,False,False,False,125.0,0.5145228215767634
CDBD,RialtoBridgeTimelapse,2947,0.1,179,0.1333333333333333,0.5068386712736908,0,101,225,24,4481,str('KL'),1,str('stdev'),0.999,100,0.8420388470432574,0.4654435888910292,0.40868821684736084,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4654435888910292,0.33965360055064225,0.12578998834038696,0.40868821684736084,0.3567918884047304,0.051896328442630424,0.8420388470432574,0.5651354780523605,0.27690336899089685,0.856448144627017,0.5473027791623425,0.3091453654646745,0.8621649544098989,0.5153878997166765,0.3467770546932224,2748.0,0.8352082699908787,2821.0,0.8574034660991183,2576.0,0.7829127394344786,2902.0,0.8820310124657951,2325.0,0.706597750076011,0.706597750076011,WACC_0p9_WRT_0p1,0.8128306476132565,3003,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,862,0.11,234,0.1999999999999999,0.4009438857346598,0,147,2293,16,3982,str('H'),2,str('stdev'),0.676,99,0.7630582705648861,0.5771294955142259,0.5322321333095635,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5771294955142259,0.3484061857635489,0.22872330975067695,0.5322321333095635,0.3568550647083511,0.17537706860121244,0.7630582705648861,0.5555736805841224,0.2074845899807637,0.7846722169405254,0.5237415200098933,0.2609306969306321,0.7932474316148483,0.5220772783541532,0.27117015326069516,2818.0,0.8564913347522043,2822.0,0.857707509881423,2336.0,0.7099422316813622,2326.0,0.7069017938583156,2484.0,0.7549407114624506,0.7069017938583156,WACC_0p7_WRT_0p3,0.7771967163271511,3004,False,,,False,False,False,False,False,147.0,0.6058091286307054
CDBD,RialtoBridgeTimelapse,2113,0.15,252,0.4666666666666665,0.3716317481533023,0,123,810,1,119,str('H'),1,str('tstat'),0.314,56,0.5597246543978092,0.6080446406195641,0.5664296271544808,0.5597246543978092,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6080446406195641,0.39015918281747686,0.21788545780208723,0.5664296271544808,0.40047678351473465,0.1659528436397461,0.5597246543978092,0.5908218348176838,0.031097180419874637,0.49756850619455945,0.5239146534826638,0.026346147288104305,0.5175773404346461,0.5364301028760082,0.018852762441362136,3067.0,0.9321982365460626,3103.0,0.9431438127090301,3051.0,0.9273335360291882,2331.0,0.7084220127698388,2813.0,0.8549711158406811,0.7084220127698388,WACC_0p7_WRT_0p3,0.8732137427789601,3005,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,1978,0.11,312,0.1999999999999999,0.2871102228297031,0,164,2668,22,703,str('H'),1,str('stdev'),0.856,87,0.7630582705648861,0.6971884368592975,0.6650380733653464,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6971884368592975,0.4315105353600279,0.2656779014992696,0.6650380733653464,0.44438750859443427,0.2206505647709121,0.7630582705648861,0.605822151804754,0.1572361187601321,0.7846722169405254,0.5321506973590604,0.25252151958146496,0.7932474316148483,0.5158598423859978,0.27738758922885054,3201.0,0.972940103374886,3222.0,0.9793250228032837,3194.0,0.9708117968987534,2554.0,0.7762237762237763,2336.0,0.7099422316813622,0.7099422316813622,WACC_0p9_WRT_0p1,0.8818485861964124,3006,False,,,False,False,False,False,False,164.0,0.6763485477178424
CDBD,RialtoBridgeTimelapse,328,0.21,99,0.8666666666666666,0.7402852259797341,0,22,1783,26,338,str('KL'),1,str('stdev'),0.831,33,0.1229776914054881,0.21923042572449916,0.13633390302364348,0.1229776914054881,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21923042572449916,0.318944448299877,0.09971402257537784,0.13633390302364348,0.3277481010359398,0.19141419801229634,0.1229776914054881,0.5848582227616983,0.4618805313562102,0.0669129400756101,0.5574837800300139,0.49057083995440376,0.10407220366434275,0.5498313536451426,0.4457591499807998,2476.0,0.7525083612040134,2337.0,0.7102462754636668,2980.0,0.9057464274855579,3073.0,0.9340224992398906,3081.0,0.9364548494983278,0.7102462754636668,WACC_0p3_WRT_0p7,0.8477956825782913,3007,False,,,False,False,False,False,False,22.0,0.08713692946058091
CDBD,RialtoBridgeTimelapse,1907,0.14,715,0.4,0.0,0,132,4422,10,178,str('H'),1,str('tstat'),0.172,90,1.0,1.0,1.0,1.0,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.4962738259293937,0.5037261740706063,1.0,0.5009430215602066,0.49905697843979335,1.0,0.5975306193233,0.4024693806767,0.5693444338810508,0.5242192681703677,0.045125165710683146,0.5864948632296967,0.5167990634602163,0.06969579976948037,3278.0,0.9963514746123442,3278.0,0.9963514746123442,3130.0,0.9513529948312557,2337.0,0.7102462754636668,2362.0,0.7178473700212831,0.7102462754636668,WACC_0p7_WRT_0p3,0.8744299179081787,3008,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,2552,0.21,92,0.8666666666666666,0.7691075508580028,0,15,23,26,1441,str('KL'),1,str('tstat'),0.6,37,0.0888316338904997,0.1888318799544502,0.10270785733233007,0.0888316338904997,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1888318799544502,0.3182745635531997,0.12944268359874953,0.10270785733233007,0.32981180435954066,0.2271039470272106,0.0888316338904997,0.5800271627247519,0.49119552883425216,0.0669129400756101,0.5309548159202094,0.4640418758445993,0.10407220366434275,0.5161659086612468,0.412093704996904,2461.0,0.7479477044694436,2399.0,0.7290969899665551,2909.0,0.8841593189419277,2518.0,0.7652782000608087,2339.0,0.7108543630282761,0.7108543630282761,WACC_0p9_WRT_0p1,0.7674673152934022,3009,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,1109,0.11,170,0.1999999999999999,0.527210421041594,0,91,1981,22,4340,str('KL'),1,str('tstat'),0.689,61,0.7630582705648861,0.4439577590576938,0.38492117545147364,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4439577590576938,0.31811997142101184,0.12583778763668196,0.38492117545147364,0.3319371475903641,0.05298402786110956,0.7630582705648861,0.5798756167208414,0.18318265384404464,0.7846722169405254,0.5579439216494197,0.2267282952911056,0.7932474316148483,0.5162187510655492,0.2770286805492992,2458.0,0.7470355731225297,2441.0,0.7418668288233505,2904.0,0.8826391000304044,3076.0,0.9349346305868045,2342.0,0.71176649437519,0.71176649437519,WACC_0p9_WRT_0p1,0.8036485253876556,3010,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,1718,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4367,24,4507,str('H'),1,str('tstat'),0.113,65,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.428996102686728,0.3124026022927655,0.11659350039396249,0.3683709975398869,0.3441238670511519,0.024247130488735003,0.8420388470432574,0.5656607759843891,0.27637807105886825,0.856448144627017,0.5611509797849448,0.29529716484207225,0.8621649544098989,0.535476886894401,0.32668806751549795,2345.0,0.7126786257221039,2662.0,0.8090605047126787,2589.0,0.786865308604439,3125.0,0.9498327759197325,2787.0,0.8470659775007601,0.7126786257221039,WACC_0p1_WRT_0p9,0.8211006384919429,3011,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,1970,0.1,194,0.1333333333333333,0.4750487456910106,0,116,3558,18,621,str('H'),2,str('tstat'),0.512,57,0.8420388470432574,0.4989720260290122,0.4457764633604876,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4989720260290122,0.32860050602851393,0.17037152000049827,0.4457764633604876,0.32814074509051316,0.11763571826997443,0.8420388470432574,0.6000833963669631,0.24195545067629431,0.856448144627017,0.5641127021611402,0.29233544246587684,0.8621649544098989,0.5472870387466225,0.3148779156632764,2633.0,0.8002432350258437,2349.0,0.7138948008513226,3160.0,0.9604743083003953,3172.0,0.9641228336880511,3042.0,0.9245971419884463,0.7138948008513226,WACC_0p3_WRT_0p7,0.8726664639708119,3012,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,1420,0.11,235,0.1999999999999999,0.3992574201583785,0,148,1488,16,2763,str('H'),1,str('stdev'),0.223,76,0.7630582705648861,0.5789081896767102,0.5341996764818917,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5789081896767102,0.3821840230416244,0.1967241666350858,0.5341996764818917,0.3766545024335365,0.15754517404835522,0.7630582705648861,0.5974582666699901,0.16560000389489593,0.7846722169405254,0.5246899756979527,0.25998224124257263,0.7932474316148483,0.5230914739100092,0.27015595770483913,3024.0,0.9191243539069626,2962.0,0.9002736394040742,3129.0,0.951048951048951,2352.0,0.7148069321982365,2507.0,0.7619337184554575,0.7148069321982365,WACC_0p7_WRT_0p3,0.8494375190027365,3013,False,,,False,False,False,False,False,148.0,0.6099585062240664
CDBD,RialtoBridgeTimelapse,742,0.21,127,0.8666666666666666,0.6422417722426941,0,46,4220,26,462,str('H'),2,str('tstat'),0.697,46,0.23913061884671738,0.3226356308377835,0.2507179323835235,0.23913061884671738,0.08843669767605687,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3226356308377835,0.32352073878113674,0.000885107943353225,0.2507179323835235,0.3310975430121811,0.08037961062865756,0.23913061884671738,0.5759787243342889,0.3368481054875715,0.08843669767605687,0.5453952675733992,0.4569585698973423,0.10407220366434275,0.5167057379376678,0.41263353427332505,2555.0,0.7765278200060809,2425.0,0.7370021283064762,2825.0,0.8586196412283369,2860.0,0.8692611736089997,2357.0,0.7163271511097598,0.7163271511097598,WACC_0p9_WRT_0p1,0.7915475828519307,3014,False,,,False,False,False,False,False,46.0,0.18672199170124482
CDBD,RialtoBridgeTimelapse,562,0.1,244,0.1333333333333333,0.3843930723512978,0,162,1091,18,439,str('H'),1,str('stdev'),0.999,48,0.8420388470432574,0.5945854315044906,0.5515414155901526,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5945854315044906,0.35786056954649803,0.23672486195799258,0.5515414155901526,0.37391241286524757,0.177629002724905,0.8420388470432574,0.585083749824278,0.25695509721897936,0.856448144627017,0.5248605358691363,0.33158760875788074,0.8621649544098989,0.5335769844042361,0.32858797000566287,2888.0,0.87777439951353,2942.0,0.8941927637579812,2984.0,0.9069626026147766,2358.0,0.7166311948920645,2745.0,0.8342961386439647,0.7166311948920645,WACC_0p7_WRT_0p3,0.8459714198844634,3015,False,,,False,False,False,False,False,162.0,0.6680497925311203
CDBD,RialtoBridgeTimelapse,2564,0.11,204,0.1999999999999999,0.4551865047119657,0,125,2457,25,2958,str('KL'),1,str('tstat'),0.475,60,0.7630582705648861,0.5199204833115987,0.4689490778360401,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5199204833115987,0.31287556971858016,0.20704491359301852,0.4689490778360401,0.3404249848550544,0.12852409298098572,0.7630582705648861,0.592932830266604,0.17012544029828203,0.7846722169405254,0.5681619313378632,0.21651028560266217,0.7932474316148483,0.5674513811568184,0.22579605045802997,2359.0,0.7169352386743691,2599.0,0.7899057464274856,3076.0,0.9349346305868045,3203.0,0.9735481909394953,3236.0,0.9835816357555488,0.7169352386743691,WACC_0p1_WRT_0p9,0.8797810884767406,3016,False,,,False,False,False,False,False,125.0,0.5145228215767634
CDBD,RialtoBridgeTimelapse,2570,0.1,172,0.1333333333333333,0.5225922056753036,0,94,2943,15,1800,str('H'),1,str('stdev'),0.107,46,0.8420388470432574,0.4488285330768282,0.3903090933788124,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4488285330768282,0.33066619037969874,0.11816234269712944,0.3903090933788124,0.34592241111395505,0.04438668226485737,0.8420388470432574,0.5697511799640933,0.2722876670791641,0.856448144627017,0.5248963646071338,0.33155178001988317,0.8621649544098989,0.5206886321025704,0.3414763223073285,2657.0,0.8075402858011553,2691.0,0.8178777743995135,2685.0,0.8160535117056856,2361.0,0.7175433262389784,2451.0,0.7449072666463971,0.7175433262389784,WACC_0p7_WRT_0p3,0.780784432958346,3017,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,1860,0.11,230,0.1999999999999999,0.407762285754297,0,144,2364,22,2160,str('KL'),2,str('tstat'),0.368,71,0.7630582705648861,0.5699382142435148,0.5242773332866534,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5699382142435148,0.3132185092114399,0.25671970503207486,0.5242773332866534,0.3308250253553212,0.19345230793133217,0.7630582705648861,0.5840576469080321,0.17900062365685399,0.7846722169405254,0.55555920736076,0.22911300957976533,0.7932474316148483,0.5370219091691827,0.25622552244566565,2365.0,0.718759501368197,2419.0,0.7351778656126482,2969.0,0.9024019458802067,3048.0,0.9264214046822743,2830.0,0.8601398601398601,0.718759501368197,WACC_0p1_WRT_0p9,0.8285801155366374,3018,False,,,False,False,False,False,False,144.0,0.5933609958506224
CDBD,RialtoBridgeTimelapse,210,0.22,128,0.9333333333333332,0.6391510014189993,0,46,2971,26,2228,str('KL'),2,str('tstat'),0.001,100,0.2427922817679866,0.3258954281908992,0.2543238316778342,0.2427922817679866,0.0898628308819378,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258954281908992,0.36466584419648573,0.03877041600558656,0.2543238316778342,0.36747528568142046,0.11315145400358628,0.2427922817679866,0.5707408699167625,0.3279485881487759,0.0898628308819378,0.5256719933334713,0.43580916245153345,0.0351546808692922,0.5169637623337064,0.48180908146441426,2923.0,0.8884159318941928,2900.0,0.8814229249011858,2711.0,0.8239586500456065,2379.0,0.7230161143204622,2367.0,0.7193675889328063,0.7193675889328063,WACC_0p9_WRT_0p1,0.8072362420188508,3019,False,,,False,False,False,False,False,46.0,0.18672199170124482
CDBD,RialtoBridgeTimelapse,986,0.11,216,0.1999999999999999,0.4325929986775219,0,133,434,14,2853,str('H'),2,str('tstat'),0.775,95,0.7630582705648861,0.5437495717073012,0.4953081682095578,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5437495717073012,0.32538391718621595,0.21836565452108525,0.4953081682095578,0.3457975695599489,0.14951059864960892,0.7630582705648861,0.5719321621618554,0.19112610840303068,0.7846722169405254,0.5408894005265261,0.24378281641399924,0.7932474316148483,0.517166090000979,0.2760813416138693,2577.0,0.7832167832167832,2684.0,0.815749467923381,2737.0,0.8318637883855275,2756.0,0.8376406202493158,2370.0,0.7202797202797203,0.7202797202797203,WACC_0p9_WRT_0p1,0.7977500760109455,3020,False,,,False,False,False,False,False,133.0,0.5477178423236515
CDBD,RialtoBridgeTimelapse,984,0.12,287,0.2666666666666666,0.3201710680455282,0,150,3118,17,122,str('KL'),1,str('tstat'),0.999,51,0.6840776940865148,0.662319576670732,0.6264670872802172,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.662319576670732,0.38963240419116635,0.2726871724795657,0.6264670872802172,0.40888437676302586,0.2175827105171913,0.6840776940865148,0.585820361845821,0.09825733224069377,0.7128962892540339,0.5254656061299298,0.18743068312410416,0.7243299088197978,0.5178313807554948,0.2064985280643029,3063.0,0.930982061416844,3130.0,0.9513529948312557,2996.0,0.9106111280024324,2372.0,0.7208878078443296,2379.0,0.7230161143204622,0.7208878078443296,WACC_0p7_WRT_0p3,0.8473700212830648,3021,False,,,False,False,False,False,False,150.0,0.6182572614107884
CDBD,RialtoBridgeTimelapse,1357,0.14,220,0.4,0.4253386956958167,0,117,2261,10,2285,str('KL'),1,str('tstat'),0.235,99,0.526116541129772,0.5514005943833183,0.5037715216882138,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5514005943833183,0.4109012718283017,0.14049932255501663,0.5037715216882138,0.4383278125292008,0.06544370915901304,0.526116541129772,0.6205718691353155,0.09445532800554346,0.5693444338810508,0.5254756482822488,0.04386878559880203,0.5864948632296967,0.5184865279699862,0.0680083352597105,3148.0,0.9568257829127395,3208.0,0.9750684098510185,3250.0,0.9878382487078139,2373.0,0.7211918516266342,2393.0,0.7272727272727273,0.7211918516266342,WACC_0p7_WRT_0p3,0.8736394040741867,3022,False,,,False,False,False,False,False,117.0,0.48132780082987553
CDBD,RialtoBridgeTimelapse,2022,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3755,19,1306,str('H'),2,str('stdev'),0.439,65,0.8420388470432574,0.4081778137848848,0.34534237179167515,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4081778137848848,0.3209603485674822,0.08721746521740265,0.34534237179167515,0.3292571927209994,0.016085179070675748,0.8420388470432574,0.5872063661655367,0.2548324808777207,0.856448144627017,0.5410637257882314,0.31538441883878565,0.8621649544098989,0.5609489250747566,0.30121602933514235,2508.0,0.7622377622377622,2378.0,0.7227120705381574,3013.0,0.9157798723016114,2760.0,0.8388567953785345,3203.0,0.9735481909394953,0.7227120705381574,WACC_0p3_WRT_0p7,0.8426269382791121,3023,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,2234,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2684,19,2672,str('H'),1,str('stdev'),0.72,53,0.8420388470432574,0.4264497006451808,0.3655542367630642,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4264497006451808,0.31444417379810047,0.11200552684708032,0.3655542367630642,0.332608430714472,0.03294580604859221,0.8420388470432574,0.5776497862018596,0.2643890608413978,0.856448144627017,0.5392432218243141,0.31720492280270296,0.8621649544098989,0.5415875535951036,0.32057740081479535,2380.0,0.7233201581027668,2452.0,0.7452113104287017,2860.0,0.8692611736089997,2713.0,0.8245667376102158,2934.0,0.8917604134995439,0.7233201581027668,WACC_0p1_WRT_0p9,0.8108239586500456,3024,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,1398,0.11,201,0.1999999999999999,0.4610415794959931,0,122,4291,25,2988,str('KL'),2,str('tstat'),0.726,92,0.7630582705648861,0.5137452091253197,0.46211815725467476,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5137452091253197,0.3383224584220171,0.17542275070330265,0.46211815725467476,0.35609488886155416,0.1060232683931206,0.7630582705648861,0.5602049201752867,0.2028533503895994,0.7846722169405254,0.5349559150153577,0.2497163019251677,0.7932474316148483,0.5180118627916543,0.275235568823194,2735.0,0.8312557008209183,2810.0,0.854058984493767,2458.0,0.7470355731225297,2614.0,0.7944664031620553,2382.0,0.7239282456673761,0.7239282456673761,WACC_0p9_WRT_0p1,0.7901489814533293,3025,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,2036,0.12,207,0.2666666666666666,0.449416494561431,0,126,2052,17,2100,str('KL'),2,str('stdev'),0.667,76,0.6840776940865148,0.5260060408922408,0.4756807563449972,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5260060408922408,0.314544458322175,0.2114615825700658,0.4756807563449972,0.337463848986976,0.13821690735802117,0.6840776940865148,0.6112666118710692,0.07281108221544552,0.7128962892540339,0.5598011580091659,0.15309513124486807,0.7243299088197978,0.5654630578068285,0.15886685101296927,2382.0,0.7239282456673761,2544.0,0.7731833384007297,3219.0,0.9784128914563697,3110.0,0.9452721191851626,3228.0,0.9811492854971116,0.7239282456673761,WACC_0p1_WRT_0p9,0.8803891760413499,3026,False,,,False,False,False,False,False,126.0,0.5186721991701245
CDBD,RialtoBridgeTimelapse,1045,0.12,504,0.2666666666666666,0.0971256772855865,0,156,1529,1,110,str('H'),2,str('stdev'),0.791,97,0.8849343702569819,0.897562762237858,0.8866867098334824,0.8849343702569819,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.897562762237858,0.4991188864364698,0.39844387580138824,0.8866867098334824,0.47858740667278105,0.40809930316070137,0.8849343702569819,0.6191587559661654,0.2657756142908164,0.7128962892540339,0.5257701427695523,0.18712614648448167,0.7243299088197978,0.5378296814137505,0.18650022740604721,3279.0,0.9966555183946488,3264.0,0.9920948616600791,3246.0,0.9866220735785953,2382.0,0.7239282456673761,2850.0,0.8662207357859532,0.7239282456673761,WACC_0p7_WRT_0p3,0.9131042870173305,3027,False,,,False,False,False,False,False,156.0,0.6431535269709544
CDBD,RialtoBridgeTimelapse,81,0.11,114,0.1999999999999999,0.6847770869307842,0,42,1684,1,4009,str('KL'),1,str('tstat'),0.083,55,0.7630582705648861,0.27777416612768846,0.2333333333333333,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27777416612768846,0.31480919795904944,0.037035031831360976,0.2333333333333333,0.33380878412141873,0.10047545078808542,0.7630582705648861,0.5636689884497957,0.19938928211509033,0.7846722169405254,0.5283609297626943,0.256311287177831,0.7932474316148483,0.5207582011184613,0.27248923049638707,2387.0,0.7254484645788993,2476.0,0.7525083612040134,2544.0,0.7731833384007297,2460.0,0.747643660687139,2454.0,0.745819397993311,0.7254484645788993,WACC_0p1_WRT_0p9,0.7489206445728185,3028,False,,,False,False,False,False,False,42.0,0.17012448132780084
CDBD,RialtoBridgeTimelapse,3000,0.1,212,0.1333333333333333,0.4399822731510029,0,134,1,24,4600,str('KL'),1,str('tstat'),0.212,100,0.8420388470432574,0.5359561962860516,0.4866873479904966,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5359561962860516,0.37897984279230634,0.15697635349374528,0.4866873479904966,0.3937908647845848,0.09289648320591182,0.8420388470432574,0.5721389385219975,0.2698999085212599,0.856448144627017,0.5379036701335481,0.3185444744934689,0.8621649544098989,0.5181205457817093,0.34404440862818964,3009.0,0.9145636971723928,3065.0,0.9315901489814533,2743.0,0.8336880510793554,2676.0,0.8133171176649437,2387.0,0.7254484645788993,0.7254484645788993,WACC_0p9_WRT_0p1,0.8437214958954089,3029,False,,,False,False,False,False,False,134.0,0.5518672199170125
CDBD,RialtoBridgeTimelapse,1730,0.11,212,0.1999999999999999,0.4399822731510029,0,131,3193,25,1103,str('H'),1,str('tstat'),0.986,38,0.7630582705648861,0.5359561962860516,0.4866873479904966,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5359561962860516,0.3150796387716917,0.22087655751435992,0.4866873479904966,0.33177384759055256,0.15491350039994406,0.7630582705648861,0.5652369257651373,0.19782134479974878,0.7846722169405254,0.5550831391484491,0.22958907779207627,0.7932474316148483,0.5563850611172648,0.23686237049758352,2391.0,0.726664639708118,2438.0,0.7409546974764366,2579.0,0.7838248707813925,3040.0,0.923989054423837,3165.0,0.9619945272119185,0.726664639708118,WACC_0p1_WRT_0p9,0.8274855579203406,3030,False,,,False,False,False,False,False,131.0,0.5394190871369294
