detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,472,0.65,12,0.7368421052631582,0.7594395963496259,0,11,4066,3,3629,str('KL'),1,str('stdev'),0.999,67,0.16814685677820554,0.21768571701333722,0.18543978778628853,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2742735245255869,0.05658780751224968,0.18543978778628853,0.2803321426962893,0.09489235491000078,0.16814685677820554,0.3897166132598601,0.22156975648165458,0.22222222222222202,0.38291249218112705,0.16069026995890504,0.2513906264661364,0.3600369805356512,0.10864635406951478,850.0,0.48597595878649114,589.0,0.3365769891242129,470.0,0.2684602175157413,948.0,0.5420721236405266,817.0,0.4670864338866629,0.2684602175157413,WACC_0p5_WRT_0p5,0.42003434459072697,843,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,1592,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3229,6,3296,str('KL'),3,str('tstat'),0.001,36,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2527612069921691,0.019494666966463542,0.24193548387096803,0.28284368131727866,0.040908197446310635,0.6434915100478028,0.4004394142468811,0.24305209580092169,0.6666666666666671,0.3821198007397082,0.2845468659269589,0.6791674113426303,0.376764298879896,0.30240311246273427,471.0,0.2690326273611906,638.0,0.3646250715512307,596.0,0.34058385804235836,939.0,0.5369204350314826,1042.0,0.5958786491127648,0.2690326273611906,WACC_0p1_WRT_0p9,0.42140812821980533,844,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1005,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2630,2,2780,str('KL'),3,str('stdev'),0.524,5,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.25281211310816953,0.03512639609483231,0.24193548387096803,0.28832020931620894,0.046384725445240915,0.6434915100478028,0.478228095165553,0.16526341488224983,0.6666666666666671,0.4579454931075399,0.20872117355912717,0.6791674113426303,0.4170508403965385,0.26211657094609175,472.0,0.26960503720664,715.0,0.40870062965083,1491.0,0.8528906697195192,1657.0,0.9479107040641099,1450.0,0.8294218660560961,0.26960503720664,WACC_0p1_WRT_0p9,0.6617057813394391,845,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,835,0.57,12,0.3157894736842103,0.7594395963496259,0,15,257,1,843,str('KL'),3,str('stdev'),0.044,23,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2528526650204643,0.03516694800712705,0.24193548387096803,0.2764440555796306,0.03450857170866256,0.6434915100478028,0.453751983887778,0.18973952616002482,0.6666666666666671,0.409043499010518,0.25762316765614907,0.6791674113426303,0.39296216040704585,0.2862052509355844,473.0,0.2701774470520893,527.0,0.3010875787063538,1249.0,0.7143674871207785,1233.0,0.705208929593589,1208.0,0.6908986834573555,0.2701774470520893,WACC_0p1_WRT_0p9,0.5363480251860332,846,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1481,0.57,18,0.3157894736842103,0.6819867565773352,0,24,149,6,3073,str('KL'),1,str('stdev'),0.999,3,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.28745907235426943,0.01001240129196962,0.2685142046388261,0.305136491118361,0.036622286479534916,0.6434915100478028,0.4216444079731333,0.2218471020746695,0.6666666666666671,0.35238489043090065,0.3142817762357664,0.6791674113426303,0.3301419887168309,0.34902542262579933,1044.0,0.5970234688036634,1003.0,0.5735546651402404,859.0,0.4911276473955352,563.0,0.32169433314253004,474.0,0.2707498568975386,0.2707498568975386,WACC_0p9_WRT_0p1,0.4508299942759016,847,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1477,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4589,6,584,str('KL'),3,str('stdev'),0.999,42,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2688396718588911,0.051153954845553906,0.24193548387096803,0.2831586333114966,0.04122314944052857,0.6434915100478028,0.3967591516763486,0.24673235837145419,0.6666666666666671,0.36421283744451144,0.30245382922215563,0.6791674113426303,0.3302154335866419,0.34895197775598835,746.0,0.4264453348597596,642.0,0.366914710933028,555.0,0.31711505437893533,723.0,0.41327990841442475,475.0,0.271322266742988,0.271322266742988,WACC_0p9_WRT_0p1,0.35901545506582716,848,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,880,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4256,6,2231,str('KL'),3,str('stdev'),0.382,39,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2529888677758707,0.019722327750165164,0.24193548387096803,0.2814192595410693,0.03948377567010125,0.6434915100478028,0.4267857305101593,0.21670577953764353,0.6666666666666671,0.403280815193921,0.26338585147274607,0.6791674113426303,0.3699911011413834,0.30917631020124686,476.0,0.2718946765884373,613.0,0.35031482541499714,927.0,0.5300515168860904,1160.0,0.663423010875787,949.0,0.542644533485976,0.2718946765884373,WACC_0p1_WRT_0p9,0.47166571265025753,849,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1224,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2410,6,1646,str('KL'),1,str('stdev'),0.999,2,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.30085282859061707,0.017660681545399848,0.29042356521330803,0.32070100626288256,0.030277441049574527,0.5840734283891031,0.41537401713882555,0.1686994112502776,0.6111111111111114,0.34625556292793946,0.2648555481831719,0.6256953132330686,0.33799923624730327,0.2876960769857653,1205.0,0.6891814539210075,1245.0,0.7120778477389811,779.0,0.44533485975958786,476.0,0.2718946765884373,557.0,0.318259874069834,0.2718946765884373,WACC_0p7_WRT_0p3,0.4873497424155696,850,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,986,0.57,13,0.3157894736842103,0.7443143529575023,0,17,971,7,1742,str('H'),3,str('stdev'),0.998,19,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2697807326960177,0.03651419267031217,0.24193548387096803,0.2878375067006355,0.04590202282966749,0.6434915100478028,0.40826955059269093,0.23522195945511187,0.6666666666666671,0.37124154447200247,0.2954251221946646,0.6791674113426303,0.330567737905508,0.3485996734371223,760.0,0.4344590726960504,707.0,0.4041213508872353,692.0,0.3955352032054951,804.0,0.4596451058958214,478.0,0.273039496279336,0.273039496279336,WACC_0p9_WRT_0p1,0.3933600457927876,851,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1436,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1572,6,1319,str('H'),2,str('stdev'),0.001,12,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2659472060840331,0.03268066605832756,0.24193548387096803,0.30569785468313443,0.0637623708121664,0.6434915100478028,0.39019730898402166,0.25329420106378114,0.6666666666666671,0.35225260580354034,0.31441406086312673,0.6791674113426303,0.33291766215403423,0.346249749188596,688.0,0.39324556382369774,1017.0,0.5815684029765312,479.0,0.27361190612478536,561.0,0.32054951345163135,509.0,0.2907842014882656,0.27361190612478536,WACC_0p5_WRT_0p5,0.37195191757298224,852,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,438,0.63,6,0.6315789473684212,0.8857838805649572,0,7,1268,3,312,str('KL'),3,str('stdev'),0.13,58,0.28698302009560483,0.08753588206862849,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.2536854317666781,0.16614954969804963,0.09677419354838718,0.28127551533524825,0.18450132178686107,0.28698302009560483,0.4100558968121463,0.12307287671654149,0.3333333333333332,0.35387689447713894,0.020543561143805733,0.3583348226852599,0.3719920836171099,0.01365726093184999,479.0,0.27361190612478536,611.0,0.34917000572409845,717.0,0.4098454493417287,579.0,0.3308528906697195,980.0,0.5603892386949055,0.27361190612478536,WACC_0p1_WRT_0p9,0.3847738981110475,853,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1293,0.57,23,0.3157894736842103,0.6343065761399926,0,29,893,6,5000,str('KL'),1,str('stdev'),0.001,79,0.6434915100478028,0.3465878040967546,0.31965504333371775,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3465878040967546,0.3190855106178623,0.027502293478892326,0.31965504333371775,0.32911840573608914,0.00946336240237139,0.6434915100478028,0.43408943979752185,0.20940207025028096,0.6666666666666671,0.3541578413293728,0.3125088253372943,0.6791674113426303,0.3307248393510609,0.34844257199156936,1386.0,0.7927876359473383,1359.0,0.7773325701202061,1020.0,0.5832856325128792,583.0,0.3331425300515169,480.0,0.2741843159702347,0.2741843159702347,WACC_0p9_WRT_0p1,0.552146536920435,854,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1017,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4515,2,2462,str('KL'),3,str('stdev'),0.08,64,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2537866153298409,0.036100898316503705,0.24193548387096803,0.2766325077941695,0.03469702392320145,0.6434915100478028,0.4734359063355816,0.17005560371222123,0.6666666666666671,0.45995223853840067,0.2067144281282664,0.6791674113426303,0.45700727224099313,0.22216013910163712,480.0,0.2741843159702347,532.0,0.3039496279336005,1452.0,0.8305666857469949,1663.0,0.951345163136806,1656.0,0.9473382942186606,0.2741843159702347,WACC_0p1_WRT_0p9,0.6614768174012593,855,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,920,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4632,5,3295,str('KL'),3,str('tstat'),0.748,14,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.2558705542376505,0.005470279748792883,0.24193548387096803,0.27553323751238884,0.03359775364142081,0.6434915100478028,0.390244281593496,0.2532472284543068,0.6666666666666671,0.393775376765473,0.2728912899011941,0.6791674113426303,0.3679380175351482,0.31122939380748205,508.0,0.29021179164281624,514.0,0.2936462507155123,481.0,0.27475672581568406,1075.0,0.614768174012593,921.0,0.5266170578133944,0.27475672581568406,WACC_0p5_WRT_0p5,0.4,856,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1434,0.57,114,0.3157894736842103,0.3145108114662763,0,77,1113,6,1,str('KL'),3,str('tstat'),0.001,1,0.6449350475133057,0.6760159713208842,0.6626617909273006,0.6449350475133057,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6760159713208842,0.344890209521271,0.3311257617996132,0.6626617909273006,0.3522308626360815,0.3104309282912191,0.6449350475133057,0.4449000847059122,0.20003496280739347,0.6666666666666671,0.3526853652666479,0.3139813014000192,0.6791674113426303,0.33086136289149937,0.3483060484511309,1548.0,0.8855180309101317,1540.0,0.8809387521465369,1133.0,0.6479679450486548,567.0,0.3239839725243274,482.0,0.2753291356611334,0.2753291356611334,WACC_0p9_WRT_0p1,0.6027475672581568,857,False,,,False,False,False,False,False,77.0,0.9047619047619048
CDBD,Electricity,1226,0.57,14,0.3157894736842103,0.7302330882401644,0,18,829,6,2166,str('KL'),3,str('tstat'),0.999,51,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2608183208635396,0.013046381641058369,0.24193548387096803,0.27715873350710174,0.03522324963613371,0.6434915100478028,0.3955175274950604,0.2479739825527424,0.6666666666666671,0.346618183369039,0.3200484832976281,0.6791674113426303,0.35637333371523744,0.3227940776273928,594.0,0.33943903835145967,542.0,0.3096737263880939,539.0,0.30795649685174586,483.0,0.2759015455065827,775.0,0.4430452203777905,0.2759015455065827,WACC_0p7_WRT_0p3,0.3352032054951345,858,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1543,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2499,6,482,str('KL'),3,str('stdev'),0.999,4,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.25757749323165413,0.024310953205948588,0.24193548387096803,0.29561478591757134,0.05367930204660332,0.6434915100478028,0.4005203128059309,0.24297119724187188,0.6666666666666671,0.35523663784320086,0.3114300288234662,0.6791674113426303,0.3309698490560149,0.34819756228661536,537.0,0.3068116771608472,836.0,0.47796222095020036,600.0,0.3428734974241557,596.0,0.34058385804235836,483.0,0.2759015455065827,0.2759015455065827,WACC_0p9_WRT_0p1,0.34882655981682886,859,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1574,0.57,13,0.3157894736842103,0.7443143529575023,0,17,95,6,958,str('H'),3,str('tstat'),0.88,78,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.27345225189551076,0.04018571186980521,0.24193548387096803,0.2732222900692423,0.031286806198274286,0.6434915100478028,0.46443174025241385,0.17905976979538896,0.6666666666666671,0.39780535539983497,0.2688613112668321,0.6791674113426303,0.36793302266939215,0.3112343886732381,833.0,0.4762449914138523,483.0,0.2759015455065827,1364.0,0.7801946193474528,1115.0,0.6376645678305667,920.0,0.526044647967945,0.2759015455065827,WACC_0p3_WRT_0p7,0.53921007441328,860,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,738,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3847,4,3202,str('H'),3,str('stdev'),0.178,77,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.25423441883839204,0.006462479615910788,0.24193548387096803,0.28272370717997714,0.04078822330900911,0.6434915100478028,0.45882671898415944,0.18466479106364336,0.6666666666666671,0.38680757485911216,0.2798590918075549,0.6791674113426303,0.42378776801078843,0.2553796433318418,483.0,0.2759015455065827,633.0,0.361763022323984,1311.0,0.7498568975386377,1001.0,0.5724098454493417,1510.0,0.8637664567830566,0.2759015455065827,WACC_0p1_WRT_0p9,0.5647395535203206,861,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1236,0.57,32,0.3157894736842103,0.5693110020834458,0,38,2367,6,1194,str('H'),2,str('stdev'),0.001,83,0.6434915100478028,0.4135410761670529,0.38936803808791715,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4135410761670529,0.3615974806718691,0.05194359549518379,0.38936803808791715,0.34708545373228916,0.04228258435562798,0.6434915100478028,0.4498196868062964,0.1936718232415064,0.6666666666666671,0.3553456057295418,0.31132106093712525,0.6791674113426303,0.3310626606290979,0.34810475071353236,1602.0,0.9164281625643961,1508.0,0.862621637092158,1198.0,0.6851745850028621,597.0,0.3411562678878077,484.0,0.27647395535203206,0.27647395535203206,WACC_0p9_WRT_0p1,0.6163709215798512,862,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,225,0.66,39,0.7894736842105267,0.5300484016703519,0,29,3318,3,1878,str('KL'),2,str('stdev'),0.001,94,0.4016052749432688,0.4539862850263242,0.4314803433697033,0.4016052749432688,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4539862850263242,0.3399253582557821,0.11406092677054214,0.4314803433697033,0.33184253532167196,0.09963780804803135,0.4016052749432688,0.39088963929710974,0.010715635646159072,0.16666666666666635,0.3602311300741739,0.19356446340750755,0.19791852835657472,0.33847157087703716,0.14055304252046244,1528.0,0.8740698340011448,1397.0,0.799084144247281,485.0,0.2770463651974814,665.0,0.3800801373783629,566.0,0.32341156267887805,0.2770463651974814,WACC_0p5_WRT_0p5,0.5307384087006296,863,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,619,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3131,2,1558,str('H'),2,str('stdev'),0.274,20,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.25438136870590833,0.03669565169257111,0.24193548387096803,0.3148555705710112,0.07292008670004319,0.6434915100478028,0.49402507673600077,0.14946643331180204,0.6666666666666671,0.45734560175338856,0.2093210649132785,0.6791674113426303,0.46279454790965036,0.2163728634329799,486.0,0.27761877504293075,1154.0,0.659988551803091,1588.0,0.9084144247281053,1653.0,0.9456210646823126,1677.0,0.9593589009730967,0.27761877504293075,WACC_0p1_WRT_0p9,0.7502003434459074,864,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,44,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1372,2,4808,str('H'),2,str('tstat'),0.733,1,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.2544639671069903,0.04300750653924873,0.2685142046388261,0.28058464133206384,0.012070436693237763,0.6434915100478028,0.43593036710917765,0.20756114293862515,0.6666666666666671,0.38107871169141266,0.2855879549752544,0.6791674113426303,0.3424100646350388,0.33675734670759144,487.0,0.27819118488838007,595.0,0.340011448196909,1044.0,0.5970234688036634,926.0,0.529479107040641,614.0,0.35088723526044646,0.27819118488838007,WACC_0p1_WRT_0p9,0.41911848883800795,865,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,182,0.67,10,0.8421052631578951,0.7935348983359982,0,7,189,3,4222,str('KL'),1,str('stdev'),0.999,77,0.10414389362123197,0.18256344809966452,0.1488698267847763,0.10414389362123197,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18256344809966452,0.2913733578844623,0.10880990978479776,0.1488698267847763,0.2837146616986467,0.13484483491387037,0.10414389362123197,0.391003768544797,0.286859874923565,0.11111111111111076,0.3742660416619231,0.26315493055081235,0.144446430247013,0.3725230497156503,0.2280766194686373,1090.0,0.6233543216943331,651.0,0.3720663995420721,488.0,0.27876359473382945,829.0,0.47395535203205497,991.0,0.5666857469948483,0.27876359473382945,WACC_0p5_WRT_0p5,0.46296508299942757,866,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1163,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1724,6,1900,str('KL'),3,str('stdev'),0.812,39,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.25451356014483234,0.006741620922351088,0.24193548387096803,0.2988480571490894,0.05691257327812138,0.6434915100478028,0.4431783006447423,0.20031320940306052,0.6666666666666671,0.4420955468110466,0.22457111985562045,0.6791674113426303,0.4102503379251048,0.26891707341752547,488.0,0.27876359473382945,894.0,0.5111619919862621,1119.0,0.6399542072123641,1576.0,0.9015455065827133,1389.0,0.7945048654836864,0.27876359473382945,WACC_0p1_WRT_0p9,0.6251860331997711,867,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1305,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3257,6,1,str('KL'),3,str('stdev'),0.999,11,0.6434915100478028,0.635847582643197,0.6208377159779527,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.635847582643197,0.32483025326476084,0.3110173293784361,0.6208377159779527,0.3359682181833598,0.28486949779459286,0.6434915100478028,0.4168954099431188,0.226596100104684,0.6666666666666671,0.3654432579903089,0.30122340867635816,0.6791674113426303,0.3315493372023478,0.34761807414028245,1440.0,0.8236977676016027,1440.0,0.8236977676016027,807.0,0.4613623354321694,737.0,0.4212936462507155,489.0,0.27933600457927876,0.27933600457927876,WACC_0p9_WRT_0p1,0.5618775042930739,868,False,,,False,False,False,False,False,70.0,0.8214285714285714
CDBD,Electricity,129,0.66,13,0.7894736842105267,0.7443143529575023,0,11,1279,3,3373,str('KL'),1,str('stdev'),0.999,70,0.1597111109283508,0.23326654002570554,0.20166283110203406,0.1597111109283508,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.274871613982685,0.04160507395697946,0.20166283110203406,0.2787711537843439,0.07710832268230985,0.1597111109283508,0.3911388472527696,0.2314277363244188,0.16666666666666635,0.3908461319395757,0.22417946527290933,0.19791852835657472,0.36854683423978735,0.17062830588321262,856.0,0.48941041785918715,567.0,0.3239839725243274,490.0,0.2799084144247281,1047.0,0.5987406983400114,930.0,0.5317687464224384,0.2799084144247281,WACC_0p5_WRT_0p5,0.44476244991413855,869,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,1232,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2606,6,426,str('KL'),1,str('tstat'),0.999,6,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.3211288958703182,0.07335695664783692,0.24193548387096803,0.31439970246344906,0.07246421859248103,0.6434915100478028,0.4162597485087966,0.2272317615390062,0.6666666666666671,0.3469185784078819,0.3197480882587852,0.6791674113426303,0.339592754111997,0.33957465723063324,1402.0,0.8019461934745278,1140.0,0.6519748139668002,790.0,0.45163136805953064,490.0,0.2799084144247281,580.0,0.3314253005151689,0.2799084144247281,WACC_0p7_WRT_0p3,0.5033772180881512,870,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1346,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2367,6,4644,str('H'),3,str('stdev'),0.999,97,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.26442029827250507,0.01664835905002382,0.24193548387096803,0.2738126517837331,0.03187716791276507,0.6434915100478028,0.42128484210150735,0.22220666794629546,0.6666666666666671,0.38067377185394186,0.2859928948127252,0.6791674113426303,0.3763351954296181,0.3028322159130122,656.0,0.37492844876931886,491.0,0.28048082427017745,856.0,0.48941041785918715,920.0,0.526044647967945,1036.0,0.5924441900400687,0.28048082427017745,WACC_0p3_WRT_0p7,0.4526617057813394,871,False,,,False,False,False,False,False,18.0,0.20238095238095238
