detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1184,0.05,1268,0.4444444444444444,0.6611354025774694,0,189,4801,4,2229,str('H'),3,str('stdev'),0.642,41,0.5337889363014018,0.32696919116074635,0.30648556161000334,0.5337889363014018,0.5464809628521128,0.553237935798739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32696919116074635,0.17558422856607075,0.1513849625946756,0.30648556161000334,0.22858628251126067,0.07789927909874267,0.5337889363014018,0.5261765711720928,0.007612365129308962,0.5464809628521128,0.5247152915704505,0.02176567128166229,0.553237935798739,0.532208029413887,0.021029906384852026,233.0,0.17602427921092564,628.0,0.4757207890743551,900.0,0.6820940819423369,921.0,0.6980273141122914,901.0,0.6828528072837633,0.17602427921092564,WACC_0p1_WRT_0p9,0.5429438543247345,503,False,,,False,False,False,False,False,189.0,0.41228070175438597
CDBD,SensorStream,994,0.04,1295,0.3333333333333332,0.6540595755755899,0,195,1910,4,3190,str('H'),3,str('tstat'),0.032,46,0.6503417022260514,0.33417232920435397,0.3139079264844637,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33417232920435397,0.17564718199592735,0.15852514720842661,0.3139079264844637,0.2269172139270014,0.0869907125574623,0.6503417022260514,0.5348223269441343,0.11551937528191702,0.6598607221390846,0.49782443948117894,0.1620362826579057,0.6649284518490545,0.5357012771186606,0.1292271747303939,234.0,0.17678300455235205,616.0,0.4666160849772382,932.0,0.7063732928679818,827.0,0.6267071320182094,909.0,0.6889226100151745,0.17678300455235205,WACC_0p1_WRT_0p9,0.5330804248861912,504,False,,,False,False,False,False,False,195.0,0.42543859649122806
CDBD,SensorStream,94,0.08,610,0.7777777777777778,0.9067789237614864,0,88,812,3,5000,str('H'),2,str('tstat'),0.999,39,0.18413063852745312,0.0769059558475701,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0769059558475701,0.17571011099965678,0.09880415515208668,0.050927477470710775,0.2087784758373873,0.15785099836667651,0.18413063852745312,0.43002050328286745,0.24588986475541433,0.2063416849911972,0.43237924013009943,0.22603755513890222,0.21816638764779336,0.44865128663063625,0.23048489898284288,235.0,0.17754172989377845,379.0,0.2867981790591806,550.0,0.4165402124430956,621.0,0.47040971168437024,604.0,0.4575113808801214,0.17754172989377845,WACC_0p1_WRT_0p9,0.3617602427921093,505,False,,,False,False,False,False,False,88.0,0.19078947368421054
CDBD,SensorStream,71,0.09,2476,0.8888888888888888,0.4363524600797954,0,206,5000,3,1,str('KL'),3,str('stdev'),0.999,52,0.5422772247370715,0.555796516112158,0.5422772247370715,0.5422772247370715,0.22607759566994778,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.555796516112158,0.26608400510255353,0.28971251100960443,0.5422772247370715,0.27903775563910665,0.26323946909796486,0.5422772247370715,0.4456664180043049,0.09661080673276662,0.22607759566994778,0.39342028652502864,0.16734269085508086,0.1064758715974782,0.3870856105756824,0.2806097389782042,1137.0,0.8619119878603946,1090.0,0.8262518968133535,618.0,0.468133535660091,400.0,0.30273141122913505,235.0,0.17754172989377845,0.17754172989377845,WACC_0p9_WRT_0p1,0.5273141122913505,506,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,1163,0.08,525,0.7777777777777778,0.9571236815830704,0,39,2422,3,801,str('KL'),3,str('tstat'),0.234,18,0.18413063852745312,0.025655375489325463,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025655375489325463,0.17578788043442606,0.1501325049451006,0.050927477470710775,0.21492537449578256,0.16399789702507178,0.18413063852745312,0.4616218554027826,0.2774912168753295,0.2063416849911972,0.4717017797813053,0.2653600947901081,0.21816638764779336,0.49893987861930694,0.2807734909715136,236.0,0.17830045523520485,474.0,0.3588770864946889,686.0,0.5197268588770865,741.0,0.5614567526555387,779.0,0.590288315629742,0.17830045523520485,WACC_0p1_WRT_0p9,0.4417298937784523,507,False,,,False,False,False,False,False,39.0,0.08333333333333333
CDBD,SensorStream,755,0.08,532,0.7777777777777778,0.952680509072873,0,43,2121,3,4681,str('KL'),1,str('stdev'),0.56,27,0.18413063852745312,0.030178491293882666,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030178491293882666,0.17600459193375825,0.14582610063987558,0.050927477470710775,0.20601698032997948,0.1550895028592687,0.18413063852745312,0.4623523414675269,0.27822170294007376,0.2063416849911972,0.4549512921887418,0.2486096071975446,0.21816638764779336,0.4894506102465472,0.27128422259875384,237.0,0.17905918057663125,334.0,0.2526555386949924,688.0,0.5212443095599393,698.0,0.5288315629742033,746.0,0.5652503793626708,0.17905918057663125,WACC_0p1_WRT_0p9,0.40940819423368746,508,False,,,False,False,False,False,False,43.0,0.09210526315789473
CDBD,SensorStream,648,0.09,672,0.8888888888888888,0.8742964339634992,0,116,4665,3,1025,str('KL'),1,str('tstat'),0.999,34,0.08288499145146805,0.10997288328274164,0.08288499145146805,0.08288499145146805,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10997288328274164,0.22275160219374088,0.11277871891099923,0.08288499145146805,0.2248051848827525,0.14192019343128445,0.08288499145146805,0.3744902846566498,0.29160529320518175,0.09296192570422544,0.3866207757609877,0.29365885005676223,0.1064758715974782,0.387186901502913,0.28071102990543484,888.0,0.6729893778452201,598.0,0.45295902883156297,264.0,0.19954476479514416,351.0,0.26555386949924126,238.0,0.17981790591805766,0.17981790591805766,WACC_0p9_WRT_0p1,0.3541729893778452,509,False,,,False,False,False,False,False,116.0,0.25219298245614036
CDBD,SensorStream,702,0.08,826,0.7777777777777778,0.8050420719816527,0,159,1,3,870,str('H'),3,str('tstat'),0.999,63,0.18413063852745312,0.1804732967813623,0.155531078423448,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1804732967813623,0.1760395164024309,0.004433780378931412,0.155531078423448,0.2127837530210698,0.05725267459762182,0.18413063852745312,0.4188898698941032,0.23475923136665008,0.2063416849911972,0.4249205954038455,0.21857891041264832,0.21816638764779336,0.4566841349838061,0.23851774733601275,238.0,0.17981790591805766,438.0,0.3315629742033384,499.0,0.37784522003034904,587.0,0.44461305007587254,642.0,0.48634294385432475,0.17981790591805766,WACC_0p1_WRT_0p9,0.3640364188163885,510,False,,,False,False,False,False,False,159.0,0.34649122807017546
CDBD,SensorStream,981,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,2358,1,4454,str('H'),3,str('stdev'),0.216,1,0.7668944681507011,0.3784363625620297,0.35951913154633536,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3784363625620297,0.1760494652564719,0.20238689730555784,0.35951913154633536,0.25287880643696703,0.10664032510936833,0.7668944681507011,0.5658642661096438,0.20103020204105726,0.7732404814260565,0.5778329060348385,0.195407575391218,0.7766189678993697,0.5692975118183725,0.20732145608099717,239.0,0.18057663125948406,868.0,0.657814871016692,1079.0,0.8179059180576631,1195.0,0.9059180576631259,1069.0,0.8103186646433991,0.18057663125948406,WACC_0p1_WRT_0p9,0.6745068285280729,511,False,,,False,False,False,False,False,340.0,0.743421052631579
CDBD,SensorStream,168,0.1,559,1.0,0.9360725320834772,0,19,4406,3,1249,str('H'),1,str('stdev'),0.999,1,0.01808341551622427,0.04708528548880864,0.018083415516224263,0.01808341551622427,0.007539049982028736,0.001925447428549339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04708528548880864,0.21973428921472068,0.17264900372591205,0.018083415516224263,0.20955650023684042,0.19147308472061614,0.01808341551622427,0.3709597977545237,0.3528763822382994,0.007539049982028736,0.3740406175500737,0.3665015675680449,0.001925447428549339,0.4008831354274934,0.39895768799894404,861.0,0.6525037936267072,390.0,0.295144157814871,241.0,0.18209408194233687,268.0,0.20257966616084977,322.0,0.24355083459787558,0.18209408194233687,WACC_0p5_WRT_0p5,0.31517450682852804,512,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,400,0.09,757,0.8888888888888888,0.8343226178337185,0,142,2652,3,1361,str('H'),1,str('stdev'),0.001,48,0.12481652096187183,0.15066592391758413,0.12481652096187182,0.12481652096187183,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15066592391758413,0.25313124133203113,0.102465317414447,0.12481652096187182,0.23779144678351613,0.11297492582164431,0.12481652096187183,0.38822193375523917,0.2634054127933673,0.09296192570422544,0.3754215236838949,0.28245959797966946,0.1064758715974782,0.38734698862369027,0.28087111702621204,1081.0,0.8194233687405159,703.0,0.5326251896813353,347.0,0.26251896813353565,277.0,0.2094081942336874,242.0,0.18285280728376327,0.18285280728376327,WACC_0p9_WRT_0p1,0.4013657056145675,513,False,,,False,False,False,False,False,142.0,0.3092105263157895
CDBD,SensorStream,1115,0.04,1364,0.3333333333333332,0.6366260047508623,0,217,2101,4,2634,str('KL'),3,str('tstat'),0.994,9,0.6503417022260514,0.351919571641198,0.3321953045805512,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.351919571641198,0.17629725252723238,0.17562231911396564,0.3321953045805512,0.220029756871727,0.1121655477088242,0.6503417022260514,0.4523662349058453,0.19797546732020604,0.6598607221390846,0.4752544529327422,0.18460626920634243,0.6649284518490545,0.4661926229605543,0.19873582888850017,242.0,0.18285280728376327,542.0,0.41047040971168436,644.0,0.48786039453717756,755.0,0.5720789074355084,671.0,0.5083459787556904,0.18285280728376327,WACC_0p1_WRT_0p9,0.43232169954476485,514,False,,,False,False,False,False,False,217.0,0.47368421052631576
CDBD,SensorStream,1025,0.03,1436,0.2222222222222221,0.619349942963829,0,323,10,2,3930,str('H'),2,str('stdev'),0.79,6,0.7668944681507011,0.3695064710762521,0.3503174596506261,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3695064710762521,0.17632091998166913,0.193185551094583,0.3503174596506261,0.22279468559461327,0.12752277405601284,0.7668944681507011,0.5077998444788828,0.25909462367181824,0.7732404814260565,0.5144456504321852,0.25879483099387135,0.7766189678993697,0.5202908688166317,0.256328099082738,243.0,0.18361153262518967,582.0,0.4408194233687405,835.0,0.6327769347496206,887.0,0.6722306525037937,858.0,0.650227617602428,0.18361153262518967,WACC_0p1_WRT_0p9,0.5159332321699545,515,False,,,False,False,False,False,False,323.0,0.706140350877193
CDBD,SensorStream,479,0.08,771,0.7777777777777778,0.8281717910537885,0,146,5000,3,3810,str('H'),1,str('stdev'),0.001,50,0.18413063852745312,0.15692741877414096,0.13126858382719012,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15692741877414096,0.21075161666056647,0.05382419788642551,0.13126858382719012,0.21682216612083446,0.08555358229364435,0.18413063852745312,0.3894893874021056,0.20535874887465247,0.2063416849911972,0.3700328584838212,0.16369117349262402,0.21816638764779336,0.4136091196679983,0.19544273202020493,757.0,0.5735963581183612,497.0,0.37632776934749623,353.0,0.26707132018209406,244.0,0.18437025796661607,392.0,0.2966616084977238,0.18437025796661607,WACC_0p7_WRT_0p3,0.33960546282245824,516,False,,,False,False,False,False,False,146.0,0.31798245614035087
CDBD,SensorStream,834,0.03,1398,0.2222222222222221,0.6283571082664181,0,303,582,1,3053,str('H'),3,str('tstat'),0.385,6,0.7668944681507011,0.3603372453392593,0.3408691693882104,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3603372453392593,0.17638011817682178,0.18395712716243753,0.3408691693882104,0.24573201064233055,0.09513715874587983,0.7668944681507011,0.5841753436131172,0.18271912453758388,0.7732404814260565,0.5821333641366484,0.1911071172894081,0.7766189678993697,0.5694047072344796,0.20721426066489013,244.0,0.18437025796661607,773.0,0.5857359635811836,1180.0,0.8945371775417299,1217.0,0.9226100151745068,1071.0,0.8118361153262519,0.18437025796661607,WACC_0p1_WRT_0p9,0.6798179059180576,517,False,,,False,False,False,False,False,303.0,0.6622807017543859
CDBD,SensorStream,267,0.09,594,0.8888888888888888,0.915697241222193,0,75,5000,3,3308,str('H'),1,str('stdev'),0.001,40,0.06757787260280362,0.06782717653751602,0.03945658407384144,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06782717653751602,0.19625064122990607,0.12842346469239005,0.03945658407384144,0.20734593693761724,0.1678893528637758,0.06757787260280362,0.38120124269104566,0.31362337008824204,0.09296192570422544,0.37019922302777547,0.27723729732355,0.1064758715974782,0.40602354149375286,0.2995476698962747,555.0,0.4203338391502276,359.0,0.2716236722306525,307.0,0.2321699544764795,245.0,0.18512898330804248,354.0,0.26783004552352047,0.18512898330804248,WACC_0p7_WRT_0p3,0.2754172989377845,518,False,,,False,False,False,False,False,75.0,0.16228070175438597
CDBD,SensorStream,209,0.03,1427,0.2222222222222221,0.6214615061514159,0,320,4749,1,4641,str('KL'),3,str('stdev'),0.001,1,0.7668944681507011,0.36735691581946744,0.34810248288118467,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36735691581946744,0.17639266296107692,0.19096425285839053,0.34810248288118467,0.2129035498963407,0.13519893298484398,0.7668944681507011,0.46791613229412804,0.298978335856573,0.7732404814260565,0.4863204865985635,0.28691999482749303,0.7766189678993697,0.5170795405273744,0.2595394273719953,245.0,0.18512898330804248,439.0,0.3323216995447648,703.0,0.5326251896813353,786.0,0.5955993930197269,848.0,0.6426403641881638,0.18512898330804248,WACC_0p1_WRT_0p9,0.45766312594840663,519,False,,,False,False,False,False,False,320.0,0.6995614035087719
CDBD,SensorStream,138,0.09,531,0.8888888888888888,0.9533116630020052,0,33,2721,3,1385,str('KL'),1,str('stdev'),0.132,13,0.06757787260280362,0.029535981396863326,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029535981396863326,0.17653528234648935,0.14699930094962602,0.0009762920744324153,0.19956951884439553,0.1985932267699631,0.06757787260280362,0.3919783505088821,0.32440047790607845,0.09296192570422544,0.3910153339896086,0.2980534082853831,0.1064758715974782,0.43322268077048515,0.3267468091730069,246.0,0.18588770864946888,246.0,0.18588770864946888,376.0,0.2845220030349014,386.0,0.2921092564491654,519.0,0.3930197268588771,0.18588770864946888,WACC_0p1_WRT_0p9,0.2682852807283763,520,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,541,0.09,762,0.8888888888888888,0.8321129493318189,0,144,2343,3,884,str('KL'),2,str('stdev'),0.001,47,0.12713440774292864,0.1529153496377956,0.12713440774292864,0.12713440774292864,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1529153496377956,0.22752952493386294,0.07461417529606734,0.12713440774292864,0.22286251041542335,0.09572810267249471,0.12713440774292864,0.38238053136220995,0.25524612361928134,0.09296192570422544,0.37048324275062194,0.2775213170463965,0.1064758715974782,0.3900594931610652,0.28358362156358696,919.0,0.6965098634294385,584.0,0.44233687405159333,315.0,0.23823975720789076,246.0,0.18588770864946888,260.0,0.19650986342943855,0.18588770864946888,WACC_0p7_WRT_0p3,0.351896813353566,521,False,,,False,False,False,False,False,144.0,0.31359649122807015
CDBD,SensorStream,598,0.09,561,0.8888888888888888,0.9348743512476232,0,56,212,3,340,str('KL'),1,str('tstat'),0.999,20,0.06757787260280362,0.048305024462015435,0.019340277130694486,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048305024462015435,0.21782012743017867,0.16951510296816324,0.019340277130694486,0.22166957963434797,0.2023293025036535,0.06757787260280362,0.3879529684591971,0.32037509585639345,0.09296192570422544,0.39151502299997587,0.2985530972957504,0.1064758715974782,0.38814557120684895,0.2816696996093707,847.0,0.6418816388467374,572.0,0.4332321699544765,344.0,0.26024279210925644,390.0,0.295144157814871,247.0,0.18664643399089528,0.18664643399089528,WACC_0p9_WRT_0p1,0.3634294385432474,522,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,879,0.04,1605,0.3333333333333332,0.5819804993382425,0,265,1031,4,3586,str('KL'),2,str('stdev'),0.537,1,0.6503417022260514,0.40754828032009194,0.3895170677912724,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40754828032009194,0.17682378546300656,0.23072449485708538,0.3895170677912724,0.23783170234005582,0.15168536545121655,0.6503417022260514,0.5074430661816001,0.1428986360444513,0.6598607221390846,0.4965986146656849,0.16326210747339975,0.6649284518490545,0.5130378516264756,0.15189060022257883,247.0,0.18664643399089528,704.0,0.5333839150227617,833.0,0.6312594840667678,822.0,0.6229135053110774,832.0,0.6305007587253414,0.18664643399089528,WACC_0p1_WRT_0p9,0.5209408194233687,523,False,,,False,False,False,False,False,265.0,0.5789473684210527
CDBD,SensorStream,821,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4780,3,2648,str('H'),2,str('stdev'),0.439,40,0.18413063852745312,0.053140955426273874,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053140955426273874,0.17684833514190823,0.12370737971563436,0.050927477470710775,0.20897958464880212,0.15805210717809134,0.18413063852745312,0.4663749908364463,0.28224435230899314,0.2063416849911972,0.4675987557711191,0.2612570707799219,0.21816638764779336,0.4906410509852155,0.2724746633374221,248.0,0.18740515933232169,383.0,0.2898330804248862,700.0,0.5303490136570561,731.0,0.5538694992412747,751.0,0.5690440060698028,0.18740515933232169,WACC_0p1_WRT_0p9,0.4261001517450683,524,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,136,0.09,565,0.8888888888888888,0.9324907287138928,0,59,4994,3,1889,str('KL'),1,str('stdev'),0.799,5,0.06757787260280362,0.05073153406290773,0.021840637323733845,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05073153406290773,0.20072155466855998,0.14999002060565225,0.021840637323733845,0.19994394294126439,0.17810330561753054,0.06757787260280362,0.39478968665101477,0.32721181404821115,0.09296192570422544,0.3718570055059391,0.27889507980171363,0.1064758715974782,0.4176384927711325,0.31116262117365434,621.0,0.47040971168437024,252.0,0.19044006069802732,389.0,0.2943854324734446,249.0,0.18816388467374812,419.0,0.3171471927162367,0.18816388467374812,WACC_0p7_WRT_0p3,0.2921092564491654,525,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,298,0.09,554,0.8888888888888888,0.939086806714186,0,49,5000,3,4686,str('H'),1,str('tstat'),0.999,1,0.06757787260280362,0.04401677685221075,0.01492151710703375,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04401677685221075,0.21160104418822875,0.167584267336018,0.01492151710703375,0.21738539496695183,0.2024638778599181,0.06757787260280362,0.3723060528746429,0.3047281802718393,0.09296192570422544,0.3794221205818311,0.28646019487760566,0.1064758715974782,0.41307479298430544,0.3065989213868272,774.0,0.58649468892261,507.0,0.38391502276176026,249.0,0.18816388467374812,302.0,0.2283763277693475,390.0,0.295144157814871,0.18816388467374812,WACC_0p5_WRT_0p5,0.33641881638846743,526,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,36,0.07,568,0.6666666666666666,0.9307140406900642,0,64,1276,3,5000,str('H'),2,str('stdev'),0.999,58,0.30068340445210273,0.05254018895125678,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05254018895125678,0.17688023014089962,0.12434004118964284,0.10087866286698917,0.21870794016623046,0.1178292772992413,0.30068340445210273,0.4196789966358771,0.11899559218377437,0.31972144427816906,0.45259251503252934,0.13287107075436028,0.32985690369810866,0.4586400624799264,0.12878315878181773,249.0,0.18816388467374812,524.0,0.3968133535660091,505.0,0.38239757207890746,683.0,0.5174506828528073,650.0,0.49241274658573597,0.18816388467374812,WACC_0p1_WRT_0p9,0.3954476479514416,527,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,683,0.09,689,0.8888888888888888,0.86591225852313,0,119,1942,3,829,str('KL'),2,str('tstat'),0.999,1,0.09167978098962096,0.11850791008070632,0.09167978098962094,0.09167978098962096,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11850791008070632,0.19681811340987765,0.07831020332917132,0.09167978098962094,0.19992604788154866,0.10824626689192772,0.09167978098962096,0.374384789042609,0.28270500805298804,0.09296192570422544,0.3804323010691839,0.28747037536495845,0.1064758715974782,0.3939238325344652,0.287447960936987,563.0,0.4264036418816389,251.0,0.18968133535660092,261.0,0.19726858877086495,311.0,0.23520485584218512,280.0,0.2116843702579666,0.18968133535660092,WACC_0p3_WRT_0p7,0.25204855842185125,528,False,,,False,False,False,False,False,119.0,0.25877192982456143
CDBD,SensorStream,1286,0.08,544,0.7777777777777778,0.9451976908525552,0,49,5000,3,399,str('KL'),1,str('tstat'),0.001,21,0.18413063852745312,0.03779594330081477,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03779594330081477,0.19800572160451,0.16020977830369523,0.050927477470710775,0.2071679198044957,0.15624044233378492,0.18413063852745312,0.3822556968646604,0.19812505833720725,0.2063416849911972,0.3721513735054182,0.165809688514221,0.21816638764779336,0.43079871456550817,0.2126323269177148,580.0,0.4393019726858877,353.0,0.26707132018209406,314.0,0.23748103186646433,251.0,0.18968133535660092,502.0,0.38012139605462825,0.18968133535660092,WACC_0p7_WRT_0p3,0.302731411229135,529,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,16,0.09,808,0.8888888888888888,0.8124379800011271,0,153,1,3,1823,str('KL'),1,str('tstat'),0.999,55,0.14777295659770165,0.17294431869753576,0.14777295659770165,0.14777295659770165,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17294431869753576,0.24268014663571602,0.06973582793818026,0.14777295659770165,0.24119518731511833,0.09342223071741668,0.14777295659770165,0.38125086769061084,0.2334779110929092,0.09296192570422544,0.3857916991882753,0.29282977348404987,0.1064758715974782,0.38851886948553965,0.2820429978880614,1031.0,0.7814871016691958,730.0,0.5531107738998483,308.0,0.2329286798179059,343.0,0.25948406676783003,251.0,0.18968133535660092,0.18968133535660092,WACC_0p9_WRT_0p1,0.40333839150227624,530,False,,,False,False,False,False,False,153.0,0.3333333333333333
CDBD,SensorStream,835,0.06,642,0.5555555555555555,0.889622312637576,0,108,2299,3,2251,str('KL'),2,str('tstat'),0.091,48,0.4172361703767523,0.0943712554165384,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0943712554165384,0.1770263049519462,0.08265504953540781,0.15082984826326756,0.21542231044108018,0.06459246217781262,0.4172361703767523,0.4750912687002536,0.057855098323501275,0.43310120356514104,0.48144843919343905,0.04834723562829801,0.4415474197484239,0.503374548002381,0.06182712825395714,251.0,0.18968133535660092,482.0,0.36494688922610014,728.0,0.5515933232169955,773.0,0.5857359635811836,799.0,0.6054628224582701,0.18968133535660092,WACC_0p1_WRT_0p9,0.45948406676783,531,False,,,False,False,False,False,False,108.0,0.23464912280701755
