detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,394,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,1372,0,4900,str('H'),2,str('stdev'),0.327,85,0.4198775239811668,0.5737875686392246,0.5314395386001732,0.4198775239811668,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5737875686392246,0.2887508811372617,0.2850366875019629,0.5314395386001732,0.29585653058658373,0.2355830080135895,0.4198775239811668,0.5118375850755742,0.09196006109440741,0.2592228301199069,0.46365393744714956,0.20443110732724268,0.32789860699384066,0.4887341127025559,0.16083550570871524,1137.0,0.6469248291571754,1256.0,0.7146924829157175,992.0,0.5643507972665148,704.0,0.40034168564920275,1028.0,0.5848519362186788,0.40034168564920275,WACC_0p7_WRT_0p3,0.5822323462414578,1108,False,,,False,False,False,False,False,356.0,0.696078431372549
CDBD,PokerHand,1203,0.55,855,0.9411764705882352,0.4939060180966701,0,236,3927,5,2144,str('H'),3,str('stdev'),0.562,39,0.3002998076963838,0.4859345525932616,0.4348575369855408,0.3002998076963838,0.10347484457482321,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4859345525932616,0.2629858154907601,0.22294873710250152,0.4348575369855408,0.2708926299172293,0.16396490706831152,0.3002998076963838,0.5399094672999243,0.23960965960354047,0.10347484457482321,0.5032361031715767,0.39976125859675354,0.022397973809222517,0.5006939333761432,0.47829595956692067,704.0,0.40034168564920275,735.0,0.417995444191344,1393.0,0.7927107061503417,1364.0,0.7761958997722096,1224.0,0.6964692482915718,0.40034168564920275,WACC_0p1_WRT_0p9,0.616742596810934,1109,False,,,False,False,False,False,False,236.0,0.46078431372549017
CDBD,PokerHand,850,0.56,1064,1.0,0.4176025154205183,0,180,4932,7,4347,str('H'),2,str('stdev'),0.433,47,0.40839643648759894,0.5653524839500728,0.5221663525476762,0.40839643648759894,0.14091274757460595,0.028513127287203836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5653524839500728,0.2796090034925423,0.28574348045753045,0.5221663525476762,0.2699093209415525,0.25225703160612367,0.40839643648759894,0.5415179341231593,0.13312149763556036,0.14091274757460595,0.5208365270732284,0.37992377949862244,0.028513127287203836,0.5229478796262474,0.4944347523390436,1018.0,0.5791571753986332,704.0,0.40034168564920275,1420.0,0.8080865603644647,1541.0,0.876993166287016,1509.0,0.8587699316628702,0.40034168564920275,WACC_0p3_WRT_0p7,0.7046697038724373,1110,False,,,False,False,False,False,False,180.0,0.3509803921568627
CDBD,PokerHand,1635,0.55,535,0.9411764705882352,0.6574164166377131,0,19,2367,5,848,str('KL'),2,str('tstat'),0.001,24,0.0686600764299062,0.3157502602342169,0.2477639078856936,0.0686600764299062,0.023249347378236192,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3157502602342169,0.27206044234655463,0.04368981788766224,0.2477639078856936,0.28374048698571525,0.03597657910002164,0.0686600764299062,0.502745286359041,0.43408520992913485,0.023249347378236192,0.46687264848258575,0.44362330110434955,0.022397973809222517,0.4677121929558133,0.44531421914659075,889.0,0.5056947608200456,1041.0,0.592255125284738,860.0,0.4891799544419134,764.0,0.43451025056947606,706.0,0.40148063781321186,0.40148063781321186,WACC_0p9_WRT_0p1,0.48462414578587704,1111,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,417,0.5,1139,0.6470588235294116,0.3938328335649826,0,380,2712,6,1752,str('H'),3,str('stdev'),0.554,22,0.4420701524496079,0.5900923569017528,0.5493643539016064,0.4420701524496079,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5900923569017528,0.26310365457806933,0.32698870232368343,0.5493643539016064,0.27752767978858206,0.27183667411302437,0.4420701524496079,0.5513160707447101,0.10924591829510222,0.2592228301199069,0.5389358901819883,0.2797130600620814,0.32789860699384066,0.5294016490588863,0.20150304206504566,706.0,0.40148063781321186,899.0,0.5113895216400911,1504.0,0.8559225512528473,1671.0,0.9510250569476082,1567.0,0.8917995444191344,0.40148063781321186,WACC_0p1_WRT_0p9,0.7223234624145786,1112,False,,,False,False,False,False,False,380.0,0.7431372549019608
CDBD,PokerHand,276,0.56,629,1.0,0.6009778533756033,0,23,389,5,2018,str('H'),1,str('stdev'),0.09,22,0.14861470771789514,0.37449243832335166,0.3123426485413769,0.14861470771789514,0.050940624747529965,0.007349531919486725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37449243832335166,0.27646519653778706,0.0980272417855646,0.3123426485413769,0.27470658328138364,0.037636065259993245,0.14861470771789514,0.5065756969204508,0.35796098920255565,0.050940624747529965,0.47731177239906475,0.4263711476515348,0.007349531919486725,0.46789581483711706,0.46054628291763033,970.0,0.5518223234624146,833.0,0.47380410022779046,915.0,0.520501138952164,951.0,0.541002277904328,707.0,0.4020501138952164,0.4020501138952164,WACC_0p9_WRT_0p1,0.4978359908883827,1113,False,,,False,False,False,False,False,23.0,0.043137254901960784
CDBD,PokerHand,1359,0.55,836,0.9411764705882352,0.5017460532505835,0,229,4591,5,1847,str('KL'),3,str('tstat'),0.314,88,0.2891930912283398,0.47777451600449466,0.42588672753058227,0.2891930912283398,0.09962817351369466,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47777451600449466,0.263323984940499,0.21445053106399564,0.42588672753058227,0.2755505018857666,0.1503362256448157,0.2891930912283398,0.5016814037461784,0.21248831251783862,0.09962817351369466,0.47009480294180767,0.37046662942811304,0.022397973809222517,0.47820921643600156,0.455811242626779,708.0,0.40261958997722097,857.0,0.4874715261958998,839.0,0.4772209567198178,821.0,0.46697038724373574,850.0,0.48348519362186787,0.40261958997722097,WACC_0p1_WRT_0p9,0.46355353075170835,1114,False,,,False,False,False,False,False,229.0,0.4470588235294118
CDBD,PokerHand,1600,0.55,609,0.9411764705882352,0.6122459122626511,0,89,1523,5,2829,str('KL'),2,str('stdev'),0.563,7,0.13265162429457736,0.3627644586654039,0.2994493888533125,0.13265162429457736,0.045412012287895334,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3627644586654039,0.2682706764104313,0.09449378225497262,0.2994493888533125,0.2862622457044929,0.013187143148819636,0.13265162429457736,0.4915315469129008,0.35887992261832347,0.045412012287895334,0.47099560912110916,0.42558359683321384,0.022397973809222517,0.47959367937045433,0.4571957055612318,815.0,0.4635535307517084,1085.0,0.6173120728929385,709.0,0.4031890660592255,836.0,0.4755125284738041,871.0,0.49544419134396356,0.4031890660592255,WACC_0p5_WRT_0p5,0.49100227790432793,1115,False,,,False,False,False,False,False,89.0,0.17254901960784313
CDBD,PokerHand,1717,0.55,553,0.9411764705882352,0.6458795300574615,0,37,1281,5,4766,str('KL'),3,str('tstat'),0.552,86,0.08500399908526271,0.3277580401442748,0.26096476849194306,0.08500399908526271,0.028909858698982525,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3277580401442748,0.2634102506968363,0.06434778944743846,0.26096476849194306,0.2798767255906404,0.018911957098697363,0.08500399908526271,0.5075350907455957,0.422531091660333,0.028909858698982525,0.4831283929641723,0.45421853426518977,0.022397973809222517,0.49490501834634076,0.4725070445371182,710.0,0.4037585421412301,953.0,0.5421412300683371,928.0,0.5279043280182233,1063.0,0.6047835990888383,1135.0,0.6457858769931663,0.4037585421412301,WACC_0p1_WRT_0p9,0.544874715261959,1116,False,,,False,False,False,False,False,37.0,0.07058823529411765
CDBD,PokerHand,1604,0.55,579,0.9411764705882352,0.6298603772620073,0,61,1560,5,1950,str('H'),2,str('tstat'),0.607,20,0.1076977988788228,0.34443103591097196,0.27929437601751084,0.1076977988788228,0.036769569819195,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34443103591097196,0.27523163064330325,0.06919940526766871,0.27929437601751084,0.27003502346903135,0.009259352548479483,0.1076977988788228,0.518682860601218,0.41098506172239524,0.036769569819195,0.48231313291480965,0.44554356309561466,0.022397973809222517,0.5043963174353169,0.48199834362609434,949.0,0.5398633257403189,710.0,0.4037585421412301,1097.0,0.6241457858769932,1048.0,0.5962414578587699,1273.0,0.724373576309795,0.4037585421412301,WACC_0p3_WRT_0p7,0.5776765375854215,1117,False,,,False,False,False,False,False,61.0,0.11764705882352941
CDBD,PokerHand,1754,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,1592,0,2114,str('H'),1,str('tstat'),0.966,67,0.39569013475873,0.5560172418635568,0.5119035703820513,0.39569013475873,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5560172418635568,0.32595886402657925,0.23005837783697758,0.5119035703820513,0.3301435473814833,0.18176002300056793,0.39569013475873,0.5319125744991469,0.13622243974041687,0.2592228301199069,0.47598818210027816,0.21676535198037128,0.32789860699384066,0.46813895193250354,0.1402403449386629,1494.0,0.8502277904328018,1528.0,0.8695899772209568,1282.0,0.729498861047836,925.0,0.5261958997722096,710.0,0.4037585421412301,0.4037585421412301,WACC_0p9_WRT_0p1,0.6758542141230068,1118,False,,,False,False,False,False,False,317.0,0.6196078431372549
CDBD,PokerHand,193,0.5,1035,0.6470588235294116,0.4272453043770249,0,315,4980,0,4481,str('KL'),1,str('tstat'),0.895,96,0.39473581879921454,0.5553161117708516,0.5111327767224426,0.39473581879921454,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5553161117708516,0.35502215924782093,0.20029395252303067,0.5111327767224426,0.3439304925172716,0.16720228420517103,0.39473581879921454,0.536865038643167,0.1421292198439525,0.2592228301199069,0.4638315301613745,0.20460870004146764,0.32789860699384066,0.4704231221653646,0.14252451517152392,1601.0,0.9111617312072893,1590.0,0.9048974943052391,1351.0,0.7687927107061503,710.0,0.4037585421412301,743.0,0.42255125284738043,0.4037585421412301,WACC_0p7_WRT_0p3,0.6822323462414578,1119,False,,,False,False,False,False,False,315.0,0.615686274509804
CDBD,PokerHand,1518,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1934,5,2700,str('KL'),2,str('stdev'),0.278,50,0.11699429673305022,0.35126111596713905,0.28680308582284836,0.11699429673305022,0.039989294511779856,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35126111596713905,0.2742546442112688,0.07700647175587022,0.28680308582284836,0.27003741876959375,0.016765667053254607,0.11699429673305022,0.5079541194308115,0.39095982269776125,0.039989294511779856,0.4946824720443837,0.45469317753260385,0.022397973809222517,0.4982742330069368,0.47587625919771426,934.0,0.5313211845102506,711.0,0.4043280182232346,939.0,0.5341685649202733,1248.0,0.7101366742596811,1190.0,0.6771070615034168,0.4043280182232346,WACC_0p3_WRT_0p7,0.5714123006833713,1120,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,604,0.5,1739,0.6470588235294116,0.2461375902202298,0,495,3185,6,1,str('H'),3,str('stdev'),0.001,1,0.651305080521341,0.7438159775258832,0.7183617958056985,0.651305080521341,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7438159775258832,0.32229134970070344,0.4215246278251798,0.7183617958056985,0.3338257191771834,0.3845360766285151,0.651305080521341,0.5134737222003023,0.13783135832103866,0.2592228301199069,0.46388778150261384,0.20466495138270696,0.32789860699384066,0.4783184050923699,0.15041979809852923,1474.0,0.8388382687927107,1550.0,0.8821184510250569,1026.0,0.5837129840546698,712.0,0.4048974943052392,853.0,0.48519362186788156,0.4048974943052392,WACC_0p7_WRT_0p3,0.6389521640091116,1121,False,,,False,False,False,False,False,495.0,0.9686274509803922
CDBD,PokerHand,240,0.5,1167,0.6470588235294116,0.3853576977265681,0,392,1801,6,2198,str('H'),3,str('stdev'),0.037,69,0.45407659488736185,0.5989134166519394,0.5590618651013307,0.45407659488736185,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5989134166519394,0.2635762829738536,0.3353371336780858,0.5590618651013307,0.2769647737969592,0.2820970913043715,0.45407659488736185,0.5460770121526487,0.09200041726528685,0.2592228301199069,0.5115866461343658,0.2523638160144589,0.32789860699384066,0.5183161697445553,0.19041756275071464,712.0,0.4048974943052392,887.0,0.5045558086560364,1466.0,0.8342824601366743,1450.0,0.8251708428246014,1468.0,0.8354214123006833,0.4048974943052392,WACC_0p1_WRT_0p9,0.680865603644647,1122,False,,,False,False,False,False,False,392.0,0.7666666666666667
CDBD,PokerHand,1715,0.55,620,0.9411764705882352,0.6060035448721236,0,100,3637,5,4937,str('KL'),2,str('tstat'),0.806,8,0.1414949780978247,0.3692616165616672,0.30659209769439694,0.1414949780978247,0.048474796257950474,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3692616165616672,0.2636010145012792,0.10566060206038802,0.30659209769439694,0.27785509362010113,0.028737004074295802,0.1414949780978247,0.5068163525967712,0.36532137449894647,0.048474796257950474,0.47367101175019966,0.4251962154922492,0.022397973809222517,0.4745825673210367,0.45218459351181417,713.0,0.4054669703872437,905.0,0.5148063781321185,920.0,0.5233485193621867,874.0,0.4971526195899772,803.0,0.45671981776765375,0.4054669703872437,WACC_0p1_WRT_0p9,0.47949886104783596,1123,False,,,False,False,False,False,False,100.0,0.19411764705882353
CDBD,PokerHand,66,0.52,1096,0.764705882352941,0.4072623106572896,0,295,3950,9,4098,str('KL'),3,str('stdev'),0.363,78,0.42304505990217295,0.5761147378873108,0.533997932997909,0.42304505990217295,0.14598611340116113,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5761147378873108,0.2719140892099921,0.3042006486773187,0.533997932997909,0.27008711414392117,0.2639108188539878,0.42304505990217295,0.5275503825168354,0.10450532261466244,0.14598611340116113,0.5307583822247008,0.3847722688235397,0.2056983537199934,0.5287916406256761,0.3230932869056827,885.0,0.5034168564920274,713.0,0.4054669703872437,1225.0,0.6970387243735763,1617.0,0.9202733485193622,1559.0,0.8872437357630979,0.4054669703872437,WACC_0p3_WRT_0p7,0.6826879271070615,1124,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,551,0.5,1362,0.6470588235294116,0.3314305905273832,0,459,4305,8,4848,str('H'),3,str('tstat'),0.508,68,0.530473330086207,0.6550416302674175,0.6207669204542442,0.530473330086207,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6550416302674175,0.26361225523747356,0.3914293750299439,0.6207669204542442,0.273179834875195,0.3475870855790492,0.530473330086207,0.5431545587591704,0.012681228672963396,0.2592228301199069,0.5175289294878733,0.25830609936796645,0.32789860699384066,0.5140400039051672,0.18614139691132658,714.0,0.4060364464692483,796.0,0.4527334851936219,1440.0,0.8194760820045558,1504.0,0.8559225512528473,1415.0,0.8052391799544419,0.4060364464692483,WACC_0p1_WRT_0p9,0.667881548974943,1125,False,,,False,False,False,False,False,459.0,0.8980392156862745
CDBD,PokerHand,716,0.54,1472,0.8823529411764706,0.304321963460064,0,305,1,5,1,str('KL'),3,str('tstat'),0.999,62,0.5688772184315759,0.6832567319089129,0.6517854456562728,0.5688772184315759,0.1964932408326544,0.08349810044614601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6832567319089129,0.3557084595732833,0.3275482723356296,0.6517854456562728,0.35034358643265723,0.3014418592236156,0.5688772184315759,0.5239611383504039,0.04491608008117198,0.1964932408326544,0.4746237127065893,0.2781304718739349,0.08349810044614601,0.4683970129194614,0.38489891247331537,1602.0,0.9117312072892938,1612.0,0.9174259681093394,1176.0,0.6691343963553531,896.0,0.5096810933940774,714.0,0.4060364464692483,0.4060364464692483,WACC_0p9_WRT_0p1,0.6828018223234624,1126,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,216,0.56,732,1.0,0.5480878918642351,0,59,2253,5,4302,str('H'),2,str('stdev'),0.625,4,0.2235421531923334,0.42954117377395934,0.37286096988611545,0.2235421531923334,0.07689079976280759,0.01345363379557921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42954117377395934,0.2705854334749202,0.15895574029903914,0.37286096988611545,0.2702809187707607,0.10258005111535473,0.2235421531923334,0.4957928189200365,0.2722506657277031,0.07689079976280759,0.4976397223624581,0.4207489225996505,0.01345363379557921,0.4791474524084222,0.465693818612843,859.0,0.4886104783599089,715.0,0.40660592255125283,757.0,0.4305239179954442,1292.0,0.7351936218678815,866.0,0.49259681093394075,0.40660592255125283,WACC_0p3_WRT_0p7,0.5107061503416856,1127,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,80,0.5,1144,0.6470588235294116,0.3923042554888994,0,384,1462,8,4769,str('H'),2,str('stdev'),0.904,25,0.4442356380573924,0.591683325919717,0.5511133999694324,0.4442356380573924,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.591683325919717,0.2636666923771219,0.328016633542595,0.5511133999694324,0.2776833131579535,0.2734300868114789,0.4442356380573924,0.5355948956173738,0.09135925755998142,0.2592228301199069,0.5414462270921293,0.28222339697222243,0.32789860699384066,0.5222984875812466,0.19439988058740598,717.0,0.40774487471526194,901.0,0.5125284738041003,1336.0,0.760250569476082,1683.0,0.9578587699316629,1503.0,0.8553530751708428,0.40774487471526194,WACC_0p1_WRT_0p9,0.69874715261959,1128,False,,,False,False,False,False,False,384.0,0.7509803921568627
CDBD,PokerHand,1710,0.55,967,0.9411764705882352,0.4509580090649426,0,274,3450,5,2811,str('KL'),1,str('stdev'),0.717,100,0.36114282049133123,0.5306355415854679,0.4839999703968446,0.36114282049133123,0.12454705410349723,0.024663524725304482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5306355415854679,0.4082051870702546,0.12243035451521328,0.4839999703968446,0.3950829146443488,0.08891705575249581,0.36114282049133123,0.5255111206131766,0.1643683001218454,0.12454705410349723,0.4712929855102971,0.3467459314067999,0.024663524725304482,0.4684939698951598,0.4438304451698553,1704.0,0.9698177676537585,1703.0,0.969248291571754,1196.0,0.6805239179954442,841.0,0.4783599088838269,717.0,0.40774487471526194,0.40774487471526194,WACC_0p9_WRT_0p1,0.7011389521640091,1129,False,,,False,False,False,False,False,274.0,0.5352941176470588
CDBD,PokerHand,358,0.51,840,0.7058823529411763,0.5000808318226609,0,231,3145,4,3253,str('H'),1,str('tstat'),0.695,16,0.2915521549178968,0.47950770565396506,0.4277921251259936,0.2915521549178968,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47950770565396506,0.26631417898478815,0.2131935266691769,0.4277921251259936,0.2722191705609139,0.15557295456507975,0.2915521549178968,0.49486433401349833,0.2033121790956015,0.19187945103989837,0.4722928283633982,0.2804133773234998,0.266798480356917,0.4685208882789567,0.20172240792203971,773.0,0.4396355353075171,777.0,0.4419134396355353,743.0,0.42255125284738043,852.0,0.484624145785877,718.0,0.4083143507972665,0.4083143507972665,WACC_0p9_WRT_0p1,0.43940774487471523,1130,False,,,False,False,False,False,False,231.0,0.45098039215686275
CDBD,PokerHand,478,0.5,1039,0.6470588235294116,0.4258993314862763,0,319,655,1,1501,str('H'),2,str('tstat'),0.599,41,0.3966426137277752,0.5567170223306104,0.5126728803185877,0.3966426137277752,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5567170223306104,0.2772090393365735,0.2795079829940369,0.5126728803185877,0.27038370079259727,0.24228917952599044,0.3966426137277752,0.5539932658205786,0.1573506520928034,0.2592228301199069,0.48674922663161907,0.2275263965117122,0.32789860699384066,0.50216318147654,0.17426457448269939,977.0,0.5558086560364465,718.0,0.4083143507972665,1531.0,0.8712984054669703,1126.0,0.6406605922551253,1242.0,0.7067198177676538,0.4083143507972665,WACC_0p3_WRT_0p7,0.6365603644646924,1131,False,,,False,False,False,False,False,319.0,0.6235294117647059
CDBD,PokerHand,119,0.52,1207,0.764705882352941,0.373596332882359,0,313,1986,9,1731,str('H'),3,str('stdev'),0.309,60,0.47073852841665786,0.6111548372040753,0.5725195806442236,0.47073852841665786,0.16250414424019122,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6111548372040753,0.26367293900877853,0.34748189819529673,0.5725195806442236,0.27832111397680087,0.2941984666674227,0.47073852841665786,0.5468750824833033,0.07613655406664543,0.16250414424019122,0.542058957834974,0.3795548135947828,0.2056983537199934,0.545487690362666,0.3397893366426726,718.0,0.4083143507972665,912.0,0.5187927107061503,1473.0,0.8382687927107062,1685.0,0.958997722095672,1694.0,0.964123006833713,0.4083143507972665,WACC_0p1_WRT_0p9,0.7376993166287017,1132,False,,,False,False,False,False,False,313.0,0.611764705882353
CDBD,PokerHand,235,0.5,1001,0.6470588235294116,0.4389004624203036,0,293,519,0,1017,str('H'),1,str('tstat'),0.546,27,0.37822434490456963,0.5431852329911125,0.4977965862690756,0.37822434490456963,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5431852329911125,0.2763541253090734,0.26683110768203916,0.4977965862690756,0.2932514503049427,0.20454513596413287,0.37822434490456963,0.5440786411230928,0.16585429621852316,0.2592228301199069,0.4641827624250915,0.2049599323051846,0.32789860699384066,0.4742925461869239,0.14639393919308324,967.0,0.5501138952164009,1215.0,0.6913439635535308,1449.0,0.8246013667425968,719.0,0.40888382687927105,797.0,0.4533029612756264,0.40888382687927105,WACC_0p7_WRT_0p3,0.5856492027334852,1133,False,,,False,False,False,False,False,293.0,0.5725490196078431
CDBD,PokerHand,677,0.5,1185,0.6470588235294116,0.3800160204701956,0,402,5000,6,658,str('KL'),3,str('tstat'),0.001,63,0.461643971000556,0.604473121551429,0.5651739765773722,0.461643971000556,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.604473121551429,0.2670249200439994,0.33744820150742955,0.5651739765773722,0.2703856800339947,0.2947882965433775,0.461643971000556,0.5177703644243951,0.05612639342383907,0.2592228301199069,0.5066496622184776,0.24742683209857075,0.32789860699384066,0.509360263798703,0.18146165680486237,791.0,0.4498861047835991,719.0,0.40888382687927105,1086.0,0.6178815489749431,1392.0,0.7921412300683371,1343.0,0.7642369020501139,0.40888382687927105,WACC_0p3_WRT_0p7,0.6066059225512529,1134,False,,,False,False,False,False,False,402.0,0.7862745098039216
CDBD,PokerHand,40,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2421,5,4144,str('H'),2,str('tstat'),0.588,43,0.1633170258219656,0.3852941414202197,0.32421759777928,0.1633170258219656,0.056032587052064604,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3852941414202197,0.2937033573228284,0.09159078409739135,0.32421759777928,0.2930650476223089,0.031152550156971104,0.1633170258219656,0.5291326507516108,0.36581562492964514,0.056032587052064604,0.48065033485029185,0.42461774779822725,0.022397973809222517,0.468859536665137,0.4464615628559145,1206.0,0.6862186788154897,1210.0,0.6884965831435079,1247.0,0.7095671981776766,1020.0,0.5802961275626424,720.0,0.40945330296127563,0.40945330296127563,WACC_0p9_WRT_0p1,0.6148063781321185,1135,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,1137,0.56,1085,1.0,0.4107823357424656,0,187,5000,7,3744,str('KL'),2,str('tstat'),0.999,44,0.4180583576981736,0.5724510383088623,0.5299702119869865,0.4180583576981736,0.14425903203433402,0.029300253433233288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5724510383088623,0.263933946940383,0.3085170913684793,0.5299702119869865,0.270474343875423,0.25949586811156344,0.4180583576981736,0.4954834847670814,0.07742512706890775,0.14425903203433402,0.46715982656603805,0.32290079453170406,0.029300253433233288,0.47834163367095794,0.44904138023772466,722.0,0.41059225512528474,721.0,0.41002277904328016,753.0,0.428246013667426,771.0,0.438496583143508,854.0,0.4857630979498861,0.41002277904328016,WACC_0p3_WRT_0p7,0.43462414578587694,1136,False,,,False,False,False,False,False,187.0,0.36470588235294116
