detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,42,0.83,82,0.857142857142857,0.8053939183800167,0,10,3635,2601,10.0,3,0.001,0.040247577109513814,0.11700325396571706,0.10119349039799093,0.042749868639793465,0.04170627460575063,0.07669512333351076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11700325396571706,0.19851299060052138,0.08150973663480432,0.10119349039799093,0.3019778824305768,0.2007843920325859,0.042749868639793465,0.40984310480574915,0.3670932361659557,0.04170627460575063,0.3596330070041949,0.31792673239844427,0.07669512333351076,0.44059461540869305,0.3638994920751823,459.0,0.3415361670395227,519.0,0.3862788963460104,382.0,0.2841163310961969,585.0,0.4354958985831469,595.0,0.4429530201342282,0.2841163310961969,WACC_0p5_WRT_0p5,0.3780760626398211,790,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,511,0.85,554,0.8857142857142857,0.5073762611709386,0,46,3263,1554,7.729,5,0.901,0.36025728364711873,0.4204405796223546,0.4078822919430138,0.359460100004559,0.09911711971463066,0.05884131616851942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4204405796223546,0.24697484403457692,0.17346573558777767,0.4078822919430138,0.30512798610180486,0.10275430584120893,0.359460100004559,0.41287353447935854,0.053413434474799515,0.09911711971463066,0.3074087307857243,0.20829161107109362,0.05884131616851942,0.3867521816332331,0.3279108654647137,823.0,0.6129753914988815,544.0,0.40492170022371365,414.0,0.307979120059657,382.0,0.2841163310961969,398.0,0.2960477255779269,0.2841163310961969,WACC_0p7_WRT_0p3,0.38120805369127525,791,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,1117,0.85,9596,0.8857142857142857,0.0603424891661169,0,90,4046,1851,6.197,10,0.943,0.8372259856385161,0.8859308245925196,0.870047500697974,0.8213225258801825,0.2904680138572418,0.06865055825573382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8859308245925196,0.28120003120637344,0.6047307933861461,0.870047500697974,0.3472032550505847,0.5228442456473893,0.8213225258801825,0.4373920247561023,0.3839305011240802,0.2904680138572418,0.30822565778581845,0.01775764392857665,0.06865055825573382,0.3820708290647454,0.3134202708090116,1032.0,0.7688292319164802,988.0,0.7360178970917226,659.0,0.4906785980611484,384.0,0.28560775540641314,382.0,0.2841163310961969,0.2841163310961969,WACC_0p9_WRT_0p1,0.5130499627143922,792,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,821,0.72,57,0.7,0.8616053104826058,0,17,507,3152,4.854,4,0.642,0.14560613701451597,0.06430975400340969,0.01629263229007081,0.14659762227113446,0.19877971475257575,0.22138678017426705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06430975400340969,0.18014248188163987,0.11583272787823018,0.01629263229007081,0.2867229454568798,0.270430313166809,0.14659762227113446,0.4844664431300099,0.3378688208588755,0.19877971475257575,0.4420277725234516,0.24324805777087585,0.22138678017426705,0.5103966309853072,0.28900985081104014,382.0,0.2841163310961969,440.0,0.32736763609246833,1165.0,0.8680089485458613,1123.0,0.8366890380313199,1166.0,0.8687546607009694,0.2841163310961969,WACC_0p1_WRT_0p9,0.6369873228933631,793,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,757,0.8,12961,0.8142857142857143,0.0132006004335314,0,95,2571,1396,7.877,12,0.841,0.8331582234247202,0.899225534678362,0.8727012236675906,0.8040804199899741,0.2587480338172585,0.11612085396380797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.899225534678362,0.3066239369581339,0.5926015977202281,0.8727012236675906,0.3601782639266645,0.5125229597409261,0.8040804199899741,0.47306139296183614,0.331019027028138,0.2587480338172585,0.30804598501196473,0.0492979511947062,0.11612085396380797,0.3903528282837306,0.27423197431992263,1094.0,0.8150633855331841,1092.0,0.8135719612229679,1072.0,0.7986577181208053,383.0,0.284862043251305,408.0,0.3035048471290082,0.284862043251305,WACC_0p7_WRT_0p3,0.6031319910514541,794,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,735,0.83,84,0.857142857142857,0.8016594354476287,0,12,630,1238,2.159,2,0.945,0.04378340685865616,0.12038419000467733,0.10459291476016637,0.04622749972662168,0.040862828290791756,0.07657557504301402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12038419000467733,0.18549498815181453,0.0651107981471372,0.10459291476016637,0.2741684995771495,0.16957558481698315,0.04622749972662168,0.4293342638521318,0.38310676412551015,0.040862828290791756,0.3567045787916135,0.31584175050082175,0.07657557504301402,0.43365120871975515,0.3570756336767411,411.0,0.3057419835943326,385.0,0.28635346756152125,562.0,0.41834451901565994,573.0,0.42654735272184935,563.0,0.4190902311707681,0.28635346756152125,WACC_0p3_WRT_0p7,0.3712155108128262,795,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,789,0.86,536,0.8999999999999999,0.512547307777312,0,45,4998,1901,6.232,5,0.666,0.36488887211865373,0.4214730527015634,0.4110378141226975,0.3666324020555553,0.10705338068114098,0.04933009412939383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4214730527015634,0.26022448024258954,0.16124857245897384,0.4110378141226975,0.3112650819532685,0.099772732169429,0.3666324020555553,0.43091472172793593,0.06428231967238063,0.10705338068114098,0.30843228982142923,0.20137890914028825,0.04933009412939383,0.39181575888065995,0.34248566475126613,934.0,0.6957494407158836,592.0,0.4407158836689038,577.0,0.42953020134228187,385.0,0.28635346756152125,412.0,0.30648769574944074,0.28635346756152125,WACC_0p7_WRT_0p3,0.4317673378076063,796,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,114,0.72,35,0.7,0.9364064983954762,0,3,225,2135,3.864,4,0.999,0.19219263714187576,0.012068134550378563,0.054239742573713653,0.20620050776975454,0.23609621492818686,0.24733223039681893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012068134550378563,0.18143126294584822,0.16936312839546966,0.054239742573713653,0.3072328264508181,0.25299308387710445,0.20620050776975454,0.47694779288600536,0.2707472851162508,0.23609621492818686,0.4339784263238555,0.19788221139566867,0.24733223039681893,0.5011150441127477,0.2537828137159287,385.0,0.28635346756152125,564.0,0.4198359433258762,1107.0,0.8247576435495898,1071.0,0.7979120059656972,1078.0,0.8031319910514542,0.28635346756152125,WACC_0p1_WRT_0p9,0.6263982102908277,797,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,499,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3032,3817,4.895,5,0.661,0.13336506675877108,0.04278717396043732,0.010215169928873892,0.1405337691474915,0.18429655824641908,0.2024470427619336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04278717396043732,0.18779382497699054,0.14500665101655322,0.010215169928873892,0.274449539836753,0.26423436990787913,0.1405337691474915,0.45970182199710774,0.31916805284961625,0.18429655824641908,0.43432721413521713,0.250030655888798,0.2024470427619336,0.515413423012963,0.3129663802510294,420.0,0.3124533929903057,386.0,0.2870991797166294,910.0,0.6778523489932886,1075.0,0.8008948545861297,1205.0,0.8978374347501864,0.2870991797166294,WACC_0p3_WRT_0p7,0.5952274422073079,798,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,156,0.88,135,0.9285714285714284,0.7279436558333758,0,9,1141,1027,0.001,17,0.001,0.15727846704198536,0.21197919288304007,0.2072428257515856,0.1708984387315919,0.03575364761927118,0.026110849634818856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21197919288304007,0.34837051575588074,0.13639132287284067,0.2072428257515856,0.3781031371010436,0.170860311349458,0.1708984387315919,0.46918305294065504,0.29828461420906316,0.03575364761927118,0.3187169945305675,0.2829633469112963,0.026110849634818856,0.38302207295066104,0.3569112233158422,1174.0,0.8747203579418344,1188.0,0.8851603281133482,1019.0,0.7591349739000746,423.0,0.31469052945563014,386.0,0.2870991797166294,0.2870991797166294,WACC_0p9_WRT_0p1,0.6241610738255033,799,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,468,0.72,45,0.7,0.8979612780386433,0,11,697,4140,6.912,5,0.298,0.16669801485708935,0.038452047346156926,0.026973409502294165,0.17418311325696104,0.21538194733892654,0.23237502605902738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038452047346156926,0.18156230031329432,0.1431102529671374,0.026973409502294165,0.3020777502294421,0.27510434072714796,0.17418311325696104,0.48274482513964073,0.30856171188267967,0.21538194733892654,0.44624497277575303,0.2308630254368265,0.23237502605902738,0.5182225513871069,0.28584752532807955,386.0,0.2870991797166294,520.0,0.3870246085011186,1154.0,0.8598061148396718,1138.0,0.8478747203579419,1213.0,0.9038031319910514,0.2870991797166294,WACC_0p1_WRT_0p9,0.6571215510812827,800,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,871,0.73,47,0.7142857142857142,0.8912861909504897,0,9,268,1528,3.097,4,0.916,0.147964487394628,0.04294666734737592,0.01626589693315197,0.15471137446184313,0.1981847169082928,0.2162629531004471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04294666734737592,0.18174725125257502,0.1388005839051991,0.01626589693315197,0.3071153321585674,0.29084943522541545,0.15471137446184313,0.4487525102302796,0.2940411357684365,0.1981847169082928,0.37962509546231743,0.18144037855402462,0.2162629531004471,0.4666547103012197,0.25039175720077256,387.0,0.2878448918717375,562.0,0.41834451901565994,779.0,0.5801640566741237,708.0,0.5272184936614467,762.0,0.5674869500372856,0.2878448918717375,WACC_0p1_WRT_0p9,0.4762117822520507,801,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,485,0.88,196,0.9285714285714284,0.669826451736712,0,26,1166,1032,2.967,5,0.441,0.21858428506460365,0.27177247363860985,0.26663171324223534,0.23029126830491384,0.060413198608599124,0.027269225691247893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27177247363860985,0.2670959561040681,0.004676517534541735,0.26663171324223534,0.3310305759520207,0.06439886270978534,0.23029126830491384,0.44510418436622057,0.21481291606130673,0.060413198608599124,0.31611428289221594,0.2557010842836168,0.027269225691247893,0.38391435478610164,0.35664512909485374,975.0,0.7263236390753169,815.0,0.6070096942580164,736.0,0.5480984340044742,416.0,0.3094705443698732,387.0,0.2878448918717375,0.2878448918717375,WACC_0p9_WRT_0p1,0.49574944071588367,802,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,899,0.82,152,0.8428571428571427,0.7094704616738385,0,31,4873,3708,1.417,9,0.992,0.1262895625204279,0.20361129107145173,0.1855722645709875,0.12403508851525256,0.032287660587266793,0.0857272019991594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20361129107145173,0.1867174335538908,0.016893857517560923,0.1855722645709875,0.2745868583140375,0.08901459374305001,0.12403508851525256,0.4482199054675435,0.3241848169522909,0.032287660587266793,0.4194024067759914,0.3871147461887246,0.0857272019991594,0.4817980531993577,0.3960708512001983,416.0,0.3094705443698732,387.0,0.2878448918717375,774.0,0.5764354958985831,971.0,0.7233407904548844,915.0,0.6815809097688292,0.2878448918717375,WACC_0p3_WRT_0p7,0.5157345264727814,803,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1289,0.79,60,0.8,0.8536956913639523,0,9,960,2814,4.582,3,0.329,0.04381843058062654,0.07132674912465477,0.044194460792961396,0.04553754884573443,0.10302972815127685,0.12785729064282056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07132674912465477,0.1819402093263659,0.11061346020171113,0.044194460792961396,0.278146079781447,0.2339516189884856,0.04553754884573443,0.4444125209572391,0.3988749721115047,0.10302972815127685,0.42454272067233334,0.3215129925210565,0.12785729064282056,0.4876169277043395,0.3597596370615189,388.0,0.28859060402684567,402.0,0.29903057419835943,728.0,0.5421327367636093,1020.0,0.7598806860551827,965.0,0.7188665175242357,0.28859060402684567,WACC_0p1_WRT_0p9,0.5217002237136465,804,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1158,0.66,12648,0.6142857142857143,0.0170343935397979,0,100,2077,1151,2.655,12,0.438,0.6983296539952799,0.8173327942278027,0.7610397629423076,0.6352327030890859,0.11805749597881983,0.2502183553254856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8173327942278027,0.3212239993871085,0.4961087948406942,0.7610397629423076,0.3989735249619007,0.3620662379804069,0.6352327030890859,0.4909881172074408,0.14424458588164507,0.11805749597881983,0.31595193095606017,0.19789443497724035,0.2502183553254856,0.3839216016711312,0.13370324634564562,1129.0,0.8411633109619687,1232.0,0.9179716629381058,1214.0,0.9045488441461595,415.0,0.3087248322147651,388.0,0.28859060402684567,0.28859060402684567,WACC_0p9_WRT_0p1,0.652199850857569,805,False,,,False,False,False,False,False,100.0,0.9705882352941176
BNDM,PokerHand,460,0.89,141,0.9428571428571428,0.7211724947004468,0,10,1721,1120,2.536,2,0.557,0.17436065659480973,0.22514568048140657,0.22245604659496682,0.1901400801956518,0.04871440902130369,0.01680897604471881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22514568048140657,0.23190523058678095,0.006759550105374379,0.22245604659496682,0.319164587059416,0.09670854046444921,0.1901400801956518,0.4355302338320237,0.24539015363637193,0.04871440902130369,0.309099245754884,0.2603848367335803,0.01680897604471881,0.40065012638450376,0.38384115033978494,692.0,0.5152870991797166,666.0,0.49589858314690527,637.0,0.4742729306487696,389.0,0.28933631618195377,441.0,0.32811334824757643,0.28933631618195377,WACC_0p7_WRT_0p3,0.4205816554809843,806,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,63,0.77,80,0.7714285714285714,0.8092194951864286,0,27,4195,5000,0.001,11,0.001,0.05138060135212529,0.1057106107218362,0.07425914770277708,0.043542030829767736,0.1147755012385364,0.14680979664492025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1057106107218362,0.19918914503833446,0.09347853431649826,0.07425914770277708,0.2752825310892352,0.20102338338645814,0.043542030829767736,0.4941459042331234,0.4506038734033556,0.1147755012385364,0.4393889700985225,0.3246134688599861,0.14680979664492025,0.5025651877180648,0.3557553910731446,462.0,0.34377330350484714,389.0,0.28933631618195377,1238.0,0.9224459358687547,1108.0,0.825503355704698,1090.0,0.8120805369127517,0.28933631618195377,WACC_0p3_WRT_0p7,0.6386278896346009,807,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,252,0.72,47,0.7,0.8912861909504897,0,13,255,1442,1.754,5,0.999,0.16262705158002144,0.04312839367528717,0.0223293001848712,0.16894443340026555,0.2121358017858507,0.23014602691442348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04312839367528717,0.18220586413856885,0.13907747046328167,0.0223293001848712,0.3017564503097951,0.27942715012492386,0.16894443340026555,0.4363202369080795,0.2673758035078139,0.2121358017858507,0.37349135248112497,0.16135555069527427,0.23014602691442348,0.43960480185122247,0.20945877493679899,390.0,0.29008202833706187,515.0,0.3832960477255779,647.0,0.4817300521998509,674.0,0.5018642803877703,584.0,0.43475018642803875,0.29008202833706187,WACC_0p1_WRT_0p9,0.4183445190156599,808,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,99,0.86,121,0.8999999999999999,0.744981882314442,0,13,5000,1962,0.001,17,0.001,0.12168829264268415,0.18443959883704852,0.17550546048088117,0.13089207096251895,0.00893794826971607,0.04519446800591021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18443959883704852,0.2739964475799283,0.08955684874287978,0.17550546048088117,0.33733509582085663,0.16182963533997546,0.13089207096251895,0.4477539066594508,0.3168618356969318,0.00893794826971607,0.3223756292187281,0.31343768094901203,0.04519446800591021,0.38410852038914484,0.33891405238323463,1013.0,0.7546607009694258,890.0,0.662938105891126,769.0,0.5727069351230425,445.0,0.33109619686800895,390.0,0.29008202833706187,0.29008202833706187,WACC_0p9_WRT_0p1,0.522296793437733,809,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,830,0.86,171,0.8999999999999999,0.6911112093087728,0,25,901,1041,6.895,4,0.927,0.17717037538969502,0.2384358600429288,0.2292080284670228,0.18473301823628696,0.031458816175295445,0.04592062643047076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2384358600429288,0.2688537656107675,0.030417905567838716,0.2292080284670228,0.3324026163959325,0.1031945879289097,0.18473301823628696,0.4404189329269793,0.25568591469069235,0.031458816175295445,0.3096553980581059,0.27819658188281043,0.04592062643047076,0.38480053438401585,0.33887990795354506,982.0,0.7315436241610739,830.0,0.6181953765846383,684.0,0.5093214019388516,393.0,0.2923191648023863,391.0,0.29082774049217003,0.29082774049217003,WACC_0p9_WRT_0p1,0.488441461595824,810,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,0.2343954566203039,0.3728285337737539,0.31466188289285396,0.17962326312503477,0.1751860986387858,0.26344292598738583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3728285337737539,0.18241604876010528,0.19041248501364863,0.31466188289285396,0.31357168063656965,0.0010902022562843117,0.17962326312503477,0.46897558177080023,0.2893523186457655,0.1751860986387858,0.4774605795434662,0.30227448090468045,0.26344292598738583,0.5228024569295907,0.2593595309422049,391.0,0.29082774049217003,614.0,0.4571215510812826,1016.0,0.7568978374347501,1262.0,0.9403430275913497,1241.0,0.9246830723340791,0.29082774049217003,WACC_0p1_WRT_0p9,0.6739746457867264,811,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,0.2839998454587959,0.32869968166352753,0.3273757439200567,0.29896266517911185,0.09870632926108779,0.009570197729156972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32869968166352753,0.23487265805745614,0.0938270236060714,0.3273757439200567,0.3017641376993618,0.025611606220694916,0.29896266517911185,0.41557958265467787,0.11661691747556602,0.09870632926108779,0.30953883222082473,0.21083250295973693,0.009570197729156972,0.3966321689307975,0.38706197120164054,720.0,0.5361670395227442,516.0,0.38404175988068606,433.0,0.3221476510067114,392.0,0.29157345264727813,433.0,0.3221476510067114,0.29157345264727813,WACC_0p7_WRT_0p3,0.3712155108128262,812,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,776,0.82,5745,0.8428571428571427,0.1407934800979675,0,83,569,997,4.269,9,0.51,0.7183900662918619,0.7802963806342393,0.7588504510139206,0.6982815876661019,0.22477024932984246,0.09469184588307088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7802963806342393,0.33493262488458897,0.44536375574965037,0.7588504510139206,0.3809422351777018,0.37790821583621875,0.6982815876661019,0.44264295268891324,0.2556386349771887,0.22477024932984246,0.3287166478282709,0.10394639849842846,0.09469184588307088,0.3852644975673822,0.2905726516843113,1153.0,0.8590604026845637,1196.0,0.8911260253542133,708.0,0.5272184936614467,468.0,0.3482475764354959,393.0,0.2923191648023863,0.2923191648023863,WACC_0p9_WRT_0p1,0.5835943325876213,813,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,657,0.74,350,0.7285714285714285,0.5792379089232483,0,46,590,3468,1.969,8,0.209,0.19751074230198462,0.30257127614579116,0.2658342230386407,0.17030583704245877,0.09435199194089307,0.16831731396583324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30257127614579116,0.18245387993504422,0.12011739621074694,0.2658342230386407,0.31324890125156135,0.04741467821292067,0.17030583704245877,0.47409193230817614,0.30378609526571737,0.09435199194089307,0.4083635317904684,0.31401153984957536,0.16831731396583324,0.4861668815728916,0.3178495676070584,393.0,0.2923191648023863,611.0,0.45488441461595824,1084.0,0.8076062639821029,892.0,0.6644295302013423,949.0,0.7069351230425056,0.2923191648023863,WACC_0p1_WRT_0p9,0.585234899328859,814,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,39,0.85,111,0.8857142857142857,0.7583952546737507,0,18,4162,2407,1.823,4,0.387,0.10008104294212218,0.16710371772278784,0.15600189020764485,0.10707853715655112,0.009214309324146004,0.055082986599895994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16710371772278784,0.18275308284477162,0.015649365121983783,0.15600189020764485,0.2771994684417714,0.12119757823412655,0.10707853715655112,0.4180570567928678,0.3109785196363167,0.009214309324146004,0.3572713404884912,0.34805703116434517,0.055082986599895994,0.44122572028666507,0.3861427336867691,394.0,0.2930648769574944,396.0,0.29455630126771065,460.0,0.3422818791946309,577.0,0.42953020134228187,598.0,0.4451901565995526,0.2930648769574944,WACC_0p1_WRT_0p9,0.3609246830723341,815,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,111,0.87,130,0.9142857142857144,0.7338185326489891,0,9,3945,1691,0.001,16,0.999,0.14185043583712664,0.20047822199881002,0.19365196983943372,0.15321913994110992,0.023367332608872988,0.03558767620858006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20047822199881002,0.25444383464003356,0.05396561264122354,0.19365196983943372,0.3528150695746252,0.1591630997351915,0.15321913994110992,0.4305295539031721,0.2773104139620622,0.023367332608872988,0.31874268009632784,0.29537534748745486,0.03558767620858006,0.38595030918623857,0.3503626329776585,882.0,0.656972408650261,1037.0,0.7725577926920209,571.0,0.4250559284116331,424.0,0.31543624161073824,394.0,0.2930648769574944,0.2930648769574944,WACC_0p9_WRT_0p1,0.4926174496644295,816,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,608,0.84,5303,0.8714285714285713,0.1533474482621272,0,82,3048,1576,4.106,8,0.602,0.7264593753504666,0.7812550856323989,0.7640271798594594,0.7114247533903382,0.24006117248497338,0.07580707284762392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7812550856323989,0.2667577815349303,0.5144973040974685,0.7640271798594594,0.3423214447770255,0.421705735082434,0.7114247533903382,0.4517480939065556,0.25967665948378255,0.24006117248497338,0.30991421991885826,0.06985304743388487,0.07580707284762392,0.4016571058815868,0.32585003303396287,973.0,0.7248322147651006,938.0,0.6987322893363161,821.0,0.6114839671886652,394.0,0.2930648769574944,449.0,0.3340790454884415,0.2930648769574944,WACC_0p7_WRT_0p3,0.5324384787472036,817,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,395,0.88,294,0.9285714285714284,0.6064985570935348,0,37,1631,1261,7.027,4,0.999,0.28584249475764933,0.3373984752423563,0.3317972565995863,0.29542980239434935,0.08741964999894998,0.028614955828392467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3373984752423563,0.23473926744759757,0.1026592077947587,0.3317972565995863,0.318262848269411,0.01353440833017533,0.29542980239434935,0.4270093956300251,0.13157959323567575,0.08741964999894998,0.3102583524629855,0.22283870246403553,0.028614955828392467,0.39540884931320375,0.3667938934848113,717.0,0.5339299030574198,653.0,0.4862043251304996,536.0,0.3989560029828486,395.0,0.29381058911260255,426.0,0.3169276659209545,0.29381058911260255,WACC_0p7_WRT_0p3,0.405965697240865,818,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,207,0.79,49,0.8,0.8848836336844988,1,1,2810,2768,0.001,9,0.999,0.058409638481326326,0.047305881984391736,0.019004580014671917,0.06629073912105983,0.11370117994822562,0.13334985019167758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047305881984391736,0.18281112368481386,0.13550524170042214,0.019004580014671917,0.2833512335701402,0.26434665355546827,0.06629073912105983,0.43083876624283507,0.36454802712177525,0.11370117994822562,0.3818171657935442,0.2681159858453186,0.13334985019167758,0.46434059623127666,0.3309907460395991,395.0,0.29381058911260255,423.0,0.31469052945563014,575.0,0.4280387770320656,723.0,0.5384041759880686,740.0,0.5510812826249067,0.29381058911260255,WACC_0p1_WRT_0p9,0.42520507084265463,819,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,971,0.85,678,0.8857142857142857,0.4757488264028495,0,47,3885,1891,0.23,13,0.241,0.3936984773694376,0.45306184643506797,0.44027979674180123,0.3918538375752919,0.11255950239629364,0.059487330961021476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45306184643506797,0.27427187746738374,0.17878996896768423,0.44027979674180123,0.34674054363340473,0.0935392531083965,0.3918538375752919,0.4534760791373868,0.06162224156209489,0.11255950239629364,0.3149484796450913,0.20238897724879767,0.059487330961021476,0.38622001754016516,0.32673268657914367,1014.0,0.7554064131245339,983.0,0.732289336316182,843.0,0.627889634601044,412.0,0.30648769574944074,395.0,0.29381058911260255,0.29381058911260255,WACC_0p9_WRT_0p1,0.5431767337807607,820,False,,,False,False,False,False,False,47.0,0.45098039215686275
