detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,496,0.73,6,0.6190476190476188,0.8447810660738966,0,5,17,25,10.0,1,0.68,0.1612341912826598,0.08145869379256904,0.008331954214357477,0.18108721504090614,0.2247698008224028,0.2806868941762535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08145869379256904,0.36911629318865524,0.2876575993960862,0.008331954214357477,0.3569796231419195,0.34864766892756205,0.18108721504090614,0.4514577170339664,0.2703705019930603,0.2247698008224028,0.31732487676514953,0.09255507594274673,0.2806868941762535,0.2689400244060326,0.01174686977022088,529.0,0.38177874186550975,392.0,0.2827187274041938,556.0,0.40130151843817785,871.0,0.6290672451193059,648.0,0.467823571945047,0.2827187274041938,WACC_0p3_WRT_0p7,0.4325379609544468,786,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,936,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3054,3426,0.78,10,0.281,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02937967672779876,0.31901759276767583,0.2896379160398771,0.11577759819446634,0.3939271705796558,0.27814957238518945,0.35286231084912095,0.4371744880340673,0.08431217718494632,0.37221720627131916,0.3331184190141732,0.03909878725714594,0.4095527256377894,0.38463497210437075,0.02491775353341863,393.0,0.28344179320318147,537.0,0.38756326825741144,498.0,0.35936370209689084,1005.0,0.7259580621836587,1073.0,0.7751265365148229,0.28344179320318147,WACC_0p1_WRT_0p9,0.5062906724511931,787,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,407,0.71,51,0.5238095238095235,0.5963176722349832,0,52,5000,614,0.001,11,0.001,0.13099349235946378,0.2948708696191698,0.20840897602561181,0.09483883975200526,0.22454588904894024,0.3231444963697035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2948708696191698,0.4711894479097811,0.17631857829061132,0.20840897602561181,0.46256502743688693,0.2541560514112751,0.09483883975200526,0.4994729521332513,0.4046341123812461,0.22454588904894024,0.2577200321029495,0.033174143054009286,0.3231444963697035,0.22200468447201482,0.10113981189768867,849.0,0.6131597975415762,780.0,0.5632682574114244,730.0,0.527114967462039,394.0,0.2841648590021692,518.0,0.373825018076645,0.2841648590021692,WACC_0p7_WRT_0p3,0.4723065798987708,788,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,274,0.73,13,0.6190476190476188,0.7588992439526541,0,12,5000,445,0.001,20,0.001,0.11040038172791287,0.15319438256229292,0.07522548633465523,0.11323484210333003,0.18669328839336363,0.2590625914321018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15319438256229292,0.4994880616816878,0.3462936791193949,0.07522548633465523,0.4684585037482353,0.3932330174135801,0.11323484210333003,0.5005955426773858,0.3873607005740558,0.18669328839336363,0.2637520577218906,0.07705876932852695,0.2590625914321018,0.18893629756767003,0.07012629386443178,929.0,0.6710050614605929,795.0,0.57411424439624,736.0,0.5314533622559653,434.0,0.31308749096167754,394.0,0.2841648590021692,0.2841648590021692,WACC_0p9_WRT_0p1,0.4747650036153289,789,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1364,0.74,571,0.6666666666666665,0.2992153813225726,0,68,1033,7,0.584,14,0.127,0.41606370738181225,0.622131768492583,0.585772852247572,0.38496740504505467,0.01727440766098845,0.19278821236187577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.622131768492583,0.5516604462749922,0.07047132221759078,0.585772852247572,0.5604854940695895,0.025287358177982555,0.38496740504505467,0.5652853801970675,0.18031797515201287,0.01727440766098845,0.28375017680818987,0.2664757691472014,0.19278821236187577,0.18998864233454305,0.0027995700273327206,1122.0,0.8105567606652205,1099.0,0.7939262472885033,1134.0,0.819233550253073,562.0,0.40563991323210413,395.0,0.2848879248011569,0.2848879248011569,WACC_0p9_WRT_0p1,0.6228488792480116,790,False,,,False,False,False,False,False,68.0,0.5583333333333333
BNDM,Electricity,1003,0.68,3,0.3809523809523811,0.9141181778787576,0,7,686,1435,9.155,5,0.332,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.3199240532074338,0.28686365829648464,0.19011478246973043,0.37293221563796936,0.18281743316823892,0.5177993655188589,0.42706842346705115,0.0907309420518077,0.5349554840651684,0.3145390179196053,0.22041646614556304,0.5640107349768708,0.35703975888382106,0.20697097609304976,396.0,0.2856109906001446,450.0,0.32465654374548086,455.0,0.32827187274041936,844.0,0.6095444685466378,939.0,0.67823571945047,0.2856109906001446,WACC_0p1_WRT_0p9,0.44526391901663054,791,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1068,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3818,4427,0.609,12,0.338,0.674343851261653,0.03682756884052235,0.2647050843149941,0.6833838296659768,0.6983609223316855,0.7191162277170189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03682756884052235,0.3204384528365822,0.2836108839960598,0.2647050843149941,0.4004049865748201,0.13569990225982598,0.6833838296659768,0.4685137414416485,0.2148700882243283,0.6983609223316855,0.34645429666195243,0.351906625669733,0.7191162277170189,0.4067338800539007,0.3123823476631182,397.0,0.28633405639913234,573.0,0.4135936370209689,616.0,0.44468546637744033,1111.0,0.8026030368763557,1185.0,0.8561099060014461,0.28633405639913234,WACC_0p1_WRT_0p9,0.5606652205350686,792,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,439,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,131,10.0,1,0.001,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0012562985763234964,0.34730027585916695,0.3460439772828435,0.1225188888915996,0.35899286230980076,0.23647397341820114,0.33478999311339325,0.4451194665307462,0.11032947341735294,0.3434599865680767,0.30220550661143414,0.041254479956642554,0.37676582152579513,0.2663812887176816,0.11038453280811356,450.0,0.32465654374548086,399.0,0.28778018799710775,532.0,0.3839479392624729,723.0,0.5220535068691251,639.0,0.4613159797541576,0.28778018799710775,WACC_0p3_WRT_0p7,0.3959508315256689,793,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,1143,0.73,14,0.6190476190476188,0.7503509389420364,0,13,2010,32,1.648,6,0.628,0.10582793467923533,0.1606184757600169,0.08345386273208238,0.10687050306598984,0.18339596603994607,0.25743230553636504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1606184757600169,0.5002324062726741,0.3396139305126572,0.08345386273208238,0.490524893537554,0.40707103080547163,0.10687050306598984,0.5181460533657781,0.4112755502997883,0.18339596603994607,0.25851266004076107,0.075116694000815,0.25743230553636504,0.2034492569205147,0.05398304861585035,930.0,0.6717281272595806,867.0,0.6261749819233551,818.0,0.5907447577729573,399.0,0.28778018799710775,449.0,0.32393347794649313,0.28778018799710775,WACC_0p7_WRT_0p3,0.5000723065798989,794,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,121,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,95,10.0,1,0.99,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015538484505126491,0.326964079301276,0.3114255947961495,0.17233091114279378,0.35947659889868944,0.18714568775589566,0.4453906012275501,0.4654694052390162,0.02007880401146611,0.45261238481144817,0.3350695139375187,0.11754287087392945,0.48037762420198604,0.30772677127666254,0.1726508529253235,407.0,0.2935647143890094,400.0,0.2885032537960954,601.0,0.43383947939262474,1027.0,0.7418655097613883,753.0,0.5437454808387563,0.2885032537960954,WACC_0p3_WRT_0p7,0.46030368763557483,795,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,482,0.68,7,0.3809523809523811,0.828236355757515,0,11,2361,615,9.123,4,0.061,0.42992496756792553,0.09863352866576573,0.11576629237012195,0.43321949281474154,0.4780926364882888,0.5234087894802623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09863352866576573,0.3590661872886409,0.2604326586228752,0.11576629237012195,0.39402852712892483,0.27826223475880285,0.43321949281474154,0.4392040837615403,0.005984590946798762,0.4780926364882888,0.2587714334219266,0.2193212030663622,0.5234087894802623,0.25908835278614784,0.2643204366941144,488.0,0.35213304410701374,538.0,0.3882863340563991,509.0,0.3673174258857556,402.0,0.28994938539407084,617.0,0.44540853217642806,0.28994938539407084,WACC_0p7_WRT_0p3,0.3686189443239335,796,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,978,0.67,5,0.3333333333333335,0.8638805324442259,0,10,420,4271,0.894,11,0.056,0.515053524700524,0.07232613252856891,0.17080214970007654,0.5216339712065563,0.5541817693970557,0.5900225227695457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07232613252856891,0.32475659882803715,0.25243046629946825,0.17080214970007654,0.38504994083827315,0.2142477911381966,0.5216339712065563,0.4517445579279475,0.06988941327860881,0.5541817693970557,0.3749787732271076,0.17920299616994806,0.5900225227695457,0.4320472873202351,0.15797523544931058,402.0,0.28994938539407084,509.0,0.3673174258857556,558.0,0.4027476500361533,1235.0,0.8922631959508315,1271.0,0.918293564714389,0.28994938539407084,WACC_0p1_WRT_0p9,0.5741142443962401,797,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1081,0.72,36,0.5714285714285712,0.6384844748253887,0,36,3855,303,4.407,17,0.768,0.10091413856237719,0.2589496616507778,0.18013623209758697,0.07574984951127546,0.19172099055932018,0.28495619592202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2589496616507778,0.6468928515198542,0.3879431898690764,0.18013623209758697,0.650473823325776,0.47033759122818897,0.07574984951127546,0.6370396905340876,0.5612898410228121,0.19172099055932018,0.2997592552966564,0.10803826473733624,0.28495619592202,0.19177448375449863,0.09318171216752136,1380.0,0.9971077368040492,1380.0,0.9971077368040492,1375.0,0.9934924078091106,696.0,0.502530730296457,402.0,0.28994938539407084,0.28994938539407084,WACC_0p9_WRT_0p1,0.7560375994215474,798,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,306,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1917,350,0.001,20,0.999,0.09770893678297143,0.17421772212560524,0.09846963043174205,0.09545775828388373,0.17759586956140114,0.25467255163410357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17421772212560524,0.47430892738750874,0.30009120526190347,0.09846963043174205,0.4788286081923574,0.38035897776061534,0.09545775828388373,0.5224138041401176,0.4269560458562339,0.17759586956140114,0.27616750306982546,0.09857163350842432,0.25467255163410357,0.19180130334087903,0.06287124829322455,856.0,0.6182212581344902,830.0,0.5994215473608099,834.0,0.6023138105567607,518.0,0.373825018076645,403.0,0.29067245119305857,0.29067245119305857,WACC_0p9_WRT_0p1,0.49689081706435295,799,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,894,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2343,2531,1.011,8,0.915,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03181987458887701,0.32533759117572086,0.29351771658684384,0.16529954480487918,0.367250605839662,0.20195106103478283,0.46272635780253,0.42250648510997413,0.04021987269255589,0.48061211562189754,0.33962964808072804,0.1409824675411695,0.5124301233871581,0.3954028859722372,0.11702723741492088,403.0,0.29067245119305857,430.0,0.31019522776572667,436.0,0.31453362255965295,1063.0,0.7678958785249458,1129.0,0.8156182212581344,0.29067245119305857,WACC_0p1_WRT_0p9,0.4997830802603037,800,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,888,0.73,12204,0.6190476190476188,0.0,0,110,2786,4208,0.457,20,0.773,0.7306595971250295,0.9395399382665648,0.9106211993397718,0.6744762920100935,0.06703643209886967,0.2306763584590532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9395399382665648,0.3264409745155479,0.6130989637510169,0.9106211993397718,0.3831186162092087,0.5275025831305631,0.6744762920100935,0.45034175316718783,0.22413453884290568,0.06703643209886967,0.35003437641586566,0.282997944316996,0.2306763584590532,0.4086264577980816,0.1779500993390284,404.0,0.2913955169920463,499.0,0.3600867678958785,549.0,0.3962400578452639,1124.0,0.812002892263196,1195.0,0.8633405639913232,0.2913955169920463,WACC_0p1_WRT_0p9,0.5446131597975417,801,False,,,False,False,False,False,False,110.0,0.9083333333333333
BNDM,Electricity,472,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4395,1543,4.727,5,0.671,0.2726395828563768,0.08288349121478,0.05664405920775737,0.28715787631329426,0.3290550414653959,0.3794792943495172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08288349121478,0.326756621228481,0.24387313001370098,0.05664405920775737,0.37886625362721543,0.32222219441945804,0.28715787631329426,0.443132003866105,0.15597412755281076,0.3290550414653959,0.2701318581071214,0.058923183358274456,0.3794792943495172,0.3068679872169946,0.07261130713252262,405.0,0.292118582791034,478.0,0.34490238611713664,521.0,0.3759942154736081,478.0,0.34490238611713664,750.0,0.5415762834417932,0.292118582791034,WACC_0p1_WRT_0p9,0.3798987707881417,802,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,430,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1664,2305,0.001,20,0.001,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.3503137098168873,0.3172533149059382,0.19011478246973043,0.3718927874919246,0.18177800502219418,0.5177993655188589,0.4133568639374075,0.10444250158145135,0.5349554840651684,0.297003047418265,0.23795243664690335,0.5640107349768708,0.334462270827501,0.2295484641493698,463.0,0.33405639913232105,446.0,0.32176428054953,405.0,0.292118582791034,670.0,0.4837310195227766,842.0,0.6080983369486623,0.292118582791034,WACC_0p5_WRT_0p5,0.40795372378886474,803,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1137,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4784,843,4.908,7,0.509,0.18068272734749724,0.1275051727322184,0.03471424075663524,0.18729687519601568,0.24899120654846696,0.3127727827424802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1275051727322184,0.4944261254874767,0.3669209527552583,0.03471424075663524,0.4972210993430975,0.46250685858646223,0.18729687519601568,0.5362403708512702,0.3489434956552545,0.24899120654846696,0.2599650080751872,0.010973801526720228,0.3127727827424802,0.22891715180687935,0.08385563093560086,915.0,0.660882140274765,883.0,0.6377440347071583,940.0,0.6789587852494577,405.0,0.292118582791034,538.0,0.3882863340563991,0.292118582791034,WACC_0p7_WRT_0p3,0.5315979754157627,804,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,115,0.73,7,0.6190476190476188,0.828236355757515,0,6,146,76,10.0,1,0.929,0.15062927999173595,0.09488126178608132,0.009641353541859679,0.167346532776016,0.21662363912857713,0.27567572937363094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09488126178608132,0.3488531848632046,0.2539719230771233,0.009641353541859679,0.36074380453453386,0.3511024509926742,0.167346532776016,0.44334530588773563,0.2759987731117196,0.21662363912857713,0.29161792123993585,0.07499428211135872,0.27567572937363094,0.25990910779599324,0.015766621577637696,459.0,0.33116413593637023,406.0,0.2928416485900217,524.0,0.3781634128705712,624.0,0.450469992769342,618.0,0.44613159797541574,0.2928416485900217,WACC_0p3_WRT_0p7,0.3797541576283442,805,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,372,0.73,4,0.6190476190476188,0.8864704064978105,0,3,1,21,0.001,1,0.592,0.1901469322621252,0.04841060970220466,0.04297182736008181,0.2175960769321355,0.2474449901350411,0.295498257766665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04841060970220466,0.35777068854316996,0.3093600788409653,0.04297182736008181,0.3613053109001686,0.3183334835400868,0.2175960769321355,0.4300069648089497,0.21241088787681417,0.2474449901350411,0.3014976484378831,0.05405265830284203,0.295498257766665,0.2683769548389374,0.027121302927727575,484.0,0.3492407809110629,409.0,0.2950108459869848,470.0,0.339117859725235,714.0,0.5155459146782357,645.0,0.4656543745480839,0.2950108459869848,WACC_0p3_WRT_0p7,0.39291395516992045,806,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,599,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3227,2737,0.001,20,0.001,0.674343851261653,0.03682756884052235,0.2647050843149941,0.6833838296659768,0.6983609223316855,0.7191162277170189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03682756884052235,0.3271470920962754,0.29031952325575305,0.2647050843149941,0.3881705894204692,0.1234655051054751,0.6833838296659768,0.4268219029162502,0.25656192674972655,0.6983609223316855,0.30643929320087687,0.3919216291308086,0.7191162277170189,0.3351424661464876,0.38397376157053126,409.0,0.2950108459869848,516.0,0.37237888647866957,453.0,0.32682574114244395,765.0,0.5524222704266089,845.0,0.6102675343456254,0.2950108459869848,WACC_0p1_WRT_0p9,0.43138105567606655,807,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,293,0.73,907,0.6190476190476188,0.2419599328699589,0,106,232,1,10.0,20,0.737,0.452279933252522,0.6709344535041056,0.6281157028974426,0.4089692148572768,0.045252602265635156,0.228973821700294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6709344535041056,0.5711546109893283,0.09977984251477734,0.6281157028974426,0.5714358561728697,0.056679846724572824,0.4089692148572768,0.5647600961088375,0.1557908812515607,0.045252602265635156,0.2921763121487096,0.24692370988307444,0.228973821700294,0.1927931720322534,0.036180649668040604,1202.0,0.8684020245842372,1144.0,0.8264642082429501,1130.0,0.8163412870571222,628.0,0.45336225596529284,409.0,0.2950108459869848,0.2950108459869848,WACC_0p9_WRT_0p1,0.6519161243673175,808,False,,,False,False,False,False,False,106.0,0.875
BNDM,Electricity,263,0.81,328,1.0,0.3677428543574808,0,6,1,1,10.0,20,0.999,0.598842554397035,0.7063420323477423,0.7340900211593018,0.629379831879574,0.1967306036104676,0.0499795387593696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7063420323477423,0.4969698711983204,0.20937216114942186,0.7340900211593018,0.5628135220218697,0.17127649913743204,0.629379831879574,0.5491466376421875,0.08023319423738651,0.1967306036104676,0.29275333667939235,0.09602273306892475,0.0499795387593696,0.19368685735363164,0.14370731859426206,924.0,0.6673897324656544,1111.0,0.8026030368763557,1017.0,0.7346348517715112,633.0,0.4569775849602314,410.0,0.2957339117859725,0.2957339117859725,WACC_0p9_WRT_0p1,0.5914678235719452,809,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,491,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,36,0.001,1,0.654,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0012562985763234964,0.3584111740679834,0.3571548754916599,0.1225188888915996,0.36203774752703766,0.23951885863543804,0.33478999311339325,0.424197677492534,0.08940768437914076,0.3434599865680767,0.2993689050763287,0.04409108149174801,0.37676582152579513,0.2652288398512459,0.11153698167454923,487.0,0.351409978308026,411.0,0.29645697758496026,444.0,0.3203181489515546,695.0,0.5018076644974693,635.0,0.4584237165582068,0.29645697758496026,WACC_0p3_WRT_0p7,0.38568329718004335,810,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,683,0.68,7,0.3809523809523811,0.828236355757515,0,11,4452,1168,0.001,20,0.001,0.42992496756792553,0.09863352866576573,0.11576629237012195,0.43321949281474154,0.4780926364882888,0.5234087894802623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09863352866576573,0.42669804019545826,0.3280645115296925,0.11576629237012195,0.44639564970607326,0.33062935733595133,0.43321949281474154,0.4827796069794123,0.049560114164670765,0.4780926364882888,0.26072731678293376,0.21736531970535505,0.5234087894802623,0.26136849219338776,0.2620402972868745,731.0,0.5278380332610267,735.0,0.5307302964569776,676.0,0.4880694143167028,411.0,0.29645697758496026,624.0,0.450469992769342,0.29645697758496026,WACC_0p7_WRT_0p3,0.45871294287780184,811,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,790,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1725,0.001,10,0.001,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07005009012109012,0.34879298560744926,0.2787428954863591,0.12161277249802613,0.40379481034735454,0.2821820378493284,0.41267923840564985,0.4231962441350165,0.010517005729366646,0.4467407556073491,0.26101417022732704,0.18572658538002207,0.4880789927816714,0.2988316290387187,0.1892473637429527,458.0,0.3304410701373825,586.0,0.4229934924078091,441.0,0.31814895155459144,413.0,0.29790310918293567,733.0,0.5292841648590022,0.29790310918293567,WACC_0p7_WRT_0p3,0.3797541576283442,812,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,521,0.81,39,1.0,0.6288249401340829,0,2,1,1,0.001,1,0.833,0.2779071692623645,0.3949352325906431,0.4076963270403675,0.3246080368538693,0.07026566111407467,0.0041811039870011234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3949352325906431,0.36430902138528914,0.03062621120535397,0.4076963270403675,0.36359404500858106,0.044102282031786455,0.3246080368538693,0.44311962618273965,0.11851158932887035,0.07026566111407467,0.30027312845819104,0.23000746734411637,0.0041811039870011234,0.23956630191509723,0.23538519792809612,508.0,0.3665943600867679,413.0,0.29790310918293567,520.0,0.3752711496746204,706.0,0.5097613882863341,564.0,0.40708604483007954,0.29790310918293567,WACC_0p3_WRT_0p7,0.39132321041214746,813,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,0.8037766042981079,0.07836185553782765,0.294460219197759,0.795901637063529,0.8247597453019391,0.8468164456812307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07836185553782765,0.3291117829065763,0.2507499273687486,0.294460219197759,0.3846631025596583,0.0902028833618993,0.795901637063529,0.4657224572154624,0.3301791798480666,0.8247597453019391,0.3444469310937034,0.4803128142082357,0.8468164456812307,0.3686193844838725,0.4781970611973582,413.0,0.29790310918293567,506.0,0.36514822848879247,603.0,0.43528561099060015,1097.0,0.7924801156905278,999.0,0.7216196673897325,0.29790310918293567,WACC_0p1_WRT_0p9,0.5224873463485177,814,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,822,0.71,7,0.5238095238095235,0.828236355757515,0,8,4818,1094,0.001,16,0.001,0.2610609738513545,0.09596028510478581,0.04287634110025731,0.272579698453367,0.31995362895311047,0.37349666922232316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09596028510478581,0.41716554051592614,0.3212052554111403,0.04287634110025731,0.44946164370942987,0.4065853026091726,0.272579698453367,0.4723753969055382,0.1997956984521712,0.31995362895311047,0.26165691555183934,0.05829671340127113,0.37349666922232316,0.25183914468483043,0.12165752453749273,702.0,0.5068691250903832,740.0,0.5343456254519161,646.0,0.46637744034707157,415.0,0.2993492407809111,597.0,0.4309472161966739,0.2993492407809111,WACC_0p7_WRT_0p3,0.4475777295733912,815,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,158,0.73,144,0.6190476190476188,0.4692581468058874,0,85,5000,525,10.0,14,0.999,0.20033922537390134,0.42962123678237424,0.37315965225882003,0.1673235237669324,0.09959358463518567,0.23205657835054272,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42962123678237424,0.5390639517728691,0.1094427149904949,0.37315965225882003,0.5692357803808773,0.19607612812205727,0.1673235237669324,0.5817070842435149,0.41438356047658254,0.09959358463518567,0.2710032640301621,0.17140967939497645,0.23205657835054272,0.1950790272608852,0.03697755108965753,1081.0,0.7809110629067245,1136.0,0.8206796818510484,1216.0,0.8785249457700651,487.0,0.351409978308026,415.0,0.2993492407809111,0.2993492407809111,WACC_0p9_WRT_0p1,0.6261749819233551,816,False,,,False,False,False,False,False,85.0,0.7
