detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,99,0.57,6810,0.8437499999999999,0.0954445189104896,0,85,4920,1398,8.61,18,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49371131441770966,0.5196802828128492,0,16.0,85.0,69.0,0.49371131441770966,0.5066957986152794,16.0,562,16.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,88,0.56,82,0.8125000000000002,0.7065671560864745,0,21,4285,1315,0.413,18,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4907196738984525,0.5259747398813909,0,16.0,21.0,5.0,0.4907196738984525,0.5083472068899217,16.0,563,16.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,106,0.59,240,0.90625,0.5587652512842547,0,42,5000,1046,0.001,11,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4905858613823729,0.5304296063912934,0,16.0,42.0,26.0,0.4905858613823729,0.5105077338868331,16.0,564,16.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,291,0.59,254,0.90625,0.5509357815761129,0,43,1479,820,1.692,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4844119244773315,0.5347336960200829,0,16.0,43.0,27.0,0.4844119244773315,0.5095728102487072,16.0,565,16.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,231,0.52,43,0.6875000000000001,0.794565717155781,0,7,2718,957,0.001,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48294310002013474,0.5416568916015844,0,16.0,7.0,9.0,0.48294310002013474,0.5122999958108596,16.0,566,16.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4825723702976611,0.547757657891618,0,16.0,45.0,29.0,0.4825723702976611,0.5151650140946396,16.0,567,16.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,490,0.52,33,0.6875000000000001,0.8303154308633268,1,1,2498,669,1.189,3,0.559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4672372639741829,0.5548058398541253,0,16.0,1.0,15.0,0.4672372639741829,0.5110215519141541,16.0,568,16.0,0.0,False
BNDM,RialtoBridgeTimelapse,510,0.5,2040,0.625,0.2625394865899383,0,62,135,278,7.412,5,0.134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5095505323165206,0.4669465657895469,0,16.0,62.0,46.0,0.4669465657895469,0.4882485490530337,16.0,569,16.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,470,0.55,5329,0.7812500000000001,0.1294414194417955,0,77,346,337,0.38,10,0.842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5170365392574698,0.46670342704113293,0,16.0,77.0,61.0,0.46670342704113293,0.4918699831493014,16.0,570,16.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,193,0.6,150,0.9375,0.6235895932865265,0,39,1822,822,10.0,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46120507329664273,0.5724402985095174,0,16.0,39.0,23.0,0.46120507329664273,0.51682268590308,16.0,571,16.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,477,0.61,578,0.96875,0.4372319521589599,0,44,3905,616,4.222,5,0.627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5222044426826407,0.45926037012260784,0,16.0,44.0,28.0,0.45926037012260784,0.4907324064026243,16.0,572,16.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,233,0.47,109,0.5312499999999999,0.667515938230326,0,42,2680,1056,6.119,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.453616611854984,0.5796042286731793,0,16.0,42.0,26.0,0.453616611854984,0.5166104202640817,16.0,573,16.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,263,0.45,978,0.46875,0.3644054496398683,0,60,443,1242,0.001,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44745342684877576,0.5813776038899382,0,16.0,60.0,44.0,0.44745342684877576,0.514415515369357,16.0,574,16.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,845,0.59,56,0.90625,0.7586728370716642,0,2,1736,969,0.409,3,0.122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.443943179720796,0.5932400233875291,0,16.0,2.0,14.0,0.443943179720796,0.5185916015541625,16.0,575,16.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1029,0.6,4884,0.9375,0.1415297746213901,0,74,1410,488,0.001,20,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5296604073682565,0.4431469719470378,0,16.0,74.0,58.0,0.4431469719470378,0.48640368965764713,16.0,576,16.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,695,0.53,123,0.7187500000000001,0.650904708386207,0,39,4971,1536,2.637,5,0.266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4426278517455838,0.5944085950579826,0,16.0,39.0,23.0,0.4426278517455838,0.5185182234017832,16.0,577,16.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,65,0.6,5005,0.9375,0.138137137183958,0,75,5000,723,1.265,15,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5361724442654672,0.4397710052261408,0,16.0,75.0,59.0,0.4397710052261408,0.48797172474580397,16.0,578,16.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,234,0.56,44,0.8125000000000002,0.7914497068453986,0,2,5000,1506,4.247,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.437338944539526,0.5963227891240964,0,16.0,2.0,14.0,0.437338944539526,0.5168308668318112,16.0,579,16.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,961,0.55,51,0.7812500000000001,0.7714025618528366,0,10,3571,1233,8.807,3,0.812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4366422006610956,0.600383453989699,0,16.0,10.0,6.0,0.4366422006610956,0.5185128273253973,16.0,580,16.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,166,0.59,99,0.90625,0.6807313259367116,0,27,1832,1046,10.0,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4360221875454431,0.6042167766166953,0,16.0,27.0,11.0,0.4360221875454431,0.5201194820810692,16.0,581,16.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,1072,0.55,42,0.7812500000000001,0.7977533661261864,0,3,3965,1636,6.149,4,0.22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4294447485653879,0.6081174368864061,0,16.0,3.0,13.0,0.4294447485653879,0.518781092725897,16.0,582,16.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,793,0.53,96,0.7187500000000001,0.6849546967976845,0,37,1612,1256,7.918,3,0.512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42220801243330275,0.6119717855208372,0,16.0,37.0,21.0,0.42220801243330275,0.51708989897707,16.0,583,16.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,435,0.5,102,0.625,0.676632802226439,0,39,4354,1998,4.877,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41780400698569276,0.6269388653828605,0,16.0,39.0,23.0,0.41780400698569276,0.5223714361842766,16.0,584,16.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,170,0.55,51,0.7812500000000001,0.7714025618528366,0,10,1858,1314,10.0,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41701385812722985,0.6301345951185731,0,16.0,10.0,6.0,0.41701385812722985,0.5235742266229014,16.0,585,16.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,93,0.55,57,0.7812500000000001,0.7562613567523645,0,16,1932,1682,0.001,7,0.948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41516037311095416,0.6383930741284137,0,16.0,16.0,0.0,0.41516037311095416,0.526776723619684,16.0,586,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,621,0.48,38,0.5625,0.8112915866289111,0,13,728,1064,4.935,2,0.769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40891485872009126,0.6391282335307376,0,16.0,13.0,3.0,0.40891485872009126,0.5240215461254144,16.0,587,16.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,830,0.49,3907,0.59375,0.1724701059779282,0,74,4924,2898,3.924,6,0.223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39427607749700766,0.641367887391602,0,16.0,74.0,58.0,0.39427607749700766,0.5178219824443049,16.0,588,16.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,1040,0.5,41,0.625,0.801016025443777,0,12,3920,2484,0.232,8,0.073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3903129467431792,0.6496481365299974,0,16.0,12.0,4.0,0.3903129467431792,0.5199805416365884,16.0,589,16.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,908,0.49,57,0.59375,0.7562613567523645,0,18,4410,2246,1.832,5,0.525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3894729479177153,0.6546325415104262,0,16.0,18.0,2.0,0.3894729479177153,0.5220527447140707,16.0,590,16.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,503,0.5,34,0.625,0.8262961168800812,0,8,4848,2497,2.013,5,0.821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3869726752575589,0.6562745976892856,0,16.0,8.0,8.0,0.3869726752575589,0.5216236364734222,16.0,591,16.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,916,0.62,7955,1.0,0.0738990254982738,0,23,4784,404,2.488,11,0.013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5566263017774649,0.38136818150045565,0,16.0,23.0,7.0,0.38136818150045565,0.4689972416389603,16.0,592,16.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,284,0.48,1840,0.5625,0.2768392802622953,0,62,1810,3320,0.001,15,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809739169099631,0.6684668455013729,0,16.0,62.0,46.0,0.3809739169099631,0.524720381205668,16.0,593,16.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,389,0.45,5751,0.46875,0.1188762863657064,0,81,1409,3421,0.001,10,0.326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37839633460854355,0.6716412881649415,0,16.0,81.0,65.0,0.37839633460854355,0.5250188113867426,16.0,594,16.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,382,0.42,35,0.375,0.8223900382019368,0,17,3742,3986,0.001,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37300942984663915,0.738641895075503,0,16.0,17.0,1.0,0.37300942984663915,0.5558256624610711,16.0,595,16.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,269,0.37,6696,0.21875,0.097784943897077,0,89,2674,3860,10.0,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3548995079532867,0.7529189673095509,0,16.0,89.0,73.0,0.3548995079532867,0.5539092376314187,16.0,596,16.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,888,0.37,12300,0.21875,0.0134788196513786,0,98,3220,3641,3.436,6,0.899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3487400416121345,0.772186259072846,0,16.0,98.0,82.0,0.3487400416121345,0.5604631503424903,16.0,597,16.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,421,0.4,27,0.3125000000000001,0.8572364482366194,0,11,3567,4576,0.001,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34859381397026756,0.7977387010181005,0,16.0,11.0,5.0,0.34859381397026756,0.573166257494184,16.0,598,16.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,657,0.37,7862,0.21875,0.075529370594829,0,91,1088,4154,5.507,4,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3461141900734923,0.8030315733094717,0,16.0,91.0,75.0,0.3461141900734923,0.574572881691482,16.0,599,16.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,608,0.31,2650,0.03125,0.2262811895145807,0,77,2019,3746,1.779,5,0.967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3401396858955,0.8329839098163598,0,16.0,77.0,61.0,0.3401396858955,0.5865617978559299,16.0,600,16.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,221,0.59,95,0.90625,0.6863915658569457,0,26,4678,1158,0.001,17,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5025122871852523,0.5179177026026974,0,17.0,26.0,9.0,0.5025122871852523,0.5102149948939749,17.0,601,17.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,744,0.6,73,0.9375,0.7224815413877393,0,10,3712,751,3.438,3,0.303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48892914051925707,0.5283836885874913,0,17.0,10.0,7.0,0.48892914051925707,0.5086564145533742,17.0,602,17.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,108,0.52,89,0.6875000000000001,0.6953402592764819,0,32,3254,1266,0.001,18,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4824031308377238,0.5379796248183706,0,17.0,32.0,15.0,0.4824031308377238,0.5101913778280471,17.0,603,17.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,97,0.55,72,0.7812500000000001,0.7243680551608164,0,24,4280,1640,1.22,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47092338878821427,0.5430667667391553,0,17.0,24.0,7.0,0.47092338878821427,0.5069950777636848,17.0,604,17.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,366,0.57,114,0.8437499999999999,0.6613524069285089,0,33,3221,828,6.685,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.470678295272772,0.5449076672134929,0,17.0,33.0,16.0,0.470678295272772,0.5077929812431324,17.0,605,17.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,87,0.55,85,0.7812500000000001,0.7016439185572697,0,30,5000,1576,0.001,20,0.451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46718156859290605,0.546901144669305,0,17.0,30.0,13.0,0.46718156859290605,0.5070413566311055,17.0,606,17.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,27,0.58,59,0.8749999999999999,0.7515606820693242,0,5,4181,1159,0.001,5,0.221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4605382465295257,0.5693015079628122,0,17.0,5.0,12.0,0.4605382465295257,0.5149198772461689,17.0,607,17.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,1047,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1583,1132,9.597,5,0.958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4471784120272491,0.5802978816499119,0,17.0,43.0,26.0,0.4471784120272491,0.5137381468385805,17.0,608,17.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,82,0.48,938,0.5625,0.3701896719869274,0,58,1057,1514,0.001,19,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.443385495318635,0.587124569879973,0,17.0,58.0,41.0,0.443385495318635,0.5152550325993039,17.0,609,17.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,369,0.53,1355,0.7187500000000001,0.3192362761648246,0,57,3795,1732,10.0,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4402625514558655,0.5873588774893654,0,17.0,57.0,40.0,0.4402625514558655,0.5138107144726155,17.0,610,17.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,886,0.6,6615,0.9375,0.0994722157493582,0,83,1629,418,4.265,10,0.874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5319708204693673,0.43935678432850883,0,17.0,83.0,66.0,0.43935678432850883,0.485663802398938,17.0,611,17.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,227,0.55,54,0.7812500000000001,0.7636253857992428,0,13,5000,1694,0.001,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43709392932648766,0.5936472471496191,0,17.0,13.0,4.0,0.43709392932648766,0.5153705882380534,17.0,612,17.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,553,0.5,491,0.625,0.4598085450781095,0,53,3347,1661,2.066,7,0.03,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42749209285546497,0.6075170423013455,0,17.0,53.0,36.0,0.42749209285546497,0.5175045675784052,17.0,613,17.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,460,0.48,209,0.5625,0.5778567989494054,0,47,4429,2994,0.001,13,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4117895189435887,0.6266262574953652,0,17.0,47.0,30.0,0.4117895189435887,0.5192078882194769,17.0,614,17.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,554,0.48,32,0.5625,0.8344547419318553,0,9,736,1231,4.554,4,0.782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40335578375113296,0.6385307710703748,0,17.0,9.0,8.0,0.40335578375113296,0.5209432774107539,17.0,615,17.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,610,0.49,36,0.59375,0.8185909889566562,0,10,4221,2334,0.226,8,0.051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39320944914258843,0.6409524079309195,0,17.0,10.0,7.0,0.39320944914258843,0.5170809285367539,17.0,616,17.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,413,0.45,78,0.46875,0.7134157887604146,0,31,788,2629,0.001,14,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3847765067619716,0.6504752136438549,0,17.0,31.0,14.0,0.3847765067619716,0.5176258602029132,17.0,617,17.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,585,0.45,31,0.46875,0.8387214362187048,0,13,3227,2932,0.124,10,0.258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38176390566797513,0.6559611177982123,0,17.0,13.0,4.0,0.38176390566797513,0.5188625117330937,17.0,618,17.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,385,0.45,306,0.46875,0.5252033027127662,0,50,1355,2192,6.813,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3787242273230644,0.6636534873811207,0,17.0,50.0,33.0,0.3787242273230644,0.5211888573520925,17.0,619,17.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,650,0.61,8503,0.96875,0.0646630689837498,0,68,1863,367,1.877,11,0.547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5487305977829238,0.3772608591021157,0,17.0,68.0,51.0,0.3772608591021157,0.46299572844251974,17.0,620,17.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,552,0.4,18,0.3125000000000001,0.9110027074334234,0,3,2442,1792,3.179,2,0.438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3722092771569513,0.7023975407958847,0,17.0,3.0,14.0,0.3722092771569513,0.5373034089764179,17.0,621,17.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,790,0.49,2503,0.59375,0.2341911996419363,0,65,1388,3174,1.025,7,0.292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3713416669463177,0.7106594132932811,0,17.0,65.0,48.0,0.3713416669463177,0.5410005401197994,17.0,622,17.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,1097,0.4,18,0.3125000000000001,0.9110027074334234,0,3,645,1847,1.402,3,0.207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37129302787006263,0.7317014597830205,0,17.0,3.0,14.0,0.37129302787006263,0.5514972438265415,17.0,623,17.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,672,0.61,9871,0.96875,0.0439802392082635,0,69,3697,467,5.186,10,0.179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5562823123259172,0.3699150639994967,0,17.0,69.0,52.0,0.3699150639994967,0.46309868816270694,17.0,624,17.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,461,0.44,196,0.4375,0.5867174843536795,0,48,3016,2902,7.879,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3646110209235207,0.735744265050583,0,17.0,48.0,31.0,0.3646110209235207,0.5501776429870519,17.0,625,17.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,353,0.3,141,0.0,0.6321104281502399,0,49,2038,2634,3.314,3,0.871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3460732574918618,0.7618252464573131,0,17.0,49.0,32.0,0.3460732574918618,0.5539492519745874,17.0,626,17.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,537,0.37,621,0.21875,0.4272989223322865,0,62,2392,3413,0.431,7,0.643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34404458622772544,0.7839834844256033,0,17.0,62.0,45.0,0.34404458622772544,0.5640140353266644,17.0,627,17.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,644,0.4,543,0.3125000000000001,0.44587764058766,0,61,2481,3226,1.834,5,0.769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34146755763616204,0.7967508586660308,0,17.0,61.0,44.0,0.34146755763616204,0.5691092081510964,17.0,628,17.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,560,0.31,125,0.03125,0.648686155082018,0,48,2132,3472,7.463,2,0.318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3366036360280545,0.8001756215176421,0,17.0,48.0,31.0,0.3366036360280545,0.5683896287728483,17.0,629,17.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,919,0.42,6103,0.375,0.1106405441687907,0,85,1390,4914,8.457,4,0.546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3365162463505484,0.8185751262485924,0,17.0,85.0,68.0,0.3365162463505484,0.5775456862995704,17.0,630,17.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,0,0.38,6790,0.25,0.0958522728387804,0,88,726,4751,8.522,4,0.305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3257810119467095,0.8286692692028046,0,17.0,88.0,71.0,0.3257810119467095,0.577225140574757,17.0,631,17.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,379,0.56,2416,0.8125000000000002,0.2390944238983543,0,61,4565,1334,3.854,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4991613539883885,0.5121279358858034,0,18.0,61.0,43.0,0.4991613539883885,0.5056446449370959,18.0,632,18.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,94,0.59,83,0.90625,0.7049065778748603,0,21,3917,1016,0.001,11,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4983178972728393,0.5121943832459496,0,18.0,21.0,3.0,0.4983178972728393,0.5052561402593945,18.0,633,18.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,415,0.59,5854,0.90625,0.1164153563914024,0,78,4811,1015,10.0,13,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5015328988948173,0.48252504395240664,0,18.0,78.0,60.0,0.48252504395240664,0.492028971423612,18.0,634,18.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,449,0.6,800,0.9375,0.392229770686024,0,51,1779,757,10.0,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4813728718525227,0.5222000456316611,0,18.0,51.0,33.0,0.4813728718525227,0.5017864587420919,18.0,635,18.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,125,0.6,149,0.9375,0.6245109031438694,0,38,4295,842,0.001,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47678251227669827,0.5226003994751743,0,18.0,38.0,20.0,0.47678251227669827,0.49969145587593633,18.0,636,18.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,977,0.55,79,0.7812500000000001,0.71167165729325,0,28,4382,1457,1.469,13,0.966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4711267156615992,0.5249324202444852,0,18.0,28.0,10.0,0.4711267156615992,0.4980295679530422,18.0,637,18.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,288,0.55,92,0.7812500000000001,0.6907937331622813,0,34,972,842,2.795,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46002508123874414,0.5556098863518271,0,18.0,34.0,16.0,0.46002508123874414,0.5078174837952856,18.0,638,18.0,0.3333333333333333,False
