detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,1022,0.58,596,0.2999999999999999,0.3555583881298092,0,32,362,251,0.34,6,0.637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4004730650217561,0.7380167836918518,0,15.0,32.0,17.0,0.4004730650217561,0.569244924356804,15.0,564,15.0,0.7380952380952381,False
BNDM,GasSensor,629,0.67,246,0.5250000000000001,0.4744796094298488,0,15,263,226,7.664,4,0.096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3997060758470636,0.7472509502700724,0,15.0,15.0,0.0,0.3997060758470636,0.573478513058568,15.0,565,15.0,0.3333333333333333,False
BNDM,GasSensor,982,0.65,111,0.475,0.5810523848531327,0,15,1002,377,4.956,11,0.059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39917479648366166,0.7480398336830499,0,15.0,15.0,0.0,0.39917479648366166,0.5736073150833558,15.0,566,15.0,0.3333333333333333,False
BNDM,GasSensor,972,0.55,41,0.2250000000000001,0.7132196475259382,0,33,3255,1278,7.947,16,0.454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38987772223200884,0.7642531759451078,0,15.0,33.0,18.0,0.38987772223200884,0.5770654490885583,15.0,567,15.0,0.7619047619047619,False
BNDM,GasSensor,484,0.57,27,0.2749999999999998,0.7678562861492652,0,25,198,253,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3879067907759763,0.777195249647445,0,15.0,25.0,10.0,0.3879067907759763,0.5825510202117107,15.0,568,15.0,0.5714285714285714,False
BNDM,GasSensor,34,0.56,23,0.2500000000000001,0.788628172111436,0,22,3680,1277,10.0,10,0.127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38433073921663957,0.7839136134185511,0,15.0,22.0,7.0,0.38433073921663957,0.5841221763175953,15.0,569,15.0,0.5,False
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37731359710756446,0.7844035552773531,0,15.0,26.0,11.0,0.37731359710756446,0.5808585761924587,15.0,570,15.0,0.5952380952380952,False
BNDM,GasSensor,970,0.58,56,0.2999999999999999,0.6720693080884141,0,29,1657,1168,7.314,13,0.69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3758162319484983,0.7930019398929153,0,15.0,29.0,14.0,0.3758162319484983,0.5844090859207068,15.0,571,15.0,0.6666666666666666,False
BNDM,GasSensor,1020,0.6,18,0.3499999999999999,0.8201078973598074,0,8,3610,1567,1.169,14,0.549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36978018907233945,0.8156955954742987,0,15.0,8.0,7.0,0.36978018907233945,0.5927378922733191,15.0,572,15.0,0.16666666666666666,False
BNDM,GasSensor,605,0.61,19,0.3749999999999999,0.8131960987038674,0,7,1200,1471,8.882,9,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36604318709660205,0.8180325047766499,0,15.0,7.0,8.0,0.36604318709660205,0.592037845936626,15.0,573,15.0,0.14285714285714285,False
BNDM,GasSensor,759,0.52,11,0.15,0.8820301227595023,0,14,4793,2262,9.672,8,0.688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3591571508272083,0.825401757029001,0,15.0,14.0,1.0,0.3591571508272083,0.5922794539281047,15.0,574,15.0,0.30952380952380953,False
BNDM,GasSensor,5,0.58,10,0.2999999999999999,0.893754952012707,0,7,3338,1797,4.975,8,0.702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35622303600791894,0.8292833854912313,0,15.0,7.0,8.0,0.35622303600791894,0.5927532107495751,15.0,575,15.0,0.14285714285714285,False
BNDM,GasSensor,986,0.58,11,0.2999999999999999,0.8820301227595023,0,8,1338,1642,6.255,7,0.484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3513309631125758,0.8384348335593779,0,15.0,8.0,7.0,0.3513309631125758,0.5948828983359769,15.0,576,15.0,0.16666666666666666,False
BNDM,GasSensor,1001,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4504,2805,0.669,9,0.696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3503386624411327,0.8609584197043141,0,15.0,11.0,4.0,0.3503386624411327,0.6056485410727234,15.0,577,15.0,0.23809523809523808,False
BNDM,GasSensor,1017,0.56,10,0.2500000000000001,0.893754952012707,0,9,4756,3132,5.132,7,0.802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34922481121503796,0.8616997744375516,0,15.0,9.0,6.0,0.34922481121503796,0.6054622928262948,15.0,578,15.0,0.19047619047619047,False
BNDM,GasSensor,510,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4098,3290,8.725,4,0.846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3452121251309206,0.8626838560643332,0,15.0,7.0,8.0,0.3452121251309206,0.6039479905976268,15.0,579,15.0,0.14285714285714285,False
BNDM,GasSensor,585,0.54,7,0.2,0.9366667613828292,0,8,2470,1657,4.67,5,0.873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34432416408688143,0.8629473318283345,0,15.0,8.0,7.0,0.34432416408688143,0.603635747957608,15.0,580,15.0,0.16666666666666666,False
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34088068898424934,0.8733840333427122,0,15.0,8.0,7.0,0.34088068898424934,0.6071323611634808,15.0,581,15.0,0.16666666666666666,False
BNDM,GasSensor,201,0.53,36,0.175,0.7302995071671501,0,32,5000,4613,0.001,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33883580824859844,0.8850804057399161,0,15.0,32.0,17.0,0.33883580824859844,0.6119581069942572,15.0,582,15.0,0.7380952380952381,False
BNDM,GasSensor,503,0.52,12,0.15,0.8712443253970694,0,15,1924,2179,1.508,6,0.587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33273460763504303,0.8899847990857656,0,15.0,15.0,0.0,0.33273460763504303,0.6113597033604043,15.0,583,15.0,0.3333333333333333,False
BNDM,GasSensor,933,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2909,2673,2.764,6,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32923441991901253,0.901106979022961,0,15.0,8.0,7.0,0.32923441991901253,0.6151706994709868,15.0,584,15.0,0.16666666666666666,False
BNDM,GasSensor,704,0.54,5,0.2,0.9754320734075684,0,6,797,3804,2.408,6,0.223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32262601006605324,0.9151548964044001,0,15.0,6.0,9.0,0.32262601006605324,0.6188904532352266,15.0,585,15.0,0.11904761904761904,False
BNDM,GasSensor,49,0.81,49,0.8750000000000001,0.6897254360249058,1,1,23,9,3.53,18,0.699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41584917733536847,0.5996549215092909,0,16.0,1.0,15.0,0.41584917733536847,0.5077520494223297,16.0,586,16.0,0.0,False
BNDM,GasSensor,436,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40480433470222676,0.6337411238308693,0,16.0,2.0,14.0,0.40480433470222676,0.519272729266548,16.0,587,16.0,0.023809523809523808,False
BNDM,GasSensor,429,0.6,33,0.3499999999999999,0.7416936601046927,0,17,5000,1547,10.0,20,0.389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3996776450831675,0.7469498181859046,0,16.0,17.0,1.0,0.3996776450831675,0.573313731634536,16.0,588,16.0,0.38095238095238093,False
BNDM,GasSensor,643,0.52,70,0.15,0.642474236372964,0,37,2715,1172,8.95,19,0.661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38649203832343276,0.7516776880508305,0,16.0,37.0,21.0,0.38649203832343276,0.5690848631871316,16.0,589,16.0,0.8571428571428571,False
BNDM,GasSensor,705,0.58,53,0.2999999999999999,0.6793548948647823,0,26,1451,912,7.219,14,0.361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38572938881478047,0.7652223046613077,0,16.0,26.0,10.0,0.38572938881478047,0.5754758467380441,16.0,590,16.0,0.5952380952380952,False
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38410715579102117,0.7800229924525385,0,16.0,30.0,14.0,0.38410715579102117,0.5820650741217799,16.0,591,16.0,0.6904761904761905,False
BNDM,GasSensor,288,0.62,28,0.3999999999999999,0.7631277121708786,0,6,5000,1675,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3756156519514069,0.7903366731217625,0,16.0,6.0,10.0,0.3756156519514069,0.5829761625365847,16.0,592,16.0,0.11904761904761904,False
BNDM,GasSensor,901,0.55,19,0.2250000000000001,0.8131960987038674,0,19,4551,1814,1.306,20,0.744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3688704825805107,0.790726787702306,0,16.0,19.0,3.0,0.3688704825805107,0.5797986351414084,16.0,593,16.0,0.42857142857142855,False
BNDM,GasSensor,486,0.54,9,0.2,0.9065980493519336,0,10,1,266,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3678759581557539,0.7929623928696157,0,16.0,10.0,6.0,0.3678759581557539,0.5804191755126848,16.0,594,16.0,0.21428571428571427,False
BNDM,GasSensor,952,0.59,17,0.3249999999999999,0.8273934841361754,0,13,3960,1708,2.901,12,0.303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3677811287011861,0.8109234092890002,0,16.0,13.0,3.0,0.3677811287011861,0.5893522689950932,16.0,595,16.0,0.2857142857142857,False
BNDM,GasSensor,511,0.58,10,0.2999999999999999,0.893754952012707,0,7,202,443,0.666,5,0.586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36773766911920913,0.8131536125463417,0,16.0,7.0,9.0,0.36773766911920913,0.5904456408327754,16.0,596,16.0,0.14285714285714285,False
BNDM,GasSensor,543,0.54,18,0.2,0.8201078973598074,0,19,4176,1842,3.94,10,0.373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36552592508697096,0.8161068708279983,0,16.0,19.0,3.0,0.36552592508697096,0.5908163979574846,16.0,597,16.0,0.42857142857142855,False
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36448554271955347,0.816352385799314,0,16.0,8.0,8.0,0.36448554271955347,0.5904189642594337,16.0,598,16.0,0.16666666666666666,False
BNDM,GasSensor,974,0.54,10,0.2,0.893754952012707,0,11,237,577,8.678,4,0.359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36293277895930437,0.8171473732188614,0,16.0,11.0,5.0,0.36293277895930437,0.5900400760890829,16.0,599,16.0,0.23809523809523808,False
BNDM,GasSensor,996,0.61,11,0.3749999999999999,0.8820301227595023,1,1,3007,1557,4.203,9,0.131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35440721322443625,0.82577410483215,0,16.0,1.0,15.0,0.35440721322443625,0.590090659028293,16.0,600,16.0,0.0,False
BNDM,GasSensor,302,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4240,3004,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3495590148438977,0.8559111926487083,0,16.0,10.0,6.0,0.3495590148438977,0.602735103746303,16.0,601,16.0,0.21428571428571427,False
BNDM,GasSensor,694,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4858,3699,8.298,6,0.768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3470778730837245,0.8559214122843363,0,16.0,8.0,8.0,0.3470778730837245,0.6014996426840304,16.0,602,16.0,0.16666666666666666,False
BNDM,GasSensor,165,0.53,9,0.175,0.9065980493519336,0,11,5000,3802,0.001,15,0.512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3458720699520111,0.8592507025249753,0,16.0,11.0,5.0,0.3458720699520111,0.6025613862384932,16.0,603,16.0,0.23809523809523808,False
BNDM,GasSensor,852,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4755,3514,1.745,9,0.341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3439069075304533,0.8616625965366912,0,16.0,7.0,9.0,0.3439069075304533,0.6027847520335723,16.0,604,16.0,0.14285714285714285,False
BNDM,GasSensor,815,0.54,14,0.2,0.8519614107286069,0,15,1833,1835,3.326,7,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34078837202310974,0.8664495568584004,0,16.0,15.0,1.0,0.34078837202310974,0.603618964440755,16.0,605,16.0,0.3333333333333333,False
BNDM,GasSensor,312,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4114,3451,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33861753750125784,0.8727208650558929,0,16.0,9.0,7.0,0.33861753750125784,0.6056692012785754,16.0,606,16.0,0.19047619047619047,False
BNDM,GasSensor,929,0.54,9,0.2,0.9065980493519336,0,10,4218,4998,4.856,10,0.83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.338022958159949,0.8765800126551988,0,16.0,10.0,6.0,0.338022958159949,0.6073014854075739,16.0,607,16.0,0.21428571428571427,False
BNDM,GasSensor,738,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3505,2676,0.379,8,0.369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3378952341801173,0.8785578055769332,0,16.0,10.0,6.0,0.3378952341801173,0.6082265198785253,16.0,608,16.0,0.21428571428571427,False
BNDM,GasSensor,1014,0.54,10,0.2,0.893754952012707,0,11,1201,2145,7.01,3,0.24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3329437344793444,0.8850732180049323,0,16.0,11.0,5.0,0.3329437344793444,0.6090084762421384,16.0,609,16.0,0.23809523809523808,False
BNDM,GasSensor,400,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2706,3000,0.001,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3313902770087358,0.889410800637671,0,16.0,2.0,14.0,0.3313902770087358,0.6104005388232034,16.0,610,16.0,0.023809523809523808,False
BNDM,GasSensor,522,0.53,8,0.175,0.9207954347842416,0,10,2678,2899,0.858,8,0.947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32894116623041,0.890185287294061,0,16.0,10.0,6.0,0.32894116623041,0.6095632267622355,16.0,611,16.0,0.21428571428571427,False
BNDM,GasSensor,644,0.55,6,0.2250000000000001,0.9546601874453976,0,6,2412,3447,1.147,7,0.07,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3282928508157426,0.895647824608911,0,16.0,6.0,10.0,0.3282928508157426,0.6119703377123268,16.0,612,16.0,0.11904761904761904,False
BNDM,GasSensor,556,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1322,4269,4.499,6,0.301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3259910910041719,0.8971015266903481,0,16.0,7.0,9.0,0.3259910910041719,0.61154630884726,16.0,613,16.0,0.14285714285714285,False
BNDM,GasSensor,1,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1971,2938,3.104,4,0.266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3221055254231122,0.9108630222231504,0,16.0,12.0,4.0,0.3221055254231122,0.6164842738231313,16.0,614,16.0,0.2619047619047619,False
BNDM,GasSensor,830,0.53,6,0.175,0.9546601874453976,0,8,857,4494,5.48,5,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32154886262262666,0.9118666308821552,0,16.0,8.0,8.0,0.32154886262262666,0.6167077467523909,16.0,615,16.0,0.16666666666666666,False
BNDM,GasSensor,61,0.52,2029,0.15,0.1906407223141542,0,41,38,1,0.866,20,0.305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.406324939944852,0.5736901650817046,0,17.0,41.0,24.0,0.406324939944852,0.4900075525132783,17.0,616,17.0,0.9523809523809523,False
BNDM,GasSensor,1028,0.51,74,0.1249999999999999,0.6350887974015791,0,39,2965,961,6.493,16,0.074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.397951933510072,0.7421191973104891,0,17.0,39.0,22.0,0.397951933510072,0.5700355654102806,17.0,617,17.0,0.9047619047619048,False
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3880483699117418,0.743013258343477,0,17.0,1.0,16.0,0.3880483699117418,0.5655308141276094,17.0,618,17.0,0.0,False
BNDM,GasSensor,703,0.6,29,0.3499999999999999,0.7585594600805405,0,16,4245,1539,7.731,19,0.508,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3848159676778856,0.75812323916826,0,17.0,16.0,1.0,0.3848159676778856,0.5714696034230728,17.0,619,17.0,0.35714285714285715,False
BNDM,GasSensor,785,0.58,55,0.2999999999999999,0.6744543355011989,0,28,1639,1155,5.241,20,0.214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3808727737997351,0.7705011286910574,0,17.0,28.0,11.0,0.3808727737997351,0.5756869512453963,17.0,620,17.0,0.6428571428571429,False
BNDM,GasSensor,1072,0.53,6432,0.175,0.0352187592294386,0,41,2416,828,3.165,14,0.242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37920309983136924,0.7741657277027425,0,17.0,41.0,24.0,0.37920309983136924,0.5766844137670559,17.0,621,17.0,0.9523809523809523,False
BNDM,GasSensor,1068,0.64,24,0.45,0.7831273866729721,0,2,653,480,1.11,10,0.195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3790997046531196,0.776648982945034,0,17.0,2.0,15.0,0.3790997046531196,0.5778743437990768,17.0,622,17.0,0.023809523809523808,False
BNDM,GasSensor,517,0.59,76,0.3249999999999999,0.6315425261310769,0,26,1210,1126,5.914,20,0.097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3747452422550524,0.7769634219798074,0,17.0,26.0,9.0,0.3747452422550524,0.5758543321174299,17.0,623,17.0,0.5952380952380952,False
BNDM,GasSensor,783,0.56,22,0.2500000000000001,0.7943631027539207,0,21,3762,1787,9.805,15,0.918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37277590813310196,0.7869902293826445,0,17.0,21.0,4.0,0.37277590813310196,0.5798830687578732,17.0,624,17.0,0.47619047619047616,False
BNDM,GasSensor,745,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2245,1334,8.387,14,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36546022412664764,0.7922998788135718,0,17.0,31.0,14.0,0.36546022412664764,0.5788800514701097,17.0,625,17.0,0.7142857142857143,False
BNDM,GasSensor,976,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4969,2016,6.815,10,0.622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3643691094919285,0.8043660713913041,0,17.0,11.0,6.0,0.3643691094919285,0.5843675904416163,17.0,626,17.0,0.23809523809523808,False
BNDM,GasSensor,665,0.59,23,0.3249999999999999,0.788628172111436,0,15,2165,1125,7.64,10,0.84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3613399808229014,0.8148113763227329,0,17.0,15.0,2.0,0.3613399808229014,0.5880756785728172,17.0,627,17.0,0.3333333333333333,False
BNDM,GasSensor,448,0.52,15,0.15,0.8432648107347629,0,18,5000,2169,1.409,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3554976628130689,0.8162153449682226,0,17.0,18.0,1.0,0.3554976628130689,0.5858565038906457,17.0,628,17.0,0.40476190476190477,False
BNDM,GasSensor,189,0.56,16,0.2500000000000001,0.835095610752759,0,15,5000,2902,10.0,13,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.352664271976408,0.8204933110498913,0,17.0,15.0,2.0,0.352664271976408,0.5865787915131496,17.0,629,17.0,0.3333333333333333,False
BNDM,GasSensor,378,0.52,32,0.15,0.7457163627413139,0,30,422,1072,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3522940842533859,0.8230273720060652,0,17.0,30.0,13.0,0.3522940842533859,0.5876607281297256,17.0,630,17.0,0.6904761904761905,False
BNDM,GasSensor,984,0.55,14,0.2250000000000001,0.8519614107286069,0,14,3774,2069,0.569,17,0.789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3510440762134068,0.8240485708869234,0,17.0,14.0,3.0,0.3510440762134068,0.5875463235501651,17.0,631,17.0,0.30952380952380953,False
BNDM,GasSensor,678,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4424,2741,3.57,9,0.528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34894685783639207,0.8401573678114765,0,17.0,10.0,7.0,0.34894685783639207,0.5945521128239343,17.0,632,17.0,0.21428571428571427,False
BNDM,GasSensor,308,0.59,12,0.3249999999999999,0.8712443253970694,0,8,4312,3328,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34545823405707055,0.8522140767472692,0,17.0,8.0,9.0,0.34545823405707055,0.59883615540217,17.0,633,17.0,0.16666666666666666,False
BNDM,GasSensor,283,0.59,10,0.3249999999999999,0.893754952012707,0,6,2787,3107,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3418212366606255,0.8587977012991094,0,17.0,6.0,11.0,0.3418212366606255,0.6003094689798675,17.0,634,17.0,0.11904761904761904,False
BNDM,GasSensor,217,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,4098,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34042122498517785,0.8633238837248136,0,17.0,9.0,8.0,0.34042122498517785,0.6018725543549958,17.0,635,17.0,0.19047619047619047,False
BNDM,GasSensor,181,0.55,12,0.2250000000000001,0.8712443253970694,0,12,5000,4405,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3384688496258258,0.8681307908436519,0,17.0,12.0,5.0,0.3384688496258258,0.6032998202347388,17.0,636,17.0,0.2619047619047619,False
BNDM,GasSensor,718,0.54,8,0.2,0.9207954347842416,0,9,4271,4506,2.075,9,0.851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3383459945523893,0.8696001790464718,0,17.0,9.0,8.0,0.3383459945523893,0.6039730867994305,17.0,637,17.0,0.19047619047619047,False
BNDM,GasSensor,769,0.54,13,0.2,0.8612582367973314,0,14,1500,1924,1.364,7,0.787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3382630770257944,0.8704752481146746,0,17.0,14.0,3.0,0.3382630770257944,0.6043691625702345,17.0,638,17.0,0.30952380952380953,False
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3354274626106015,0.8779330463515053,0,17.0,11.0,6.0,0.3354274626106015,0.6066802544810534,17.0,639,17.0,0.23809523809523808,False
BNDM,GasSensor,263,0.53,11,0.175,0.8820301227595023,0,13,2784,4735,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33017670545432115,0.8862667802926808,0,17.0,13.0,4.0,0.33017670545432115,0.608221742873501,17.0,640,17.0,0.2857142857142857,False
BNDM,GasSensor,650,0.54,7,0.2,0.9366667613828292,0,8,2728,4416,4.057,7,0.014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.327334221576227,0.8881021568115205,0,17.0,8.0,9.0,0.327334221576227,0.6077181891938738,17.0,641,17.0,0.16666666666666666,False
BNDM,GasSensor,904,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2696,3454,6.408,3,0.858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32663489703932974,0.8936292471342893,0,17.0,5.0,12.0,0.32663489703932974,0.6101320720868095,17.0,642,17.0,0.09523809523809523,False
BNDM,GasSensor,618,0.5,5,0.0999999999999999,0.9754320734075684,0,10,2536,3717,3.625,5,0.283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3211137658772103,0.9110084692317336,0,17.0,10.0,7.0,0.3211137658772103,0.6160611175544719,17.0,643,17.0,0.21428571428571427,False
BNDM,GasSensor,477,0.6,38,0.3499999999999999,0.7232057361256763,0,19,138,264,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38361625075505806,0.7514428286791293,0,18.0,19.0,1.0,0.38361625075505806,0.5675295397170936,18.0,644,18.0,0.42857142857142855,False
