detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,733,0.48,35,0.1395348837209302,0.9703999764006798,0,7,2043,4194,2.335,3,0.464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33253800955988455,0.8159606138367506,0,28.0,7.0,21.0,0.33253800955988455,0.5742493116983176,28.0,716,28.0,0.04195804195804196,False
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32336415494227994,0.8223220888613524,0,28.0,3.0,25.0,0.32336415494227994,0.5728431219018162,28.0,717,28.0,0.013986013986013986,False
BNDM,ForestCovertype,711,0.63,63,0.4883720930232558,0.8769892324007532,0,10,2537,4634,2.006,3,0.645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.314732947029822,0.8229215080779597,0,28.0,10.0,18.0,0.314732947029822,0.5688272275538908,28.0,718,28.0,0.06293706293706294,False
BNDM,ForestCovertype,709,0.67,1783,0.5813953488372094,0.3367300602778109,0,68,2974,2788,1.468,7,0.22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3951607067700815,0.719202971119295,0,29.0,68.0,39.0,0.3951607067700815,0.5571818389446883,29.0,719,29.0,0.46853146853146854,False
BNDM,ForestCovertype,759,0.64,372,0.5116279069767442,0.5908144954694123,0,81,4105,4294,6.704,5,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39380525493025487,0.7482722627205015,0,29.0,81.0,52.0,0.39380525493025487,0.5710387588253782,29.0,720,29.0,0.5594405594405595,False
BNDM,ForestCovertype,499,0.68,5573,0.6046511627906979,0.1517712854202199,0,69,2829,3036,3.25,6,0.995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39380025703463173,0.7533677140232635,0,29.0,69.0,40.0,0.39380025703463173,0.5735839855289476,29.0,721,29.0,0.4755244755244755,False
BNDM,ForestCovertype,408,0.66,119,0.558139534883721,0.774934206759066,0,35,4912,4744,1.924,7,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39168618476430966,0.7738232105248122,0,29.0,35.0,6.0,0.39168618476430966,0.5827546976445609,29.0,722,29.0,0.23776223776223776,False
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3885533685064933,0.7759548902993135,0,29.0,73.0,44.0,0.3885533685064933,0.5822541294029034,29.0,723,29.0,0.5034965034965035,False
BNDM,ForestCovertype,196,0.66,126,0.558139534883721,0.7657296807539822,0,39,3564,4325,3.99,5,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38770960046897535,0.7804308213260283,0,29.0,39.0,10.0,0.38770960046897535,0.5840702108975018,29.0,724,29.0,0.26573426573426573,False
BNDM,ForestCovertype,817,0.66,84,0.558139534883721,0.8309192845070129,0,10,2935,3621,1.321,6,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.379728445165945,0.7851445347822141,0,29.0,10.0,19.0,0.379728445165945,0.5824364899740796,29.0,725,29.0,0.06293706293706294,False
BNDM,ForestCovertype,684,0.65,138,0.5348837209302326,0.7510715523395642,0,50,1596,3999,1.321,5,0.88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3734627374939871,0.7933557468613625,0,29.0,50.0,21.0,0.3734627374939871,0.5834092421776748,29.0,726,29.0,0.34265734265734266,False
BNDM,ForestCovertype,418,0.66,509,0.558139534883721,0.5400259666455751,0,81,1579,3853,5.81,3,0.136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3711521464646463,0.7983551335888154,0,29.0,81.0,52.0,0.3711521464646463,0.5847536400267308,29.0,727,29.0,0.5594405594405595,False
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36820903228715746,0.804238292320585,0,29.0,131.0,102.0,0.36820903228715746,0.5862236623038712,29.0,728,29.0,0.9090909090909091,False
BNDM,ForestCovertype,348,0.64,316,0.5116279069767442,0.6172251549570862,0,78,276,3241,1.698,5,0.2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3636326734607983,0.8062874034714734,0,29.0,78.0,49.0,0.3636326734607983,0.5849600384661359,29.0,729,29.0,0.5384615384615384,False
BNDM,ForestCovertype,810,0.63,62,0.4883720930232558,0.8795459884207462,0,9,257,3331,0.578,6,0.606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3569625571188068,0.8070034877766283,0,29.0,9.0,20.0,0.3569625571188068,0.5819830224477176,29.0,730,29.0,0.055944055944055944,False
BNDM,ForestCovertype,548,0.65,59,0.5348837209302326,0.887467103379533,0,5,2346,4008,9.372,2,0.772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3538925189393937,0.8103270752159147,0,29.0,5.0,24.0,0.3538925189393937,0.5821097970776542,29.0,731,29.0,0.027972027972027972,False
BNDM,ForestCovertype,488,0.43,39,0.0232558139534883,0.9532946280000368,0,8,2008,4580,5.076,2,0.144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33015485209235196,0.8131349785750897,0,29.0,8.0,21.0,0.33015485209235196,0.5716449153337209,29.0,732,29.0,0.04895104895104895,False
BNDM,ForestCovertype,619,0.6,51,0.4186046511627906,0.9106996186307796,0,9,2312,4726,3.35,3,0.593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30984505772005766,0.8206150574899644,0,29.0,9.0,20.0,0.30984505772005766,0.5652300576050111,29.0,733,29.0,0.055944055944055944,False
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3941818707912458,0.6939115769105895,0,30.0,143.0,113.0,0.3941818707912458,0.5440467238509177,30.0,734,30.0,0.993006993006993,False
BNDM,ForestCovertype,607,0.63,10011,0.4883720930232558,0.0566871446099872,0,137,2229,2353,1.254,7,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3923692204785955,0.7509561827970904,0,30.0,137.0,107.0,0.3923692204785955,0.5716627016378429,30.0,735,30.0,0.951048951048951,False
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3896961129148629,0.7673568886926745,0,30.0,94.0,64.0,0.3896961129148629,0.5785265008037687,30.0,736,30.0,0.6503496503496503,False
BNDM,ForestCovertype,571,0.64,483,0.5116279069767442,0.5485210974712493,0,83,3830,4558,7.002,4,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38707587031024543,0.7761074833011476,0,30.0,83.0,53.0,0.38707587031024543,0.5815916768056966,30.0,737,30.0,0.5734265734265734,False
BNDM,ForestCovertype,342,0.67,626,0.5813953488372094,0.506494742455314,0,58,1801,3478,2.646,5,0.335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3827400898869647,0.7769179317467217,0,30.0,58.0,28.0,0.3827400898869647,0.5798290108168432,30.0,738,30.0,0.3986013986013986,False
BNDM,ForestCovertype,248,0.66,136,0.558139534883721,0.7534245015230001,0,47,3649,4816,1.202,9,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3719922814454065,0.7780211734507428,0,30.0,47.0,17.0,0.3719922814454065,0.5750067274480747,30.0,739,30.0,0.32167832167832167,False
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.369211204304954,0.7785374116503422,0,30.0,136.0,106.0,0.369211204304954,0.573874307977648,30.0,740,30.0,0.9440559440559441,False
BNDM,ForestCovertype,187,0.66,148,0.558139534883721,0.7397926673246569,0,53,2821,3790,0.718,9,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3687825426887924,0.7808029950590339,0,30.0,53.0,23.0,0.3687825426887924,0.5747927688739132,30.0,741,30.0,0.36363636363636365,False
BNDM,ForestCovertype,638,0.65,96,0.5348837209302326,0.8094793025496185,0,26,1352,4223,1.139,6,0.538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36847252392118446,0.7821631762804597,0,30.0,26.0,4.0,0.36847252392118446,0.575317850100822,30.0,742,30.0,0.17482517482517482,False
BNDM,ForestCovertype,148,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1391,3803,5.854,3,0.219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36683425024050004,0.8005853345508757,0,30.0,11.0,19.0,0.36683425024050004,0.5837097923956879,30.0,743,30.0,0.06993006993006994,False
BNDM,ForestCovertype,708,0.64,79,0.5116279069767442,0.8407617313795698,0,16,872,4058,2.549,4,0.83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35251389640452124,0.8023263504014725,0,30.0,16.0,14.0,0.35251389640452124,0.5774201234029969,30.0,744,30.0,0.1048951048951049,False
BNDM,ForestCovertype,341,0.65,6335,0.5348837209302326,0.1309685292131257,0,127,2659,4108,0.155,9,0.546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3495513468013466,0.809632869093598,0,30.0,127.0,97.0,0.3495513468013466,0.5795921079474723,30.0,745,30.0,0.8811188811188811,False
BNDM,ForestCovertype,645,0.63,2763,0.4883720930232558,0.2656495563380057,0,113,351,3323,9.891,3,0.124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3453936537999036,0.8099840112429626,0,30.0,113.0,83.0,0.3453936537999036,0.5776888325214331,30.0,746,30.0,0.7832167832167832,False
BNDM,ForestCovertype,381,0.62,43,0.4651162790697675,0.9378209581769352,0,5,242,4232,3.934,3,0.853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3085287698412698,0.8115176609057406,0,30.0,5.0,25.0,0.3085287698412698,0.5600232153735052,30.0,747,30.0,0.027972027972027972,False
BNDM,ForestCovertype,804,0.58,31,0.3720930232558139,0.9895221290212202,0,3,16,4061,2.242,3,0.873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2936159662097161,0.8170749042343074,0,30.0,3.0,27.0,0.2936159662097161,0.5553454352220117,30.0,748,30.0,0.013986013986013986,False
BNDM,ForestCovertype,435,0.69,8678,0.6279069767441859,0.0798834906145585,0,47,1901,2437,1.495,7,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3922770822927069,0.741691943529657,0,31.0,47.0,16.0,0.3922770822927069,0.5669845129111819,31.0,749,31.0,0.32167832167832167,False
BNDM,ForestCovertype,650,0.63,729,0.4883720930232558,0.4818015340576977,0,91,3752,4498,3.575,7,0.699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.391550384800385,0.7496622120448527,0,31.0,91.0,60.0,0.391550384800385,0.5706062984226189,31.0,750,31.0,0.6293706293706294,False
BNDM,ForestCovertype,486,0.64,107,0.5116279069767442,0.7920395551597089,0,32,3343,4214,1.401,7,0.631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3824152687590187,0.7666766681352489,0,31.0,32.0,1.0,0.3824152687590187,0.5745459684471338,31.0,751,31.0,0.21678321678321677,False
BNDM,ForestCovertype,416,0.63,1301,0.4883720930232558,0.3878634518069844,0,104,3539,4692,8.965,4,0.024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38197371031746036,0.7734346363339669,0,31.0,104.0,73.0,0.38197371031746036,0.5777041733257137,31.0,752,31.0,0.7202797202797203,False
BNDM,ForestCovertype,857,0.66,1084,0.558139534883721,0.4174634754063047,0,99,3609,4719,0.663,10,0.984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3665025027056277,0.7955343096452205,0,31.0,99.0,68.0,0.3665025027056277,0.5810184061754241,31.0,753,31.0,0.6853146853146853,False
BNDM,ForestCovertype,267,0.66,99,0.558139534883721,0.8045342303583861,0,19,3351,4524,2.32,5,0.113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3616352287758536,0.7957548793889677,0,31.0,19.0,12.0,0.3616352287758536,0.5786950540824106,31.0,754,31.0,0.1258741258741259,False
BNDM,ForestCovertype,750,0.58,1387,0.3720930232558139,0.3774791277347923,0,106,2129,3303,6.163,4,0.167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3467666320947568,0.8013587711207542,0,31.0,106.0,75.0,0.3467666320947568,0.5740627016077555,31.0,755,31.0,0.7342657342657343,False
BNDM,ForestCovertype,451,0.64,163,0.5116279069767442,0.7242199730081584,0,58,2804,4101,5.353,4,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3467023358585858,0.8060947942447518,0,31.0,58.0,27.0,0.3467023358585858,0.5763985650516688,31.0,756,31.0,0.3986013986013986,False
BNDM,ForestCovertype,278,0.63,45,0.4883720930232558,0.9306041855458468,0,5,121,2671,0.112,6,0.292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34331912127224623,0.8071181009153398,0,31.0,5.0,26.0,0.34331912127224623,0.575218611093793,31.0,757,31.0,0.027972027972027972,False
BNDM,ForestCovertype,615,0.63,88,0.4883720930232558,0.8234535713949114,0,20,2916,4876,0.615,8,0.801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3420056442400192,0.8099727038847032,0,31.0,20.0,11.0,0.3420056442400192,0.5759891740623613,31.0,758,31.0,0.13286713286713286,False
BNDM,ForestCovertype,523,0.62,11387,0.4651162790697675,0.0357803102065357,0,142,4074,4957,5.618,8,0.008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3913884003727755,0.7261464803743649,0,32.0,142.0,110.0,0.3913884003727755,0.5587674403735702,32.0,759,32.0,0.986013986013986,False
BNDM,ForestCovertype,864,0.66,4683,0.558139534883721,0.1800138832912292,0,120,3743,4001,7.553,5,0.265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38941283369408347,0.7353873731231078,0,32.0,120.0,88.0,0.38941283369408347,0.5624001034085956,32.0,760,32.0,0.8321678321678322,False
BNDM,ForestCovertype,308,0.66,100,0.558139534883721,0.8029187876578411,0,20,3336,4216,6.741,5,0.819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38891182359307336,0.7484161992080939,0,32.0,20.0,12.0,0.38891182359307336,0.5686640114005836,32.0,761,32.0,0.13286713286713286,False
BNDM,ForestCovertype,533,0.67,13105,0.5813953488372094,0.0129684247847536,0,94,2584,2812,4.366,5,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38207247324434834,0.7654014959870995,0,32.0,94.0,62.0,0.38207247324434834,0.5737369846157239,32.0,762,32.0,0.6503496503496503,False
BNDM,ForestCovertype,142,0.66,136,0.558139534883721,0.7534245015230001,0,47,3845,4664,1.953,8,0.445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3783614267676768,0.7727743742943052,0,32.0,47.0,15.0,0.3783614267676768,0.575567900530991,32.0,763,32.0,0.32167832167832167,False
BNDM,ForestCovertype,699,0.59,8803,0.3953488372093023,0.0775619008071205,0,134,2078,2503,3.173,5,0.747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3664434708809709,0.7946132512223345,0,32.0,134.0,102.0,0.3664434708809709,0.5805283610516527,32.0,764,32.0,0.9300699300699301,False
BNDM,ForestCovertype,176,0.65,91,0.5348837209302326,0.8180712889253797,0,22,856,4437,4.677,4,0.736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35156295093795076,0.7946398375613496,0,32.0,22.0,10.0,0.35156295093795076,0.5731013942496501,32.0,765,32.0,0.14685314685314685,False
BNDM,ForestCovertype,812,0.64,298,0.5116279069767442,0.626715881914472,0,76,2324,3667,6.245,3,0.734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3453308381433379,0.7959420831545486,0,32.0,76.0,44.0,0.3453308381433379,0.5706364606489432,32.0,766,32.0,0.5244755244755245,False
BNDM,ForestCovertype,128,0.66,72,0.558139534883721,0.8556277249402824,0,4,2870,4643,6.131,3,0.758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3412881944444445,0.803112407527697,0,32.0,4.0,28.0,0.3412881944444445,0.5722003009860708,32.0,767,32.0,0.02097902097902098,False
BNDM,ForestCovertype,526,0.65,75,0.5348837209302326,0.8490892311610367,0,13,1008,4797,8.353,2,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3269964075276573,0.8084450238347949,0,32.0,13.0,19.0,0.3269964075276573,0.5677207156812261,32.0,768,32.0,0.08391608391608392,False
BNDM,ForestCovertype,21,0.61,156,0.4418604651162791,0.7313018095030202,0,56,153,3790,0.414,9,0.972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3074266173641171,0.8087005085440196,0,32.0,56.0,24.0,0.3074266173641171,0.5580635629540683,32.0,769,32.0,0.38461538461538464,False
BNDM,ForestCovertype,291,0.58,32,0.3720930232558139,0.9845263301768986,0,4,14,4291,1.778,4,0.42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2899185004810003,0.8094227415737572,0,32.0,4.0,28.0,0.2899185004810003,0.5496706210273787,32.0,770,32.0,0.02097902097902098,False
BNDM,ForestCovertype,831,0.67,13657,0.5813953488372094,0.006270601572022,0,95,1216,3623,1.013,9,0.278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38915525793650785,0.718279987192302,0,33.0,95.0,62.0,0.38915525793650785,0.5537176225644049,33.0,771,33.0,0.6573426573426573,False
BNDM,ForestCovertype,678,0.67,5021,0.5813953488372094,0.1687019693049397,0,83,1041,3364,3.433,6,0.288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3879393187830689,0.7318599022636904,0,33.0,83.0,50.0,0.3879393187830689,0.5598996105233797,33.0,772,33.0,0.5734265734265734,False
BNDM,ForestCovertype,622,0.67,2180,0.5813953488372094,0.3041096819917096,0,71,852,2724,2.262,6,0.659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3866977438071189,0.747619383659335,0,33.0,71.0,38.0,0.3866977438071189,0.5671585637332269,33.0,773,33.0,0.48951048951048953,False
BNDM,ForestCovertype,672,0.64,968,0.5116279069767442,0.435820569806575,0,98,3422,4235,7.946,5,0.479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3777167207792205,0.7556325641707902,0,33.0,98.0,65.0,0.3777167207792205,0.5666746424750053,33.0,774,33.0,0.6783216783216783,False
BNDM,ForestCovertype,490,0.66,9708,0.558139534883721,0.0616763559978301,0,136,964,3187,7.476,4,0.573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3747449419793171,0.7707656735156516,0,33.0,136.0,103.0,0.3747449419793171,0.5727553077474844,33.0,775,33.0,0.9440559440559441,False
BNDM,ForestCovertype,673,0.66,2058,0.558139534883721,0.3134550821734354,0,106,1342,3555,6.604,4,0.378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3656479377104376,0.7777333382040851,0,33.0,106.0,73.0,0.3656479377104376,0.5716906379572613,33.0,776,33.0,0.7342657342657343,False
BNDM,ForestCovertype,649,0.64,61,0.5116279069767442,0.8821436542688228,0,8,2276,3267,2.47,5,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3625411781505528,0.7886907038744823,0,33.0,8.0,25.0,0.3625411781505528,0.5756159410125176,33.0,777,33.0,0.04895104895104895,False
BNDM,ForestCovertype,778,0.66,12870,0.558139534883721,0.0159059036332895,0,140,450,2726,7.247,4,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3604599567099567,0.7939053504755387,0,33.0,140.0,107.0,0.3604599567099567,0.5771826535927477,33.0,778,33.0,0.972027972027972,False
BNDM,ForestCovertype,431,0.62,74,0.4651162790697675,0.8512396023583496,0,16,881,4683,2.45,5,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3298650342712842,0.7976873430520377,0,33.0,16.0,17.0,0.3298650342712842,0.563776188661661,33.0,779,33.0,0.1048951048951049,False
BNDM,ForestCovertype,468,0.58,163,0.3720930232558139,0.7242199730081584,0,59,2209,3858,3.893,4,0.423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32797437469937474,0.8013302850285592,0,33.0,59.0,26.0,0.32797437469937474,0.564652329863967,33.0,780,33.0,0.40559440559440557,False
BNDM,ForestCovertype,374,0.64,54,0.5116279069767442,0.901593457155752,0,2,2486,4847,3.379,5,0.843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3203025417869168,0.8018076742420102,0,33.0,2.0,31.0,0.3203025417869168,0.5610551080144635,33.0,781,33.0,0.006993006993006993,False
BNDM,ForestCovertype,371,0.59,670,0.3953488372093023,0.4954836997267612,0,91,29,4381,0.357,8,0.459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30232177429052426,0.8049103639682742,0,33.0,91.0,58.0,0.30232177429052426,0.5536160691293992,33.0,782,33.0,0.6293706293706294,False
BNDM,ForestCovertype,302,0.63,45,0.4883720930232558,0.9306041855458468,0,5,186,4664,1.812,4,0.062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.301614711099086,0.8070209707371176,0,33.0,5.0,28.0,0.301614711099086,0.5543178409181018,33.0,783,33.0,0.027972027972027972,False
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38545021215556935,0.7236027364729185,0,34.0,62.0,28.0,0.38545021215556935,0.554526474314244,34.0,784,34.0,0.42657342657342656,False
BNDM,ForestCovertype,777,0.66,12511,0.558139534883721,0.0204985657095538,0,139,1379,4255,8.592,6,0.993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38375279688895764,0.7335929382126991,0,34.0,139.0,105.0,0.38375279688895764,0.5586728675508283,34.0,785,34.0,0.965034965034965,False
BNDM,ForestCovertype,632,0.65,10348,0.5348837209302326,0.0513124413508221,0,138,4868,4928,2.577,10,0.148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3811137190355941,0.7345300539040904,0,34.0,138.0,104.0,0.3811137190355941,0.5578218864698423,34.0,786,34.0,0.958041958041958,False
BNDM,ForestCovertype,798,0.66,2602,0.558139534883721,0.2753929138014154,0,108,3292,4313,5.762,6,0.704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37951914983164997,0.736827120937762,0,34.0,108.0,74.0,0.37951914983164997,0.558173135384706,34.0,787,34.0,0.7482517482517482,False
BNDM,ForestCovertype,836,0.67,486,0.5813953488372094,0.5475178976660593,0,54,3352,4200,3.389,6,0.451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37461767977392973,0.7545414517127026,0,34.0,54.0,20.0,0.37461767977392973,0.5645795657433161,34.0,788,34.0,0.3706293706293706,False
BNDM,ForestCovertype,427,0.63,105,0.4883720930232558,0.7950742351394693,0,31,3307,4478,3.515,6,0.875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3710538344757094,0.7664275222257975,0,34.0,31.0,3.0,0.3710538344757094,0.5687406783507534,34.0,789,34.0,0.2097902097902098,False
BNDM,ForestCovertype,271,0.66,618,0.558139534883721,0.5085795306778343,0,88,1286,4166,9.906,3,0.65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3668434779341028,0.7692178543403521,0,34.0,88.0,54.0,0.3668434779341028,0.5680306661372274,34.0,790,34.0,0.6083916083916084,False
BNDM,ForestCovertype,556,0.66,167,0.558139534883721,0.7203077198003158,0,58,2775,3677,2.39,6,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3659086925805675,0.7693345730312113,0,34.0,58.0,24.0,0.3659086925805675,0.5676216328058894,34.0,791,34.0,0.3986013986013986,False
BNDM,ForestCovertype,227,0.67,5259,0.5813953488372094,0.1611846850581637,0,85,2794,3335,4.706,5,0.387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3645724206349206,0.7732533324329482,0,34.0,85.0,51.0,0.3645724206349206,0.5689128765339344,34.0,792,34.0,0.5874125874125874,False
BNDM,ForestCovertype,569,0.64,140,0.5116279069767442,0.7487522178675463,0,53,3555,4700,3.041,6,0.254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3631619092712843,0.7732673164663312,0,34.0,53.0,19.0,0.3631619092712843,0.5682146128688077,34.0,793,34.0,0.36363636363636365,False
