detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,585,0.91,1038,0.9714285714285714,0.4090298382355591,0,46,459,343,1.464,6,0.412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6229325795328705,0.5220026749856042,0,12.0,46.0,34.0,0.5220026749856042,0.5724676272592373,12.0,541,12.0,0.4411764705882353,False
BNDM,PokerHand,58,0.89,146,0.9428571428571428,0.7157449332869845,0,12,5000,1616,0.001,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5210597894783943,0.6307160233839038,0,12.0,12.0,0.0,0.5210597894783943,0.5758879064311491,12.0,542,12.0,0.10784313725490197,False
BNDM,PokerHand,993,0.83,624,0.857142857142857,0.4887461476654533,0,47,3061,1706,8.587,5,0.917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5186722126791169,0.631867028030599,0,12.0,47.0,35.0,0.5186722126791169,0.575269620354858,12.0,543,12.0,0.45098039215686275,False
BNDM,PokerHand,726,0.89,116,0.9428571428571428,0.7515452195772824,0,3,3866,1623,5.081,3,0.268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5184405870023602,0.6337177668997307,0,12.0,3.0,9.0,0.5184405870023602,0.5760791769510454,12.0,544,12.0,0.0196078431372549,False
BNDM,PokerHand,392,0.87,146,0.9142857142857144,0.7157449332869845,0,14,4448,1776,3.218,3,0.554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.516872038840788,0.6373456149615339,0,12.0,14.0,2.0,0.516872038840788,0.5771088269011609,12.0,545,12.0,0.12745098039215685,False
BNDM,PokerHand,230,0.87,107,0.9142857142857144,0.764099187741442,0,3,3293,1411,0.591,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5154626092038884,0.6471916476406172,0,12.0,3.0,9.0,0.5154626092038884,0.5813271284222528,12.0,546,12.0,0.0196078431372549,False
BNDM,PokerHand,764,0.92,900,0.9857142857142857,0.4313810324337389,0,39,3074,484,9.724,5,0.065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.628992350484357,0.5069277166682802,0,12.0,39.0,27.0,0.5069277166682802,0.5679600335763186,12.0,547,12.0,0.37254901960784315,False
BNDM,PokerHand,740,0.86,165,0.8999999999999999,0.6966801093305064,0,22,4057,1779,1.281,4,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5065271448916064,0.6545357620701988,0,12.0,22.0,10.0,0.5065271448916064,0.5805314534809026,12.0,548,12.0,0.20588235294117646,False
BNDM,PokerHand,1028,0.93,5585,1.0,0.145222743684807,0,34,1977,511,8.161,9,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.635517342409421,0.5004886913055424,0,12.0,34.0,22.0,0.5004886913055424,0.5680030168574817,12.0,549,12.0,0.3235294117647059,False
BNDM,PokerHand,718,0.85,178,0.8857142857142857,0.6848546184313462,0,31,4170,2021,4.301,4,0.022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49553514973936447,0.6553107820373231,0,12.0,31.0,19.0,0.49553514973936447,0.5754229658883437,12.0,550,12.0,0.29411764705882354,False
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4947268493699452,0.656796674110096,0,12.0,21.0,9.0,0.4947268493699452,0.5757617617400206,12.0,551,12.0,0.19607843137254902,False
BNDM,PokerHand,554,0.92,4795,0.9857142857142857,0.1691380329994832,0,72,1408,438,3.091,9,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6395894994728566,0.49403080426974555,0,12.0,72.0,60.0,0.49403080426974555,0.5668101518713011,12.0,552,12.0,0.696078431372549,False
BNDM,PokerHand,506,0.85,100,0.8857142857142857,0.7746092060554295,0,13,1269,1737,3.831,3,0.703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4899142973198204,0.6573798070208176,0,12.0,13.0,1.0,0.4899142973198204,0.573647052170319,12.0,553,12.0,0.11764705882352941,False
BNDM,PokerHand,894,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4556,2492,6.599,3,0.472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.484557746275043,0.6603240429473719,0,12.0,4.0,8.0,0.484557746275043,0.5724408946112074,12.0,554,12.0,0.029411764705882353,False
BNDM,PokerHand,42,0.83,82,0.857142857142857,0.8053939183800167,0,10,3635,2601,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4827268065832743,0.6618872667149172,0,12.0,10.0,2.0,0.4827268065832743,0.5723070366490958,12.0,555,12.0,0.08823529411764706,False
BNDM,PokerHand,408,0.84,142,0.8714285714285713,0.7200718524769771,0,30,4720,2590,1.186,7,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4807198511275542,0.6647234301615955,0,12.0,30.0,18.0,0.4807198511275542,0.5727216406445749,12.0,556,12.0,0.28431372549019607,False
BNDM,PokerHand,267,0.88,139,0.9285714285714284,0.7233972252384933,0,10,1870,1442,2.148,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.477498157271776,0.6656680773633614,0,12.0,10.0,2.0,0.477498157271776,0.5715831173175687,12.0,557,12.0,0.08823529411764706,False
BNDM,PokerHand,615,0.89,4442,0.9428571428571428,0.1811288962452006,0,77,2551,562,0.096,15,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6601602394026084,0.47597894314651595,0,12.0,77.0,65.0,0.47597894314651595,0.5680695912745621,12.0,558,12.0,0.7450980392156863,False
BNDM,PokerHand,612,0.82,99,0.8428571428571427,0.7761698246349884,0,21,4570,2720,1.309,7,0.496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4752561769760165,0.6712238377924553,0,12.0,21.0,9.0,0.4752561769760165,0.5732400073842359,12.0,559,12.0,0.19607843137254902,False
BNDM,PokerHand,397,0.93,1136,1.0,0.3948930641350122,0,24,1338,295,6.197,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6626097021921878,0.4721138522966795,0,12.0,24.0,12.0,0.4721138522966795,0.5673617772444337,12.0,560,12.0,0.22549019607843138,False
BNDM,PokerHand,447,0.84,126,0.8714285714285713,0.7386822052575791,0,26,1664,2021,4.517,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4701112035708692,0.6724417044782836,0,12.0,26.0,14.0,0.4701112035708692,0.5712764540245764,12.0,561,12.0,0.24509803921568626,False
BNDM,PokerHand,269,0.79,123,0.8,0.7424315680223572,0,34,4658,3764,0.001,14,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4698671007206614,0.6973160218199197,0,12.0,34.0,22.0,0.4698671007206614,0.5835915612702905,12.0,562,12.0,0.3235294117647059,False
BNDM,PokerHand,50,0.76,68,0.7571428571428571,0.8343677764341195,0,21,3760,3649,0.001,15,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.466301342606575,0.707163818787131,0,12.0,21.0,9.0,0.466301342606575,0.586732580696853,12.0,563,12.0,0.19607843137254902,False
BNDM,PokerHand,1297,0.83,94,0.857142857142857,0.78421470971562,0,17,3767,3084,10.0,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46444365338042665,0.7120339503175268,0,12.0,17.0,5.0,0.46444365338042665,0.5882388018489767,12.0,564,12.0,0.1568627450980392,False
BNDM,PokerHand,440,0.86,115,0.8999999999999999,0.7528915014330956,0,12,1890,1817,0.257,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46425655153416756,0.716902370481384,0,12.0,12.0,0.0,0.46425655153416756,0.5905794610077758,12.0,565,12.0,0.10784313725490197,False
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46343610279148084,0.7277470798181913,0,12.0,13.0,1.0,0.46343610279148084,0.5955915913048361,12.0,566,12.0,0.11764705882352941,False
BNDM,PokerHand,469,0.92,3430,0.9857142857142857,0.221668820888692,0,67,958,296,2.186,8,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6644680769139346,0.4618679914295734,0,12.0,67.0,55.0,0.4618679914295734,0.563168034171754,12.0,567,12.0,0.6470588235294118,False
BNDM,PokerHand,533,0.8,74,0.8142857142857143,0.821290132079975,0,15,3870,3475,2.742,5,0.509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4535721547912679,0.7548304780821653,0,12.0,15.0,3.0,0.4535721547912679,0.6042013164367166,12.0,568,12.0,0.13725490196078433,False
BNDM,PokerHand,1341,0.77,73,0.7714285714285714,0.8233954103097403,0,24,4487,4670,8.311,3,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4469914367232676,0.770710014190615,0,12.0,24.0,12.0,0.4469914367232676,0.6088507254569413,12.0,569,12.0,0.22549019607843138,False
BNDM,PokerHand,596,0.79,66,0.8,0.8389810758738403,0,14,841,2488,0.162,6,0.748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4449639246143606,0.7727232647471356,0,12.0,14.0,2.0,0.4449639246143606,0.6088435946807481,12.0,570,12.0,0.12745098039215685,False
BNDM,PokerHand,538,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1018,2646,1.378,4,0.707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44249264149663853,0.7758410864128031,0,12.0,16.0,4.0,0.44249264149663853,0.6091668639547209,12.0,571,12.0,0.14705882352941177,False
BNDM,PokerHand,416,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4376,4557,2.109,7,0.523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44073172687562184,0.777399434117174,0,12.0,3.0,9.0,0.44073172687562184,0.6090655804963979,12.0,572,12.0,0.0196078431372549,False
BNDM,PokerHand,100,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3841,5000,10.0,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44017025232250545,0.7906333329770847,0,12.0,15.0,3.0,0.44017025232250545,0.6154017926497951,12.0,573,12.0,0.13725490196078433,False
BNDM,PokerHand,253,0.92,1732,0.9857142857142857,0.3287907848797066,0,53,4618,344,2.487,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6648043062127371,0.43790891993470504,0,12.0,53.0,41.0,0.43790891993470504,0.5513566130737211,12.0,574,12.0,0.5098039215686274,False
BNDM,PokerHand,617,0.75,65,0.7428571428571428,0.8413396296906472,0,19,3948,4687,9.01,2,0.59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4361585732043576,0.7971072314622083,0,12.0,19.0,7.0,0.4361585732043576,0.6166329023332829,12.0,575,12.0,0.17647058823529413,False
BNDM,PokerHand,1091,0.78,44,0.7857142857142857,0.9014084689602188,1,1,551,2252,0.935,2,0.384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4308664583962546,0.7987898051360343,0,12.0,1.0,11.0,0.4308664583962546,0.6148281317661444,12.0,576,12.0,0.0,False
BNDM,PokerHand,179,0.78,60,0.7857142857142857,0.8536956913639523,0,12,3885,4358,5.945,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4230113868823896,0.817477055043528,0,12.0,12.0,0.0,0.4230113868823896,0.6202442209629588,12.0,577,12.0,0.10784313725490197,False
BNDM,PokerHand,34,0.79,56,0.8,0.8643330465958639,0,5,5000,4807,0.001,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41777906295093803,0.8187296781628426,0,12.0,5.0,7.0,0.41777906295093803,0.6182543705568904,12.0,578,12.0,0.0392156862745098,False
BNDM,PokerHand,97,0.77,60,0.7714285714285714,0.8536956913639523,0,14,4004,5000,6.22,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4161536228494802,0.8193752337143015,0,12.0,14.0,2.0,0.4161536228494802,0.6177644282818908,12.0,579,12.0,0.12745098039215685,False
BNDM,PokerHand,646,0.78,1537,0.7857142857142857,0.3475130586563248,0,55,3487,4572,5.015,3,0.113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4150229903198653,0.8231140385759675,0,12.0,55.0,43.0,0.4150229903198653,0.6190685144479164,12.0,580,12.0,0.5294117647058824,False
BNDM,PokerHand,85,0.93,524,1.0,0.5160918851492018,0,19,5000,381,0.001,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6659987794962353,0.40815189758252707,0,12.0,19.0,7.0,0.40815189758252707,0.5370753385393812,12.0,581,12.0,0.17647058823529413,False
BNDM,PokerHand,1266,0.93,4130,1.0,0.1925485297117362,0,30,4076,298,2.757,9,0.072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6742127088297148,0.40022144644024693,0,12.0,30.0,18.0,0.40022144644024693,0.5372170776349809,12.0,582,12.0,0.28431372549019607,False
BNDM,PokerHand,829,0.68,36,0.6428571428571429,0.9321092193592506,0,6,238,2930,8.123,1,0.86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3856305086090698,0.8376666808428692,0,12.0,6.0,6.0,0.3856305086090698,0.6116485947259696,12.0,583,12.0,0.049019607843137254,False
BNDM,PokerHand,916,0.92,10297,0.9857142857142857,0.04928534060896,0,85,790,242,7.393,19,0.331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6784473079004333,0.3582673536910013,0,12.0,85.0,73.0,0.3582673536910013,0.5183573307957173,12.0,584,12.0,0.8235294117647058,False
BNDM,PokerHand,1281,0.92,8877,0.9857142857142857,0.0725563534724703,0,83,953,189,9.051,17,0.659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6865990403061626,0.3541663179406598,0,12.0,83.0,71.0,0.3541663179406598,0.5203826791234112,12.0,585,12.0,0.803921568627451,False
BNDM,PokerHand,221,0.53,26,0.4285714285714286,0.9815268058404628,0,2,27,4132,5.986,2,0.754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3433213410055704,0.8393571594000743,0,12.0,2.0,10.0,0.3433213410055704,0.5913392502028223,12.0,586,12.0,0.00980392156862745,False
BNDM,PokerHand,326,0.91,264,0.9714285714285714,0.6233190397201192,0,29,1926,703,2.166,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5723706503713772,0.563812475582769,0,13.0,29.0,16.0,0.563812475582769,0.5680915629770731,13.0,587,13.0,0.27450980392156865,False
BNDM,PokerHand,961,0.89,1824,0.9428571428571428,0.3206780375899575,0,56,4715,1342,8.846,6,0.686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5634084700828885,0.5697467245535596,0,13.0,56.0,43.0,0.5634084700828885,0.5665775973182241,13.0,588,13.0,0.5392156862745098,False
BNDM,PokerHand,86,0.91,479,0.9714285714285714,0.5301467343667015,0,42,1289,804,8.852,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5813118214956877,0.5629243954083081,0,13.0,42.0,29.0,0.5629243954083081,0.572118108451998,13.0,589,13.0,0.4019607843137255,False
BNDM,PokerHand,1292,0.65,46,0.6,0.8945882260327437,0,14,2052,760,7.17,3,0.057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5623490359366089,0.5715769267538158,0,13.0,14.0,1.0,0.5623490359366089,0.5669629813452124,13.0,590,13.0,0.12745098039215685,False
BNDM,PokerHand,637,0.86,7016,0.8999999999999999,0.1094516836300136,0,85,1164,1468,9.064,10,0.993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5560734240592521,0.5803797109076808,0,13.0,85.0,72.0,0.5560734240592521,0.5682265674834664,13.0,591,13.0,0.8235294117647058,False
BNDM,PokerHand,613,0.89,670,0.9428571428571428,0.4776077029555787,0,46,4955,1322,6.051,5,0.629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.554409979501549,0.5849141669189083,0,13.0,46.0,33.0,0.554409979501549,0.5696620732102287,13.0,592,13.0,0.4411764705882353,False
BNDM,PokerHand,782,0.61,51,0.5428571428571428,0.87873222278633,0,16,2015,861,8.038,3,0.73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5542628069873712,0.5905837789096915,0,13.0,16.0,3.0,0.5542628069873712,0.5724232929485313,13.0,593,13.0,0.14705882352941177,False
BNDM,PokerHand,157,0.85,95,0.8857142857142857,0.7825723819009794,0,9,510,856,0.001,16,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5896458654932488,0.5465071160657904,0,13.0,9.0,4.0,0.5465071160657904,0.5680764907795196,13.0,594,13.0,0.0784313725490196,False
BNDM,PokerHand,836,0.91,1311,0.9714285714285714,0.3724398069521419,0,48,1643,827,0.664,9,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5918109655874912,0.5453612567081167,0,13.0,48.0,35.0,0.5453612567081167,0.568586111147804,13.0,595,13.0,0.46078431372549017,False
BNDM,PokerHand,720,0.86,1833,0.8999999999999999,0.3199064766687054,0,58,3401,1409,8.252,6,0.72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.536292756608164,0.5971384090328749,0,13.0,58.0,45.0,0.536292756608164,0.5667155828205195,13.0,596,13.0,0.5588235294117647,False
BNDM,PokerHand,405,0.91,185,0.9714285714285714,0.6788380664178333,0,8,4724,1394,1.962,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5335473425422553,0.6212222280050474,0,13.0,8.0,5.0,0.5335473425422553,0.5773847852736513,13.0,597,13.0,0.06862745098039216,False
BNDM,PokerHand,911,0.89,600,0.9428571428571428,0.4948875210689342,0,45,392,354,9.635,5,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6084747217817714,0.5252625634772105,0,13.0,45.0,32.0,0.5252625634772105,0.5668686426294909,13.0,598,13.0,0.43137254901960786,False
BNDM,PokerHand,1261,0.75,40,0.7428571428571428,0.9160088521996936,1,1,69,679,8.119,2,0.507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.522288294944181,0.6226977220185883,0,13.0,1.0,12.0,0.522288294944181,0.5724930084813846,13.0,599,13.0,0.0,False
BNDM,PokerHand,697,0.86,141,0.8999999999999999,0.7211724947004468,0,20,3702,1698,8.944,4,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5215311835827826,0.6260913941381482,0,13.0,20.0,7.0,0.5215311835827826,0.5738112888604654,13.0,600,13.0,0.18627450980392157,False
BNDM,PokerHand,536,0.89,131,0.9428571428571428,0.7326258206411369,0,6,3776,1501,0.139,7,0.177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5198135378564154,0.6287383591786853,0,13.0,6.0,7.0,0.5198135378564154,0.5742759485175504,13.0,601,13.0,0.049019607843137254,False
BNDM,PokerHand,609,0.82,92,0.8428571428571427,0.7875518754673436,0,16,479,937,1.869,4,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5144883067244984,0.6303864786831493,0,13.0,16.0,3.0,0.5144883067244984,0.5724373927038239,13.0,602,13.0,0.14705882352941177,False
BNDM,PokerHand,1218,0.92,382,0.9857142857142857,0.5655537363236286,0,19,1586,567,0.858,6,0.021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6118389067865814,0.5117112030126081,0,13.0,19.0,6.0,0.5117112030126081,0.5617750548995948,13.0,603,13.0,0.17647058823529413,False
BNDM,PokerHand,549,0.91,2874,0.9714285714285714,0.2493981444853198,0,67,4483,764,2.505,7,0.368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6162917849941835,0.5089706568074578,0,13.0,67.0,54.0,0.5089706568074578,0.5626312209008206,13.0,604,13.0,0.6470588235294118,False
BNDM,PokerHand,334,0.9,169,0.9571428571428572,0.6929456263981185,0,10,1675,1322,3.59,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.507672492155777,0.6433246887597176,0,13.0,10.0,3.0,0.507672492155777,0.5754985904577473,13.0,605,13.0,0.08823529411764706,False
BNDM,PokerHand,87,0.92,254,0.9857142857142857,0.6293521247935948,0,4,1393,602,0.001,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6290925856013065,0.5001384374839606,0,13.0,4.0,9.0,0.5001384374839606,0.5646155115426336,13.0,606,13.0,0.029411764705882353,False
BNDM,PokerHand,122,0.84,88,0.8714285714285713,0.7944470901329539,0,12,5000,2980,0.001,18,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4984052750651585,0.6510208092656159,0,13.0,12.0,1.0,0.4984052750651585,0.5747130421653872,13.0,607,13.0,0.10784313725490197,False
BNDM,PokerHand,1298,0.86,136,0.8999999999999999,0.7267946333082964,0,18,4297,2054,4.67,4,0.98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49485434511924326,0.6535348115499727,0,13.0,18.0,5.0,0.49485434511924326,0.574194578334608,13.0,608,13.0,0.16666666666666666,False
BNDM,PokerHand,44,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4310,2422,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49406354974160205,0.6542189657604252,0,13.0,4.0,9.0,0.49406354974160205,0.5741412577510137,13.0,609,13.0,0.029411764705882353,False
BNDM,PokerHand,67,0.85,131,0.8857142857142857,0.7326258206411369,0,28,5000,2296,6.564,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4824014548516727,0.6575757967296496,0,13.0,28.0,15.0,0.4824014548516727,0.5699886257906611,13.0,610,13.0,0.2647058823529412,False
BNDM,PokerHand,137,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4466,2598,3.35,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4801195551864158,0.659411093993687,0,13.0,22.0,9.0,0.4801195551864158,0.5697653245900514,13.0,611,13.0,0.20588235294117646,False
BNDM,PokerHand,344,0.86,102,0.8999999999999999,0.7715337962809187,0,6,4740,2487,8.399,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47897997223760297,0.66322394885351,0,13.0,6.0,7.0,0.47897997223760297,0.5711019605455565,13.0,612,13.0,0.049019607843137254,False
BNDM,PokerHand,239,0.8,94,0.8142857142857143,0.78421470971562,0,22,2786,1841,5.053,4,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4734355074834724,0.6657752508563249,0,13.0,22.0,9.0,0.4734355074834724,0.5696053791698987,13.0,613,13.0,0.20588235294117646,False
BNDM,PokerHand,491,0.81,104,0.8285714285714286,0.7685175326834798,0,25,1453,1934,1.176,6,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46775261176969046,0.6669384026727145,0,13.0,25.0,12.0,0.46775261176969046,0.5673455072212025,13.0,614,13.0,0.23529411764705882,False
BNDM,PokerHand,672,0.78,72,0.7857142857142857,0.8255293326585136,0,20,526,1512,3.981,3,0.669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4675020393581439,0.6700708327007829,0,13.0,20.0,7.0,0.4675020393581439,0.5687864360294634,13.0,615,13.0,0.18627450980392157,False
