detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,991,0.91,2968,0.931818181818182,0.2841106197389023,0,345,4916,2748,628,219,45,0.626214511563374,0.7160897692273642,0.7207786375462819,0.6287648427239491,0.2251470880832214,0.03870516848285261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7160897692273642,0.45162526269652203,0.2644645065308422,0.7207786375462819,0.412073916337928,0.3087047212083539,0.6287648427239491,0.3544463895084563,0.27431845321549275,0.2251470880832214,0.15715890037972657,0.06798818770349482,0.03870516848285261,0.26863707125897035,0.22993190277611775,715.0,0.3434343434343434,678.0,0.3256373256373256,693.0,0.33285233285233284,410.0,0.19672919672919673,1603.0,0.7705627705627706,0.19672919672919673,WACC_0p7_WRT_0p3,0.3938431938431938,1139,False,,,False,False,False,False,False,345.0,0.37719298245614036
IBDD,PokerHand,663,0.9,2487,0.9090909090909092,0.3168156166384492,0,267,2840,4770,504,156,124,0.5709605575434716,0.6654298189820655,0.6658270238518479,0.5712969872724541,0.1939404295610642,0.038196510147293986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6654298189820655,0.44717683784322976,0.2182529811388358,0.6658270238518479,0.398129854823226,0.2676971690286219,0.5712969872724541,0.293247598791236,0.27804938848121813,0.1939404295610642,0.26498651178747484,0.07104608222641065,0.038196510147293986,0.36292836885274443,0.32473185870545046,694.0,0.3333333333333333,602.0,0.2890812890812891,410.0,0.19672919672919673,1860.0,0.8941798941798942,1936.0,0.9307359307359307,0.19672919672919673,WACC_0p5_WRT_0p5,0.5288119288119288,1140,False,,,False,False,False,False,False,267.0,0.2916666666666667
IBDD,PokerHand,1710,0.89,7838,0.8863636363636365,0.1044583364519737,0,780,1667,4000,9,69,7,0.7883752912471659,0.8941026890273112,0.8934725328397892,0.7760294445399984,0.26924821106044783,0.05798083049143187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8941026890273112,0.6390945008836044,0.25500818814370674,0.8934725328397892,0.6214849628533391,0.27198756998645013,0.7760294445399984,0.5790925346524435,0.19693690988755497,0.26924821106044783,0.22315572306441064,0.046092487996037185,0.05798083049143187,0.20106122791709752,0.14308039742566564,1801.0,0.8658008658008658,1807.0,0.8686868686868687,1785.0,0.8581048581048581,1572.0,0.7556517556517557,410.0,0.19672919672919673,0.19672919672919673,WACC_0p9_WRT_0p1,0.7089947089947091,1141,False,,,False,False,False,False,False,780.0,0.8541666666666666
IBDD,PokerHand,695,0.9,812,0.9090909090909092,0.5237829261178448,0,32,3928,1104,854,81,80,0.34186868324691894,0.43078286606317845,0.42841057440312297,0.3509683716186273,0.10437744415082519,0.033548829490785914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43078286606317845,0.4027770515835603,0.02800581447961814,0.42841057440312297,0.3510760792589371,0.07733449514418589,0.3509683716186273,0.30559966218233786,0.045368709436289456,0.10437744415082519,0.17893733443214405,0.07455989028131886,0.033548829490785914,0.2728246668986809,0.239275837407895,454.0,0.2178932178932179,411.0,0.1972101972101972,477.0,0.22895622895622897,974.0,0.468013468013468,1626.0,0.7816257816257817,0.1972101972101972,WACC_0p3_WRT_0p7,0.3787397787397787,1142,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,1809,0.89,5265,0.8863636363636365,0.1780744942761652,0,622,4206,2980,718,183,3,0.7066167216423637,0.8103505965947772,0.8087387890991976,0.6974063535010003,0.23730270903419576,0.05629385969857427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8103505965947772,0.5298529243251198,0.2804976722696574,0.8087387890991976,0.5131020562974457,0.29563673280175196,0.6974063535010003,0.48353073497658605,0.21387561852441428,0.23730270903419576,0.15723250000944006,0.0800702090247557,0.05629385969857427,0.22044924582389722,0.16415538612532293,1267.0,0.6089466089466089,1297.0,0.6233766233766234,1381.0,0.6637806637806638,411.0,0.1972101972101972,924.0,0.44396344396344395,0.1972101972101972,WACC_0p7_WRT_0p3,0.5074555074555074,1143,False,,,False,False,False,False,False,622.0,0.680921052631579
IBDD,PokerHand,31,0.89,5147,0.8863636363636365,0.1822680023541618,0,613,3211,1833,977,53,10,0.7019627659407001,0.805583282483649,0.8039155235058549,0.6929307921999417,0.23548407733142557,0.05619813812150052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.805583282483649,0.6300760471371873,0.17550723534646162,0.8039155235058549,0.591277366117381,0.21263815738847391,0.6929307921999417,0.5334964870267168,0.15943430517322488,0.23548407733142557,0.20561447528745552,0.029869602043970045,0.05619813812150052,0.20112447254347735,0.14492633442197683,1758.0,0.8451178451178452,1686.0,0.8104858104858105,1608.0,0.772967772967773,1397.0,0.6714766714766714,411.0,0.1972101972101972,0.1972101972101972,WACC_0p9_WRT_0p1,0.6594516594516594,1144,False,,,False,False,False,False,False,613.0,0.6710526315789473
IBDD,PokerHand,345,0.9,4474,0.9090909090909092,0.2081923961520416,0,530,4009,4930,552,211,9,0.691718245022137,0.7891359187966148,0.7909806001924522,0.6874206652069235,0.24111761546670082,0.0406983734855013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7891359187966148,0.5696642320136388,0.21947168678297602,0.7909806001924522,0.5607710143316099,0.23020958586084228,0.6874206652069235,0.5146955233615752,0.17272514184534826,0.24111761546670082,0.15726549411187907,0.08385212135482176,0.0406983734855013,0.23382839811668701,0.19313002463118573,1506.0,0.7239057239057239,1558.0,0.7489177489177489,1536.0,0.7383357383357383,412.0,0.1976911976911977,1213.0,0.5829725829725829,0.1976911976911977,WACC_0p7_WRT_0p3,0.5983645983645983,1145,False,,,False,False,False,False,False,530.0,0.5800438596491229
IBDD,PokerHand,1090,0.89,5167,0.8863636363636365,0.1815505159614238,0,615,2931,3462,608,80,5,0.7027590042898536,0.8063989141292686,0.8047407284331627,0.693696510064306,0.2357952259798323,0.056214512351267766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8063989141292686,0.6256062408061068,0.18079267332316173,0.8047407284331627,0.6160109278166863,0.18872980061647637,0.693696510064306,0.5808205211029642,0.11287598896134177,0.2357952259798323,0.2021151412751913,0.033680084704640983,0.056214512351267766,0.2012026894021658,0.14498817705089803,1739.0,0.8359788359788359,1789.0,0.86002886002886,1797.0,0.8638768638768639,1350.0,0.6488696488696488,412.0,0.1976911976911977,0.1976911976911977,WACC_0p9_WRT_0p1,0.6812890812890812,1146,False,,,False,False,False,False,False,615.0,0.6732456140350878
IBDD,PokerHand,1284,0.92,1817,0.9545454545454548,0.3748703153689159,0,166,2337,1227,366,153,7,0.5444807554264446,0.6264235741735005,0.6337582704667349,0.5544972587810396,0.20282575835872702,0.03804764335603672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6264235741735005,0.42305316638209006,0.2033704077914104,0.6337582704667349,0.3882188090940963,0.24553946137263866,0.5544972587810396,0.33434293839627566,0.22015432038476396,0.20282575835872702,0.15730461759273417,0.04552114076599284,0.03804764335603672,0.2168342271665632,0.17878658381052648,541.0,0.2597402597402597,556.0,0.26695526695526695,596.0,0.28619528619528617,413.0,0.19817219817219817,841.0,0.40404040404040403,0.19817219817219817,WACC_0p7_WRT_0p3,0.283020683020683,1147,False,,,False,False,False,False,False,166.0,0.18092105263157895
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,0.41885854759582386,0.5036627765177045,0.5058711785990793,0.4293720573485221,0.14415132940730613,0.019761315718030123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5036627765177045,0.3956495973396516,0.10801317917805292,0.5058711785990793,0.3646887588417259,0.14118241975735335,0.4293720573485221,0.29406535296306013,0.13530670438546194,0.14415132940730613,0.20127018653800482,0.0571188571306987,0.019761315718030123,0.274614571528766,0.25485325581073587,429.0,0.20586820586820587,468.0,0.22462722462722462,413.0,0.19817219817219817,1333.0,0.6406926406926406,1646.0,0.7912457912457912,0.19817219817219817,WACC_0p5_WRT_0p5,0.4121212121212121,1148,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,716,0.93,1464,0.9772727272727276,0.4148169689668666,0,18,291,2300,191,201,21,0.520034477546828,0.595459282842349,0.6061169038711874,0.5353073294212971,0.20285988723045736,0.04591804861605617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.595459282842349,0.3995965933793632,0.19586268946298574,0.6061169038711874,0.351432108584593,0.25468479528659443,0.5353073294212971,0.31057869007926553,0.22472863934203158,0.20285988723045736,0.2160397531256317,0.013179865895174336,0.04591804861605617,0.31027629203835577,0.26435824342229963,439.0,0.2106782106782107,414.0,0.19865319865319866,502.0,0.240981240981241,1506.0,0.7239057239057239,1786.0,0.8585858585858586,0.19865319865319866,WACC_0p3_WRT_0p7,0.4465608465608465,1149,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,977,0.92,1864,0.9545454545454548,0.3701473563347502,0,175,2854,3185,747,177,103,0.5497552160640551,0.6318274265384332,0.6392249727698,0.5595688694409332,0.20488537722205385,0.0388344341952956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6318274265384332,0.4212476528709327,0.21057977366750047,0.6392249727698,0.3755550813769985,0.26366989139280145,0.5595688694409332,0.29422911024769366,0.26533975919323954,0.20488537722205385,0.234802035734305,0.029916658512251143,0.0388344341952956,0.3302182802916996,0.291383846096404,528.0,0.2534872534872535,505.0,0.24242424242424243,414.0,0.19865319865319866,1672.0,0.8037518037518038,1851.0,0.8898508898508899,0.19865319865319866,WACC_0p5_WRT_0p5,0.47763347763347763,1150,False,,,False,False,False,False,False,175.0,0.19078947368421054
IBDD,PokerHand,1016,0.87,10373,0.840909090909091,0.0526118572780262,0,874,4997,3974,406,21,7,0.8096236998759244,0.9278032001757337,0.9201402418029707,0.7877595950525025,0.2582326772886378,0.08906768374264029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9278032001757337,0.76547838125422,0.16232481892151374,0.9201402418029707,0.7586092457957341,0.16153099600723664,0.7877595950525025,0.7158976708062688,0.07186192424623372,0.2582326772886378,0.27592862154298065,0.017695944254342844,0.08906768374264029,0.20122605619729583,0.11215837245465554,2073.0,0.9966329966329966,2072.0,0.9961519961519961,2072.0,0.9961519961519961,1901.0,0.9139009139009139,414.0,0.19865319865319866,0.19865319865319866,WACC_0p9_WRT_0p1,0.8202982202982204,1151,False,,,False,False,False,False,False,874.0,0.9572368421052632
IBDD,PokerHand,569,0.92,1856,0.9545454545454548,0.3709427987584055,0,173,440,2784,360,201,68,0.5488668759594142,0.6309172936569527,0.6383042546662614,0.5587146941009041,0.20453849057612192,0.03870192105173205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6309172936569527,0.3982086857548253,0.23270860790212738,0.6383042546662614,0.3515185227781598,0.2867857318881016,0.5587146941009041,0.29587352566222735,0.2628411684386768,0.20453849057612192,0.21039762518388824,0.005859134607766325,0.03870192105173205,0.3114526024728665,0.27275068142113446,436.0,0.20923520923520925,415.0,0.19913419913419914,425.0,0.20394420394420396,1453.0,0.6984126984126984,1790.0,0.8605098605098606,0.19913419913419914,WACC_0p3_WRT_0p7,0.43424723424723427,1152,False,,,False,False,False,False,False,173.0,0.18859649122807018
IBDD,PokerHand,566,0.92,2799,0.9545454545454548,0.2949550042269543,0,312,4784,4201,808,193,144,0.6337511896580719,0.7178843707737865,0.7262825585414793,0.6403341561725434,0.23768422902823794,0.05136332254784877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7178843707737865,0.44224124240367124,0.2756431283701153,0.7262825585414793,0.39779863365924806,0.3284839248822312,0.6403341561725434,0.29478072421632234,0.34555343195622107,0.23768422902823794,0.2580421095198394,0.020357880491601477,0.05136332254784877,0.3567659233777707,0.30540260082992193,657.0,0.31553631553631556,601.0,0.2886002886002886,416.0,0.1996151996151996,1833.0,0.8811928811928812,1924.0,0.924963924963925,0.1996151996151996,WACC_0p5_WRT_0p5,0.521981721981722,1153,False,,,False,False,False,False,False,312.0,0.34100877192982454
IBDD,PokerHand,368,0.87,12416,0.840909090909091,0.019348447297338,0,898,4738,3864,493,51,4,0.8464135068550986,0.965484019051608,0.9582664710191571,0.8231428978084763,0.27261731782562476,0.08981128823737079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.965484019051608,0.7276549314945268,0.2378290875570812,0.9582664710191571,0.7226784360156748,0.23558803500348224,0.8231428978084763,0.684021701997839,0.1391211958106373,0.27261731782562476,0.2566940832682588,0.01592323455736594,0.08981128823737079,0.20128277977464742,0.11147149153727663,2039.0,0.9802789802789803,2044.0,0.9826839826839827,2051.0,0.9860509860509861,1824.0,0.8768638768638769,416.0,0.1996151996151996,0.1996151996151996,WACC_0p9_WRT_0p1,0.8050986050986051,1154,False,,,False,False,False,False,False,898.0,0.9835526315789473
IBDD,PokerHand,1667,0.91,812,0.931818181818182,0.5237829261178448,0,31,103,935,561,71,9,0.35957154439470984,0.4429309859641798,0.4444270514599188,0.3723581469289088,0.12098482434333568,0.018540094375528594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4429309859641798,0.40984671026205094,0.03308427570212885,0.4444270514599188,0.3516676445819333,0.0927594068779855,0.3723581469289088,0.34236330862758135,0.02999483830132743,0.12098482434333568,0.18374566346735913,0.06276083912402344,0.018540094375528594,0.24664154922928025,0.22810145485375166,484.0,0.23232323232323232,417.0,0.2000962000962001,639.0,0.30687830687830686,1074.0,0.5161135161135161,1417.0,0.6810966810966811,0.2000962000962001,WACC_0p3_WRT_0p7,0.38730158730158726,1155,False,,,False,False,False,False,False,31.0,0.03289473684210526
IBDD,PokerHand,1413,0.91,3407,0.931818181818182,0.258593595012737,0,401,2926,3844,289,189,5,0.654665045050059,0.7452372827932701,0.7502657517601115,0.6561219008385658,0.2362582643539119,0.04295100255560084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7452372827932701,0.5228995704013734,0.2223377123918967,0.7502657517601115,0.5155985611163827,0.23466719064372876,0.6561219008385658,0.462957778538426,0.1931641223001398,0.2362582643539119,0.15743549380519606,0.07882277054871584,0.04295100255560084,0.22571635993349773,0.1827653573778969,1210.0,0.5815295815295816,1316.0,0.6325156325156325,1269.0,0.60990860990861,417.0,0.2000962000962001,1041.0,0.5002405002405003,0.2000962000962001,WACC_0p7_WRT_0p3,0.5048581048581049,1156,False,,,False,False,False,False,False,401.0,0.43859649122807015
IBDD,PokerHand,301,0.9,3683,0.9090909090909092,0.2441839190760594,0,432,1058,1609,538,180,4,0.6516801283120875,0.7481194100256479,0.7494846728361931,0.6489195899294186,0.22547699933148213,0.03986674606528531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7481194100256479,0.4368588814838592,0.31126052854178865,0.7494846728361931,0.404210705193446,0.34527396764274715,0.6489195899294186,0.34322041221851,0.30569917771090854,0.22547699933148213,0.15747218589458237,0.06800481343689976,0.03986674606528531,0.2418527950112025,0.20198604894591718,623.0,0.29918229918229916,635.0,0.304954304954305,644.0,0.30928330928330927,418.0,0.20057720057720058,1358.0,0.6527176527176527,0.20057720057720058,WACC_0p7_WRT_0p3,0.35334295334295335,1157,False,,,False,False,False,False,False,432.0,0.4725877192982456
IBDD,PokerHand,1889,0.88,11556,0.8636363636363638,0.0326296927291732,0,871,743,4941,559,15,4,0.8497252127970899,0.962905674255894,0.9593741719644242,0.830682055140483,0.28357640904933473,0.074545651655542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.962905674255894,0.7002963641305796,0.2626093101253144,0.9593741719644242,0.6786368617861636,0.28073731017826065,0.830682055140483,0.6574507007771045,0.17323135436337844,0.28357640904933473,0.26075734961156544,0.022819059437769296,0.074545651655542,0.20138667861223755,0.12684102695669555,1989.0,0.9562289562289562,1975.0,0.9494949494949495,2009.0,0.9658489658489658,1843.0,0.886002886002886,418.0,0.20057720057720058,0.20057720057720058,WACC_0p9_WRT_0p1,0.7916305916305917,1158,False,,,False,False,False,False,False,871.0,0.9539473684210527
IBDD,PokerHand,588,0.92,1944,0.9545454545454548,0.3623755259912025,0,185,827,1571,183,171,16,0.5584349825911992,0.6407201303180394,0.6482210992317436,0.5679148162401616,0.20827471855699994,0.0401291797682619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6407201303180394,0.4034851457770199,0.23723498454101954,0.6482210992317436,0.3522461501092936,0.29597494912245004,0.5679148162401616,0.30607263987152405,0.26184217636863755,0.20827471855699994,0.17256639553737008,0.03570832301962987,0.0401291797682619,0.24628953431924794,0.20616035455098602,459.0,0.2202982202982203,419.0,0.20105820105820105,482.0,0.23136123136123135,808.0,0.38816738816738816,1412.0,0.6786916786916787,0.20105820105820105,WACC_0p3_WRT_0p7,0.3439153439153439,1159,False,,,False,False,False,False,False,185.0,0.20175438596491227
IBDD,PokerHand,100,0.91,4044,0.931818181818182,0.2268859757508728,0,459,3149,5000,1000,250,10,0.6900283412817497,0.7814671499080561,0.7869175860106652,0.690125858096359,0.25006878441302854,0.04822799599111889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7814671499080561,0.5486247451331002,0.23284240477495588,0.7869175860106652,0.5276821619964458,0.2592354240142194,0.690125858096359,0.48911304743720263,0.20101281065915633,0.25006878441302854,0.15754264136871507,0.09252614304431347,0.04822799599111889,0.2433744056178224,0.1951464096267035,1383.0,0.6647426647426647,1386.0,0.6661856661856662,1407.0,0.6762866762866763,419.0,0.20105820105820105,1378.0,0.6623376623376623,0.20105820105820105,WACC_0p7_WRT_0p3,0.5741221741221741,1160,False,,,False,False,False,False,False,459.0,0.5021929824561403
IBDD,PokerHand,1524,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,1402,2257,444,61,6,0.7360987107995527,0.8465171584568698,0.8416161568199578,0.7214069488015408,0.23916532506478227,0.07222307992485805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8465171584568698,0.6328731423724965,0.21364401608437333,0.8416161568199578,0.6189068990590749,0.2227092577608829,0.7214069488015408,0.5896948168980168,0.13171213190352393,0.23916532506478227,0.2075764137437833,0.031588911320998975,0.07222307992485805,0.20139974957613616,0.1291766696512781,1768.0,0.84992784992785,1798.0,0.8643578643578643,1832.0,0.8807118807118807,1421.0,0.683020683020683,419.0,0.20105820105820105,0.20105820105820105,WACC_0p9_WRT_0p1,0.6958152958152958,1161,False,,,False,False,False,False,False,726.0,0.7949561403508771
IBDD,PokerHand,1910,0.89,4961,0.8863636363636365,0.1890773460822348,0,597,1420,1798,721,156,6,0.6944066077887827,0.7978431068892553,0.7960844861044399,0.6856642523020978,0.2325312981400546,0.056042804696732854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7978431068892553,0.4715051025345922,0.3263380043546631,0.7960844861044399,0.4545357138429683,0.3415487722614716,0.6856642523020978,0.39419393000800806,0.29147032229408976,0.2325312981400546,0.15754638678232147,0.07498491135773314,0.056042804696732854,0.22333483998693518,0.1672920352902023,836.0,0.4016354016354016,922.0,0.443001443001443,885.0,0.4252044252044252,420.0,0.20153920153920155,991.0,0.47619047619047616,0.20153920153920155,WACC_0p7_WRT_0p3,0.3895141895141895,1162,False,,,False,False,False,False,False,597.0,0.6535087719298246
IBDD,PokerHand,457,0.84,2223,0.7727272727272727,0.3375718311376964,0,234,66,3831,593,166,77,0.45009560569915,0.5780689301644746,0.5547547634138724,0.4284837525245461,0.08771040818221251,0.12931493141642658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5780689301644746,0.4263091478034737,0.1517597823610009,0.5547547634138724,0.36878063034332365,0.18597413307054877,0.4284837525245461,0.2950908765759976,0.13339287594854854,0.08771040818221251,0.2998033852582215,0.21209297707600896,0.12931493141642658,0.3867002595183792,0.25738532810195264,553.0,0.26551226551226553,483.0,0.23184223184223185,420.0,0.20153920153920155,1955.0,0.9398749398749399,1972.0,0.948051948051948,0.20153920153920155,WACC_0p5_WRT_0p5,0.5173641173641174,1163,False,,,False,False,False,False,False,234.0,0.25548245614035087
IBDD,PokerHand,1645,0.9,4504,0.9090909090909092,0.2069560473954063,0,537,964,2480,818,78,8,0.6930939951199697,0.7905452993307612,0.7924064467672897,0.6887435923330244,0.2416550235629694,0.040726979608356896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7905452993307612,0.5976319316950012,0.19291336763576006,0.7924064467672897,0.5750904097378153,0.21731603702947433,0.6887435923330244,0.5404712462864353,0.14827234604658912,0.2416550235629694,0.20004829444663652,0.04160672911633287,0.040726979608356896,0.20140207533777682,0.16067509572941993,1628.0,0.7825877825877826,1620.0,0.7787397787397787,1641.0,0.7888407888407888,1317.0,0.632996632996633,420.0,0.20153920153920155,0.20153920153920155,WACC_0p9_WRT_0p1,0.6369408369408369,1164,False,,,False,False,False,False,False,537.0,0.5877192982456141
IBDD,PokerHand,535,0.91,2488,0.931818181818182,0.3167412587877998,0,267,3155,4554,918,245,153,0.5898449060070555,0.6788294806944007,0.6830840400008402,0.593792858767802,0.21094268545338402,0.03327694614429752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6788294806944007,0.4367957464060234,0.24203373428837732,0.6830840400008402,0.38481836490725724,0.298265675093583,0.593792858767802,0.29516577828106055,0.2986270804867414,0.21094268545338402,0.2913972898061424,0.08045460435275836,0.03327694614429752,0.3843698305852581,0.35109288444096054,622.0,0.2987012987012987,543.0,0.2607022607022607,421.0,0.20202020202020202,1940.0,0.9326599326599326,1968.0,0.9461279461279462,0.20202020202020202,WACC_0p5_WRT_0p5,0.528042328042328,1165,False,,,False,False,False,False,False,267.0,0.2916666666666667
IBDD,PokerHand,1982,0.91,4052,0.931818181818182,0.2265203752192912,0,460,3264,4504,471,217,3,0.69043615597615,0.7818849594365922,0.787340260863391,0.6905179956653642,0.2502280470603911,0.04828884830159057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7818849594365922,0.5460154934820317,0.2358694659545605,0.787340260863391,0.5351863366870726,0.25215392417631843,0.6905179956653642,0.49116631258957566,0.19935168307578854,0.2502280470603911,0.1575482253599882,0.0926798217004029,0.04828884830159057,0.22726876093742865,0.17897991263583807,1370.0,0.6584896584896585,1433.0,0.6887926887926888,1424.0,0.6844636844636844,421.0,0.20202020202020202,1070.0,0.5141895141895142,0.20202020202020202,WACC_0p7_WRT_0p3,0.5495911495911495,1166,False,,,False,False,False,False,False,460.0,0.5032894736842105
IBDD,PokerHand,459,0.87,10678,0.840909090909091,0.0472500562008719,0,880,1698,2191,971,36,5,0.8155519497791622,0.9338749379365012,0.9262838062223722,0.7934612675809963,0.2605507379888269,0.08918728005350245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9338749379365012,0.6491028454707716,0.28477209246572965,0.9262838062223722,0.6331020622949624,0.2931817439274098,0.7934612675809963,0.5979689098008238,0.1954923577801725,0.2605507379888269,0.23647144433350145,0.024079293655325434,0.08918728005350245,0.20140341115276006,0.11221613109925761,1846.0,0.8874458874458875,1846.0,0.8874458874458875,1862.0,0.8951418951418951,1683.0,0.809042809042809,421.0,0.20202020202020202,0.20202020202020202,WACC_0p9_WRT_0p1,0.7362193362193362,1167,False,,,False,False,False,False,False,880.0,0.9638157894736842
IBDD,PokerHand,926,0.89,2669,0.8863636363636365,0.3037519572973156,0,301,4857,5000,855,228,209,0.5673400124767687,0.6676892358978725,0.6643982492133448,0.5634627006977311,0.18286480693932405,0.05344920409846794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6676892358978725,0.42955398171643877,0.23813525418143378,0.6643982492133448,0.36851324571223554,0.29588500350110924,0.5634627006977311,0.2952244853672391,0.26823821533049197,0.18286480693932405,0.33766491302921237,0.1548001060898883,0.05344920409846794,0.4322752304869089,0.378826026388441,572.0,0.27465127465127465,481.0,0.23088023088023088,422.0,0.2025012025012025,1999.0,0.961038961038961,2042.0,0.9817219817219818,0.2025012025012025,WACC_0p5_WRT_0p5,0.5301587301587302,1168,False,,,False,False,False,False,False,301.0,0.32894736842105265
