detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,819,0.69,181,0.6944444444444442,0.2534208605566708,0,85,1233,4447,832,70,10,0.44881527726510123,0.5833009114286433,0.5376990763388522,0.42720086841713095,0.04471963346334824,0.1371292444617161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5833009114286433,0.20323977418006364,0.3800611372485796,0.5376990763388522,0.29134971420220185,0.24634936213665032,0.42720086841713095,0.2961126038604995,0.13108826455663147,0.04471963346334824,0.2508047181372266,0.20608508467387837,0.1371292444617161,0.22917929331320877,0.09205004885149268,2335.0,0.7728476821192053,2828.0,0.936092715231788,2581.0,0.8543046357615894,2327.0,0.7701986754966887,715.0,0.23642384105960265,0.23642384105960265,WACC_0p9_WRT_0p1,0.7139735099337748,1876,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,2395,0.67,150,0.638888888888889,0.2942755707459753,0,82,4752,3135,823,196,18,0.369386886855318,0.5272404916970919,0.4726097491115718,0.3414428174854571,0.08256639666257842,0.18646785714028752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5272404916970919,0.1886904719456761,0.33855001975141574,0.4726097491115718,0.232652087094469,0.23995766201710278,0.3414428174854571,0.2751078954315108,0.06633492205394625,0.08256639666257842,0.2173435517206299,0.1347771550580515,0.18646785714028752,0.24096252492486567,0.05449466778457815,1997.0,0.6609271523178808,1847.0,0.6112582781456953,2158.0,0.7142384105960264,716.0,0.2367549668874172,1236.0,0.40894039735099336,0.2367549668874172,WACC_0p7_WRT_0p3,0.5264238410596026,1877,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,244,0.71,128,0.7499999999999998,0.3287284965470012,0,12,2967,2327,82,74,6,0.399447774587667,0.5250436377471186,0.4882581443159298,0.3927745271735362,0.0526641379845698,0.08758761968428168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5250436377471186,0.20833882286437935,0.31670481488273927,0.4882581443159298,0.2641533679405122,0.2241047763754176,0.3927745271735362,0.290757582322977,0.10201694485055923,0.0526641379845698,0.24733204573368567,0.19466790774911585,0.08758761968428168,0.2291885668732963,0.14160094718901461,2459.0,0.813907284768212,2444.0,0.8089403973509933,2478.0,0.8201986754966888,2249.0,0.7443708609271523,716.0,0.2367549668874172,0.2367549668874172,WACC_0p9_WRT_0p1,0.6848344370860927,1878,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,1355,0.6,106,0.4444444444444443,0.3696393754468656,0,79,792,3746,412,201,104,0.19000132919823723,0.42325987065516985,0.3342929680324111,0.12951907074772123,0.2977395740767894,0.37541723210621236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42325987065516985,0.13912054597645926,0.2841393246787106,0.3342929680324111,0.1877134750791042,0.1465794929533069,0.12951907074772123,0.2088345992410056,0.07931552849328435,0.2977395740767894,0.23488085024605884,0.06285872383073057,0.37541723210621236,0.28292885995475675,0.09248837215145561,717.0,0.2370860927152318,1041.0,0.3443708609271523,838.0,0.2771523178807947,1774.0,0.5870860927152318,2294.0,0.759271523178808,0.2370860927152318,WACC_0p1_WRT_0p9,0.4409933774834437,1879,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,748,0.71,247,0.7499999999999998,0.1857211776642684,0,37,3855,1267,393,91,7,0.5636934371695068,0.671529112256909,0.6345814922937434,0.5454717373271335,0.127475266547957,0.09025470272749778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.671529112256909,0.22003408509747843,0.4514950271594306,0.6345814922937434,0.27102377541374506,0.3635577168799983,0.5454717373271335,0.2895966209950292,0.2558751163321043,0.127475266547957,0.22453352226444523,0.09705825571648824,0.09025470272749778,0.22919182844933006,0.13893712572183228,2633.0,0.871523178807947,2571.0,0.8509933774834437,2452.0,0.81158940397351,1192.0,0.39437086092715234,717.0,0.2370860927152318,0.2370860927152318,WACC_0p9_WRT_0p1,0.6331125827814569,1880,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,996,0.62,100,0.4999999999999999,0.3822656077674847,0,69,4989,2948,841,124,117,0.20283923954669322,0.41863549571208725,0.33956115931734715,0.15441262667899897,0.24440638146059723,0.3205615443604302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41863549571208725,0.14758981555354492,0.27104568015854236,0.33956115931734715,0.16872684013547767,0.17083431918186948,0.15441262667899897,0.20525887468364984,0.050846248004650874,0.24440638146059723,0.24564013385056688,0.0012337523899696445,0.3205615443604302,0.2954180319201797,0.025143512440250537,974.0,0.3221854304635762,718.0,0.23741721854304637,738.0,0.24403973509933774,2204.0,0.7294701986754967,2451.0,0.8112582781456954,0.23741721854304637,WACC_0p3_WRT_0p7,0.4688741721854305,1881,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,2037,0.53,74,0.25,0.4473857849831172,0,55,2338,4743,599,248,201,0.3153396879735402,0.34451100913096766,0.21625379402461414,0.24882120282740344,0.5338830876113181,0.5921148237623595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34451100913096766,0.1439367704142058,0.20057423871676186,0.21625379402461414,0.17267488749558882,0.043578906529025324,0.24882120282740344,0.20447297415821167,0.044348228669191775,0.5338830876113181,0.2991476845308668,0.23473540308045127,0.5921148237623595,0.35548920850434557,0.2366256152580139,846.0,0.27980132450331124,789.0,0.2609271523178808,718.0,0.23741721854304637,2868.0,0.9493377483443709,2925.0,0.9682119205298013,0.23741721854304637,WACC_0p5_WRT_0p5,0.5391390728476821,1882,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,366,0.68,274,0.6666666666666667,0.1631104935823724,0,147,3789,3840,845,200,9,0.5331930502861928,0.6655877203266738,0.6155687196945514,0.4999761691799176,0.06811029468565381,0.1625918301893072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6655877203266738,0.19608865235158823,0.46949906797508556,0.6155687196945514,0.25391305418939525,0.36165566550515615,0.4999761691799176,0.295980331066866,0.2039958381130516,0.06811029468565381,0.22270036383572456,0.15459006915007073,0.1625918301893072,0.2292209437970096,0.0666291136077024,2161.0,0.7152317880794702,2210.0,0.7314569536423841,2580.0,0.8539735099337749,1044.0,0.34536423841059605,718.0,0.23741721854304637,0.23741721854304637,WACC_0p9_WRT_0p1,0.5766887417218542,1883,False,,,False,False,False,False,False,147.0,0.8538011695906432
IBDD,GasSensor,206,0.67,104,0.638888888888889,0.3737676861685745,0,43,2464,4624,562,248,3,0.28231128824864915,0.4501439028693889,0.39525195433523386,0.2600355226567594,0.10331202061436917,0.18698377520975293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4501439028693889,0.1814910641156314,0.26865283875375745,0.39525195433523386,0.2575326221889914,0.13771933214624243,0.2600355226567594,0.2786415161324857,0.018605993475726335,0.10331202061436917,0.22416962139797117,0.120857600783602,0.18698377520975293,0.22922887063645983,0.0422450954267069,1827.0,0.604635761589404,2301.0,0.7615894039735099,2219.0,0.7344370860927152,1167.0,0.38609271523178806,719.0,0.23774834437086093,0.23774834437086093,WACC_0p9_WRT_0p1,0.5449006622516557,1884,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,2245,0.65,94,0.5833333333333334,0.3956653441023661,0,44,4630,2555,472,178,50,0.22952936190166445,0.41874363736052744,0.35424494516024696,0.19832883644710617,0.1640922443510842,0.2398211099699526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41874363736052744,0.15982393487316596,0.2589197024873615,0.35424494516024696,0.19229525586365795,0.161949689296589,0.19832883644710617,0.23580014756835443,0.03747131112124827,0.1640922443510842,0.21738475855966863,0.05329251420858444,0.2398211099699526,0.2466300076040482,0.0068088976340956175,1306.0,0.43211920529801323,1140.0,0.37715231788079473,1366.0,0.4519867549668874,720.0,0.2380794701986755,1440.0,0.47649006622516554,0.2380794701986755,WACC_0p7_WRT_0p3,0.3951655629139073,1885,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,2823,0.66,79,0.6111111111111112,0.4332651452710245,0,29,582,2616,912,179,8,0.2037447135587177,0.38845370777199717,0.3284748468855885,0.18023683084507156,0.14678096669117946,0.2144177306691463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38845370777199717,0.17283838308531713,0.21561532468668004,0.3284748468855885,0.2230930988153894,0.10538174807019907,0.18023683084507156,0.2590789581417,0.07884212729662846,0.14678096669117946,0.22211934078892132,0.07533837409774186,0.2144177306691463,0.2292653594386496,0.014847628769503296,1641.0,0.543046357615894,1667.0,0.5516556291390728,1797.0,0.5947019867549669,1004.0,0.33211920529801325,720.0,0.2380794701986755,0.2380794701986755,WACC_0p9_WRT_0p1,0.45192052980132447,1886,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,1150,0.59,79,0.4166666666666665,0.4332651452710245,0,56,84,4386,367,211,111,0.13727003759234663,0.3653032868934366,0.27000426024378316,0.07666876518000684,0.3471325373851208,0.4097941218906739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3653032868934366,0.13918121901965472,0.2261220678737819,0.27000426024378316,0.18128741216877947,0.08871684807500368,0.07666876518000684,0.20499248778245724,0.1283237226024504,0.3471325373851208,0.27215898165318414,0.07497355573193665,0.4097941218906739,0.32177292300646876,0.08802119888420512,720.0,0.2380794701986755,932.0,0.3082781456953642,731.0,0.24172185430463577,2665.0,0.8821192052980132,2726.0,0.902317880794702,0.2380794701986755,WACC_0p1_WRT_0p9,0.5145033112582782,1887,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,1416,0.6,96,0.4444444444444443,0.3911069713708565,0,70,1295,3550,188,175,117,0.16812353251916057,0.40433885282669957,0.31502930081145114,0.10870303200355876,0.3043652641905948,0.37708684402199655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40433885282669957,0.1441481408606293,0.26019071196607024,0.31502930081145114,0.19020429021807003,0.12482501059338111,0.10870303200355876,0.20461505310990033,0.09591202110634157,0.3043652641905948,0.23180168596996154,0.07256357822063325,0.37708684402199655,0.28684257210411,0.09024427191788653,853.0,0.28211920529801326,1101.0,0.36423841059602646,721.0,0.23841059602649006,1630.0,0.5394039735099337,2347.0,0.7768211920529802,0.23841059602649006,WACC_0p5_WRT_0p5,0.44019867549668873,1888,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1530,0.61,94,0.4722222222222221,0.3956653441023661,0,66,423,4596,829,182,136,0.17611588517288773,0.40330241211309825,0.3190161686924927,0.12271537727252996,0.27695491086074747,0.3492477238494241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40330241211309825,0.13923276035592377,0.26406965175717445,0.3190161686924927,0.18606281432779767,0.13295335436469505,0.12271537727252996,0.20723388615709426,0.0845185088845643,0.27695491086074747,0.27131248369658834,0.005642427164159136,0.3492477238494241,0.3164470563257007,0.032800667523723404,721.0,0.23841059602649006,1014.0,0.33543046357615897,788.0,0.26059602649006625,2653.0,0.8781456953642384,2675.0,0.885430463576159,0.23841059602649006,WACC_0p1_WRT_0p9,0.5196026490066226,1889,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,793,0.69,213,0.6944444444444442,0.2179829471367661,0,107,4780,2715,295,147,6,0.4889541619654123,0.61904104651815,0.5734356133600488,0.4645646312671102,0.06312724644725654,0.1375807799173799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.61904104651815,0.21087136343414423,0.4081696830840057,0.5734356133600488,0.25966652699349735,0.31376908636655143,0.4645646312671102,0.294097784816005,0.17046684645110516,0.06312724644725654,0.23836543671254015,0.17523819026528362,0.1375807799173799,0.22929455972551405,0.09171377980813414,2517.0,0.833112582781457,2348.0,0.7771523178807948,2545.0,0.8423841059602649,1927.0,0.6377483443708609,721.0,0.23841059602649006,0.23841059602649006,WACC_0p9_WRT_0p1,0.6657615894039736,1890,False,,,False,False,False,False,False,107.0,0.6198830409356725
IBDD,GasSensor,2068,0.63,74,0.5277777777777777,0.4473857849831172,0,47,3432,1918,736,120,54,0.1487120870293888,0.3637166683920743,0.28879028564230785,0.10944783637237976,0.2353111812129906,0.29692075759997166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3637166683920743,0.15550016882698314,0.20821649956509114,0.28879028564230785,0.17946972557965485,0.109320560062653,0.10944783637237976,0.23484839327860793,0.12540055690622817,0.2353111812129906,0.21741616296515895,0.017895018247831657,0.29692075759997166,0.2566941256452854,0.04022663195468629,1210.0,0.40033112582781455,906.0,0.2996688741721854,1343.0,0.44437086092715233,722.0,0.23874172185430464,1730.0,0.5725165562913908,0.23874172185430464,WACC_0p7_WRT_0p3,0.39112582781456956,1891,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,656,0.69,193,0.6944444444444442,0.2394505430607569,0,93,3536,4415,746,239,1,0.4646183315071333,0.5973697200252137,0.5517679576261104,0.44191327955883486,0.051972051809555136,0.13729873912369486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5973697200252137,0.19537073758494716,0.40199898244026655,0.5517679576261104,0.26113969225943373,0.2906282653666767,0.44191327955883486,0.3068431176677475,0.13507016189108734,0.051972051809555136,0.22711156288870446,0.17513951107914932,0.13729873912369486,0.22937077035001385,0.09207203122631899,2142.0,0.7089403973509933,2380.0,0.7877483443708609,2766.0,0.9155629139072847,1368.0,0.45264900662251656,722.0,0.23874172185430464,0.23874172185430464,WACC_0p9_WRT_0p1,0.620728476821192,1892,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,1863,0.64,101,0.5555555555555555,0.3801099846457224,0,55,632,3362,396,243,47,0.2320239883868183,0.42860375001825723,0.3593975836163675,0.19449283469977244,0.1875532286635165,0.2660172225706265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42860375001825723,0.13932367392839437,0.28928007608986284,0.3593975836163675,0.1992988619501606,0.16009872166620687,0.19449283469977244,0.2300202898936746,0.03552745519390216,0.1875532286635165,0.22795823804114287,0.040405009377626366,0.2660172225706265,0.2611251638963941,0.004892058674232369,723.0,0.2390728476821192,1264.0,0.41821192052980133,1250.0,0.41357615894039734,1432.0,0.473841059602649,1846.0,0.6109271523178808,0.2390728476821192,WACC_0p1_WRT_0p9,0.43112582781456954,1893,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,552,0.65,109,0.5833333333333334,0.3635893869357641,0,56,652,4405,148,221,5,0.2636572988984248,0.44874430310865465,0.3844811847419617,0.23040942280200452,0.1552817509929834,0.23887844253173948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44874430310865465,0.18312065823243626,0.26562364487621837,0.3844811847419617,0.25480452766902884,0.12967665707293285,0.23040942280200452,0.27137505848480115,0.040965635682796625,0.1552817509929834,0.21744505380337298,0.06216330281038959,0.23887844253173948,0.2308298572602258,0.00804858527151367,1865.0,0.6172185430463576,2230.0,0.7380794701986755,2066.0,0.6837748344370861,723.0,0.2390728476821192,786.0,0.2599337748344371,0.2390728476821192,WACC_0p7_WRT_0p3,0.5076158940397352,1894,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,1221,0.61,82,0.4722222222222221,0.4252104696807911,0,55,4046,2594,933,209,103,0.14599940085215699,0.377253476464233,0.2924972052372899,0.09406265110116885,0.2860672402365961,0.35153687018221774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.377253476464233,0.1416888797108895,0.2355645967533435,0.2924972052372899,0.16893421294853045,0.12356299228875944,0.09406265110116885,0.2110680920239429,0.11700544092277404,0.2860672402365961,0.23914843911713965,0.04691880111945643,0.35153687018221774,0.2838979685816319,0.06763890160058583,785.0,0.2596026490066225,724.0,0.23940397350993378,882.0,0.29172185430463576,1963.0,0.6496688741721854,2308.0,0.7639072847682119,0.23940397350993378,WACC_0p3_WRT_0p7,0.44086092715231784,1895,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,2845,0.66,132,0.6111111111111112,0.3220472452878232,0,78,3785,4328,299,172,43,0.32327120216430727,0.4938090207472663,0.4344803319800562,0.2923640881005615,0.11681614167369873,0.21208839275491825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4938090207472663,0.1713868424356017,0.3224221783116646,0.4344803319800562,0.229382644033595,0.2050976879464612,0.2923640881005615,0.2536805584307578,0.03868352966980371,0.11681614167369873,0.21748526080344913,0.10066911912975039,0.21208839275491825,0.25484935743852244,0.042760964683604186,1603.0,0.5304635761589404,1787.0,0.5913907284768212,1704.0,0.563907284768212,724.0,0.23940397350993378,1681.0,0.5562913907284768,0.23940397350993378,WACC_0p7_WRT_0p3,0.49629139072847683,1896,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,1707,0.61,75,0.4722222222222221,0.4444878091456582,0,50,69,3269,266,199,39,0.12647118860898038,0.36041553866974935,0.27532196427069483,0.07544102085769856,0.29214182888363327,0.35320202235490167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36041553866974935,0.13933519205526387,0.22108034661448547,0.27532196427069483,0.18663549512350244,0.08868646914719239,0.07544102085769856,0.218688220607494,0.14324719974979544,0.29214182888363327,0.2555449758485696,0.03659685303506366,0.35320202235490167,0.30486095600597823,0.048341066348923434,724.0,0.23940397350993378,1023.0,0.33841059602649004,1024.0,0.3387417218543046,2433.0,0.8052980132450331,2564.0,0.8486754966887418,0.23940397350993378,WACC_0p1_WRT_0p9,0.5141059602649006,1897,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,122,0.69,234,0.6944444444444442,0.1975017525348948,0,115,4235,3324,1000,147,1,0.5122274801512874,0.639772559180892,0.5941596931975157,0.48622188442734643,0.07378178714477969,0.1378723113146352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.639772559180892,0.2150787309723315,0.42469382820856055,0.5941596931975157,0.26636297797175734,0.3277967152257584,0.48622188442734643,0.30521742778983735,0.18100445663750908,0.07378178714477969,0.23951336435765114,0.16573157721287146,0.1378723113146352,0.22938137655725527,0.09150906524262006,2580.0,0.8539735099337749,2491.0,0.8245033112582781,2745.0,0.9086092715231788,1978.0,0.654635761589404,724.0,0.23940397350993378,0.23940397350993378,WACC_0p9_WRT_0p1,0.6962251655629139,1898,False,,,False,False,False,False,False,115.0,0.6666666666666666
IBDD,GasSensor,1210,0.62,87,0.4999999999999999,0.4124118519790563,0,58,286,3981,138,219,86,0.17175846172893267,0.39161411641779,0.31213998054269,0.12495403786960424,0.2533753950363454,0.3224499176820616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39161411641779,0.13940539412294095,0.25220872229484903,0.31213998054269,0.19496005445856623,0.11717992608412375,0.12495403786960424,0.21087638186232394,0.0859223439927197,0.2533753950363454,0.24536486100308977,0.008010534033255606,0.3224499176820616,0.28668541409854786,0.03576450358351374,726.0,0.24006622516556292,1185.0,0.3920529801324503,880.0,0.2910596026490066,2191.0,0.7251655629139073,2345.0,0.776158940397351,0.24006622516556292,WACC_0p1_WRT_0p9,0.4849006622516557,1899,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,961,0.61,97,0.4722222222222221,0.388862910908746,0,69,2082,4636,247,102,51,0.18308135528762645,0.40934004885400266,0.3251545496937143,0.12933188203222967,0.2748880129279365,0.348762562831365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40934004885400266,0.16624687652359751,0.24309317233040514,0.3251545496937143,0.23548508835263254,0.08966946134108178,0.12933188203222967,0.2401598305079575,0.11082794847572783,0.2748880129279365,0.21750697871564095,0.05738103421229557,0.348762562831365,0.2676124736117726,0.08115008921959238,1487.0,0.49205298013245036,1899.0,0.628476821192053,1453.0,0.48079470198675495,726.0,0.24006622516556292,1989.0,0.6582781456953642,0.24006622516556292,WACC_0p7_WRT_0p3,0.49993377483443713,1900,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,933,0.62,117,0.4999999999999999,0.3482291179753648,0,85,4594,4969,725,209,122,0.23820607783538844,0.44947970136245974,0.37080079469566557,0.18785573234579098,0.2345041110072315,0.3187435423731267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44947970136245974,0.17195673831365113,0.27752296304880864,0.37080079469566557,0.20405942128722557,0.16674137340844,0.18785573234579098,0.2048037828955915,0.01694805054980053,0.2345041110072315,0.2329007203382561,0.001603390668975413,0.3187435423731267,0.2892827813159323,0.029460761057194362,1618.0,0.535430463576159,1331.0,0.44039735099337746,726.0,0.24006622516556292,1680.0,0.5559602649006623,2377.0,0.7867549668874172,0.24006622516556292,WACC_0p5_WRT_0p5,0.5117218543046358,1901,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,1026,0.62,68,0.4999999999999999,0.4656291788150456,0,43,3925,2514,400,106,82,0.1174780197085985,0.34465215049398185,0.2643386674722571,0.07332201405647608,0.26975916803821964,0.3265323581500951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34465215049398185,0.14600004486250398,0.19865210563147787,0.2643386674722571,0.1690003544731307,0.0953383129991264,0.07332201405647608,0.2162745748427265,0.1429525607862504,0.26975916803821964,0.231608857686416,0.038150310351803635,0.3265323581500951,0.2693146908303361,0.057217667319759025,922.0,0.30496688741721856,727.0,0.24039735099337747,973.0,0.3218543046357616,1621.0,0.5364238410596026,2031.0,0.6721854304635762,0.24039735099337747,WACC_0p3_WRT_0p7,0.4151655629139073,1902,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,251,0.69,239,0.6944444444444442,0.1928953934062104,0,117,3721,3453,290,117,7,0.5174689785459948,0.6444424022684576,0.5988273710425832,0.4910987781943989,0.07617964357126719,0.13794069949091287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6444424022684576,0.20338801181201505,0.44105439045644257,0.5988273710425832,0.27656334069542204,0.32226403034716117,0.4910987781943989,0.2989568921743874,0.19214188602001148,0.07617964357126719,0.24302893326351901,0.16684928969225182,0.13794069949091287,0.22941280654130292,0.09147210705039005,2340.0,0.7745033112582781,2666.0,0.8824503311258278,2640.0,0.873841059602649,2104.0,0.6963576158940398,727.0,0.24039735099337747,0.24039735099337747,WACC_0p9_WRT_0p1,0.6935099337748345,1903,False,,,False,False,False,False,False,117.0,0.6783625730994152
IBDD,GasSensor,2703,0.66,148,0.6111111111111112,0.2971928669929167,0,91,4366,4985,902,207,12,0.3503667948061771,0.5177754446281922,0.4585428060189877,0.31771517886520184,0.11028530483878243,0.21184574579449061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5177754446281922,0.2114108759005714,0.30636456872762086,0.4585428060189877,0.26436151845291017,0.19418128756607755,0.31771517886520184,0.29232683927542363,0.025388339589778208,0.11028530483878243,0.2175730281619497,0.10728772332316727,0.21184574579449061,0.2349334101152465,0.023087664320755874,2532.0,0.8380794701986755,2448.0,0.8102649006622517,2506.0,0.8294701986754967,728.0,0.24072847682119206,972.0,0.321523178807947,0.24072847682119206,WACC_0p7_WRT_0p3,0.6080132450331126,1904,False,,,False,False,False,False,False,91.0,0.5263157894736842
IBDD,GasSensor,2119,0.67,141,0.638888888888889,0.3077210687104114,0,76,3771,3932,63,200,31,0.3545682542553099,0.5141037922553847,0.459438646086883,0.32760196987619034,0.08604564451033876,0.18649979466952363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5141037922553847,0.17022411391308567,0.34387967834229904,0.459438646086883,0.23506577176189347,0.22437287432498954,0.32760196987619034,0.26519408969604963,0.06240788018014071,0.08604564451033876,0.21758016273843775,0.13153451822809897,0.18649979466952363,0.24263418918777988,0.05613439451825625,1575.0,0.5211920529801325,1893.0,0.6264900662251656,1917.0,0.6344370860927152,729.0,0.2410596026490066,1298.0,0.4294701986754967,0.2410596026490066,WACC_0p7_WRT_0p3,0.49052980132450336,1905,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,239,0.65,175,0.5833333333333334,0.260755423668957,0,111,3823,3715,709,230,3,0.37465831986683595,0.546695754176753,0.4829681443811691,0.33444964033329133,0.12780263088590893,0.2370948727232644,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.546695754176753,0.19117280150728747,0.35552295266946554,0.4829681443811691,0.24538310326744173,0.23758504111372736,0.33444964033329133,0.3038258461024189,0.030623794230872414,0.12780263088590893,0.22527923722784807,0.09747660634193914,0.2370948727232644,0.22945839786296185,0.007636474860302556,2052.0,0.6791390728476822,2068.0,0.6844370860927153,2720.0,0.9003311258278146,1246.0,0.41225165562913907,729.0,0.2410596026490066,0.2410596026490066,WACC_0p9_WRT_0p1,0.5834437086092715,1906,False,,,False,False,False,False,False,111.0,0.6432748538011696
