detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2655,0.71,122,0.6428571428571426,0.4101366374806809,0,117,1355,4669,418,238,164,0.35992939362410736,0.48747382525839733,0.43297742487787433,0.3168540635618449,0.1678126186602844,0.28056124664579135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48747382525839733,0.41420371286751456,0.07327011239088277,0.43297742487787433,0.3779315959378773,0.055045828939997044,0.3168540635618449,0.3288530076431999,0.01199894408135499,0.1678126186602844,0.3126415878679247,0.14482896920764027,0.28056124664579135,0.36997588623802175,0.0894146395922304,1249.0,0.41133816743572843,988.0,0.32531311799604484,781.0,0.25708635464733026,2596.0,0.8553065260382333,2800.0,0.9225444957152275,0.25708635464733026,WACC_0p5_WRT_0p5,0.5543177323665128,1686,False,,,False,False,False,False,False,117.0,0.3036649214659686
IBDD,Electricity,2586,0.71,115,0.6428571428571426,0.4202252716212888,0,111,1655,4834,240,210,187,0.3481476733011487,0.4772444605934787,0.42222111714558663,0.3049799427225094,0.1707215544531719,0.28073889942696095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4772444605934787,0.4100209723893508,0.06722348820412788,0.42222111714558663,0.37034918024748453,0.0518719368981021,0.3049799427225094,0.3288707763136592,0.023890833591149796,0.1707215544531719,0.3536530321765555,0.18293147772338364,0.28073889942696095,0.40398905863639806,0.1232501592094371,1194.0,0.3932102834541859,913.0,0.3005932762030323,782.0,0.2574159525379038,2889.0,0.951878707976269,2914.0,0.9601186552406065,0.2574159525379038,WACC_0p5_WRT_0p5,0.5726433750823995,1687,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2458,0.74,111,0.7499999999999998,0.4262672297500796,0,97,583,3542,679,113,30,0.4075440520893204,0.4987301952777282,0.4643748550585266,0.3913385850806201,0.06039573801148391,0.18485923104626964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4987301952777282,0.44745461022690675,0.05127558505082147,0.4643748550585266,0.4701036158131991,0.005728760754672491,0.3913385850806201,0.43927880275194153,0.04794021767132145,0.06039573801148391,0.2123739910432401,0.1519782530317562,0.18485923104626964,0.24894786891316437,0.06408863786689473,1733.0,0.5708635464733026,1933.0,0.6367831245880027,1985.0,0.6539222148978246,783.0,0.25774555042847724,1206.0,0.3971654581410679,0.25774555042847724,WACC_0p7_WRT_0p3,0.503295978905735,1688,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,2594,0.71,106,0.6428571428571426,0.4341306116852848,0,103,3394,4298,782,181,167,0.3319554077418041,0.46319594605230574,0.40744225118961847,0.2886516468095483,0.17475209934516633,0.2810154611712451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46319594605230574,0.4033250957095409,0.05987085034276485,0.40744225118961847,0.3760726528804194,0.031369598309199054,0.2886516468095483,0.32898679641524375,0.04033514960569545,0.17475209934516633,0.3330064331307396,0.15825433378557324,0.2810154611712451,0.36739319179218294,0.08637773062093784,1108.0,0.36486486486486486,967.0,0.31839156229400134,783.0,0.25774555042847724,2762.0,0.9100197758734344,2787.0,0.9182597231377719,0.25774555042847724,WACC_0p5_WRT_0p5,0.5538562953197099,1689,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,2356,0.74,74,0.7499999999999998,0.4953125156100612,0,61,2968,2425,179,221,106,0.3241177627878587,0.42579104511300053,0.3880068137564909,0.30770284942546655,0.07938787381176307,0.18452252904943056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42579104511300053,0.37446192420177166,0.051329120911228876,0.3880068137564909,0.36749609330670985,0.020510720449781028,0.30770284942546655,0.33928027689739815,0.031577427471931596,0.07938787381176307,0.2493239574226762,0.16993608361091314,0.18452252904943056,0.2895572640897626,0.10503473504033206,784.0,0.25807514831905076,887.0,0.2920237310481213,890.0,0.2930125247198418,1768.0,0.5823994726433751,2152.0,0.7089650626235993,0.25807514831905076,WACC_0p1_WRT_0p9,0.4268951878707976,1690,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,1015,0.74,118,0.7499999999999998,0.4158289952077859,0,104,2609,3184,31,155,6,0.4202526186597129,0.5098545451527724,0.4760135635533536,0.40406732643598325,0.05824124546868713,0.1849525741665056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5098545451527724,0.4945626582014024,0.015291886951370015,0.4760135635533536,0.49582724476758416,0.01981368121423055,0.40406732643598325,0.47611424088388077,0.07204691444789751,0.05824124546868713,0.23282271592895967,0.17458147046027256,0.1849525741665056,0.23196163876645556,0.04700906459994997,2239.0,0.7376400791034937,2186.0,0.7201713909030982,2325.0,0.7659854976928148,1412.0,0.46506262359920897,784.0,0.25807514831905076,0.25807514831905076,WACC_0p9_WRT_0p1,0.5893869479235332,1691,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,2095,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2136,1054,803,113,22,0.185906509271925,0.305497474278747,0.26170708843280105,0.16866568934024143,0.11258095414552054,0.18568154312456653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.305497474278747,0.41895722714244743,0.11345975286370041,0.26170708843280105,0.3933084455263964,0.13160135709359533,0.16866568934024143,0.3572711144248982,0.18860542508465675,0.11258095414552054,0.2124201441384501,0.09983918999292955,0.18568154312456653,0.2339725744167175,0.04829103129215098,1320.0,0.4347396176664469,1122.0,0.3694792353328939,1112.0,0.3661832564271589,785.0,0.2584047462096243,830.0,0.2732366512854318,0.2584047462096243,WACC_0p7_WRT_0p3,0.3404087013843112,1692,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,173,0.74,31,0.7499999999999998,0.6419656258679005,0,19,199,1,423,28,1,0.15180796778829356,0.27599796061212545,0.23061891090276856,0.13420617631251333,0.12133770252895994,0.18653104956025807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27599796061212545,0.44247034088544523,0.1664723802733198,0.23061891090276856,0.4457292703457289,0.21511035944296034,0.13420617631251333,0.4177982797871279,0.2835921034746146,0.12133770252895994,0.2625729048230258,0.1412352022940659,0.18653104956025807,0.23209612801152602,0.04556507845126795,1663.0,0.5477916941331575,1684.0,0.5547132498352011,1772.0,0.5837178642056691,1988.0,0.6549110085695452,786.0,0.25873434410019774,0.25873434410019774,WACC_0p9_WRT_0p1,0.5199736321687541,1693,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1995,0.71,114,0.6428571428571426,0.4217160007489388,0,110,693,4787,830,221,166,0.3464091584405976,0.4757355318697379,0.4206341212048165,0.303227335245167,0.17115245145484642,0.2807667556362296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4757355318697379,0.41224686918329195,0.06348866268644593,0.4206341212048165,0.37548269233854953,0.045151428866266996,0.303227335245167,0.32922142747582095,0.025994092230653965,0.17115245145484642,0.3328783935260437,0.16172594207119728,0.2807667556362296,0.38827095117915617,0.10750419554292656,1228.0,0.4044166117336849,957.0,0.3150955833882663,786.0,0.25873434410019774,2760.0,0.9093605800922874,2861.0,0.942649967040211,0.25873434410019774,WACC_0p5_WRT_0p5,0.5660514172709294,1694,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,3009,0.63,91,0.357142857142857,0.460136442071784,0,92,2176,3786,617,165,149,0.3220177036046818,0.40502658344353043,0.28767406966633247,0.230873994741499,0.5035084003889938,0.5681483887514109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40502658344353043,0.3843605988290714,0.02066598461445901,0.28767406966633247,0.37201582112909637,0.0843417514627639,0.230873994741499,0.32936372145130116,0.09848972670980216,0.5035084003889938,0.30721576845558396,0.19629263193340984,0.5681483887514109,0.360080287196626,0.20806810155478495,896.0,0.2949901120632828,928.0,0.3055372445616348,788.0,0.2593935398813448,2539.0,0.8365194462755439,2756.0,0.9080421885299934,0.2593935398813448,WACC_0p5_WRT_0p5,0.52089650626236,1695,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,1859,0.72,96,0.6785714285714283,0.4510243614951085,0,89,2381,3757,817,205,57,0.3329416641099803,0.45375650918689864,0.4042109270359741,0.298713418948094,0.14177096767943984,0.24849453640470265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45375650918689864,0.42202132269684206,0.03173518649005658,0.4042109270359741,0.4464818361085139,0.042270909072539775,0.298713418948094,0.39426868220465305,0.09555526325655905,0.14177096767943984,0.21251354885883197,0.07074258117939214,0.24849453640470265,0.25697462077207534,0.008480084367372687,1378.0,0.45385629531970995,1697.0,0.5589980224126566,1519.0,0.5003295978905735,789.0,0.25972313777191824,1428.0,0.470336189848385,0.25972313777191824,WACC_0p7_WRT_0p3,0.4486486486486487,1696,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,1637,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3305,2725,390,147,138,0.2812173023153709,0.4088471527833615,0.35698828148813855,0.24658355676238472,0.154541268455415,0.24927390384114073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4088471527833615,0.3751011500947733,0.033746002688588184,0.35698828148813855,0.35962105147314394,0.00263276998500539,0.24658355676238472,0.33193202113846626,0.08534846437608154,0.154541268455415,0.2756883953711723,0.1211471269157573,0.24927390384114073,0.3190057800405509,0.06973187619941018,789.0,0.25972313777191824,821.0,0.2702702702702703,812.0,0.2673038892551088,2165.0,0.7132498352010547,2513.0,0.8279499011206328,0.25972313777191824,WACC_0p1_WRT_0p9,0.46769940672379706,1697,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,656,0.73,145,0.7142857142857141,0.3806214707353315,0,137,525,2252,784,120,3,0.43915439472365375,0.5363033840887862,0.49729836815308914,0.41427695824442673,0.08479471867409383,0.21635844907930488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5363033840887862,0.4758443270620508,0.060459057026735374,0.49729836815308914,0.4758391131849688,0.021459254968120345,0.41427695824442673,0.45680361262599867,0.04252665438157194,0.08479471867409383,0.22419670976388228,0.13940199108978846,0.21635844907930488,0.2324895909830273,0.016131141903722418,2065.0,0.6802900461437047,2005.0,0.6605141727092947,2141.0,0.7053394858272907,1165.0,0.38365194462755436,789.0,0.25972313777191824,0.25972313777191824,WACC_0p9_WRT_0p1,0.5379037574159525,1698,False,,,False,False,False,False,False,137.0,0.35602094240837695
IBDD,Electricity,1410,0.73,67,0.7142857142857141,0.5121825999482407,0,59,2630,2470,100,176,64,0.28219864993238375,0.39939630478281557,0.35374960681308126,0.2566466781380052,0.12153861642055395,0.21673048153714666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39939630478281557,0.3753004509638596,0.02409585381895596,0.35374960681308126,0.3726122888046669,0.01886268199158564,0.2566466781380052,0.36118367869270634,0.10453700055470116,0.12153861642055395,0.24166444643621196,0.120125830015658,0.21673048153714666,0.275549523422517,0.05881904188537032,790.0,0.26005273566249176,935.0,0.3078444297956493,1154.0,0.3800263678312459,1643.0,0.5411997363216875,1868.0,0.6153592617007251,0.26005273566249176,WACC_0p1_WRT_0p9,0.42089650626235997,1699,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,2529,0.73,99,0.7142857142857141,0.4457799518448435,0,91,844,1386,961,100,19,0.3608515657799166,0.4679066806825867,0.4256456145104415,0.3357220303149996,0.10282091871171528,0.21624143566915816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4679066806825867,0.4393092960758414,0.02859738460674527,0.4256456145104415,0.4301683391419657,0.004522724631524255,0.3357220303149996,0.39125067834708055,0.05552864803208096,0.10282091871171528,0.22336488569515056,0.12054396698343528,0.21624143566915816,0.23250789622694995,0.016266460557791795,1614.0,0.531641397495056,1507.0,0.4963744232036915,1478.0,0.48681608437706,1141.0,0.37574159525379036,790.0,0.26005273566249176,0.26005273566249176,WACC_0p9_WRT_0p1,0.43012524719841794,1700,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,98,0.71,173,0.6428571428571426,0.3504130440091398,0,163,2191,4063,968,250,1,0.4302196889686775,0.5486147403052761,0.4971950254986626,0.38759694209107376,0.15081404765764603,0.279855117916292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5486147403052761,0.46879371681935206,0.07982102348592407,0.4971950254986626,0.5038298056152827,0.006634780116620054,0.38759694209107376,0.47289776344642376,0.08530082135535,0.15081404765764603,0.2125309922309964,0.06171694457335036,0.279855117916292,0.23886754778916142,0.04098757012713056,1985.0,0.6539222148978246,2260.0,0.7445616348055373,2301.0,0.7580751483190508,790.0,0.26005273566249176,951.0,0.3131179960448253,0.26005273566249176,WACC_0p7_WRT_0p3,0.5459459459459459,1701,False,,,False,False,False,False,False,163.0,0.42408376963350786
IBDD,Electricity,2052,0.73,61,0.7142857142857141,0.5280872662717262,0,53,4828,1849,983,110,103,0.2635604529110415,0.3832002104782829,0.3367280884643719,0.23787433816636894,0.12609699789232037,0.2169683928494645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3832002104782829,0.39486204880862474,0.011661838330341845,0.3367280884643719,0.3764729925160896,0.03974490405171771,0.23787433816636894,0.3300801373144027,0.09220579914803378,0.12609699789232037,0.23010884278466043,0.10401184489234006,0.2169683928494645,0.2813907866429622,0.06442239379349768,1018.0,0.33520105471324985,972.0,0.3200395517468688,791.0,0.2603823335530653,1349.0,0.44429795649307846,1996.0,0.6575477916941331,0.2603823335530653,WACC_0p5_WRT_0p5,0.40349373764007906,1702,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,2302,0.73,116,0.7142857142857141,0.4187473386096327,0,108,1573,4124,747,200,61,0.3932155930512149,0.49615750083342974,0.4552534885205129,0.3682068299246337,0.0953105107842564,0.21623038131618605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49615750083342974,0.44359395509837457,0.05256354573505517,0.4552534885205129,0.462551862289131,0.007298373768618083,0.3682068299246337,0.42185018120605305,0.05364335128141934,0.0953105107842564,0.21257030036440483,0.11725978958014843,0.21623038131618605,0.2482772869772325,0.032046905661046454,1679.0,0.5530652603823335,1854.0,0.6107448912326962,1818.0,0.5988793671720501,791.0,0.2603823335530653,1189.0,0.39156229400131837,0.2603823335530653,WACC_0p7_WRT_0p3,0.48292682926829267,1703,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,913,0.73,146,0.7142857142857141,0.3794461887748424,0,138,3106,862,461,94,10,0.4405756062537794,0.5375461239633441,0.4985994118366194,0.4157015771797555,0.08447175737425074,0.2163647607867068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5375461239633441,0.5158278227991453,0.021718301164198817,0.4985994118366194,0.4966477859683319,0.0019516258682874543,0.4157015771797555,0.4374933033177451,0.02179172613798963,0.08447175737425074,0.24581014420846178,0.16133838683421103,0.2163647607867068,0.23255595165663787,0.016191190869931066,2441.0,0.8042188529993408,2195.0,0.7231377719182597,1971.0,0.6493078444297956,1718.0,0.5659195781147001,791.0,0.2603823335530653,0.2603823335530653,WACC_0p9_WRT_0p1,0.6005932762030323,1704,False,,,False,False,False,False,False,138.0,0.3586387434554974
IBDD,Electricity,316,0.7,138,0.6071428571428569,0.3890810456027807,0,132,477,4299,962,188,10,0.363961044906616,0.5013043568446784,0.44080370994231827,0.31181930435759503,0.19966402403686737,0.31311494299443715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013043568446784,0.47017494303784274,0.031129413806835704,0.44080370994231827,0.488703919243297,0.04790020930097871,0.31181930435759503,0.4594671187597521,0.14764781440215707,0.19966402403686737,0.21257852676369762,0.012914502726830257,0.31311494299443715,0.2486558876729293,0.06445905532150786,2003.0,0.6598549769281477,2115.0,0.6967699406723797,2163.0,0.7125906394199077,792.0,0.26071193144363874,1199.0,0.3948582729070534,0.26071193144363874,WACC_0p7_WRT_0p3,0.5449571522742255,1705,False,,,False,False,False,False,False,132.0,0.34293193717277487
IBDD,Electricity,847,0.73,336,0.7142857142857141,0.2365985368663863,0,272,4409,856,118,104,2,0.6151966218307249,0.6904830621614502,0.6585537285142916,0.5905260661245392,0.12600313958500886,0.21791166422499644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6904830621614502,0.5914494204746017,0.09903364168684847,0.6585537285142916,0.5815363028095679,0.0770174257047237,0.5905260661245392,0.5111116428028951,0.07941442332164406,0.12600313958500886,0.25331064084565996,0.1273075012606511,0.21791166422499644,0.2326834355573558,0.014771771332359351,2890.0,0.9522083058668425,2814.0,0.9271588661832564,2581.0,0.8503625576796309,1838.0,0.6054713249835201,792.0,0.26071193144363874,0.26071193144363874,WACC_0p9_WRT_0p1,0.7191825972313778,1706,False,,,False,False,False,False,False,272.0,0.7094240837696335
IBDD,Electricity,2534,0.74,69,0.7499999999999998,0.5071915798046006,0,56,3128,2087,98,226,43,0.3098889909489568,0.41336950065455064,0.3749893230677499,0.29342197982696755,0.08268619915643366,0.1845238059788479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41336950065455064,0.3932573649654335,0.020112135689117128,0.3749893230677499,0.39181908418825256,0.016829761120502662,0.29342197982696755,0.361149522773267,0.06772754294629946,0.08268619915643366,0.21661493499068668,0.13392873583425302,0.1845238059788479,0.2326882154695628,0.048164409490714905,995.0,0.3276203032300593,1114.0,0.36684245220830586,1153.0,0.37969676994067236,921.0,0.3032300593276203,793.0,0.26104152933421226,0.26104152933421226,WACC_0p9_WRT_0p1,0.327686222808174,1707,False,,,False,False,False,False,False,56.0,0.14397905759162305
IBDD,Electricity,1817,0.73,58,0.7142857142857141,0.5366267752811291,0,50,3005,2312,580,223,67,0.2535884609083649,0.37454226132279644,0.3276240555386422,0.22782401866843682,0.12855954103846304,0.21711918798689311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37454226132279644,0.3757996442123522,0.001257382889555736,0.3276240555386422,0.3833760868533034,0.055752031314661166,0.22782401866843682,0.3588919290085499,0.13106791034011306,0.12855954103846304,0.22363265413575942,0.09507311309729638,0.21711918798689311,0.2553727737741704,0.03825358578727728,794.0,0.2613711272247858,1040.0,0.34245220830586687,1124.0,0.3701384311140409,1146.0,0.3773895847066579,1380.0,0.4545154911008569,0.2613711272247858,WACC_0p1_WRT_0p9,0.3611733684904416,1708,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,333,0.73,218,0.7142857142857141,0.3108092431231825,0,200,1580,1279,994,116,9,0.5240462209172542,0.6105985059224744,0.5750379169775137,0.49931615407016855,0.0844289857327622,0.21693678717390255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6105985059224744,0.47124516550633416,0.13935334041614028,0.5750379169775137,0.47128287758214754,0.10375503939536618,0.49931615407016855,0.4047533063047506,0.09456284776541796,0.0844289857327622,0.23549523729781807,0.15106625156505588,0.21693678717390255,0.23273897054390394,0.015802183370001388,2015.0,0.6638101516150297,1955.0,0.6440342781806196,1625.0,0.5352669742913645,1482.0,0.488134475939354,794.0,0.2613711272247858,0.2613711272247858,WACC_0p9_WRT_0p1,0.5185234014502307,1709,False,,,False,False,False,False,False,200.0,0.5209424083769634
IBDD,Electricity,2987,0.75,36,0.7857142857142856,0.6169684576436263,0,16,2237,780,140,83,32,0.20136400336830693,0.3086431719780736,0.27169578532884975,0.19329402998651068,0.07609241186404352,0.15300752102550977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3086431719780736,0.3759296934847638,0.06728652150669018,0.27169578532884975,0.3812164251634085,0.10952063983455873,0.19329402998651068,0.3451924961299327,0.151898466143422,0.07609241186404352,0.22127525193071979,0.14518284006667626,0.15300752102550977,0.2470296687756716,0.09402214775016182,795.0,0.26170072511535925,1016.0,0.3345418589321028,972.0,0.3200395517468688,1070.0,0.35234014502307187,1153.0,0.37969676994067236,0.26170072511535925,WACC_0p1_WRT_0p9,0.32966381015161506,1710,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,1373,0.74,123,0.7499999999999998,0.4087424748943598,0,109,1011,4184,573,114,58,0.4288934306810143,0.517419873842875,0.483927622632343,0.4127203957034056,0.06219860851804317,0.1850212738304504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.517419873842875,0.44824486206719866,0.06917501177567636,0.483927622632343,0.46749270190649395,0.016434920725849067,0.4127203957034056,0.4371258814833996,0.02440548577999402,0.06219860851804317,0.21269669130418503,0.15049808278614185,0.1850212738304504,0.26165064762803614,0.07662937379758575,1745.0,0.5748187211601846,1908.0,0.6285431773236652,1968.0,0.6483190507580752,795.0,0.26170072511535925,1543.0,0.5082399472643375,0.26170072511535925,WACC_0p7_WRT_0p3,0.5243243243243244,1711,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,1118,0.73,72,0.7142857142857141,0.499966262112698,0,64,205,2804,946,185,57,0.2965703261796281,0.4118962740092004,0.3668792444858412,0.2711117787998563,0.11805985132064264,0.2165829202586528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4118962740092004,0.37593072354062196,0.03596555046857847,0.3668792444858412,0.37436171203579266,0.007482467549951466,0.2711117787998563,0.3435894848763929,0.07247770607653659,0.11805985132064264,0.2558134071407022,0.13775355582005958,0.2165829202586528,0.2940231281868335,0.07744020792818071,796.0,0.26203032300593276,949.0,0.31245880026367834,952.0,0.31344759393539884,1877.0,0.6183256427158866,2220.0,0.7313777191825972,0.26203032300593276,WACC_0p1_WRT_0p9,0.4475280158206988,1712,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,1652,0.71,92,0.6428571428571426,0.4582750386595772,0,89,3044,3893,170,238,166,0.30397392010297575,0.43894977217485026,0.38191556602450377,0.2604080091128926,0.1818149569998657,0.2815904539764489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43894977217485026,0.3943317199009813,0.04461805227386895,0.38191556602450377,0.36844722558844906,0.013468340436054715,0.2604080091128926,0.3304417447512198,0.07003373563832721,0.1818149569998657,0.3090084662408772,0.1271935092410115,0.2815904539764489,0.35416672555298745,0.07257627157653856,1012.0,0.33322346736980885,897.0,0.2953197099538563,796.0,0.26203032300593276,2553.0,0.8411338167435728,2731.0,0.8998022412656559,0.26203032300593276,WACC_0p5_WRT_0p5,0.5263019116677653,1713,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,538,0.73,247,0.7142857142857141,0.2893976835169932,0,226,3643,4995,532,154,4,0.5502578107899262,0.6335604175309376,0.5990500493885192,0.5255536864817704,0.09640590829044321,0.21718547585777145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6335604175309376,0.5371490654246631,0.0964113521062745,0.5990500493885192,0.5772180819507156,0.02183196743780369,0.5255536864817704,0.5504543934160956,0.024900706934325223,0.09640590829044321,0.24814611065699949,0.15174020236655628,0.21718547585777145,0.23276394187958735,0.015578466021815895,2615.0,0.8615688859591298,2794.0,0.9205669083717865,2867.0,0.944627554383652,1754.0,0.5777851021753461,796.0,0.26203032300593276,0.26203032300593276,WACC_0p9_WRT_0p1,0.7133157547791694,1714,False,,,False,False,False,False,False,226.0,0.5890052356020943
IBDD,Electricity,1155,0.73,73,0.7142857142857141,0.4976236662662598,0,65,3440,2482,602,140,112,0.2993315822114268,0.4142989718640183,0.3694022892945947,0.2738900543493581,0.11739482854253284,0.21655790391095556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4142989718640183,0.3762118631368319,0.0380871087271864,0.3694022892945947,0.3735501496027206,0.004147860308125917,0.2738900543493581,0.3422464239277661,0.06835636957840802,0.11739482854253284,0.24834845465989755,0.13095362611736472,0.21655790391095556,0.28934758931094234,0.07278968539998679,797.0,0.2623599208965063,946.0,0.31147000659195784,932.0,0.3068556361239288,1757.0,0.5787738958470666,2149.0,0.7079762689518787,0.2623599208965063,WACC_0p1_WRT_0p9,0.4334871456822677,1715,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,927,0.73,774,0.7142857142857141,0.0932120094939362,0,359,1737,491,938,40,5,0.793322966447986,0.8468023623615559,0.821844290865315,0.7685849009370562,0.20679601400054717,0.22047567884398583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8468023623615559,0.5851303171487388,0.2616720452128172,0.821844290865315,0.5681219230593237,0.2537223678059912,0.7685849009370562,0.48320170376543425,0.28538319717162197,0.20679601400054717,0.25802229065156185,0.051226276651014674,0.22047567884398583,0.232805008699622,0.012329329855636173,2870.0,0.9456163480553724,2737.0,0.9017798286090969,2370.0,0.7808174027686223,1906.0,0.6278839815425181,797.0,0.2623599208965063,0.2623599208965063,WACC_0p9_WRT_0p1,0.7036914963744232,1716,False,,,False,False,False,False,False,359.0,0.93717277486911
