detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1184,0.43,166,0.4571428571428571,0.3779156646448025,0,34,3477,2851,461,243,19,0.2223980516427941,0.42523464958912516,0.3424965143444426,0.1543432168938816,0.2809148451693653,0.3850858730918061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42523464958912516,0.469719775140483,0.04448512555135786,0.3424965143444426,0.4380206547551774,0.09552414041073476,0.1543432168938816,0.4040280754037297,0.2496848585098481,0.2809148451693653,0.19412284759564272,0.0867919975737226,0.3850858730918061,0.2473840336211852,0.1377018394706209,1863.0,0.6363636363636364,1926.0,0.6578947368421053,1951.0,0.6664388243335612,462.0,0.15755297334244703,1137.0,0.38824333561175667,0.15755297334244703,WACC_0p7_WRT_0p3,0.5012987012987014,1356,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,1327,0.3,229,0.0857142857142856,0.302293339574388,0,208,817,4347,516,214,152,0.45281652239895515,0.4646839441079414,0.31012440631745036,0.339964881090075,0.622284088215749,0.7386537921917249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4646839441079414,0.39207296449192786,0.07261097961601354,0.31012440631745036,0.3326330668703878,0.02250866055293743,0.339964881090075,0.2666401727447963,0.07332470834527871,0.622284088215749,0.35965440060317305,0.26262968761257593,0.7386537921917249,0.4305836361520292,0.3080701560396957,1004.0,0.3427887901572112,978.0,0.33390293916609703,462.0,0.15755297334244703,2581.0,0.8817498291182502,2641.0,0.9022556390977443,0.15755297334244703,WACC_0p5_WRT_0p5,0.5236500341763499,1357,False,,,False,False,False,False,False,208.0,0.7314487632508834
IBDD,RialtoBridgeTimelapse,2124,0.32,72,0.1428571428571428,0.5734261576662765,0,55,634,1214,451,163,44,0.5353525232635808,0.24691434759821743,0.09315120119138927,0.47933701999417716,0.6712059089641095,0.7370878881515925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24691434759821743,0.34090547109222646,0.09399112349400904,0.09315120119138927,0.3006702345075892,0.20751903331619992,0.47933701999417716,0.2667324474487948,0.21260457254538234,0.6712059089641095,0.21227185421909267,0.4589340547450168,0.7370878881515925,0.2624953741846434,0.4745925139669491,580.0,0.19788106630211894,712.0,0.24299384825700615,463.0,0.15789473684210525,923.0,0.31510594668489406,1360.0,0.4644565960355434,0.15789473684210525,WACC_0p5_WRT_0p5,0.27566643882433356,1358,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,1014,0.37,105,0.2857142857142856,0.4853072367250959,0,31,3434,1754,528,206,35,0.3321906533941042,0.31945815181684895,0.2003835436208184,0.2663465550366282,0.4841162504728927,0.5653280995962192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31945815181684895,0.4093067109554722,0.08984855913862327,0.2003835436208184,0.3565040725708821,0.15612052895006373,0.2663465550366282,0.3177381018236976,0.05139154678706942,0.4841162504728927,0.19423542644300437,0.28988082402988835,0.5653280995962192,0.24350929683737016,0.32181880275884905,1207.0,0.41216678058783324,1184.0,0.4043062200956938,1190.0,0.4063568010936432,463.0,0.15789473684210525,1073.0,0.3663704716336295,0.15789473684210525,WACC_0p7_WRT_0p3,0.349419002050581,1359,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,1459,0.31,277,0.1142857142857142,0.2575128289576938,0,246,1617,4311,772,205,164,0.40163228355806935,0.504038197590766,0.3565514001062141,0.2803892873189724,0.5781808607311719,0.7033670993004305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.504038197590766,0.3960556856678445,0.10798251192292146,0.3565514001062141,0.32736861463812433,0.029182785468089778,0.2803892873189724,0.2667895036655292,0.013599783653443165,0.5781808607311719,0.3722930921734405,0.20588776855773144,0.7033670993004305,0.44844270653055757,0.25492439276987294,1048.0,0.3578263841421736,926.0,0.31613123718386876,464.0,0.1582365003417635,2635.0,0.9002050580997949,2701.0,0.9227614490772386,0.1582365003417635,WACC_0p5_WRT_0p5,0.5310321257689679,1360,False,,,False,False,False,False,False,246.0,0.8657243816254417
IBDD,RialtoBridgeTimelapse,166,0.6,328,0.9428571428571428,0.2177185544227438,0,23,1677,2018,2,231,2,0.7208040593457414,0.7497997701598278,0.7471768066361597,0.7311817404878385,0.27752761471066434,0.03064252260103014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7497997701598278,0.4385095826757053,0.3112901874841225,0.7471768066361597,0.4174699759419691,0.3297068306941906,0.7311817404878385,0.38120993225446875,0.3499718082333697,0.27752761471066434,0.19430190528329766,0.08322570942736668,0.03064252260103014,0.23067418395229414,0.200031661351264,1541.0,0.5263157894736842,1755.0,0.5994531784005468,1785.0,0.6097060833902939,465.0,0.15857826384142173,815.0,0.2781954887218045,0.15857826384142173,WACC_0p7_WRT_0p3,0.43444976076555014,1361,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,2344,0.32,168,0.1428571428571428,0.3751030523362462,0,150,1850,2785,169,155,140,0.4284379678388693,0.406042267982539,0.2609703503156405,0.3333068099897389,0.5901470202428675,0.6925262857168893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.406042267982539,0.36163173312662406,0.04441053485591495,0.2609703503156405,0.2982535840827335,0.03728323376709303,0.3333068099897389,0.26683196064666975,0.06647484934306913,0.5901470202428675,0.3210646016291792,0.26908241861368826,0.6925262857168893,0.39697316269055827,0.2955531230263311,708.0,0.24162679425837322,694.0,0.23684210526315788,465.0,0.15857826384142173,2410.0,0.8233082706766918,2503.0,0.8550922761449077,0.15857826384142173,WACC_0p5_WRT_0p5,0.46308954203691044,1362,False,,,False,False,False,False,False,150.0,0.5265017667844523
IBDD,RialtoBridgeTimelapse,1148,0.3,153,0.0857142857142856,0.3970621889136171,0,137,629,2944,891,127,8,0.5004552853770073,0.3863330036428297,0.22848969028076968,0.40712262573908437,0.6573309561229468,0.755687830647106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3863330036428297,0.4928357400460135,0.1065027364031838,0.22848969028076968,0.4569788087516363,0.22848911847086664,0.40712262573908437,0.45226205964592214,0.04513943390683778,0.6573309561229468,0.19430607074355505,0.46302488537939174,0.755687830647106,0.2252287691629232,0.5304590614841828,2082.0,0.7112098427887902,2077.0,0.709501025290499,2294.0,0.7836637047163363,466.0,0.15892002734107996,671.0,0.22898154477101845,0.15892002734107996,WACC_0p7_WRT_0p3,0.5184552289815447,1363,False,,,False,False,False,False,False,137.0,0.48056537102473496
IBDD,RialtoBridgeTimelapse,722,0.57,450,0.857142857142857,0.143200943627659,0,43,3992,3637,855,191,6,0.7340714290980013,0.7837986033967719,0.767638919644047,0.7263962093835323,0.24185153498341078,0.05304737886559751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7837986033967719,0.5512249365902732,0.2325736668064987,0.767638919644047,0.5330131458264927,0.23462577381755423,0.7263962093835323,0.507015810438239,0.21938039894529338,0.24185153498341078,0.19894726149486583,0.04290427348854495,0.05304737886559751,0.21730763795971844,0.16426025909412093,2556.0,0.8732057416267942,2615.0,0.8933697881066303,2630.0,0.8984962406015038,575.0,0.19617224880382775,466.0,0.15892002734107996,0.15892002734107996,WACC_0p9_WRT_0p1,0.6040328092959671,1364,False,,,False,False,False,False,False,43.0,0.14840989399293286
IBDD,RialtoBridgeTimelapse,1403,0.36,236,0.257142857142857,0.2952101687835897,0,67,4192,3795,920,194,49,0.2723327145875543,0.48063710161386525,0.3607283411588909,0.16435844502897426,0.44910322295549665,0.5676932382103517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48063710161386525,0.48433478417913683,0.0036976825652715872,0.3607283411588909,0.4365618574245769,0.07583351626568602,0.16435844502897426,0.3901748811559107,0.22581643612693644,0.44910322295549665,0.19431639529133196,0.2547868276641647,0.5676932382103517,0.2647405421379501,0.30295269607240155,2012.0,0.6872863978127136,1912.0,0.65311004784689,1850.0,0.6319207108680793,467.0,0.15926179084073822,1397.0,0.47710184552289814,0.15926179084073822,WACC_0p7_WRT_0p3,0.5217361585782638,1365,False,,,False,False,False,False,False,67.0,0.2332155477031802
IBDD,RialtoBridgeTimelapse,1365,0.3,260,0.0857142857142856,0.2724207900531237,0,237,2977,4309,690,237,188,0.4383885467216709,0.48987410568614137,0.33619360591636854,0.31921544022737836,0.6118798169008306,0.7340482484996754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48987410568614137,0.39077569529569484,0.09909841039044653,0.33619360591636854,0.3196085010463771,0.01658510486999143,0.31921544022737836,0.2668377083246526,0.052377731902725766,0.6118798169008306,0.38398636775675,0.2278934491440806,0.7340482484996754,0.4603502594609208,0.27369798903875464,987.0,0.3369788106630212,866.0,0.29562542720437457,467.0,0.15926179084073822,2665.0,0.9104579630895421,2734.0,0.9340396445659603,0.15926179084073822,WACC_0p5_WRT_0p5,0.5272727272727272,1366,False,,,False,False,False,False,False,237.0,0.833922261484099
IBDD,RialtoBridgeTimelapse,322,0.52,477,0.7142857142857143,0.1294641807524759,0,46,4947,3659,424,232,7,0.6408809239281168,0.734959728090994,0.6964998528620643,0.6091311642437172,0.13359576039906193,0.1634903146607859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.734959728090994,0.5385398030050154,0.1964199250859786,0.6964998528620643,0.5186476180245189,0.17785223483754542,0.6091311642437172,0.4845028070689812,0.12462835717473597,0.13359576039906193,0.19496322307136105,0.06136746267229912,0.1634903146607859,0.21731983150288192,0.053829516842096026,2459.0,0.8400546821599453,2535.0,0.8660287081339713,2513.0,0.8585099111414901,479.0,0.16336295283663704,467.0,0.15926179084073822,0.15926179084073822,WACC_0p9_WRT_0p1,0.5774436090225563,1367,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,1858,0.32,128,0.1428571428571428,0.4389127375524344,0,111,462,2509,552,124,112,0.4608987472330445,0.3535913077642091,0.20620776133944677,0.3788047779330672,0.614162520927491,0.7044881729181375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3535913077642091,0.323619444452895,0.02997186331131413,0.20620776133944677,0.27462668421359776,0.068418922874151,0.3788047779330672,0.2700812726388732,0.108723505294194,0.614162520927491,0.31789464861606986,0.29626787231142115,0.7044881729181375,0.3863377903767976,0.31815038254133987,468.0,0.15960355434039644,551.0,0.18796992481203006,540.0,0.18421052631578946,2395.0,0.8181818181818182,2453.0,0.8380041011619959,0.15960355434039644,WACC_0p1_WRT_0p9,0.4375939849624061,1368,False,,,False,False,False,False,False,111.0,0.38869257950530034
IBDD,RialtoBridgeTimelapse,693,0.33,124,0.1714285714285714,0.4463545069098302,0,60,2469,2222,733,125,9,0.43412107573907005,0.34819976422908744,0.20657068318561578,0.3549280418342135,0.5873523859570926,0.6761838175484209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34819976422908744,0.4718349015881729,0.12363513735908543,0.20657068318561578,0.43874149841077514,0.23217081522515937,0.3549280418342135,0.4330639559573507,0.0781359141231372,0.5873523859570926,0.1943381633318308,0.3930142226252618,0.6761838175484209,0.21994176885753244,0.45624204869088847,1897.0,0.6479835953520164,1932.0,0.6599453178400547,2159.0,0.7375256322624744,468.0,0.15960355434039644,518.0,0.17669172932330826,0.15960355434039644,WACC_0p7_WRT_0p3,0.47634996582365013,1369,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,1927,0.32,180,0.1428571428571428,0.3588962443603328,0,161,448,3525,860,224,143,0.42042884135944264,0.41954959791066615,0.27500328172719696,0.321922152852076,0.5843030277906168,0.6897893446453193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41954959791066615,0.37842412640071965,0.0411254715099465,0.27500328172719696,0.3088328322780974,0.03382955055090042,0.321922152852076,0.2669429426441937,0.05497921020788227,0.5843030277906168,0.3537120005945262,0.23059102719609065,0.6897893446453193,0.4227681665389984,0.26702117810632087,853.0,0.2911825017088175,776.0,0.2648667122351333,468.0,0.15960355434039644,2553.0,0.8721804511278195,2605.0,0.8899521531100478,0.15960355434039644,WACC_0p5_WRT_0p5,0.495557074504443,1370,False,,,False,False,False,False,False,161.0,0.5653710247349824
IBDD,RialtoBridgeTimelapse,836,0.36,39,0.257142857142857,0.7155534262614032,0,18,4120,440,206,134,64,0.49480775112182396,0.1381355022105162,0.053516419390436776,0.4714209038094361,0.6161395104782686,0.6561092093413005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1381355022105162,0.36531337477511444,0.22717787256459823,0.053516419390436776,0.3085010744068808,0.254984655016444,0.4714209038094361,0.2670483872351701,0.20437251657426597,0.6161395104782686,0.19673756577992355,0.41940194469834513,0.6561092093413005,0.2555787479322278,0.40053046140907267,736.0,0.2511961722488038,772.0,0.26349965823650034,469.0,0.1599453178400547,514.0,0.17532467532467533,1278.0,0.436431989063568,0.1599453178400547,WACC_0p5_WRT_0p5,0.25727956254272044,1371,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,47,0.59,163,0.9142857142857144,0.3821983796859296,0,7,1600,1,671,116,2,0.497450873958301,0.5511302779630493,0.5454898537255015,0.5149491640131129,0.17223529628617523,0.003720549000480365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5511302779630493,0.4712029510492807,0.07992732691376853,0.5454898537255015,0.438868989414064,0.10662086431143752,0.5149491640131129,0.41837935240190155,0.09656981161121131,0.17223529628617523,0.2137396159057704,0.041504319619595165,0.003720549000480365,0.2173809796256793,0.21366043062519893,1887.0,0.644565960355434,1933.0,0.6602870813397129,2053.0,0.7012987012987013,960.0,0.3277511961722488,469.0,0.1599453178400547,0.1599453178400547,WACC_0p9_WRT_0p1,0.49876965140123036,1372,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,1303,0.3,243,0.0857142857142856,0.2883331905187082,0,221,369,4642,921,170,133,0.44604244994633435,0.47642707592025385,0.32228688810210815,0.3302463627959652,0.6173871167430189,0.7364596602945251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47642707592025385,0.4013811326826447,0.07504594323760916,0.32228688810210815,0.34399664921981327,0.021709761117705118,0.3302463627959652,0.2671679335104489,0.06307842928551632,0.6173871167430189,0.34385734745031354,0.2735297692927054,0.7364596602945251,0.40040609061439303,0.3360535696801321,1110.0,0.3790157211209843,1075.0,0.367053998632946,470.0,0.16028708133971292,2507.0,0.8564593301435407,2519.0,0.8605604921394395,0.16028708133971292,WACC_0p5_WRT_0p5,0.5246753246753247,1373,False,,,False,False,False,False,False,221.0,0.7773851590106007
IBDD,RialtoBridgeTimelapse,2914,0.44,355,0.4857142857142857,0.199084288876552,0,52,796,4942,381,59,1,0.4249329127334716,0.5995944183197907,0.5231714434038255,0.355021404280099,0.20777198458457471,0.3520704769612177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5995944183197907,0.5794211783961081,0.020173239923682584,0.5231714434038255,0.5788430913092775,0.05567164790545198,0.355021404280099,0.5602112344671726,0.2051898301870736,0.20777198458457471,0.26824946070053696,0.06047747611596224,0.3520704769612177,0.2174239843394225,0.13464649262179518,2707.0,0.924812030075188,2813.0,0.961038961038961,2825.0,0.9651401230348599,2029.0,0.6930963773069037,470.0,0.16028708133971292,0.16028708133971292,WACC_0p9_WRT_0p1,0.7408749145591251,1374,False,,,False,False,False,False,False,52.0,0.18021201413427562
IBDD,RialtoBridgeTimelapse,1261,0.3,254,0.0857142857142856,0.2779153782487769,0,231,3321,4597,602,222,184,0.44102352102237424,0.4852234249917666,0.3313863573468577,0.3230189924060877,0.6137727213046449,0.7348703312604453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4852234249917666,0.402697765478024,0.08252565951374263,0.3313863573468577,0.3295814002210752,0.0018049571257824915,0.3230189924060877,0.26717579917313194,0.05584319323295578,0.6137727213046449,0.37972235891082423,0.23405036239382065,0.7348703312604453,0.45659811374899845,0.2782722175114469,1126.0,0.38448393711551604,942.0,0.32159945317840055,471.0,0.16062884483937115,2654.0,0.9066985645933014,2723.0,0.9302802460697197,0.16062884483937115,WACC_0p5_WRT_0p5,0.5407382091592619,1375,False,,,False,False,False,False,False,231.0,0.8127208480565371
IBDD,RialtoBridgeTimelapse,2557,0.33,235,0.1714285714285714,0.2962091412808479,0,107,4340,4337,473,144,33,0.36063207517507734,0.47404606997656595,0.3370888869587136,0.2499309668122217,0.5340043124658728,0.6517933855989518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47404606997656595,0.5106263335912291,0.036580263614663155,0.3370888869587136,0.4700485019253073,0.1329596149665937,0.2499309668122217,0.4488409731101253,0.19891000629790356,0.5340043124658728,0.19448741998746,0.33951689247841277,0.6517933855989518,0.25016040164568676,0.4016329839532651,2255.0,0.7703349282296651,2185.0,0.7464114832535885,2268.0,0.7747778537252221,471.0,0.16062884483937115,1193.0,0.4073820915926179,0.16062884483937115,WACC_0p7_WRT_0p3,0.571907040328093,1376,False,,,False,False,False,False,False,107.0,0.3745583038869258
IBDD,RialtoBridgeTimelapse,501,0.32,63,0.1428571428571428,0.6045119463348658,0,46,4484,1023,574,15,6,0.5540021265118548,0.22301100796921977,0.06742706506246249,0.5037281549721254,0.6858997577897376,0.7463212555928922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22301100796921977,0.6799761879060527,0.45696517993683294,0.06742706506246249,0.6291130242802839,0.5616859592178214,0.5037281549721254,0.5631554032268963,0.05942724825477086,0.6858997577897376,0.2559438366243456,0.42995592116539194,0.7463212555928922,0.21757318921054855,0.5287480663823436,2917.0,0.9965823650034177,2902.0,0.991455912508544,2834.0,0.968215994531784,1880.0,0.6421736158578264,471.0,0.16062884483937115,0.16062884483937115,WACC_0p9_WRT_0p1,0.7518113465481886,1377,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,2320,0.32,142,0.1428571428571428,0.4145706896788346,0,125,1162,2683,282,169,33,0.4483312216450355,0.3734616907487509,0.22700763334139834,0.36131228111745173,0.6048018793249678,0.6996916007998085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3734616907487509,0.43238993480236054,0.058928244053609635,0.22700763334139834,0.40035848958165265,0.17335085624025431,0.36131228111745173,0.3623303826686779,0.0010181015512261693,0.6048018793249678,0.19461474830446843,0.4101871310204993,0.6996916007998085,0.25491634209604497,0.44477525870376355,1474.0,0.5034176349965823,1599.0,0.5461380724538619,1635.0,0.5584415584415584,472.0,0.1609706083390294,1269.0,0.4333561175666439,0.1609706083390294,WACC_0p7_WRT_0p3,0.4404647983595352,1378,False,,,False,False,False,False,False,125.0,0.4381625441696113
IBDD,RialtoBridgeTimelapse,841,0.3,253,0.0857142857142856,0.2788436963138874,0,230,251,4270,952,226,120,0.44146952249085425,0.48443845451906503,0.33057471080641343,0.3236621686210375,0.6140934368489693,0.7350103175757746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48443845451906503,0.3903206081498408,0.09411784636922421,0.33057471080641343,0.3374713724086025,0.006896661602189047,0.3236621686210375,0.2672645735759775,0.056397595045060034,0.6140934368489693,0.3265716151247504,0.2875218217242189,0.7350103175757746,0.390309673190378,0.3447006443853966,975.0,0.33287764866712233,1016.0,0.34688995215311,472.0,0.1609706083390294,2435.0,0.8318523581681476,2471.0,0.8441558441558441,0.1609706083390294,WACC_0p5_WRT_0p5,0.5033492822966508,1379,False,,,False,False,False,False,False,230.0,0.8091872791519434
IBDD,RialtoBridgeTimelapse,736,0.34,101,0.2,0.4943951511253378,0,47,424,1694,51,141,10,0.42852665764607495,0.3098239631342929,0.17234244620931058,0.3603932034783433,0.5763932482409475,0.6561569616733307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3098239631342929,0.41174186823593534,0.10191790510164245,0.17234244620931058,0.36749521896658993,0.19515277275727935,0.3603932034783433,0.3541838573599532,0.00620934611839008,0.5763932482409475,0.1947353175865711,0.3816579306543764,0.6561569616733307,0.2359395647767949,0.4202173968965358,1229.0,0.41968557758031444,1288.0,0.4398496240601504,1549.0,0.5290498974709501,473.0,0.16131237183868763,916.0,0.3127136021872864,0.16131237183868763,WACC_0p7_WRT_0p3,0.37252221462747775,1380,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,222,0.35,272,0.2285714285714284,0.2618007260315157,0,80,2170,3638,219,66,2,0.2864184064192723,0.5078863389729241,0.3830202276659505,0.17006697008687505,0.46671756966736144,0.5918319414790298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5078863389729241,0.5573492056995792,0.04946286672665512,0.3830202276659505,0.5430969671807969,0.1600767395148464,0.17006697008687505,0.5188251163509137,0.3487581462640386,0.46671756966736144,0.24292919668134744,0.223788372986014,0.5918319414790298,0.21758805036565745,0.3742438911133724,2599.0,0.8879015721120984,2676.0,0.9142173615857826,2689.0,0.9186602870813397,1674.0,0.5717703349282297,473.0,0.16131237183868763,0.16131237183868763,WACC_0p9_WRT_0p1,0.6907723855092275,1381,False,,,False,False,False,False,False,80.0,0.2791519434628975
IBDD,RialtoBridgeTimelapse,1410,0.3,227,0.0857142857142856,0.3043567294901033,0,206,3824,3726,108,157,58,0.45382261009114694,0.46295256023955034,0.30832973542574627,0.34140471197399247,0.6230132164379264,0.7389844812875251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46295256023955034,0.4771388913419612,0.014186331102410854,0.30832973542574627,0.4305908244606917,0.12226108903494542,0.34140471197399247,0.394858949885386,0.05345423791139353,0.6230132164379264,0.194794965569475,0.4282182508684514,0.7389844812875251,0.26702803659662094,0.4719564446909042,1939.0,0.6623376623376623,1879.0,0.6418318523581682,1883.0,0.6431989063568011,474.0,0.16165413533834586,1422.0,0.48564593301435405,0.16165413533834586,WACC_0p7_WRT_0p3,0.5189336978810664,1382,False,,,False,False,False,False,False,206.0,0.7243816254416962
IBDD,RialtoBridgeTimelapse,1054,0.3,260,0.0857142857142856,0.2724207900531237,0,237,4098,4977,576,184,159,0.4383885467216709,0.48987410568614137,0.33619360591636854,0.31921544022737836,0.6118798169008306,0.7340482484996754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48987410568614137,0.42054386755860657,0.0693302381275348,0.33619360591636854,0.3583779094964915,0.022184303580122966,0.31921544022737836,0.2674687575321911,0.05174668269518723,0.6118798169008306,0.33461967123857833,0.27726014566225227,0.7340482484996754,0.40686150421184786,0.32718674428782757,1333.0,0.45522898154477104,1201.0,0.4101161995898838,474.0,0.16165413533834586,2471.0,0.8441558441558441,2548.0,0.8704716336295284,0.16165413533834586,WACC_0p5_WRT_0p5,0.5483253588516745,1383,False,,,False,False,False,False,False,237.0,0.833922261484099
IBDD,RialtoBridgeTimelapse,237,0.32,151,0.1428571428571428,0.4001505550296166,0,134,3573,1697,883,15,4,0.4409962476188423,0.385313711800222,0.2393820011718203,0.3510313743207682,0.5993752333257667,0.6969886356475471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.385313711800222,0.6567695180370101,0.2714558062367881,0.2393820011718203,0.6007746695881578,0.36139266841633755,0.3510313743207682,0.5632127123102351,0.21218133798946687,0.5993752333257667,0.2686728863947676,0.3307023469309991,0.6969886356475471,0.21759771130731834,0.4793909243402288,2904.0,0.9921394395078605,2859.0,0.9767600820232399,2835.0,0.9685577580314423,2035.0,0.6951469583048531,474.0,0.16165413533834586,0.16165413533834586,WACC_0p9_WRT_0p1,0.7588516746411483,1384,False,,,False,False,False,False,False,134.0,0.46996466431095407
IBDD,RialtoBridgeTimelapse,216,0.44,283,0.4857142857142857,0.2524680114398531,0,47,2709,2871,610,216,6,0.3677247507093192,0.5477237996300001,0.4711364421607682,0.3004191935320329,0.22115478670389255,0.3534426698746357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5477237996300001,0.458166898869657,0.08955690076034306,0.4711364421607682,0.4410190370573065,0.030117405103461725,0.3004191935320329,0.42146441538878276,0.12104522185674987,0.22115478670389255,0.19486564815479068,0.026289138549101865,0.3534426698746357,0.24209267252298697,0.11134999735164872,1754.0,0.5991114149008886,1952.0,0.6667805878332194,2073.0,0.7081339712918661,475.0,0.1619958988380041,1045.0,0.3568010936431989,0.1619958988380041,WACC_0p7_WRT_0p3,0.49856459330143543,1385,False,,,False,False,False,False,False,47.0,0.1625441696113074
