detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,538,0.81,4542,0.8275862068965519,0.1937579335221425,0,54,4741,1119,524,74,10,0.6449231992986176,0.7200868102376506,0.7020190168552302,0.6491624989216905,0.16884638290511594,0.08022849081615004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7200868102376506,0.5200754781874312,0.20001133205021948,0.7020190168552302,0.4731295712228022,0.22888944563242797,0.6491624989216905,0.5379120415829204,0.11125045733877015,0.16884638290511594,0.3456615851482241,0.17681520224310815,0.08022849081615004,0.3342169639569091,0.25398847314075906,1160.0,0.8760393046107332,952.0,0.7188208616780045,1105.0,0.8344671201814059,275.0,0.20710506424792138,427.0,0.3219954648526077,0.20710506424792138,WACC_0p7_WRT_0p3,0.5916855631141346,594,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,1216,0.79,4104,0.7586206896551726,0.2136753799822354,0,127,4860,4300,236,171,5,0.5618035179105042,0.6667753341106998,0.6369849866244084,0.5568979996463925,0.10493997751608311,0.13090346600053218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6667753341106998,0.5318831640757858,0.13489217003491394,0.6369849866244084,0.5762549371907777,0.060730049433630695,0.5568979996463925,0.6029623547036499,0.04606435505725737,0.10493997751608311,0.3723304543658681,0.267390476849785,0.13090346600053218,0.3005178777402767,0.16961441173974454,1221.0,0.9221466364323507,1303.0,0.9841269841269841,1299.0,0.981103552532124,446.0,0.3363567649281935,275.0,0.20710506424792138,0.20710506424792138,WACC_0p9_WRT_0p1,0.6861678004535148,595,False,,,False,False,False,False,False,127.0,0.8235294117647058
IBDD,ForestCovertype,1298,0.82,2094,0.8620689655172413,0.3458244261964022,0,9,2430,1047,739,66,10,0.47667112671753487,0.5654271933596269,0.5523099999298103,0.501199204414405,0.1235388707409365,0.05144564718813616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5654271933596269,0.4067425533006455,0.15868464005898136,0.5523099999298103,0.3615603500913488,0.19074964983846154,0.501199204414405,0.4633875125720395,0.03781169184236555,0.1235388707409365,0.34608583228784545,0.22254696154690895,0.05144564718813616,0.35016684378088914,0.298721196592753,492.0,0.3711262282690854,421.0,0.31746031746031744,751.0,0.5668934240362812,276.0,0.20786092214663643,502.0,0.3786848072562358,0.20786092214663643,WACC_0p7_WRT_0p3,0.36840513983371126,596,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,161,0.8,2894,0.7931034482758623,0.2822831599604758,0,63,524,2890,445,159,2,0.5011158579876791,0.6050367537948406,0.5806847598034455,0.5084700391741264,0.09930295000746589,0.10379133731991354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6050367537948406,0.47603961218343455,0.12899714161140602,0.5806847598034455,0.4850529169389535,0.09563184286449194,0.5084700391741264,0.518619448400667,0.010149409226540618,0.09930295000746589,0.3700020164928796,0.27069906648541375,0.10379133731991354,0.30081311256315996,0.19702177524324643,905.0,0.6832955404383976,1010.0,0.762660619803477,1011.0,0.763416477702192,431.0,0.3250188964474679,276.0,0.20786092214663643,0.20786092214663643,WACC_0p9_WRT_0p1,0.5484504913076342,597,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,959,0.79,1753,0.7586206896551726,0.3807264069879796,0,22,663,1653,358,70,40,0.3493354716777906,0.48346562851598673,0.45256838798519844,0.36009542681757734,0.026159900958085337,0.12826040833678218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48346562851598673,0.36510031799398496,0.11836531052200178,0.45256838798519844,0.3153415370858251,0.13722685089937336,0.36009542681757734,0.4245844878215879,0.06448906100401058,0.026159900958085337,0.4241707093145924,0.39801080835650704,0.12826040833678218,0.4077170784158686,0.27945667007908637,314.0,0.23658352229780802,277.0,0.20861678004535147,515.0,0.3885109599395314,854.0,0.6447467876039304,870.0,0.6568405139833712,0.20861678004535147,WACC_0p3_WRT_0p7,0.4270597127739985,598,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,589,0.8,4123,0.7931034482758623,0.212768163819687,0,107,1486,2458,918,146,3,0.5908335828626501,0.6825505714202691,0.6585993343527123,0.5914826278871201,0.13237366446841486,0.10521265728940053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6825505714202691,0.49079583521683107,0.19175473620343803,0.6585993343527123,0.4985634266459406,0.16003590770677173,0.5914826278871201,0.525499497929816,0.06598312995730415,0.13237366446841486,0.3461725588058017,0.21379889433738686,0.10521265728940053,0.30903297178505845,0.2038203144956579,996.0,0.7520786092214664,1076.0,0.8125472411186697,1043.0,0.7876039304610734,277.0,0.20861678004535147,317.0,0.23885109599395313,0.20861678004535147,WACC_0p7_WRT_0p3,0.5599395313681028,599,False,,,False,False,False,False,False,107.0,0.6928104575163399
IBDD,ForestCovertype,1030,0.78,2064,0.724137931034483,0.3486580286596248,0,40,4633,1327,833,86,56,0.3650952325681885,0.5065922668218499,0.46993045150530866,0.36678338349428224,0.01486821343811298,0.15523576378962012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5065922668218499,0.37495974917774444,0.13163251764410544,0.46993045150530866,0.31598804555477905,0.1539424059505296,0.36678338349428224,0.4339710367465842,0.06718765325230197,0.01486821343811298,0.40685898318386027,0.3919907697457473,0.15523576378962012,0.4177145899648094,0.2624788261751893,342.0,0.25774754346182915,278.0,0.20937263794406652,576.0,0.4346182917611489,702.0,0.5298563869992441,921.0,0.6953892668178382,0.20937263794406652,WACC_0p3_WRT_0p7,0.4253968253968254,600,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,983,0.65,1366,0.2758620689655174,0.4296999466308983,0,31,1413,2929,535,155,152,0.2758991487776309,0.359688111953374,0.23377414673780608,0.21251806028105524,0.44613326367282563,0.5518516191178288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.359688111953374,0.36620501998577204,0.006516908032398017,0.23377414673780608,0.32952118429816674,0.09574703756036065,0.21251806028105524,0.3850393877352742,0.17252132745421894,0.44613326367282563,0.4678615678594046,0.02172830418657895,0.5518516191178288,0.4776914976724551,0.07416012144537365,320.0,0.24111866969009826,317.0,0.23885109599395313,278.0,0.20937263794406652,1230.0,0.9289493575207861,1223.0,0.9236583522297808,0.20937263794406652,WACC_0p5_WRT_0p5,0.508390022675737,601,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,731,0.7,459,0.4482758620689654,0.6436735058711766,0,3,2026,646,498,57,21,0.19242802266236056,0.1820192021183367,0.08404470074440372,0.1870020795687112,0.3493087451225219,0.4183763280424741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1820192021183367,0.3581938099180903,0.1761746077997536,0.08404470074440372,0.31618268117898257,0.23213798043457884,0.1870020795687112,0.4436701628742998,0.25666808330558855,0.3493087451225219,0.37128567437316823,0.021976929250646315,0.4183763280424741,0.3646654577866424,0.05371087025583171,283.0,0.21315192743764172,279.0,0.21012849584278157,631.0,0.47619047619047616,441.0,0.3325774754346183,585.0,0.4414210128495843,0.21012849584278157,WACC_0p3_WRT_0p7,0.3346938775510204,602,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,681,0.71,1773,0.4827586206896551,0.3784989489055804,0,48,4627,2281,584,186,130,0.1859061366473838,0.4240760348607771,0.3422570181910098,0.14097698168342432,0.23189165822812102,0.3555626532833625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4240760348607771,0.35586735978466477,0.06820867507611234,0.3422570181910098,0.32204005020182,0.02021696798918976,0.14097698168342432,0.39849574172522295,0.25751876004179863,0.23189165822812102,0.4543411621281413,0.22244950390002027,0.3555626532833625,0.45225847056028395,0.09669581727692145,279.0,0.21012849584278157,294.0,0.2214663643235072,369.0,0.2781557067271353,1166.0,0.8805744520030234,1113.0,0.8405139833711263,0.21012849584278157,WACC_0p1_WRT_0p9,0.48616780045351476,603,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,1014,0.81,4736,0.8275862068965519,0.185542688892965,0,57,1945,2305,771,124,1,0.6556474228167092,0.7293596277986228,0.7113352207235556,0.6590791263915491,0.17278618343359606,0.08041907599396361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7293596277986228,0.4947119491700358,0.23464767862858704,0.7113352207235556,0.4997798951299978,0.21155532559355777,0.6590791263915491,0.5312549503654708,0.12782417602607832,0.17278618343359606,0.34658131400322845,0.1737951305696324,0.08041907599396361,0.3042257609738538,0.22380668497989017,1015.0,0.7664399092970522,1083.0,0.817838246409675,1076.0,0.8125472411186697,279.0,0.21012849584278157,293.0,0.22071050642479215,0.21012849584278157,WACC_0p7_WRT_0p3,0.5655328798185941,604,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,138,0.79,4580,0.7586206896551726,0.1921214776473465,0,138,3722,4158,332,181,4,0.5894668667202598,0.6906643818185544,0.6610045831247954,0.5825033463530651,0.11515738027811029,0.13130974053440722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6906643818185544,0.5248186859417867,0.16584569587676767,0.6610045831247954,0.5659888038873042,0.09501577923749116,0.5825033463530651,0.5805806740963942,0.0019226722566708654,0.11515738027811029,0.3758973118662489,0.26073993158813863,0.13130974053440722,0.30205285055209946,0.17074311001769224,1188.0,0.8972033257747544,1292.0,0.9758125472411187,1257.0,0.9493575207860923,469.0,0.35374149659863946,279.0,0.21012849584278157,0.21012849584278157,WACC_0p9_WRT_0p1,0.6772486772486772,605,False,,,False,False,False,False,False,138.0,0.8954248366013072
IBDD,ForestCovertype,674,0.71,998,0.4827586206896551,0.4913134521606865,0,14,73,2145,479,182,8,0.0724504855818505,0.31788829488405124,0.23326494700540934,0.035581537181196395,0.2637064045031987,0.3637923745454571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31788829488405124,0.3576026835674525,0.03971438868340127,0.23326494700540934,0.3239473302957313,0.09068238329032197,0.035581537181196395,0.3974119807588929,0.3618304435776965,0.2637064045031987,0.4211956303472113,0.1574892258440126,0.3637923745454571,0.4110537043309695,0.047261329785512396,280.0,0.2108843537414966,302.0,0.2275132275132275,363.0,0.273620559334845,814.0,0.6145124716553289,892.0,0.673469387755102,0.2108843537414966,WACC_0p1_WRT_0p9,0.4,606,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,1180,0.79,1914,0.7586206896551726,0.3634735660461365,0,32,1709,1371,793,179,10,0.37108804525337014,0.5022142917419135,0.4714418276693786,0.38025965568293707,0.034259004158672876,0.12847855146255546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5022142917419135,0.41796115771858355,0.0842531340233299,0.4714418276693786,0.36773313762565124,0.10370869004372735,0.38025965568293707,0.40966116897905896,0.029401513296121895,0.034259004158672876,0.3473543426691651,0.3130953385104922,0.12847855146255546,0.33282377445958905,0.2043452229970336,551.0,0.41572184429327286,445.0,0.3356009070294785,427.0,0.3219954648526077,281.0,0.21164021164021163,420.0,0.3167044595616024,0.21164021164021163,WACC_0p7_WRT_0p3,0.32033257747543464,607,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,557,0.82,6055,0.8620689655172413,0.1372832496085215,0,71,3553,2489,255,89,1,0.7501706134429987,0.8019695878531875,0.7899232517056005,0.7540544058606428,0.22391106214849732,0.056469292862900144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8019695878531875,0.5437374082145334,0.2582321796386541,0.7899232517056005,0.561554147986116,0.2283691037194845,0.7540544058606428,0.576135737771853,0.17791866808878976,0.22391106214849732,0.37524483804128395,0.15133377589278663,0.056469292862900144,0.3021231985364284,0.24565390567352824,1264.0,0.9546485260770975,1279.0,0.9659863945578231,1246.0,0.9410430839002267,462.0,0.34845049130763417,281.0,0.21164021164021163,0.21164021164021163,WACC_0p9_WRT_0p1,0.6843537414965987,608,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,580,0.79,2701,0.7586206896551726,0.2958374786774693,0,69,3115,2279,536,214,5,0.4568265021395168,0.576160306585129,0.5458504702903465,0.4596981212792195,0.06609634868289822,0.12947203329982707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.576160306585129,0.45850572715165233,0.11765457943347662,0.5458504702903465,0.46171872822618437,0.08413174206416213,0.4596981212792195,0.482903307656924,0.023205186377704523,0.06609634868289822,0.34770014767859214,0.28160379899569393,0.12947203329982707,0.3024957754963488,0.17302374219652175,796.0,0.6009070294784581,903.0,0.6817838246409675,854.0,0.6447467876039304,283.0,0.21315192743764172,282.0,0.21239606953892667,0.21239606953892667,WACC_0p9_WRT_0p1,0.47059712773998486,609,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,806,0.74,1493,0.5862068965517242,0.4122467560325055,0,35,697,2589,151,144,95,0.20233026987668667,0.4068832523330325,0.3443916597658641,0.1822219684828474,0.14607801269158224,0.26763424472619124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4068832523330325,0.3578339740967673,0.049049278236265204,0.3443916597658641,0.3371414351547551,0.007250224611109024,0.1822219684828474,0.4171637428389187,0.2349417743560713,0.14607801269158224,0.4515989130907898,0.30552090039920754,0.26763424472619124,0.44932485394083366,0.18169060921464242,282.0,0.21239606953892667,337.0,0.25396825396825395,468.0,0.3529856386999244,1147.0,0.8662131519274376,1099.0,0.8299319727891157,0.21239606953892667,WACC_0p1_WRT_0p9,0.5030990173847316,610,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,1114,0.77,1630,0.6896551724137933,0.3950101213958373,0,37,547,1850,770,218,34,0.28467004235698545,0.4471558024562437,0.4039695492755011,0.28402811587963334,0.05012753671646765,0.18219982864734488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4471558024562437,0.362215783942046,0.08494001851419769,0.4039695492755011,0.31810603257660314,0.08586351669889797,0.28402811587963334,0.38807475837230093,0.1040466424926676,0.05012753671646765,0.41350264713974466,0.363375110423277,0.18219982864734488,0.40174475274108423,0.21954492409373935,299.0,0.2252456538170824,283.0,0.21315192743764172,300.0,0.22600151171579744,752.0,0.5676492819349962,827.0,0.6243386243386243,0.21315192743764172,WACC_0p3_WRT_0p7,0.37127739984882846,611,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,588,0.8,5758,0.7931034482758623,0.1471623566959828,0,133,1979,4249,532,159,1,0.6758755967921548,0.7560491834519771,0.7324627930081828,0.6701486228783983,0.1636768389938347,0.10662872030053876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7560491834519771,0.5175322431202359,0.2385169403317412,0.7324627930081828,0.5432672344770119,0.18919555853117098,0.6701486228783983,0.5952954468301377,0.07485317604826058,0.1636768389938347,0.3838108004826138,0.2201339614887791,0.10662872030053876,0.30261741003818815,0.19598868973764938,1138.0,0.8594104308390023,1242.0,0.9380196523053665,1289.0,0.9735449735449735,531.0,0.40060468631897206,283.0,0.21315192743764172,0.21315192743764172,WACC_0p9_WRT_0p1,0.6769463340891911,612,False,,,False,False,False,False,False,133.0,0.8627450980392157
IBDD,ForestCovertype,1263,0.75,1357,0.6206896551724139,0.4309976667877914,0,29,764,2148,211,218,66,0.1996882121661488,0.39445567831545447,0.33817641002888915,0.18819782863374213,0.11972492368484909,0.23908427285040187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39445567831545447,0.3582083541612024,0.03624732415425208,0.33817641002888915,0.321533431145056,0.01664297888383315,0.18819782863374213,0.40930403826203726,0.22110620962829514,0.11972492368484909,0.4366283821912235,0.3169034585063744,0.23908427285040187,0.4247172925484143,0.1856330196980124,284.0,0.21390778533635676,292.0,0.2199546485260771,424.0,0.3197278911564626,995.0,0.7513227513227513,961.0,0.7256235827664399,0.21390778533635676,WACC_0p1_WRT_0p9,0.4461073318216176,613,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,1152,0.82,4455,0.8620689655172413,0.1975566947809519,0,44,3852,436,725,54,18,0.6709207367210013,0.7334200577250325,0.7210685995876258,0.6807934648373996,0.19484213026433053,0.05498993894637319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7334200577250325,0.44605074343943557,0.2873693142855969,0.7210685995876258,0.4193501732687324,0.3017184263188934,0.6807934648373996,0.497667198640324,0.18312626619707556,0.19484213026433053,0.3477987454930531,0.1529566152287226,0.05498993894637319,0.31479609230371763,0.25980615335734447,716.0,0.5404383975812547,703.0,0.5306122448979592,917.0,0.6923658352229781,284.0,0.21390778533635676,338.0,0.254724111866969,0.21390778533635676,WACC_0p7_WRT_0p3,0.4464096749811035,614,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,741,0.73,980,0.5517241379310345,0.4948855450821162,0,12,2147,1524,204,162,19,0.08881475995988396,0.32152314817841426,0.25072393344484234,0.066636960247535,0.19948876262117674,0.30156452820182866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32152314817841426,0.37262692001351566,0.0511037718351014,0.25072393344484234,0.3195384282490401,0.06881449480419777,0.066636960247535,0.4025600726435495,0.33592311239601447,0.19948876262117674,0.3854355073128293,0.18594674469165254,0.30156452820182866,0.3666652027882283,0.06510067458639962,333.0,0.2509448223733938,285.0,0.2146636432350718,392.0,0.29554043839758126,544.0,0.41043083900226757,592.0,0.4467120181405896,0.2146636432350718,WACC_0p3_WRT_0p7,0.3236583522297808,615,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,767,0.7,1410,0.4482758620689654,0.4234760807706563,0,35,2371,2549,779,221,112,0.11760710889843473,0.3774999538963238,0.28774821830841685,0.06746310950579035,0.276668415614771,0.38941720996709195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3774999538963238,0.3585063095953133,0.01899364430101047,0.28774821830841685,0.3220113672117736,0.034263148903356744,0.06746310950579035,0.39906368298990963,0.3316005734841193,0.276668415614771,0.4460351576370427,0.1693667420222717,0.38941720996709195,0.4607643786110911,0.07134716864399915,285.0,0.2146636432350718,293.0,0.22071050642479215,375.0,0.28269085411942557,1108.0,0.8367346938775511,1161.0,0.8767951625094482,0.2146636432350718,WACC_0p1_WRT_0p9,0.4863189720332578,616,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,875,0.77,2629,0.6896551724137933,0.3011435394861789,0,75,4514,2520,200,249,8,0.4005028447946433,0.5466751793812092,0.504348189843892,0.39166653380016,0.028445227270624374,0.18246908591696445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5466751793812092,0.47977429407755967,0.06690088530364957,0.504348189843892,0.4942242099776673,0.010123979866224653,0.39166653380016,0.5148700667199005,0.12320353291974057,0.028445227270624374,0.36972605277953324,0.34128082550890887,0.18246908591696445,0.30292894586722724,0.12045985995026279,934.0,0.7052154195011338,1053.0,0.7951625094482238,991.0,0.7482993197278912,427.0,0.3219954648526077,285.0,0.2146636432350718,0.2146636432350718,WACC_0p9_WRT_0p1,0.5570672713529856,617,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,158,0.83,7107,0.8965517241379309,0.1058160258365221,0,64,3524,1206,856,60,7,0.8247677810145206,0.8574234708681652,0.8512296961827358,0.8305434683557834,0.26758405951485115,0.032371030822156886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8574234708681652,0.511727780900402,0.3456956899677631,0.8512296961827358,0.4748323841413706,0.37639731204136523,0.8305434683557834,0.5155503715379748,0.3149930968178086,0.26758405951485115,0.3478227837891541,0.08023872427430295,0.032371030822156886,0.33282406415745874,0.3004530333353019,1106.0,0.8352229780801209,960.0,0.7248677248677249,996.0,0.7520786092214664,285.0,0.2146636432350718,421.0,0.31746031746031744,0.2146636432350718,WACC_0p7_WRT_0p3,0.5688586545729404,618,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,792,0.71,1288,0.4827586206896551,0.441242314170668,0,26,2884,2523,780,220,113,0.1147421827257497,0.36443569021573236,0.2811677714305208,0.07360139958828203,0.24918030966451873,0.3596156412551041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36443569021573236,0.35855474947649507,0.005880940739237284,0.2811677714305208,0.33159239327063955,0.050424621840118755,0.07360139958828203,0.4144757578478247,0.34087435825954265,0.24918030966451873,0.44812663597008057,0.19894632630556183,0.3596156412551041,0.4573402763155863,0.09772463506048223,286.0,0.21541950113378686,321.0,0.2418745275888133,453.0,0.3416477702191988,1123.0,0.8480725623582767,1147.0,0.8662131519274376,0.21541950113378686,WACC_0p1_WRT_0p9,0.5026455026455027,619,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,947,0.77,2116,0.6896551724137933,0.3437721219856714,0,55,4400,1708,912,204,19,0.3476674004613164,0.5012470943265585,0.4585488840633545,0.34259686988386345,0.03824603373928979,0.18225136579207105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5012470943265585,0.4444189013734341,0.05682819295312436,0.4585488840633545,0.4041751749713938,0.054373709091960654,0.34259686988386345,0.42765659361593955,0.0850597237320761,0.03824603373928979,0.34914394153684636,0.31089790779755655,0.18225136579207105,0.3244288626149242,0.14217749682285316,705.0,0.5321239606953893,613.0,0.46258503401360546,537.0,0.4051398337112623,288.0,0.21693121693121692,382.0,0.28798185941043086,0.21693121693121692,WACC_0p7_WRT_0p3,0.38095238095238093,620,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,374,0.8,1978,0.7931034482758623,0.357015141282476,0,26,2098,2137,471,82,1,0.4052334849850001,0.5222391030691835,0.4974328849347358,0.41971844213707954,0.06388389781417003,0.10239112494675688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5222391030691835,0.5106060492505319,0.01163305381865165,0.4974328849347358,0.497552867321005,0.00011998238626920177,0.41971844213707954,0.543857369336897,0.12413892719981745,0.06388389781417003,0.3617956923546838,0.29791179454051375,0.10239112494675688,0.3033390166319452,0.20094789168518828,1099.0,0.8299319727891157,1067.0,0.8057445200302343,1130.0,0.8533635676492819,364.0,0.2743764172335601,288.0,0.21693121693121692,0.21693121693121692,WACC_0p9_WRT_0p1,0.5960695389266817,621,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,470,0.69,883,0.4137931034482758,0.515340024550644,0,14,18,2028,11,76,10,0.16246143985770717,0.29139172161988575,0.19158302352889264,0.12705764868788288,0.3382567675940996,0.4312099539384935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29139172161988575,0.35948795525895233,0.06809623363906658,0.19158302352889264,0.35035912259875823,0.1587760990698656,0.12705764868788288,0.46466688124062033,0.33760923255273745,0.3382567675940996,0.44931863256296395,0.11106186496886433,0.4312099539384935,0.4292628800439297,0.0019470738945637778,289.0,0.21768707482993196,379.0,0.2857142857142857,758.0,0.5721844293272865,1131.0,0.854119425547997,987.0,0.745275888133031,0.21768707482993196,WACC_0p1_WRT_0p9,0.5349962207105065,622,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,182,0.82,5095,0.8620689655172413,0.1711909357731881,0,56,2967,4326,872,112,1,0.7055711706658845,0.7633913617344608,0.7511736900526821,0.7128258669342895,0.20755305076162234,0.05563502604276723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7633913617344608,0.5519184019759881,0.2114729597584727,0.7511736900526821,0.5877703430078527,0.1634033470448294,0.7128258669342895,0.6276393147142793,0.08518655222001026,0.20755305076162234,0.38805640144777576,0.18050335068615342,0.05563502604276723,0.303439096303605,0.24780407026083776,1275.0,0.9629629629629629,1313.0,0.9916855631141346,1315.0,0.9931972789115646,558.0,0.42101284958427815,289.0,0.21768707482993196,0.21768707482993196,WACC_0p9_WRT_0p1,0.7173091458805745,623,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,751,0.74,1280,0.5862068965517242,0.4424654135191579,0,25,2445,2356,844,142,80,0.1670474448152814,0.3769737807933751,0.31397243127066604,0.14909961830766436,0.15375098146363395,0.2686882435513345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3769737807933751,0.3594996240378103,0.01747415675556485,0.31397243127066604,0.3232705573903729,0.009298126119706873,0.14909961830766436,0.41669330939737503,0.26759369108971065,0.15375098146363395,0.4513639679623164,0.2976129864986825,0.2686882435513345,0.4497312754554119,0.1810430319040774,290.0,0.218442932728647,300.0,0.22600151171579744,466.0,0.35147392290249435,1143.0,0.8631897203325775,1102.0,0.8321995464852607,0.218442932728647,WACC_0p1_WRT_0p9,0.49826152683295544,624,False,,,False,False,False,False,False,25.0,0.1568627450980392
