detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,837,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4907,1146,2856,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.040385969783343176,0.04026704562915638,0.028268571846260155,0.2139968571292927,0.18572828528303253,0.06250000000000004,0.7613176085882749,0.6988176085882749,0.06250000000000004,0.7751280175884601,0.7126280175884601,0.12087638538977745,0.7996051228219446,0.6787287374321672,357.0,0.3393708293612965,494.0,0.4699714013346044,1005.0,0.9571020019065777,786.0,0.7483317445185891,817.0,0.7778836987607245,0.3393708293612965,WACC_0p1_WRT_0p9,0.6585319351763584,793,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,707,0.71,2,0.8333333333333331,0.9023220404284726,0,2,609,1930,67,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.2718052873120008,0.19115227189950126,0.028268571846260155,0.3372045671495523,0.3089359953032922,0.06250000000000004,0.6206365661130884,0.5581365661130884,0.06250000000000004,0.6653762450621024,0.6028762450621024,0.12087638538977745,0.7117418632972566,0.5908654779074792,728.0,0.6930409914204004,845.0,0.8045757864632984,358.0,0.340324118207817,417.0,0.3965681601525262,430.0,0.40896091515729266,0.340324118207817,WACC_0p5_WRT_0p5,0.5286939942802669,794,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,857,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3743,2426,1443,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.04047585717039091,0.04017715824210865,0.028268571846260155,0.21337485733619943,0.18510628548993927,0.06250000000000004,0.7461849793471202,0.6836849793471202,0.06250000000000004,0.7711196562638587,0.7086196562638587,0.12087638538977745,0.7899927631813188,0.6691163777915414,359.0,0.34127740705433746,484.0,0.4604385128693994,579.0,0.5510009532888466,673.0,0.6406101048617732,607.0,0.5776930409914204,0.34127740705433746,WACC_0p1_WRT_0p9,0.5142040038131555,795,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,254,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,66,4483,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.07355906433900013,0.00709395107349943,0.028268571846260155,0.20937600836032313,0.18110743651406297,0.06250000000000004,0.7612307023159602,0.6987307023159602,0.06250000000000004,0.7828044755883806,0.7203044755883806,0.12087638538977745,0.8024631314605696,0.6815867460707922,473.0,0.449952335557674,359.0,0.34127740705433746,1003.0,0.9551954242135366,1040.0,0.990467111534795,918.0,0.8741658722592945,0.34127740705433746,WACC_0p3_WRT_0p7,0.7222116301239275,796,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,55,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2748,1,1,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.27330530687918225,0.06727073530704458,0.1607943762201227,0.30206507875926714,0.14127070253914445,0.1233298394442352,0.6539075662565751,0.53057772681234,0.06250000000000004,0.570770822781905,0.508270822781905,0.12087638538977745,0.6035108859826752,0.48263450059289775,729.0,0.6939942802669209,772.0,0.7349857006673022,390.0,0.3708293612964728,361.0,0.34318398474737843,360.0,0.342230695900858,0.342230695900858,WACC_0p9_WRT_0p1,0.49704480457578654,797,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,353,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3840,5000,122,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.2079781910766464,0.12732517566414683,0.028268571846260155,0.26705529710705544,0.23878672526079528,0.06250000000000004,0.6243657691670457,0.5618657691670457,0.06250000000000004,0.6196258217480392,0.5571258217480392,0.12087638538977745,0.6634585730389851,0.5425821876492077,664.0,0.6320305052430887,699.0,0.665395614871306,363.0,0.34509056244041947,388.0,0.36892278360343184,398.0,0.3784556720686368,0.34509056244041947,WACC_0p5_WRT_0p5,0.4779790276453766,798,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,41,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1537,2525,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.04103464233440667,0.039618373078092885,0.028268571846260155,0.2140556293029853,0.18578705745672514,0.06250000000000004,0.7588441918293486,0.6963441918293486,0.06250000000000004,0.7605147546680538,0.6980147546680538,0.12087638538977745,0.7934319921553699,0.6725556067655925,363.0,0.34509056244041947,495.0,0.47092469018112487,912.0,0.8684461391801716,558.0,0.5309818875119161,651.0,0.6196377502383222,0.34509056244041947,WACC_0p1_WRT_0p9,0.5670162059103908,799,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,75,0.71,92,0.8333333333333331,0.0750625386334078,0,76,1,5000,4094,False,0.9155546440374162,0.9235211870527543,0.919163419933253,0.9155546440374162,0.32095199030174976,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9235211870527543,0.36156648058494584,0.5619547064678085,0.919163419933253,0.32939389369757827,0.5897695262356748,0.9155546440374162,0.6381242845648017,0.2774303594726144,0.32095199030174976,0.5772173173991646,0.25626532709741484,0.12087638538977745,0.634606643830228,0.5137302584404506,810.0,0.771210676835081,827.0,0.7874165872259294,374.0,0.3555767397521449,364.0,0.34604385128693993,372.0,0.3536701620591039,0.34604385128693993,WACC_0p7_WRT_0p3,0.5227836034318398,800,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,556,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,3593,1903,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.04108841750288392,0.03956459790961564,0.028268571846260155,0.21053974464099673,0.18227117279473656,0.06250000000000004,0.7526159366726639,0.6901159366726639,0.06250000000000004,0.7823650277235704,0.7198650277235704,0.12087638538977745,0.7959378898359433,0.6750615044461659,364.0,0.34604385128693993,402.0,0.3822688274547188,658.0,0.6263107721639657,1032.0,0.982840800762631,708.0,0.6739752144899904,0.34604385128693993,WACC_0p1_WRT_0p9,0.6022878932316493,801,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,433,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1029,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.04132296993037994,0.039330045482119616,0.028268571846260155,0.2112450309336793,0.18297645908741914,0.06250000000000004,0.7214298099443038,0.6589298099443038,0.06250000000000004,0.7630230297986667,0.7005230297986667,0.12087638538977745,0.774445668093255,0.6535692827034776,365.0,0.34699714013346045,428.0,0.4070543374642517,478.0,0.4547187797902765,573.0,0.5452812202097236,521.0,0.49571020019065776,0.34699714013346045,WACC_0p1_WRT_0p9,0.44995233555767394,802,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,672,0.71,2,0.8333333333333331,0.9023220404284726,0,2,655,3349,148,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.1506504168673672,0.06999740145486763,0.028268571846260155,0.260639405162184,0.2323708333159238,0.06250000000000004,0.6250250858673078,0.5625250858673078,0.06250000000000004,0.6550532405869689,0.5925532405869689,0.12087638538977745,0.7041987973564894,0.583322411966712,611.0,0.5815061963775023,691.0,0.657769304099142,365.0,0.34699714013346045,408.0,0.38798856053384173,419.0,0.3984747378455672,0.34699714013346045,WACC_0p5_WRT_0p5,0.4745471877979027,803,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,855,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1721,1,32,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.2672323772732912,0.06119780570115352,0.1607943762201227,0.3117413571680998,0.15094698094797712,0.1233298394442352,0.693955517628689,0.5706256781844539,0.06250000000000004,0.6253302879305114,0.5628302879305114,0.12087638538977745,0.6193907487530336,0.4985143633632561,722.0,0.6873212583412774,797.0,0.7588179218303146,424.0,0.40324118207816967,392.0,0.37273593898951385,365.0,0.34699714013346045,0.34699714013346045,WACC_0p9_WRT_0p1,0.5138226882745471,804,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,1016,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3226,3318,1081,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.041664054785433946,0.03898896062706561,0.028268571846260155,0.2102557716828492,0.18198719983658904,0.06250000000000004,0.7584253158893226,0.6959253158893226,0.06250000000000004,0.7615404747525498,0.6990404747525498,0.12087638538977745,0.7926212435860085,0.6717448581962311,366.0,0.3479504289799809,392.0,0.37273593898951385,890.0,0.8474737845567207,563.0,0.5357483317445186,639.0,0.6081982840800763,0.3479504289799809,WACC_0p1_WRT_0p9,0.5424213536701621,805,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,97,0.71,13,0.8333333333333331,0.5312234540819119,0,13,1,341,3281,False,0.40237361415784906,0.45875346187880683,0.4279132032964026,0.40237361415784906,0.10101726321050669,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45875346187880683,0.2962698947203531,0.16248356715845375,0.4279132032964026,0.3085099127730906,0.119403290523312,0.40237361415784906,0.626107855125844,0.22373424096799494,0.10101726321050669,0.5818473127013287,0.48083004949082203,0.12087638538977745,0.6303005461767043,0.5094241607869269,751.0,0.7149666348903718,785.0,0.7473784556720686,367.0,0.3489037178265014,367.0,0.3489037178265014,370.0,0.3517635843660629,0.3489037178265014,WACC_0p5_WRT_0p5,0.5023832221163012,806,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,122,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1595,221,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.2610555237439059,0.18040250833140634,0.028268571846260155,0.35288034353313064,0.3246117716868705,0.06250000000000004,0.6578696988831824,0.5953696988831824,0.06250000000000004,0.5831338011839268,0.5206338011839268,0.12087638538977745,0.6229522328516877,0.5020758474619103,715.0,0.680648236415634,877.0,0.8350810295519543,392.0,0.37273593898951385,369.0,0.3508102955195424,367.0,0.3489037178265014,0.3489037178265014,WACC_0p9_WRT_0p1,0.5176358436606291,807,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,91,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,352,3886,False,0.43856281496247657,0.491528587135828,0.4625558570580973,0.43856281496247657,0.1165269206982042,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.491528587135828,0.3062626813013818,0.1852659058344462,0.4625558570580973,0.30551619372543604,0.15703966333266128,0.43856281496247657,0.6276678412699295,0.1891050263074529,0.1165269206982042,0.5919605944463123,0.47543367374810813,0.12087638538977745,0.6515503223251967,0.5306739369354193,759.0,0.7225929456625357,779.0,0.7416587225929456,368.0,0.34985700667302194,370.0,0.3517635843660629,383.0,0.36415633937082936,0.34985700667302194,WACC_0p5_WRT_0p5,0.5060057197330792,808,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,561,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2657,1289,2670,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.04169974640283904,0.038953269009660514,0.028268571846260155,0.2099578369129809,0.18168926506672073,0.06250000000000004,0.7578194278730127,0.6953194278730127,0.06250000000000004,0.767526550771838,0.705026550771838,0.12087638538977745,0.7954660233671654,0.674589637977388,368.0,0.34985700667302194,383.0,0.36415633937082936,855.0,0.8141086749285034,612.0,0.5824594852240229,694.0,0.6606291706387035,0.34985700667302194,WACC_0p1_WRT_0p9,0.5542421353670163,809,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,591,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2067,409,3155,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.06693471514837036,0.013718300264129193,0.028268571846260155,0.20967253252471263,0.18140396067845246,0.06250000000000004,0.7573079750298871,0.6948079750298871,0.06250000000000004,0.7766440125705629,0.7141440125705629,0.12087638538977745,0.7963994058077852,0.6755230204180078,451.0,0.42897998093422307,368.0,0.34985700667302194,837.0,0.7969494756911344,860.0,0.8188751191611058,723.0,0.6882745471877979,0.34985700667302194,WACC_0p3_WRT_0p7,0.6165872259294567,810,False,,,False,False,False,False,False,2.0,0.011235955056179775
