detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,474,0.52,5,0.368421052631579,0.9342247863510612,0,5,4288,2215,171,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.1345062496788686,0.12208388943042138,0.08490566037735842,0.21326034021161186,0.12835467983425344,0.4166666666666666,0.6044146876365641,0.18774802096989757,0.49781560266568126,0.5564742834048867,0.05865868073920544,0.5855263157894737,0.5854475305316917,7.878525778193257e-05,520.0,0.48686679174484054,629.0,0.5891181988742964,592.0,0.5544090056285178,581.0,0.5440900562851783,591.0,0.5534709193245778,0.48686679174484054,WACC_0p1_WRT_0p9,0.5455909943714821,1012,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,112,0.54,8,0.4210526315789474,0.7879472173023037,0,5,1,2496,1873,False,0.3333333333333333,0.1631119617472427,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1631119617472427,0.1736950473450662,0.010583085597823477,0.05660377358490564,0.2265829100811286,0.16997913649622295,0.3333333333333333,0.5634180964238751,0.23008476309054177,0.4260749744750645,0.5373219249072101,0.11124695043214561,0.5263157894736843,0.5892489958271286,0.06293320635344435,603.0,0.5647279549718575,666.0,0.6238273921200751,520.0,0.48686679174484054,569.0,0.5328330206378987,596.0,0.5581613508442776,0.48686679174484054,WACC_0p5_WRT_0p5,0.55328330206379,1013,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06681515099805564,0.22696090279348066,0.160145751795425,0.08490566037735842,0.2568438299788445,0.17193816960148606,0.4166666666666666,0.5817951926840257,0.1651285260173591,0.49781560266568126,0.4969098717938863,0.000905730871794963,0.5855263157894737,0.5158699025663054,0.06965641322316829,743.0,0.6960600375234521,751.0,0.7035647279549718,547.0,0.5121951219512195,532.0,0.4981238273921201,520.0,0.48686679174484054,0.48686679174484054,WACC_0p9_WRT_0p1,0.5793621013133208,1014,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,271,0.52,5,0.368421052631579,0.9342247863510612,0,5,4320,1,1,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.1816419529007491,0.16921959265230188,0.08490566037735842,0.23135172463411272,0.1464460642567543,0.4166666666666666,0.5996776567505202,0.18301099008385363,0.49781560266568126,0.4917883671644388,0.006027235501242456,0.5855263157894737,0.5195295682168928,0.0659967475725809,627.0,0.5872420262664165,679.0,0.6360225140712945,583.0,0.5459662288930581,527.0,0.49343339587242024,522.0,0.48874296435272047,0.48874296435272047,WACC_0p9_WRT_0p1,0.550281425891182,1015,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,680,0.53,21,0.3947368421052632,0.4654891229748448,0,20,2055,4322,2165,False,0.3749999999999998,0.5055985091385189,0.4159428928711852,0.3749999999999998,0.46194528857037276,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5055985091385189,0.23269025083754105,0.27290825830097787,0.4159428928711852,0.2812621579953535,0.1346807348758317,0.3749999999999998,0.5644867775732455,0.18948677757324572,0.46194528857037276,0.5049953997455017,0.04305011117512891,0.5559210526315789,0.5386360006429335,0.017285051988645384,767.0,0.7185741088180112,844.0,0.7908067542213884,522.0,0.48874296435272047,539.0,0.5046904315196998,545.0,0.5103189493433395,0.48874296435272047,WACC_0p5_WRT_0p5,0.602626641651032,1016,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,417,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,4027,1517,False,0.4166666666666666,0.27334385840483605,0.1415707845096962,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27334385840483605,0.1362386376980627,0.13710522070677336,0.1415707845096962,0.21014206143891678,0.06857127692922058,0.4166666666666666,0.5948463149644662,0.1781796482977996,0.49781560266568126,0.5712966227220885,0.07348102005640722,0.5855263157894737,0.5862262606949141,0.0006999449054404527,523.0,0.4896810506566604,622.0,0.5825515947467167,571.0,0.5347091932457786,603.0,0.5647279549718575,592.0,0.5544090056285178,0.4896810506566604,WACC_0p1_WRT_0p9,0.5452157598499061,1017,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.136520763912544,0.12409840366409679,0.08490566037735842,0.21868443451188851,0.1337787741345301,0.4166666666666666,0.5977765782663415,0.18110991159967488,0.49781560266568126,0.5607551447774374,0.06293954211175612,0.5855263157894737,0.567432428429758,0.01809388735971562,524.0,0.4906191369606004,645.0,0.6041275797373359,579.0,0.5422138836772983,585.0,0.5478424015009381,574.0,0.5375234521575984,0.4906191369606004,WACC_0p1_WRT_0p9,0.5444652908067542,1018,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,219,0.52,5,0.368421052631579,0.9342247863510612,0,5,1081,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.1403166374696468,0.12789427722119956,0.08490566037735842,0.21395140835060067,0.12904574797324225,0.4166666666666666,0.5788453014316545,0.1621786347649879,0.49781560266568126,0.5174857280995145,0.019670125433833285,0.5855263157894737,0.5228200501313889,0.06270626565808479,538.0,0.5037523452157598,634.0,0.5938086303939962,545.0,0.5103189493433395,548.0,0.5131332082551595,528.0,0.49437148217636023,0.49437148217636023,WACC_0p9_WRT_0p1,0.5230769230769231,1019,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,922,0.54,26,0.4210526315789474,0.3916064922932538,0,23,298,4342,2744,False,0.37995638720234803,0.5840701230922584,0.5086446841980872,0.37995638720234803,0.4260749744750645,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5840701230922584,0.21507536970548646,0.3689947533867719,0.5086446841980872,0.2780359388172903,0.2306087453807969,0.37995638720234803,0.568587982687473,0.18863159548512498,0.4260749744750645,0.5172317279691591,0.09115675349409458,0.5263157894736843,0.5404365095374102,0.014120720063725889,701.0,0.6566604127579737,832.0,0.7795497185741088,528.0,0.49437148217636023,547.0,0.5121951219512195,547.0,0.5121951219512195,0.49437148217636023,WACC_0p5_WRT_0p5,0.5909943714821764,1020,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,3,0.52,15,0.368421052631579,0.5803760434792331,0,15,4,4783,1249,False,0.4166666666666666,0.3835757550624294,0.27179232280435844,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3835757550624294,0.13730328184082005,0.24627247322160936,0.27179232280435844,0.2034838609275842,0.06830846187677425,0.4166666666666666,0.6011536617947943,0.18448699512812777,0.49781560266568126,0.5772814120619842,0.07946580939630299,0.5855263157894737,0.6053276441336227,0.01980132834414905,529.0,0.49530956848030017,602.0,0.5637898686679175,586.0,0.5487804878048781,609.0,0.5703564727954972,611.0,0.5722326454033771,0.49530956848030017,WACC_0p1_WRT_0p9,0.5500938086303939,1021,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,319,0.52,10,0.368421052631579,0.7155522789351374,0,10,2107,548,5000,False,0.4166666666666666,0.2400034801372143,0.10218440473232755,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2400034801372143,0.30367661879655267,0.06367313865933838,0.10218440473232755,0.28118168993725,0.17899728520492247,0.4166666666666666,0.5696446303508366,0.15297796368417,0.49781560266568126,0.5018416452894744,0.004026042623793136,0.5855263157894737,0.525312376508659,0.06021393928081464,941.0,0.8818011257035647,842.0,0.7889305816135085,530.0,0.49624765478424016,536.0,0.50187617260788,529.0,0.49530956848030017,0.49530956848030017,WACC_0p9_WRT_0p1,0.6328330206378986,1022,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,42,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,4969,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.13769222029968617,0.12526986005123894,0.08490566037735842,0.20569809687616794,0.12079243649880952,0.4166666666666666,0.6096252384431342,0.19295857177646764,0.49781560266568126,0.560232791441025,0.062417188775343746,0.5855263157894737,0.5948804639319308,0.009354148142457164,530.0,0.49624765478424016,610.0,0.5712945590994372,598.0,0.5600375234521576,583.0,0.5459662288930581,601.0,0.5628517823639775,0.49624765478424016,WACC_0p1_WRT_0p9,0.5472795497185741,1023,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,509,0.53,33,0.3947368421052632,0.3084416534066263,0,30,211,3285,3277,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.46194528857037276,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6724004799221547,0.2254401688892736,0.4469603110328811,0.6129930197822518,0.2698764160632251,0.34311660371902675,0.5116340487728416,0.5700560028077791,0.05842195403493755,0.46194528857037276,0.5185610176064366,0.05661572903606382,0.5559210526315789,0.5371759769948429,0.018745075636735997,738.0,0.6913696060037523,793.0,0.7429643527204502,531.0,0.4971857410881801,549.0,0.5140712945590994,541.0,0.5065666041275797,0.4971857410881801,WACC_0p5_WRT_0p5,0.5904315196998124,1024,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,230,0.52,10,0.368421052631579,0.7155522789351374,0,10,1,3387,1443,False,0.4166666666666666,0.2400034801372143,0.10218440473232755,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2400034801372143,0.13928066842133022,0.10072281171588407,0.10218440473232755,0.19164960718023927,0.08946520244791172,0.4166666666666666,0.5857622021566539,0.1690955354899873,0.49781560266568126,0.5751260679120139,0.07731046524633267,0.5855263157894737,0.5936167725226584,0.008090456733184759,535.0,0.50093808630394,558.0,0.5225140712945591,558.0,0.5225140712945591,608.0,0.5694183864915572,600.0,0.5619136960600375,0.50093808630394,WACC_0p1_WRT_0p9,0.5354596622889305,1025,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,290,0.52,5,0.368421052631579,0.9342247863510612,0,5,1173,1,1773,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.1762176362919305,0.16379527604348326,0.08490566037735842,0.2315072760400066,0.14660161566264818,0.4166666666666666,0.5953610181548015,0.1786943514881349,0.49781560266568126,0.5026388412083385,0.004823238542657204,0.5855263157894737,0.5377475071910066,0.04777880859846706,608.0,0.5694183864915572,680.0,0.6369606003752345,572.0,0.5356472795497186,537.0,0.5028142589118199,542.0,0.5075046904315197,0.5028142589118199,WACC_0p7_WRT_0p3,0.55046904315197,1026,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,32,0.52,5,0.368421052631579,0.9342247863510612,0,5,4434,1,2402,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.176419150183999,0.16399678993555178,0.08490566037735842,0.23716953628875648,0.15226387591139806,0.4166666666666666,0.5981085635163103,0.18144189684964368,0.49781560266568126,0.5253384102219442,0.027522807556262907,0.5855263157894737,0.5325069184943257,0.05301939729514793,609.0,0.5703564727954972,698.0,0.6538461538461539,581.0,0.5440900562851783,554.0,0.5187617260787992,537.0,0.5028142589118199,0.5028142589118199,WACC_0p9_WRT_0p1,0.5579737335834897,1027,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1047,0.54,50,0.4210526315789474,0.1621640843578691,0,38,552,5000,5000,False,0.7432401997667072,0.8277636122658657,0.7965299696264472,0.7432401997667072,0.4260749744750645,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8277636122658657,0.2179151985732159,0.6098484136926499,0.7965299696264472,0.28957145252757854,0.5069585170988686,0.7432401997667072,0.5971319228144591,0.14610827695224804,0.4260749744750645,0.5100932497512282,0.08401827527616368,0.5263157894736843,0.533642557069589,0.007326767595904671,712.0,0.6669793621013134,888.0,0.8320825515947468,578.0,0.5412757973733584,541.0,0.5065666041275797,538.0,0.5037523452157598,0.5037523452157598,WACC_0p9_WRT_0p1,0.6101313320825517,1028,False,,,False,False,False,False,False,38.0,0.925
UDetect,GasSensor,667,0.52,16,0.368421052631579,0.558504809366919,0,16,816,338,4915,False,0.4166666666666666,0.4068054509208499,0.299234531643394,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4068054509208499,0.291001787996425,0.1158036629244249,0.299234531643394,0.2595762690052912,0.03965826263810279,0.4166666666666666,0.5751178116444563,0.15845114497778973,0.49781560266568126,0.5224723465128936,0.024656743847212392,0.5855263157894737,0.54387107638436,0.04165523940511362,914.0,0.8564727954971857,765.0,0.7166979362101313,538.0,0.5037523452157598,551.0,0.5159474671669794,549.0,0.5140712945590994,0.5037523452157598,WACC_0p5_WRT_0p5,0.6213883677298312,1029,False,,,False,False,False,False,False,16.0,0.375
