detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1230,0.19,66,0.0,0.7134898711587752,0,29,1,1,1,False,1.0,0.2372644394996079,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2372644394996079,0.16776951926602085,0.06949492023358705,0.34075723830734966,0.178465748244754,0.16229149006259566,1.0,0.5434683694876118,0.4565316305123882,1.0,0.5618534794325342,0.43814652056746584,1.0,0.5775636544038872,0.42243634559611276,514.0,0.41304347826086957,521.0,0.41867954911433175,523.0,0.42028985507246375,727.0,0.5845410628019324,751.0,0.6038647342995169,0.41304347826086957,WACC_0p1_WRT_0p9,0.4880837359098229,1139,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,0.12961999319622672,0.24836166013442632,0.18884068296120596,0.12961999319622672,0.1093749999999997,0.19177514533177417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24836166013442632,0.5609468528140149,0.3125851926795886,0.18884068296120596,0.5194444439641227,0.3306037610029168,0.12961999319622672,0.5874122372605761,0.4577922440643494,0.1093749999999997,0.45427809864822366,0.344903098648224,0.19177514533177417,0.45243684968963493,0.26066170435786074,974.0,0.78341384863124,1046.0,0.8413848631239935,1146.0,0.9219001610305958,583.0,0.46859903381642515,514.0,0.41304347826086957,0.41304347826086957,WACC_0p9_WRT_0p1,0.6856682769726248,1140,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1069,0.8,108,0.8243243243243245,0.5981579973407827,0,22,3055,4962,4531,False,0.259539189794812,0.3605566192151504,0.30992017233290553,0.259539189794812,0.04687499999999965,0.13505761167084607,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3605566192151504,0.5835897279885166,0.22303310877336618,0.30992017233290553,0.559625896863556,0.24970572453065049,0.259539189794812,0.6044815032486492,0.34494231345383725,0.04687499999999965,0.4498485694100459,0.40297356941004625,0.13505761167084607,0.4532463056539267,0.31818869398308064,1063.0,0.855072463768116,1169.0,0.9404186795491143,1180.0,0.9492753623188406,572.0,0.45974235104669886,519.0,0.4170692431561997,0.4170692431561997,WACC_0p9_WRT_0p1,0.7243156199677939,1141,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1104,0.6,286,0.5540540540540541,0.3687209495578816,0,61,789,447,3976,False,0.5435597045211646,0.6058296109060206,0.57461592010917,0.5435597045211646,0.3593749999999999,0.41864527997548673,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6058296109060206,0.4904363338011219,0.11539327710489872,0.57461592010917,0.43690888612069284,0.1377070339884771,0.5435597045211646,0.547219810069492,0.003660105548327408,0.3593749999999999,0.44129999693930416,0.08192499693930427,0.41864527997548673,0.4539899845856135,0.03534470461012679,804.0,0.6465378421900161,851.0,0.6843800322061192,552.0,0.44363929146537845,545.0,0.43800322061191627,520.0,0.4178743961352657,0.4178743961352657,WACC_0p9_WRT_0p1,0.5260869565217392,1142,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,108,0.84,125,0.8783783783783783,0.5638102486824714,0,26,1573,4419,5000,False,0.30205832673409044,0.3972750792575827,0.3495463055289082,0.30205832673409044,0.05989759998323946,0.07834007800991817,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3972750792575827,0.5907897644502639,0.19351468519268117,0.3495463055289082,0.5377200288263498,0.18817372329744164,0.30205832673409044,0.6391225108626764,0.3370641841285859,0.05989759998323946,0.4471220303234915,0.38722443034025206,0.07834007800991817,0.45400615012818674,0.3756660721182686,1088.0,0.8752012882447665,1102.0,0.8864734299516909,1218.0,0.9798711755233495,564.0,0.4533011272141707,521.0,0.41867954911433175,0.41867954911433175,WACC_0p9_WRT_0p1,0.7227053140096619,1143,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,400,0.75,57,0.7567567567567568,0.747675420881446,0,8,568,5000,1912,False,0.07445131490740647,0.20071937350394373,0.1374256837047015,0.07445131490740647,0.12499999999999976,0.2059545287470063,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20071937350394373,0.4538701565254462,0.2531507830215025,0.1374256837047015,0.4006692591365029,0.26324357543180144,0.07445131490740647,0.5433131083851732,0.46886179347776674,0.12499999999999976,0.47361424378358463,0.34861424378358485,0.2059545287470063,0.49414192510513594,0.2881873963581296,748.0,0.6014492753623188,798.0,0.6417069243156199,522.0,0.4194847020933977,620.0,0.49838969404186795,625.0,0.5024154589371981,0.4194847020933977,WACC_0p5_WRT_0p5,0.5326892109500805,1144,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,663,0.83,105,0.8648648648648647,0.6047720690981903,0,17,1590,4514,3502,False,0.25135161902919856,0.3534860384921433,0.30228968420297875,0.25135161902919856,0.03959955504509306,0.09251946142515027,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3534860384921433,0.604133772694815,0.2506477342026718,0.30228968420297875,0.5359129248884336,0.2336232406854548,0.25135161902919856,0.5991115549897572,0.34775993596055865,0.03959955504509306,0.43639273811536533,0.3967931830702723,0.09251946142515027,0.454131092000471,0.36161163057532075,1129.0,0.9082125603864735,1094.0,0.8800322061191627,1169.0,0.9404186795491143,530.0,0.42592592592592593,523.0,0.42028985507246375,0.42028985507246375,WACC_0p9_WRT_0p1,0.7149758454106281,1145,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,18,0.8,80,0.8243243243243245,0.6685196870173585,0,15,1011,4156,2491,False,0.17243833353786403,0.2853385047294369,0.2287456617483481,0.17243833353786403,0.04687499999999965,0.13505761167084607,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2853385047294369,0.5598020615557506,0.27446355682631374,0.2287456617483481,0.4938526012090793,0.2651069394607312,0.17243833353786403,0.5618661334385876,0.38942779990072357,0.04687499999999965,0.4350782548810049,0.3882032548810052,0.13505761167084607,0.46007359864709296,0.3250159869762469,972.0,0.7818035426731079,973.0,0.782608695652174,689.0,0.5539452495974235,526.0,0.4227053140096618,542.0,0.4355877616747182,0.4227053140096618,WACC_0p7_WRT_0p3,0.5953301127214171,1146,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1210,0.19,320,0.0,0.3421879362245063,0,64,4759,1372,364,True,1.0,0.634193955817783,0.6052263898345339,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.634193955817783,0.18310177453519408,0.451092181282589,0.6052263898345339,0.20933388927917795,0.39589250055535596,1.0,0.5463839133871432,0.4536160866128568,1.0,0.5565625443151413,0.4434374556848587,1.0,0.5342663695787863,0.46573363042121374,530.0,0.42592592592592593,571.0,0.45893719806763283,544.0,0.43719806763285024,719.0,0.5780998389694042,682.0,0.5483091787439613,0.42592592592592593,WACC_0p1_WRT_0p9,0.48969404186795484,1147,False,,,False,False,False,False,False,64.0,0.7777777777777778
UDetect,PokerHand,1134,0.19,176,0.0,0.4832653616286015,0,57,3082,341,732,True,1.0,0.4833792442300984,0.4424689146467358,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4833792442300984,0.18620037530831468,0.29717886892178375,0.4424689146467358,0.18754290025341522,0.25492601439332063,1.0,0.5473569464779493,0.4526430535220507,1.0,0.5707845986666605,0.42921540133333946,1.0,0.558278349993847,0.44172165000615304,532.0,0.427536231884058,544.0,0.43719806763285024,554.0,0.44524959742351045,737.0,0.5925925925925926,716.0,0.5756843800322061,0.427536231884058,WACC_0p1_WRT_0p9,0.49565217391304345,1148,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,1.0,0.5584003096027885,0.5234307721301065,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5584003096027885,0.18734850637073638,0.3710518032320521,0.5234307721301065,0.18394071212613217,0.3394900600039743,1.0,0.5482187522376532,0.45178124776234685,1.0,0.5669189579568068,0.4330810420431932,1.0,0.5585694448995064,0.44143055510049356,533.0,0.428341384863124,534.0,0.42914653784219003,559.0,0.4492753623188406,733.0,0.5893719806763285,717.0,0.5764895330112721,0.428341384863124,WACC_0p1_WRT_0p9,0.494524959742351,1149,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,62,0.19,64,0.0,0.7206719012546207,0,27,1288,1,1,False,1.0,0.2295866994613525,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2295866994613525,0.31190966406527904,0.08232296460392655,0.34075723830734966,0.2894011487692643,0.05135608953808535,1.0,0.555989823081788,0.444010176918212,1.0,0.4781878448721153,0.5218121551278847,1.0,0.4570509190375398,0.5429490809624602,625.0,0.5024154589371981,658.0,0.5289855072463768,613.0,0.4927536231884058,626.0,0.5032206119162641,535.0,0.42995169082125606,0.42995169082125606,WACC_0p9_WRT_0p1,0.4914653784219002,1150,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,721,0.79,75,0.810810810810811,0.6836196249531633,0,11,2923,4805,2379,False,0.1537460944844688,0.2691963559890742,0.21132524337251982,0.1537460944844688,0.06249999999999961,0.14923699508607807,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2691963559890742,0.5329665383534616,0.26377018236438743,0.21132524337251982,0.4620018758437383,0.2506766324712185,0.1537460944844688,0.5462861190837655,0.39254002459929666,0.06249999999999961,0.44095702606858583,0.3784570260685862,0.14923699508607807,0.4595781664838846,0.31034117139780654,878.0,0.7061191626409018,898.0,0.7222222222222222,543.0,0.4363929146537842,543.0,0.4363929146537842,539.0,0.4331723027375201,0.4331723027375201,WACC_0p9_WRT_0p1,0.5468599033816426,1151,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,0.2000699342108254,0.309200461915151,0.2544972072288972,0.2000699342108254,0.04687499999999965,0.13505761167084607,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.309200461915151,0.5376333111826651,0.22843284926751412,0.2544972072288972,0.5024025131872275,0.24790530595833032,0.2000699342108254,0.5749306579858018,0.37486072377497637,0.04687499999999965,0.44685951321048273,0.39998451321048306,0.13505761167084607,0.4613538302740237,0.32629621860317765,897.0,0.7214170692431562,994.0,0.7995169082125604,1089.0,0.8760064412238325,563.0,0.4524959742351047,544.0,0.43719806763285024,0.43719806763285024,WACC_0p9_WRT_0p1,0.6573268921095008,1152,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,152,0.19,69,0.0,0.7031091377421207,0,32,1288,1,1,True,1.0,0.24836166013442632,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24836166013442632,0.20663995421808742,0.04172170591633889,0.34075723830734966,0.2157778232090783,0.12497941509827137,1.0,0.5498432450739983,0.4501567549260017,1.0,0.5325056183862162,0.46749438161378376,1.0,0.5095795149479608,0.49042048505203917,545.0,0.43800322061191627,580.0,0.46618357487922707,568.0,0.45652173913043476,695.0,0.5587761674718197,653.0,0.5249597423510467,0.43800322061191627,WACC_0p1_WRT_0p9,0.48888888888888893,1153,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,753,0.78,119,0.7972972972972974,0.5753729738541484,0,25,2981,4947,4858,False,0.28774480942451236,0.3849142847722908,0.33620668049788666,0.28774480942451236,0.07812499999999974,0.1634163785013102,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3849142847722908,0.5795564853678331,0.19464220059554233,0.33620668049788666,0.5541396647823246,0.21793298428443791,0.28774480942451236,0.6139726556509195,0.32622784622640716,0.07812499999999974,0.46765793090499397,0.38953293090499425,0.1634163785013102,0.46154836069771005,0.29813198219639986,1043.0,0.8389694041867954,1159.0,0.9323671497584541,1195.0,0.961352657004831,610.0,0.49033816425120774,545.0,0.43800322061191627,0.43800322061191627,WACC_0p9_WRT_0p1,0.7322061191626409,1154,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1160,0.8,77,0.8243243243243245,0.6774637241564674,0,12,927,4112,2692,False,0.1613664946324707,0.2757771423945308,0.21842715119587952,0.1613664946324707,0.04687499999999965,0.13505761167084607,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2757771423945308,0.5736399599902188,0.29786281759568795,0.21842715119587952,0.5133798451524556,0.2949526939565761,0.1613664946324707,0.5867840241173053,0.4254175294848347,0.04687499999999965,0.44449769443943127,0.3976226944394316,0.13505761167084607,0.46170605518257624,0.32664844351173017,1023.0,0.822866344605475,1026.0,0.8252818035426731,1144.0,0.9202898550724637,554.0,0.44524959742351045,546.0,0.4388083735909823,0.4388083735909823,WACC_0p9_WRT_0p1,0.6904991948470209,1155,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,305,0.69,200,0.6756756756756757,0.4531310021051012,0,43,1804,197,5000,False,0.4390683557864793,0.5155935033675805,0.47723416683643116,0.4390683557864793,0.21874999999999986,0.2910308292383985,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5155935033675805,0.4377362849284848,0.07785721843909565,0.47723416683643116,0.3544139057563061,0.12282026108012506,0.4390683557864793,0.5468716571506598,0.10780330136418048,0.21874999999999986,0.47448676497611614,0.2557367649761163,0.2910308292383985,0.5050289436309311,0.21399811439253258,736.0,0.5917874396135265,724.0,0.5821256038647343,548.0,0.44041867954911434,622.0,0.5,649.0,0.5217391304347826,0.44041867954911434,WACC_0p5_WRT_0p5,0.5272141706924315,1156,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,677,0.75,80,0.7567567567567568,0.6685196870173585,0,18,2544,3929,3644,False,0.17243833353786403,0.2853385047294369,0.2287456617483481,0.17243833353786403,0.12499999999999976,0.2059545287470063,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2853385047294369,0.570717793519618,0.28537928879018115,0.2287456617483481,0.5207153798090413,0.29196971806069316,0.17243833353786403,0.597142392493721,0.424704058955857,0.12499999999999976,0.4459819789086948,0.320981978908695,0.2059545287470063,0.46283180642107985,0.25687727767407353,1012.0,0.8140096618357487,1050.0,0.8446054750402576,1165.0,0.9371980676328503,558.0,0.44847020933977455,549.0,0.44122383252818037,0.44122383252818037,WACC_0p9_WRT_0p1,0.6971014492753623,1157,False,,,False,False,False,False,False,18.0,0.20987654320987653
