detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.06855515581678732,0.05731920076060755,0.23478260869565226,0.2218403168831739,0.012942291812478357,1.0,0.7160430340481706,0.2839569659518294,1.0,0.7349508098235192,0.26504919017648076,1.0,0.70991145015928,0.29008854984071997,357.0,0.3317800559179869,504.0,0.46877912395153776,743.0,0.6915191053122087,746.0,0.6943150046598322,705.0,0.6561043802423113,0.3317800559179869,WACC_0p1_WRT_0p9,0.5684995340167754,860,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,689,0.58,29,0.0,0.9816456337335658,0,3,2559,3632,340,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.06864247276221348,0.05740651770603371,0.23478260869565226,0.2440583430656584,0.009275734370006145,1.0,0.6876340962726385,0.3123659037273615,1.0,0.7132783297681327,0.28672167023186734,1.0,0.6938298927732915,0.30617010722670845,358.0,0.33271202236719477,582.0,0.5414725069897484,641.0,0.5964585274930102,661.0,0.6150978564771669,660.0,0.614165890027959,0.33271202236719477,WACC_0p1_WRT_0p9,0.5399813606710158,861,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.06892864698907514,0.05769269193289536,0.23478260869565226,0.2311545482511885,0.00362806044446376,1.0,0.7268905061897123,0.2731094938102877,1.0,0.7501688389763428,0.2498311610236572,1.0,0.7251515120644343,0.2748484879355657,360.0,0.33457595526561046,533.0,0.4958061509785648,1066.0,0.9925442684063374,1071.0,0.9972041006523765,1004.0,0.934762348555452,0.33457595526561046,WACC_0p1_WRT_0p9,0.7509785647716682,862,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,369,0.74,392,0.7272727272727272,0.2972464180311213,0,14,3280,1578,1,True,0.49696760025502534,0.6693551080327976,0.6019482749844116,0.49696760025502534,0.05932666628330485,0.19909262459095275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6693551080327976,0.31925302938014616,0.35010207865265147,0.6019482749844116,0.3223014561564491,0.2796468188279625,0.49696760025502534,0.476143607418185,0.020823992836840333,0.05932666628330485,0.3656784756286991,0.30635180934539424,0.19909262459095275,0.39514526369442493,0.19605263910347218,681.0,0.6337371854613234,783.0,0.7287977632805219,417.0,0.38769804287045667,374.0,0.34762348555452005,361.0,0.33550792171481825,0.33550792171481825,WACC_0p9_WRT_0p1,0.48667287977632795,863,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,1038,0.69,380,0.4999999999999997,0.3054961579088046,0,64,1076,4031,4599,False,0.4830065020004844,0.6601784310902061,0.5909007972351662,0.4830065020004844,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6601784310902061,0.39409543105181705,0.2660830000383891,0.5909007972351662,0.32582670350834575,0.26507409372682045,0.4830065020004844,0.4617087085319188,0.021297793468565585,0.3269558132614249,0.3866923341548613,0.059736520893436396,0.4493761794062802,0.416068098467732,0.0333080809385482,848.0,0.7893755824790307,798.0,0.7427772600186393,361.0,0.33550792171481825,421.0,0.391425908667288,415.0,0.385834109972041,0.33550792171481825,WACC_0p5_WRT_0p5,0.5289841565703635,864,False,,,False,False,False,False,False,64.0,0.7241379310344828
UDetect,ForestCovertype,2,0.58,29,0.0,0.9816456337335658,0,3,649,555,1877,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.06904572654080364,0.057809771484623865,0.23478260869565226,0.21345803583940431,0.021324572856247948,1.0,0.7221276218879027,0.2778723781120973,1.0,0.7414035189027824,0.25859648109721756,1.0,0.7126516034617085,0.2873483965382915,361.0,0.33550792171481825,449.0,0.4175209692451072,937.0,0.8723205964585274,879.0,0.8182665424044734,726.0,0.6756756756756757,0.33550792171481825,WACC_0p1_WRT_0p9,0.6238583410997205,865,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,167,0.75,522,0.7727272727272726,0.221221734164637,0,12,3233,1291,1,True,0.6256247575675373,0.753921891210123,0.7037552429447469,0.6256247575675373,0.10318492759042645,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.753921891210123,0.32176953944957803,0.43215235176054495,0.7037552429447469,0.3206407097210021,0.3831145332237448,0.6256247575675373,0.4804515828257153,0.145173174741822,0.10318492759042645,0.3949672924203455,0.29178236482991904,0.14903591362788737,0.3951475337646023,0.24611162013671495,685.0,0.6374650512581547,776.0,0.7222739981360671,430.0,0.3998136067101584,436.0,0.40540540540540543,362.0,0.3364398881640261,0.3364398881640261,WACC_0p9_WRT_0p1,0.5002795899347624,866,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,33,0.67,370,0.4090909090909093,0.3125719152321354,0,64,1850,5000,4508,False,0.47103214345330924,0.6523076448541415,0.5814254352543581,0.47103214345330924,0.44932748357752894,0.5494896013324106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6523076448541415,0.3802488616789274,0.2720587831752141,0.5814254352543581,0.3298977192601521,0.251527715994206,0.47103214345330924,0.46188400032282306,0.009148143130486175,0.44932748357752894,0.38734886874539604,0.061978614832132906,0.5494896013324106,0.4207984277781085,0.12869117355430215,805.0,0.7493010251630942,808.0,0.7520969245107176,362.0,0.3364398881640261,423.0,0.3932898415657036,423.0,0.3932898415657036,0.3364398881640261,WACC_0p5_WRT_0p5,0.5248835041938491,867,False,,,False,False,False,False,False,64.0,0.7241379310344828
UDetect,ForestCovertype,763,0.67,272,0.4090909090909093,0.3941722248284415,0,43,338,2529,4364,False,0.3329393118287911,0.561538761145891,0.47215197718626106,0.3329393118287911,0.44932748357752894,0.5494896013324106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.561538761145891,0.3537214037676824,0.20781735737820856,0.47215197718626106,0.29857609783233596,0.1735758793539251,0.3329393118287911,0.4626867032721905,0.12974739144339942,0.44932748357752894,0.42637524577926084,0.022952237798268105,0.5494896013324106,0.4388088524844047,0.11068074884800594,752.0,0.6999068033550793,708.0,0.6589002795899348,363.0,0.33737185461323393,485.0,0.451071761416589,456.0,0.424044734389562,0.33737185461323393,WACC_0p5_WRT_0p5,0.5142590866728798,868,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,351,0.58,59,0.0,0.797245753653933,0,23,1794,1,3877,True,1.0,0.11317607177820935,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11317607177820935,0.07482532405969046,0.03835074771851889,0.23478260869565226,0.20981713555349116,0.024965473142161104,1.0,0.7234537617557021,0.2765462382442979,1.0,0.7405879681510092,0.25941203184899075,1.0,0.7207479454934801,0.2792520545065199,363.0,0.33737185461323393,406.0,0.37744641192917056,997.0,0.9282385834109972,854.0,0.7949673811742777,861.0,0.8014911463187325,0.33737185461323393,WACC_0p1_WRT_0p9,0.6479030754892824,869,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.07483251420036478,0.06359655914418501,0.23478260869565226,0.22524368333586234,0.009538925359789924,1.0,0.7208608748582122,0.27913912514178785,1.0,0.731695015372275,0.268304984627725,1.0,0.7113981537353865,0.2886018462646135,364.0,0.3383038210624418,516.0,0.47996272134203166,881.0,0.8201304753028891,718.0,0.668219944082013,716.0,0.6663560111835974,0.3383038210624418,WACC_0p1_WRT_0p9,0.5945945945945946,870,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,455,0.75,266,0.7727272727272726,0.4000843079660853,1,1,2617,1082,1,True,0.3229342480573939,0.5549623990040174,0.46423492672367717,0.3229342480573939,0.0,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5549623990040174,0.310993517537038,0.24396888146697943,0.46423492672367717,0.30963428834119766,0.1546006383824795,0.3229342480573939,0.4741543546983879,0.151220106640994,0.0,0.3631330563366134,0.3631330563366134,0.14903591362788737,0.4218743722988642,0.27283845867097684,663.0,0.6169617893755824,738.0,0.6868592730661697,409.0,0.38024231127679403,365.0,0.33923578751164957,425.0,0.3951537744641193,0.33923578751164957,WACC_0p7_WRT_0p3,0.4836905871388629,871,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,858,0.58,33,0.0,0.948348133291504,0,7,4653,1671,1237,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.07537897185672295,0.06414301680054317,0.23478260869565226,0.22876527303259087,0.006017335663061396,1.0,0.7160200509631495,0.28397994903685053,1.0,0.7437894472841442,0.2562105527158558,1.0,0.7127345428662731,0.28726545713372686,365.0,0.33923578751164957,526.0,0.48928238583411,741.0,0.6896551724137931,958.0,0.8918918918918919,729.0,0.6784715750232991,0.33923578751164957,WACC_0p1_WRT_0p9,0.6177073625349487,872,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,194,0.58,63,0.0,0.7800763906498578,0,27,551,1,3817,True,1.0,0.1322745766928548,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1322745766928548,0.0803966135405984,0.0518779631522564,0.23478260869565226,0.20814367889738927,0.02663892979826299,1.0,0.7208994295809806,0.27910057041901937,1.0,0.7448062304384488,0.25519376956155115,1.0,0.724109700979965,0.27589029902003503,381.0,0.35414725069897485,365.0,0.33923578751164957,882.0,0.821062441752097,995.0,0.9263746505125815,972.0,0.9049394221808015,0.33923578751164957,WACC_0p3_WRT_0p7,0.6691519105312209,873,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,0.3901611452337559,0.5991508651255588,0.5174318627501896,0.3901611452337559,0.022917145729141157,0.19909262459095275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5991508651255588,0.2902162306554553,0.3089346344701035,0.5174318627501896,0.2958536224759301,0.22157824027425949,0.3901611452337559,0.46575312842311517,0.07559198318935928,0.022917145729141157,0.3816072621834388,0.35869011645429766,0.19909262459095275,0.39590189975831197,0.19680927516735922,617.0,0.5740913327120224,701.0,0.65237651444548,374.0,0.34762348555452005,411.0,0.3821062441752097,366.0,0.3401677539608574,0.3401677539608574,WACC_0p9_WRT_0p1,0.45927306616961794,874,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,558,0.58,30,0.0,0.9729224656013556,0,4,3484,2041,894,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.07545752691066238,0.0642215718544826,0.23478260869565226,0.23092929093629327,0.0038533177593589873,1.0,0.7105772538874404,0.2894227461125596,1.0,0.7186034163178412,0.2813965836821588,1.0,0.6971436605854526,0.30285633941454737,366.0,0.3401677539608574,531.0,0.4939422180801491,692.0,0.6439888164026095,673.0,0.6262814538676608,668.0,0.6216216216216216,0.3401677539608574,WACC_0p1_WRT_0p9,0.5452003727865796,875,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,293,0.58,59,0.0,0.797245753653933,0,23,1,1,3812,True,1.0,0.11317607177820935,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11317607177820935,0.08290185451042359,0.030274217267785758,0.23478260869565226,0.20818505705633839,0.026597551639313877,1.0,0.7259924703582341,0.2740075296417659,1.0,0.746255714724144,0.253744285275856,1.0,0.7257383141098093,0.27426168589019073,388.0,0.36067101584342964,366.0,0.3401677539608574,1053.0,0.9804287045666356,1031.0,0.9599254426840633,1016.0,0.9459459459459459,0.3401677539608574,WACC_0p3_WRT_0p7,0.7174277726001864,876,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,179,0.73,210,0.6818181818181817,0.4627059066470992,0,3,2552,1363,1,True,0.2169592349049088,0.4853046656397436,0.380376438055189,0.2169592349049088,0.08221247262921562,0.24914933555401833,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4853046656397436,0.2896093508889492,0.19569531475079444,0.380376438055189,0.2794501616873716,0.10092627636781742,0.2169592349049088,0.4720740083754476,0.2551147734705388,0.08221247262921562,0.3642468642600596,0.282034391630844,0.24914933555401833,0.40810251433287786,0.15895317877885953,616.0,0.5731593662628145,664.0,0.6178937558247903,403.0,0.3746505125815471,367.0,0.34109972041006525,394.0,0.3662628145386766,0.34109972041006525,WACC_0p7_WRT_0p3,0.4546132339235788,877,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,991,0.58,30,0.0,0.9729224656013556,0,4,2935,281,3657,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.07603800286911849,0.06480204781293872,0.23478260869565226,0.2083928942461551,0.02638971444949717,1.0,0.7255429906002137,0.27445700939978634,1.0,0.739523310583381,0.26047668941661895,1.0,0.7170787549089157,0.2829212450910843,367.0,0.34109972041006525,370.0,0.34389561975768873,1046.0,0.9739049394221808,822.0,0.7651444547996272,777.0,0.723205964585275,0.34109972041006525,WACC_0p1_WRT_0p9,0.6294501397949673,878,False,,,False,False,False,False,False,4.0,0.034482758620689655
