detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,766,0.15,1534,0.2666666666666666,0.3208651288911728,0,41,4983,708,13,True,0.5544437441106256,0.642009980162741,0.5120384903556049,0.5544437441106256,0.6571428571428571,0.7073170731707318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.642009980162741,0.3589872767223643,0.2830227034403767,0.5120384903556049,0.37023903425758015,0.14179945609802475,0.5544437441106256,0.6459461965675996,0.09150245245697397,0.6571428571428571,0.5227097525244887,0.13443310461836844,0.7073170731707318,0.5068209522959994,0.20049612087473234,604.0,0.5699432892249527,628.0,0.5926275992438563,516.0,0.4867674858223062,486.0,0.45841209829867674,485.0,0.45746691871455575,0.45746691871455575,WACC_0p9_WRT_0p1,0.5130434782608695,1025,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,1052,0.05,384,0.0444444444444444,0.6494027566592752,0,80,1,2561,3399,False,0.9257406240184377,0.2754597343057674,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2754597343057674,0.3561982644328443,0.08073853012707688,0.10202254040650936,0.41794276353823817,0.3159202231317288,0.9257406240184377,0.6413196106442425,0.28442101337419523,0.9428571428571428,0.6009797116996793,0.3418774311574635,0.951219512195122,0.5817397814130839,0.3694797307820381,599.0,0.5652173913043478,691.0,0.6521739130434783,489.0,0.4612476370510397,568.0,0.5359168241965974,553.0,0.5217391304347826,0.4612476370510397,WACC_0p5_WRT_0p5,0.5472589792060492,1026,False,,,False,False,False,False,False,80.0,0.4906832298136646
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,0.8886109360276564,0.1198151988816425,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1198151988816425,0.22383309008310073,0.10401789120145823,0.08753903299371103,0.2437326685859816,0.15619363559227056,0.8886109360276564,0.6742663221510119,0.2143446138766445,0.9142857142857144,0.6512461343112709,0.2630395799744435,0.926829268292683,0.6472530955344218,0.2795761727582612,492.0,0.46408317580340264,497.0,0.46880907372400754,763.0,0.720226843100189,617.0,0.5822306238185255,592.0,0.558601134215501,0.46408317580340264,WACC_0p1_WRT_0p9,0.5587901701323251,1027,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,18,0.05,626,0.0444444444444444,0.533550297565119,0,104,2213,3889,2911,False,0.9257406240184377,0.4047166101546194,0.18859363256206393,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4047166101546194,0.45084813887370245,0.04613152871908305,0.18859363256206393,0.474448298374008,0.2858546658119441,0.9257406240184377,0.6417315763336398,0.28400904768479796,0.9428571428571428,0.5397856267397718,0.403071516117371,0.951219512195122,0.5254643880576831,0.4257551241374389,742.0,0.7003780718336484,817.0,0.7712665406427222,492.0,0.46408317580340264,518.0,0.4886578449905482,515.0,0.48582230623818523,0.46408317580340264,WACC_0p5_WRT_0p5,0.5820415879017012,1028,False,,,False,False,False,False,False,104.0,0.639751552795031
UDetect,SensorStream,785,0.06,602,0.0666666666666666,0.542821603165499,0,102,2283,3442,4696,False,0.8886109360276564,0.39437259150956727,0.17449412510617457,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39437259150956727,0.4807412139098348,0.08636862240026755,0.17449412510617457,0.5111054394921168,0.3366113143859423,0.8886109360276564,0.6491757792931899,0.23943515673446647,0.9142857142857144,0.530641744788234,0.38364396949748036,0.926829268292683,0.5108168932932167,0.4160123749994663,825.0,0.77882797731569,950.0,0.8969754253308129,538.0,0.5075614366729678,506.0,0.4773156899810964,494.0,0.4659735349716446,0.4659735349716446,WACC_0p9_WRT_0p1,0.6253308128544424,1029,False,,,False,False,False,False,False,102.0,0.6273291925465838
UDetect,SensorStream,533,0.03,986,0.0,0.4257696178382558,0,125,2035,4749,4883,False,1.0,0.5249677817507065,0.3525030713090118,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5249677817507065,0.48459948331604863,0.040368298434657834,0.3525030713090118,0.5332680251755608,0.180764953866549,1.0,0.6719278980588804,0.3280721019411196,1.0,0.5382045834992266,0.4617954165007734,1.0,0.5117221098005493,0.48827789019945067,840.0,0.7930056710775047,1023.0,0.9659735349716446,706.0,0.666351606805293,517.0,0.4877126654064272,495.0,0.4669187145557656,0.4669187145557656,WACC_0p9_WRT_0p1,0.6759924385633269,1030,False,,,False,False,False,False,False,125.0,0.7701863354037267
UDetect,SensorStream,565,0.04,684,0.0222222222222222,0.5125339640476978,0,110,2007,3845,2889,False,0.9628703120092189,0.4281645855666182,0.22055460590245185,0.9628703120092189,0.9714285714285714,0.9756097560975611,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4281645855666182,0.4504959051461018,0.022331319579483644,0.22055460590245185,0.49261536581024123,0.2720607599077894,0.9628703120092189,0.644089801574397,0.3187805104348219,0.9714285714285714,0.526813982021713,0.4446145894068584,0.9756097560975611,0.5162550484716889,0.45935470762587216,741.0,0.6994328922495274,872.0,0.8232514177693762,502.0,0.4735349716446125,497.0,0.46880907372400754,504.0,0.47542533081285443,0.46880907372400754,WACC_0p7_WRT_0p3,0.5880907372400757,1031,False,,,False,False,False,False,False,110.0,0.6770186335403726
UDetect,SensorStream,765,0.1,664,0.1555555555555555,0.5195729102252407,0,40,834,4345,4037,False,0.7400921840645317,0.42031121586440096,0.20984999984267527,0.7400921840645317,0.8000000000000002,0.829268292682927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42031121586440096,0.494290585688278,0.07397936982387704,0.20984999984267527,0.5201441729828412,0.31029417314016594,0.7400921840645317,0.6479211992708009,0.09217098479373076,0.8000000000000002,0.5286222164193236,0.27137778358067655,0.829268292682927,0.5153216601608666,0.31394663252206045,875.0,0.8260869565217391,988.0,0.9328922495274102,528.0,0.498109640831758,502.0,0.4735349716446125,502.0,0.4735349716446125,0.4735349716446125,WACC_0p7_WRT_0p3,0.6408317580340265,1032,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,474,0.06,215,0.0666666666666666,0.7866966213418413,0,42,4555,1,635,False,0.8886109360276564,0.12228062908141678,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12228062908141678,0.3704698183301113,0.2481891892486945,0.08753903299371103,0.3818080938536177,0.2942690608599067,0.8886109360276564,0.6635111832101875,0.22509975281746886,0.9142857142857144,0.5323186282136895,0.3819670860720249,0.926829268292683,0.5165854522021592,0.41024381609052374,620.0,0.5850661625708885,640.0,0.6039697542533081,628.0,0.5926275992438563,508.0,0.4792060491493384,505.0,0.4763705103969754,0.4763705103969754,WACC_0p9_WRT_0p1,0.5474480151228734,1033,False,,,False,False,False,False,False,42.0,0.2546583850931677
UDetect,SensorStream,487,0.06,217,0.0666666666666666,0.7845072320890414,0,44,1002,1,3759,False,0.8886109360276564,0.1247233360990034,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1247233360990034,0.25425423219049664,0.12953089609149324,0.08753903299371103,0.271003503554652,0.183464470560941,0.8886109360276564,0.6523005176270413,0.23631041840061506,0.9142857142857144,0.6401470284630794,0.274138685822635,0.926829268292683,0.6541161995203042,0.2727130687723788,510.0,0.4810964083175803,523.0,0.4933837429111531,558.0,0.5264650283553876,606.0,0.5718336483931947,594.0,0.5604914933837429,0.4810964083175803,WACC_0p1_WRT_0p9,0.5266540642722117,1034,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,485,0.06,221,0.0666666666666666,0.7801880757857476,0,48,5000,1,1954,False,0.8886109360276564,0.12954222949524033,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12954222949524033,0.25555705903126746,0.12601482953602713,0.08753903299371103,0.2742486563776714,0.18670962338396035,0.8886109360276564,0.6594770239814619,0.2291339120461945,0.9142857142857144,0.6099263955264171,0.3043593187592972,0.926829268292683,0.6128858868077681,0.31394338148491485,511.0,0.4820415879017013,526.0,0.4962192816635161,602.0,0.5680529300567108,573.0,0.5406427221172023,573.0,0.5406427221172023,0.4820415879017013,WACC_0p1_WRT_0p9,0.5255198487712667,1035,False,,,False,False,False,False,False,48.0,0.2919254658385093
UDetect,SensorStream,865,0.04,670,0.0222222222222222,0.5174392397213957,0,107,2187,3977,4507,False,0.9628703120092189,0.4226917573356329,0.2130948182613605,0.9628703120092189,0.9714285714285714,0.9756097560975611,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4226917573356329,0.48286393395421207,0.060172176618579154,0.2130948182613605,0.524475794018332,0.3113809757569715,0.9628703120092189,0.6561186939111263,0.3067516180980926,0.9714285714285714,0.5361591267311194,0.435269444697452,0.9756097560975611,0.5198984003598284,0.4557113557377327,834.0,0.7873345935727788,997.0,0.941398865784499,582.0,0.5491493383742911,514.0,0.4848771266540643,511.0,0.4820415879017013,0.4820415879017013,WACC_0p9_WRT_0p1,0.6489603024574668,1036,False,,,False,False,False,False,False,107.0,0.6583850931677019
UDetect,SensorStream,374,0.05,480,0.0444444444444444,0.5965190969207741,0,90,1,1965,3827,False,0.9257406240184377,0.3344621645925248,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3344621645925248,0.3739390383453088,0.03947687375278397,0.10202254040650936,0.3889401759894071,0.28691763558289773,0.9257406240184377,0.6455902556206398,0.28015036839779794,0.9428571428571428,0.5962129355041835,0.3466442073529593,0.951219512195122,0.5691007151840746,0.38211879701104745,624.0,0.5888468809073724,646.0,0.6096408317580341,512.0,0.4829867674858223,565.0,0.5330812854442344,545.0,0.5141776937618148,0.4829867674858223,WACC_0p5_WRT_0p5,0.5457466918714556,1037,False,,,False,False,False,False,False,90.0,0.5527950310559007
UDetect,SensorStream,961,0.15,464,0.2666666666666666,0.6045552815188835,0,21,1980,4531,3581,False,0.5544437441106256,0.3254961735119895,0.08061150536086718,0.5544437441106256,0.6571428571428571,0.7073170731707318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3254961735119895,0.46764722933069597,0.14215105581870646,0.08061150536086718,0.5091056692960679,0.42849416393520073,0.5544437441106256,0.6677539954769453,0.11331025136631967,0.6571428571428571,0.5380518661224226,0.11909099102043452,0.7073170731707318,0.5201201200545083,0.18719695311622353,781.0,0.7372400756143668,943.0,0.8903591682419659,658.0,0.6209829867674859,516.0,0.4867674858223062,512.0,0.4829867674858223,0.4829867674858223,WACC_0p9_WRT_0p1,0.6436672967863895,1038,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,38,0.15,1133,0.2666666666666666,0.3927894296028962,0,38,3721,566,5000,False,0.5544437441106256,0.5617638595339589,0.4026582953911545,0.5544437441106256,0.6571428571428571,0.7073170731707318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5617638595339589,0.44172020847159305,0.12004365106236586,0.4026582953911545,0.4028425609500224,0.00018426555886791318,0.5544437441106256,0.6574908896113124,0.10304714550068683,0.6571428571428571,0.5501375064456693,0.10700535069718786,0.7073170731707318,0.5226147966349185,0.18470227653581328,721.0,0.6805293005671077,668.0,0.6304347826086957,592.0,0.558601134215501,524.0,0.4943289224952741,513.0,0.4839319470699433,0.4839319470699433,WACC_0p9_WRT_0p1,0.5695652173913044,1039,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,114,0.05,262,0.0444444444444444,0.739929397061712,0,58,1,4472,1521,False,0.9257406240184377,0.1744589371625527,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1744589371625527,0.27042110124497837,0.09596216408242567,0.10202254040650936,0.32717088506723885,0.22514834466072947,0.9257406240184377,0.6849226920472802,0.24081793197115753,0.9428571428571428,0.6159426313228864,0.32691451153425644,0.951219512195122,0.6355657929175622,0.3156537192775598,517.0,0.4877126654064272,577.0,0.5444234404536862,1048.0,0.9896030245746692,579.0,0.5463137996219282,582.0,0.5491493383742911,0.4877126654064272,WACC_0p1_WRT_0p9,0.6234404536862004,1040,False,,,False,False,False,False,False,58.0,0.35403726708074534
UDetect,SensorStream,475,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2275,1,103,False,0.8886109360276564,0.12350479677876237,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12350479677876237,0.2755277971831146,0.15202300040435224,0.08753903299371103,0.29751959131879413,0.2099805583250831,0.8886109360276564,0.6473084280011181,0.2413025080265383,0.9142857142857144,0.5861591419623997,0.32812657232331466,0.926829268292683,0.5478333709109929,0.37899589738169004,522.0,0.4924385633270321,546.0,0.5151228733459358,520.0,0.4905482041587902,552.0,0.5207939508506616,531.0,0.500945179584121,0.4905482041587902,WACC_0p5_WRT_0p5,0.5039697542533081,1041,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,414,0.06,217,0.0666666666666666,0.7845072320890414,0,44,4584,1,4084,False,0.8886109360276564,0.1247233360990034,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1247233360990034,0.27387461953866443,0.14915128343966103,0.08753903299371103,0.2939148573923786,0.20637582439866758,0.8886109360276564,0.6718784843919611,0.21673245163569532,0.9142857142857144,0.6350084000061013,0.2792773142796131,0.926829268292683,0.6257472936075157,0.3010819746851673,521.0,0.4914933837429111,542.0,0.5113421550094518,704.0,0.6644612476370511,600.0,0.5661625708884688,579.0,0.5463137996219282,0.4914933837429111,WACC_0p1_WRT_0p9,0.5559546313799621,1042,False,,,False,False,False,False,False,44.0,0.2670807453416149
