detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,803,0.32,7,0.0625,1.0,1,1,619,303,3242,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.091023712537797,0.091023712537797,0.19760479041916168,0.1939823295421111,0.003622460877050593,0.8947368421052632,0.7302161279449574,0.16452071416030578,0.9192384761444129,0.7383386658037124,0.18089981034070046,0.9324626592779645,0.7605933803908365,0.171869278887128,902.0,0.3596806387225549,780.0,0.31097804391217565,1900.0,0.7580838323353294,2337.0,0.9325349301397206,1856.0,0.7405189620758483,0.31097804391217565,WACC_0p3_WRT_0p7,0.6203592814371257,1906,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,185,0.32,7,0.0625,1.0,1,1,2279,2023,1242,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06754039828764276,0.06754039828764276,0.19760479041916168,0.19583681174880713,0.001767978670354553,0.8947368421052632,0.7191413114401752,0.17559553066508793,0.9192384761444129,0.7256508730639087,0.19358760308050416,0.9324626592779645,0.7417496702554734,0.190712989022491,781.0,0.31137724550898205,846.0,0.3373253493013972,1549.0,0.6179640718562874,1697.0,0.6770459081836327,1540.0,0.61437125748503,0.31137724550898205,WACC_0p1_WRT_0p9,0.5116167664670659,1907,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1029,0.46,39,0.5000000000000001,0.47239452284362,0,18,3689,4741,2997,False,0.20438817205285065,0.4726758814768894,0.36636902325167137,0.20438817205285065,0.35390780915530234,0.4597012742237153,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4726758814768894,0.48869029479655185,0.01601441331966247,0.36636902325167137,0.41034960007998744,0.043980576828316076,0.20438817205285065,0.5876683568193719,0.38328018476652126,0.35390780915530234,0.4457338919865219,0.09182608283121957,0.4597012742237153,0.5239141514851,0.0642128772613847,1980.0,0.7900199600798403,1927.0,0.7688622754491018,782.0,0.31177644710578845,836.0,0.3333333333333333,890.0,0.35489021956087824,0.31177644710578845,WACC_0p5_WRT_0p5,0.5117764471057884,1908,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1885,0.48,39,0.5625,0.47239452284362,0,15,2714,2737,4535,False,0.20438817205285065,0.4726758814768894,0.36636902325167137,0.20438817205285065,0.2731462852997152,0.39216393350167983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4726758814768894,0.5034529028087245,0.030777021331835075,0.36636902325167137,0.43046714431665767,0.0640981210649863,0.20438817205285065,0.5982240533616026,0.3938358813087519,0.2731462852997152,0.4490643176431927,0.17591803234347753,0.39216393350167983,0.5106468364265085,0.11848290292482871,2086.0,0.8323353293413174,2102.0,0.8387225548902195,861.0,0.34331337325349304,853.0,0.3401197604790419,783.0,0.3121756487025948,0.3121756487025948,WACC_0p9_WRT_0p1,0.5333333333333333,1909,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1853,0.39,32,0.28125,0.5354578217926516,0,21,2633,4921,4002,False,0.5263157894736842,0.40227964078959827,0.281781125260156,0.5263157894736842,0.6365731426498575,0.6960819667508399,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40227964078959827,0.4661859401458184,0.06390629935622011,0.281781125260156,0.39025826659040835,0.10847714133025238,0.5263157894736842,0.5878078022020666,0.06149201272838245,0.6365731426498575,0.4802106204095852,0.15636252224027236,0.6960819667508399,0.5535787924207715,0.14250317433006843,1827.0,0.7289421157684631,1801.0,0.718562874251497,784.0,0.3125748502994012,1051.0,0.41916167664670656,1076.0,0.4291417165668663,0.3125748502994012,WACC_0p5_WRT_0p5,0.5216766467065869,1910,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1973,0.47,34,0.5312499999999999,0.516168745866903,0,11,3354,4242,2864,False,0.13066316485574236,0.42381163252066645,0.30765389775936364,0.13066316485574236,0.31352704722750896,0.42593260386269777,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42381163252066645,0.4926755112557142,0.06886387873504773,0.30765389775936364,0.42153131437287217,0.11387741661350853,0.13066316485574236,0.5946378876570226,0.46397472280128027,0.31352704722750896,0.44793171432196793,0.13440466709445897,0.42593260386269777,0.5108581226614859,0.08492551879878812,2014.0,0.8035928143712575,2028.0,0.8091816367265469,832.0,0.3317365269461078,849.0,0.3385229540918164,785.0,0.3129740518962076,0.3129740518962076,WACC_0p9_WRT_0p1,0.5192015968063872,1911,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1614,0.32,7,0.0625,1.0,1,1,3523,823,2500,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06779330660824816,0.06779330660824816,0.19760479041916168,0.19565681981767394,0.0019479706014877418,0.8947368421052632,0.7266332031677076,0.16810363893755553,0.9192384761444129,0.7258805475384555,0.19335792860595735,0.9324626592779645,0.7481459148854759,0.18431674439248857,785.0,0.3129740518962076,838.0,0.3341317365269461,1715.0,0.6842315369261477,1705.0,0.6802395209580838,1589.0,0.6339321357285429,0.3129740518962076,WACC_0p1_WRT_0p9,0.5291017964071856,1912,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,758,0.32,8,0.0625,0.9613883988637816,0,2,4601,2951,1669,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06791099514827925,0.06791099514827925,0.19760479041916168,0.19713755387802992,0.0004672365411317603,0.8947368421052632,0.7406831813304696,0.15405366077479354,0.9192384761444129,0.7439618131398227,0.17527666300459022,0.9324626592779645,0.7666221143151092,0.16584054496285527,786.0,0.313373253493014,876.0,0.34930139720558884,2497.0,0.9964071856287425,2502.0,0.9984031936127744,2206.0,0.8802395209580839,0.313373253493014,WACC_0p1_WRT_0p9,0.7075449101796407,1913,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,546,0.4,32,0.3125000000000001,0.5354578217926516,0,20,2804,3746,2978,False,0.4736842105263156,0.40227964078959827,0.281781125260156,0.4736842105263156,0.5961923807220639,0.6623132963898221,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40227964078959827,0.47433678477385455,0.07205714398425628,0.281781125260156,0.397700242662252,0.11591911740209604,0.4736842105263156,0.5882285519469014,0.11454434142058578,0.5961923807220639,0.45664277797818953,0.1395496027438744,0.6623132963898221,0.5250851955105722,0.13722810087924986,1875.0,0.7481037924151697,1852.0,0.7389221556886227,787.0,0.3137724550898204,903.0,0.3600798403193613,903.0,0.3600798403193613,0.3137724550898204,WACC_0p5_WRT_0p5,0.5041916167664671,1914,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,91,0.32,7,0.0625,1.0,1,1,5000,4643,1071,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.0786167403673223,0.0786167403673223,0.19760479041916168,0.19423295921928746,0.00337183119987422,0.8947368421052632,0.6820916118168074,0.21264523028845572,0.9192384761444129,0.6658074956868106,0.25343098045760226,0.9324626592779645,0.7227495347220717,0.20971312455589275,841.0,0.33532934131736525,788.0,0.3141716566866267,1374.0,0.5481037924151697,1392.0,0.5552894211576846,1441.0,0.5748502994011976,0.3141716566866267,WACC_0p3_WRT_0p7,0.4655489021956088,1915,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1362,0.32,9,0.0625,0.9268491446883798,0,3,4298,718,2212,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06815011164558335,0.06815011164558335,0.19760479041916168,0.19626171271923615,0.0013430776999255323,0.8947368421052632,0.7305607614498808,0.16417608065538236,0.9192384761444129,0.733818242646919,0.18542023349749392,0.9324626592779645,0.7562157622294563,0.17624689704850816,788.0,0.3141716566866267,859.0,0.34251497005988024,1923.0,0.7672654690618762,2012.0,0.8027944111776447,1726.0,0.688622754491018,0.3141716566866267,WACC_0p1_WRT_0p9,0.5830738522954093,1916,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1097,0.48,49,0.5625,0.3992436675319999,0,25,4661,4792,3792,False,0.3275896125776844,0.5543326501968373,0.46448753576546115,0.3275896125776844,0.2731462852997152,0.39216393350167983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5543326501968373,0.5153799332020229,0.038952716994814396,0.46448753576546115,0.43745698657277016,0.02703054919269099,0.3275896125776844,0.6037852499034724,0.276195637325788,0.2731462852997152,0.43943448685913117,0.16628820155941598,0.39216393350167983,0.5133699106345118,0.12120597713283193,2178.0,0.869061876247505,2157.0,0.8606786427145708,922.0,0.36766467065868264,789.0,0.3145708582834331,809.0,0.32255489021956085,0.3145708582834331,WACC_0p7_WRT_0p3,0.5469061876247505,1917,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,2006,0.32,7,0.0625,1.0,1,1,2688,1565,2090,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06837057152509711,0.06837057152509711,0.19760479041916168,0.19857123502076104,0.0009664446015993644,0.8947368421052632,0.7293096760741296,0.1654271660311336,0.9192384761444129,0.7361746369030578,0.18306383924135505,0.9324626592779645,0.7598302551775445,0.1726324041004199,790.0,0.3149700598802395,909.0,0.3624750499001996,1835.0,0.7321357285429142,2176.0,0.8682634730538922,1824.0,0.7277445109780439,0.3149700598802395,WACC_0p1_WRT_0p9,0.6011177644710578,1918,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2055,0.32,7,0.0625,1.0,1,1,2351,3298,73,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.2417823966656314,0.2417823966656314,0.19760479041916168,0.26630773715406414,0.06870294673490246,0.8947368421052632,0.5889191328983622,0.305817709206901,0.9192384761444129,0.6044065055195594,0.31483197062485346,0.9324626592779645,0.6531533832930728,0.27930927598489164,1196.0,0.47704590818363274,1280.0,0.5105788423153692,791.0,0.3153692614770459,1305.0,0.5205588822355289,1300.0,0.518562874251497,0.3153692614770459,WACC_0p5_WRT_0p5,0.4684231536926148,1919,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,984,0.32,7,0.0625,1.0,1,1,4618,2729,1295,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06849076182658329,0.06849076182658329,0.19760479041916168,0.20661466691034341,0.009009876491181734,0.8947368421052632,0.731728883120546,0.1630079589847172,0.9192384761444129,0.7403619312016068,0.17887654494280614,0.9324626592779645,0.7708073591230186,0.1616553001549459,792.0,0.3157684630738523,1018.0,0.4059880239520958,2020.0,0.8059880239520958,2417.0,0.9644710578842315,2459.0,0.9812375249500997,0.3157684630738523,WACC_0p1_WRT_0p9,0.694690618762475,1920,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1706,0.32,86,0.0625,0.2176692077805953,0,41,4575,1761,9,True,0.8947368421052632,0.7570204192216611,0.708036511719441,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7570204192216611,0.3394180293787032,0.4176023898429579,0.708036511719441,0.3582843018317385,0.34975220988770256,0.8947368421052632,0.5893551263710303,0.3053817157342329,0.9192384761444129,0.5251332416002764,0.3941052345441365,0.9324626592779645,0.572496433480985,0.35996622579697946,1380.0,0.550499001996008,1634.0,0.6518962075848304,793.0,0.3161676646706587,1211.0,0.48303393213572854,1161.0,0.4630738522954092,0.3161676646706587,WACC_0p5_WRT_0p5,0.4929341317365269,1921,False,,,False,False,False,False,False,41.0,0.975609756097561
UDetect,RialtoBridgeTimelapse,2125,0.46,33,0.5000000000000001,0.5256714319322944,0,14,3086,4023,3595,False,0.1578947368421051,0.4132039829592993,0.29490777992315004,0.1578947368421051,0.35390780915530234,0.4597012742237153,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4132039829592993,0.5049647746304753,0.09176079167117601,0.29490777992315004,0.4208218397255434,0.12591405980239334,0.1578947368421051,0.5895085937513438,0.4316138569092387,0.35390780915530234,0.45075313909693193,0.09684532994162959,0.4597012742237153,0.512586516170503,0.052885241946787676,2103.0,0.8391217564870259,2023.0,0.807185628742515,794.0,0.31656686626746505,866.0,0.34530938123752497,802.0,0.3197604790419162,0.31656686626746505,WACC_0p5_WRT_0p5,0.5255888223552894,1922,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1071,0.47,45,0.5312499999999999,0.4265778027791438,0,22,1605,3935,2813,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.31352704722750896,0.42593260386269777,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.523820127130258,0.49382938566996104,0.02999074146029701,0.42782378549384303,0.41587234891589364,0.011951436577949393,0.2815531742667052,0.589644418691148,0.30809124442444286,0.31352704722750896,0.4598796082736419,0.14635256104613292,0.42593260386269777,0.5198781760351036,0.09394557217240579,2022.0,0.8067864271457086,1976.0,0.7884231536926147,795.0,0.31696606786427145,925.0,0.3688622754491018,856.0,0.3413173652694611,0.31696606786427145,WACC_0p5_WRT_0p5,0.5244710578842315,1923,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,2483,0.44,33,0.4375,0.5256714319322944,0,17,3260,4946,2943,False,0.2631578947368421,0.4132039829592993,0.29490777992315004,0.2631578947368421,0.43466933301088967,0.527238614945751,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4132039829592993,0.4653039551758513,0.05209997221655205,0.29490777992315004,0.3867395292358365,0.09183174931268645,0.2631578947368421,0.5896828568873034,0.3265249621504613,0.43466933301088967,0.46216000903172594,0.02749067602083627,0.527238614945751,0.5367894440125324,0.009550829066781397,1820.0,0.7261477045908183,1777.0,0.7089820359281437,796.0,0.31736526946107785,940.0,0.37485029940119763,975.0,0.38882235528942116,0.31736526946107785,WACC_0p5_WRT_0p5,0.5032335329341318,1924,False,,,False,False,False,False,False,17.0,0.3902439024390244
