detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2380,0.11,166,0.1999999999999999,0.536611145041599,0,87,1456,22,1927,str('KL'),3,str('tstat'),0.176,57,0.4985436290708159,0.3049186623462649,0.16033311608337256,0.42313585557311223,0.6844015215743101,0.7439773400713349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3049186623462649,0.2072256978725137,0.09769296447375123,0.16033311608337256,0.21635990796576826,0.056026791882395705,0.42313585557311223,0.40873822200781196,0.014397633565300272,0.6844015215743101,0.47049784922807486,0.21390367234623525,0.7439773400713349,0.4875639192116035,0.25641342085973134,652.0,0.19793250228032835,1623.0,0.49315901489814534,2668.0,0.8108847674065065,3112.0,0.9458802067497719,2886.0,0.8771663119489207,0.19793250228032835,WACC_0p1_WRT_0p9,0.6650045606567346,1659,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,3139,0.1,225,0.1333333333333333,0.4164532681359326,0,147,3247,24,3661,str('H'),2,str('tstat'),0.143,48,0.506359162429981,0.3986059333777602,0.24643343443498109,0.40400094849006557,0.7081120972965976,0.7918601286613164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3986059333777602,0.23121443696210198,0.1673914964156582,0.24643343443498109,0.20225530152576549,0.0441781329092156,0.40400094849006557,0.401159158489158,0.0028417900009075625,0.7081120972965976,0.45430136263166065,0.253810734664937,0.7918601286613164,0.4897208338840185,0.3021392947772979,1602.0,0.48677409546974765,653.0,0.19823654606263302,2327.0,0.7072058376406203,2788.0,0.8473700212830647,2937.0,0.8926725448464579,0.19823654606263302,WACC_0p3_WRT_0p7,0.6264518090605047,1660,False,,,False,False,False,False,False,147.0,0.6058091286307054
CDBD,RialtoBridgeTimelapse,2472,0.1,157,0.1333333333333333,0.5586134376346437,0,79,623,15,3473,str('H'),3,str('tstat'),0.845,59,0.5809813575980469,0.2876359339034776,0.12712716596523715,0.5096331176553823,0.7729984672975406,0.827968804611345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2876359339034776,0.20722709809654924,0.08040883580692834,0.12712716596523715,0.2029611291290781,0.07583396316384095,0.5096331176553823,0.43885478522140337,0.07077833243397896,0.7729984672975406,0.479331806379876,0.29366666091766463,0.827968804611345,0.49562753636832024,0.3323412682430248,653.0,0.19823654606263302,697.0,0.2116144724840377,3245.0,0.9863180297962907,3197.0,0.9717239282456673,3056.0,0.9288537549407114,0.19823654606263302,WACC_0p1_WRT_0p9,0.6593493463058681,1661,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,184,0.21,91,0.8666666666666666,0.7734012364219063,0,14,1,26,5000,str('H'),3,str('stdev'),0.999,100,0.07210649379401723,0.14464626714779685,0.1254076800204901,0.07321972438040965,0.04076521090562906,0.059938686745083264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14464626714779685,0.20726436496223102,0.06261809781443417,0.1254076800204901,0.20913575428552483,0.08372807426503473,0.07321972438040965,0.3643637948319066,0.291144070451497,0.04076521090562906,0.38629922618120155,0.3455340152755725,0.059938686745083264,0.42298534029788964,0.3630466535528064,657.0,0.19945272119185162,1149.0,0.34904226208574035,654.0,0.19854058984493766,787.0,0.23897841289145638,1092.0,0.33171176649437517,0.19854058984493766,WACC_0p5_WRT_0p5,0.26354515050167227,1662,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,3174,0.1,216,0.1333333333333333,0.4325929986775219,0,138,1,24,1625,str('H'),3,str('tstat'),0.001,100,0.5143801031740702,0.3857188422584301,0.23271145369850854,0.4156301319616477,0.7149324910401695,0.7953396567687994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3857188422584301,0.21496248656952918,0.17075635568890093,0.23271145369850854,0.20226511078074766,0.030446342917760882,0.4156301319616477,0.38630022377592543,0.029329908185722287,0.7149324910401695,0.4349767618334036,0.2799557292067659,0.7953396567687994,0.44220407492267194,0.3531355818461274,1055.0,0.32046214654910304,654.0,0.19854058984493766,1630.0,0.4952873213742779,2252.0,0.6844025539677714,1688.0,0.5129218607479477,0.19854058984493766,WACC_0p3_WRT_0p7,0.4423228944968075,1663,False,,,False,False,False,False,False,138.0,0.5684647302904564
CDBD,RialtoBridgeTimelapse,3165,0.1,177,0.1333333333333333,0.5112762822047956,0,99,575,24,2897,str('H'),3,str('tstat'),0.531,100,0.5550611957912579,0.32394982425198593,0.1664789570553677,0.4735815517690991,0.7501016016879475,0.814491788009524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32394982425198593,0.20723110282238694,0.11671872142959899,0.1664789570553677,0.2073354944856454,0.0408565374302777,0.4735815517690991,0.4093889418125249,0.06419260995657422,0.7501016016879475,0.4526375779478598,0.2974640237400877,0.814491788009524,0.4755196065471979,0.33897218146232616,654.0,0.19854058984493766,1015.0,0.308300395256917,2705.0,0.8221343873517787,2743.0,0.8336880510793554,2593.0,0.7880814837336576,0.19854058984493766,WACC_0p1_WRT_0p9,0.5901489814533293,1664,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,1657,0.16,199,0.5333333333333332,0.4649934732604498,0,103,111,13,819,str('KL'),3,str('stdev'),0.81,79,0.22665400514216552,0.3813683560625452,0.3076919434562358,0.15108821854882917,0.28995571487569066,0.36990775621845484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3813683560625452,0.22721517046970707,0.15415318559283814,0.3076919434562358,0.20228338149675132,0.10540856195948448,0.15108821854882917,0.3789147117308963,0.22782649318206713,0.28995571487569066,0.4401211971628782,0.1501654822871875,0.36990775621845484,0.45858785951076264,0.0886801032923078,1485.0,0.45120097294010336,655.0,0.19884463362724233,1309.0,0.39768926725448467,2401.0,0.7297050775311645,2149.0,0.6530860443903922,0.19884463362724233,WACC_0p3_WRT_0p7,0.48610519914867745,1665,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,2527,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3691,11,2289,str('H'),3,str('stdev'),0.181,17,0.595730263766287,0.2679833215254064,0.10568152864593486,0.5298571673188387,0.7861893777836373,0.8360605548628832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2679833215254064,0.2072626956955957,0.06072062582981069,0.10568152864593486,0.2094776248158202,0.10379609616988533,0.5298571673188387,0.41434898904871226,0.11550817827012644,0.7861893777836373,0.43326370048973073,0.35292567729390656,0.8360605548628832,0.45014825893503285,0.38591229592785037,656.0,0.19914867740954698,1173.0,0.35633931286105197,2877.0,0.8744299179081788,2192.0,0.6661599270294922,1916.0,0.5822438431134084,0.19914867740954698,WACC_0p1_WRT_0p9,0.5356643356643357,1666,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,1826,0.11,200,0.1999999999999999,0.4630126110671924,0,121,3377,22,3006,str('H'),2,str('tstat'),0.394,9,0.46093540377377096,0.36298434869016327,0.22246377211249838,0.3692858448834146,0.6520435111286407,0.726674912675114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36298434869016327,0.2167911110646628,0.14619323762550046,0.22246377211249838,0.20228976937164717,0.02017400274085121,0.3692858448834146,0.419192424623102,0.04990657973968743,0.6520435111286407,0.44284722547296806,0.2091962856556726,0.726674912675114,0.48635100584262614,0.24032390683248783,1136.0,0.3450896929157799,656.0,0.19914867740954698,2993.0,0.9096989966555183,2481.0,0.7540285801155366,2860.0,0.8692611736089997,0.19914867740954698,WACC_0p3_WRT_0p7,0.6154454241410763,1667,False,,,False,False,False,False,False,121.0,0.4979253112033195
CDBD,RialtoBridgeTimelapse,1471,0.1,146,0.1333333333333333,0.5872736224631219,0,68,3465,6,3477,str('KL'),2,str('stdev'),0.292,83,0.5972825971595929,0.26595624526095696,0.10346309731322433,0.5319738988456455,0.7875843767127259,0.8369295447616868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26595624526095696,0.2557267360403727,0.010229509220584243,0.10346309731322433,0.21858492745559938,0.11512183014237505,0.5319738988456455,0.36444384580937367,0.16753005303627183,0.7875843767127259,0.38428562215180834,0.4032987545609175,0.8369295447616868,0.41892531958951523,0.41800422517217156,2157.0,0.6555183946488294,1747.0,0.5308604439039222,657.0,0.19945272119185162,722.0,0.21921556704165399,975.0,0.29613864396473094,0.19945272119185162,WACC_0p5_WRT_0p5,0.3802371541501976,1668,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,1272,0.1,163,0.1333333333333333,0.5438106542030878,0,85,14,24,2852,str('KL'),3,str('stdev'),0.208,96,0.5727467068735241,0.2989235250966931,0.139395755844212,0.4982512154124377,0.7656842904066331,0.823582947148222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2989235250966931,0.2122846508806182,0.08663887421607491,0.139395755844212,0.20231313678878737,0.06291738094457539,0.4982512154124377,0.4091804240615744,0.08907079135086332,0.7656842904066331,0.4421428379300557,0.3235414524765774,0.823582947148222,0.45562033484697473,0.36796261230124727,919.0,0.2791121921556704,658.0,0.1997567649741563,2693.0,0.8184858619641229,2459.0,0.7473396169048343,2066.0,0.6278504104591061,0.1997567649741563,WACC_0p3_WRT_0p7,0.534508969291578,1669,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,127,0.17,61,0.6,0.9301429029565856,0,4,316,0,3820,str('KL'),1,str('tstat'),0.001,73,0.3062768658124107,0.010563083394374367,0.08230647216540643,0.31736819490944235,0.42401654943768247,0.40793847065171857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010563083394374367,0.29017460371002707,0.27961152031565273,0.08230647216540643,0.24183551197695488,0.15952903981154845,0.31736819490944235,0.39299129067316835,0.075623095763726,0.42401654943768247,0.4172092986889038,0.006807250748778693,0.40793847065171857,0.40726754417248934,0.000670926479229228,2748.0,0.8352082699908787,2521.0,0.7661903314077227,1961.0,0.5959258133171177,1713.0,0.520522955305564,658.0,0.1997567649741563,0.1997567649741563,WACC_0p9_WRT_0p1,0.5835208269990879,1670,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,3228,0.1,270,0.1333333333333333,0.344335065944893,0,186,4627,24,563,str('H'),2,str('tstat'),0.767,1,0.4716612406676224,0.45707732938971174,0.3083428983039729,0.35291325550859803,0.6790449930641371,0.7779482649647348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45707732938971174,0.2399000350340753,0.21717729435563643,0.3083428983039729,0.2085361390986162,0.09980675920535667,0.35291325550859803,0.3676473780436397,0.014734122535041694,0.6790449930641371,0.3885494181676992,0.2904955748964379,0.7779482649647348,0.4073322375514213,0.3706160274133135,1788.0,0.5433262389784129,1104.0,0.33536029188203104,776.0,0.23563393128610519,846.0,0.25691699604743085,659.0,0.20006080875646093,0.20006080875646093,WACC_0p9_WRT_0p1,0.3142596533900882,1671,False,,,False,False,False,False,False,186.0,0.7676348547717843
CDBD,RialtoBridgeTimelapse,3252,0.1,287,0.1333333333333333,0.3201710680455282,0,199,1,24,561,str('H'),1,str('tstat'),0.999,1,0.46040853475283733,0.4769873272936376,0.329307476008557,0.33607358233898327,0.6697705652386813,0.7738333418152222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4769873272936376,0.27063092318013643,0.20635640411350115,0.329307476008557,0.2548018172713919,0.07450565873716508,0.33607358233898327,0.3644506549418665,0.028377072602883247,0.6697705652386813,0.40164690370692085,0.2681236615317604,0.7738333418152222,0.40952280822746,0.3643105335877622,2493.0,0.7576771055031924,2788.0,0.8473700212830647,659.0,0.20006080875646093,1235.0,0.3751900273639404,706.0,0.21435086652477958,0.20006080875646093,WACC_0p5_WRT_0p5,0.47892976588628755,1672,False,,,False,False,False,False,False,199.0,0.8215767634854771
CDBD,RialtoBridgeTimelapse,1766,0.11,208,0.1999999999999999,0.4475116369701558,0,128,3785,22,4569,str('H'),2,str('stdev'),0.078,99,0.4533181844676575,0.37542524065502264,0.23568462380444954,0.35818394350845467,0.6455989288373519,0.7234553029078907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37542524065502264,0.27673792528483226,0.09868731537019038,0.23568462380444954,0.24296343316178118,0.007278809357331634,0.35818394350845467,0.37913329572999177,0.0209493522215371,0.6455989288373519,0.3818625879116775,0.26373634092567444,0.7234553029078907,0.42772285140353866,0.29573245150435207,2586.0,0.7859531772575251,2549.0,0.7747035573122529,1322.0,0.4016418364244451,659.0,0.20006080875646093,1230.0,0.37366980845241715,0.20006080875646093,WACC_0p7_WRT_0p3,0.5072058376406202,1673,False,,,False,False,False,False,False,128.0,0.5269709543568465
CDBD,RialtoBridgeTimelapse,608,0.21,80,0.8666666666666666,0.8239756220062161,0,3,2910,26,4117,str('KL'),1,str('stdev'),0.999,33,0.020105309638275663,0.09651780357333031,0.07631880737242193,0.021437205274327048,0.05465711259562471,0.06137193619471965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09651780357333031,0.2396129923519191,0.1430951887785888,0.07631880737242193,0.20232072303792412,0.12600191566550217,0.021437205274327048,0.40901603849957036,0.38757883322524334,0.05465711259562471,0.4429505139551339,0.3882934013595092,0.06137193619471965,0.4800505280424344,0.4186785918477148,1779.0,0.540589844937671,659.0,0.20006080875646093,2686.0,0.8163575554879903,2482.0,0.7543326238978413,2694.0,0.8187899057464275,0.20006080875646093,WACC_0p3_WRT_0p7,0.6260261477652782,1674,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,997,0.1,198,0.1333333333333333,0.4669842646289834,0,120,1689,5,3644,str('H'),2,str('stdev'),0.391,84,0.5318231692523332,0.3585040942023352,0.20362939454964285,0.4406875393551321,0.7298949507808974,0.8032460506557995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3585040942023352,0.2615143491794029,0.09698974502293228,0.20362939454964285,0.2321161280630878,0.02848673351344494,0.4406875393551321,0.36900062207250794,0.07168691728262416,0.7298949507808974,0.3880067458236224,0.341888204957275,0.8032460506557995,0.4074471364818956,0.39579891417390384,2282.0,0.693523867436911,2247.0,0.6828823350562481,844.0,0.2563089084828215,831.0,0.25235633931286106,660.0,0.20036485253876557,0.20036485253876557,WACC_0p9_WRT_0p1,0.4170872605655214,1675,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,2111,0.1,164,0.1333333333333333,0.5413962878229541,0,86,3501,5,3207,str('H'),1,str('tstat'),0.474,68,0.5714150735763336,0.30077041856032516,0.14139991262871154,0.49640445278190864,0.7645049717616565,0.822882737289034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30077041856032516,0.3053880999680726,0.0046176814077474315,0.14139991262871154,0.26197630611139505,0.12057639348268351,0.49640445278190864,0.3797844541087191,0.11661999867318956,0.7645049717616565,0.38202894939014126,0.3824760223715153,0.822882737289034,0.41535023357373535,0.4075325037152987,2884.0,0.8765582243843113,2877.0,0.8744299179081788,1348.0,0.4095469747643661,661.0,0.20066889632107024,870.0,0.26421404682274247,0.20066889632107024,WACC_0p7_WRT_0p3,0.5250836120401338,1676,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,2245,0.1,132,0.1333333333333333,0.6270229736789807,0,52,1302,6,4556,str('KL'),3,str('stdev'),0.985,77,0.6207320528325211,0.23626364198327032,0.07082071524915592,0.5636829256826557,0.808806248218136,0.8504451980361583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23626364198327032,0.20741827169389981,0.02884537028937051,0.07082071524915592,0.21102811780989625,0.14020740256074032,0.5636829256826557,0.37575739516139617,0.1879255305212595,0.808806248218136,0.4032902766198174,0.40551597159831854,0.8504451980361583,0.40835579960597995,0.4420893984301783,662.0,0.20097294010337488,1282.0,0.38948008513225907,1133.0,0.3441775615688659,1286.0,0.39069626026147763,684.0,0.20766190331407722,0.20097294010337488,WACC_0p1_WRT_0p9,0.3065977500760109,1677,False,,,False,False,False,False,False,52.0,0.21161825726141079
CDBD,RialtoBridgeTimelapse,3270,0.11,166,0.1999999999999999,0.536611145041599,0,87,180,12,4999,str('KL'),2,str('stdev'),0.353,97,0.4985436290708159,0.3049186623462649,0.16033311608337256,0.42313585557311223,0.6844015215743101,0.7439773400713349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3049186623462649,0.25319820205021204,0.05172046029605287,0.16033311608337256,0.21596638706481205,0.0556332709814395,0.42313585557311223,0.3828001516643347,0.040335703908777554,0.6844015215743101,0.3820350534520686,0.3023664681222415,0.7439773400713349,0.4176555426664463,0.3263217974048886,2098.0,0.6375798114928549,1606.0,0.48799027059896627,1486.0,0.451505016722408,662.0,0.20097294010337488,940.0,0.2854971115840681,0.20097294010337488,WACC_0p7_WRT_0p3,0.4127090301003344,1678,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,2742,0.1,201,0.1333333333333333,0.4610415794959931,0,123,1,24,631,str('H'),1,str('stdev'),0.999,1,0.5287733505553908,0.36318272617949615,0.20863959670814322,0.4363292542969792,0.7272660489914851,0.8018302837990463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36318272617949615,0.29684401202427,0.06633871415522613,0.20863959670814322,0.2438459013538201,0.03520630464567687,0.4363292542969792,0.36451372361027123,0.07181553068670798,0.7272660489914851,0.390686110712063,0.33657993827942206,0.8018302837990463,0.4120485686137638,0.3897817151852825,2816.0,0.855883247187595,2573.0,0.7820006080875647,662.0,0.20097294010337488,913.0,0.2772879294618425,779.0,0.23654606263301917,0.20097294010337488,WACC_0p5_WRT_0p5,0.47053815749467925,1679,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,0,0.12,178,0.2666666666666666,0.5090512789263739,0,98,225,17,2761,str('H'),3,str('tstat'),0.879,15,0.41525514396625257,0.32778016186363246,0.19893786976165923,0.33419733759870585,0.5957576644779148,0.6613806372129746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32778016186363246,0.20994473047844456,0.1178354313851879,0.19893786976165923,0.20238348505575107,0.003445615294091847,0.33419733759870585,0.40522043018487347,0.07102309258616762,0.5957576644779148,0.48001812188412,0.11573954259379476,0.6613806372129746,0.4756677912676207,0.18571284594535387,791.0,0.24019458802067498,662.0,0.20097294010337488,2527.0,0.7680145941015506,3206.0,0.9744603222864092,2597.0,0.7892976588628763,0.20097294010337488,WACC_0p3_WRT_0p7,0.5945880206749772,1680,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,1226,0.13,141,0.3333333333333333,0.6010176252495858,0,60,2862,10,3920,str('H'),1,str('stdev'),0.697,47,0.3929079848213166,0.25625494858612285,0.13658777552003945,0.33260351237687963,0.559500073205682,0.6066974403862615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25625494858612285,0.256529069470478,0.0002741208843551335,0.13658777552003945,0.2231865977070133,0.08659882218697385,0.33260351237687963,0.36451582947525557,0.03191231709837594,0.559500073205682,0.40410855980978305,0.1553915133958989,0.6066974403862615,0.4257858730791651,0.1809115673070964,2172.0,0.6600790513833992,1957.0,0.594709638187899,663.0,0.20127698388567955,1313.0,0.39890544238370323,1152.0,0.3499543934326543,0.20127698388567955,WACC_0p5_WRT_0p5,0.44098510185466705,1681,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,1740,0.12,176,0.2666666666666666,0.5135138207790806,0,96,1409,14,4749,str('KL'),1,str('stdev'),0.617,56,0.41746921509858226,0.3242143156810667,0.19514210820384836,0.3374098639553897,0.5976389692106869,0.6623375367931392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3242143156810667,0.24854122537555498,0.0756730903055117,0.19514210820384836,0.20239446618810644,0.007252357984258079,0.3374098639553897,0.39451829489258783,0.05710843093719814,0.5976389692106869,0.41328688464505636,0.18435208456563057,0.6623375367931392,0.4627937895242538,0.1995437472688854,1990.0,0.6047430830039525,663.0,0.20127698388567955,2033.0,0.6178169656430526,1602.0,0.48677409546974765,2258.0,0.6862268166615992,0.20127698388567955,WACC_0p3_WRT_0p7,0.5193675889328062,1682,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,541,0.17,168,0.6,0.5318829695994527,0,79,1429,1,2387,str('H'),1,str('stdev'),0.111,11,0.19015382444259277,0.3287714557208888,0.26592715402136546,0.1300107826907056,0.2413687899351332,0.30780586471989174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3287714557208888,0.2518113328642846,0.0769601228566042,0.26592715402136546,0.23578323301569554,0.030143921005669927,0.1300107826907056,0.40014953381240254,0.27013875112169694,0.2413687899351332,0.38204621758019613,0.14067742764506294,0.30780586471989174,0.4469519764322448,0.13914611171235308,2068.0,0.6284584980237155,2375.0,0.7217999391912435,2283.0,0.6938279112192156,663.0,0.20127698388567955,1823.0,0.5539677713590757,0.20127698388567955,WACC_0p7_WRT_0p3,0.5598662207357861,1683,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1824,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1159,20,2744,str('KL'),3,str('stdev'),0.898,24,0.5674865272232745,0.3062543595219335,0.1473455575424306,0.49094606733240115,0.7610314477805359,0.8208317763010248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3062543595219335,0.2074311606156786,0.09882319890625488,0.1473455575424306,0.20441647503426838,0.05707091749183779,0.49094606733240115,0.41454991624964693,0.07639615108275422,0.7610314477805359,0.4774150189792407,0.2836164288012952,0.8208317763010248,0.49364438459821336,0.3271873917028114,663.0,0.20127698388567955,798.0,0.24232289449680755,2885.0,0.8768622681666159,3179.0,0.9662511401641837,3017.0,0.9169960474308301,0.20127698388567955,WACC_0p1_WRT_0p9,0.6407418668288234,1684,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,3121,0.1,378,0.1333333333333333,0.2111200112214608,0,232,2028,24,4925,str('H'),1,str('tstat'),0.581,1,0.41151836247974827,0.5687429894581586,0.42531020533267416,0.26140347383150464,0.630319040908041,0.7581543284524904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5687429894581586,0.260510501951514,0.3082324875066446,0.42531020533267416,0.2430997191059629,0.18221048622671127,0.26140347383150464,0.36566991106551444,0.1042664372340098,0.630319040908041,0.3820816207322179,0.24823742017582312,0.7581543284524904,0.41058310721963714,0.3475712212328533,2264.0,0.6880510793554272,2554.0,0.7762237762237763,708.0,0.21495895408938887,664.0,0.2015810276679842,739.0,0.2243843113408331,0.2015810276679842,WACC_0p7_WRT_0p3,0.42103982973548193,1685,False,,,False,False,False,False,False,232.0,0.9585062240663901
CDBD,RialtoBridgeTimelapse,2038,0.1,181,0.1333333333333333,0.5024500957209365,0,103,4254,14,2789,str('H'),2,str('stdev'),0.538,59,0.5503562991745637,0.330790998664778,0.17385563910249804,0.4669660620358792,0.7459855787300962,0.8121500595956306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.330790998664778,0.23154100087431645,0.09924999779046156,0.17385563910249804,0.20241936045227032,0.02856372134977228,0.4669660620358792,0.40189977529256454,0.06506628674331466,0.7459855787300962,0.42068405786613644,0.32530152086395975,0.8121500595956306,0.4444626795153055,0.3676873800803251,1614.0,0.49042262085740346,664.0,0.2015810276679842,2362.0,0.7178473700212831,1815.0,0.5515354211006385,1751.0,0.5320766190331407,0.2015810276679842,WACC_0p3_WRT_0p7,0.49869261173609003,1686,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,15,0.1,281,0.1333333333333333,0.3285326831271989,0,193,5000,24,3152,str('H'),1,str('tstat'),0.586,100,0.4642830224695621,0.4700799590047059,0.3220403163761479,0.34188667435156994,0.6729555420720895,0.7752283848991486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4700799590047059,0.3543716784286286,0.1157082805760773,0.3220403163761479,0.2990212444219493,0.02301907195419861,0.34188667435156994,0.3645326899926867,0.022646015641116735,0.6729555420720895,0.4020733538172895,0.27088218825480004,0.7752283848991486,0.4395504163410966,0.335677968558052,3141.0,0.9546974764366069,3150.0,0.9574338704773487,664.0,0.2015810276679842,1245.0,0.37823046518698694,1606.0,0.48799027059896627,0.2015810276679842,WACC_0p5_WRT_0p5,0.5959866220735786,1687,False,,,False,False,False,False,False,193.0,0.7966804979253111
