detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,346,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3224,3,408,str('KL'),2,str('stdev'),0.188,1,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05488847539520356,0.21001977760158266,0.1551313022063791,0.01579676789547293,0.21459206245564474,0.1987952945601718,0.09406533934651234,0.3119742517696851,0.21790891242317273,0.14931191442486458,0.2836801153249355,0.1343682009000709,0.1587929679573895,0.2880709610291702,0.12927799307178067,424.0,0.24212936462507156,684.0,0.3909559244419004,593.0,0.3388666285060103,573.0,0.3274184315970235,500.0,0.28563251287922153,0.24212936462507156,WACC_0p1_WRT_0p9,0.31700057240984547,886,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1252,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3736,6,5000,str('H'),1,str('stdev'),0.999,43,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.2520372212712759,0.04984907289179538,0.06556245343354515,0.2383890249892658,0.17282657155572068,0.4629817140460795,0.3052271938771012,0.15775452016897834,0.5617953390340922,0.2750619000084045,0.28673343902568765,0.593587041746939,0.3093843633437744,0.2842026784031646,1117.0,0.6388093875214653,1184.0,0.6771608471665712,483.0,0.2759015455065827,424.0,0.24212936462507156,757.0,0.4327418431597023,0.24212936462507156,WACC_0p7_WRT_0p3,0.45334859759587864,887,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1115,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1282,1,2826,str('H'),3,str('tstat'),0.296,20,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.21100064300074378,0.051739984376784925,0.1055782018891474,0.20298763142707105,0.09740942953792364,0.5095405330345408,0.3832592805200219,0.12628125251451894,0.589535330422454,0.36574215561444584,0.22379317480800814,0.6118384791339309,0.40181501508852546,0.2100234640454054,437.0,0.249570692615913,424.0,0.24212936462507156,1669.0,0.954779622209502,1622.0,0.927876359473383,1638.0,0.9370349170005724,0.24212936462507156,WACC_0p3_WRT_0p7,0.6622781911848884,888,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1205,0.57,13,0.3157894736842103,0.7443143529575023,0,17,198,6,3023,str('H'),1,str('tstat'),0.001,25,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.23624823486741922,0.06523316186746578,0.09349463704433192,0.236406567277298,0.14291193023296608,0.4964203130028285,0.334482915856588,0.1619373971462405,0.581582846414667,0.2750712209689915,0.30651162544567545,0.6064913537517072,0.29616917051074276,0.3103221832409644,880.0,0.5031482541499713,1155.0,0.6605609616485404,1003.0,0.5735546651402404,425.0,0.24270177447052088,602.0,0.3440183171150544,0.24270177447052088,WACC_0p7_WRT_0p3,0.4647967945048655,889,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,961,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4267,0,4557,str('KL'),2,str('stdev'),0.712,99,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2658235170621821,0.23630962136983888,0.029513895692343223,0.13672608874522937,0.20300866279984675,0.06628257405461738,0.39997310615825127,0.3514371527625309,0.048535953395720366,0.5264448093519841,0.3737415506403322,0.1527032587116519,0.5721857731557904,0.4046784080827445,0.16750736507304592,882.0,0.5042930738408701,425.0,0.24270177447052088,1293.0,0.7395535203205496,1669.0,0.954779622209502,1651.0,0.9444762449914138,0.24270177447052088,WACC_0p3_WRT_0p7,0.6771608471665712,890,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1673,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2149,6,3235,str('H'),3,str('tstat'),0.999,74,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22871975697432895,0.24216834995635925,0.0134485929820303,0.09540797677282548,0.22012692741317427,0.1247189506403488,0.4359271779106497,0.31979205648098274,0.11613512142966698,0.546303497318008,0.2750973536962613,0.27120614362174666,0.5839262925011933,0.29856197357574144,0.2853643189254519,987.0,0.5643961076130509,818.0,0.4676588437321122,754.0,0.4310246136233543,426.0,0.24327418431597023,634.0,0.3623354321694333,0.24327418431597023,WACC_0p7_WRT_0p3,0.41373783629078414,891,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,595,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2797,0,2387,str('H'),2,str('tstat'),0.086,26,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.2101961982320899,0.02816746006820131,0.08228931601986272,0.20726054045632963,0.12497122443646691,0.4843883081554569,0.36629818699648165,0.11809012115897527,0.5743825264211989,0.3643613149260101,0.21002121149518882,0.6017271388457401,0.41032813271313967,0.19139900613260047,426.0,0.24327418431597023,522.0,0.298225529479107,1527.0,0.8734974241556954,1612.0,0.9221522610188895,1673.0,0.9570692615912993,0.24327418431597023,WACC_0p1_WRT_0p9,0.6588437321121923,892,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,662,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3030,5,3263,str('H'),3,str('stdev'),0.022,82,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.21039550755628889,0.028366769392400293,0.08228931601986272,0.22035507221425893,0.1380657561943962,0.4843883081554569,0.33036418182314087,0.15402412633231605,0.5743825264211989,0.2957264512936908,0.2786560751275081,0.6017271388457401,0.29866779853831005,0.3030593403074301,427.0,0.24384659416141957,824.0,0.47109330280480827,932.0,0.5329135661133372,731.0,0.41785918717801945,637.0,0.3640526617057813,0.24384659416141957,WACC_0p1_WRT_0p9,0.40595306239267315,893,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1029,0.63,20,0.6315789473684212,0.6615599843124047,0,21,3214,3,299,str('H'),1,str('stdev'),0.025,45,0.15235307864394654,0.24509152084779967,0.1859724114994945,0.0961711499532325,0.22651937195942393,0.2740026444761841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24509152084779967,0.27554515476803204,0.03045363392023237,0.1859724114994945,0.2561383921247664,0.0701659806252719,0.0961711499532325,0.3002430037713376,0.2040718538181051,0.22651937195942393,0.29417763181821527,0.06765825985879134,0.2740026444761841,0.2896169072476987,0.015614262771514564,1409.0,0.8059530623926732,1438.0,0.8225529479107041,428.0,0.24441900400686892,706.0,0.4035489410417859,516.0,0.294791070406411,0.24441900400686892,WACC_0p5_WRT_0p5,0.5142530051516887,894,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,1222,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4285,6,4938,str('KL'),1,str('stdev'),0.999,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2728581027853082,0.04414394001191149,0.10811436494989088,0.26420684534664945,0.15609248039675858,0.37900833468363093,0.3526791548970463,0.02632917978658461,0.4916441307123255,0.2784143708693811,0.2132297598429444,0.530369136013467,0.28351404572709205,0.24685509028637498,1369.0,0.7830566685746995,1525.0,0.8723526044647968,1312.0,0.750429307384087,493.0,0.28162564396107614,429.0,0.24499141385231826,0.24499141385231826,WACC_0p9_WRT_0p1,0.5864911276473955,895,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,141,0.61,4,0.5263157894736843,0.9544569844927168,0,7,4607,3,4612,str('KL'),1,str('tstat'),0.001,10,0.4536857735281583,0.01807674912039891,0.16240512184515934,0.4572933979432772,0.4795144966025338,0.47254702540731514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807674912039891,0.2107547644711233,0.19267801535072437,0.16240512184515934,0.20550500996060295,0.0430998881154436,0.4572933979432772,0.31119517129612473,0.1460982266471525,0.4795144966025338,0.28546646180015894,0.19404803480237487,0.47254702540731514,0.304205117120143,0.16834190828717216,430.0,0.2455638236977676,481.0,0.27475672581568406,577.0,0.3297080709788208,591.0,0.3377218088151116,694.0,0.3966800228963938,0.2455638236977676,WACC_0p1_WRT_0p9,0.3168860904407556,896,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1596,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2197,str('KL'),1,str('stdev'),0.999,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2628986156772392,0.034184452903842505,0.10811436494989088,0.2486833128836096,0.1405689479337187,0.37900833468363093,0.33880175750405106,0.04020657717957987,0.4916441307123255,0.2873459741150298,0.20429815659729567,0.530369136013467,0.2836455195442386,0.2467236164692284,1257.0,0.7189467658843732,1329.0,0.7601602747567258,1086.0,0.6210646823125358,616.0,0.35203205495134515,431.0,0.24613623354321695,0.24613623354321695,WACC_0p9_WRT_0p1,0.5396680022896394,897,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1186,0.57,15,0.3157894736842103,0.7170609447850901,0,20,332,6,2222,str('H'),1,str('tstat'),0.999,13,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.2628356795545739,0.07044124972972654,0.07184174478587485,0.24576218625326982,0.17392044146739497,0.473284720852674,0.345927746465135,0.12735697438753896,0.5678175957018765,0.27535806012751607,0.29245953557436044,0.5974507135599338,0.2939260940397394,0.30352461952019444,1255.0,0.7178019461934745,1280.0,0.732112192329708,1213.0,0.6937607326846021,431.0,0.24613623354321695,580.0,0.3314253005151689,0.24613623354321695,WACC_0p7_WRT_0p3,0.5442472810532342,898,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1509,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4216,6,3635,str('H'),3,str('stdev'),0.001,69,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.21642794071930258,0.03439920255541398,0.08228931601986272,0.2156891006882913,0.13339978466842858,0.4843883081554569,0.30128539046191993,0.18310291769353698,0.5743825264211989,0.2769181455341379,0.297464380887061,0.6017271388457401,0.2836615510916841,0.318065587754056,526.0,0.3005151688609044,716.0,0.40927303949627936,441.0,0.25186033199771035,463.0,0.2644533485975959,432.0,0.2467086433886663,0.2467086433886663,WACC_0p9_WRT_0p1,0.2945621064682313,899,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1461,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2888,6,500,str('KL'),3,str('stdev'),0.999,44,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.2252481043045969,0.06598744568063805,0.1055782018891474,0.20354603122004117,0.09796782933089376,0.5095405330345408,0.31250141773929674,0.1970391152952441,0.589535330422454,0.2978428058797199,0.2916925245427341,0.6118384791339309,0.31118996340997207,0.3006485157239588,677.0,0.386949055523755,433.0,0.24728105323411562,608.0,0.34745277618775045,764.0,0.4367487120778477,774.0,0.44247281053234117,0.24728105323411562,WACC_0p3_WRT_0p7,0.372180881511162,900,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1290,0.57,15,0.3157894736842103,0.7170609447850901,0,20,32,6,4296,str('KL'),3,str('stdev'),0.999,24,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.21092719646727626,0.01853276664242892,0.07184174478587485,0.2058989453214946,0.13405720053561976,0.473284720852674,0.31795256294546276,0.15533215790721122,0.5678175957018765,0.3053915847253615,0.262426010976515,0.5974507135599338,0.31787784346198744,0.2795728700979464,433.0,0.24728105323411562,489.0,0.27933600457927876,712.0,0.406983400114482,880.0,0.5031482541499713,841.0,0.48082427017744706,0.24728105323411562,WACC_0p1_WRT_0p9,0.38351459645105895,901,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,465,0.64,7,0.6842105263157897,0.8585304723925451,0,7,1879,3,2324,str('H'),1,str('tstat'),0.597,12,0.19719939944385687,0.07706415700473966,0.0150846449431505,0.1863417914525627,0.2466875535245351,0.2588153169034792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07706415700473966,0.21406003148943384,0.1369958744846942,0.0150846449431505,0.20354683793902387,0.18846219299587336,0.1863417914525627,0.3074474696020253,0.1211056781494626,0.2466875535245351,0.31641436969439396,0.06972681616985885,0.2588153169034792,0.33187583439397267,0.07306051749049347,476.0,0.2718946765884373,434.0,0.24785346307956496,532.0,0.3039496279336005,1030.0,0.5890097309673726,992.0,0.5672581568402977,0.24785346307956496,WACC_0p3_WRT_0p7,0.39599313108185463,902,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1273,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4284,6,623,str('KL'),2,str('tstat'),0.999,54,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2367650855897354,0.27688619975926715,0.040121114169531735,0.10440652671911431,0.2524471917018621,0.14804066498274776,0.4279546718836436,0.31526318164455197,0.11269149023909164,0.5418280175629386,0.27542247209409704,0.2664055454688416,0.581214522273589,0.2841480864468546,0.2970664358267345,1421.0,0.8128219805380652,1389.0,0.7945048654836864,659.0,0.37664567830566686,434.0,0.24785346307956496,439.0,0.25071551230681166,0.24785346307956496,WACC_0p7_WRT_0p3,0.496508299942759,903,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,50,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4456,4,4812,str('H'),2,str('tstat'),0.825,1,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2203018695652423,0.21710710920043846,0.0031947603648038447,0.08596768882656973,0.20408491112596466,0.11811722229939493,0.4443809848444429,0.30076705482797206,0.14361393001647083,0.5510938846509756,0.2946996407036336,0.25639424394734206,0.5868691241326698,0.3042960996940668,0.282573024438603,539.0,0.30795649685174586,450.0,0.25701202060675443,435.0,0.2484258729250143,715.0,0.40870062965083,695.0,0.3972524327418432,0.2484258729250143,WACC_0p5_WRT_0p5,0.32386949055523756,904,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1057,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4143,0,1218,str('H'),2,str('tstat'),0.491,9,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.21521323206639162,0.033184493902503026,0.08228931601986272,0.20355631709027439,0.12126700107041166,0.4843883081554569,0.3637889276463193,0.1205993805091376,0.5743825264211989,0.3608270479793679,0.21355547844183104,0.6017271388457401,0.391290401623415,0.21043673722232514,501.0,0.28620492272467085,435.0,0.2484258729250143,1494.0,0.8546078992558672,1590.0,0.909559244419004,1596.0,0.9129937034917001,0.2484258729250143,WACC_0p3_WRT_0p7,0.6423583285632513,905,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,675,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3068,0,4230,str('H'),1,str('stdev'),0.89,43,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.21096535702437294,0.028936618860484348,0.08228931601986272,0.20742118954345345,0.12513187352359073,0.4843883081554569,0.3647742906578844,0.1196140174975725,0.5743825264211989,0.37047153480963824,0.20391099161156068,0.6017271388457401,0.4035274041357847,0.19819973470995544,435.0,0.2484258729250143,527.0,0.3010875787063538,1502.0,0.859187178019462,1652.0,0.9450486548368632,1647.0,0.9421866056096165,0.2484258729250143,WACC_0p1_WRT_0p9,0.659187178019462,906,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,16,0.62,12,0.5789473684210528,0.7594395963496259,0,13,261,3,4373,str('H'),1,str('stdev'),0.999,61,0.2556359083762126,0.15762428757276897,0.07947935506633105,0.22163580472977706,0.3124237453389416,0.33998041587926703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15762428757276897,0.21884894158712043,0.061224654014351454,0.07947935506633105,0.21550233848060776,0.1360229834142767,0.22163580472977706,0.30083639501499027,0.0792005902852132,0.3124237453389416,0.30040717087145474,0.012016574467486885,0.33998041587926703,0.34622947309843305,0.006249057219166021,564.0,0.3222667429879794,713.0,0.4075558099599313,436.0,0.24899828277046365,800.0,0.45735546651402403,1171.0,0.6697195191757298,0.24899828277046365,WACC_0p5_WRT_0p5,0.4211791642816256,907,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,358,0.66,57,0.7894736842105267,0.4542132511007635,0,36,1032,3,1180,str('KL'),1,str('stdev'),0.001,84,0.41193451590396757,0.4880778907693033,0.47045328807731984,0.38168651778685114,0.07371042544763416,0.13857381703543936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4880778907693033,0.32088521436911016,0.16719267640019314,0.47045328807731984,0.2760277418971247,0.19442554618019514,0.38168651778685114,0.3086780457557857,0.07300847203106542,0.07371042544763416,0.27560348050299555,0.20189305505536137,0.13857381703543936,0.2953010097454049,0.15672719270996555,1638.0,0.9370349170005724,1623.0,0.9284487693188322,547.0,0.31253577561534057,438.0,0.25014310246136234,594.0,0.33943903835145967,0.25014310246136234,WACC_0p7_WRT_0p3,0.5535203205495135,908,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,1049,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4578,1,3965,str('H'),3,str('tstat'),0.78,68,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.21118939644329315,0.01879496661844582,0.07184174478587485,0.22483191204204786,0.152990167256173,0.473284720852674,0.39083386117905966,0.08245085967361432,0.5678175957018765,0.3870730255796713,0.18074457012220518,0.5974507135599338,0.4394907828159513,0.15795993074398257,439.0,0.25071551230681166,936.0,0.5352032054951346,1697.0,0.9708070978820835,1719.0,0.9834001144819691,1734.0,0.9919862621637092,0.25071551230681166,WACC_0p1_WRT_0p9,0.7464224384659416,909,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,85,0.69,6,0.9473684210526316,0.8857838805649572,1,1,854,3,1496,str('KL'),1,str('stdev'),0.411,1,0.02688101075288674,0.06942247615133551,0.06489737996490728,0.038838425067129104,0.0,0.015518076903506562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06942247615133551,0.2143192204067041,0.14489674425536858,0.06489737996490728,0.2207713882378933,0.15587400827298603,0.038838425067129104,0.3127460220531833,0.2739075969860542,0.0,0.28022225309672005,0.28022225309672005,0.015518076903506562,0.28415818140207066,0.2686401044985641,481.0,0.27475672581568406,835.0,0.477389811104751,612.0,0.34974241556954777,521.0,0.2976531196336577,441.0,0.25186033199771035,0.25186033199771035,WACC_0p9_WRT_0p1,0.33028048082427014,910,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1241,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4154,6,4750,str('H'),3,str('stdev'),0.999,48,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.21540246763573123,0.03337372947184264,0.08228931601986272,0.20371836171650476,0.12142904569664204,0.4843883081554569,0.31393131005106006,0.17045699810439685,0.5743825264211989,0.29841705473386915,0.27596547168732977,0.6017271388457401,0.3260282221808918,0.27569891666484836,509.0,0.2907842014882656,441.0,0.25186033199771035,633.0,0.361763022323984,771.0,0.44075558099599316,938.0,0.5363480251860332,0.25186033199771035,WACC_0p3_WRT_0p7,0.3763022323983972,911,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1618,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4462,6,173,str('H'),3,str('tstat'),0.001,73,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21147297412008126,0.25391666327380863,0.04244368915372737,0.07603788863285774,0.23090767281571598,0.15486978418285824,0.45337555069811497,0.32560736740397095,0.12776818329414402,0.5562410763993003,0.27568624786418117,0.28055482853511915,0.5900760711169578,0.30617687485728656,0.28389919625967125,1136.0,0.6496851745850029,1061.0,0.6067544361763022,852.0,0.4871207784773898,441.0,0.25186033199771035,724.0,0.41385231825987406,0.25186033199771035,WACC_0p7_WRT_0p3,0.4818546078992559,912,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.6415780938602565,0.047526947998431386,0.24214537114220636,0.640730729654532,0.6572994927751641,0.6476043322717164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.047526947998431386,0.22660138049266224,0.17907443249423086,0.24214537114220636,0.20376354801760135,0.038381823124605,0.640730729654532,0.3025470543187205,0.33818367533581156,0.6572994927751641,0.29263779074592555,0.36466170202923853,0.6476043322717164,0.29938612168674633,0.3482182105849701,702.0,0.4012593016599886,442.0,0.2524327418431597,450.0,0.25701202060675443,684.0,0.3909559244419004,644.0,0.3680595306239267,0.2524327418431597,WACC_0p3_WRT_0p7,0.333943903835146,913,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,395,0.66,1693,0.7894736842105267,0.0,0,47,119,3,49,str('KL'),1,str('stdev'),0.001,91,0.936955197366991,1.0,1.0,0.8949215265616656,0.28408007965062354,0.14730642348780962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.4523367131732261,0.5476632868267739,1.0,0.40886706440161,0.59113293559839,0.8949215265616656,0.3642050956827128,0.5307164308789527,0.28408007965062354,0.27604618383778023,0.008033895812843306,0.14730642348780962,0.28444070944827166,0.13713428596046204,1746.0,0.9988551803091014,1746.0,0.9988551803091014,1498.0,0.8568975386376646,451.0,0.2575844304522038,442.0,0.2524327418431597,0.2524327418431597,WACC_0p9_WRT_0p1,0.6729250143102461,914,False,,,False,False,False,False,False,47.0,0.5476190476190477
CDBD,Electricity,1256,0.57,32,0.3157894736842103,0.5693110020834458,0,38,84,6,752,str('KL'),1,str('tstat'),0.999,75,0.4367123025180066,0.3130995120528386,0.1887731951386695,0.3568425354251595,0.5037157634295358,0.5597485838068981,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3130995120528386,0.36920010632340755,0.05610059427056896,0.1887731951386695,0.3228558382643833,0.1340826431257138,0.3568425354251595,0.37940180502063103,0.022559269595471554,0.5037157634295358,0.27570639004568354,0.2280093733838523,0.5597485838068981,0.3059651142836271,0.25378346952327097,1717.0,0.9822552947910704,1726.0,0.9874069834001145,1646.0,0.9416141957641672,442.0,0.2524327418431597,719.0,0.41099026903262736,0.2524327418431597,WACC_0p7_WRT_0p3,0.7149398969662277,915,False,,,False,False,False,False,False,38.0,0.44047619047619047
