detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,87,0.66,1612,1.0,0.6349754828734673,0,10,1,0,4558,str('KL'),1,str('tstat'),0.251,1,0.43759189926446784,0.4206126354060547,0.44435976620861306,0.47269873409620217,0.17636535062006467,0.054160046044774424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4206126354060547,0.23224380205976625,0.18836883334628846,0.44435976620861306,0.19625290402081422,0.24810686218779884,0.47269873409620217,0.3519507629827416,0.12074797111346058,0.17636535062006467,0.4028670714814851,0.22650172086142042,0.054160046044774424,0.436051024618383,0.3818909785736086,558.0,0.4010079193664507,393.0,0.2822174226061915,220.0,0.15766738660907129,272.0,0.1951043916486681,548.0,0.3938084953203744,0.15766738660907129,WACC_0p5_WRT_0p5,0.2859611231101512,588,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,110,0.45,2162,0.671875,0.4431192853523424,0,197,4601,32,390,str('KL'),1,str('tstat'),0.999,76,0.4237867837586773,0.4999497539391036,0.4681588957706767,0.37661003581901586,0.15410508137422593,0.2534932087444611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4999497539391036,0.40656399972773916,0.09338575421136447,0.4681588957706767,0.35130302283470677,0.11685587293596994,0.37661003581901586,0.3748852281460358,0.0017248076729800554,0.15410508137422593,0.39749683716022693,0.243391755786001,0.2534932087444611,0.4317906059364399,0.17829739719197885,1359.0,0.9776817854571634,1365.0,0.9820014398848093,579.0,0.41612670986321093,220.0,0.15766738660907129,499.0,0.35853131749460043,0.15766738660907129,WACC_0p7_WRT_0p3,0.5784017278617711,589,False,,,False,False,False,False,False,197.0,0.8868778280542986
CDBD,ForestCovertype,127,0.66,1621,1.0,0.6313370484747791,0,14,1330,0,5000,str('KL'),1,str('tstat'),0.833,1,0.4422452398532567,0.4249076668547191,0.44886392846293155,0.4775945326931183,0.17823177271181734,0.05484328066953611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4249076668547191,0.22792744689760866,0.19698021995711043,0.44886392846293155,0.20758291687301464,0.2412810115899169,0.4775945326931183,0.35197832079654867,0.12561621189656963,0.17823177271181734,0.40284359421978183,0.2246118215079645,0.05484328066953611,0.45009859477690756,0.39525531410737147,496.0,0.3563714902807775,651.0,0.4679625629949604,221.0,0.1583873290136789,271.0,0.19438444924406048,704.0,0.5061195104391649,0.1583873290136789,WACC_0p5_WRT_0p5,0.33664506839452846,590,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,355,0.61,1104,0.921875,0.8823156660196725,0,34,5000,0,1577,str('H'),3,str('tstat'),0.773,69,0.06153558497943834,0.09566135130116715,0.08929797877604949,0.05742905840939599,0.03220911931771879,0.049672036936746586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09566135130116715,0.21532318338088635,0.1196618320797192,0.08929797877604949,0.1886416683982093,0.09934368962215982,0.05742905840939599,0.4059356320572743,0.3485065736478783,0.03220911931771879,0.48394089467600926,0.45173177535829045,0.049672036936746586,0.5228769132523623,0.4732048763156157,308.0,0.22102231821454282,221.0,0.1583873290136789,1144.0,0.8228941684665226,1189.0,0.8552915766738661,1232.0,0.8862491000719942,0.1583873290136789,WACC_0p3_WRT_0p7,0.588768898488121,591,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,926,0.46,2469,0.6875,0.356331593586371,0,210,2256,53,3645,str('H'),3,str('stdev'),0.239,54,0.5347700786646662,0.596833244825996,0.5733427296710291,0.49829581522178856,0.11824785000021391,0.24020762811957744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.596833244825996,0.2085553007737472,0.3882779440522488,0.5733427296710291,0.19004238093271533,0.38330034873831376,0.49829581522178856,0.37954318474042165,0.11875263048136692,0.11824785000021391,0.43949106702349733,0.3212432170232834,0.24020762811957744,0.43892958020155326,0.19872195208197582,222.0,0.15910727141828654,242.0,0.17350611951043918,682.0,0.490280777537797,808.0,0.5809935205183585,584.0,0.4197264218862491,0.15910727141828654,WACC_0p1_WRT_0p9,0.3647228221742261,592,False,,,False,False,False,False,False,210.0,0.9457013574660633
CDBD,ForestCovertype,1234,0.07,1563,0.078125,0.6551479264523443,0,112,2179,40,3432,str('H'),2,str('tstat'),0.632,4,0.8470757651493056,0.2748424418230557,0.1725543973081428,0.8200177469918521,0.8626755818214757,0.8813760312102364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2748424418230557,0.22549644327604762,0.04934599854700811,0.1725543973081428,0.21819955199543226,0.04564515468728947,0.8200177469918521,0.37581080424171387,0.4442069427501383,0.8626755818214757,0.40047385808791036,0.4622017237335654,0.8813760312102364,0.40431678938715054,0.4770592418230859,467.0,0.3354931605471562,818.0,0.5881929445644348,604.0,0.43412526997840173,250.0,0.17926565874730022,223.0,0.15982721382289417,0.15982721382289417,WACC_0p9_WRT_0p1,0.33938084953203745,593,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,852,0.45,2857,0.671875,0.2609241641023699,0,214,2963,36,388,str('H'),1,str('stdev'),0.173,90,0.6381585536934882,0.6961325548217847,0.6749793339934211,0.6036415986965619,0.10938862808846485,0.25322300324243446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6961325548217847,0.45535728403825504,0.24077527078352967,0.6749793339934211,0.4018212500399981,0.27315808395342306,0.6036415986965619,0.3939661673792519,0.20967543131730998,0.10938862808846485,0.3983101106908966,0.2889214826024318,0.25322300324243446,0.4660364675329681,0.21281346429053366,1382.0,0.994240460763139,1382.0,0.994240460763139,975.0,0.701223902087833,223.0,0.15982721382289417,858.0,0.6169906407487401,0.15982721382289417,WACC_0p7_WRT_0p3,0.693304535637149,594,False,,,False,False,False,False,False,214.0,0.9638009049773756
CDBD,ForestCovertype,847,0.15,1600,0.203125,0.6398584364543385,0,119,2162,50,1946,str('H'),3,str('tstat'),0.599,71,0.6861914955089606,0.2857540996731881,0.129915727093663,0.6462810940758491,0.7111912801657161,0.7390940123314317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2857540996731881,0.2156284151968759,0.0701256844763122,0.129915727093663,0.20646659726697572,0.07655087017331272,0.6462810940758491,0.38333294164485937,0.26294815243098973,0.7111912801657161,0.43203220986175184,0.27915907030396425,0.7390940123314317,0.40440528813931065,0.33468872419212103,313.0,0.22462203023758098,639.0,0.45932325413966885,766.0,0.550755939524838,716.0,0.5147588192944564,224.0,0.1605471562275018,0.1605471562275018,WACC_0p9_WRT_0p1,0.38200143988480917,595,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1175,0.02,1653,0.0,0.6185619251160395,0,127,203,34,254,str('H'),2,str('tstat'),0.096,92,0.916172091302177,0.30482318666575625,0.1817903028759732,0.8837832445852509,0.932607557379473,0.954632808964805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30482318666575625,0.3786966805560565,0.07387349389030023,0.1817903028759732,0.34385203683928195,0.16206173396330875,0.8837832445852509,0.37721298100438333,0.5065702635808675,0.932607557379473,0.3983587549272996,0.5342488024521734,0.954632808964805,0.427247076212468,0.527385732752337,1343.0,0.9661627069834413,1364.0,0.9812814974802015,639.0,0.45932325413966885,224.0,0.1605471562275018,468.0,0.3362131029517639,0.1605471562275018,WACC_0p7_WRT_0p3,0.5807055435565155,596,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,746,0.25,1533,0.359375,0.6678127347664176,0,102,4782,23,3999,str('H'),3,str('stdev'),0.884,21,0.5189161064193392,0.26257636456110567,0.1425643259115201,0.4764482748674867,0.5488368089438763,0.5790606707270715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26257636456110567,0.2183416154236077,0.044234749137497975,0.1425643259115201,0.18875733397739378,0.046193008065873675,0.4764482748674867,0.440453481365467,0.03599479350201967,0.5488368089438763,0.5361293384686893,0.012707470475187055,0.5790606707270715,0.5325832302593092,0.046477440467762254,352.0,0.2526997840172786,224.0,0.1605471562275018,1361.0,0.9791216702663786,1381.0,0.9935205183585313,1289.0,0.9272858171346292,0.1605471562275018,WACC_0p3_WRT_0p7,0.6626349892008638,597,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,158,0.24,1491,0.34375,0.6859659460126849,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46,0.5486964377303706,0.24768099316178188,0.12180984738207905,0.5126376381561184,0.5750674025511798,0.6008851640508696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24768099316178188,0.21160322679987714,0.03607776636190474,0.12180984738207905,0.19363688797019865,0.0718270405881196,0.5126376381561184,0.3630340098075547,0.14960362834856372,0.5750674025511798,0.41092006737833675,0.16414733517284308,0.6008851640508696,0.4044562448965887,0.19642891915428085,266.0,0.19078473722102232,329.0,0.2361411087113031,364.0,0.2613390928725702,383.0,0.2750179985601152,225.0,0.16126709863210942,0.16126709863210942,WACC_0p9_WRT_0p1,0.22491000719942403,598,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,142,0.65,1234,0.984375,0.8095845749453,0,32,2001,0,1326,str('KL'),2,str('tstat'),0.601,1,0.1981143650925227,0.2037601023551804,0.2142485333233405,0.217036231686706,0.07258741709364316,0.01009651241224702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2037601023551804,0.22928404503588187,0.02552394268070146,0.2142485333233405,0.18876980933144155,0.02547872399189896,0.217036231686706,0.360803993609854,0.143767761923148,0.07258741709364316,0.4579928081471356,0.3854053910534925,0.01009651241224702,0.465484731467947,0.4553882190557,516.0,0.37077033837293016,225.0,0.16126709863210942,337.0,0.24190064794816415,978.0,0.7033837293016558,854.0,0.6141108711303096,0.16126709863210942,WACC_0p3_WRT_0p7,0.41828653707703384,599,False,,,False,False,False,False,False,32.0,0.14027149321266968
CDBD,ForestCovertype,1313,0.48,2163,0.7187499999999999,0.4428170409150341,0,147,4368,4,1878,str('KL'),2,str('tstat'),0.711,2,0.4522544905049621,0.5122064582216688,0.4900561449109264,0.41897911144611555,0.1107348128536623,0.21473260102877081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5122064582216688,0.23474109440053278,0.27746536382113596,0.4900561449109264,0.2104472521837378,0.2796088927271886,0.41897911144611555,0.3530302643501396,0.06594884709597593,0.1107348128536623,0.4517060324519765,0.3409712195983142,0.21473260102877081,0.4537865997386415,0.23905399870987068,582.0,0.41828653707703384,707.0,0.5082793376529877,225.0,0.16126709863210942,928.0,0.6673866090712743,741.0,0.5327573794096472,0.16126709863210942,WACC_0p5_WRT_0p5,0.4575953923686106,600,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,206,0.02,4165,0.0,0.014510042941204,0,220,3703,32,1,str('KL'),3,str('stdev'),0.001,100,0.5804260225211136,0.829656403111655,0.6812269760965141,0.36407247890874017,0.6870468972528725,0.8336643116759174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.829656403111655,0.35057990123031596,0.47907650188133905,0.6812269760965141,0.279167030572433,0.4020599455240811,0.36407247890874017,0.38825128378233587,0.024178804873595694,0.6870468972528725,0.3983599656200033,0.2886869316328692,0.8336643116759174,0.41977114455425046,0.4138931671216669,1305.0,0.9388048956083513,1267.0,0.9114470842332614,872.0,0.6270698344132469,225.0,0.16126709863210942,368.0,0.26421886249100074,0.16126709863210942,WACC_0p7_WRT_0p3,0.580561555075594,601,False,,,False,False,False,False,False,220.0,0.9909502262443439
CDBD,ForestCovertype,727,0.48,1818,0.7187499999999999,0.5563818217957579,0,116,1804,45,3555,str('KL'),1,str('tstat'),0.944,25,0.3203267291974884,0.39178358451140827,0.3629011508127852,0.27898473160965326,0.13909816870184322,0.21577218680497956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39178358451140827,0.2426053968648722,0.14917818764653606,0.3629011508127852,0.21774080049966324,0.14516035031312194,0.27898473160965326,0.3530904845171798,0.07410575290752652,0.13909816870184322,0.40899087675547463,0.2698927080536314,0.21577218680497956,0.44181412572430645,0.2260419389193269,690.0,0.49604031677465804,810.0,0.5824334053275738,226.0,0.16198704103671707,356.0,0.25557955363570917,615.0,0.44204463642908565,0.16198704103671707,WACC_0p5_WRT_0p5,0.38761699064074867,602,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,967,0.26,2774,0.375,0.2801956400723204,0,214,2100,12,1633,str('H'),1,str('tstat'),0.61,2,0.4499786828390376,0.6144105751066274,0.5299489647943771,0.32419107396917524,0.3941751720435467,0.5074726039520574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6144105751066274,0.2875239794202781,0.32688659568634937,0.5299489647943771,0.23542881210093042,0.2945201526934467,0.32419107396917524,0.36791983871158485,0.04372876474240961,0.3941751720435467,0.41143459156781487,0.017259419524268182,0.5074726039520574,0.40450883796731274,0.10296376598474466,1092.0,0.7854571634269258,1019.0,0.7329013678905687,457.0,0.3282937365010799,393.0,0.2822174226061915,226.0,0.16198704103671707,0.16198704103671707,WACC_0p9_WRT_0p1,0.45817134629229656,603,False,,,False,False,False,False,False,214.0,0.9638009049773756
CDBD,ForestCovertype,645,0.25,1642,0.359375,0.6229252801676084,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47,0.49214372224442166,0.3000748231506216,0.1846721809584418,0.4363686236704474,0.5286441368267495,0.5678895006229019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3000748231506216,0.20872333843396043,0.09135148471666119,0.1846721809584418,0.19108505288130503,0.006412871922863245,0.4363686236704474,0.3752162957949325,0.06115232787551489,0.5286441368267495,0.41238753078448215,0.11625660604226734,0.5678895006229019,0.41673959611716993,0.15114990450573196,227.0,0.1627069834413247,276.0,0.19798416126709864,588.0,0.42260619150467965,406.0,0.2915766738660907,340.0,0.24406047516198703,0.1627069834413247,WACC_0p1_WRT_0p9,0.26378689704823616,604,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,1169,0.02,1471,0.0,0.6947907200071839,0,104,4556,38,2526,str('H'),3,str('tstat'),0.191,38,0.9716992797727855,0.2451886644931842,0.24461724649123356,0.9612328841957958,0.977037700920548,0.984159510321749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2451886644931842,0.21378287186330824,0.031405792629875945,0.24461724649123356,0.18891918380115902,0.055698062690074546,0.9612328841957958,0.39188546351987424,0.5693474206759215,0.977037700920548,0.4484812369367627,0.5285564639837853,0.984159510321749,0.4112954151928472,0.5728640951289018,292.0,0.20950323974082075,227.0,0.1627069834413247,931.0,0.6695464362850972,892.0,0.6414686825053996,281.0,0.2015838732901368,0.1627069834413247,WACC_0p3_WRT_0p7,0.3769618430525558,605,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,602,0.43,1442,0.640625,0.7078019685033863,0,82,3785,43,3610,str('KL'),1,str('stdev'),0.265,17,0.21986273103483428,0.23434714263112127,0.1780246399512034,0.16868878872640164,0.2604374544230387,0.29758344943484155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23434714263112127,0.2519351627415921,0.017588020110470837,0.1780246399512034,0.22422481213136394,0.04620017218016054,0.16868878872640164,0.37980323774142266,0.21111444901502102,0.2604374544230387,0.4165295011134219,0.15609204669038323,0.29758344943484155,0.4045395936970297,0.10695614426218814,798.0,0.5737940964722822,893.0,0.6421886249100072,688.0,0.4946004319654428,488.0,0.3506119510439165,227.0,0.1627069834413247,0.1627069834413247,WACC_0p9_WRT_0p1,0.4447804175665947,606,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,228,0.47,1706,0.7031249999999999,0.5979371812898657,0,105,565,32,4276,str('KL'),2,str('tstat'),0.001,100,0.26486098731818,0.34622990620185173,0.311490235678869,0.21563201224636194,0.16479336272692183,0.23045531198293892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34622990620185173,0.2734019028740512,0.07282800332780054,0.311490235678869,0.21618621900080148,0.09530401667806754,0.21563201224636194,0.3603242565888277,0.14469224434246578,0.16479336272692183,0.4099709392851219,0.24517757655820008,0.23045531198293892,0.40502112057538386,0.17456580859244494,999.0,0.7185025197984162,797.0,0.5730741540676746,329.0,0.2361411087113031,367.0,0.2634989200863931,228.0,0.16342692584593232,0.16342692584593232,WACC_0p9_WRT_0p1,0.39092872570194387,607,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,1073,0.14,1631,0.1875,0.6273179465262595,0,123,4523,34,1908,str('KL'),1,str('stdev'),0.906,51,0.6966571959666071,0.29599430003787136,0.13767454031472726,0.6541555461516049,0.7225846144273635,0.7521872521215817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29599430003787136,0.2758579360799147,0.02013636395795665,0.13767454031472726,0.2309013151129036,0.09322677479817634,0.6541555461516049,0.3532781553503374,0.30087739080126746,0.7225846144273635,0.41955029384870346,0.3030343205786601,0.7521872521215817,0.40917733379783755,0.3430099183237441,1016.0,0.7307415406767459,967.0,0.6954643628509719,228.0,0.16342692584593232,535.0,0.38444924406047515,260.0,0.18646508279337654,0.16342692584593232,WACC_0p5_WRT_0p5,0.4321094312455004,608,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,1227,0.17,1625,0.234375,0.6297264421716785,0,122,1531,39,4288,str('H'),3,str('tstat'),0.552,30,0.6425450066782241,0.2938589820350636,0.1469823953283698,0.5975376135863404,0.6708180410615026,0.7022971872390957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2938589820350636,0.20881822067802108,0.08504076135704253,0.1469823953283698,0.1985581355374488,0.05157574020907901,0.5975376135863404,0.40433400460817437,0.19320360897816602,0.6708180410615026,0.4477356231107257,0.22308241795077688,0.7022971872390957,0.46057407063098993,0.2417231166081058,228.0,0.16342692584593232,446.0,0.320374370050396,1120.0,0.8056155507559395,884.0,0.6357091432685386,818.0,0.5881929445644348,0.16342692584593232,WACC_0p1_WRT_0p9,0.5026637868970483,609,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,661,0.47,1835,0.7031249999999999,0.5502989330151108,0,144,1828,8,637,str('H'),2,str('tstat'),0.648,33,0.31858429591961435,0.3948900280298896,0.36311735652206045,0.2729751961757655,0.15221713592652444,0.2289703696278567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3948900280298896,0.2921296898671197,0.10276033816276992,0.36311735652206045,0.2258794393292275,0.13723791719283296,0.2729751961757655,0.35331929780460436,0.08034410162883887,0.15221713592652444,0.4207862049901086,0.26856906906358413,0.2289703696278567,0.4259367932765851,0.19696642364872843,1120.0,0.8056155507559395,912.0,0.6558675305975522,229.0,0.16414686825053995,551.0,0.3959683225341973,449.0,0.32253419726421884,0.16414686825053995,WACC_0p5_WRT_0p5,0.46882649388048964,610,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,664,0.13,1758,0.171875,0.5783147608402658,0,137,1782,47,1865,str('H'),2,str('tstat'),0.109,58,0.6841202395335771,0.33606414765330966,0.17928855567999114,0.6283415039242715,0.7162927747991394,0.754845102661418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33606414765330966,0.24714454802818,0.08891959962512966,0.17928855567999114,0.21359734151569465,0.034308785835703515,0.6283415039242715,0.3594203631186869,0.26892114080558455,0.7162927747991394,0.4329766173896882,0.28331615740945126,0.754845102661418,0.4055866751723205,0.3492584274890975,740.0,0.5320374370050396,764.0,0.5493160547156227,314.0,0.22534197264218864,731.0,0.5255579553635709,230.0,0.16486681065514758,0.16486681065514758,WACC_0p9_WRT_0p1,0.3994240460763139,611,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,666,0.47,1913,0.7031249999999999,0.523092526571241,0,157,3862,29,1032,str('H'),3,str('stdev'),0.723,20,0.34964367733824775,0.4231227873510831,0.39300545218885313,0.3060382560038172,0.1452192972177272,0.2283942272802917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4231227873510831,0.2090414458453988,0.2140813415056843,0.39300545218885313,0.19629263428602023,0.1967128179028329,0.3060382560038172,0.36095332813049436,0.05491507212667718,0.1452192972177272,0.4018278805560237,0.2566085833382965,0.2283942272802917,0.4273436773381951,0.1989494500579034,231.0,0.16558675305975523,394.0,0.28293736501079914,339.0,0.2433405327573794,260.0,0.18646508279337654,470.0,0.33765298776097913,0.16558675305975523,WACC_0p1_WRT_0p9,0.24319654427645787,612,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,956,0.44,1546,0.65625,0.6622945093731546,0,83,3500,43,2069,str('H'),2,str('stdev'),0.006,75,0.18081959222179614,0.27744888796230877,0.2281645611637302,0.11386480453938684,0.22936157831715676,0.27723243311147433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27744888796230877,0.2834550670716904,0.006006179109381615,0.2281645611637302,0.25065388339798345,0.022489322234253234,0.11386480453938684,0.36483603642342693,0.2509712318840401,0.22936157831715676,0.39876533092335076,0.169403752606194,0.27723243311147433,0.4138413809574548,0.1366089478459805,1069.0,0.7688984881209503,1135.0,0.816414686825054,399.0,0.2865370770338373,231.0,0.16558675305975523,313.0,0.22462203023758098,0.16558675305975523,WACC_0p7_WRT_0p3,0.4524118070554356,613,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,1041,0.26,1920,0.375,0.520705383998741,0,162,4600,45,4561,str('H'),2,str('tstat'),0.178,54,0.4186909998852637,0.3892514542917225,0.2868691506702932,0.33069542272370595,0.4713172866257897,0.5324373997041104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3892514542917225,0.22315739072725596,0.16609406356446652,0.2868691506702932,0.20445955408149696,0.08240959658879626,0.33069542272370595,0.37140763795146914,0.04071221522776319,0.4713172866257897,0.41051840648822735,0.06079888013756235,0.5324373997041104,0.4058311796950432,0.12660622000906724,417.0,0.2994960403167747,585.0,0.42044636429085674,516.0,0.37077033837293016,374.0,0.2685385169186465,232.0,0.16630669546436286,0.16630669546436286,WACC_0p9_WRT_0p1,0.3051115910727142,614,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,0.2323834332250239,0.3463542823352833,0.29220218863351044,0.1547984892596766,0.25255107020200207,0.31427590925190474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3463542823352833,0.2202648714195099,0.12608941091577341,0.29220218863351044,0.19964849307471347,0.09255369555879697,0.1547984892596766,0.39291070641646736,0.23811221715679076,0.25255107020200207,0.3989194939634368,0.14636842376143472,0.31427590925190474,0.4363907937412164,0.12211488448931168,379.0,0.27213822894168466,471.0,0.3383729301655867,952.0,0.6846652267818575,233.0,0.16702663786897048,553.0,0.39740820734341253,0.16702663786897048,WACC_0p7_WRT_0p3,0.37192224622030234,615,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1068,0.08,1484,0.09375,0.6890410882600684,0,99,3785,40,4823,str('KL'),3,str('tstat'),0.483,20,0.8523165869141297,0.2479705004697722,0.19254154573780818,0.8339767903743993,0.8638830938271866,0.8767176853080941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2479705004697722,0.20927507758531882,0.03869542288445338,0.19254154573780818,0.19449351730293513,0.001951971565126942,0.8339767903743993,0.38115465824279204,0.45282213213160727,0.8638830938271866,0.4510287920558664,0.41285430177132026,0.8767176853080941,0.4242404178211531,0.452477267486941,233.0,0.16702663786897048,351.0,0.251979841612671,711.0,0.5111591072714183,920.0,0.6616270698344132,425.0,0.3052555795536357,0.16702663786897048,WACC_0p1_WRT_0p9,0.37940964722822174,616,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,608,0.44,1775,0.65625,0.5720253776541151,0,133,1993,43,2194,str('KL'),2,str('stdev'),0.407,94,0.26954560091837315,0.36488902155607955,0.32181012875995935,0.2078624994520261,0.2028122584886404,0.2707921100639285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36488902155607955,0.3036799934992355,0.06120902805684403,0.32181012875995935,0.26987073734395234,0.05193939141600701,0.2078624994520261,0.40675284538876977,0.19889034593674368,0.2028122584886404,0.404255303467888,0.20144304497924762,0.2707921100639285,0.4059393662945025,0.135147256230574,1167.0,0.8394528437724982,1232.0,0.8862491000719942,1154.0,0.830093592512599,289.0,0.20734341252699784,233.0,0.16702663786897048,0.16702663786897048,WACC_0p9_WRT_0p1,0.5860331173506118,617,False,,,False,False,False,False,False,133.0,0.5972850678733032
