detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,506,0.5,1162,0.6470588235294116,0.3868561107192745,0,391,1674,1,4218,str('KL'),2,str('tstat'),0.115,6,0.28977046098175524,0.45901402356231075,0.4010180968804567,0.25937665107648694,0.10829053327371028,0.21618334112283544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45901402356231075,0.21804145576191067,0.24097256780040008,0.4010180968804567,0.19129848490056975,0.20971961197988695,0.25937665107648694,0.3616175523573344,0.10224090128084745,0.10829053327371028,0.3702215682643458,0.2619310349906355,0.21618334112283544,0.435797328085294,0.21961398696245854,469.0,0.26651480637813213,851.0,0.48405466970387245,1347.0,0.7665148063781321,1254.0,0.7135535307517085,1669.0,0.9498861047835991,0.26651480637813213,WACC_0p1_WRT_0p9,0.6361047835990888,1013,False,,,False,False,False,False,False,391.0,0.7647058823529411
CDBD,PokerHand,626,0.5,1183,0.6470588235294116,0.3806055219315083,0,401,2546,6,4574,str('KL'),3,str('tstat'),0.999,1,0.29640920920139757,0.46481447205833104,0.40690541473023695,0.26568373861851813,0.10691200152245259,0.2161249576008704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46481447205833104,0.2214780673358975,0.24333640472243354,0.40690541473023695,0.1904861153710023,0.21641929935923465,0.26568373861851813,0.3219853409811288,0.05630160236261067,0.10691200152245259,0.3392369982710714,0.2323249967486188,0.2161249576008704,0.3719821180133686,0.15585716041249822,565.0,0.3211845102505695,824.0,0.46867881548974943,470.0,0.26708428246013666,684.0,0.38895216400911165,757.0,0.4305239179954442,0.26708428246013666,WACC_0p5_WRT_0p5,0.37528473804100226,1014,False,,,False,False,False,False,False,401.0,0.7843137254901961
CDBD,PokerHand,820,0.55,532,0.9411764705882352,0.6593768307622572,0,17,5000,5,303,str('H'),3,str('tstat'),0.001,100,0.1745676950936963,0.284345951903335,0.2701489350360812,0.2112113251504855,0.06288675053367429,0.0003661739900345806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.284345951903335,0.23244556526474944,0.051900386638585566,0.2701489350360812,0.19821562390437295,0.07193331113170823,0.2112113251504855,0.32678985850994147,0.11557853335945598,0.06288675053367429,0.32277769759287184,0.2598909470591976,0.0003661739900345806,0.35255223972377614,0.35218606573374156,820.0,0.4664009111617312,1009.0,0.5740318906605922,571.0,0.3246013667425968,471.0,0.26765375854214124,506.0,0.2875854214123007,0.26765375854214124,WACC_0p7_WRT_0p3,0.3840546697038724,1015,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,276,0.56,629,1.0,0.6009778533756033,0,23,389,5,2018,str('H'),1,str('stdev'),0.09,22,0.2958701992633664,0.377681412006171,0.3728151335189458,0.3369277021097899,0.13540890917442192,0.02113697333624859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.377681412006171,0.23508949136517857,0.14259192064099244,0.3728151335189458,0.1904395635566574,0.1823755699622884,0.3369277021097899,0.34036860892542703,0.0034409068156371347,0.13540890917442192,0.3379005156794204,0.2024916065049985,0.02113697333624859,0.350264987660706,0.32912801432445743,874.0,0.4971526195899772,822.0,0.4675398633257403,862.0,0.49031890660592253,661.0,0.37585421412300685,471.0,0.26765375854214124,0.26765375854214124,WACC_0p9_WRT_0p1,0.41970387243735763,1016,False,,,False,False,False,False,False,23.0,0.043137254901960784
CDBD,PokerHand,409,0.5,1196,0.6470588235294116,0.3767914278129886,0,405,3618,6,3002,str('KL'),3,str('tstat'),0.34,35,0.3004644992024703,0.4683585346122981,0.4105020216828328,0.2695357299571922,0.10607223799975454,0.2160917820365547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4683585346122981,0.21954289212022626,0.24881564249207183,0.4105020216828328,0.1792471360365682,0.2312548856462646,0.2695357299571922,0.3598653502066477,0.09032962024945551,0.10607223799975454,0.4006189363588995,0.29454669835914493,0.2160917820365547,0.43118411063195644,0.21509232859540173,514.0,0.29214123006833714,471.0,0.26765375854214124,1301.0,0.7403189066059226,1618.0,0.9208428246013668,1635.0,0.9305239179954442,0.26765375854214124,WACC_0p3_WRT_0p7,0.6302961275626424,1017,False,,,False,False,False,False,False,405.0,0.792156862745098
CDBD,PokerHand,1551,0.55,615,0.9411764705882352,0.6088271619708991,0,95,2123,5,5000,str('KL'),2,str('tstat'),0.853,42,0.23310776389545287,0.3360682622145443,0.3222856886898673,0.2663512980353212,0.0855013708231182,0.0015338967360385384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3360682622145443,0.24561117313224665,0.09045708908229763,0.3222856886898673,0.2088544148735491,0.11343127381631818,0.2663512980353212,0.3305643496618527,0.06421305162653151,0.0855013708231182,0.32315772253594865,0.23765635171283045,0.0015338967360385384,0.3506437953089837,0.34910989857294517,1085.0,0.6173120728929385,1188.0,0.6759681093394078,651.0,0.3701594533029613,473.0,0.26879271070615035,476.0,0.270501138952164,0.26879271070615035,WACC_0p7_WRT_0p3,0.4405466970387244,1018,False,,,False,False,False,False,False,95.0,0.1843137254901961
CDBD,PokerHand,1460,0.55,556,0.9411764705882352,0.6439932273652629,0,39,4743,5,3576,str('KL'),3,str('stdev'),0.362,84,0.19236380497296096,0.3000687478122394,0.28599816420495344,0.2279744091878114,0.06976290947745545,0.0007190402107964595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3000687478122394,0.2182947008865976,0.0817740469256418,0.28599816420495344,0.18240023677731332,0.10359792742764012,0.2279744091878114,0.33932635440114717,0.11135194521333577,0.06976290947745545,0.35168997854785294,0.2819270690703975,0.0007190402107964595,0.3974012404678362,0.39668220025703976,473.0,0.26879271070615035,580.0,0.3297266514806378,835.0,0.47494305239179957,911.0,0.5182232346241458,1175.0,0.6685649202733486,0.26879271070615035,WACC_0p1_WRT_0p9,0.4520501138952164,1019,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,116,0.49,1086,0.5882352941176467,0.4104608635311699,0,354,4590,4,4975,str('H'),2,str('tstat'),0.801,82,0.23486460303082782,0.42666092510240905,0.35838508070980174,0.1942808098234261,0.16226446666179942,0.26242611308660563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42666092510240905,0.27176736066262674,0.1548935644397823,0.35838508070980174,0.21103622407336756,0.14734885663643418,0.1942808098234261,0.32208907965738054,0.12780826983395444,0.16226446666179942,0.34354376405511877,0.18127929739331936,0.26242611308660563,0.39370841234505893,0.1312822992584533,1398.0,0.7955580865603644,1228.0,0.69874715261959,473.0,0.26879271070615035,759.0,0.4316628701594533,1108.0,0.6304100227790432,0.26879271070615035,WACC_0p5_WRT_0p5,0.5650341685649203,1020,False,,,False,False,False,False,False,354.0,0.692156862745098
CDBD,PokerHand,1489,0.55,606,0.9411764705882352,0.6139679183780022,0,86,4099,5,1958,str('H'),1,str('tstat'),0.723,33,0.22714672582572273,0.3308011840335997,0.31697658053302635,0.260736718878866,0.08319908286501672,0.0014141658085803036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3308011840335997,0.25273440421118565,0.07806677982241406,0.31697658053302635,0.2111913318334902,0.10578524869953615,0.260736718878866,0.3304506057372249,0.06971388685835889,0.08319908286501672,0.3232014950815195,0.24000241221650281,0.0014141658085803036,0.36156471956076636,0.3601505537521861,1185.0,0.6742596810933941,1229.0,0.6993166287015945,647.0,0.3678815489749431,474.0,0.2693621867881549,604.0,0.34339407744874717,0.2693621867881549,WACC_0p7_WRT_0p3,0.4708428246013668,1021,False,,,False,False,False,False,False,86.0,0.16666666666666666
CDBD,PokerHand,246,0.55,568,0.9411764705882352,0.636548266291406,0,50,2560,5,4947,str('KL'),3,str('stdev'),0.22,94,0.20098276001534404,0.3076838121715949,0.29367430921240634,0.23609284536589908,0.07309268503762716,0.000890671987315353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3076838121715949,0.21832196697995102,0.08936184519164389,0.29367430921240634,0.18852661974576213,0.10514768946664421,0.23609284536589908,0.33858867187586533,0.10249582650996625,0.07309268503762716,0.36282560710911615,0.289732922071489,0.000890671987315353,0.40993594959272256,0.4090452776054072,474.0,0.2693621867881549,787.0,0.44760820045558086,812.0,0.46184510250569477,1111.0,0.6321184510250569,1391.0,0.7915717539863326,0.2693621867881549,WACC_0p1_WRT_0p9,0.5205011389521641,1022,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,346,0.55,578,0.9411764705882352,0.6304631030939127,0,60,4568,5,4085,str('H'),2,str('tstat'),0.495,13,0.20803039033757897,0.31391068036959296,0.2999510557639697,0.24273111642818432,0.07581520613104119,0.001031332541120205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31391068036959296,0.23069891197892844,0.08321176839066452,0.2999510557639697,0.18152822279532116,0.11842283296864853,0.24273111642818432,0.32214211016254257,0.07941099373435825,0.07581520613104119,0.3334803982445759,0.2576651921135347,0.001031332541120205,0.3851967040195752,0.384165371478455,777.0,0.4419134396355353,547.0,0.3109339407744875,475.0,0.26993166287015946,609.0,0.3462414578587699,950.0,0.5404328018223234,0.26993166287015946,WACC_0p5_WRT_0p5,0.3818906605922552,1023,False,,,False,False,False,False,False,60.0,0.11568627450980393
CDBD,PokerHand,213,0.46,988,0.4117647058823528,0.4434616863843952,0,285,2505,4,4113,str('KL'),2,str('stdev'),0.546,25,0.1669127953292077,0.378830496459694,0.27817050729749593,0.09625206219922021,0.3232677933920234,0.4113544894495249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.378830496459694,0.2183421769192572,0.16048831954043682,0.27817050729749593,0.1816993921980489,0.09647111509944703,0.09625206219922021,0.3304610850099602,0.23420902281073996,0.3232677933920234,0.375962717392487,0.052694924000463605,0.4113544894495249,0.41449565402902244,0.003141164579497535,475.0,0.26993166287015946,554.0,0.31492027334851935,648.0,0.3684510250569476,1340.0,0.7625284738041003,1456.0,0.8285876993166287,0.26993166287015946,WACC_0p1_WRT_0p9,0.508883826879271,1024,False,,,False,False,False,False,False,285.0,0.5568627450980392
CDBD,PokerHand,1496,0.55,540,0.9411764705882352,0.6541733150379538,0,24,782,5,404,str('KL'),1,str('stdev'),0.999,18,0.18058513827355197,0.2896622571097883,0.27550804232535303,0.2168795375486968,0.06521195751086951,0.000485245984512843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2896622571097883,0.2479188135255637,0.04174344358422463,0.27550804232535303,0.20536501127884144,0.0701430310465116,0.2168795375486968,0.34261769921123786,0.12573816166254106,0.06521195751086951,0.34800721937072937,0.28279526185985987,0.000485245984512843,0.35059581453426797,0.35011056854975514,1126.0,0.6406605922551253,1118.0,0.6361047835990888,910.0,0.5176537585421412,845.0,0.4806378132118451,475.0,0.26993166287015946,0.26993166287015946,WACC_0p9_WRT_0p1,0.508997722095672,1025,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,1441,0.55,697,0.9411764705882352,0.5651769515535318,0,151,4702,5,575,str('KL'),1,str('tstat'),0.999,21,0.2837788540508476,0.38084229214137255,0.36741584915525266,0.31407581339048074,0.10506824005666834,0.002557112178039281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38084229214137255,0.2663566760063661,0.11448561613500646,0.36741584915525266,0.23112020428449753,0.13629564487075513,0.31407581339048074,0.35594044400332164,0.0418646306128409,0.10506824005666834,0.3236716002491061,0.21860336019243773,0.002557112178039281,0.35972463618288636,0.3571675240048471,1342.0,0.7636674259681093,1447.0,0.8234624145785877,1211.0,0.6890660592255126,477.0,0.27107061503416857,581.0,0.33029612756264237,0.27107061503416857,WACC_0p7_WRT_0p3,0.5755125284738041,1026,False,,,False,False,False,False,False,151.0,0.29411764705882354
CDBD,PokerHand,1285,0.55,851,0.9411764705882352,0.4955419907967634,0,233,1933,5,4145,str('H'),3,str('stdev'),0.001,78,0.3647751006153864,0.4524171358401939,0.43955697320854475,0.3903580108643936,0.13633626664987614,0.004206972304494963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4524171358401939,0.22927086745433337,0.22314626838586052,0.43955697320854475,0.18880670636380095,0.2507502668447438,0.3903580108643936,0.3233206139515463,0.06703739691284727,0.13633626664987614,0.3295032998984432,0.19316703324856704,0.004206972304494963,0.35069362469382503,0.3464866523893301,755.0,0.4293849658314351,792.0,0.45045558086560367,490.0,0.2784738041002278,544.0,0.3092255125284738,478.0,0.2716400911161731,0.2716400911161731,WACC_0p9_WRT_0p1,0.3478359908883827,1027,False,,,False,False,False,False,False,233.0,0.4549019607843137
CDBD,PokerHand,1438,0.53,545,0.8235294117647057,0.6509600492023035,0,31,3994,5,1240,str('H'),1,str('stdev'),0.999,44,0.10452494790462596,0.251537298989961,0.21904523075897778,0.12116132262880619,0.022406940218883627,0.08415351005198482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.251537298989961,0.2576361436457499,0.00609884465578886,0.21904523075897778,0.20712725295727105,0.011917977801706725,0.12116132262880619,0.3224836041432845,0.20132228151447829,0.022406940218883627,0.3524728112589742,0.33006587104009055,0.08415351005198482,0.3712979724565244,0.2871444624045396,1248.0,0.7101366742596811,1157.0,0.6583143507972665,478.0,0.2716400911161731,923.0,0.5250569476082004,739.0,0.4202733485193622,0.2716400911161731,WACC_0p5_WRT_0p5,0.5170842824601366,1028,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,928,0.56,995,1.0,0.4409982436987366,0,141,995,7,5000,str('H'),2,str('tstat'),0.271,39,0.4833087380563992,0.5433419005627917,0.5397710197821417,0.5134367811185991,0.20772258803199642,0.0486405785001071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5433419005627917,0.2355391271305251,0.30780277343226664,0.5397710197821417,0.17938756422565633,0.3603834555564854,0.5134367811185991,0.3483893333953624,0.16504744772323676,0.20772258803199642,0.365485033719178,0.1577624456871816,0.0486405785001071,0.4022633860364983,0.3536228075363912,884.0,0.5028473804100227,478.0,0.2716400911161731,1040.0,0.5916856492027335,1167.0,0.664009111617312,1267.0,0.7209567198177677,0.2716400911161731,WACC_0p3_WRT_0p7,0.5502277904328018,1029,False,,,False,False,False,False,False,141.0,0.27450980392156865
CDBD,PokerHand,662,0.56,1683,1.0,0.2575636405304923,0,276,5000,7,2742,str('H'),1,str('stdev'),0.001,90,0.6982280896624139,0.7332902698607281,0.7312047081449926,0.7158242786813905,0.29063834843213665,0.08017655304785505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7332902698607281,0.35654027413888545,0.37674999572184265,0.7312047081449926,0.31096834412760943,0.4202363640173832,0.7158242786813905,0.3575258073473918,0.3582984713339987,0.29063834843213665,0.32384903954515964,0.033210691113022994,0.08017655304785505,0.3590371155200974,0.2788605624722424,1699.0,0.9669703872437357,1721.0,0.979498861047836,1249.0,0.7107061503416856,478.0,0.2716400911161731,575.0,0.32687927107061504,0.2716400911161731,WACC_0p7_WRT_0p3,0.6511389521640092,1030,False,,,False,False,False,False,False,276.0,0.5392156862745098
CDBD,PokerHand,133,0.55,590,0.9411764705882352,0.6232981434825526,0,71,2730,5,4788,str('KL'),3,str('tstat'),0.058,54,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3212454104073598,0.21839202959940326,0.10285338080795656,0.307344466005608,0.192710988757687,0.114633477247921,0.2505502237422609,0.333841947784042,0.08329172404178115,0.0790218410802674,0.3792367202475397,0.3002148791672723,0.0011973579474677794,0.410953914946392,0.4097565569989242,479.0,0.2722095671981777,879.0,0.5,706.0,0.40148063781321186,1383.0,0.7870159453302962,1400.0,0.7966970387243736,0.2722095671981777,WACC_0p1_WRT_0p9,0.5514806378132119,1031,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,490,0.5,1061,0.6470588235294116,0.4185877897915404,0,335,1428,1,3234,str('H'),3,str('tstat'),0.242,77,0.2562096292614524,0.4297196233989393,0.37126705196944954,0.2274687986018163,0.11533731317180794,0.21656221355723848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4297196233989393,0.22588398246167665,0.20383564093726267,0.37126705196944954,0.17940447813269125,0.19186257383675828,0.2274687986018163,0.3789701900106474,0.15150139140883112,0.11533731317180794,0.4144575342322665,0.29912022106045855,0.21656221355723848,0.4280716650484738,0.21150945149123535,671.0,0.3815489749430524,479.0,0.2722095671981777,1648.0,0.9379271070615034,1706.0,0.9709567198177677,1606.0,0.914009111617312,0.2722095671981777,WACC_0p3_WRT_0p7,0.6953302961275626,1032,False,,,False,False,False,False,False,335.0,0.6549019607843137
CDBD,PokerHand,838,0.55,631,0.9411764705882352,0.5998707857834413,0,107,4505,5,3556,str('KL'),1,str('stdev'),0.614,48,0.2434968381889146,0.34524800553526247,0.33153860784196376,0.27613645164156003,0.08951363873082327,0.0017429275374437787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34524800553526247,0.23445699489796568,0.1107910106372968,0.33153860784196376,0.19866260796843613,0.13287599987352763,0.27613645164156003,0.32270862955824325,0.04657217791668322,0.08951363873082327,0.33807209072467576,0.24855845199385249,0.0017429275374437787,0.3729397097883143,0.37119678225087055,865.0,0.4920273348519362,1022.0,0.5814350797266514,480.0,0.2727790432801822,663.0,0.37699316628701596,777.0,0.4419134396355353,0.2727790432801822,WACC_0p5_WRT_0p5,0.43302961275626417,1033,False,,,False,False,False,False,False,107.0,0.20784313725490197
CDBD,PokerHand,1474,0.55,575,0.9411764705882352,0.6322775463063317,0,57,394,5,3931,str('KL'),3,str('stdev'),0.438,100,0.20592869869450434,0.31205374045121703,0.29807924750819487,0.240751508976703,0.07500333444956414,0.0009893570273171023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31205374045121703,0.2210007925781575,0.09105294787305954,0.29807924750819487,0.18584173358971845,0.11223751391847642,0.240751508976703,0.3227511036876076,0.08199959471090462,0.07500333444956414,0.3447189211726543,0.26971558672309015,0.0009893570273171023,0.3965384355078284,0.3955490784805113,552.0,0.31378132118451024,686.0,0.39009111617312076,481.0,0.2733485193621868,782.0,0.4447608200455581,1155.0,0.6571753986332574,0.2733485193621868,WACC_0p5_WRT_0p5,0.41583143507972664,1034,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,134,0.5,1065,0.6470588235294116,0.4172747072942356,0,339,1925,1,1109,str('H'),2,str('stdev'),0.617,23,0.2575935681817229,0.43092661833329865,0.3724934958928297,0.22878541059483012,0.11504397333307012,0.21654363026077403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43092661833329865,0.2348012902861554,0.19612532804714325,0.3724934958928297,0.17948936528185042,0.1930041306109793,0.22878541059483012,0.3750266955724634,0.14624128497763325,0.11504397333307012,0.37850576604139247,0.2634617927083224,0.21654363026077403,0.4259920515037502,0.20944842124297616,870.0,0.494874715261959,481.0,0.2733485193621868,1585.0,0.9020501138952164,1372.0,0.780751708428246,1596.0,0.9083143507972665,0.2733485193621868,WACC_0p3_WRT_0p7,0.6718678815489749,1035,False,,,False,False,False,False,False,339.0,0.6627450980392157
CDBD,PokerHand,8,0.56,799,1.0,0.5175377992333321,0,75,4342,5,3912,str('KL'),1,str('stdev'),0.668,5,0.39363191937775416,0.4640844240045077,0.459893781962394,0.428988978786521,0.17312532373056602,0.03548194085189214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4640844240045077,0.2725235964222265,0.1915608275822812,0.459893781962394,0.2593977068761118,0.2004960750862822,0.428988978786521,0.3644438945459003,0.06454508424062066,0.17312532373056602,0.32936668221625154,0.15624135848568552,0.03548194085189214,0.35074411734649596,0.3152621764946038,1408.0,0.80125284738041,1608.0,0.9151480637813212,1415.0,0.8052391799544419,541.0,0.30751708428246016,482.0,0.2739179954441913,0.2739179954441913,WACC_0p9_WRT_0p1,0.6206150341685649,1036,False,,,False,False,False,False,False,75.0,0.1450980392156863
CDBD,PokerHand,822,0.56,1102,1.0,0.4053571448450956,0,193,3378,7,3549,str('H'),2,str('stdev'),0.344,48,0.5250672815582744,0.5802486154917427,0.576966330225284,0.5527604020864514,0.2238330097403571,0.054767976313219266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5802486154917427,0.2536980322427,0.3265505832490427,0.576966330225284,0.17949497456404356,0.3974713556612404,0.5527604020864514,0.3597535241054526,0.1930068779809988,0.2238330097403571,0.3985541025631474,0.17472109282279027,0.054767976313219266,0.42535575780129176,0.3705877814880725,1196.0,0.6805239179954442,482.0,0.2739179954441913,1297.0,0.7380410022779044,1604.0,0.912870159453303,1593.0,0.9066059225512528,0.2739179954441913,WACC_0p3_WRT_0p7,0.7023917995444192,1037,False,,,False,False,False,False,False,193.0,0.3764705882352941
CDBD,PokerHand,1000,0.55,584,0.9411764705882352,0.6268622512748072,0,66,4306,5,4386,str('KL'),3,str('tstat'),0.001,83,0.21220195125965288,0.31759646758587673,0.3036663399097237,0.2466603377074294,0.07742661241142305,0.0011147179701965725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31759646758587673,0.21843306470425575,0.09916340288162098,0.3036663399097237,0.1899022160183035,0.11376412389142018,0.2466603377074294,0.3458451980950922,0.09918486038766278,0.07742661241142305,0.39565394716575286,0.3182273347543298,0.0011147179701965725,0.419813008550051,0.4186982905798544,483.0,0.2744874715261959,814.0,0.4629840546697039,982.0,0.5586560364464692,1582.0,0.9003416856492027,1530.0,0.8707289293849658,0.2744874715261959,WACC_0p1_WRT_0p9,0.6134396355353076,1038,False,,,False,False,False,False,False,66.0,0.12745098039215685
CDBD,PokerHand,1736,0.52,1117,0.764705882352941,0.4006392045895682,0,299,2187,9,4058,str('KL'),3,str('tstat'),0.744,34,0.34321655255632944,0.4760587233529577,0.43691382941241597,0.33470491654947054,0.048853184022326315,0.1288417581518704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4760587233529577,0.21966447775195216,0.25639424560100554,0.43691382941241597,0.17950964337019062,0.25740418604222537,0.33470491654947054,0.3637412994688077,0.029036382919337134,0.048853184022326315,0.4198261443095252,0.3709729602871989,0.1288417581518704,0.43926185866529416,0.3104201005134237,516.0,0.29328018223234625,483.0,0.2744874715261959,1399.0,0.7961275626423691,1729.0,0.9840546697038725,1684.0,0.9584282460136674,0.2744874715261959,WACC_0p3_WRT_0p7,0.6612756264236902,1039,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,1738,0.55,568,0.9411764705882352,0.636548266291406,0,50,4839,5,3558,str('KL'),3,str('stdev'),0.47,51,0.20098276001534404,0.3076838121715949,0.29367430921240634,0.23609284536589908,0.07309268503762716,0.000890671987315353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3076838121715949,0.21845300523034386,0.08923080694125105,0.29367430921240634,0.18064978072741872,0.11302452848498762,0.23609284536589908,0.33732902367088874,0.10123617830498965,0.07309268503762716,0.3479286041182469,0.2748359190806197,0.000890671987315353,0.4026560781828225,0.40176540619550716,484.0,0.27505694760820043,519.0,0.2949886104783599,777.0,0.4419134396355353,844.0,0.48006833712984054,1271.0,0.7232346241457859,0.27505694760820043,WACC_0p1_WRT_0p9,0.4430523917995444,1040,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,339,0.49,387,0.5882352941176467,0.770278700464604,0,59,662,3,2567,str('KL'),2,str('tstat'),0.043,88,0.142171313678773,0.130155102007707,0.05049923903790428,0.1455630436594295,0.2655220218260545,0.2979401191862184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.130155102007707,0.28428367727303566,0.15412857526532867,0.05049923903790428,0.226538701449223,0.17603946241131874,0.1455630436594295,0.3240330484761137,0.1784700048166842,0.2655220218260545,0.3324881054348007,0.06696608360874617,0.2979401191862184,0.3509732092903718,0.05303309010415341,1496.0,0.8513667425968109,1405.0,0.7995444191343963,513.0,0.29157175398633256,587.0,0.3337129840546697,484.0,0.27505694760820043,0.27505694760820043,WACC_0p9_WRT_0p1,0.510250569476082,1041,False,,,False,False,False,False,False,59.0,0.11372549019607843
