detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,601,0.08,590,0.7777777777777778,0.917964294462234,0,74,4849,3,1222,str('KL'),2,str('tstat'),0.999,35,0.13767780657710918,0.04754689994874046,0.024290209525331712,0.13962375213288952,0.19739723372143822,0.2119373122071242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04754689994874046,0.16467713731688843,0.11713023736814798,0.024290209525331712,0.1477808956333912,0.12349068610805948,0.13962375213288952,0.33405285012837205,0.19442909799548252,0.19739723372143822,0.33984806750738045,0.14245083378594223,0.2119373122071242,0.3583238648440845,0.14638655263696032,749.0,0.56752655538695,514.0,0.3892261001517451,639.0,0.48406676783004554,432.0,0.32701062215478,399.0,0.30197268588770865,0.30197268588770865,WACC_0p9_WRT_0p1,0.4139605462822458,808,False,,,False,False,False,False,False,74.0,0.1600877192982456
CDBD,SensorStream,587,0.08,514,0.7777777777777778,0.9642266991815016,0,33,1,3,888,str('H'),3,str('stdev'),0.001,80,0.17099106915410453,0.015015398920182848,0.05897349625937511,0.18286397826462278,0.22909517345873107,0.2334219270096405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015015398920182848,0.14251211872005143,0.12749671979986857,0.05897349625937511,0.15209308211814518,0.09311958585877006,0.18286397826462278,0.30967312828779786,0.12680915002317508,0.22909517345873107,0.35823867895558686,0.1291435054968558,0.2334219270096405,0.37201055690560336,0.13858862989596285,400.0,0.30273141122913505,637.0,0.48254931714719274,477.0,0.3611532625189681,530.0,0.4013657056145675,489.0,0.37025796661608495,0.30273141122913505,WACC_0p1_WRT_0p9,0.3836115326251897,809,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,148,0.09,499,0.8888888888888888,0.974161098360209,0,9,4448,3,531,str('H'),1,str('stdev'),0.671,13,0.05232953000441318,0.005643263567460357,0.01582880399119978,0.06571093301813358,0.09595886185587431,0.10804246283744848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005643263567460357,0.165641916900213,0.15999865333275262,0.01582880399119978,0.14313054932577868,0.1273017453345789,0.06571093301813358,0.32550150517689275,0.25979057215875917,0.09595886185587431,0.375607976371688,0.2796491145158137,0.10804246283744848,0.4322430133806041,0.32420055054315566,763.0,0.5781487101669196,401.0,0.30349013657056145,584.0,0.44233687405159333,624.0,0.47268588770864944,728.0,0.5515933232169955,0.30349013657056145,WACC_0p3_WRT_0p7,0.4696509863429439,810,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,515,0.09,577,0.8888888888888888,0.9254396441840304,0,65,3097,3,3912,str('KL'),1,str('tstat'),0.001,1,0.023112858909220196,0.04185665351584143,0.022278578171125465,0.025526663296298893,0.06939962339374661,0.09219623015245866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04185665351584143,0.16303009346602443,0.121173439950183,0.022278578171125465,0.15300124916599359,0.13072267099486812,0.025526663296298893,0.30475007488492856,0.2792234115886297,0.06939962339374661,0.335653963297396,0.2662543399036494,0.09219623015245866,0.39143545211598263,0.299239221963524,720.0,0.5455235204855842,658.0,0.4984825493171472,447.0,0.33839150227617604,402.0,0.30424886191198786,591.0,0.44764795144157815,0.30424886191198786,WACC_0p7_WRT_0p3,0.4268588770864947,811,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,506,0.09,575,0.8888888888888888,0.9266045998339056,0,63,425,3,690,str('H'),3,str('stdev'),0.001,77,0.02369021565548011,0.040931785192414215,0.021286312449542006,0.02638234717694994,0.06989067114949182,0.09242775692965638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040931785192414215,0.14347757018164464,0.10254578498923042,0.021286312449542006,0.15739301336334058,0.13610670091379856,0.02638234717694994,0.31923597405587417,0.29285362687892424,0.06989067114949182,0.3495275943616535,0.27963692321216166,0.09242775692965638,0.3586480399695121,0.26622028303985573,418.0,0.3163884673748103,769.0,0.582701062215478,537.0,0.40667678300455234,489.0,0.37025796661608495,403.0,0.30500758725341426,0.30500758725341426,WACC_0p9_WRT_0p1,0.396206373292868,812,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,288,0.07,761,0.6666666666666666,0.8325537223372781,0,146,2304,3,4576,str('H'),1,str('tstat'),0.001,77,0.20687670745077383,0.11145938091820819,0.0498868707736932,0.19073852414282177,0.2844768447411959,0.3078502065933726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11145938091820819,0.2332105707617114,0.12175118984350321,0.0498868707736932,0.18303983701816626,0.13315296624447306,0.19073852414282177,0.2988287709387659,0.10809024679594414,0.2844768447411959,0.34428325411445276,0.059806409373256875,0.3078502065933726,0.3676508286614398,0.05980062206806719,1199.0,0.9089529590288316,1125.0,0.8528072837632777,403.0,0.30500758725341426,461.0,0.3490136570561457,466.0,0.3528072837632777,0.30500758725341426,WACC_0p5_WRT_0p5,0.5537177541729894,813,False,,,False,False,False,False,False,146.0,0.31798245614035087
CDBD,SensorStream,10,0.09,544,0.8888888888888888,0.9451976908525552,0,42,4702,3,1025,str('KL'),1,str('tstat'),0.456,32,0.03354661193688795,0.026574278558532886,0.005697432756368341,0.04056886448345244,0.07850482670276426,0.0969386070648561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026574278558532886,0.16589079832558898,0.13931651976705609,0.005697432756368341,0.14530661317372576,0.13960918041735743,0.04056886448345244,0.2989549665461018,0.2583861020626494,0.07850482670276426,0.3519832217468208,0.2734783950440565,0.0969386070648561,0.3936981339743035,0.2967595269094474,766.0,0.5804248861911988,455.0,0.34446130500758726,404.0,0.30576631259484066,502.0,0.38012139605462825,600.0,0.4544764795144158,0.30576631259484066,WACC_0p5_WRT_0p5,0.4130500758725342,814,False,,,False,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,1161,0.07,643,0.6666666666666666,0.8891000291315515,0,108,4291,3,1815,str('KL'),2,str('tstat'),0.774,25,0.24144062169010727,0.0699400834673152,0.05290430824633253,0.2378882228343248,0.3161104540584009,0.3271121988965632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0699400834673152,0.14262938959849997,0.07268930613118477,0.05290430824633253,0.15110577479312207,0.09820146654678955,0.2378882228343248,0.3523750521825442,0.11448682934821944,0.3161104540584009,0.40914614523589027,0.09303569117748939,0.3271121988965632,0.46671888270313305,0.13960668380656988,404.0,0.30576631259484066,614.0,0.4650986342943854,750.0,0.5682852807283764,766.0,0.5804248861911988,863.0,0.65402124430956,0.30576631259484066,WACC_0p1_WRT_0p9,0.5147192716236723,815,False,,,False,False,False,False,False,108.0,0.23464912280701755
CDBD,SensorStream,941,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,1741,1,3188,str('KL'),2,str('stdev'),0.236,40,0.5721914169366265,0.25681287147891285,0.11136290628255821,0.5171162081943877,0.7131695284410093,0.7392860047647747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25681287147891285,0.14273879369350603,0.11407407778540682,0.11136290628255821,0.16439642911418523,0.05303352283162702,0.5171162081943877,0.42707564738304826,0.09004056081133949,0.7131695284410093,0.5223184455328187,0.19085108290819064,0.7392860047647747,0.54201687879972,0.19726912596505464,405.0,0.30652503793626706,921.0,0.6980273141122914,1210.0,0.917298937784522,1295.0,0.9817905918057663,1260.0,0.9552352048558422,0.30652503793626706,WACC_0p1_WRT_0p9,0.7717754172989377,816,False,,,False,False,False,False,False,277.0,0.6052631578947368
CDBD,SensorStream,973,0.02,1311,0.1111111111111111,0.6499357279050826,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44,0.698782339894909,0.25027298785080854,0.12662274881994598,0.6469660397004142,0.8525314363559868,0.8665932598440768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25027298785080854,0.142780901155327,0.10749208669548155,0.12662274881994598,0.15332436587012896,0.02670161705018298,0.6469660397004142,0.4214880372387831,0.22547800246163113,0.8525314363559868,0.4938163905872287,0.3587150457687581,0.8665932598440768,0.5426618820139815,0.3239313778300953,406.0,0.30728376327769347,666.0,0.5045523520485584,1183.0,0.8968133535660091,1202.0,0.9112291350531108,1264.0,0.9582701062215478,0.30728376327769347,WACC_0p1_WRT_0p9,0.7156297420333839,817,False,,,False,False,False,False,False,256.0,0.5592105263157895
CDBD,SensorStream,25,0.03,1251,0.2222222222222221,0.6656682116770632,0,215,2117,2,4842,str('KL'),3,str('tstat'),0.217,91,0.5875017256744582,0.23768322520783683,0.09014147175905958,0.5382188280630423,0.7270625823820573,0.747530224729726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23768322520783683,0.1428055823164872,0.09487764289134962,0.09014147175905958,0.1879274280284745,0.09778595626941493,0.5382188280630423,0.4592589422292332,0.07895988583380914,0.7270625823820573,0.5241449772679302,0.20291760511412715,0.747530224729726,0.5352679816876559,0.2122622430420701,407.0,0.30804248861911987,1160.0,0.8793626707132018,1309.0,0.992412746585736,1301.0,0.9863429438543247,1236.0,0.9370257966616085,0.30804248861911987,WACC_0p1_WRT_0p9,0.8206373292867983,818,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,233,0.08,466,0.7777777777777778,0.9971088908302728,0,2,1,3,742,str('KL'),3,str('stdev'),0.999,35,0.20012349464550103,0.021932495580651835,0.08537693938002404,0.21887665903739412,0.25780308401517193,0.2545964080631683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021932495580651835,0.1429536704099562,0.12102117482930438,0.08537693938002404,0.16650195198249773,0.08112501260247369,0.21887665903739412,0.31973896206356006,0.10086230302616594,0.25780308401517193,0.3482990929771825,0.09049600896201054,0.2545964080631683,0.358948342390325,0.10435193432715673,410.0,0.3103186646433991,962.0,0.7291350531107739,541.0,0.40971168437025796,484.0,0.36646433990895294,408.0,0.3088012139605463,0.3088012139605463,WACC_0p9_WRT_0p1,0.424886191198786,819,False,,,False,False,False,False,False,2.0,0.0021929824561403508
CDBD,SensorStream,12,0.09,618,0.8888888888888888,0.9024069678877708,0,91,3093,3,5000,str('KL'),1,str('tstat'),0.001,1,0.01240075341332007,0.06073310807445401,0.04230861142676549,0.009145225259411869,0.0605661311325819,0.08857013229724772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06073310807445401,0.1608073463228652,0.10007423824841119,0.04230861142676549,0.15092017423141785,0.10861156280465237,0.009145225259411869,0.29941348795124967,0.2902682626918378,0.0605661311325819,0.3382346679832001,0.2776685368506182,0.08857013229724772,0.3863826750162985,0.2978125427190508,685.0,0.5189681335356601,611.0,0.4628224582701062,409.0,0.3095599393019727,416.0,0.3148710166919575,569.0,0.4309559939301973,0.3095599393019727,WACC_0p5_WRT_0p5,0.4074355083459788,820,False,,,False,False,False,False,False,91.0,0.19736842105263158
CDBD,SensorStream,795,0.08,515,0.7777777777777778,0.9635747312399204,0,34,1337,3,891,str('KL'),2,str('tstat'),0.201,18,0.17046387908334823,0.01546297119290377,0.058467790331608614,0.18219948627426383,0.22858268553853708,0.23305569966060144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01546297119290377,0.14284361391493716,0.1273806427220334,0.058467790331608614,0.15232786183767208,0.09386007150606346,0.18219948627426383,0.3579883923064211,0.17578890603215727,0.22858268553853708,0.432138703393761,0.2035560178552239,0.23305569966060144,0.44252398627649386,0.20946828661589242,409.0,0.3095599393019727,643.0,0.48710166919575115,787.0,0.5963581183611533,880.0,0.6669195751138088,756.0,0.5728376327769348,0.3095599393019727,WACC_0p1_WRT_0p9,0.5265553869499241,821,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,777,0.08,2013,0.7777777777777778,0.5058978723734504,0,199,3716,3,2799,str('KL'),1,str('stdev'),0.263,79,0.3476732998280891,0.41776214700808034,0.3896386715523954,0.3208232667260355,0.062260804913208026,0.17606500981845732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41776214700808034,0.2533131557948759,0.16444899121320444,0.3896386715523954,0.19110772269353155,0.19853094885886385,0.3208232667260355,0.29969215927913445,0.021131107446901054,0.062260804913208026,0.340724660143635,0.278463855230427,0.17606500981845732,0.3948905595222348,0.21882554970377746,1233.0,0.9347496206373292,1174.0,0.8899848254931715,411.0,0.3110773899848255,442.0,0.334597875569044,606.0,0.4590288315629742,0.3110773899848255,WACC_0p5_WRT_0p5,0.5858877086494688,822,False,,,False,False,False,False,False,199.0,0.4342105263157895
CDBD,SensorStream,706,0.08,606,0.7777777777777778,0.9089864152344233,0,84,199,3,869,str('H'),3,str('tstat'),0.999,100,0.1320459986363861,0.05407980807713754,0.017763544250783667,0.13200958073241426,0.1922053843483807,0.20870821631065153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05407980807713754,0.165201769819633,0.11112196174249546,0.017763544250783667,0.16859117106642313,0.15082762681563947,0.13200958073241426,0.3315132397979327,0.19950365906551842,0.1922053843483807,0.3719390612024525,0.17973367685407182,0.20870821631065153,0.3592279803552964,0.15051976404464487,756.0,0.5728376327769348,993.0,0.7526555386949925,623.0,0.47192716236722304,608.0,0.460546282245827,412.0,0.3118361153262519,0.3118361153262519,WACC_0p9_WRT_0p1,0.5139605462822457,823,False,,,False,False,False,False,False,84.0,0.18201754385964913
CDBD,SensorStream,1219,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,333,1,4635,str('H'),3,str('stdev'),0.001,92,0.544663767449602,0.2933076864198227,0.15150019147965885,0.47855591641954043,0.6885292512849022,0.7252821501673862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2933076864198227,0.14323521985953566,0.15007246656028703,0.15150019147965885,0.16279100689682097,0.01129081541716212,0.47855591641954043,0.41657116310848197,0.06198475331105846,0.6885292512849022,0.46953531684006056,0.2189939344448416,0.7252821501673862,0.4692358399095997,0.25604631025778646,413.0,0.3125948406676783,887.0,0.6722306525037937,1163.0,0.881638846737481,1076.0,0.8156297420333839,876.0,0.6638846737481032,0.3125948406676783,WACC_0p1_WRT_0p9,0.6691957511380882,824,False,,,False,False,False,False,False,368.0,0.8048245614035088
CDBD,SensorStream,35,0.09,2802,0.8888888888888888,0.3947976574870284,0,219,5000,3,1,str('H'),2,str('tstat'),0.052,1,0.5477658050197524,0.5764302558693776,0.5690582091179063,0.5457509179906218,0.19806138604113857,0.09084056889513546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5764302558693776,0.2319061820829999,0.34452407378637767,0.5690582091179063,0.19249279428447078,0.37656541483343553,0.5457509179906218,0.3061727373715272,0.23957818061909458,0.19806138604113857,0.3380929660667393,0.1400315800256007,0.09084056889513546,0.3622280485421534,0.2713874796470179,1196.0,0.9066767830045523,1184.0,0.8975720789074355,452.0,0.34218512898330805,414.0,0.3133535660091047,436.0,0.3300455235204856,0.3133535660091047,WACC_0p7_WRT_0p3,0.5579666160849773,825,False,,,False,False,False,False,False,219.0,0.4780701754385965
CDBD,SensorStream,63,0.09,2692,0.8888888888888888,0.4082528133128261,0,216,92,3,1,str('H'),3,str('tstat'),0.001,100,0.5324442173119089,0.5620833934389331,0.554459404740639,0.5303580836439973,0.19087993647645168,0.09050236136481978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5620833934389331,0.21100266910029308,0.35108072433864,0.554459404740639,0.19201381496291745,0.36244558977772157,0.5303580836439973,0.3260231447659336,0.2043349388780637,0.19087993647645168,0.36703435684936764,0.17615442037291595,0.09050236136481978,0.3595332143153053,0.26903085295048557,1132.0,0.8581183611532626,1179.0,0.8937784522003035,591.0,0.44764795144157815,581.0,0.4400606980273141,414.0,0.3133535660091047,0.3133535660091047,WACC_0p9_WRT_0p1,0.5905918057663126,826,False,,,False,False,False,False,False,216.0,0.47149122807017546
CDBD,SensorStream,441,0.03,1376,0.2222222222222221,0.6336842847143063,0,294,2858,1,2126,str('KL'),3,str('tstat'),0.242,64,0.5686112952773004,0.2614039167495711,0.1164364402707466,0.5121469465692825,0.7099398425416183,0.7374041522613783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2614039167495711,0.1432414000062613,0.1181625167433098,0.1164364402707466,0.17728329214553706,0.06084685187479047,0.5121469465692825,0.452560905569069,0.059586041000213474,0.7099398425416183,0.5344861623337629,0.17545368020785546,0.7374041522613783,0.5431315179358233,0.19427263432555508,414.0,0.3133535660091047,1090.0,0.8262518968133535,1302.0,0.9871016691957512,1311.0,0.9939301972685888,1266.0,0.9597875569044007,0.3133535660091047,WACC_0p1_WRT_0p9,0.8160849772382397,827,False,,,False,False,False,False,False,294.0,0.6425438596491229
CDBD,SensorStream,583,0.08,615,0.7777777777777778,0.9040397939422896,0,92,113,3,601,str('KL'),2,str('stdev'),0.271,22,0.12903938215618882,0.05771426303209392,0.015298876276007617,0.12790144850870028,0.18945735063146465,0.2070415669398606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05771426303209392,0.1617907212939829,0.10407645826188897,0.015298876276007617,0.14360305130829865,0.12830417503229102,0.12790144850870028,0.34317328109874673,0.21527183259004645,0.18945735063146465,0.3757163469948581,0.18625899636339346,0.2070415669398606,0.3777108044621686,0.170669237522308,699.0,0.5295902883156297,415.0,0.3141122913505311,696.0,0.5273141122913505,627.0,0.47496206373292865,525.0,0.3975720789074355,0.3141122913505311,WACC_0p3_WRT_0p7,0.44871016691957505,828,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,818,0.03,1428,0.2222222222222221,0.6212262318201481,0,321,26,0,4903,str('KL'),2,str('stdev'),0.227,15,0.561447819029222,0.27072755485353933,0.12671773649966248,0.5021634904546042,0.7034997455426809,0.7336923393343469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27072755485353933,0.1434062569120025,0.12732129794153682,0.12671773649966248,0.15154990327718812,0.024832166777525644,0.5021634904546042,0.41680423379269455,0.08535925666190963,0.7034997455426809,0.47612639413752694,0.22737335140515397,0.7336923393343469,0.511479663744597,0.2222126755897499,415.0,0.3141122913505311,625.0,0.47344461305007585,1165.0,0.8831562974203339,1104.0,0.8368740515933232,1120.0,0.8490136570561456,0.3141122913505311,WACC_0p1_WRT_0p9,0.671320182094082,829,False,,,False,False,False,False,False,321.0,0.7017543859649122
CDBD,SensorStream,997,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1956,0,2564,str('KL'),2,str('tstat'),0.435,17,0.5835157506940336,0.24258605740771802,0.09559326493763273,0.5327476593753738,0.7234330684118777,0.7453536521563783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24258605740771802,0.14343163257741587,0.09915442483030215,0.09559326493763273,0.16427421302324702,0.06868094808561429,0.5327476593753738,0.4417122161188866,0.09103544325648721,0.7234330684118777,0.5061251830342796,0.21730788537759815,0.7453536521563783,0.5198518920117399,0.2255017601446384,416.0,0.3148710166919575,917.0,0.6949924127465857,1278.0,0.9688922610015175,1247.0,0.9453717754172989,1163.0,0.881638846737481,0.3148710166919575,WACC_0p1_WRT_0p9,0.7611532625189682,830,False,,,False,False,False,False,False,232.0,0.506578947368421
CDBD,SensorStream,1171,0.02,1257,0.1111111111111111,0.6640614068548173,0,218,248,0,1979,str('H'),2,str('tstat'),0.703,19,0.707673914178625,0.24000531743731066,0.1368972409600903,0.658973686930084,0.86073591996491,0.8717095650458284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24000531743731066,0.1434359870381599,0.09656933039915075,0.1368972409600903,0.1544798391898891,0.017582598229798824,0.658973686930084,0.4008531165826117,0.25812057034747227,0.86073591996491,0.4643769182247489,0.39635900174016103,0.8717095650458284,0.5086526452389205,0.3630569198069079,417.0,0.3156297420333839,692.0,0.5242792109256449,1073.0,0.8133535660091047,1050.0,0.7959028831562974,1101.0,0.834597875569044,0.3156297420333839,WACC_0p1_WRT_0p9,0.656752655538695,831,False,,,False,False,False,False,False,218.0,0.4758771929824561
CDBD,SensorStream,128,0.08,1808,0.7777777777777778,0.5419765914835066,0,197,3100,3,314,str('H'),2,str('stdev'),0.981,62,0.30891438269070226,0.3816935696207054,0.35279609667734396,0.2816970250612092,0.07148100515963415,0.17591103434509173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3816935696207054,0.257269563079918,0.12442400654078739,0.35279609667734396,0.22802569326329844,0.12477040341404552,0.2816970250612092,0.3382477984878902,0.05655077342668102,0.07148100515963415,0.3384305889264306,0.26694958376679645,0.17591103434509173,0.3950058607559052,0.2190948264108135,1242.0,0.9415781487101669,1281.0,0.9711684370257967,666.0,0.5045523520485584,418.0,0.3163884673748103,607.0,0.4597875569044006,0.3163884673748103,WACC_0p7_WRT_0p3,0.6386949924127465,832,False,,,False,False,False,False,False,197.0,0.4298245614035088
CDBD,SensorStream,748,0.1,681,1.0,0.869831712488361,0,68,3888,3,3051,str('KL'),1,str('tstat'),0.001,3,0.09651321336471337,0.12625944584249033,0.12827784357477606,0.11541407531837287,0.04514643429290147,0.016006742842651224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12625944584249033,0.14473931093502423,0.01847986509253391,0.12827784357477606,0.14380949326578155,0.015531649691005484,0.11541407531837287,0.30711575925326806,0.19170168393489517,0.04514643429290147,0.3584131410222367,0.3132667067293352,0.016006742842651224,0.4028412581584683,0.38683451531581703,448.0,0.33915022761760244,419.0,0.3171471927162367,459.0,0.34749620637329287,531.0,0.40212443095599393,638.0,0.48330804248861914,0.3171471927162367,WACC_0p3_WRT_0p7,0.37784522003034904,833,False,,,False,False,False,False,False,68.0,0.14692982456140352
CDBD,SensorStream,778,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,1130,0,638,str('H'),3,str('tstat'),0.662,49,0.696559570640002,0.25287389868706245,0.12403235717178601,0.6439542472875228,0.8504859434772699,0.8653275696048207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25287389868706245,0.14353947358498528,0.10933442510207717,0.12403235717178601,0.1514485945924655,0.0274162374206795,0.6439542472875228,0.422882905272488,0.2210713420150348,0.8504859434772699,0.4919262645703007,0.3585596789069692,0.8653275696048207,0.5323851981453448,0.3329423714594759,419.0,0.3171471927162367,621.0,0.47040971168437024,1193.0,0.9044006069802731,1185.0,0.8983308042488619,1224.0,0.9279210925644916,0.3171471927162367,WACC_0p1_WRT_0p9,0.7036418816388468,834,False,,,False,False,False,False,False,263.0,0.5745614035087719
CDBD,SensorStream,690,0.08,552,0.7777777777777778,0.9403001270517648,0,56,5000,3,5000,str('H'),3,str('tstat'),0.999,100,0.1527842368950387,0.03162510145849816,0.040768834267911246,0.15957608490736497,0.21158222843105118,0.22122356357435202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03162510145849816,0.14354082506767457,0.11191572360917641,0.040768834267911246,0.16377339730191107,0.12300456303399981,0.15957608490736497,0.33601206750748813,0.17643598260012316,0.21158222843105118,0.36931141462855144,0.15772918619750026,0.22122356357435202,0.3791502398209314,0.15792667624657936,420.0,0.3179059180576631,906.0,0.6866464339908953,652.0,0.4939301972685888,596.0,0.45144157814871017,537.0,0.40667678300455234,0.3179059180576631,WACC_0p1_WRT_0p9,0.4713201820940819,835,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,36,0.07,568,0.6666666666666666,0.9307140406900642,0,64,1276,3,5000,str('H'),2,str('stdev'),0.999,58,0.27116230127332946,0.04065915071987023,0.08401310106289765,0.2765421873904414,0.3443494988951371,0.3461803716677289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04065915071987023,0.14357565688168034,0.10291650616181011,0.08401310106289765,0.14410111697237413,0.060088015909476475,0.2765421873904414,0.316685214862764,0.04014302747232262,0.3443494988951371,0.37201141382163516,0.027661914926498055,0.3461803716677289,0.417489410945491,0.07130903927776211,422.0,0.3194233687405159,427.0,0.3232169954476479,521.0,0.3945371775417299,609.0,0.4613050075872534,683.0,0.5174506828528073,0.3194233687405159,WACC_0p1_WRT_0p9,0.4031866464339909,836,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,870,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2012,2,3949,str('KL'),3,str('tstat'),0.457,97,0.5924369330622623,0.23168684766221131,0.09449497511445881,0.5449711262646483,0.73156839640449,0.7502540073943486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23168684766221131,0.14358814329700703,0.08809870436520428,0.09449497511445881,0.18759695603431753,0.09310198091985872,0.5449711262646483,0.4712158169156016,0.07375530934904667,0.73156839640449,0.5080208135399246,0.22354758286456544,0.7502540073943486,0.5405712776018958,0.20968272979245273,423.0,0.3201820940819423,1158.0,0.877845220030349,1317.0,0.9984825493171472,1252.0,0.9491654021244309,1255.0,0.9514415781487102,0.3201820940819423,WACC_0p1_WRT_0p9,0.8194233687405159,837,False,,,False,False,False,False,False,196.0,0.4276315789473684
