detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,230,0.17,18,0.368421052631579,0.6103214055281605,0,20,3898,73,1,str('H'),3,str('stdev'),0.116,100,0.4275228752627829,0.35418279094161853,0.24693297874911285,0.3557834159022637,0.4620604514457002,0.5159625561256445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35418279094161853,0.24278082816282312,0.11140196277879541,0.24693297874911285,0.2237373936063573,0.023195585142755548,0.3557834159022637,0.2526800935996163,0.1031033223026474,0.4620604514457002,0.24073002443734584,0.22133042700835434,0.5159625561256445,0.2886627147400051,0.22729984138563936,886.0,0.7688966116420504,866.0,0.7515204170286707,815.0,0.7072111207645526,563.0,0.4882710686359687,831.0,0.7211120764552563,0.4882710686359687,WACC_0p7_WRT_0p3,0.6874022589052997,723,False,,,False,False,False,False,False,20.0,0.34545454545454546
CDBD,GasSensor,226,0.17,10,0.368421052631579,0.7698541494504091,0,12,932,40,2096,str('KL'),1,str('stdev'),0.368,11,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.18982662516794313,0.020266693536788116,0.15356244678761682,0.18279144006435316,0.029228993276736337,0.47727014236542353,0.22504873767370795,0.2522214046917156,0.5304987408961727,0.25428324419302933,0.2762154967031433,0.5574954808338358,0.2635645665243861,0.29393091430944973,564.0,0.4891398783666377,638.0,0.5534317984361424,595.0,0.5160729800173762,721.0,0.6255430060816681,635.0,0.5508253692441355,0.4891398783666377,WACC_0p1_WRT_0p9,0.547002606429192,724,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,222,0.17,15,0.368421052631579,0.6604834377898405,0,17,1234,126,1888,str('H'),2,str('stdev'),0.363,85,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3076236904388185,0.21215988682601308,0.0954638036128054,0.1904190624666784,0.19139915741251753,0.000980094945839144,0.39219734423286634,0.22586566988605355,0.16633167434681279,0.481437770032738,0.24091904916950777,0.24051872086323026,0.5266991639783283,0.27663555980561144,0.25006360417271684,717.0,0.6220677671589921,692.0,0.6003475238922676,607.0,0.526498696785404,566.0,0.4908774978279757,739.0,0.6411815812337098,0.4908774978279757,WACC_0p7_WRT_0p3,0.5761946133796698,725,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,685,0.17,9,0.368421052631579,0.797674604302865,0,11,3310,91,1238,str('KL'),2,str('stdev'),0.762,23,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.19702725593478013,0.010925435485422769,0.18099050198794114,0.17778955613927694,0.003200945848664205,0.5005178805194613,0.22789719887838913,0.2726206816410722,0.5448023936858565,0.24103493823658065,0.30376745544927586,0.5672628288319529,0.2798116836958286,0.2874511451361243,624.0,0.5412684622067767,597.0,0.5178105994787141,628.0,0.5447437011294527,567.0,0.4917463075586447,765.0,0.6637706342311034,0.4917463075586447,WACC_0p7_WRT_0p3,0.5518679409209384,726,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,958,0.17,11,0.368421052631579,0.744456064060582,0,13,3799,2,396,str('KL'),2,str('stdev'),0.681,49,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.2036499291604328,0.028622547080033423,0.12872703155942858,0.18122700356603397,0.05249997200660539,0.4566789237574076,0.23265865751925754,0.22402026623815005,0.5181427774533837,0.24609653183661517,0.2720462456167685,0.549316314228753,0.258685329674954,0.29063098455379904,661.0,0.573414422241529,625.0,0.5421372719374457,675.0,0.5855777584708949,637.0,0.5525629887054735,569.0,0.4934839270199826,0.4934839270199826,WACC_0p9_WRT_0p1,0.5494352736750651,727,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1082,0.17,8,0.368421052631579,0.8284286903313234,0,10,4582,88,229,str('KL'),3,str('tstat'),0.316,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.19960098601177825,0.03967630144141315,0.21164979732954053,0.1920411394347556,0.019608657894784942,0.5271501508991665,0.2233797653424316,0.3037703855567349,0.5616290819675211,0.2505573390949788,0.31107174287254236,0.579116274211387,0.2900664589514305,0.2890498152599565,639.0,0.5543006081668115,697.0,0.6046915725456126,570.0,0.4943527367506516,682.0,0.5916594265855778,843.0,0.731537793223284,0.4943527367506516,WACC_0p5_WRT_0p5,0.5953084274543876,728,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,682,0.17,11,0.368421052631579,0.744456064060582,0,13,2427,44,355,str('KL'),1,str('stdev'),0.554,5,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.22576044869748912,0.006512027542977111,0.12872703155942858,0.20783649165429885,0.07910946009487027,0.4566789237574076,0.2236603527343572,0.2330185710230504,0.5181427774533837,0.2576101738325461,0.2605326036208376,0.549316314228753,0.28131587640887695,0.2680004378198761,788.0,0.68375325803649,788.0,0.68375325803649,572.0,0.49609035621198955,749.0,0.6498696785403997,777.0,0.6741963509991312,0.49609035621198955,WACC_0p5_WRT_0p5,0.6375325803649001,729,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,846,0.17,11,0.368421052631579,0.744456064060582,0,13,1840,76,4504,str('KL'),1,str('tstat'),0.367,6,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.21445734912602654,0.017815127114439694,0.12872703155942858,0.20069758776158386,0.07197055620215528,0.4566789237574076,0.22368375024117057,0.23299517351623703,0.5181427774533837,0.2464043259544081,0.2717384514989756,0.549316314228753,0.2617066391692241,0.28760967505952895,731.0,0.634231103388358,751.0,0.6516072980017377,573.0,0.49695916594265854,646.0,0.5603822762814944,608.0,0.527367506516073,0.49695916594265854,WACC_0p5_WRT_0p5,0.5741094700260643,730,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1072,0.17,11,0.368421052631579,0.744456064060582,0,13,6,85,4218,str('KL'),2,str('tstat'),0.395,85,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.22280929602475516,0.009463180215711076,0.12872703155942858,0.19118373002724517,0.062456698467816596,0.4566789237574076,0.23039233757092642,0.22628658618648118,0.5181427774533837,0.2550165387916173,0.2631262386617664,0.549316314228753,0.2593061977440813,0.29001011648467173,776.0,0.6733275412684622,691.0,0.5994787141615986,661.0,0.573414422241529,725.0,0.629018245004344,575.0,0.49869678540399653,0.49869678540399653,WACC_0p9_WRT_0p1,0.5947871416159861,731,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,845,0.17,8,0.368421052631579,0.8284286903313234,0,10,759,41,62,str('H'),2,str('tstat'),0.177,27,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.19257888473848062,0.032654200168115516,0.21164979732954053,0.17397855946167212,0.03767123786786841,0.5271501508991665,0.2278062018164616,0.2993439490827049,0.5616290819675211,0.2651153303388355,0.29651375162868565,0.579116274211387,0.2892913816871565,0.2898248925242305,585.0,0.5073848827106864,576.0,0.49956559513466553,624.0,0.5412684622067767,817.0,0.7089487402258905,838.0,0.7271937445699392,0.49956559513466553,WACC_0p3_WRT_0p7,0.5968722849695917,732,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1058,0.17,8,0.368421052631579,0.8284286903313234,0,10,3871,105,1099,str('KL'),3,str('stdev'),0.098,38,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.20079525554645483,0.04087057097608973,0.21164979732954053,0.19937573404556516,0.012274063283975373,0.5271501508991665,0.22541438751248397,0.3017357633866825,0.5616290819675211,0.24212342018243016,0.319505661785091,0.579116274211387,0.27924401872762056,0.29987225548376645,645.0,0.5595134665508253,743.0,0.6446568201563857,601.0,0.5212858384013901,579.0,0.5021720243266724,764.0,0.6629018245004344,0.5021720243266724,WACC_0p7_WRT_0p3,0.5781059947871416,733,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,49,0.17,7,0.368421052631579,0.8628088334869755,0,8,951,103,137,str('KL'),3,str('stdev'),0.999,1,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.2427530658764135,0.11170504724304103,0.2464436968711273,0.22451823797525042,0.02192545889587688,0.5582110849418088,0.22392948750682232,0.33428159743498653,0.5818112262537197,0.2783319220614848,0.3034793041922349,0.5937808609064179,0.3025556204001352,0.29122524050628273,885.0,0.7680278019113814,872.0,0.7567332754126846,579.0,0.5021720243266724,888.0,0.7706342311033884,896.0,0.7775847089487402,0.5021720243266724,WACC_0p5_WRT_0p5,0.7150304083405734,734,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,28,0.17,17,0.368421052631579,0.6261032946341885,0,19,4298,57,1523,str('KL'),2,str('stdev'),0.081,92,0.4351948564178686,0.33940795009785424,0.22906852969780123,0.36709881358729085,0.4679783801299261,0.5191429701848204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33940795009785424,0.23009800747187717,0.10930994262597707,0.22906852969780123,0.2106246257330395,0.018443903964761726,0.36709881358729085,0.22413834857599899,0.14296046501129187,0.4679783801299261,0.24492160344853323,0.22305677668139287,0.5191429701848204,0.2944532182250492,0.22468975195977114,814.0,0.7063423110338836,803.0,0.6967854039965248,582.0,0.5047784535186794,623.0,0.5403996524761078,858.0,0.7445699391833188,0.5047784535186794,WACC_0p5_WRT_0p5,0.6385751520417029,735,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,769,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,82,140,str('H'),3,str('tstat'),0.625,82,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.19481032578170665,0.008708505332349292,0.18099050198794114,0.17509383161369366,0.005896670374247487,0.5005178805194613,0.22921696814801032,0.27130091237145104,0.5448023936858565,0.2713576243521763,0.27344476933368017,0.5672628288319529,0.27882820471052416,0.28843462412142873,602.0,0.522154648132059,583.0,0.5056472632493484,646.0,0.5603822762814944,852.0,0.739357080799305,760.0,0.6594265855777585,0.5056472632493484,WACC_0p3_WRT_0p7,0.597393570807993,736,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,639,0.17,10,0.368421052631579,0.7698541494504091,0,12,1383,92,3504,str('KL'),1,str('stdev'),0.865,5,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.23071492257101373,0.02062160386628248,0.15356244678761682,0.219031446456315,0.06546899966869818,0.47727014236542353,0.24466797044091226,0.23260217192451127,0.5304987408961727,0.24237392461015977,0.2881248162860129,0.5574954808338358,0.2768266735215816,0.28066880731225424,818.0,0.7098175499565595,842.0,0.7306689834926151,763.0,0.6620330147697654,584.0,0.5065160729800173,741.0,0.6429192006950478,0.5065160729800173,WACC_0p7_WRT_0p3,0.6503909643788011,737,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,55,0.29,6,1.0,0.901785825110776,0,3,153,8,179,str('KL'),1,str('tstat'),0.373,19,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12784732740154678,0.23700855325489215,0.10916122585334537,0.1454331115766307,0.23915756013139533,0.09372444855476464,0.1086457755236481,0.2583758460847825,0.14973007056113438,0.04440338363244958,0.24267488370414952,0.19827150007169994,0.0166931317897834,0.2882423486242551,0.2715492168344717,856.0,0.7428323197219809,933.0,0.8097306689834927,848.0,0.735881841876629,585.0,0.5073848827106864,829.0,0.7193744569939183,0.5073848827106864,WACC_0p7_WRT_0p3,0.7030408340573414,738,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,505,0.17,9,0.368421052631579,0.797674604302865,0,11,3979,0,42,str('H'),3,str('stdev'),0.635,19,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.20843833511877974,0.02233651466942238,0.18099050198794114,0.17574755299651823,0.005242948991422913,0.5005178805194613,0.25498247111291444,0.2455354094065469,0.5448023936858565,0.2605595595941333,0.2842428340917232,0.5672628288319529,0.2703696317237908,0.2968931971081621,686.0,0.5951346655082537,587.0,0.5091225021720244,832.0,0.7219808861859253,776.0,0.6733275412684622,693.0,0.6012163336229366,0.5091225021720244,WACC_0p3_WRT_0p7,0.6201563857515204,739,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,497,0.17,16,0.368421052631579,0.6427874838250699,0,18,1097,0,1063,str('H'),1,str('stdev'),0.999,1,0.44346771965629567,0.3239147173732959,0.21026789762878684,0.3791980594384366,0.4744091054131181,0.5226987075885772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3239147173732959,0.24517973400140491,0.078734983371891,0.21026789762878684,0.22587428368376508,0.015606386054978244,0.3791980594384366,0.2769680263332222,0.10223003310521439,0.4744091054131181,0.25106294914586175,0.22334615626725635,0.5226987075885772,0.26061266026108404,0.26208604732749313,893.0,0.7749782797567333,878.0,0.7619461337966985,926.0,0.8036490008688097,691.0,0.5994787141615986,589.0,0.5108601216333623,0.5108601216333623,WACC_0p9_WRT_0p1,0.6901824500434405,740,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,570,0.17,9,0.368421052631579,0.797674604302865,0,11,1994,59,932,str('H'),3,str('tstat'),0.754,99,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.19315751912985993,0.00705569868050257,0.18099050198794114,0.18227409951855664,0.0012835975306154934,0.5005178805194613,0.2332455190969533,0.26727236142250804,0.5448023936858565,0.26843704704284954,0.27636534664300694,0.5672628288319529,0.2745768531461374,0.2926859756858155,590.0,0.5117289313640313,633.0,0.5490877497827976,679.0,0.5890529973935708,840.0,0.7289313640312771,721.0,0.6255430060816681,0.5117289313640313,WACC_0p1_WRT_0p9,0.600868809730669,741,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,263,0.29,6,1.0,0.901785825110776,0,3,393,8,3218,str('KL'),1,str('stdev'),0.001,51,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12784732740154678,0.23922346235977873,0.11137613495823195,0.1454331115766307,0.25549833374499403,0.11006522216836334,0.1086457755236481,0.23668690396572467,0.12804112844207657,0.04440338363244958,0.2429591165583599,0.1985557329259103,0.0166931317897834,0.2814389506899495,0.26474581890016613,866.0,0.7515204170286707,978.0,0.8488271068635969,708.0,0.6142484795829714,591.0,0.5125977410947002,778.0,0.6750651607298002,0.5125977410947002,WACC_0p7_WRT_0p3,0.6804517810599479,742,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,1146,0.17,8,0.368421052631579,0.8284286903313234,0,10,1876,116,2451,str('H'),1,str('tstat'),0.353,7,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.2085869211930265,0.04866223662266139,0.21164979732954053,0.1951219336054411,0.016527863724099423,0.5271501508991665,0.2250091471686568,0.30214100373050967,0.5616290819675211,0.24678126990404625,0.3148478120634749,0.579116274211387,0.2614167194033816,0.3176995548080054,687.0,0.5960034752389227,724.0,0.6281494352736751,594.0,0.5152041702867072,648.0,0.5621198957428323,601.0,0.5212858384013901,0.5152041702867072,WACC_0p5_WRT_0p5,0.5645525629887056,743,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,217,0.17,9,0.368421052631579,0.797674604302865,0,11,1127,56,592,str('KL'),1,str('tstat'),0.37,24,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.20829201494308072,0.022190194493723364,0.18099050198794114,0.1984638918084899,0.017473389820548746,0.5005178805194613,0.23019531107188815,0.27032256944757316,0.5448023936858565,0.2430606251527134,0.30174176853314305,0.5672628288319529,0.288488476201139,0.2787743526308139,682.0,0.5916594265855778,737.0,0.6394439617723718,657.0,0.5699391833188532,594.0,0.5152041702867072,830.0,0.7202432667245873,0.5152041702867072,WACC_0p7_WRT_0p3,0.6072980017376194,744,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,439,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,1119,str('H'),3,str('stdev'),0.999,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.19634037980041058,0.03641569523004548,0.21164979732954053,0.17710261941199554,0.034547177917545,0.5271501508991665,0.26137905064318945,0.26577110025597706,0.5616290819675211,0.27138176256648155,0.2902473194010396,0.579116274211387,0.2613881638006443,0.3177281104107427,615.0,0.5334491746307559,594.0,0.5152041702867072,868.0,0.7532580364900087,853.0,0.7402258905299739,600.0,0.5204170286707211,0.5152041702867072,WACC_0p3_WRT_0p7,0.6125108601216334,745,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,637,0.17,10,0.368421052631579,0.7698541494504091,0,12,3571,115,4810,str('KL'),2,str('tstat'),0.383,84,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.20702389029207338,0.0030694284126578653,0.15356244678761682,0.18825863092871686,0.03469618414110004,0.47727014236542353,0.22880212089524307,0.24846802147018046,0.5304987408961727,0.25593440603666123,0.2745643348595114,0.5574954808338358,0.26093801864294475,0.2965574621908911,679.0,0.5890529973935708,675.0,0.5855777584708949,641.0,0.5560382276281495,735.0,0.6377063423110338,595.0,0.5160729800173762,0.5160729800173762,WACC_0p9_WRT_0p1,0.576889661164205,746,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,421,0.17,21,0.368421052631579,0.567528753753274,0,23,1,0,1,str('H'),2,str('stdev'),0.999,1,0.4074008269913376,0.39482707661539357,0.29578503836972875,0.32566372799243537,0.4467515735501285,0.5081654970137366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39482707661539357,0.271887637324141,0.12293943929125256,0.29578503836972875,0.253738780897466,0.04204625747226276,0.32566372799243537,0.29693390317135204,0.028729824821083327,0.4467515735501285,0.26551418450977626,0.18123738904035225,0.5081654970137366,0.2612064722448486,0.24695902476888798,975.0,0.8462206776715899,970.0,0.841876629018245,985.0,0.8549087749782798,821.0,0.7124239791485665,598.0,0.5186794092093832,0.5186794092093832,WACC_0p9_WRT_0p1,0.7548218940052129,747,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,745,0.17,10,0.368421052631579,0.7698541494504091,0,12,4714,89,1368,str('KL'),2,str('tstat'),0.685,52,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.22800277552584636,0.01790945682111511,0.15356244678761682,0.2014520553735658,0.047889608585948984,0.47727014236542353,0.2252341683055982,0.25203597405982536,0.5304987408961727,0.2716707746299073,0.25882796626626536,0.5574954808338358,0.28503022793664146,0.27246525289719437,801.0,0.6950477845351868,757.0,0.6568201563857515,599.0,0.5195482189400521,858.0,0.7445699391833188,808.0,0.7011294526498697,0.5195482189400521,WACC_0p5_WRT_0p5,0.6634231103388359,748,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,448,0.17,26,0.368421052631579,0.507750525207795,0,28,1214,0,1,str('KL'),3,str('stdev'),0.999,29,0.3807142639746521,0.4530042506270285,0.36508324668024467,0.28472078271710094,0.4269284702315439,0.49905405803941394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4530042506270285,0.20938085225729391,0.24362339836973457,0.36508324668024467,0.1948653484466112,0.17021789823363348,0.28472078271710094,0.2586300075217925,0.026090775195308447,0.4269284702315439,0.24363464466747872,0.18329382556406518,0.49905405803941394,0.26166395338863185,0.23739010465078209,694.0,0.6020851433536055,721.0,0.6255430060816681,850.0,0.737619461337967,601.0,0.5212858384013901,607.0,0.526498696785404,0.5212858384013901,WACC_0p7_WRT_0p3,0.6026064291920068,749,False,,,False,False,False,False,False,28.0,0.4909090909090909
CDBD,GasSensor,27,0.17,9,0.368421052631579,0.797674604302865,0,11,4892,114,1225,str('KL'),2,str('stdev'),0.8,40,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.19873151699086905,0.012629696541511692,0.18099050198794114,0.1782277620660385,0.0027627399219026516,0.5005178805194613,0.23443456975720636,0.266083310762255,0.5448023936858565,0.2672244119755401,0.2775779817103164,0.5672628288319529,0.3009686003769526,0.2662942284550003,631.0,0.5473501303214596,604.0,0.523892267593397,689.0,0.5977410947002606,832.0,0.7219808861859253,885.0,0.7680278019113814,0.523892267593397,WACC_0p3_WRT_0p7,0.6317984361424848,750,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,831,0.17,17,0.368421052631579,0.6261032946341885,0,19,3959,24,1938,str('KL'),2,str('tstat'),0.529,95,0.4351948564178686,0.33940795009785424,0.22906852969780123,0.36709881358729085,0.4679783801299261,0.5191429701848204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33940795009785424,0.21648624492973206,0.12292170516812218,0.22906852969780123,0.19386221080794544,0.03520631888985579,0.36709881358729085,0.22584182123257118,0.14125699235471967,0.4679783801299261,0.25156059991609536,0.21641778021383073,0.5191429701848204,0.28953915182235673,0.22960381836246363,737.0,0.6394439617723718,708.0,0.6142484795829714,605.0,0.5247610773240661,699.0,0.6064291920069504,841.0,0.7298001737619462,0.5247610773240661,WACC_0p5_WRT_0p5,0.6229365768896612,751,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,1085,0.17,9,0.368421052631579,0.797674604302865,0,11,520,42,640,str('KL'),2,str('tstat'),0.004,20,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.20214428955657573,0.016042469107218377,0.18099050198794114,0.18449241495483804,0.003501912966896892,0.5005178805194613,0.22650306558527003,0.27401481493419133,0.5448023936858565,0.24386024731907374,0.30094214636678274,0.5672628288319529,0.26987369290010504,0.29738913593184785,650.0,0.5638575152041703,650.0,0.5638575152041703,615.0,0.5334491746307559,606.0,0.525629887054735,692.0,0.6003475238922676,0.525629887054735,WACC_0p7_WRT_0p3,0.5574283231972198,752,False,,,False,False,False,False,False,11.0,0.18181818181818182
