detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,639,0.32,124,0.09375,0.8688219691871911,0,63,4856,2769,0.829,0.938,str('intersection'),0.016,True,0.1328996556500753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1328996556500753,0.19510642615510093,0.06220677050502563,0.19510642615510093,602,602.0,63.0,0.11787072243346007,False
PCACD,RialtoBridgeTimelapse,78,0.32,173,0.09375,0.8055012513766321,0,104,4327,3128,0.874,0.331,str('intersection'),0.027,True,0.19705141597454245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19705141597454245,0.1951959013537613,0.0018555146207811513,0.1951959013537613,603,603.0,104.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,414,0.32,134,0.09375,0.8540877206699731,0,73,2116,879,0.741,0.006,str('intersection'),0.058,True,0.14782728142755955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14782728142755955,0.19566177456444087,0.04783449313688132,0.19566177456444087,604,604.0,73.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,548,0.32,95,0.09375,0.9193583690967072,0,34,3803,349,0.368,0.485,str('kl'),0.051,False,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08169999893809655,0.1960472188857009,0.11434721994760434,0.1960472188857009,605,605.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,727,0.32,167,0.09375,0.8122195106317517,0,99,3779,4664,0.863,0.24,str('intersection'),0.01,True,0.19024498401302423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19024498401302423,0.19633817617702504,0.00609319216400081,0.19633817617702504,606,606.0,99.0,0.18631178707224336,False
PCACD,RialtoBridgeTimelapse,1122,0.32,88,0.09375,0.933853453631386,0,27,3814,1113,0.221,0.851,str('kl'),0.081,False,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06701467601213715,0.19678985458449286,0.1297751785723557,0.19678985458449286,607,607.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,1112,0.32,127,0.09375,0.8642814225419522,0,66,92,1487,0.934,0.209,str('intersection'),0.015,True,0.137499793964977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.137499793964977,0.19708988837777153,0.05959009441279453,0.19708988837777153,608,608.0,66.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,958,0.32,143,0.09375,0.8417317728379693,0,81,45,3930,0.973,0.432,str('intersection'),0.068,True,0.1603453928973595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603453928973595,0.1971179442850113,0.036772551387651814,0.1971179442850113,609,609.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,41,0.32,102,0.09375,0.9058839132549016,0,41,1739,348,0.706,0.577,str('intersection'),0.031,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0953512980950683,0.19786449027274583,0.10251319217767753,0.19786449027274583,610,610.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,828,0.32,139,0.09375,0.8471251081677383,0,78,3623,4809,0.951,0.961,str('intersection'),0.06,True,0.15488127361084175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15488127361084175,0.19810242408516182,0.04322115047432007,0.19810242408516182,611,611.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,20,0.32,150,0.09375,0.8326442690099869,0,88,1554,4844,0.964,0.271,str('intersection'),0.047,True,0.16955216419872954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16955216419872954,0.1990025562098228,0.029450392011093257,0.1990025562098228,612,612.0,88.0,0.16539923954372623,False
PCACD,RialtoBridgeTimelapse,753,0.32,108,0.09375,0.8950441839237562,0,47,1474,496,0.719,0.296,str('intersection'),0.061,True,0.10633329169966035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10633329169966035,0.19925104159422358,0.09291774989456322,0.19925104159422358,613,613.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,396,0.32,74,0.09375,0.9666199144646976,0,13,4620,205,0.514,0.546,str('kl'),0.069,False,0.03381817706611411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03381817706611411,0.1993193704345804,0.16550119336846628,0.1993193704345804,614,614.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1125,0.32,145,0.09375,0.8390910310655654,0,83,829,3438,0.95,0.55,str('intersection'),0.073,True,0.16302079265781225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16302079265781225,0.19960951712614877,0.036588724468336525,0.19960951712614877,615,615.0,83.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,276,0.32,133,0.09375,0.8555111528265301,0,72,4092,1318,0.1,0.002,str('kl'),0.066,False,0.14638516766601342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14638516766601342,0.20039034414042375,0.05400517647441033,0.20039034414042375,616,616.0,72.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,95,0.32,285,0.09375,0.7103623869436376,0,189,4749,663,0.81,0.557,str('intersection'),0.06,True,0.2916906804719005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2916906804719005,0.20070200813570252,0.09098867233619798,0.20070200813570252,617,617.0,189.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,923,0.32,183,0.09375,0.794802896090824,0,111,677,988,0.948,0.793,str('intersection'),0.087,True,0.2078901800930173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2078901800930173,0.20221430090882891,0.0056758791841883816,0.20221430090882891,618,618.0,111.0,0.20912547528517111,False
PCACD,RialtoBridgeTimelapse,302,0.32,122,0.09375,0.8719099513438212,0,61,2432,675,0.875,0.666,str('intersection'),0.045,True,0.12977114577134913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12977114577134913,0.2034402024286816,0.07366905665733248,0.2034402024286816,619,619.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,969,0.32,73,0.09375,0.9691897616822736,0,12,420,220,0.027,0.151,str('kl'),0.065,False,0.031214602304601567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031214602304601567,0.20385680055724434,0.17264219825264276,0.20385680055724434,620,620.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,479,0.32,164,0.09375,0.8156691669002489,0,97,3011,2797,0.903,0.4,str('intersection'),0.037,True,0.18675005328907832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18675005328907832,0.20395119003150627,0.017201136742427958,0.20395119003150627,621,621.0,97.0,0.18250950570342206,False
PCACD,RialtoBridgeTimelapse,648,0.32,733,0.09375,0.5299167651883434,0,328,1667,331,0.849,0.561,str('intersection'),0.029,True,0.4683398135836245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4683398135836245,0.20395466371546025,0.2643851498681642,0.20395466371546025,622,622.0,328.0,0.6216730038022814,False
PCACD,RialtoBridgeTimelapse,678,0.32,137,0.09375,0.8498798426455793,0,76,3699,1342,0.91,0.585,str('intersection'),0.044,True,0.1520903850661366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1520903850661366,0.20398665111093103,0.05189626604479444,0.20398665111093103,623,623.0,76.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,0.137499793964977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.137499793964977,0.2039917776201168,0.06649198365513981,0.2039917776201168,624,624.0,66.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,839,0.32,120,0.09375,0.8750485584080312,0,59,2592,780,0.876,0.347,str('intersection'),0.05,True,0.12659134656663604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12659134656663604,0.20401863998451106,0.07742729341787502,0.20401863998451106,625,625.0,59.0,0.11026615969581749,False
PCACD,RialtoBridgeTimelapse,1067,0.32,95,0.09375,0.9193583690967072,0,34,4592,1286,0.197,0.221,str('kl'),0.088,False,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08169999893809655,0.2041795787796035,0.12247957984150694,0.2041795787796035,626,626.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,909,0.32,153,0.09375,0.8288779034167825,0,90,3491,2465,0.922,0.103,str('intersection'),0.012,True,0.17336796084766265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17336796084766265,0.2046207783887973,0.03125281754113465,0.2046207783887973,627,627.0,90.0,0.16920152091254753,False
PCACD,RialtoBridgeTimelapse,968,0.32,149,0.09375,0.8339163716512046,0,87,3383,2959,0.914,0.58,str('intersection'),0.032,True,0.16826336605225764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16826336605225764,0.20472635902898623,0.036462992976728587,0.20472635902898623,628,628.0,87.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,313,0.32,188,0.09375,0.7896698609277688,0,116,1620,3194,0.939,0.44,str('intersection'),0.079,True,0.21309058294540675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21309058294540675,0.20481949513213457,0.008271087813272182,0.20481949513213457,629,629.0,116.0,0.21863117870722434,False
PCACD,RialtoBridgeTimelapse,1045,0.32,102,0.09375,0.9058839132549016,0,41,2453,657,0.76,0.2,str('intersection'),0.08,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0953512980950683,0.2049682401208619,0.1096169420257936,0.2049682401208619,630,630.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,534,0.32,102,0.09375,0.9058839132549016,0,41,1477,174,0.035,0.619,str('kl'),0.099,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0953512980950683,0.20543248342546286,0.11008118533039456,0.20543248342546286,631,631.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,7,0.32,140,0.09375,0.8457624636742179,0,79,3427,3485,0.929,0.956,str('intersection'),0.098,True,0.15626180191150482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15626180191150482,0.20562989062068754,0.04936808870918272,0.20562989062068754,632,632.0,79.0,0.1482889733840304,False
PCACD,RialtoBridgeTimelapse,17,0.32,137,0.09375,0.8498798426455793,0,76,1897,2306,0.904,0.621,str('intersection'),0.081,True,0.1520903850661366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1520903850661366,0.20613563460548248,0.05404524953934589,0.20613563460548248,633,633.0,76.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,454,0.32,131,0.09375,0.8583901656230003,0,70,1648,1472,0.933,0.054,str('intersection'),0.054,True,0.1434683697319977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1434683697319977,0.2066492164917006,0.0631808467597029,0.2066492164917006,634,634.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,814,0.32,139,0.09375,0.8471251081677383,0,78,809,3643,0.926,0.154,str('intersection'),0.041,True,0.15488127361084175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15488127361084175,0.2068324408155804,0.051951167204738635,0.2068324408155804,635,635.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,1238,0.39,110,0.3125000000000001,0.8915631654235358,0,4,858,75,0.521,0.202,str('intersection'),0.093,True,0.09221480018387147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09221480018387147,0.20700886658768286,0.11479406640381139,0.20700886658768286,636,636.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,773,0.32,86,0.09375,0.9382047941901251,0,25,344,1168,0.01,0.374,str('kl'),0.088,False,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0626062269883989,0.2075137464699913,0.1449075194815924,0.2075137464699913,637,637.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,561,0.32,131,0.09375,0.8583901656230003,0,70,2380,2942,0.893,0.002,str('intersection'),0.09,True,0.1434683697319977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1434683697319977,0.20826758019628083,0.06479921046428314,0.20826758019628083,638,638.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,1003,0.32,102,0.09375,0.9058839132549016,0,41,4616,262,0.742,0.772,str('intersection'),0.075,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0953512980950683,0.2088532888911387,0.11350199079607039,0.2088532888911387,639,639.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,0.16955216419872954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16955216419872954,0.21051984413648908,0.040967679937759544,0.21051984413648908,640,640.0,88.0,0.16539923954372623,False
PCACD,RialtoBridgeTimelapse,584,0.32,123,0.09375,0.8703597344275433,0,62,3588,1621,0.926,0.421,str('intersection'),0.084,True,0.1313417082586779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1313417082586779,0.21061084794416526,0.07926913968548738,0.21061084794416526,641,641.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,154,0.32,125,0.09375,0.8672964571865068,0,64,3317,1771,0.938,0.539,str('intersection'),0.035,True,0.13444518898614366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13444518898614366,0.21065280002234213,0.07620761103619847,0.21065280002234213,642,642.0,64.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,432,0.32,131,0.09375,0.8583901656230003,0,70,2721,1099,0.151,0.029,str('kl'),0.047,False,0.1434683697319977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1434683697319977,0.21137883626002496,0.06791046652802726,0.21137883626002496,643,643.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,1259,0.32,106,0.09375,0.898589669380769,0,45,3356,730,0.734,0.723,str('kl'),0.079,False,0.10274127409252194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10274127409252194,0.2129374666427557,0.11019619255023376,0.2129374666427557,644,644.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,833,0.32,98,0.09375,0.9134671121777556,0,37,4637,237,0.667,0.844,str('intersection'),0.032,True,0.08766857470511705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08766857470511705,0.21308439705721233,0.12541582235209528,0.21308439705721233,645,645.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,188,0.32,154,0.09375,0.827638735704792,0,91,1169,261,0.845,0.595,str('intersection'),0.011,True,0.1746233918157585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1746233918157585,0.213210989960161,0.03858759814440249,0.213210989960161,646,646.0,91.0,0.17110266159695817,False
PCACD,RialtoBridgeTimelapse,905,0.32,101,0.09375,0.9077517401982532,0,40,4201,380,0.828,0.176,str('kl'),0.093,False,0.09345895715926333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09345895715926333,0.2149446826345438,0.12148572547528047,0.2149446826345438,647,647.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,1098,0.32,95,0.09375,0.9193583690967072,0,34,4519,525,0.043,0.266,str('kl'),0.089,True,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08169999893809655,0.21537961841024914,0.13367961947215257,0.21537961841024914,648,648.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,728,0.32,107,0.09375,0.8968087193927246,0,46,1529,1439,0.269,0.615,str('kl'),0.09,False,0.10454559787047883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10454559787047883,0.21640124986734222,0.11185565199686338,0.21640124986734222,649,649.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,35,0.32,98,0.09375,0.9134671121777556,0,37,3069,864,0.009,0.414,str('kl'),0.09,True,0.08766857470511705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08766857470511705,0.2167372325904491,0.12906865788533206,0.2167372325904491,650,650.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,0.15954115469553812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15954115469553812,0.2209421200376294,0.061400965342091274,0.2209421200376294,651,651.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,433,0.32,174,0.09375,0.8044041094449867,0,105,2398,3960,0.993,0.842,str('intersection'),0.087,True,0.1981629571679226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1981629571679226,0.22133195489645321,0.02316899772853062,0.22133195489645321,652,652.0,105.0,0.19771863117870722,False
PCACD,RialtoBridgeTimelapse,809,0.32,1675,0.09375,0.3718442620949443,0,415,2063,692,0.175,0.582,str('kl'),0.039,False,0.6260020922455819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6260020922455819,0.22239556775330976,0.40360652449227213,0.22239556775330976,653,653.0,415.0,0.7870722433460076,False
PCACD,RialtoBridgeTimelapse,558,0.32,95,0.09375,0.9193583690967072,0,34,2450,35,0.692,0.304,str('kl'),0.088,False,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08169999893809655,0.22323411557823278,0.1415341166401362,0.22323411557823278,654,654.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,152,0.32,144,0.09375,0.8404068489126187,0,82,1430,611,0.911,0.22,str('intersection'),0.086,True,0.16168770557235998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16168770557235998,0.22376093814584044,0.062073232573480464,0.22376093814584044,655,655.0,82.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,765,0.39,215,0.3125000000000001,0.7641051765792313,0,5,1006,35,0.589,0.503,str('intersection'),0.02,True,0.22134559077662963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22134559077662963,0.2239189163601079,0.002573325583478281,0.2239189163601079,656,656.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1138,0.32,91,0.09375,0.9275064389043172,0,30,4084,444,0.674,0.949,str('kl'),0.087,False,0.07344499110687364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07344499110687364,0.2246308107127363,0.15118581960586266,0.2246308107127363,657,657.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,951,0.32,144,0.09375,0.8404068489126187,0,82,2578,2098,0.961,0.177,str('intersection'),0.055,True,0.16168770557235998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16168770557235998,0.2248541039978521,0.06316639842549213,0.2248541039978521,658,658.0,82.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,582,0.32,143,0.09375,0.8417317728379693,0,81,1706,458,0.953,0.853,str('intersection'),0.033,True,0.1603453928973595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603453928973595,0.2251741518972991,0.06482875899993962,0.2251741518972991,659,659.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,108,0.32,96,0.09375,0.9173744058179014,0,35,763,372,0.142,0.861,str('kl'),0.077,True,0.08371000042189636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08371000042189636,0.22793896462832122,0.14422896420642486,0.22793896462832122,660,660.0,35.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,164,0.32,106,0.09375,0.898589669380769,0,45,82,1168,0.036,0.139,str('kl'),0.057,False,0.10274127409252194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10274127409252194,0.2280645157965518,0.12532324170402986,0.2280645157965518,661,661.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,490,0.32,144,0.09375,0.8404068489126187,0,82,736,100,0.772,0.477,str('intersection'),0.062,True,0.16168770557235998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16168770557235998,0.22827400363994002,0.06658629806758004,0.22827400363994002,662,662.0,82.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,668,0.32,107,0.09375,0.8968087193927246,0,46,306,979,0.388,0.608,str('kl'),0.054,False,0.10454559787047883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10454559787047883,0.22852194243357848,0.12397634456309965,0.22852194243357848,663,663.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,1224,0.32,118,0.09375,0.8782394779920354,0,57,1738,1691,0.144,0.988,str('kl'),0.096,False,0.12335854827492826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12335854827492826,0.22928793378983742,0.10592938551490916,0.22928793378983742,664,664.0,57.0,0.10646387832699619,False
PCACD,RialtoBridgeTimelapse,312,0.32,123,0.09375,0.8703597344275433,0,62,3192,1586,0.159,0.627,str('kl'),0.052,False,0.1313417082586779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1313417082586779,0.22988183021258118,0.0985401219539033,0.22988183021258118,665,665.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,993,0.32,103,0.09375,0.9040341332308378,0,42,959,803,0.205,0.747,str('kl'),0.072,True,0.0972253552577137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0972253552577137,0.23014288737250596,0.13291753211479226,0.23014288737250596,666,666.0,42.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,716,0.32,85,0.09375,0.9404181222299524,0,24,455,458,0.537,0.688,str('kl'),0.048,False,0.060363850482889045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060363850482889045,0.23106626635188937,0.1707024158690003,0.23106626635188937,667,667.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,131,0.32,170,0.09375,0.8088309134430656,0,101,2024,3102,0.975,0.882,str('intersection'),0.052,True,0.19367805429714702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19367805429714702,0.23127540642618005,0.037597352129033035,0.23127540642618005,668,668.0,101.0,0.19011406844106463,False
PCACD,RialtoBridgeTimelapse,256,0.32,142,0.09375,0.8430659297571308,0,80,3059,2031,0.972,0.108,str('intersection'),0.095,True,0.158993726051615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.158993726051615,0.2315532797180525,0.07255955366643752,0.2315532797180525,669,669.0,80.0,0.15019011406844107,False
PCACD,RialtoBridgeTimelapse,667,0.32,146,0.09375,0.8377841949802891,0,84,2513,2918,0.979,0.232,str('intersection'),0.066,True,0.16434478010180847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16434478010180847,0.23156600653510598,0.0672212264332975,0.23156600653510598,670,670.0,84.0,0.15779467680608364,False
PCACD,RialtoBridgeTimelapse,943,0.32,83,0.09375,0.9449230534452449,0,22,3142,115,0.285,0.288,str('kl'),0.083,True,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05579979502688057,0.23178462426591076,0.1759848292390302,0.23178462426591076,671,671.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,112,0.32,127,0.09375,0.8642814225419522,0,66,2320,817,0.223,0.512,str('kl'),0.039,False,0.137499793964977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.137499793964977,0.2321966957950427,0.09469690183006571,0.2321966957950427,672,672.0,66.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,837,0.32,205,0.09375,0.7731803704414082,0,130,403,2100,0.994,0.538,str('intersection'),0.069,True,0.22979648708121217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22979648708121217,0.23334803849106384,0.0035515514098516665,0.23334803849106384,673,673.0,130.0,0.24524714828897337,False
PCACD,RialtoBridgeTimelapse,866,0.32,306,0.09375,0.6967969651946815,0,201,2802,3436,0.998,0.706,str('intersection'),0.098,True,0.3047179926385323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3047179926385323,0.23408555766289182,0.07063243497564045,0.23408555766289182,674,674.0,201.0,0.38022813688212925,False
PCACD,RialtoBridgeTimelapse,901,0.32,100,0.09375,0.9096379696737596,0,39,2819,1332,0.472,0.771,str('kl'),0.08,False,0.09154797217024832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09154797217024832,0.23420371194804324,0.14265573977779492,0.23420371194804324,675,675.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,332,0.32,133,0.09375,0.8555111528265301,0,72,4563,721,0.291,0.051,str('kl'),0.04,False,0.14638516766601342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14638516766601342,0.2344848799524038,0.08809971228639038,0.2344848799524038,676,676.0,72.0,0.13498098859315588,False
