detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4882,0.71,37,0.8124999999999999,0.912545585922063,0,11,3247,364,0.224,0.929,str('kl'),0.074,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.17713869430456877,0.08252421986500635,0.17713869430456877,2122,2122.0,11.0,0.02074688796680498,False
PCACD,Electricity,3860,0.71,72,0.8124999999999999,0.7255774089611478,0,46,81,33,0.969,0.567,str('intersection'),0.033,False,0.2808433003186204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2808433003186204,0.1772990763477421,0.10354422397087831,0.1772990763477421,2123,2123.0,46.0,0.09336099585062241,False
PCACD,Electricity,879,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4462,3934,0.676,0.11,str('intersection'),0.065,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2147534283554006,0.1773513542645155,0.037402074090885085,0.1773513542645155,2124,2124.0,29.0,0.058091286307053944,False
PCACD,Electricity,2835,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2443,38,0.108,0.293,str('kl'),0.069,False,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.1773799183624137,0.030381588734474246,0.1773799183624137,2125,2125.0,18.0,0.035269709543568464,False
PCACD,Electricity,2540,0.71,57,0.8124999999999999,0.791448924804219,0,31,2807,2358,0.576,0.632,str('intersection'),0.018,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22562555111134708,0.17741394813658187,0.048211602974765205,0.17741394813658187,2126,2126.0,31.0,0.06224066390041494,False
PCACD,Electricity,3599,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1754,663,0.473,0.81,str('intersection'),0.082,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.17742166213693236,0.023613746173306416,0.17742166213693236,2127,2127.0,19.0,0.03734439834024896,False
PCACD,Electricity,945,0.71,37,0.8124999999999999,0.912545585922063,0,11,3837,651,0.243,0.753,str('kl'),0.077,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.17749470662824923,0.08288023218868681,0.17749470662824923,2128,2128.0,11.0,0.02074688796680498,False
PCACD,Electricity,3735,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2496,2097,0.513,0.311,str('intersection'),0.083,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1329130084032722,0.17757464440162404,0.04466163599835185,0.17757464440162404,2129,2129.0,16.0,0.03112033195020747,False
PCACD,Electricity,1975,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1417,540,0.018,0.924,str('kl'),0.072,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11050635300490659,0.17766067297697757,0.06715431997207098,0.17766067297697757,2130,2130.0,13.0,0.024896265560165973,False
PCACD,Electricity,3532,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4982,3617,0.627,0.911,str('intersection'),0.027,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.1778138276649764,0.0079630107803777,0.1778138276649764,2131,2131.0,24.0,0.04771784232365145,False
PCACD,Electricity,4475,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2976,3907,0.654,0.582,str('intersection'),0.035,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.1778442626592401,0.024036346695614164,0.1778442626592401,2132,2132.0,19.0,0.03734439834024896,False
PCACD,Electricity,4486,0.71,47,0.8124999999999999,0.8456435636164993,0,21,842,871,0.577,0.276,str('intersection'),0.064,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.17792052584562235,0.010926632412482734,0.17792052584562235,2133,2133.0,21.0,0.04149377593360996,False
PCACD,Electricity,4745,0.71,60,0.8124999999999999,0.7770066662013462,0,34,772,4843,0.798,0.626,str('intersection'),0.041,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24125022508393038,0.1779462748344293,0.06330395024950108,0.1779462748344293,2134,2134.0,34.0,0.06846473029045644,False
PCACD,Electricity,2158,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4228,4529,0.712,0.292,str('intersection'),0.094,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22023717692877923,0.17818196298102312,0.042055213947756104,0.17818196298102312,2135,2135.0,30.0,0.06016597510373444,False
PCACD,Electricity,2501,0.71,57,0.8124999999999999,0.791448924804219,0,31,2264,2579,0.605,0.768,str('intersection'),0.032,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22562555111134708,0.17823704071624666,0.04738851039510042,0.17823704071624666,2136,2136.0,31.0,0.06224066390041494,False
PCACD,Electricity,1994,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1741,2917,0.605,0.521,str('intersection'),0.063,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.1782832889389426,0.004901051527465061,0.1782832889389426,2137,2137.0,22.0,0.043568464730290454,False
PCACD,Electricity,4252,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2163,4598,0.797,0.815,str('intersection'),0.059,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.17830548379877567,0.024497567835149725,0.17830548379877567,2138,2138.0,19.0,0.03734439834024896,False
PCACD,Electricity,3958,0.71,43,0.8124999999999999,0.870561658740834,0,17,4102,4124,0.695,0.74,str('intersection'),0.064,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.17840560167376904,0.0383698955326158,0.17840560167376904,2139,2139.0,17.0,0.03319502074688797,False
PCACD,Electricity,923,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2007,1467,0.582,0.478,str('intersection'),0.041,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.17841436833422444,0.03141603870628498,0.17841436833422444,2140,2140.0,18.0,0.035269709543568464,False
PCACD,Electricity,448,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1873,263,0.444,0.116,str('intersection'),0.096,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.17841797950671143,0.02461006354308548,0.17841797950671143,2141,2141.0,19.0,0.03734439834024896,False
PCACD,Electricity,3562,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2391,3576,0.619,0.203,str('intersection'),0.04,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.17850065638950496,0.0315023267615655,0.17850065638950496,2142,2142.0,18.0,0.035269709543568464,False
PCACD,Electricity,4961,0.71,50,0.8124999999999999,0.8282820398070465,0,24,833,1085,0.586,0.244,str('intersection'),0.09,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.17851902878302056,0.007257809662333525,0.17851902878302056,2143,2143.0,24.0,0.04771784232365145,False
PCACD,Electricity,3363,0.71,43,0.8124999999999999,0.870561658740834,0,17,4035,4372,0.675,0.353,str('intersection'),0.028,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.17860986560236716,0.038574159461213925,0.17860986560236716,2144,2144.0,17.0,0.03319502074688797,False
PCACD,Electricity,3301,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2077,454,0.432,0.73,str('intersection'),0.096,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.17866411109347907,0.01167021766033946,0.17866411109347907,2145,2145.0,21.0,0.04149377593360996,False
PCACD,Electricity,4739,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3951,3958,0.67,0.699,str('intersection'),0.072,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.17876433461865207,0.00538209720717453,0.17876433461865207,2146,2146.0,22.0,0.043568464730290454,False
PCACD,Electricity,3142,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3298,749,0.522,0.009,str('intersection'),0.08,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.178905843417687,0.02509792745406106,0.178905843417687,2147,2147.0,19.0,0.03734439834024896,False
PCACD,Electricity,4861,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1607,4578,0.71,0.666,str('intersection'),0.053,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.17910622390773448,0.012112330474594868,0.17910622390773448,2148,2148.0,21.0,0.04149377593360996,False
PCACD,Electricity,77,0.71,54,0.8124999999999999,0.8066583804523865,0,28,618,3721,0.635,0.772,str('intersection'),0.014,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20917086820213715,0.17919935665695313,0.029971511545184015,0.17919935665695313,2149,2149.0,28.0,0.056016597510373446,False
PCACD,Electricity,1557,0.71,50,0.8124999999999999,0.8282820398070465,0,24,1286,429,0.515,0.849,str('intersection'),0.057,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.17921381406877795,0.006563024376576132,0.17921381406877795,2150,2150.0,24.0,0.04771784232365145,False
PCACD,Electricity,1481,0.71,60,0.8124999999999999,0.7770066662013462,0,34,252,1762,0.647,0.662,str('intersection'),0.04,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24125022508393038,0.17923032857805243,0.06201989650587794,0.17923032857805243,2151,2151.0,34.0,0.06846473029045644,False
PCACD,Electricity,4672,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3948,2721,0.623,0.016,str('intersection'),0.031,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.17926988672498262,0.025461970761356673,0.17926988672498262,2152,2152.0,19.0,0.03734439834024896,False
PCACD,Electricity,3431,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3439,3261,0.614,0.371,str('intersection'),0.086,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.17933440669093859,0.032336077062999125,0.17933440669093859,2153,2153.0,18.0,0.035269709543568464,False
PCACD,Electricity,4293,0.71,53,0.8124999999999999,0.8119131597536982,0,27,1549,2601,0.63,0.849,str('intersection'),0.033,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2034858700561725,0.17958584394005125,0.023900026116121242,0.17958584394005125,2154,2154.0,27.0,0.05394190871369295,False
PCACD,Electricity,570,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3273,90,0.042,0.895,str('kl'),0.086,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.17958832290785542,0.09323630361453845,0.17958832290785542,2155,2155.0,10.0,0.01867219917012448,False
PCACD,Electricity,4008,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1103,4933,0.779,0.12,str('intersection'),0.097,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.17972239027982692,0.03272406065188746,0.17972239027982692,2156,2156.0,18.0,0.035269709543568464,False
PCACD,Electricity,3454,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1490,1830,0.582,0.235,str('intersection'),0.095,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.17974871624479935,0.025940800281173404,0.17974871624479935,2157,2157.0,19.0,0.03734439834024896,False
PCACD,Electricity,2698,0.71,55,0.8124999999999999,0.8014982870295735,0,29,302,3336,0.689,0.029,str('intersection'),0.097,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2147534283554006,0.17989969922280236,0.03485372913259824,0.17989969922280236,2158,2158.0,29.0,0.058091286307053944,False
PCACD,Electricity,2489,0.71,46,0.8124999999999999,0.8516727849808003,0,20,568,4736,0.79,0.48,str('intersection'),0.011,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1604710481693802,0.1800616575051273,0.019590609335747078,0.1800616575051273,2159,2159.0,20.0,0.03941908713692946,False
PCACD,Electricity,4423,0.71,47,0.8124999999999999,0.8456435636164993,0,21,481,518,0.517,0.196,str('intersection'),0.069,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.1801220786679134,0.013128185234773798,0.1801220786679134,2160,2160.0,21.0,0.04149377593360996,False
PCACD,Electricity,3316,0.71,48,0.8124999999999999,0.8397386649964605,0,22,764,4697,0.849,0.974,str('intersection'),0.041,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.1802926756872243,0.00691043827574675,0.1802926756872243,2161,2161.0,22.0,0.043568464730290454,False
PCACD,Electricity,5254,0.71,59,0.8124999999999999,0.781740285328052,0,33,1967,530,0.558,0.738,str('intersection'),0.054,True,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23612905549412327,0.18030902491497264,0.05582003057915064,0.18030902491497264,2162,2162.0,33.0,0.06639004149377593,False
PCACD,Electricity,1368,0.71,35,0.8124999999999999,0.928029218170312,0,9,487,170,0.154,0.738,str('kl'),0.097,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.18032830127214228,0.10246513370518658,0.18032830127214228,2163,2163.0,9.0,0.016597510373443983,False
PCACD,Electricity,46,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1270,927,0.001,0.109,str('kl'),0.08,False,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.18033039157928007,0.02652247561565413,0.18033039157928007,2164,2164.0,19.0,0.03734439834024896,False
PCACD,Electricity,548,0.71,47,0.8124999999999999,0.8456435636164993,0,21,105,2167,0.631,0.369,str('intersection'),0.032,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.18036304082612217,0.013369147392982561,0.18036304082612217,2165,2165.0,21.0,0.04149377593360996,False
PCACD,Electricity,1064,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4306,3036,0.645,0.374,str('intersection'),0.093,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.18038493006728495,0.013391036634145342,0.18038493006728495,2166,2166.0,21.0,0.04149377593360996,False
PCACD,Electricity,2224,0.71,44,0.8124999999999999,0.8641259398818646,0,18,657,3766,0.633,0.328,str('intersection'),0.034,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.18048070185105644,0.03348237222311698,0.18048070185105644,2167,2167.0,18.0,0.035269709543568464,False
PCACD,Electricity,894,0.71,34,0.8124999999999999,0.9360967217115528,0,8,897,293,0.294,0.386,str('kl'),0.088,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.1806519859728849,0.11151682391190136,0.1806519859728849,2168,2168.0,8.0,0.014522821576763486,False
PCACD,Electricity,946,0.71,43,0.8124999999999999,0.870561658740834,0,17,578,4659,0.723,0.011,str('intersection'),0.027,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.18070312552384946,0.04066741938269622,0.18070312552384946,2169,2169.0,17.0,0.03319502074688797,False
PCACD,Electricity,2917,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3152,367,0.507,0.957,str('intersection'),0.067,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.18089078930227018,0.02708287333864423,0.18089078930227018,2170,2170.0,19.0,0.03734439834024896,False
PCACD,Electricity,2535,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4816,2771,0.644,0.119,str('intersection'),0.035,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1604710481693802,0.18090504953218497,0.020434001362804766,0.18090504953218497,2171,2171.0,20.0,0.03941908713692946,False
PCACD,Electricity,495,0.71,47,0.8124999999999999,0.8456435636164993,0,21,363,4575,0.775,0.375,str('intersection'),0.039,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.18093213648803408,0.013938243054894467,0.18093213648803408,2172,2172.0,21.0,0.04149377593360996,False
PCACD,Electricity,3677,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3930,1632,0.667,0.88,str('intersection'),0.059,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.18096883606246772,0.0013273209965774524,0.18096883606246772,2173,2173.0,23.0,0.04564315352697095,False
PCACD,Electricity,4349,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1947,3734,0.656,0.293,str('intersection'),0.083,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.18108562812044582,0.0014441130545555514,0.18108562812044582,2174,2174.0,23.0,0.04564315352697095,False
PCACD,Electricity,2529,0.71,66,0.8124999999999999,0.7501390915479902,0,40,1230,3989,0.737,0.704,str('intersection'),0.093,True,0.26316684639584964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26316684639584964,0.1811125155498825,0.08205433084596714,0.1811125155498825,2175,2175.0,40.0,0.08091286307053942,False
PCACD,Electricity,412,0.71,37,0.8124999999999999,0.912545585922063,0,11,682,210,0.206,0.249,str('kl'),0.067,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.1811206195574147,0.08650614511785229,0.1811206195574147,2176,2176.0,11.0,0.02074688796680498,False
PCACD,Electricity,5083,0.71,43,0.8124999999999999,0.870561658740834,0,17,4243,3570,0.686,0.521,str('intersection'),0.038,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.18117990071879114,0.041144194577637905,0.18117990071879114,2177,2177.0,17.0,0.03319502074688797,False
PCACD,Electricity,5000,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3525,3272,0.62,0.383,str('intersection'),0.078,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20917086820213715,0.18122589001600264,0.027944978186134506,0.18122589001600264,2178,2178.0,28.0,0.056016597510373446,False
PCACD,Electricity,4874,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2621,147,0.38,0.241,str('intersection'),0.05,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.18124955020265698,0.03425122057471752,0.18124955020265698,2179,2179.0,18.0,0.035269709543568464,False
PCACD,Electricity,2705,0.71,49,0.8124999999999999,0.8339530654562184,0,23,4749,1594,0.723,0.384,str('intersection'),0.088,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.18127911562182392,0.0016376005559336493,0.18127911562182392,2180,2180.0,23.0,0.04564315352697095,False
PCACD,Electricity,1323,0.71,47,0.8124999999999999,0.8456435636164993,0,21,792,4536,0.832,0.861,str('intersection'),0.012,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.1814124817068309,0.014418588273691302,0.1814124817068309,2181,2181.0,21.0,0.04149377593360996,False
PCACD,Electricity,613,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4236,4919,0.771,0.199,str('intersection'),0.087,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.18148223680421438,0.027674320840588434,0.18148223680421438,2182,2182.0,19.0,0.03734439834024896,False
PCACD,Electricity,5121,0.71,37,0.8124999999999999,0.912545585922063,0,11,1872,495,0.075,0.601,str('kl'),0.061,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.18159199514570118,0.08697752070613876,0.18159199514570118,2183,2183.0,11.0,0.02074688796680498,False
PCACD,Electricity,2827,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1734,1049,0.585,0.923,str('intersection'),0.016,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20917086820213715,0.18160926793571572,0.027561600266421432,0.18160926793571572,2184,2184.0,28.0,0.056016597510373446,False
PCACD,Electricity,3016,0.71,48,0.8124999999999999,0.8397386649964605,0,22,746,1497,0.641,0.909,str('intersection'),0.099,True,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.18168864132400228,0.00830640391252474,0.18168864132400228,2185,2185.0,22.0,0.043568464730290454,False
PCACD,Electricity,3908,0.71,36,0.8124999999999999,0.9201827701683456,0,10,478,405,0.33,0.768,str('kl'),0.087,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.18171550613931792,0.09536348684600095,0.18171550613931792,2186,2186.0,10.0,0.01867219917012448,False
PCACD,Electricity,535,0.71,56,0.8124999999999999,0.7964295275054492,0,30,966,4151,0.687,0.566,str('intersection'),0.077,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22023717692877923,0.18189078305190512,0.03834639387687411,0.18189078305190512,2187,2187.0,30.0,0.06016597510373444,False
PCACD,Electricity,1596,0.71,110,0.8124999999999999,0.6055649987813054,0,84,1153,3449,0.686,0.63,str('intersection'),0.095,True,0.3823181915892253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3823181915892253,0.18194773201893463,0.20037045957029068,0.18194773201893463,2188,2188.0,84.0,0.17219917012448133,False
PCACD,Electricity,4554,0.71,50,0.8124999999999999,0.8282820398070465,0,24,1671,1676,0.634,0.262,str('intersection'),0.051,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.18201565527043986,0.0037611831749142233,0.18201565527043986,2189,2189.0,24.0,0.04771784232365145,False
PCACD,Electricity,1575,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2690,1642,0.609,0.453,str('intersection'),0.027,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2147534283554006,0.18223134387993264,0.03252208447546795,0.18223134387993264,2190,2190.0,29.0,0.058091286307053944,False
PCACD,Electricity,4033,0.71,35,0.8124999999999999,0.928029218170312,0,9,1389,76,0.034,0.787,str('kl'),0.099,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.18231572754984884,0.10445255998289314,0.18231572754984884,2191,2191.0,9.0,0.016597510373443983,False
PCACD,Electricity,3048,0.71,58,0.8124999999999999,0.786553464793347,0,32,931,2353,0.626,0.125,str('intersection'),0.063,True,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23092181180844323,0.1823928922606008,0.04852891954784244,0.1823928922606008,2192,2192.0,32.0,0.06431535269709543,False
PCACD,Electricity,220,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4108,700,0.653,0.078,str('intersection'),0.03,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2034858700561725,0.18259187604849547,0.020893994007677025,0.18259187604849547,2193,2193.0,27.0,0.05394190871369295,False
PCACD,Electricity,4138,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3568,3165,0.707,0.75,str('intersection'),0.096,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.18275305820716825,0.03575472857922879,0.18275305820716825,2194,2194.0,18.0,0.035269709543568464,False
PCACD,Electricity,4780,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1653,1771,0.627,0.934,str('intersection'),0.06,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.18281050468087237,0.003168989614982104,0.18281050468087237,2195,2195.0,23.0,0.04564315352697095,False
PCACD,Electricity,1085,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3268,1213,0.536,0.154,str('intersection'),0.064,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.1828375658634226,0.03583923623548313,0.1828375658634226,2196,2196.0,18.0,0.035269709543568464,False
PCACD,Electricity,2915,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2054,1630,0.601,0.372,str('intersection'),0.014,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.18288809321654007,0.003246578150649798,0.18288809321654007,2197,2197.0,23.0,0.04564315352697095,False
