detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4924,0.52,44,0.35,0.5385249289443602,0,35,687,3629,0.02,0.192,str('kl'),0.067,False,0.5725332261418634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5725332261418634,0.1829194871074196,0.38961373903444385,0.1829194871074196,3308,3308.0,35.0,0.2251655629139073,False
PCACD,GasSensor,1030,0.52,18,0.35,0.8209666631273975,0,9,638,2121,0.798,0.082,str('kl'),0.085,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.1830466493920649,0.047025983986833775,0.1830466493920649,3309,3309.0,9.0,0.052980132450331126,False
PCACD,GasSensor,676,0.52,23,0.35,0.7444405850430686,0,14,2167,2700,0.011,0.736,str('kl'),0.07,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18316461234301024,0.07181183580411998,0.18316461234301024,3310,3310.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4867,0.52,15,0.35,0.8772602853601891,0,6,947,274,0.158,0.734,str('kl'),0.1,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.18320907049683685,0.12847910373027677,0.18320907049683685,3311,3311.0,6.0,0.033112582781456956,False
PCACD,GasSensor,960,0.52,21,0.35,0.7729432225939664,0,12,2748,2421,0.074,0.738,str('kl'),0.092,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18321084610499952,0.030631294080746302,0.18321084610499952,3312,3312.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4970,0.52,20,0.35,0.7881819556238032,0,11,4711,2586,0.473,0.753,str('kl'),0.097,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.1833985086867918,0.005526977085661633,0.1833985086867918,3313,3313.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1469,0.52,23,0.35,0.7444405850430686,0,14,410,2418,0.308,0.516,str('kl'),0.028,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18343283037007968,0.07154361777705054,0.18343283037007968,3314,3314.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1243,0.52,42,0.35,0.5534172064297238,0,33,4688,1131,0.223,0.294,str('kl'),0.011,True,0.5494312154669427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5494312154669427,0.18349944716393296,0.3659317683030098,0.18349944716393296,3315,3315.0,33.0,0.2119205298013245,False
PCACD,GasSensor,4796,0.52,28,0.35,0.6824498855309007,0,19,825,2879,0.938,0.08,str('kl'),0.034,False,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.18353765175773387,0.16541191606315894,0.18353765175773387,3316,3316.0,19.0,0.11920529801324503,False
PCACD,GasSensor,3802,0.52,18,0.35,0.8209666631273975,0,9,861,1129,0.584,0.13,str('kl'),0.078,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.1835759516864265,0.047555286281195375,0.1835759516864265,3317,3317.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2191,0.52,35,0.35,0.6116208847259484,0,26,2284,3189,0.883,0.803,str('kl'),0.062,False,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4609348667802725,0.18363977145061128,0.27729509532966123,0.18363977145061128,3318,3318.0,26.0,0.16556291390728478,False
PCACD,GasSensor,5254,0.52,31,0.35,0.6502035079541555,0,22,1026,3777,0.953,0.81,str('kl'),0.079,False,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39972357822663024,0.18370220708014554,0.2160213711464847,0.18370220708014554,3319,3319.0,22.0,0.1390728476821192,False
PCACD,GasSensor,17,0.52,23,0.35,0.7444405850430686,0,14,2717,3004,0.145,0.782,str('kl'),0.079,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.1837325180616664,0.07124393008546381,0.1837325180616664,3320,3320.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1259,0.52,19,0.35,0.8041643295786007,0,10,4967,2361,0.44,0.704,str('kl'),0.073,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.18380174047346257,0.020823770800405872,0.18380174047346257,3321,3321.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2266,0.52,21,0.35,0.7729432225939664,0,12,591,2240,0.821,0.513,str('kl'),0.084,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18385135751940165,0.029990782666344168,0.18385135751940165,3322,3322.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1495,0.52,23,0.35,0.7444405850430686,0,14,3423,2222,0.118,0.875,str('kl'),0.037,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18397731450228977,0.07099913364484045,0.18397731450228977,3323,3323.0,14.0,0.08609271523178808,False
PCACD,GasSensor,528,0.52,18,0.35,0.8209666631273975,0,9,64,2010,0.765,0.289,str('kl'),0.049,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.18404871899566702,0.04802805359043591,0.18404871899566702,3324,3324.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4761,0.52,23,0.35,0.7444405850430686,0,14,4906,1423,0.575,0.246,str('kl'),0.053,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.1841313123745767,0.07084513577255352,0.1841313123745767,3325,3325.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3112,0.52,22,0.35,0.7583819948454843,0,13,4208,3174,0.089,0.813,str('kl'),0.072,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.18416090288701173,0.05080213724552132,0.18416090288701173,3326,3326.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4686,0.52,29,0.35,0.6713446292614804,0,20,2589,1957,0.967,0.771,str('kl'),0.054,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.18419292337821627,0.18214164172965933,0.18419292337821627,3327,3327.0,20.0,0.12582781456953643,False
PCACD,GasSensor,853,0.52,21,0.35,0.7729432225939664,0,12,3835,2134,0.293,0.69,str('kl'),0.08,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.1842391232008761,0.029603016984869723,0.1842391232008761,3328,3328.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2454,0.52,22,0.35,0.7583819948454843,0,13,1821,3668,0.103,0.85,str('kl'),0.095,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.18426578065187357,0.05069725948065948,0.18426578065187357,3329,3329.0,13.0,0.07947019867549669,False
PCACD,GasSensor,924,0.56,24,0.4500000000000001,0.7310683737970125,0,4,4592,251,0.575,0.36,str('intersection'),0.027,True,0.21527630027577196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21527630027577196,0.1843232156039769,0.030953084671795056,0.1843232156039769,3330,3330.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2549,0.52,24,0.35,0.7310683737970125,0,15,1676,1428,0.207,0.909,str('kl'),0.028,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.18439019943293847,0.09027072811201223,0.18439019943293847,3331,3331.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1584,0.52,39,0.35,0.5771075521725673,0,30,4218,3633,0.489,0.617,str('kl'),0.063,False,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5130266299132945,0.1844070094069762,0.3286196205063183,0.1844070094069762,3332,3332.0,30.0,0.19205298013245034,False
PCACD,GasSensor,663,0.52,19,0.35,0.8041643295786007,0,10,1005,1913,0.059,0.017,str('kl'),0.079,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.1844351977300743,0.021457228057017608,0.1844351977300743,3333,3333.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3477,0.52,29,0.35,0.6713446292614804,0,20,2556,453,0.404,0.807,str('kl'),0.077,True,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.18445688798812326,0.18187767711975233,0.18445688798812326,3334,3334.0,20.0,0.12582781456953643,False
PCACD,GasSensor,901,0.52,14,0.35,0.898401406667514,0,5,4119,335,0.949,0.955,str('kl'),0.092,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1845326459474768,0.1427420528780516,0.1845326459474768,3335,3335.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3131,0.52,18,0.35,0.8209666631273975,0,9,4153,690,0.983,0.133,str('kl'),0.087,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.18457072279101264,0.048550057385781525,0.18457072279101264,3336,3336.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3459,0.52,25,0.35,0.7182207001918821,0,16,3560,3363,0.714,0.788,str('kl'),0.099,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.18465665720178123,0.10927635377411801,0.18465665720178123,3337,3337.0,16.0,0.09933774834437085,False
PCACD,GasSensor,5409,0.52,25,0.35,0.7182207001918821,0,16,4673,876,0.994,0.88,str('kl'),0.066,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.18472856029147192,0.10920445068442733,0.18472856029147192,3338,3338.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3309,0.52,27,0.35,0.6939448785348901,0,18,372,2596,0.131,0.309,str('kl'),0.081,False,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.1847474537504701,0.14634183025563305,0.1847474537504701,3339,3339.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2832,0.52,23,0.35,0.7444405850430686,0,14,592,3345,0.157,0.738,str('kl'),0.062,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.1848891852589306,0.07008726288819961,0.1848891852589306,3340,3340.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2009,0.52,14,0.35,0.898401406667514,0,5,4665,163,0.309,0.63,str('intersection'),0.097,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.18489982860686316,0.14310923553743798,0.18489982860686316,3341,3341.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3888,0.52,20,0.35,0.7881819556238032,0,11,4517,2441,0.181,0.64,str('kl'),0.034,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.18497266051962505,0.00395282525282839,0.18497266051962505,3342,3342.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1133,0.52,21,0.35,0.7729432225939664,0,12,263,1963,0.483,0.866,str('kl'),0.09,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18499236095941915,0.02884977922632667,0.18499236095941915,3343,3343.0,12.0,0.0728476821192053,False
PCACD,GasSensor,74,0.52,33,0.35,0.6303444770770779,0,24,731,2033,0.068,0.912,str('kl'),0.015,True,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4313709678147265,0.18514887375544092,0.24622209405928558,0.18514887375544092,3344,3344.0,24.0,0.152317880794702,False
PCACD,GasSensor,5054,0.52,19,0.35,0.8041643295786007,0,10,3579,3288,0.058,0.47,str('kl'),0.095,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.18529865836975787,0.022320688696701174,0.18529865836975787,3345,3345.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4989,0.52,33,0.35,0.6303444770770779,0,24,3756,1346,0.424,0.286,str('kl'),0.018,False,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4313709678147265,0.1853422914317585,0.246028676382968,0.1853422914317585,3346,3346.0,24.0,0.152317880794702,False
PCACD,GasSensor,4129,0.52,21,0.35,0.7729432225939664,0,12,757,3291,0.391,0.773,str('kl'),0.062,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18541391586641615,0.028428224319329676,0.18541391586641615,3347,3347.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3113,0.53,25,0.375,0.7182207001918821,0,10,1911,293,0.953,0.109,str('intersection'),0.036,True,0.2786832370198944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2786832370198944,0.18544100120924215,0.09324223581065225,0.18544100120924215,3348,3348.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4925,0.52,20,0.35,0.7881819556238032,0,11,3888,291,0.903,0.694,str('intersection'),0.043,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.18548004520475433,0.003445440567699104,0.18548004520475433,3349,3349.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4911,0.52,20,0.35,0.7881819556238032,0,11,1364,1049,0.857,0.416,str('kl'),0.052,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.18549849925554654,0.003426986516906899,0.18549849925554654,3350,3350.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4627,0.52,24,0.35,0.7310683737970125,0,15,4273,294,0.087,0.548,str('kl'),0.054,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.18553246724659275,0.08912846029835794,0.18553246724659275,3351,3351.0,15.0,0.09271523178807947,False
PCACD,GasSensor,741,0.52,32,0.35,0.6401235222768462,0,23,4334,2238,0.499,0.911,str('kl'),0.018,False,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.1856634614789146,0.23009340165755265,0.1856634614789146,3352,3352.0,23.0,0.1456953642384106,False
PCACD,GasSensor,40,0.52,20,0.35,0.7881819556238032,0,11,4267,1142,0.157,0.982,str('kl'),0.049,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.1857249321762606,0.00320055359619284,0.1857249321762606,3353,3353.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2498,0.52,21,0.35,0.7729432225939664,0,12,162,3181,0.22,0.316,str('kl'),0.042,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.1859426360548561,0.027899504130889735,0.1859426360548561,3354,3354.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4765,0.52,24,0.35,0.7310683737970125,0,15,2856,473,0.306,0.508,str('kl'),0.038,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.1860463393517039,0.0886145881932468,0.1860463393517039,3355,3355.0,15.0,0.09271523178807947,False
PCACD,GasSensor,436,0.52,18,0.35,0.8209666631273975,0,9,1927,574,0.771,0.974,str('kl'),0.088,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.18618675837426735,0.050166092969036236,0.18618675837426735,3356,3356.0,9.0,0.052980132450331126,False
PCACD,GasSensor,844,0.52,23,0.35,0.7444405850430686,0,14,1255,3429,0.046,0.077,str('kl'),0.039,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18622364742138384,0.06875280072574638,0.18622364742138384,3357,3357.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2979,0.52,42,0.35,0.5534172064297238,0,33,1489,2796,0.954,0.56,str('kl'),0.068,False,0.5494312154669427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5494312154669427,0.1863024287441704,0.3631287867227723,0.1863024287441704,3358,3358.0,33.0,0.2119205298013245,False
PCACD,GasSensor,1082,0.52,15,0.35,0.8772602853601891,0,6,1625,286,0.603,0.578,str('kl'),0.089,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.18631567170468546,0.13158570493812538,0.18631567170468546,3359,3359.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1648,0.52,23,0.35,0.7444405850430686,0,14,1970,1276,0.003,0.793,str('kl'),0.025,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18632787820216995,0.06864856994496027,0.18632787820216995,3360,3360.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4118,0.52,19,0.35,0.8041643295786007,0,10,4267,2406,0.687,0.148,str('kl'),0.065,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.18633904067228063,0.023361070999223937,0.18633904067228063,3361,3361.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4184,0.52,37,0.35,0.5939098857213639,0,28,904,1773,0.293,0.964,str('kl'),0.041,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4875089372674297,0.1863534186941916,0.3011555185732381,0.1863534186941916,3362,3362.0,28.0,0.17880794701986755,False
PCACD,GasSensor,3599,0.52,29,0.35,0.6713446292614804,0,20,1730,2011,0.197,0.106,str('kl'),0.049,True,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.1863567698584985,0.1799777952493771,0.1863567698584985,3363,3363.0,20.0,0.12582781456953643,False
PCACD,GasSensor,2384,0.52,22,0.35,0.7583819948454843,0,13,2575,3431,0.649,0.474,str('kl'),0.063,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.18644836224598893,0.04851467788654412,0.18644836224598893,3364,3364.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3070,0.52,21,0.35,0.7729432225939664,0,12,284,2717,0.357,0.795,str('kl'),0.037,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18648063748581648,0.027361502699929346,0.18648063748581648,3365,3365.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1798,0.52,30,0.35,0.6606035461110178,0,21,4965,3155,0.52,0.54,str('kl'),0.096,False,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.186545522373739,0.19670914234654335,0.186545522373739,3366,3366.0,21.0,0.13245033112582782,False
PCACD,GasSensor,2381,0.52,29,0.35,0.6713446292614804,0,20,2162,1208,0.229,0.397,str('kl'),0.024,True,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.1866262127236439,0.1797083523842317,0.1866262127236439,3367,3367.0,20.0,0.12582781456953643,False
PCACD,GasSensor,3818,0.52,23,0.35,0.7444405850430686,0,14,1205,2360,0.863,0.868,str('kl'),0.052,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.1866513177231296,0.06832513042400062,0.1866513177231296,3368,3368.0,14.0,0.08609271523178808,False
PCACD,GasSensor,713,0.52,23,0.35,0.7444405850430686,0,14,3750,1594,0.381,0.589,str('kl'),0.062,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18665857014028925,0.06831787800684097,0.18665857014028925,3369,3369.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2301,0.52,37,0.35,0.5939098857213639,0,28,3988,2588,0.062,0.812,str('kl'),0.022,False,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4875089372674297,0.18666973987400423,0.30083919739342546,0.18666973987400423,3370,3370.0,28.0,0.17880794701986755,False
PCACD,GasSensor,2982,0.52,18,0.35,0.8209666631273975,0,9,220,1685,0.45,0.036,str('kl'),0.084,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.1868126464525041,0.05079198104727298,0.1868126464525041,3371,3371.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3692,0.52,33,0.35,0.6303444770770779,0,24,3273,1027,0.044,0.036,str('kl'),0.014,True,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4313709678147265,0.18688560675781618,0.24448536105691032,0.18688560675781618,3372,3372.0,24.0,0.152317880794702,False
PCACD,GasSensor,498,0.52,30,0.35,0.6606035461110178,0,21,2942,1188,0.248,0.169,str('kl'),0.017,False,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.18705728036670885,0.1961973843535735,0.18705728036670885,3373,3373.0,21.0,0.13245033112582782,False
PCACD,GasSensor,1274,0.52,21,0.35,0.7729432225939664,0,12,1660,3122,0.219,0.72,str('kl'),0.089,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18707459221118752,0.026767547974558298,0.18707459221118752,3374,3374.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4625,0.52,18,0.35,0.8209666631273975,0,9,2202,1360,0.052,0.091,str('kl'),0.075,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.18714593775521438,0.051125272349983264,0.18714593775521438,3375,3375.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1269,0.52,21,0.35,0.7729432225939664,0,12,1195,1940,0.713,0.562,str('kl'),0.038,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.1871745310026882,0.026667609183057633,0.1871745310026882,3376,3376.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3953,0.52,24,0.35,0.7310683737970125,0,15,3267,2989,0.347,0.623,str('kl'),0.069,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.18723676595202768,0.08742416159292302,0.18723676595202768,3377,3377.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3761,0.52,21,0.35,0.7729432225939664,0,12,3189,2667,0.093,0.26,str('kl'),0.099,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18725662890800243,0.02658551127774339,0.18725662890800243,3378,3378.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2786,0.52,23,0.35,0.7444405850430686,0,14,4766,2913,0.906,0.213,str('kl'),0.061,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18740803195421346,0.06756841619291676,0.18740803195421346,3379,3379.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4356,0.52,19,0.35,0.8041643295786007,0,10,2340,3148,0.037,0.572,str('kl'),0.047,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.18744517477762357,0.024467205104566875,0.18744517477762357,3380,3380.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3398,0.52,24,0.35,0.7310683737970125,0,15,3112,486,0.116,0.291,str('kl'),0.03,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.1875392124460671,0.08712171509888358,0.1875392124460671,3381,3381.0,15.0,0.09271523178807947,False
PCACD,GasSensor,561,0.52,22,0.35,0.7583819948454843,0,13,744,3066,0.352,0.694,str('kl'),0.057,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.18755345542613194,0.04740958470640111,0.18755345542613194,3382,3382.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4973,0.52,17,0.35,0.838677662131982,0,8,4169,349,0.155,0.955,str('kl'),0.069,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.18768384022898124,0.07945442499022237,0.18768384022898124,3383,3383.0,8.0,0.046357615894039736,False
PCACD,GasSensor,347,0.52,33,0.35,0.6303444770770779,0,24,3398,1408,0.196,0.649,str('kl'),0.015,False,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4313709678147265,0.18769729341508876,0.24367367439963775,0.18769729341508876,3384,3384.0,24.0,0.152317880794702,False
PCACD,GasSensor,5186,0.52,23,0.35,0.7444405850430686,0,14,2027,3602,0.786,0.79,str('kl'),0.054,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18782870746578942,0.0671477406813408,0.18782870746578942,3385,3385.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2264,0.52,14,0.35,0.898401406667514,0,5,4680,142,0.717,0.809,str('intersection'),0.043,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1878686573311571,0.14607806426173192,0.1878686573311571,3386,3386.0,5.0,0.026490066225165563,False
