detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,896,0.19,933,0.0533333333333333,0.8565699383936967,0,164,2272,2905,0.778,0.959,str('intersection'),0.082,True,0.14343006160630334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14343006160630334,0.18966052610727913,0.04623046450097579,0.18966052610727913,458,458.0,164.0,0.2608,False
PCACD,PokerHand,815,0.55,876,0.5333333333333333,0.8765996797948459,0,10,4824,287,0.75,0.265,str('intersection'),0.091,True,0.1191520210509379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1191520210509379,0.18992351153047163,0.07077149047953372,0.18992351153047163,459,459.0,10.0,0.0144,False
PCACD,PokerHand,31,0.19,991,0.0533333333333333,0.8374062760006717,0,192,1400,2515,0.809,0.892,str('intersection'),0.08,True,0.16259372399932823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16259372399932823,0.19105771764029109,0.02846399364096286,0.19105771764029109,460,460.0,192.0,0.3056,False
PCACD,PokerHand,933,0.22,1200,0.0933333333333333,0.7765923303706208,0,29,4706,4630,0.82,0.169,str('intersection'),0.038,True,0.22340766962937916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22340766962937916,0.19120384149770786,0.0322038281316713,0.19120384149770786,461,461.0,29.0,0.0448,False
PCACD,PokerHand,720,0.19,978,0.0533333333333333,0.8416023051087206,0,186,3339,4757,0.806,0.305,str('intersection'),0.057,True,0.1583976948912794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1583976948912794,0.19153516729209943,0.033137472400820045,0.19153516729209943,462,462.0,186.0,0.296,False
PCACD,PokerHand,859,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2528,950,0.464,0.33,str('kl'),0.059,False,0.11232890083690117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11232890083690117,0.1916634576285088,0.07933455679160764,0.1916634576285088,463,463.0,116.0,0.184,False
PCACD,PokerHand,40,0.34,1090,0.2533333333333333,0.807147683889885,0,22,1737,1963,0.73,0.163,str('intersection'),0.067,True,0.19019048743113573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19019048743113573,0.19168329906444936,0.0014928116333136343,0.19168329906444936,464,464.0,22.0,0.0336,False
PCACD,PokerHand,352,0.19,890,0.0533333333333333,0.8715620027886823,0,136,666,1019,0.514,0.715,str('kl'),0.07,False,0.12843799721131766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12843799721131766,0.1926930198307875,0.06425502261946983,0.1926930198307875,465,465.0,136.0,0.216,False
PCACD,PokerHand,140,0.19,1025,0.0533333333333333,0.8266867811325325,0,203,366,408,0.874,0.533,str('kl'),0.08,False,0.17331321886746753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17331321886746753,0.1929901230227833,0.019676904155315755,0.1929901230227833,466,466.0,203.0,0.3232,False
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,0.18398315406289942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18398315406289942,0.19444100001408415,0.010457845951184735,0.19444100001408415,467,467.0,216.0,0.344,False
PCACD,PokerHand,207,0.2,949,0.0666666666666667,0.8511670624967493,0,27,1878,324,0.717,0.733,str('intersection'),0.077,True,0.14883293750325063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14883293750325063,0.1945944510739802,0.04576151357072958,0.1945944510739802,468,468.0,27.0,0.0416,False
PCACD,PokerHand,430,0.19,947,0.0533333333333333,0.8518374245381284,0,168,393,1926,0.695,0.823,str('intersection'),0.039,True,0.1481625754618716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1481625754618716,0.19497024343150365,0.046807667969632066,0.19497024343150365,469,469.0,168.0,0.2672,False
PCACD,PokerHand,637,0.19,860,0.0533333333333333,0.8824564467881377,0,123,2285,2203,0.772,0.561,str('intersection'),0.078,True,0.11754355321186226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11754355321186226,0.19501456231477032,0.07747100910290806,0.19501456231477032,470,470.0,123.0,0.1952,False
PCACD,PokerHand,310,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,1714,4235,0.781,0.831,str('intersection'),0.014,True,0.17269256175171566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17269256175171566,0.19536684605916024,0.022674284307444587,0.19536684605916024,471,471.0,202.0,0.3216,False
PCACD,PokerHand,516,0.19,938,0.0533333333333333,0.8548716606227384,0,165,854,1118,0.723,0.262,str('intersection'),0.034,True,0.14512833937726155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14512833937726155,0.19538833338224393,0.05025999400498238,0.19538833338224393,472,472.0,165.0,0.2624,False
PCACD,PokerHand,410,0.61,952,0.6133333333333333,0.8501641609694499,0,8,1914,657,0.768,0.311,str('intersection'),0.05,True,0.13571957016211011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13571957016211011,0.19581183581248554,0.060092265650375426,0.19581183581248554,473,473.0,8.0,0.0112,False
PCACD,PokerHand,893,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1284,1087,0.737,0.573,str('intersection'),0.074,True,0.13654479990513213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13654479990513213,0.19641751068568447,0.05987271078055234,0.19641751068568447,474,474.0,154.0,0.2448,False
PCACD,PokerHand,776,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4954,990,0.348,0.756,str('kl'),0.055,False,0.1326934007564575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1326934007564575,0.19694614501989988,0.06425274426344238,0.19694614501989988,475,475.0,145.0,0.2304,False
PCACD,PokerHand,154,0.41,1074,0.3466666666666667,0.8118471107660049,0,16,4733,783,0.783,0.245,str('intersection'),0.094,True,0.18549106055501582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18549106055501582,0.19706747270770827,0.01157641215269245,0.19706747270770827,476,476.0,16.0,0.024,False
PCACD,PokerHand,172,0.19,1150,0.0533333333333333,0.7901184613611296,0,238,1089,4672,0.9,0.889,str('intersection'),0.043,True,0.20988153863887038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20988153863887038,0.19744240100188717,0.012439137636983205,0.19744240100188717,477,477.0,238.0,0.3792,False
PCACD,PokerHand,860,0.19,1201,0.0533333333333333,0.7763275890562098,0,245,356,3892,0.897,0.95,str('intersection'),0.026,True,0.22367241094379017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22367241094379017,0.19859346609152137,0.025078944852268803,0.19859346609152137,478,478.0,245.0,0.3904,False
PCACD,PokerHand,384,0.19,836,0.0533333333333333,0.8914488950045394,0,112,3303,373,0.083,0.682,str('kl'),0.085,True,0.1085511049954606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1085511049954606,0.1989097323929972,0.0903586273975366,0.1989097323929972,479,479.0,112.0,0.1776,False
PCACD,PokerHand,245,0.19,1260,0.0533333333333333,0.7610854417041528,0,262,1426,1174,0.74,0.102,str('intersection'),0.049,True,0.23891455829584718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23891455829584718,0.1994623597005468,0.039452198595300386,0.1994623597005468,480,480.0,262.0,0.4176,False
PCACD,PokerHand,491,0.19,1101,0.0533333333333333,0.8039566371732774,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,True,0.19604336282672263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19604336282672263,0.19987154553546507,0.003828182708742439,0.19987154553546507,481,481.0,231.0,0.368,False
PCACD,PokerHand,385,0.25,1024,0.1333333333333333,0.8269969583105999,0,26,3168,3144,0.793,0.121,str('intersection'),0.038,True,0.17086224459382282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17086224459382282,0.20039645996269165,0.029534215368868827,0.20039645996269165,482,482.0,26.0,0.04,False
PCACD,PokerHand,152,0.25,1055,0.1333333333333333,0.8175193837848144,0,27,1262,2036,0.824,0.704,str('intersection'),0.021,True,0.18031243475913997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18031243475913997,0.2008130337968831,0.020500599037743122,0.2008130337968831,483,483.0,27.0,0.0416,False
PCACD,PokerHand,947,0.19,857,0.0533333333333333,0.8835666980755318,0,121,3956,1816,0.772,0.674,str('intersection'),0.095,True,0.1164333019244682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1164333019244682,0.20097638806132787,0.08454308613685967,0.20097638806132787,484,484.0,121.0,0.192,False
PCACD,PokerHand,377,0.19,1027,0.0533333333333333,0.8260673326974203,0,204,775,3581,0.882,0.824,str('intersection'),0.061,True,0.1739326673025797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1739326673025797,0.20108896000224052,0.027156292699660828,0.20108896000224052,485,485.0,204.0,0.3248,False
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.1541455732461402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1541455732461402,0.20114000781186991,0.046994434565729715,0.20114000781186991,486,486.0,179.0,0.2848,False
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.17547603117904353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17547603117904353,0.20118279508799464,0.025706763908951102,0.20118279508799464,487,487.0,206.0,0.328,False
PCACD,PokerHand,239,0.19,785,0.0533333333333333,0.9114461381914613,0,86,3984,314,0.063,0.952,str('kl'),0.09,True,0.08855386180853875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08855386180853875,0.20188151982276817,0.11332765801422942,0.20188151982276817,488,488.0,86.0,0.136,False
PCACD,PokerHand,830,0.19,992,0.0533333333333333,0.837085785625042,0,193,4175,3160,0.866,0.924,str('intersection'),0.043,True,0.16291421437495798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16291421437495798,0.20193703218040737,0.03902281780544939,0.20193703218040737,489,489.0,193.0,0.3072,False
PCACD,PokerHand,559,0.19,890,0.0533333333333333,0.8715620027886823,0,136,1843,2388,0.81,0.872,str('intersection'),0.046,True,0.12843799721131766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12843799721131766,0.20211637168153,0.07367837447021233,0.20211637168153,490,490.0,136.0,0.216,False
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,0.16291421437495798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16291421437495798,0.20214141961314272,0.03922720523818474,0.20214141961314272,491,491.0,193.0,0.3072,False
PCACD,PokerHand,274,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,614,3824,0.925,0.258,str('intersection'),0.059,True,0.19920271465040182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19920271465040182,0.20303913384812888,0.0038364191977270645,0.20303913384812888,492,492.0,234.0,0.3728,False
PCACD,PokerHand,694,0.42,1245,0.36,0.7648918693077257,0,16,4589,170,0.726,0.156,str('kl'),0.046,False,0.23244630201329508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23244630201329508,0.20362335210289118,0.028822949910403906,0.20362335210289118,493,493.0,16.0,0.024,False
PCACD,PokerHand,743,0.19,912,0.0533333333333333,0.8638034066659328,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,True,0.13619659333406717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13619659333406717,0.20379774610299728,0.06760115276893011,0.20379774610299728,494,494.0,153.0,0.2432,False
PCACD,PokerHand,821,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2233,2330,0.838,0.614,str('intersection'),0.045,True,0.13234095011551927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13234095011551927,0.20464004976010575,0.07229909964458647,0.20464004976010575,495,495.0,144.0,0.2288,False
PCACD,PokerHand,179,0.19,874,0.0533333333333333,0.8773259053863387,0,129,1125,615,0.258,0.256,str('kl'),0.09,True,0.12267409461366129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12267409461366129,0.20472184546961814,0.08204775085595685,0.20472184546961814,496,496.0,129.0,0.2048,False
PCACD,PokerHand,548,0.55,944,0.5333333333333333,0.8528456240221215,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,True,0.14290607682366227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14290607682366227,0.20496014226424458,0.06205406544058231,0.20496014226424458,497,497.0,11.0,0.016,False
PCACD,PokerHand,919,0.19,859,0.0533333333333333,0.8828261001370061,0,122,4135,1294,0.797,0.517,str('intersection'),0.097,True,0.11717389986299387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11717389986299387,0.2050274978694325,0.08785359800643863,0.2050274978694325,498,498.0,122.0,0.1936,False
PCACD,PokerHand,69,0.19,963,0.0533333333333333,0.8465136739761656,0,177,302,3043,0.919,0.443,str('intersection'),0.033,True,0.15348632602383436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15348632602383436,0.20516072569566873,0.051674399671834376,0.20516072569566873,499,499.0,177.0,0.2816,False
PCACD,PokerHand,275,0.19,1006,0.0533333333333333,0.8326324994944433,0,196,3516,1152,0.063,0.539,str('kl'),0.043,False,0.16736750050555668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16736750050555668,0.2055597887384614,0.038192288232904714,0.2055597887384614,500,500.0,196.0,0.312,False
PCACD,PokerHand,481,0.21,1790,0.08,0.6494786685469113,0,32,9,3967,0.937,0.003,str('intersection'),0.026,True,0.3505213314530887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3505213314530887,0.205588743440474,0.14493258801261472,0.205588743440474,501,501.0,32.0,0.0496,False
PCACD,PokerHand,399,0.19,996,0.0533333333333333,0.8358070435173326,0,194,1788,4331,0.87,0.582,str('intersection'),0.056,True,0.1641929564826674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1641929564826674,0.2058279558659818,0.041634999383314386,0.2058279558659818,502,502.0,194.0,0.3088,False
PCACD,PokerHand,733,0.2,887,0.0666666666666667,0.8726348087664986,0,25,3124,1560,0.839,0.819,str('intersection'),0.014,True,0.12736519123350143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12736519123350143,0.20625101922571337,0.07888582799221194,0.20625101922571337,503,503.0,25.0,0.0384,False
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,0.15083558842632194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15083558842632194,0.2063133703904338,0.05547778196411185,0.2063133703904338,504,504.0,174.0,0.2768,False
PCACD,PokerHand,163,0.19,983,0.0533333333333333,0.839981890647167,0,188,900,1687,0.118,0.634,str('kl'),0.054,False,0.160018109352833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.160018109352833,0.20686452379698944,0.04684641444415644,0.20686452379698944,505,505.0,188.0,0.2992,False
PCACD,PokerHand,442,0.19,947,0.0533333333333333,0.8518374245381284,0,168,3904,780,0.03,0.867,str('kl'),0.035,False,0.1481625754618716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1481625754618716,0.20687889770660206,0.05871632224473047,0.20687889770660206,506,506.0,168.0,0.2672,False
PCACD,PokerHand,791,0.19,1171,0.0533333333333333,0.7843672757725519,0,243,4073,402,0.692,0.722,str('kl'),0.048,False,0.21563272422744806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21563272422744806,0.20726619035111157,0.008366533876336485,0.20726619035111157,507,507.0,243.0,0.3872,False
PCACD,PokerHand,829,0.19,918,0.0533333333333333,0.8617198620706562,0,157,1386,1682,0.308,0.295,str('kl'),0.097,False,0.1382801379293438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1382801379293438,0.20729201676453654,0.06901187883519275,0.20729201676453654,508,508.0,157.0,0.2496,False
PCACD,PokerHand,603,0.19,1283,0.0533333333333333,0.7553359779601041,0,269,112,2122,0.879,0.29,str('intersection'),0.081,True,0.2446640220398959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2446640220398959,0.2076004737024968,0.03706354833739911,0.2076004737024968,509,509.0,269.0,0.4288,False
PCACD,PokerHand,308,0.19,940,0.0533333333333333,0.8541948802165694,0,166,4481,2989,0.826,0.371,str('intersection'),0.098,True,0.14580511978343055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14580511978343055,0.20802978750188622,0.06222466771845567,0.20802978750188622,510,510.0,166.0,0.264,False
PCACD,PokerHand,408,0.19,870,0.0533333333333333,0.8787833497271981,0,127,2974,1813,0.817,0.767,str('intersection'),0.077,True,0.12121665027280192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12121665027280192,0.20877601634546888,0.08755936607266697,0.20877601634546888,511,511.0,127.0,0.2016,False
PCACD,PokerHand,367,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2920,4832,0.977,0.348,str('intersection'),0.044,True,0.20654784869186005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20654784869186005,0.20951832960270111,0.002970480910841067,0.20951832960270111,512,512.0,237.0,0.3776,False
PCACD,PokerHand,677,0.19,974,0.0533333333333333,0.842904606501651,0,183,419,3013,0.941,0.753,str('intersection'),0.065,True,0.157095393498349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.157095393498349,0.2098511852002861,0.05275579170193709,0.2098511852002861,513,513.0,183.0,0.2912,False
PCACD,PokerHand,285,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,2241,689,0.807,0.746,str('kl'),0.061,False,0.2343413484706499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2343413484706499,0.21024234632796682,0.024099002142683096,0.21024234632796682,514,514.0,257.0,0.4096,False
PCACD,PokerHand,758,0.19,884,0.0533333333333333,0.8737112452283151,0,131,1907,2718,0.849,0.606,str('intersection'),0.032,True,0.12628875477168489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12628875477168489,0.21066051565567676,0.08437176088399187,0.21066051565567676,515,515.0,131.0,0.208,False
PCACD,PokerHand,657,0.25,956,0.1333333333333333,0.848831858829427,0,24,1534,2747,0.873,0.335,str('intersection'),0.028,True,0.14910366403153436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14910366403153436,0.21196463197948504,0.06286096794795068,0.21196463197948504,516,516.0,24.0,0.0368,False
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,0.13619659333406717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13619659333406717,0.21220838819902973,0.07601179486496257,0.21220838819902973,517,517.0,153.0,0.2432,False
PCACD,PokerHand,714,0.19,822,0.0533333333333333,0.8968143395583921,0,104,2854,463,0.299,0.403,str('kl'),0.093,True,0.10318566044160793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10318566044160793,0.212340060494376,0.10915440005276808,0.212340060494376,518,518.0,104.0,0.1648,False
PCACD,PokerHand,549,0.19,877,0.0533333333333333,0.8762371878229624,0,130,2767,1239,0.477,0.826,str('kl'),0.055,False,0.12376281217703754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12376281217703754,0.21344250965397676,0.08967969747693923,0.21344250965397676,519,519.0,130.0,0.2064,False
PCACD,PokerHand,623,0.19,1266,0.0533333333333333,0.7595755337855887,0,264,1760,465,0.218,0.315,str('kl'),0.031,False,0.24042446621441127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24042446621441127,0.21378966388896983,0.026634802325441437,0.21378966388896983,520,520.0,264.0,0.4208,False
PCACD,PokerHand,578,0.53,1409,0.5066666666666667,0.7255600440193954,0,15,3876,4647,0.933,0.109,str('intersection'),0.097,True,0.27019165682638835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27019165682638835,0.21440237625947323,0.05578928056691512,0.21440237625947323,521,521.0,15.0,0.0224,False
PCACD,PokerHand,833,0.19,1302,0.0533333333333333,0.7506635733089304,0,273,706,990,0.887,0.663,str('kl'),0.082,False,0.2493364266910696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2493364266910696,0.2146864501925074,0.03464997649856219,0.2146864501925074,522,522.0,273.0,0.4352,False
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,0.09337344902571319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09337344902571319,0.21480815998473418,0.12143471095902099,0.21480815998473418,523,523.0,92.0,0.1456,False
PCACD,PokerHand,551,0.19,977,0.0533333333333333,0.8419273809376298,0,185,2267,1291,0.437,0.345,str('kl'),0.073,False,0.15807261906237022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15807261906237022,0.21504173447545363,0.056969115413083415,0.21504173447545363,524,524.0,185.0,0.2944,False
PCACD,PokerHand,500,0.19,988,0.0533333333333333,0.8383696891679602,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,True,0.16163031083203983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16163031083203983,0.21504818563842207,0.05341787480638224,0.21504818563842207,525,525.0,190.0,0.3024,False
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.19187255213840124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19187255213840124,0.2155984853312862,0.023725933192884963,0.2155984853312862,526,526.0,9.0,0.0128,False
PCACD,PokerHand,438,0.19,1072,0.0533333333333333,0.8124394511064597,0,219,1218,1773,0.072,0.336,str('kl'),0.056,False,0.18756054889354032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18756054889354032,0.21575024483887958,0.028189695945339266,0.21575024483887958,527,527.0,219.0,0.3488,False
PCACD,PokerHand,909,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1701,1164,0.853,0.355,str('intersection'),0.051,True,0.13304546130252812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13304546130252812,0.2170427333116748,0.0839972720091467,0.2170427333116748,528,528.0,146.0,0.232,False
PCACD,PokerHand,192,0.19,974,0.0533333333333333,0.842904606501651,0,183,4306,1743,0.313,0.067,str('kl'),0.053,False,0.157095393498349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.157095393498349,0.21708923098400806,0.05999383748565906,0.21708923098400806,529,529.0,183.0,0.2912,False
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,0.29865741455379907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29865741455379907,0.21711664953187684,0.08154076502192223,0.21711664953187684,530,530.0,16.0,0.024,False
PCACD,PokerHand,885,0.19,964,0.0533333333333333,0.8461838795755462,0,178,2287,444,0.144,0.268,str('kl'),0.025,False,0.1538161204244538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1538161204244538,0.2176614815606014,0.06384536113614758,0.2176614815606014,531,531.0,178.0,0.2832,False
PCACD,PokerHand,301,0.19,910,0.0533333333333333,0.8645009654343118,0,152,2037,1342,0.849,0.088,str('intersection'),0.082,True,0.13549903456568824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13549903456568824,0.21782372811615663,0.0823246935504684,0.21782372811615663,532,532.0,152.0,0.2416,False
PCACD,PokerHand,595,0.19,919,0.0533333333333333,0.8613739276473231,0,158,1034,692,0.146,0.127,str('kl'),0.067,True,0.13862607235267685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13862607235267685,0.2180978372192036,0.07947176486652674,0.2180978372192036,533,533.0,158.0,0.2512,False
PCACD,PokerHand,102,0.19,908,0.0533333333333333,0.865200057300118,0,150,3360,781,0.246,0.768,str('kl'),0.073,True,0.13479994269988205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13479994269988205,0.21814081007557737,0.08334086737569532,0.21814081007557737,534,534.0,150.0,0.2384,False
PCACD,PokerHand,75,0.19,1064,0.0533333333333333,0.8148199050293393,0,217,3705,4297,0.937,0.981,str('intersection'),0.072,True,0.18518009497066065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18518009497066065,0.21925659451119203,0.03407649954053138,0.21925659451119203,535,535.0,217.0,0.3456,False
