detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1006,0.75,2748,0.6206896551724139,0.292449537143846,0,81,1471,3910,873,184,67,0.3659742094744645,0.5365065831197312,0.4819615073803131,0.34339755072981654,0.08644158329398302,0.2371776564603361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5365065831197312,0.4517224928903614,0.08478409022936978,0.4819615073803131,0.40369003710843276,0.07827147027188036,0.34339755072981654,0.4307993876444249,0.08740183691460834,0.08644158329398302,0.3977512186633047,0.31130963536932166,0.2371776564603361,0.3598196073556995,0.12264195089536342,648.0,0.4890400604686319,618.0,0.46636432350718066,553.0,0.41723356009070295,958.0,0.7233560090702947,834.0,0.6296296296296297,0.41723356009070295,WACC_0p5_WRT_0p5,0.545124716553288,1053,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,1135,0.78,3377,0.724137931034483,0.2519696824647328,0,116,4437,4180,535,184,28,0.4867094207519792,0.6113789645563389,0.5754351437836225,0.4795450531198036,0.06020841444587727,0.15636194344586607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6113789645563389,0.4948143073353226,0.11656465722101628,0.5754351437836225,0.48597705967782134,0.08945808410580114,0.4795450531198036,0.49030165369832673,0.010756600578523123,0.06020841444587727,0.3705295986655226,0.31032118421964533,0.15636194344586607,0.32076627449839135,0.16440433105252528,941.0,0.7105064247921391,1037.0,0.783068783068783,883.0,0.6666666666666666,678.0,0.5117157974300831,554.0,0.41798941798941797,0.41798941798941797,WACC_0p9_WRT_0p1,0.617989417989418,1054,False,,,False,False,False,False,False,116.0,0.7516339869281046
IBDD,ForestCovertype,360,0.79,1874,0.7586206896551726,0.367620626589789,0,28,175,2680,941,111,7,0.3658546430070167,0.4977030832118973,0.4669009125038005,0.37540881319707764,0.03231137679319556,0.1284246350578294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4977030832118973,0.43523109677017335,0.06247198644172397,0.4669009125038005,0.39471968597379786,0.07218122653000264,0.37540881319707764,0.45058335571944874,0.0751745425223711,0.03231137679319556,0.3661654177457675,0.33385404095257193,0.1284246350578294,0.3525223566166623,0.22409772155883292,555.0,0.41874527588813304,578.0,0.436130007558579,676.0,0.5102040816326531,638.0,0.48148148148148145,777.0,0.5865457294028723,0.41874527588813304,WACC_0p1_WRT_0p9,0.48662131519274376,1055,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,902,0.77,2535,0.6896551724137933,0.3082938492623691,0,72,1406,3024,250,169,52,0.39161585166495416,0.5390307421039213,0.4966433815287497,0.3834157488380493,0.03008482362625253,0.1824229895021521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5390307421039213,0.4353738397236439,0.10365690238027742,0.4966433815287497,0.3914727908865904,0.10517059064215928,0.3834157488380493,0.4332753115794687,0.049859562741419394,0.03008482362625253,0.3880360076249325,0.35795118399868,0.1824229895021521,0.3650017163454261,0.182578726843274,557.0,0.42025699168556313,563.0,0.42479213907785335,571.0,0.4308390022675737,834.0,0.6296296296296297,874.0,0.6598639455782312,0.42025699168556313,WACC_0p1_WRT_0p9,0.5130763416477702,1056,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,231,0.84,3209,0.9310344827586208,0.2619916577231451,0,7,2480,3509,189,65,3,0.6523314462104082,0.6991838251841297,0.697900445747108,0.6786795203127851,0.2206711400433018,0.022058265189043982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6991838251841297,0.5051910812425514,0.19399274394157828,0.697900445747108,0.4883490172874849,0.20955142845962305,0.6786795203127851,0.5280060403146807,0.15067347999810443,0.2206711400433018,0.37020868941383756,0.14953754937053576,0.022058265189043982,0.3208727601853524,0.2988144949963084,1019.0,0.7694633408919124,1059.0,0.799697656840514,1093.0,0.8253968253968254,674.0,0.5086923658352229,557.0,0.42025699168556313,0.42025699168556313,WACC_0p9_WRT_0p1,0.6647014361300075,1057,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,476,0.81,5536,0.8275862068965519,0.154885385994667,0,68,4358,2209,750,98,8,0.6957004612031812,0.7639935626602978,0.7461301921027055,0.69611458174595,0.18749768597416513,0.08113547353945878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7639935626602978,0.5192810370866202,0.24471252557367762,0.7461301921027055,0.4871214482457026,0.2590087438570029,0.69611458174595,0.5412690632816396,0.15484551846431038,0.18749768597416513,0.37559420521923503,0.1880965192450699,0.08113547353945878,0.3209236296426214,0.23978815610316262,1111.0,0.8390022675736961,1049.0,0.7921390778533636,1139.0,0.8601662887377173,727.0,0.5487528344671202,558.0,0.42101284958427815,0.42101284958427815,WACC_0p9_WRT_0p1,0.6922146636432351,1058,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,316,0.81,2514,0.8275862068965519,0.3099274574333942,0,18,1142,2100,38,117,9,0.4937505719819494,0.5893994596359713,0.5707042965702389,0.5093526959998009,0.1132632472630538,0.0776142090781783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5893994596359713,0.4647719031168399,0.12462755651913138,0.5707042965702389,0.4415248905673163,0.1291794060029226,0.5093526959998009,0.4935597399406842,0.015792956059116736,0.1132632472630538,0.35925523784101937,0.24599199057796556,0.0776142090781783,0.32100462318239437,0.24339041410421608,740.0,0.5585789871504158,800.0,0.6039304610733183,905.0,0.6832955404383976,584.0,0.4406651549508692,559.0,0.4217687074829932,0.4217687074829932,WACC_0p9_WRT_0p1,0.5416477702191989,1059,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,1188,0.68,2939,0.3793103448275865,0.2792528731739058,0,93,4766,4462,252,247,145,0.24577542627035154,0.5058996842625708,0.40588222657466705,0.1713898821421822,0.30099865141269544,0.44108959383029794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5058996842625708,0.44298775394016376,0.06291193032240705,0.40588222657466705,0.4100586052060246,0.004176378631357558,0.1713898821421822,0.4321728413750704,0.2607829592328882,0.30099865141269544,0.4023322738841621,0.10133362247146666,0.44108959383029794,0.3890528524678751,0.05203674136242287,601.0,0.45351473922902497,647.0,0.48828420256991684,559.0,0.4217687074829932,1023.0,0.7724867724867724,1077.0,0.8133030990173847,0.4217687074829932,WACC_0p5_WRT_0p5,0.5898715041572185,1060,False,,,False,False,False,False,False,93.0,0.6013071895424836
IBDD,ForestCovertype,1309,0.82,6889,0.8620689655172413,0.1119357111104603,0,83,3946,1073,797,43,10,0.7835356597229323,0.8308310414048337,0.8189123257602412,0.784896910889728,0.2361469343292722,0.05709596008472788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8308310414048337,0.51331918151381,0.3175118598910237,0.8189123257602412,0.4528645448820802,0.366047780878161,0.784896910889728,0.5295547671236631,0.2553421437660649,0.2361469343292722,0.35485581951035394,0.11870888518108175,0.05709596008472788,0.33388219134310865,0.27678623125838075,1073.0,0.8102796674225246,867.0,0.654572940287226,1101.0,0.8314436885865457,559.0,0.4217687074829932,640.0,0.48299319727891155,0.4217687074829932,WACC_0p7_WRT_0p3,0.6402116402116402,1061,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,885,0.76,3167,0.6551724137931035,0.2645791229478386,0,100,1757,4097,939,205,62,0.42253074038980903,0.5752796904479777,0.5271778628099971,0.40410240641992407,0.04990435839940107,0.20971899291883417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5752796904479777,0.4589668533187329,0.11631283712924478,0.5271778628099971,0.43086264999486784,0.09631521281512928,0.40410240641992407,0.4321940299133315,0.028091623493407436,0.04990435839940107,0.3868759785782127,0.33697162017881166,0.20971899291883417,0.3573907358789911,0.14767174296015695,699.0,0.527588813303099,758.0,0.5721844293272865,560.0,0.42252456538170824,820.0,0.6190476190476191,813.0,0.6137566137566137,0.42252456538170824,WACC_0p5_WRT_0p5,0.5510204081632653,1062,False,,,False,False,False,False,False,100.0,0.6470588235294118
IBDD,ForestCovertype,949,0.77,3098,0.6896551724137933,0.2689053610105404,0,97,849,4065,377,126,66,0.44068581791407263,0.5812548033162204,0.5391916258701718,0.42896047033869605,0.025911899988549477,0.18271946142971002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5812548033162204,0.4412762971530506,0.13997850616316976,0.5391916258701718,0.4132072029014867,0.12598442296868506,0.42896047033869605,0.4323126451026304,0.0033521747639343458,0.025911899988549477,0.41126545045743884,0.38535355046888936,0.18271946142971002,0.3728312585626144,0.19011179713290438,589.0,0.4444444444444444,664.0,0.5011337868480725,562.0,0.42403628117913833,1127.0,0.8510959939531368,952.0,0.7188208616780045,0.42403628117913833,WACC_0p5_WRT_0p5,0.5879062736205594,1063,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,221,0.85,6129,0.9655172413793104,0.1348972006378742,0,7,1062,1970,907,26,3,0.8572040865297919,0.8674292642185818,0.8724350364304371,0.8755111821346769,0.31193884730550003,0.06950601597601828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8674292642185818,0.5174909699815295,0.34993829423705225,0.8724350364304371,0.46937353613930866,0.4030615002911284,0.8755111821346769,0.5152490629464126,0.36026211918826434,0.31193884730550003,0.35603886703491555,0.04410001972941552,0.06950601597601828,0.3264574600150775,0.25695144403905923,1102.0,0.8321995464852607,951.0,0.7180650037792895,1024.0,0.7732426303854876,562.0,0.42403628117913833,591.0,0.4459561602418745,0.42403628117913833,WACC_0p7_WRT_0p3,0.6386999244142102,1064,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,514,0.82,3232,0.8620689655172413,0.2605890216049643,0,29,2543,4522,751,92,4,0.5882006165074676,0.6618750547549049,0.6492012994010481,0.6043193672685029,0.164489130759239,0.05346327687930918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6618750547549049,0.5120646093973834,0.14981044535752153,0.6492012994010481,0.5179868200548714,0.1312144793461767,0.6043193672685029,0.5332900536184908,0.07102931365001208,0.164489130759239,0.37396371885699486,0.20947458809775588,0.05346327687930918,0.32137534427132414,0.26791206739201495,1063.0,0.8027210884353742,1168.0,0.8820861678004536,1117.0,0.8435374149659864,712.0,0.5374149659863946,562.0,0.42403628117913833,0.42403628117913833,WACC_0p9_WRT_0p1,0.6979591836734694,1065,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,784,0.74,2520,0.5862068965517242,0.3094593244915642,0,71,725,4534,591,164,80,0.32425891177516825,0.5107316632743797,0.4497018116134495,0.29627888603820296,0.12085393398395373,0.26536528773285706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5107316632743797,0.4533111087316477,0.05742055454273198,0.4497018116134495,0.41145748676010674,0.03824432485334278,0.29627888603820296,0.43244750863518683,0.13616862259698387,0.12085393398395373,0.39700467688232766,0.27615074289837394,0.26536528773285706,0.37858086413372444,0.11321557640086738,661.0,0.4988662131519274,653.0,0.4928193499622071,563.0,0.42479213907785335,951.0,0.7180650037792895,999.0,0.7543461829176115,0.42479213907785335,WACC_0p5_WRT_0p5,0.5777777777777778,1066,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,369,0.82,5885,0.8620689655172413,0.142877020336169,0,69,4627,3575,973,73,5,0.7428103005800273,0.795602865278246,0.7835283147956542,0.7472504814108357,0.22121165504213014,0.05633133121752221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.795602865278246,0.5445266232821803,0.2510762419960657,0.7835283147956542,0.5381380297799788,0.2453902850156754,0.7472504814108357,0.5874232497002325,0.1598272317106032,0.22121165504213014,0.38097874418276423,0.1597670891406341,0.05633133121752221,0.32142233512048934,0.26509100390296714,1251.0,0.9448223733938019,1246.0,0.9410430839002267,1280.0,0.9667422524565382,774.0,0.5842781557067271,563.0,0.42479213907785335,0.42479213907785335,WACC_0p9_WRT_0p1,0.7723356009070296,1067,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,916,0.66,3082,0.3103448275862071,0.2699223012212959,0,100,4783,4564,507,233,146,0.2216374442096664,0.5069316176452846,0.3933784606124776,0.13088964033978837,0.3630584713389704,0.5022103719388059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5069316176452846,0.4488456504122066,0.05808596723307802,0.3933784606124776,0.41242133805174896,0.019042877439271355,0.13088964033978837,0.4324915336017164,0.301601893261928,0.3630584713389704,0.3996829012266158,0.036624429887645416,0.5022103719388059,0.3884355603247363,0.1137748116140696,627.0,0.47316704459561604,658.0,0.4965986394557823,564.0,0.4255479969765684,975.0,0.7362055933484505,1071.0,0.8087679516250945,0.4255479969765684,WACC_0p5_WRT_0p5,0.5880574452003022,1068,False,,,False,False,False,False,False,100.0,0.6470588235294118
IBDD,ForestCovertype,622,0.81,4030,0.8275862068965519,0.2172492291917134,0,44,3961,2370,232,113,10,0.6142795036980604,0.693591529775475,0.6753990715562681,0.6208255151737677,0.15758666002857494,0.07968707507741875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.693591529775475,0.502896790807772,0.19069473896770295,0.6753990715562681,0.47741280509116724,0.19798626646510087,0.6208255151737677,0.5231489519509659,0.09767656322280183,0.15758666002857494,0.3699488813956762,0.21236222136710128,0.07968707507741875,0.3214442801673947,0.24175720508997595,1002.0,0.7566137566137566,992.0,0.7490551776266062,1066.0,0.8049886621315193,671.0,0.5064247921390779,564.0,0.4255479969765684,0.4255479969765684,WACC_0p9_WRT_0p1,0.6485260770975056,1069,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,996,0.75,3024,0.6206896551724139,0.2736534750923123,0,94,891,4649,799,241,52,0.3888856374107331,0.5561471221360748,0.5017990847334641,0.36472478408703957,0.08203622347982137,0.23710688957518322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5561471221360748,0.46476082061249163,0.09138630152358312,0.5017990847334641,0.4466926264831874,0.05510645825027671,0.36472478408703957,0.43260432685899225,0.06787954277195268,0.08203622347982137,0.3622103103455809,0.2801740868657595,0.23710688957518322,0.332696700003479,0.09558981042829579,739.0,0.5578231292517006,834.0,0.6296296296296297,565.0,0.42630385487528344,615.0,0.46409674981103555,632.0,0.47694633408919124,0.42630385487528344,WACC_0p5_WRT_0p5,0.5109599395313681,1070,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,1204,0.75,2979,0.6206896551724139,0.2765979719835364,0,91,3210,3790,577,233,55,0.3852915573499228,0.5530653101743497,0.4986868736082943,0.3613799040422032,0.08272508858313539,0.2371156550362429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5530653101743497,0.45495939379771877,0.09810591637663091,0.4986868736082943,0.42937212308032563,0.06931475052796865,0.3613799040422032,0.4327746328314449,0.07139472878924169,0.08272508858313539,0.36157829104095157,0.2788532024578162,0.2371156550362429,0.3297796607189656,0.09266400568272268,674.0,0.5086923658352229,748.0,0.564625850340136,566.0,0.4270597127739985,608.0,0.45880574452003026,613.0,0.46258503401360546,0.4270597127739985,WACC_0p5_WRT_0p5,0.48435374149659866,1071,False,,,False,False,False,False,False,91.0,0.5882352941176471
IBDD,ForestCovertype,192,0.8,4973,0.7931034482758623,0.175951463272162,0,126,3998,4072,132,135,7,0.638518177413555,0.7237601218503055,0.700014964011226,0.635594106905,0.14993032561374406,0.10599978468730398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7237601218503055,0.5158636341007075,0.207896487749598,0.700014964011226,0.5305401681212975,0.16947479588992853,0.635594106905,0.575050559869793,0.060543547035206924,0.14993032561374406,0.37227116159915247,0.2223408359854084,0.10599978468730398,0.32213770294033395,0.21613791825302997,1091.0,0.8238851095993953,1212.0,0.9153439153439153,1249.0,0.9433106575963719,693.0,0.5230536659108088,566.0,0.4270597127739985,0.4270597127739985,WACC_0p9_WRT_0p1,0.726530612244898,1072,False,,,False,False,False,False,False,126.0,0.8169934640522876
IBDD,ForestCovertype,475,0.82,5872,0.8620689655172413,0.1433114071238828,0,68,4437,2624,970,84,6,0.7422387757346911,0.7951084938380925,0.7830317515532738,0.7467221585496568,0.2210020444953852,0.05632062301393354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7951084938380925,0.5235225717176616,0.27158592212043087,0.7830317515532738,0.5057938780081697,0.2772378735451041,0.7467221585496568,0.5524743998257804,0.19424775872387645,0.2210020444953852,0.374244449239686,0.15324240474430076,0.05632062301393354,0.3221405164313544,0.26581989341742085,1135.0,0.8571428571428571,1134.0,0.8563869992441421,1181.0,0.891912320483749,716.0,0.5404383975812547,567.0,0.42781557067271353,0.42781557067271353,WACC_0p9_WRT_0p1,0.7147392290249432,1073,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,302,0.65,2599,0.2758620689655174,0.3033974039572581,0,77,14,4316,582,173,6,0.2115577506542433,0.47278404696683324,0.351273326201909,0.11951497919892078,0.4057351352725285,0.536694880778152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47278404696683324,0.4371083556736847,0.035675691293148515,0.351273326201909,0.43002988517417784,0.07875655897226885,0.11951497919892078,0.43703284135411147,0.3175178621551907,0.4057351352725285,0.36233212041775736,0.04340301485477116,0.536694880778152,0.3769904506068989,0.15970443017125308,569.0,0.4293272864701436,753.0,0.5684051398337112,596.0,0.4497354497354497,617.0,0.4656084656084656,981.0,0.7407407407407407,0.4293272864701436,WACC_0p1_WRT_0p9,0.5307634164777022,1074,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,907,0.76,3801,0.6551724137931035,0.2287396147298722,0,133,1856,4685,362,90,72,0.4669554949139106,0.6134768435851691,0.5656867713976849,0.4453603387615878,0.04166531043455084,0.20990375854178678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6134768435851691,0.45256084701369803,0.16091599657147104,0.5656867713976849,0.42251604620582195,0.1431707251918629,0.4453603387615878,0.4331505786739919,0.012209760087595889,0.04166531043455084,0.41364313207106745,0.3719778216365166,0.20990375854178678,0.40565375907700557,0.1957500005352188,656.0,0.4950869236583522,715.0,0.5396825396825397,569.0,0.4293272864701436,1145.0,0.8647014361300076,1153.0,0.8707482993197279,0.4293272864701436,WACC_0p5_WRT_0p5,0.6399092970521542,1075,False,,,False,False,False,False,False,133.0,0.8627450980392157
IBDD,ForestCovertype,162,0.81,6287,0.8275862068965519,0.1298976342802716,0,76,4603,2217,569,105,7,0.7283821576925834,0.7922552148083962,0.7745221823033978,0.7263326138150903,0.19949858002210433,0.08172488703027513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7922552148083962,0.5128163479346206,0.2794388668737756,0.7745221823033978,0.482163628354,0.29235855394939775,0.7263326138150903,0.5204377295738353,0.20589488424125502,0.19949858002210433,0.36647887753249714,0.1669802975103928,0.08172488703027513,0.32241821797757153,0.2406933309472964,1070.0,0.8080120937263794,1019.0,0.7694633408919124,1055.0,0.7966742252456538,640.0,0.48299319727891155,569.0,0.4293272864701436,0.4293272864701436,WACC_0p9_WRT_0p1,0.6572940287226002,1076,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,353,0.84,8587,0.9310344827586208,0.0686566621500601,0,35,1226,3887,316,33,1,0.9088346150266957,0.9211192743013664,0.9207833218171353,0.9157443640271359,0.3146391041077774,0.05742332333877036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9211192743013664,0.552541263466406,0.36857801083496045,0.9207833218171353,0.5300005100946383,0.39078281172249696,0.9157443640271359,0.5711992014051397,0.3445451626219962,0.3146391041077774,0.386763718977992,0.0721246148702146,0.05742332333877036,0.32260814596009707,0.2651848226213267,1277.0,0.9644746787603931,1208.0,0.9123204837490552,1240.0,0.9365079365079365,819.0,0.618291761148904,571.0,0.4308390022675737,0.4308390022675737,WACC_0p9_WRT_0p1,0.7724867724867726,1077,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,170,0.8,4450,0.7931034482758623,0.1977772625579068,0,112,1730,3395,150,123,9,0.6102368445556877,0.6993182663288424,0.675451385872276,0.609432637003642,0.13951908624604015,0.10553065020757285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6993182663288424,0.5011764669211621,0.19814179940768029,0.675451385872276,0.4799944455461027,0.19545694032617333,0.609432637003642,0.524483889120134,0.08494874788350804,0.13951908624604015,0.3725571333253334,0.23303804707929326,0.10553065020757285,0.3227139126242381,0.21718326241666525,986.0,0.7445200302343159,1008.0,0.7611489040060468,1074.0,0.8110355253212396,698.0,0.526832955404384,572.0,0.43159486016628873,0.43159486016628873,WACC_0p9_WRT_0p1,0.6550264550264551,1078,False,,,False,False,False,False,False,112.0,0.7254901960784313
IBDD,ForestCovertype,1230,0.76,2320,0.6551724137931035,0.3256981961122331,0,61,398,3836,448,154,43,0.3473334608049634,0.510705461521605,0.46202582858264557,0.3341977914099196,0.06406633839349281,0.20963571499041186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.510705461521605,0.4377843715961108,0.07292108992549423,0.46202582858264557,0.40788326462542046,0.05414256395722511,0.3341977914099196,0.43742312910017633,0.10322533769025671,0.06406633839349281,0.39356757232186246,0.32950123392836966,0.20963571499041186,0.3644015620586888,0.15476584706827692,573.0,0.4323507180650038,637.0,0.48072562358276644,600.0,0.4527588813303099,900.0,0.6795162509448224,867.0,0.654572940287226,0.4323507180650038,WACC_0p1_WRT_0p9,0.5399848828420257,1079,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,479,0.79,4951,0.7586206896551726,0.1768223317871591,0,143,3721,4678,355,167,9,0.6091302185308752,0.7076470727431923,0.6780787529331794,0.6007020713032034,0.12241614219907698,0.13160455326055162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7076470727431923,0.5045769650973702,0.20307010764582212,0.6780787529331794,0.5160773699048119,0.16200138302836753,0.6007020713032034,0.555289184362925,0.04541288694027845,0.12241614219907698,0.3582055116252322,0.2357893694261552,0.13160455326055162,0.3227191130718786,0.191114559811327,1012.0,0.764172335600907,1159.0,0.8752834467120182,1190.0,0.8987150415721844,575.0,0.43386243386243384,573.0,0.4323507180650038,0.4323507180650038,WACC_0p9_WRT_0p1,0.6808767951625094,1080,False,,,False,False,False,False,False,143.0,0.9281045751633987
IBDD,ForestCovertype,671,0.7,2789,0.4482758620689654,0.2895410718090773,0,84,3122,4612,932,201,112,0.2699973762262789,0.5053792055489612,0.41862854201183386,0.21160351402763083,0.24008426330489852,0.38120351961949644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5053792055489612,0.46356775970550823,0.04181144584345298,0.41862854201183386,0.41519862526584855,0.0034299167459853064,0.21160351402763083,0.4335475552382449,0.22194404121061406,0.24008426330489852,0.3977228534032173,0.15763859009831876,0.38120351961949644,0.3815456713344654,0.00034215171496893015,730.0,0.5510204081632653,673.0,0.5079365079365079,575.0,0.43386243386243384,957.0,0.7226001511715797,1017.0,0.7679516250944822,0.43386243386243384,WACC_0p5_WRT_0p5,0.5966742252456537,1081,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,1226,0.81,2328,0.8275862068965519,0.3250222050855491,0,16,3540,402,348,23,21,0.474184440996072,0.572489206225852,0.5537100901251057,0.4912535200001047,0.10606110543271471,0.07728845527203997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.572489206225852,0.4421454389438288,0.13034376728202318,0.5537100901251057,0.39450442709944794,0.1592056630256578,0.4912535200001047,0.47213573775453926,0.01911778224556543,0.10606110543271471,0.37021296032504447,0.26415185489232973,0.07728845527203997,0.34827203903116455,0.27098358375912457,593.0,0.4474678760393046,576.0,0.4346182917611489,793.0,0.5986394557823129,675.0,0.509448223733938,747.0,0.563869992441421,0.4346182917611489,WACC_0p3_WRT_0p7,0.5108087679516251,1082,False,,,False,False,False,False,False,16.0,0.09803921568627451
