detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,898,0.92,3423,0.9545454545454548,0.2577268978364345,0,361,2974,4870,503,215,29,0.6753517866907637,0.7605059260281338,0.7693995640008521,0.6803345313629539,0.25392811994458797,0.057568056959768577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7605059260281338,0.5387525659757505,0.22175336005238333,0.7693995640008521,0.5213489182820428,0.2480506457188093,0.6803345313629539,0.43299982227063716,0.2473347090923167,0.25392811994458797,0.15347855090475918,0.1004495690398288,0.057568056959768577,0.235469306840439,0.17790124988067044,1088.0,0.5228475228475229,1101.0,0.5291005291005291,980.0,0.4708994708994709,378.0,0.18133718133718132,1497.0,0.7195767195767195,0.18133718133718132,WACC_0p7_WRT_0p3,0.4847522847522848,1153,False,,,False,False,False,False,False,361.0,0.39473684210526316
IBDD,PokerHand,415,0.92,2566,0.9545454545454548,0.3110315171448328,0,279,2605,2121,51,137,6,0.6157890530517943,0.6994814495098379,0.7076656890510247,0.6230629272864494,0.23067044225957345,0.04868418868278907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6994814495098379,0.5379398506601232,0.16154159884971475,0.7076656890510247,0.5202955129714877,0.187370176079537,0.6230629272864494,0.46241887485200606,0.16064405243444335,0.23067044225957345,0.153497510962741,0.07717293129683245,0.04868418868278907,0.1838765349602747,0.13519234627748564,1082.0,0.51996151996152,1096.0,0.5266955266955267,1168.0,0.5613275613275613,379.0,0.18181818181818182,598.0,0.28715728715728717,0.18181818181818182,WACC_0p7_WRT_0p3,0.4153920153920154,1154,False,,,False,False,False,False,False,279.0,0.3048245614035088
IBDD,PokerHand,1916,0.9,3972,0.9090909090909092,0.2302092989631741,0,468,2468,2672,475,30,6,0.6672232153703088,0.7640422332690802,0.765593660354351,0.6638660466795012,0.23154893373479773,0.04018937742605299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7640422332690802,0.6604297170335924,0.10361251623548773,0.765593660354351,0.640717693458885,0.12487596689546598,0.6638660466795012,0.5953687549574871,0.06849729172201413,0.23154893373479773,0.22340820776464254,0.008140725970155194,0.04018937742605299,0.17584044057644607,0.13565106315039308,1830.0,0.8797498797498797,1803.0,0.8667628667628667,1824.0,0.8768638768638769,1645.0,0.7907647907647908,379.0,0.18181818181818182,0.18181818181818182,WACC_0p9_WRT_0p1,0.7191919191919192,1155,False,,,False,False,False,False,False,468.0,0.5120614035087719
IBDD,PokerHand,1699,0.9,3910,0.9090909090909092,0.2331196708693661,0,459,3533,3982,249,213,9,0.6639858985155394,0.7607258158683865,0.7622384741395019,0.660753002672128,0.23028428480289911,0.04012215652396467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7607258158683865,0.5781185754172892,0.18260724045109733,0.7622384741395019,0.5658507939254444,0.1963876802140575,0.660753002672128,0.49106395967932437,0.16968904299280363,0.23028428480289911,0.15361335035437443,0.07667093444852469,0.04012215652396467,0.20357978930655746,0.1634576327825928,1386.0,0.6661856661856662,1404.0,0.6748436748436748,1345.0,0.6464646464646465,380.0,0.1822991822991823,1099.0,0.5281385281385281,0.1822991822991823,WACC_0p7_WRT_0p3,0.5395863395863396,1156,False,,,False,False,False,False,False,459.0,0.5021929824561403
IBDD,PokerHand,159,0.9,1131,0.9090909090909092,0.4625329706823937,0,68,4206,1,542,208,10,0.4094707011056431,0.5000154770502653,0.4984657027031816,0.4159907659891113,0.13082029308279794,0.03489811561917339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5000154770502653,0.4678131161389224,0.032202360911342875,0.4984657027031816,0.43277324875286693,0.06569245395031464,0.4159907659891113,0.3613719854649703,0.054618780524140986,0.13082029308279794,0.15362688941713004,0.022806596334332102,0.03489811561917339,0.21959502880852919,0.1846969131893558,650.0,0.31216931216931215,620.0,0.29773929773929775,624.0,0.2996632996632997,381.0,0.1827801827801828,1366.0,0.6565656565656566,0.1827801827801828,WACC_0p7_WRT_0p3,0.3497835497835498,1157,False,,,False,False,False,False,False,68.0,0.07346491228070176
IBDD,PokerHand,81,0.92,1440,0.9545454545454548,0.4178734377796741,0,103,174,1718,223,141,10,0.49646576750525395,0.5772308719956528,0.5839933183362764,0.508328745448245,0.18407614683953324,0.030884906872571512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5772308719956528,0.41241381880512445,0.16481705319052836,0.5839933183362764,0.36679818760394606,0.21719513073233038,0.508328745448245,0.3504644467172245,0.15786429873102054,0.18407614683953324,0.2174253936964398,0.033349246856906545,0.030884906872571512,0.27309026533289643,0.24220535846032493,395.0,0.18951418951418952,381.0,0.1827801827801828,582.0,0.27946127946127947,1575.0,0.757094757094757,1698.0,0.8162578162578162,0.1827801827801828,WACC_0p3_WRT_0p7,0.445021645021645,1158,False,,,False,False,False,False,False,103.0,0.1118421052631579
IBDD,PokerHand,719,0.92,2293,0.9545454545454548,0.331837522943554,0,237,3228,3823,839,211,108,0.5925452629285666,0.67566730649796,0.6835746621952815,0.6007131715276783,0.2215942279678811,0.04521719111411184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.67566730649796,0.4536407076835772,0.2220265988143828,0.6835746621952815,0.4095933039448751,0.2739813582504064,0.6007131715276783,0.3021267984442199,0.2985863730834584,0.2215942279678811,0.2111802276186603,0.010414000349220826,0.04521719111411184,0.32991893600446387,0.28470174489035205,574.0,0.2756132756132756,531.0,0.25493025493025495,381.0,0.1827801827801828,1513.0,0.7272727272727273,1856.0,0.8922558922558923,0.1827801827801828,WACC_0p5_WRT_0p5,0.46657046657046664,1159,False,,,False,False,False,False,False,237.0,0.25877192982456143
IBDD,PokerHand,1421,0.91,3054,0.931818181818182,0.2788269281717381,0,359,532,3300,619,105,5,0.632104970849319,0.7221245171199306,0.7268837066338031,0.6344289179363832,0.22744759509192658,0.03958426548134083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7221245171199306,0.5783759014599177,0.14374861566001296,0.7268837066338031,0.5730835139602526,0.1538001926735505,0.6344289179363832,0.5074079824099574,0.1270209355264258,0.22744759509192658,0.17492988861568398,0.0525177064762426,0.03958426548134083,0.17589418385534858,0.13630991837400774,1387.0,0.6666666666666666,1451.0,0.6974506974506974,1431.0,0.6878306878306878,993.0,0.47715247715247716,381.0,0.1827801827801828,0.1827801827801828,WACC_0p9_WRT_0p1,0.5423761423761424,1160,False,,,False,False,False,False,False,359.0,0.3925438596491228
IBDD,PokerHand,1267,0.88,483,0.8636363636363638,0.6197529647570875,0,11,2081,570,556,168,9,0.20606349400374474,0.3040291639150747,0.2924764932641371,0.21135525975939806,0.03130224521151282,0.0624964096356206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3040291639150747,0.4095902991136263,0.10556113519855165,0.2924764932641371,0.37150501097738153,0.07902851771324443,0.21135525975939806,0.3139532206156531,0.10259796085625505,0.03130224521151282,0.16903701139199862,0.1377347661804858,0.0624964096356206,0.2311966660511547,0.1687002564155341,382.0,0.18326118326118326,399.0,0.19143819143819144,437.0,0.20971620971620972,854.0,0.4102934102934103,1465.0,0.7041847041847041,0.18326118326118326,WACC_0p1_WRT_0p9,0.3397787397787398,1161,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,970,0.93,1706,0.9772727272727276,0.3865277215182695,0,23,735,2654,919,170,71,0.5516841838585118,0.6278862062921898,0.6389204767673938,0.565739243213829,0.21521746319288454,0.05063768630706054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6278862062921898,0.42047536263388735,0.20741084365830248,0.6389204767673938,0.37396373613626804,0.2649567406311258,0.565739243213829,0.3024695638108017,0.26326967940302726,0.21521746319288454,0.1813235678084016,0.03389389538448295,0.05063768630706054,0.28704587555904043,0.2364081892519799,431.0,0.20683020683020684,410.0,0.19672919672919673,382.0,0.18326118326118326,1100.0,0.5286195286195287,1752.0,0.8422318422318422,0.18326118326118326,WACC_0p5_WRT_0p5,0.3915343915343915,1162,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1317,0.89,4634,0.8863636363636365,0.2016919864633095,0,553,3845,1860,448,141,8,0.6804113216626207,0.7835070951588748,0.7815801182283603,0.6722053110573575,0.2270620789760941,0.055755372827642535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7835070951588748,0.5906161495159701,0.19289094564290477,0.7815801182283603,0.5632397169698483,0.21834040125851195,0.6722053110573575,0.4886822208705431,0.1835230901868144,0.2270620789760941,0.1581043727483873,0.0689577062277068,0.055755372827642535,0.17590893833324028,0.12015356550559775,1452.0,0.697931697931698,1386.0,0.6661856661856662,1323.0,0.6358826358826358,539.0,0.2587782587782588,382.0,0.18326118326118326,0.18326118326118326,WACC_0p9_WRT_0p1,0.48840788840788846,1163,False,,,False,False,False,False,False,553.0,0.6052631578947368
IBDD,PokerHand,689,0.92,2184,0.9545454545454548,0.3408454664609662,0,225,4508,2874,966,207,93,0.5824828410181034,0.6653579902485461,0.6731454709713991,0.5910377725688147,0.21766503664619646,0.04371626916970943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6653579902485461,0.4375563892959561,0.22780160095259006,0.6731454709713991,0.3968204131446471,0.276325057826752,0.5910377725688147,0.3025384926310554,0.2884992799377593,0.21766503664619646,0.1893655994780944,0.02829943716810207,0.04371626916970943,0.29058918234775055,0.2468729131780411,503.0,0.24146224146224146,482.0,0.23136123136123135,383.0,0.18374218374218373,1232.0,0.5921115921115921,1765.0,0.8484848484848485,0.18374218374218373,WACC_0p5_WRT_0p5,0.4194324194324195,1164,False,,,False,False,False,False,False,225.0,0.24561403508771928
IBDD,PokerHand,1954,0.89,7308,0.8863636363636365,0.1174119920576011,0,764,3412,3643,870,105,1,0.7739813016632638,0.8793574704486823,0.878554648425174,0.7621876604481946,0.26362447211146484,0.057683164190267165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8793574704486823,0.6573280976643668,0.22202937278431545,0.878554648425174,0.6499807667265471,0.2285738816986268,0.7621876604481946,0.5852839597087622,0.1769037007394324,0.26362447211146484,0.19699160627466508,0.06663286583679975,0.057683164190267165,0.17594706375236163,0.11826389956209446,1813.0,0.8715728715728716,1850.0,0.8893698893698894,1779.0,0.8552188552188552,1346.0,0.6469456469456469,383.0,0.18374218374218373,0.18374218374218373,WACC_0p9_WRT_0p1,0.6893698893698893,1165,False,,,False,False,False,False,False,764.0,0.8366228070175439
IBDD,PokerHand,1963,0.91,4166,0.931818181818182,0.2213875633961709,0,466,1199,4800,853,235,5,0.6961617735969775,0.7877509052456546,0.7932745126780065,0.6960235079937371,0.25246405015264206,0.04914319351895924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7877509052456546,0.5699187336312806,0.21783217161437396,0.7932745126780065,0.5629756742256127,0.23029883845239385,0.6960235079937371,0.4860073189070145,0.21001618908672265,0.25246405015264206,0.1536470204063796,0.09881702974626247,0.04914319351895924,0.20681355475553478,0.15767036123657555,1314.0,0.6315536315536315,1384.0,0.6652236652236653,1311.0,0.6301106301106301,384.0,0.18422318422318423,1164.0,0.5594035594035595,0.18422318422318423,WACC_0p7_WRT_0p3,0.5341029341029342,1166,False,,,False,False,False,False,False,466.0,0.5098684210526315
IBDD,PokerHand,1975,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,2936,4126,880,54,10,0.6964937918000825,0.7940282077609989,0.7959300446602953,0.6920128489255486,0.242983078141121,0.040797680087518565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7940282077609989,0.6595889662301088,0.13443924153089015,0.7959300446602953,0.6521488096636012,0.14378123499669404,0.6920128489255486,0.613985823969505,0.07802702495604363,0.242983078141121,0.2111123695157548,0.0318707086253662,0.040797680087518565,0.1759627743306063,0.13516509424308776,1823.0,0.8763828763828764,1858.0,0.8932178932178932,1893.0,0.91005291005291,1512.0,0.7267917267917268,384.0,0.18422318422318423,0.18422318422318423,WACC_0p9_WRT_0p1,0.7181337181337181,1167,False,,,False,False,False,False,False,547.0,0.5986842105263158
IBDD,PokerHand,1262,0.9,3449,0.9090909090909092,0.2563271159996575,0,409,1028,1323,994,116,5,0.6381769994195335,0.7342864761496104,0.735489951342592,0.635934718858474,0.22020182831463866,0.03958669636636137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7342864761496104,0.5233621572956907,0.2109243188539197,0.735489951342592,0.5051000877876529,0.23038986355493907,0.635934718858474,0.4333921894794723,0.2025425293790017,0.22020182831463866,0.1630670978150346,0.057134730499604075,0.03958669636636137,0.17599338602924472,0.13640668966288336,997.0,0.4790764790764791,1007.0,0.48388648388648386,981.0,0.4713804713804714,693.0,0.33285233285233284,385.0,0.1847041847041847,0.1847041847041847,WACC_0p9_WRT_0p1,0.39037999037999044,1168,False,,,False,False,False,False,False,409.0,0.4473684210526316
IBDD,PokerHand,2061,0.92,1759,0.9545454545454548,0.3808698859122307,0,158,313,2075,496,249,8,0.537780897036649,0.6195593616770355,0.626814220012849,0.5480550658739383,0.2002095290703685,0.037048216101240525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6195593616770355,0.4151949737217369,0.2043643879552986,0.626814220012849,0.3897377692883035,0.23707645072454553,0.5480550658739383,0.30324172049857406,0.2448133453753642,0.2002095290703685,0.18437994609922473,0.015829582971143785,0.037048216101240525,0.26536662468150607,0.22831840858026553,406.0,0.19480519480519481,459.0,0.2202982202982203,385.0,0.1847041847041847,1148.0,0.5517075517075517,1671.0,0.8032708032708032,0.1847041847041847,WACC_0p5_WRT_0p5,0.3909571909571909,1169,False,,,False,False,False,False,False,158.0,0.17214912280701755
IBDD,PokerHand,390,0.91,3644,0.931818181818182,0.2461532488514989,0,419,836,3608,106,175,7,0.6685383629180962,0.7594505338264849,0.7646445622793429,0.6694619603997845,0.24167629560821666,0.04502126947846824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7594505338264849,0.5472104423200224,0.2122400915064625,0.7646445622793429,0.538194914439043,0.22644964784029986,0.6694619603997845,0.46124607712469157,0.20821588327509288,0.24167629560821666,0.1536565009517483,0.08801979465646836,0.04502126947846824,0.1946940570768726,0.14967278759840436,1152.0,0.5536315536315536,1222.0,0.5873015873015873,1159.0,0.556998556998557,385.0,0.1847041847041847,885.0,0.4252044252044252,0.1847041847041847,WACC_0p7_WRT_0p3,0.4615680615680616,1170,False,,,False,False,False,False,False,419.0,0.4583333333333333
IBDD,PokerHand,954,0.91,3127,0.931818181818182,0.274457362639636,0,369,2757,4804,936,99,37,0.636976593845732,0.7271154783652038,0.7319328221745156,0.6391133084807917,0.22935018736176763,0.04031129815615771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7271154783652038,0.5529455962068343,0.1741698821583696,0.7319328221745156,0.5288590537471514,0.20307376842736424,0.6391133084807917,0.45593072590303063,0.1831825825777611,0.22935018736176763,0.15365804057517982,0.07569214678658781,0.04031129815615771,0.2212908664791436,0.1809795683229859,1191.0,0.5723905723905723,1148.0,0.5517075517075517,1119.0,0.5377585377585378,386.0,0.18518518518518517,1388.0,0.6671476671476672,0.18518518518518517,WACC_0p7_WRT_0p3,0.5028379028379029,1171,False,,,False,False,False,False,False,369.0,0.40350877192982454
IBDD,PokerHand,222,0.89,6587,0.8863636363636365,0.1366295761534514,0,722,1477,3696,836,45,10,0.7526325817409806,0.8574880099180869,0.8564289784043091,0.7416578150605889,0.2552832067589489,0.05724216620950133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8574880099180869,0.6742518572809637,0.18323615263712323,0.8564289784043091,0.6571244769961192,0.1993045014081899,0.7416578150605889,0.6206264143647311,0.12103140069585783,0.2552832067589489,0.22614591439007123,0.02913729236887766,0.05724216620950133,0.17600937395862035,0.11876720774911902,1892.0,0.9095719095719096,1883.0,0.9052429052429053,1918.0,0.922077922077922,1675.0,0.8051948051948052,386.0,0.18518518518518517,0.18518518518518517,WACC_0p9_WRT_0p1,0.7454545454545455,1172,False,,,False,False,False,False,False,722.0,0.7905701754385965
IBDD,PokerHand,1844,0.91,3442,0.931818181818182,0.2567029398810511,0,404,1218,3664,605,216,6,0.656773366068923,0.747397260663574,0.7524508912194369,0.6581491847744694,0.23708164402923265,0.04326562505485657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.747397260663574,0.5391281046886193,0.20826915597495477,0.7524508912194369,0.523081661496612,0.22936922972282492,0.6581491847744694,0.4509424770517487,0.20720670772272065,0.23708164402923265,0.1536661910274103,0.08341545300182235,0.04326562505485657,0.2074230033028123,0.16415737824795573,1093.0,0.5252525252525253,1117.0,0.5367965367965368,1082.0,0.51996151996152,387.0,0.18566618566618567,1175.0,0.5646945646945647,0.18566618566618567,WACC_0p7_WRT_0p3,0.4664742664742665,1173,False,,,False,False,False,False,False,404.0,0.4418859649122807
IBDD,PokerHand,1071,0.86,12959,0.8181818181818182,0.0114285362159829,0,906,4026,3263,91,38,2,0.8375892119921233,0.9624344787381652,0.951453022123249,0.8102886196152517,0.25947334826578405,0.10501227729354133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9624344787381652,0.7484077621925803,0.21402671654558492,0.951453022123249,0.7399107930171703,0.21154222910607867,0.8102886196152517,0.6966419096885784,0.11364670992667325,0.25947334826578405,0.24432986767893908,0.015143480586844976,0.10501227729354133,0.1760840979106494,0.07107182061710808,2061.0,0.9908609908609909,2071.0,0.9956709956709957,2072.0,0.9961519961519961,1806.0,0.8682058682058682,387.0,0.18566618566618567,0.18566618566618567,WACC_0p9_WRT_0p1,0.8073112073112073,1174,False,,,False,False,False,False,False,906.0,0.9923245614035088
IBDD,PokerHand,2053,0.91,2364,0.931818181818182,0.3261973330753506,0,249,799,1353,1000,248,9,0.5793081500799816,0.6680347531061674,0.6721634439980074,0.5836609605435877,0.2068273671765518,0.031704180188389386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6680347531061674,0.4227456578729185,0.24528909523324893,0.6721634439980074,0.3893877147633813,0.2827757292346261,0.5836609605435877,0.30384583606450905,0.2798151244790787,0.2068273671765518,0.16087223929104405,0.04595512788550776,0.031704180188389386,0.227286032276353,0.1955818520879636,440.0,0.21115921115921116,455.0,0.2183742183742184,388.0,0.18614718614718614,624.0,0.2996632996632997,1438.0,0.6911976911976911,0.18614718614718614,WACC_0p5_WRT_0p5,0.3213083213083213,1175,False,,,False,False,False,False,False,249.0,0.2719298245614035
IBDD,PokerHand,1084,0.93,2213,0.9772727272727276,0.338405719474846,0,33,241,3167,224,123,3,0.6055268912598571,0.6830511591854058,0.6947261651202539,0.6175102054446802,0.23624019835297883,0.05866669361655449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6830511591854058,0.5322441240050131,0.15080703518039273,0.6947261651202539,0.5273732856995995,0.16735287942065435,0.6175102054446802,0.44929569568384325,0.1682145097608369,0.23624019835297883,0.15369979210289655,0.08254040625008227,0.05866669361655449,0.1930388310429777,0.1343721374264232,1042.0,0.5007215007215007,1143.0,0.5493025493025493,1067.0,0.5127465127465127,388.0,0.18614718614718614,832.0,0.3997113997113997,0.18614718614718614,WACC_0p7_WRT_0p3,0.42972582972582973,1176,False,,,False,False,False,False,False,33.0,0.03508771929824561
IBDD,PokerHand,300,0.87,11786,0.840909090909091,0.0289833198496478,0,893,3920,4289,68,22,8,0.8357542411042604,0.9545664654892799,0.9472199469532441,0.8128912401205293,0.2684498076755028,0.08959550368006862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9545664654892799,0.7441005024538287,0.21046596303545118,0.9472199469532441,0.7327891357578405,0.21443081119540353,0.8128912401205293,0.6905611228930615,0.12233011722746778,0.2684498076755028,0.25239120025772854,0.016058607417774262,0.08959550368006862,0.1761460666182597,0.08655056293819109,2057.0,0.9889369889369889,2065.0,0.9927849927849928,2066.0,0.9932659932659933,1847.0,0.8879268879268879,388.0,0.18614718614718614,0.18614718614718614,WACC_0p9_WRT_0p1,0.8098124098124098,1177,False,,,False,False,False,False,False,893.0,0.9780701754385965
IBDD,PokerHand,899,0.91,2868,0.931818181818182,0.2904503802524123,0,334,1744,3220,608,120,52,0.6191471814402534,0.708849334110035,0.7134538245949622,0.6219691182306175,0.22238693804654533,0.03765041207902732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.708849334110035,0.4943403761030396,0.21450895800699543,0.7134538245949622,0.4626653896270754,0.25078843496788683,0.6219691182306175,0.3930414737956187,0.2289276444349988,0.22238693804654533,0.1537471162344301,0.06863982181211523,0.03765041207902732,0.24472196896760826,0.20707155688858092,802.0,0.3852813852813853,765.0,0.36748436748436747,780.0,0.3746993746993747,389.0,0.18662818662818662,1564.0,0.7518037518037518,0.18662818662818662,WACC_0p7_WRT_0p3,0.4131794131794132,1178,False,,,False,False,False,False,False,334.0,0.3651315789473684
IBDD,PokerHand,1214,0.92,4676,0.9545454545454548,0.2000228043173225,0,383,447,4541,292,113,2,0.7398475763509587,0.8265847783705903,0.836246411332767,0.7423492503166373,0.27911161074138824,0.0671871985036488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8265847783705903,0.6192923198958898,0.20729245847470046,0.836246411332767,0.595096721628354,0.24114968970441297,0.7423492503166373,0.5483068142698776,0.19404243604675975,0.27911161074138824,0.18120131732660397,0.09791029341478427,0.0671871985036488,0.17619281307402213,0.10900561457037332,1624.0,0.7806637806637806,1575.0,0.757094757094757,1624.0,0.7806637806637806,1097.0,0.5271765271765272,389.0,0.18662818662818662,0.18662818662818662,WACC_0p9_WRT_0p1,0.6064454064454063,1179,False,,,False,False,False,False,False,383.0,0.41885964912280704
IBDD,PokerHand,1730,0.91,2870,0.931818181818182,0.2903214328542665,0,336,1172,2115,216,210,5,0.6192909219816546,0.7089965952608861,0.713602801961517,0.6221073347500929,0.22244307620688172,0.03767186473486715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7089965952608861,0.4889161852106756,0.2200804100502105,0.713602801961517,0.4746880465487009,0.23891475541281615,0.6221073347500929,0.40304475753404884,0.2190625772160441,0.22244307620688172,0.15376576958213653,0.0686773066247452,0.03767186473486715,0.20670113298516224,0.16902926825029507,771.0,0.37037037037037035,834.0,0.4006734006734007,823.0,0.3953823953823954,390.0,0.18710918710918711,1159.0,0.556998556998557,0.18710918710918711,WACC_0p7_WRT_0p3,0.3821067821067821,1180,False,,,False,False,False,False,False,336.0,0.3673245614035088
IBDD,PokerHand,1451,0.92,1824,0.9545454545454548,0.3741592101501005,0,168,649,1335,247,185,10,0.5452748841851084,0.6272371840733149,0.6345813432608925,0.5552608463807533,0.2031358572661082,0.03816610390982599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6272371840733149,0.4108626565300044,0.21637452754331044,0.6345813432608925,0.380093468265124,0.2544878749957685,0.5552608463807533,0.34112824735506764,0.2141325990256857,0.2031358572661082,0.19265859440216568,0.010477262863942516,0.03816610390982599,0.23511138995505823,0.19694528604523223,391.0,0.18759018759018758,427.0,0.2049062049062049,542.0,0.26022126022126024,1284.0,0.6171236171236171,1492.0,0.7171717171717171,0.18759018759018758,WACC_0p1_WRT_0p9,0.39740259740259737,1181,False,,,False,False,False,False,False,168.0,0.18311403508771928
IBDD,PokerHand,1449,0.91,2831,0.931818181818182,0.2928522599076003,0,331,466,2825,1000,63,10,0.6164697928531482,0.706106369737404,0.7106788924685987,0.6193946223315668,0.22134127691302943,0.03725082147611692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.706106369737404,0.5726564224635182,0.13344994727388582,0.7106788924685987,0.5509550533125407,0.15972383915605803,0.6193946223315668,0.48313364610206755,0.1362609762294993,0.22134127691302943,0.17183074249367752,0.04951053441935191,0.03725082147611692,0.176330328606961,0.13907950713084408,1336.0,0.6421356421356421,1309.0,0.6291486291486291,1292.0,0.620971620971621,926.0,0.44492544492544495,391.0,0.18759018759018758,0.18759018759018758,WACC_0p9_WRT_0p1,0.5049543049543049,1182,False,,,False,False,False,False,False,331.0,0.3618421052631579
