detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,839,0.69,132,0.6944444444444442,0.3220472452878232,0,49,886,2152,477,74,8,0.3716137488386148,0.5146254111772225,0.46899004214249146,0.3552839751078924,0.03617627574573298,0.13648566860355887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5146254111772225,0.23886329693181949,0.275762114245403,0.46899004214249146,0.306030055323254,0.16295998681923746,0.3552839751078924,0.3312489485826869,0.024035026525205505,0.03617627574573298,0.2675297695284816,0.23135349378274864,0.13648566860355887,0.2503395972459783,0.11385392864241944,1997.0,0.6609271523178808,2287.0,0.756953642384106,2280.0,0.7546357615894039,2535.0,0.8390728476821192,692.0,0.22880794701986754,0.22880794701986754,WACC_0p9_WRT_0p1,0.6480794701986754,1690,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,698,0.69,211,0.6944444444444442,0.2200373657712983,0,106,1538,4769,536,72,6,0.4866226183868434,0.6169644758022197,0.5713595824876381,0.46239471874530585,0.06205915346795181,0.13755271243361525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6169644758022197,0.26701946859632153,0.34994500720589816,0.5713595824876381,0.3300123215296743,0.24134726095796377,0.46239471874530585,0.35523361916224305,0.1071610995830628,0.06205915346795181,0.2591525141994902,0.19709336073153838,0.13755271243361525,0.25035715453123153,0.11280444209761628,2478.0,0.8201986754966888,2641.0,0.8741721854304636,2696.0,0.8923841059602649,2344.0,0.7758278145695364,693.0,0.22913907284768212,0.22913907284768212,WACC_0p9_WRT_0p1,0.7183443708609272,1691,False,,,False,False,False,False,False,106.0,0.6140350877192983
IBDD,GasSensor,2828,0.51,85,0.1944444444444444,0.4174418201017158,0,67,845,4446,870,198,184,0.3589418444229938,0.3666368356373524,0.22826738531607652,0.2832215975588717,0.5840435030061155,0.6483987177625609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3666368356373524,0.18273861920439535,0.18389821643295703,0.22826738531607652,0.20189354640052243,0.026373838915554088,0.2832215975588717,0.25777609112346955,0.025445506435402165,0.5840435030061155,0.28909405426323853,0.294949448742877,0.6483987177625609,0.3576702664434361,0.2907284513191248,773.0,0.2556291390728477,722.0,0.23874172185430464,694.0,0.2294701986754967,2848.0,0.9427152317880795,2924.0,0.9678807947019867,0.2294701986754967,WACC_0p5_WRT_0p5,0.526887417218543,1692,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,466,0.68,77,0.6666666666666667,0.4388045291698907,0,13,2433,2009,703,63,10,0.22691604778307609,0.39372688075667217,0.34321043187334294,0.21418785069284488,0.09333861182480736,0.1620644055288212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39372688075667217,0.24014952496351527,0.1535773557931569,0.34321043187334294,0.28227937781808593,0.060931054055257006,0.21418785069284488,0.30924297268010853,0.09505512198726365,0.09333861182480736,0.24955163639112612,0.15621302456631875,0.1620644055288212,0.2503662340506442,0.08830182852182297,2017.0,0.6675496688741722,1933.0,0.6397350993377483,1836.0,0.6076158940397351,2073.0,0.686092715231788,694.0,0.2294701986754967,0.2294701986754967,WACC_0p9_WRT_0p1,0.5660927152317881,1693,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,1243,0.6,93,0.4444444444444443,0.3979806458882866,0,67,1392,3585,461,148,136,0.16114239361602908,0.39831140028361833,0.3088862323170439,0.10205248437184726,0.30651152952893007,0.37765450971702635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39831140028361833,0.18598660481092533,0.212324795472693,0.3088862323170439,0.20324029409888425,0.10564593821815962,0.10205248437184726,0.25779161180592625,0.15573912743407897,0.30651152952893007,0.26063513263661825,0.04587639689231182,0.37765450971702635,0.3158071228261657,0.06184738689086067,837.0,0.2768211920529801,753.0,0.24900662251655628,695.0,0.22980132450331126,2375.0,0.786092715231788,2620.0,0.8672185430463576,0.22980132450331126,WACC_0p5_WRT_0p5,0.48178807947019864,1694,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,1874,0.64,117,0.5555555555555555,0.3482291179753648,0,70,3824,4476,246,160,84,0.26574716196302745,0.45819658067369456,0.38925525124608207,0.22623487754321384,0.17868367670068647,0.2649075269600836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45819658067369456,0.22232279558181361,0.23587378509188095,0.38925525124608207,0.26017282407890957,0.1290824271671725,0.22623487754321384,0.2992070452115699,0.07297216766835604,0.17868367670068647,0.2191501401215746,0.04046646342088814,0.2649075269600836,0.2803334149109546,0.01542588795087102,1697.0,0.56158940397351,1603.0,0.5304635761589404,1595.0,0.5278145695364238,695.0,0.22980132450331126,2015.0,0.666887417218543,0.22980132450331126,WACC_0p7_WRT_0p3,0.5033112582781457,1695,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1353,0.61,84,0.4722222222222221,0.4200008431571447,0,57,143,3780,861,225,116,0.1512934665462479,0.3818256316478593,0.2971562313545665,0.09910496351003155,0.2844437522782502,0.35111086301331823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3818256316478593,0.18531350676748604,0.19651212488037328,0.2971562313545665,0.2003816911618117,0.09677454019275478,0.09910496351003155,0.2606888477689296,0.16158388425889803,0.2844437522782502,0.2747365798101438,0.009707172468106373,0.35111086301331823,0.344492421858968,0.00661844115435023,829.0,0.27417218543046357,695.0,0.22980132450331126,761.0,0.25165562913907286,2678.0,0.8864238410596027,2841.0,0.9403973509933775,0.22980132450331126,WACC_0p3_WRT_0p7,0.5164900662251656,1696,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,2353,0.66,65,0.6111111111111112,0.4753549567344414,0,17,3139,1055,682,94,55,0.15935068028561727,0.34953288121322024,0.2891832478441038,0.13842185098603518,0.15856999587566475,0.21600160926384834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34953288121322024,0.18905489826063296,0.16047798295258728,0.2891832478441038,0.2069092518873935,0.08227399595671031,0.13842185098603518,0.25797996732971024,0.11955811634367505,0.15856999587566475,0.2191611641158914,0.060591168240226645,0.21600160926384834,0.2523530842929361,0.03635147502908778,908.0,0.30033112582781457,800.0,0.26456953642384107,701.0,0.23178807947019867,696.0,0.23013245033112584,782.0,0.2586092715231788,0.23013245033112584,WACC_0p7_WRT_0p3,0.2570860927152318,1697,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,515,0.66,156,0.6111111111111112,0.2857500515212663,0,98,3410,3577,858,181,4,0.36288342917170757,0.5288545960253961,0.46966138729095314,0.3294194893508989,0.10729362970421391,0.21176111783489793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5288545960253961,0.24394841257218625,0.28490618345320984,0.46966138729095314,0.30639393988686636,0.16326744740408677,0.3294194893508989,0.350125020115024,0.020705530764125124,0.10729362970421391,0.22335872275322938,0.11606509304901547,0.21176111783489793,0.2503740516923964,0.03861293385749848,2098.0,0.6943708609271523,2295.0,0.7596026490066226,2614.0,0.8652317880794702,973.0,0.3218543046357616,696.0,0.23013245033112584,0.23013245033112584,WACC_0p9_WRT_0p1,0.5742384105960265,1698,False,,,False,False,False,False,False,98.0,0.5672514619883041
IBDD,GasSensor,320,0.69,232,0.6944444444444442,0.1993717979108741,0,114,1242,2612,478,153,8,0.5101003258090836,0.6378774805703449,0.5922654432809334,0.48424263193157074,0.0728084927943646,0.1378448354742475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6378774805703449,0.2396267318375629,0.398250748732782,0.5922654432809334,0.29371044535005386,0.2985549979308796,0.48424263193157074,0.32823771779114397,0.15600491414042678,0.0728084927943646,0.23330961938140934,0.16050112658704474,0.1378448354742475,0.2504043842491811,0.1125595487749336,2007.0,0.6642384105960265,2087.0,0.6907284768211921,2213.0,0.7324503311258278,1513.0,0.5006622516556292,697.0,0.2304635761589404,0.2304635761589404,WACC_0p9_WRT_0p1,0.5637086092715231,1699,False,,,False,False,False,False,False,114.0,0.6608187134502924
IBDD,GasSensor,17,0.65,162,0.5833333333333334,0.2775443156823584,0,103,4151,2207,448,169,7,0.3563842002300777,0.5305376367007744,0.4667418015151276,0.31734755927474045,0.13222481453504947,0.2372776788990279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5305376367007744,0.24840111188881295,0.2821365248119614,0.4667418015151276,0.3041082610277826,0.16263354048734502,0.31734755927474045,0.3297663220205138,0.01241876274577336,0.13222481453504947,0.2304182586316182,0.09819344409656872,0.2372776788990279,0.2504049112278506,0.01312723232882268,2169.0,0.7178807947019867,2249.0,0.7443708609271523,2244.0,0.7427152317880795,1360.0,0.45,698.0,0.23079470198675497,0.23079470198675497,WACC_0p9_WRT_0p1,0.5771523178807947,1700,False,,,False,False,False,False,False,103.0,0.5964912280701754
IBDD,GasSensor,2121,0.54,89,0.2777777777777778,0.4074949264716948,0,69,4843,3422,222,173,160,0.2672399872864486,0.3781203927243309,0.2566654433799755,0.1943459243660493,0.48799756042790804,0.5548395642039661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3781203927243309,0.18213277136481645,0.19598762135951445,0.2566654433799755,0.20045768223897228,0.056207761141003204,0.1943459243660493,0.2724394250146906,0.07809350064864129,0.48799756042790804,0.2665158987643593,0.2214816616635487,0.5548395642039661,0.32350892926512814,0.23133063493883793,763.0,0.25231788079470197,699.0,0.23112582781456953,1035.0,0.3423841059602649,2512.0,0.8314569536423841,2691.0,0.890728476821192,0.23112582781456953,WACC_0p3_WRT_0p7,0.5096026490066226,1701,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,28,0.68,216,0.6666666666666667,0.2149370421165329,0,120,4846,4824,1000,199,3,0.47464431520496425,0.6134736389161612,0.5634485474818833,0.44546054184705686,0.04122060543713558,0.1619962316364736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6134736389161612,0.2709508140793594,0.34252282483680185,0.5634485474818833,0.3129011234074052,0.2505474240744781,0.44546054184705686,0.3505468196731921,0.09491372217386473,0.04122060543713558,0.21918930724811944,0.17796870181098387,0.1619962316364736,0.2522009468393321,0.0902047152028585,2516.0,0.8327814569536424,2399.0,0.7940397350993378,2621.0,0.8675496688741722,699.0,0.23112582781456953,775.0,0.25629139072847684,0.23112582781456953,WACC_0p7_WRT_0p3,0.5963576158940398,1702,False,,,False,False,False,False,False,120.0,0.695906432748538
IBDD,GasSensor,888,0.69,228,0.6944444444444442,0.2031605328771289,0,111,4986,3748,69,201,5,0.5057920050915834,0.6340393500263201,0.5884289012497219,0.48023375275206553,0.07083687842652348,0.13778968599296118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6340393500263201,0.2547161377607592,0.37932321226556087,0.5884289012497219,0.30931050011598304,0.27911840113373887,0.48023375275206553,0.34649573524700394,0.1337380175050616,0.07083687842652348,0.22649720055771985,0.15566032213119638,0.13778968599296118,0.250448360096317,0.11265867410335581,2272.0,0.7519867549668874,2348.0,0.7771523178807948,2553.0,0.8450331125827815,1160.0,0.3837748344370861,699.0,0.23112582781456953,0.23112582781456953,WACC_0p9_WRT_0p1,0.5978145695364238,1703,False,,,False,False,False,False,False,111.0,0.6432748538011696
IBDD,GasSensor,1676,0.61,61,0.4722222222222221,0.4890340342844674,0,39,3135,2298,223,248,84,0.10594081585536476,0.32201177932972913,0.23603397660636732,0.05975439330826843,0.30662964216331373,0.3576364323438765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32201177932972913,0.17919599339597464,0.1428157859337545,0.23603397660636732,0.20263039794833548,0.03340357865803184,0.05975439330826843,0.2699873950231483,0.21023300171487985,0.30662964216331373,0.23454485158952787,0.07208479057378586,0.3576364323438765,0.2870479325148188,0.07058849982905768,700.0,0.2314569536423841,740.0,0.24470198675496688,979.0,0.32384105960264903,1575.0,0.5211920529801325,2173.0,0.7192052980132451,0.2314569536423841,WACC_0p1_WRT_0p9,0.4080794701986756,1704,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,1489,0.59,77,0.4166666666666665,0.4388045291698907,0,54,50,3730,691,239,94,0.13972029608601694,0.3605747254253068,0.2651555072454778,0.0803030528461635,0.34897873312521666,0.41040281962214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3605747254253068,0.18297715997214353,0.17759756545316324,0.2651555072454778,0.20052501559399946,0.06463049165147836,0.0803030528461635,0.26760053421405194,0.18729748136788843,0.34897873312521666,0.290208745565708,0.05876998755950863,0.41040281962214,0.337443942675121,0.07295887694701897,780.0,0.25794701986754964,700.0,0.2314569536423841,930.0,0.3076158940397351,2852.0,0.9440397350993377,2792.0,0.9241721854304635,0.2314569536423841,WACC_0p3_WRT_0p7,0.533046357615894,1705,False,,,False,False,False,False,False,54.0,0.30994152046783624
IBDD,GasSensor,2404,0.66,151,0.6111111111111112,0.2928313808355587,0,94,1491,4849,808,168,2,0.355134522684094,0.521995049874544,0.4627777812309408,0.32217394213992867,0.10914395273832149,0.21181156058546266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.521995049874544,0.24808088910218246,0.2739141607723616,0.4627777812309408,0.3049143414933305,0.1578634397376103,0.32217394213992867,0.36440839198634667,0.042234449846418,0.10914395273832149,0.23174358070425127,0.12259962796592978,0.21181156058546266,0.2504529111575692,0.03864135057210652,2163.0,0.7158940397350994,2267.0,0.7503311258278146,2815.0,0.9317880794701987,1422.0,0.47052980132450334,700.0,0.2314569536423841,0.2314569536423841,WACC_0p9_WRT_0p1,0.62,1706,False,,,False,False,False,False,False,94.0,0.543859649122807
IBDD,GasSensor,1677,0.59,95,0.4166666666666665,0.393374286759602,0,70,2864,2738,355,216,101,0.15340557501028151,0.3996588888003871,0.30515892399072525,0.0882106776710741,0.33412760192091673,0.40578260516454523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3996588888003871,0.1793463324572004,0.22031255634318667,0.30515892399072525,0.20956033244363625,0.095598591547089,0.0882106776710741,0.2704781536435557,0.1822674759724816,0.33412760192091673,0.24033947000111827,0.09378813191979846,0.40578260516454523,0.2910719840151803,0.11471062114936492,701.0,0.23178807947019867,840.0,0.27781456953642386,989.0,0.3271523178807947,1801.0,0.5960264900662252,2270.0,0.7513245033112583,0.23178807947019867,WACC_0p1_WRT_0p9,0.43682119205298015,1707,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,2157,0.67,126,0.638888888888889,0.3321472219935605,0,63,4436,4049,602,169,67,0.32773841678758003,0.4903349668791724,0.4355977998031098,0.3025297273987651,0.09239463759248713,0.18661171789739384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4903349668791724,0.21263179142765853,0.27770317545151385,0.4355977998031098,0.2635702256253868,0.17202757417772302,0.3025297273987651,0.31017370711130443,0.007643979712539328,0.09239463759248713,0.21922082854024225,0.1268261909477551,0.18661171789739384,0.280147323707448,0.09353560581005416,1464.0,0.48443708609271524,1647.0,0.5450331125827814,1848.0,0.6115894039735099,701.0,0.23178807947019867,2009.0,0.6649006622516557,0.23178807947019867,WACC_0p7_WRT_0p3,0.5075496688741722,1708,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,907,0.68,181,0.6666666666666667,0.2534208605566708,0,97,3518,3274,411,175,7,0.4314125695173522,0.5750241200239545,0.524975459768747,0.4051818490325664,0.04536074273861127,0.1616624681071475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5750241200239545,0.2420938660221335,0.332930254001821,0.524975459768747,0.31068935998796804,0.214286099780779,0.4051818490325664,0.34402840328580686,0.061153445746759516,0.04536074273861127,0.22079658374156386,0.1754358410029526,0.1616624681071475,0.2504625015993103,0.08880003349216284,2057.0,0.680794701986755,2360.0,0.7811258278145695,2508.0,0.8301324503311258,796.0,0.2632450331125828,701.0,0.23178807947019867,0.23178807947019867,WACC_0p9_WRT_0p1,0.5574172185430464,1709,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,1175,0.62,62,0.4999999999999999,0.4855332559672515,0,38,1143,929,231,64,39,0.09737564506436823,0.32734714080049937,0.24666918803342194,0.054130310465197,0.276100364317015,0.32834235903959635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32734714080049937,0.2103121359358703,0.11703500486462906,0.24666918803342194,0.2306936578571271,0.015975530176294855,0.054130310465197,0.2579861663367523,0.2038558558715553,0.276100364317015,0.22754784408444798,0.04855252023256704,0.32834235903959635,0.2572825717921904,0.07105978724740597,1416.0,0.4685430463576159,1137.0,0.376158940397351,702.0,0.23211920529801325,1225.0,0.4052980132450331,1064.0,0.3519867549668874,0.23211920529801325,WACC_0p5_WRT_0p5,0.36682119205298014,1710,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,1280,0.58,71,0.3888888888888887,0.4563173915149869,0,50,1933,1500,633,60,52,0.17576702322087603,0.3438372377492114,0.2426862883304391,0.11872074507334938,0.38474230772621,0.4419516040666031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3438372377492114,0.17939298208524537,0.164444255663966,0.2426862883304391,0.2121081406323452,0.030578147698093888,0.11872074507334938,0.2580142167314471,0.1392934716580977,0.38474230772621,0.23589378646200443,0.14884852126420556,0.4419516040666031,0.27532805784590075,0.16662354622070236,703.0,0.2324503311258278,864.0,0.2857615894039735,703.0,0.2324503311258278,1628.0,0.5387417218543047,1883.0,0.6231788079470199,0.2324503311258278,WACC_0p1_WRT_0p9,0.3825165562913907,1711,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,1709,0.69,97,0.6944444444444442,0.388862910908746,0,29,817,1317,861,84,22,0.2972404967327809,0.4485762880309229,0.40284055065944485,0.28591271385790834,0.05326940883036705,0.13624403825020315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4485762880309229,0.2052118454080752,0.24336444262284773,0.40284055065944485,0.2508275579214867,0.15201299273795815,0.28591271385790834,0.2861401397926984,0.000227425934790082,0.05326940883036705,0.22697086960126275,0.1737014607708957,0.13624403825020315,0.25058821698439493,0.11434417873419178,1301.0,0.4304635761589404,1444.0,0.4778145695364238,1318.0,0.43609271523178805,1183.0,0.3913907284768212,703.0,0.2324503311258278,0.2324503311258278,WACC_0p9_WRT_0p1,0.3936423841059603,1712,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,1859,0.55,87,0.3055555555555556,0.4124118519790563,0,67,443,3953,323,138,137,0.24091646254272434,0.37551588074725134,0.25935907823801485,0.17051457358354896,0.45946599736046845,0.5254590420686537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37551588074725134,0.18762337531660253,0.1878925054306488,0.25935907823801485,0.20079205437367684,0.058567023864338014,0.17051457358354896,0.2667453368128774,0.09623076322932841,0.45946599736046845,0.2733132097799168,0.18615278758055165,0.5254590420686537,0.32240847182618854,0.20305057024246514,874.0,0.2890728476821192,703.0,0.2324503311258278,909.0,0.30066225165562915,2651.0,0.8774834437086093,2675.0,0.885430463576159,0.2324503311258278,WACC_0p3_WRT_0p7,0.5170198675496689,1713,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,743,0.65,136,0.5833333333333334,0.3155639864426242,0,83,2837,2695,774,246,4,0.3152124742178004,0.49417636533179726,0.4302002671047644,0.27878171040067856,0.14232348650625987,0.2378371405999808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49417636533179726,0.21874781325679868,0.2754285520749986,0.4302002671047644,0.2814973392400384,0.148702927864726,0.27878171040067856,0.31039500673872433,0.03161329633804577,0.14232348650625987,0.21929703965897412,0.07697355315271426,0.2378371405999808,0.2546976787259989,0.01686053812601812,1621.0,0.5364238410596026,1926.0,0.6374172185430463,1856.0,0.6142384105960265,704.0,0.23278145695364238,909.0,0.30066225165562915,0.23278145695364238,WACC_0p7_WRT_0p3,0.4643046357615893,1714,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,2326,0.54,72,0.2777777777777778,0.453299495709033,0,53,556,4396,176,185,168,0.28913541904466994,0.3407693270295178,0.21787246309473254,0.22542510564702714,0.5052936587389983,0.5623759882179854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3407693270295178,0.18037867828179097,0.16039064874772682,0.21787246309473254,0.20079392757735623,0.017078535517376314,0.22542510564702714,0.26267661285974936,0.03725150721272222,0.5052936587389983,0.27602801716978986,0.22926564156920848,0.5623759882179854,0.3471944897857208,0.21518149843226458,721.0,0.23841059602649006,704.0,0.23278145695364238,813.0,0.26887417218543047,2694.0,0.8917218543046358,2858.0,0.9460264900662252,0.23278145695364238,WACC_0p3_WRT_0p7,0.5155629139072848,1715,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,1021,0.61,69,0.4722222222222221,0.4624810097232888,0,46,3464,2644,486,220,110,0.10833223456021561,0.3448166236423916,0.25938438229275096,0.05811097709566867,0.29791364881530835,0.35488969182490515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3448166236423916,0.17948851640310437,0.1653281072392872,0.25938438229275096,0.20529035494027437,0.05409402735247659,0.05811097709566867,0.26776558667867983,0.20965460958301116,0.29791364881530835,0.23915227508331563,0.05876137373199272,0.35488969182490515,0.2978329677002649,0.057056724124640246,705.0,0.23311258278145697,776.0,0.25662251655629137,932.0,0.3082781456953642,1767.0,0.5847682119205299,2371.0,0.7847682119205298,0.23311258278145697,WACC_0p1_WRT_0p9,0.43350993377483443,1716,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,2119,0.67,141,0.638888888888889,0.3077210687104114,0,76,3771,3932,63,200,31,0.3545682542553099,0.5141037922553847,0.459438646086883,0.32760196987619034,0.08604564451033876,0.18649979466952363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5141037922553847,0.22113975947883285,0.29296403277655186,0.459438646086883,0.27575779246694915,0.18368085361993386,0.32760196987619034,0.3192569120789401,0.008345057797250255,0.08604564451033876,0.21929860405288953,0.1332529595425508,0.18649979466952363,0.25956142428225965,0.07306162961273602,1668.0,0.5519867549668874,1830.0,0.6056291390728477,2031.0,0.6721854304635762,705.0,0.23311258278145697,1172.0,0.3877483443708609,0.23311258278145697,WACC_0p7_WRT_0p3,0.49013245033112585,1717,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,3019,0.67,191,0.638888888888889,0.2417178584495025,0,112,3315,3253,7,173,4,0.42762774140676196,0.5789227323484567,0.5243952868169969,0.3957989823187781,0.06905494092442074,0.18651976694918967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5789227323484567,0.24163261488479124,0.33729011746366544,0.5243952868169969,0.3124978505748894,0.2118974362421075,0.3957989823187781,0.3388684080574897,0.05693057426128839,0.06905494092442074,0.22925472609176908,0.16019978516734834,0.18651976694918967,0.25062297343897655,0.06410320648978687,2043.0,0.676158940397351,2392.0,0.7917218543046357,2415.0,0.7993377483443709,1304.0,0.4314569536423841,705.0,0.23311258278145697,0.23311258278145697,WACC_0p9_WRT_0p1,0.5863576158940398,1718,False,,,False,False,False,False,False,112.0,0.6491228070175439
IBDD,GasSensor,2820,0.64,72,0.5555555555555555,0.453299495709033,0,34,4215,2044,91,171,88,0.15559866706099226,0.36183232183481223,0.29184511697746995,0.12232066814434436,0.2085765810560989,0.2695374397620374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36183232183481223,0.17950778928521746,0.18232453254959477,0.29184511697746995,0.21296646502110408,0.07887865195636587,0.12232066814434436,0.2633797188682518,0.14105905072390743,0.2085765810560989,0.22478282651363732,0.016206245457538432,0.2695374397620374,0.2708347978450111,0.0012973580829736542,706.0,0.23344370860927152,881.0,0.2913907284768212,836.0,0.2764900662251656,1047.0,0.34635761589403974,1724.0,0.5705298013245033,0.23344370860927152,WACC_0p1_WRT_0p9,0.34364238410596026,1719,False,,,False,False,False,False,False,34.0,0.19298245614035087
