detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2306,0.73,71,0.7142857142857141,0.5023411706436027,0,63,668,2378,946,174,113,0.29377272294721285,0.40946228819822533,0.36432312433836156,0.26829663306084495,0.11873470731158804,0.21660933759739398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40946228819822533,0.35044937473287,0.05901291346535531,0.36432312433836156,0.3458134752653824,0.01850964907297914,0.26829663306084495,0.38268942720977056,0.11439279414892561,0.11873470731158804,0.27120606833423416,0.15247136102264613,0.21660933759739398,0.3002793109956783,0.0836699733982843,528.0,0.17369808833223468,623.0,0.2050098879367172,723.0,0.23796967699406724,2057.0,0.6776532630191167,2455.0,0.8088332234673699,0.17369808833223468,WACC_0p1_WRT_0p9,0.42063282794990114,1183,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,1322,0.71,67,0.6428571428571426,0.5121825999482407,0,64,4525,2799,399,211,195,0.24216012116520003,0.3855537785238047,0.32559133402593654,0.1978687728293137,0.19794576131263214,0.28338520376193993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3855537785238047,0.3569782253909182,0.028575553132886455,0.32559133402593654,0.3310705707080908,0.005479236682154276,0.1978687728293137,0.3776391592230083,0.17977038639369458,0.19794576131263214,0.3520688187727966,0.15412305746016447,0.28338520376193993,0.37999961794377957,0.09661441418183964,573.0,0.1885299934080422,528.0,0.17369808833223468,651.0,0.21423862887277523,2895.0,0.95385629531971,2869.0,0.9452867501647989,0.17369808833223468,WACC_0p3_WRT_0p7,0.4951219512195122,1184,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,1231,0.74,51,0.7499999999999998,0.5583717938339305,0,38,2606,564,49,79,41,0.2490761803166552,0.3603638846273192,0.3193868457071083,0.23231320652005155,0.09704765714219267,0.18479202961006647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3603638846273192,0.4047930063639525,0.04442912173663327,0.3193868457071083,0.387057578292069,0.0676707325849607,0.23231320652005155,0.37346081126408454,0.14114760474403298,0.09704765714219267,0.21364748346606646,0.11659982632387379,0.18479202961006647,0.22592428965759756,0.041132260047531094,999.0,0.3289386947923533,954.0,0.3141067897165458,602.0,0.1980883322346737,529.0,0.17402768622280818,739.0,0.24324324324324326,0.17402768622280818,WACC_0p7_WRT_0p3,0.25168094924192486,1185,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,1311,0.72,52,0.6785714285714283,0.5550921110787378,0,45,480,1730,905,240,43,0.21242693926529016,0.3493618097028514,0.2942818371802743,0.17704123798786073,0.1722928043228178,0.25107277175163345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3493618097028514,0.35114810336764846,0.001786293664797045,0.2942818371802743,0.3449114006963146,0.05062956351604031,0.17704123798786073,0.3738938364201298,0.19685259843226907,0.1722928043228178,0.22405803686385814,0.051765232541040346,0.25107277175163345,0.2545073256941005,0.0034345539424670557,529.0,0.17402768622280818,618.0,0.2033618984838497,608.0,0.2000659195781147,822.0,0.27059986816084375,1666.0,0.5487804878048781,0.17402768622280818,WACC_0p1_WRT_0p9,0.27936717205009887,1186,False,,,False,False,False,False,False,45.0,0.11518324607329843
IBDD,Electricity,85,0.74,180,0.7499999999999998,0.3436220399983879,0,166,2972,5000,1000,200,1,0.5087431175501155,0.5873848431663937,0.5570829873625075,0.4926359535625612,0.09865219138841089,0.18582603915927434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5873848431663937,0.5549150389907592,0.0324698041756345,0.5570829873625075,0.5641355108561584,0.007052523493650931,0.4926359535625612,0.5758623021711614,0.08322634860860023,0.09865219138841089,0.23701935673948046,0.13836716535106958,0.18582603915927434,0.21794781906719257,0.03212177990791823,2585.0,0.8516809492419248,2656.0,0.8750823994726433,2800.0,0.9225444957152275,1302.0,0.4288068556361239,529.0,0.17402768622280818,0.17402768622280818,WACC_0p9_WRT_0p1,0.6504284772577456,1187,False,,,False,False,False,False,False,166.0,0.4319371727748691
IBDD,Electricity,2237,0.7,39,0.6071428571428569,0.6035451845450552,0,37,2077,1367,612,110,53,0.12252457520919752,0.29419612588673477,0.2213904151615362,0.06627283078670917,0.2672775289101323,0.3247011274662502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29419612588673477,0.40053343792428414,0.10633731203754937,0.2213904151615362,0.36971983349345455,0.14832941833191834,0.06627283078670917,0.3890215187558896,0.32274868796918044,0.2672775289101323,0.2137102513382819,0.0535672775718504,0.3247011274662502,0.2419330624537431,0.08276806501250708,954.0,0.3141067897165458,810.0,0.26664469347396175,786.0,0.25873434410019774,531.0,0.17468688200395519,1252.0,0.41232696110744893,0.17468688200395519,WACC_0p7_WRT_0p3,0.28529993408042187,1188,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,2809,0.71,92,0.6428571428571426,0.4582750386595772,0,89,194,3787,254,201,168,0.30397392010297575,0.43894977217485026,0.38191556602450377,0.2604080091128926,0.1818149569998657,0.2815904539764489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43894977217485026,0.3695485165978367,0.06940125557701354,0.38191556602450377,0.33149388157389287,0.050421684450610904,0.2604080091128926,0.36703740770783516,0.10662939859494258,0.1818149569998657,0.3461615874650927,0.164346630465227,0.2815904539764489,0.39927009926013857,0.11767964528368968,662.0,0.2178642056690837,531.0,0.17468688200395519,552.0,0.1816084377059987,2868.0,0.9449571522742255,2938.0,0.9680290046143705,0.17468688200395519,WACC_0p3_WRT_0p7,0.4974291364535267,1189,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,371,0.74,91,0.7499999999999998,0.460136442071784,0,78,1075,2891,681,173,6,0.3664748174326584,0.462802725819697,0.4267718948609876,0.3501846170778798,0.0696788851917402,0.18462761461848656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.462802725819697,0.5027246235516355,0.039921897731938494,0.4267718948609876,0.511846162322354,0.08507426746136643,0.3501846170778798,0.5276778110374284,0.1774931939595486,0.0696788851917402,0.2290832889119949,0.1594044037202547,0.18462761461848656,0.21807967858536084,0.03345206396687428,2126.0,0.7003955174686882,2198.0,0.7241265655899802,2385.0,0.7857613711272248,1006.0,0.33124588002636784,531.0,0.17468688200395519,0.17468688200395519,WACC_0p9_WRT_0p1,0.5432432432432432,1190,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,2571,0.72,156,0.6785714285714283,0.3681145913012531,0,148,520,1086,142,68,2,0.4312350188612195,0.5393902806379084,0.4940663860001074,0.3975209108157352,0.11842904061796027,0.24793279024670056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5393902806379084,0.5319192338704792,0.007471046767429157,0.4940663860001074,0.5293731065637047,0.03530672056359735,0.3975209108157352,0.46829830837530473,0.07077739755956952,0.11842904061796027,0.25642881876017376,0.13799977814221348,0.24793279024670056,0.21810157274408107,0.029831217502619495,2409.0,0.7936717205009888,2366.0,0.7794990112063283,1722.0,0.567237969676994,1801.0,0.5932762030323006,532.0,0.17501647989452868,0.17501647989452868,WACC_0p9_WRT_0p1,0.5817402768622282,1191,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,1893,0.73,114,0.7142857142857141,0.4217160007489388,0,106,4121,2338,388,122,52,0.38965262796814193,0.4930459506019453,0.45199338358143293,0.3646318101985075,0.09613285255546127,0.21622714879061375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4930459506019453,0.45684367483875454,0.03620227576319074,0.45199338358143293,0.4596218299401922,0.0076284463587592555,0.3646318101985075,0.4724615323316484,0.1078297221331409,0.09613285255546127,0.21373394524599335,0.11760109269053208,0.21622714879061375,0.23774333225732336,0.02151618346670961,1609.0,0.5299934080421885,1675.0,0.5517468688200395,1773.0,0.5840474620962426,533.0,0.17534607778510217,1137.0,0.3744232036914964,0.17534607778510217,WACC_0p7_WRT_0p3,0.4431114040870138,1192,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,1755,0.71,79,0.6428571428571426,0.484200393167689,0,76,4313,3201,653,218,216,0.27412776464773464,0.4131365596345485,0.35470734719013153,0.2302393334092967,0.18950336416390523,0.28235755369132237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4131365596345485,0.36253817209942396,0.05059838753512452,0.35470734719013153,0.33204353931448505,0.02266380787564648,0.2302393334092967,0.38263234435791155,0.15239301094861485,0.18950336416390523,0.3599710577601955,0.17046769359629027,0.28235755369132237,0.4050632611969823,0.12270570750565996,607.0,0.1997363216875412,533.0,0.17534607778510217,722.0,0.23764007910349375,2933.0,0.966381015161503,2952.0,0.9726433750823995,0.17534607778510217,WACC_0p3_WRT_0p7,0.5103493737640079,1193,False,,,False,False,False,False,False,76.0,0.19633507853403143
IBDD,Electricity,2702,0.73,104,0.7142857142857141,0.4373793521924517,0,96,4627,3573,916,238,27,0.370889295566721,0.476665516509502,0.43482724518545457,0.34580001791582915,0.10048144995733443,0.21622796912968356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.476665516509502,0.4965488858962518,0.019883369386749783,0.43482724518545457,0.5090167989473425,0.07418955376188796,0.34580001791582915,0.5328315984840827,0.18703158056825353,0.10048144995733443,0.21903509914191774,0.1185536491845833,0.21622796912968356,0.21825217918640913,0.002024210056725567,2064.0,0.6799604482531312,2173.0,0.7158866183256427,2424.0,0.7986156888595913,643.0,0.21160184574818722,533.0,0.17534607778510217,0.17534607778510217,WACC_0p9_WRT_0p1,0.516282135794331,1194,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,1582,0.73,71,0.7142857142857141,0.5023411706436027,0,63,2934,2219,984,169,40,0.29377272294721285,0.40946228819822533,0.36432312433836156,0.26829663306084495,0.11873470731158804,0.21660933759739398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40946228819822533,0.42967594728878034,0.020213659090555003,0.36432312433836156,0.43637318205449316,0.0720500577161316,0.26829663306084495,0.45356882548120664,0.1852721924203617,0.11873470731158804,0.21376349018270938,0.09502878287112133,0.21660933759739398,0.2310172236525752,0.01440788605518123,1278.0,0.4208965062623599,1426.0,0.46967699406723795,1530.0,0.503955174686882,534.0,0.17567567567567569,895.0,0.2946605141727093,0.17567567567567569,WACC_0p7_WRT_0p3,0.37297297297297294,1195,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,1087,0.73,102,0.7142857142857141,0.4406905722934009,0,94,2600,1600,451,105,9,0.36693061076887906,0.4732108452754947,0.4312060458033936,0.3418257708745611,0.10140295479318591,0.21623215210640723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4732108452754947,0.4924827770015034,0.019271931726008718,0.4312060458033936,0.4834203926831597,0.052214346879766116,0.3418257708745611,0.45932783140909206,0.11750206053453094,0.10140295479318591,0.23302368664847117,0.13162073185528528,0.21623215210640723,0.2183043779156795,0.002072225809272271,2016.0,0.6641397495056032,1935.0,0.6374423203691496,1602.0,0.527686222808174,1170.0,0.3852999340804219,534.0,0.17567567567567569,0.17567567567567569,WACC_0p9_WRT_0p1,0.47804878048780497,1196,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,2405,0.73,59,0.7142857142857141,0.5337329569329065,0,51,3514,1729,389,188,115,0.2569648924577106,0.3774731580510909,0.3307063582974377,0.23122750946061021,0.1277238017566132,0.21706620063386617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3774731580510909,0.35514578467696123,0.022327373374129655,0.3307063582974377,0.3322540764713182,0.0015477181738804968,0.23122750946061021,0.3654399518187248,0.13421244235811458,0.1277238017566132,0.24440671790564428,0.11668291614903109,0.21706620063386617,0.2703565296654079,0.05329032903154174,562.0,0.18490441661173368,535.0,0.17600527356624918,536.0,0.17633487145682267,1528.0,0.503295978905735,2070.0,0.6819380355965722,0.17600527356624918,WACC_0p3_WRT_0p7,0.3444957152274225,1197,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,2364,0.74,74,0.7499999999999998,0.4953125156100612,0,61,2846,2511,353,170,143,0.3241177627878587,0.42579104511300053,0.3880068137564909,0.30770284942546655,0.07938787381176307,0.18452252904943056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42579104511300053,0.35159687229003966,0.07419417282296087,0.3880068137564909,0.3377971965330697,0.050209617223421155,0.30770284942546655,0.3837219427747147,0.07601909334924817,0.07938787381176307,0.29197449834932926,0.2125866245375662,0.18452252904943056,0.3297225053548326,0.14519997630540205,535.0,0.17600527356624918,573.0,0.1885299934080422,737.0,0.24258404746209625,2366.0,0.7794990112063283,2635.0,0.8681608437705999,0.17600527356624918,WACC_0p1_WRT_0p9,0.4509558338826631,1198,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,1006,0.73,354,0.7142857142857141,0.2276392716763081,0,281,1315,165,423,74,6,0.6262552252398259,0.700180865367256,0.6686884920802377,0.6015866040169594,0.13103404220059311,0.21804888645266646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.700180865367256,0.5642187925739318,0.13596207279332417,0.6686884920802377,0.5495591822823631,0.11912930979787462,0.6015866040169594,0.4579389930097627,0.1436476110071967,0.13103404220059311,0.2455270877064256,0.11449304550583247,0.21804888645266646,0.2183122211502147,0.00026333469754824534,2651.0,0.8734344100197758,2537.0,0.8358602504943968,1582.0,0.521094264996704,1561.0,0.5141727092946605,535.0,0.17600527356624918,0.17600527356624918,WACC_0p9_WRT_0p1,0.5841133816743572,1199,False,,,False,False,False,False,False,281.0,0.7329842931937173
IBDD,Electricity,2117,0.73,66,0.7142857142857141,0.5147334338430524,0,58,4903,1169,506,215,107,0.2792037929620846,0.39679269315569643,0.35101405802077296,0.25363128916863176,0.12226738270229981,0.21676504422060183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39679269315569643,0.3516032363729728,0.045189456782723625,0.35101405802077296,0.3339213669933141,0.01709269102745886,0.25363128916863176,0.36571541341299285,0.1120841242443611,0.12226738270229981,0.23174448735598735,0.10947710465368754,0.21676504422060183,0.24026892783270398,0.02350388361210215,536.0,0.17633487145682267,546.0,0.1796308503625577,539.0,0.17732366512854317,1106.0,0.3642056690837179,1210.0,0.3984838497033619,0.17633487145682267,WACC_0p1_WRT_0p9,0.25919578114700065,1200,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,1243,0.71,88,0.6428571428571426,0.4658445274206108,0,85,2741,3607,598,236,221,0.2952377846974007,0.4313885647589298,0.3739493473664178,0.2515823466643169,0.18404779099285593,0.2817975073845692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4313885647589298,0.3633201814723546,0.06806838328657516,0.3739493473664178,0.33253992299903923,0.041409424367378544,0.2515823466643169,0.3697325729766516,0.11815022631233468,0.18404779099285593,0.36601902953941445,0.18197123854655853,0.2817975073845692,0.41901177782337584,0.13721427043880663,613.0,0.2017139090309822,536.0,0.17633487145682267,573.0,0.1885299934080422,2945.0,0.970336189848385,2985.0,0.983520105471325,0.17633487145682267,WACC_0p3_WRT_0p7,0.5040870138431114,1201,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,2449,0.74,96,0.7499999999999998,0.4510243614951085,0,83,2921,3221,852,180,18,0.3774978607461099,0.4724421244036881,0.436863145360593,0.3612335624340264,0.06717586794077378,0.18467845472452427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4724421244036881,0.48465569361657646,0.012213569212888353,0.436863145360593,0.4971042912430391,0.06024114588244611,0.3612335624340264,0.5228478147126487,0.16161425227862236,0.06717586794077378,0.2251851906817567,0.1580093227409829,0.18467845472452427,0.21842315722715389,0.03374470250262962,1922.0,0.6331575477916941,2075.0,0.6835860250494397,2337.0,0.7699406723796968,861.0,0.2834541858932103,537.0,0.17666446934739619,0.17666446934739619,WACC_0p9_WRT_0p1,0.5093605800922875,1202,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,2614,0.71,99,0.6428571428571426,0.4457799518448435,0,96,1444,4169,611,248,247,0.31843308676615606,0.45147364266423257,0.39510418689284227,0.27500713847756153,0.17814904929173894,0.2812772034024913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45147364266423257,0.3751089564453984,0.07636468621883419,0.39510418689284227,0.33260042632248477,0.0625037605703575,0.27500713847756153,0.37906802444902693,0.1040608859714654,0.17814904929173894,0.3708911529698373,0.19274210367809838,0.2812772034024913,0.4221477342313383,0.14087053082884698,708.0,0.23302570863546473,537.0,0.17666446934739619,672.0,0.22116018457481873,2964.0,0.9765985497692815,2996.0,0.9871456822676334,0.17666446934739619,WACC_0p3_WRT_0p7,0.518918918918919,1203,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,969,0.74,181,0.7499999999999998,0.3426733977161095,0,167,1256,3976,784,210,10,0.5099117964809097,0.5884094724957298,0.5581539382951036,0.4938050478936242,0.09918437792092004,0.185839784617854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5884094724957298,0.5163626043176027,0.07204686817812711,0.5581539382951036,0.5260991526711537,0.03205478562394992,0.4938050478936242,0.5387760110922595,0.04497096319863525,0.09918437792092004,0.22776623600433002,0.12858185808341,0.185839784617854,0.21851365623899469,0.03267387162114069,2251.0,0.7415952537903757,2335.0,0.7692814765985497,2467.0,0.8127883981542519,962.0,0.3167435728411338,538.0,0.17699406723796968,0.17699406723796968,WACC_0p9_WRT_0p1,0.563480553724456,1204,False,,,False,False,False,False,False,167.0,0.43455497382198954
IBDD,Electricity,1736,0.74,99,0.7499999999999998,0.4457799518448435,0,86,1942,1243,455,117,57,0.38385103384356006,0.47799907547547105,0.44267977649930207,0.3676005660922045,0.06573720918433149,0.1847116933556407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47799907547547105,0.3959415455056534,0.08205752996981763,0.44267977649930207,0.36711592617935157,0.0755638503199505,0.3676005660922045,0.38850478106809033,0.02090421497588585,0.06573720918433149,0.21409698316748432,0.14835977398315284,0.1847116933556407,0.23626087198295267,0.05154917862731198,914.0,0.3009228740936058,786.0,0.25873434410019774,778.0,0.25609756097560976,539.0,0.17732366512854317,1076.0,0.35431773236651287,0.17732366512854317,WACC_0p7_WRT_0p3,0.26947923533289386,1205,False,,,False,False,False,False,False,86.0,0.22251308900523561
IBDD,Electricity,2757,0.74,138,0.7499999999999998,0.3890810456027807,0,124,4325,3898,235,207,10,0.45291976621065233,0.5384622879197966,0.5059357949712744,0.43677506268339394,0.07318819693374758,0.18523291239896245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5384622879197966,0.5365301242184931,0.0019321637013034465,0.5059357949712744,0.5525265876406394,0.046590792669365055,0.43677506268339394,0.5699021904564865,0.13312712777309255,0.07318819693374758,0.22582633114833223,0.15263813421458466,0.18523291239896245,0.21853930009926123,0.033306387700298784,2448.0,0.8065260382333553,2563.0,0.8444297956493079,2744.0,0.9040870138431114,884.0,0.2910349373764008,539.0,0.17732366512854317,0.17732366512854317,WACC_0p9_WRT_0p1,0.6046802900461437,1206,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,34,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,734,47,9,0.3946769522104109,0.01754278992154145,0.1324032314247631,0.42843273145655675,0.5147581228229845,0.48104184951317847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01754278992154145,0.35196903388324746,0.334426243961706,0.1324032314247631,0.353428360400188,0.2210251289754249,0.42843273145655675,0.4291625481865276,0.0007298167299708558,0.5147581228229845,0.3295442101195731,0.18521391270341142,0.48104184951317847,0.3329840743066698,0.14805777520650865,540.0,0.1776532630191167,668.0,0.2198417930125247,1250.0,0.4116677653263019,2748.0,0.9054054054054054,2658.0,0.8757415952537904,0.1776532630191167,WACC_0p1_WRT_0p9,0.5180619644034279,1207,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,2536,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3318,1942,848,196,128,0.29093779398348457,0.4069961822844316,0.36173304249114485,0.2654436155557758,0.11941969361319506,0.2166372257857649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4069961822844316,0.3542232589406317,0.05277292334379985,0.36173304249114485,0.3329478858390975,0.02878515665204734,0.2654436155557758,0.3693052188317931,0.10386160327601734,0.11941969361319506,0.25175335584331215,0.1323336622301171,0.2166372257857649,0.2914271130713994,0.07478988728563452,554.0,0.18226763348714567,541.0,0.17798286090969018,568.0,0.18688200395517468,1712.0,0.5639419907712591,2372.0,0.7814765985497693,0.17798286090969018,WACC_0p3_WRT_0p7,0.37851021753460773,1208,False,,,False,False,False,False,False,62.0,0.15968586387434555
IBDD,Electricity,2314,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1505,1817,294,118,29,0.39497507810200316,0.49769418664530407,0.4568634619679409,0.3699721611419645,0.09490480230935268,0.21623236022752546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49769418664530407,0.45610025615580935,0.041593930489494724,0.4568634619679409,0.4487527961098277,0.008110665858113209,0.3699721611419645,0.45036523479560636,0.08039307365364184,0.09490480230935268,0.21420677176445366,0.11930196945510098,0.21623236022752546,0.22724379283399695,0.0110114326064715,1601.0,0.5273566249176005,1558.0,0.51318391562294,1492.0,0.491430454845089,541.0,0.17798286090969018,771.0,0.25379037574159524,0.17798286090969018,WACC_0p7_WRT_0p3,0.39274884640738295,1209,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,2850,0.72,72,0.6785714285714283,0.499966262112698,0,65,2668,2268,627,179,109,0.2758178622210793,0.40416704201761716,0.35206194799403967,0.24113481194884814,0.15589952604150117,0.24938026507798922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40416704201761716,0.3524512378884367,0.051715804129180476,0.35206194799403967,0.35093693067980697,0.0011250173142327013,0.24113481194884814,0.3893326815166944,0.14819786956784628,0.15589952604150117,0.26542207637319015,0.10952255033168898,0.24938026507798922,0.2909314844877505,0.04155121940976131,541.0,0.17798286090969018,646.0,0.21259063941990772,795.0,0.26170072511535925,1957.0,0.6446934739617667,2362.0,0.7781806196440343,0.17798286090969018,WACC_0p1_WRT_0p9,0.41502966381015166,1210,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,2856,0.74,136,0.7499999999999998,0.391576424623955,0,122,1497,4507,667,217,14,0.4498662439672677,0.5357874874479033,0.5031385590275077,0.43371838604546376,0.0717926192032918,0.18520441534549187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5357874874479033,0.5259638570546223,0.009823630393280935,0.5031385590275077,0.5342615453199435,0.031122986292435817,0.43371838604546376,0.5464456893144927,0.11272730326902891,0.0717926192032918,0.2268012740836278,0.155008654880336,0.18520441534549187,0.21860818737840895,0.033403772032917084,2347.0,0.7732366512854317,2406.0,0.7926829268292683,2526.0,0.8322346736980883,917.0,0.3019116677653263,541.0,0.17798286090969018,0.17798286090969018,WACC_0p9_WRT_0p1,0.5756097560975609,1211,False,,,False,False,False,False,False,122.0,0.31675392670157065
IBDD,Electricity,1470,0.71,55,0.6428571428571426,0.5456120211274459,0,52,2433,2046,460,153,98,0.20432775582345117,0.3530151978437457,0.2911756835868642,0.15946754975480062,0.20826921434678675,0.2849312645764932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3530151978437457,0.3524744918514452,0.0005407059923004942,0.2911756835868642,0.34017503205435,0.048999348467485826,0.15946754975480062,0.382032925194462,0.2225653754396614,0.20826921434678675,0.24739393764813755,0.039124723301350806,0.2849312645764932,0.27812285847285,0.006808406103643194,542.0,0.17831245880026367,590.0,0.1941331575477917,712.0,0.23434410019775873,1602.0,0.527686222808174,2207.0,0.7270929466051417,0.17831245880026367,WACC_0p1_WRT_0p9,0.37231377719182596,1212,False,,,False,False,False,False,False,52.0,0.13350785340314136
