detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,649,0.52,4,0.3947368421052632,1.0,0,2,718,1402,3959,0.859,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.050853102008267544,0.024863709681355033,0.28203000069024026,0.2840048629524464,0.0019748622622061673,0.5291545158428542,0.9141095915644836,0.38495507572162935,0.5496788483392405,0.9378660973710669,0.38818724903182633,0.4426126453430241,0.86466666414377,0.42205401880074594,331.0,0.16184404119666504,1103.0,0.5404610102991663,1628.0,0.7979401667484061,1907.0,0.9347719470328593,1813.0,0.8886709171162335,0.16184404119666504,WACC_0p1_WRT_0p9,0.664737616478666,1120,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,952,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1939,2615,876,0.469,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.10342262947803375,0.011116675718266356,0.14516916408014702,0.23162379652527723,0.08645463244513021,0.41222567498353224,0.858056420008624,0.4458307450250918,0.5083223025214457,0.8842681820211965,0.3759458794997508,0.45955199430019245,0.8348006786681643,0.3752486843679719,1086.0,0.5321235899950957,332.0,0.16233447768513978,598.0,0.2927905836194213,695.0,0.3403629230014713,553.0,0.2707209416380579,0.16233447768513978,WACC_0p3_WRT_0p7,0.3196665031878372,1121,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1460,0.52,4,0.3947368421052632,1.0,0,2,942,2611,3584,0.836,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.05092308409607365,0.024793727593548927,0.28203000069024026,0.28863859413032567,0.0066085934400854085,0.5291545158428542,0.9238642373697084,0.39470972152685413,0.5496788483392405,0.9330244139348554,0.38334556559561483,0.4426126453430241,0.8594329436536613,0.4168202983106372,332.0,0.16233447768513978,1288.0,0.6311917606669937,1782.0,0.8734673859735165,1784.0,0.874448258950466,1515.0,0.7425208435507602,0.16233447768513978,WACC_0p1_WRT_0p9,0.6567925453653752,1122,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1962,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4298,3557,2511,0.883,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.149009633768711,0.01717200662336152,0.1108718016868428,0.2680467000628661,0.15717489837602328,0.3829232760759006,0.8600100136962916,0.477086737620391,0.4979583410377879,0.8701988104352415,0.3722404693974536,0.46379699969604443,0.8273274164859937,0.3635304167899493,1860.0,0.9117214320745464,794.0,0.3889161353604708,650.0,0.3182932810201079,333.0,0.16282491417361453,341.0,0.16674840608141245,0.16282491417361453,WACC_0p7_WRT_0p3,0.38970083374203035,1123,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1061,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2318,1898,4762,0.461,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.05094237062244306,0.03375782263262081,0.22893960044180062,0.29299830480377426,0.06405870436197364,0.48379603992257986,0.9223662782299316,0.4385702383073517,0.5336360151610766,0.9383209889408483,0.40468497377977164,0.44918367646017354,0.8731461517835133,0.42396247532333975,333.0,0.16282491417361453,1482.0,0.7263364394310937,1760.0,0.8626777832270721,1916.0,0.9391858754291319,2039.0,0.9995095635115253,0.16282491417361453,WACC_0p1_WRT_0p9,0.7381069151544876,1124,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,504,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2002,3272,281,0.296,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.11986688013356005,0.02756092637379265,0.14516916408014702,0.2369630024729473,0.09179383839280028,0.41222567498353224,0.8432084279015827,0.43098275291805044,0.5083223025214457,0.882329819063821,0.3740075165423753,0.45955199430019245,0.8543359702306422,0.3947839759304498,1421.0,0.6964198136341344,458.0,0.22412947523295734,334.0,0.16331535066208927,643.0,0.3148602256007847,1267.0,0.620892594409024,0.16331535066208927,WACC_0p5_WRT_0p5,0.40392349190779797,1125,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1690,0.53,8,0.4210526315789474,0.8161089155202166,0,6,797,4757,57,0.468,0.35153357713209105,0.12938269171823633,0.09403242003992701,0.35153357713209105,0.46280131626433185,0.4289336748916507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12938269171823633,0.08165173255368215,0.04773095916455418,0.09403242003992701,0.23163133038765232,0.1375989103477253,0.35153357713209105,0.8886877281230706,0.5371541509909796,0.46280131626433185,0.9059174046454037,0.44311608838107186,0.4289336748916507,0.8547948091003315,0.42586113420868077,762.0,0.3732221677292791,334.0,0.16331535066208927,1264.0,0.6194212849435998,1229.0,0.6022560078469839,1280.0,0.6272682687591957,0.16331535066208927,WACC_0p3_WRT_0p7,0.47709661598822956,1126,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1252,0.52,18,0.3947368421052632,0.5823403139233203,0,17,925,2768,2444,0.005,0.19702915006752775,0.38262616827558726,0.21551489225650122,0.19702915006752775,0.4322094728969191,0.4907272715297677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38262616827558726,0.13319756555438927,0.249428602721198,0.21551489225650122,0.2878330142596856,0.07231812200318438,0.19702915006752775,0.8667319463697826,0.6697027963022548,0.4322094728969191,0.887036781524628,0.45482730862770887,0.4907272715297677,0.8271475475430917,0.336420276013324,1674.0,0.8205002452182443,1250.0,0.6125551741049534,840.0,0.41147621383030897,772.0,0.37812653261402646,334.0,0.16331535066208927,0.16331535066208927,WACC_0p9_WRT_0p1,0.4771947032859245,1127,False,,,False,False,False,False,False,17.0,0.5925925925925926
DAWIDD,GasSensor,1475,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3463,469,2277,0.801,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.05094825889505011,0.0034596200443200997,0.18405230661594224,0.28053994262963644,0.0964876360136942,0.4454459949690893,0.8962427445816055,0.45079674961251615,0.5200719929782033,0.9040652680433967,0.38399327506519343,0.45473940410799885,0.8576125529858553,0.4028731488778564,334.0,0.16331535066208927,999.0,0.48945561549779304,1366.0,0.6694458067680236,1196.0,0.5860716037273173,1437.0,0.7042667974497303,0.16331535066208927,WACC_0p1_WRT_0p9,0.5225110348209906,1128,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,64,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,103,3066,0.277,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.050953301760599985,0.03376875377077773,0.22893960044180062,0.28273949533043796,0.053799894888637345,0.48379603992257986,0.8970388510884796,0.4132428111658997,0.5336360151610766,0.9345501292655579,0.4009141141044813,0.44918367646017354,0.863164767127128,0.41398109066695443,335.0,0.16380578715056401,1054.0,0.5164296223639039,1374.0,0.6733692986758215,1833.0,0.8984796468857283,1722.0,0.8440411966650319,0.16380578715056401,WACC_0p1_WRT_0p9,0.6192251103482098,1129,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,582,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4815,3081,931,0.007,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.11345155688887018,0.06596291803814017,0.18405230661594224,0.23407761275936464,0.050025306143422404,0.4454459949690893,0.8563730968872689,0.4109271019181796,0.5200719929782033,0.8702553306931045,0.3501833377149012,0.45473940410799885,0.8320807169672543,0.37734131285925543,1281.0,0.6277587052476704,387.0,0.1893084845512506,555.0,0.27170181461500736,336.0,0.16429622363903876,462.0,0.2260912211868563,0.16429622363903876,WACC_0p7_WRT_0p3,0.2958312898479647,1130,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1439,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2079,2562,311,0.626,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.09000346350996866,0.04251482465923865,0.18405230661594224,0.2318671413332611,0.04781483471731887,0.4454459949690893,0.8772008879429374,0.43175489297384806,0.5200719929782033,0.8902294654339797,0.37015747245577646,0.45473940410799885,0.8447127020418423,0.3899732979338435,875.0,0.42864149092692494,336.0,0.16429622363903876,1071.0,0.5247670426679745,856.0,0.41932319764590487,848.0,0.4153997057381069,0.16429622363903876,WACC_0p3_WRT_0p7,0.39048553212358994,1131,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,777,0.52,4,0.3947368421052632,1.0,0,2,776,775,2978,0.954,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.050963531051834876,0.0247532806377877,0.28203000069024026,0.2873325604461213,0.005302559755881064,0.5291545158428542,0.9166263149459418,0.3874717991030876,0.5496788483392405,0.9162936884506988,0.3666148401114583,0.4426126453430241,0.8530578893422494,0.4104452439992253,336.0,0.16429622363903876,1224.0,0.5998038254046101,1665.0,0.8160863168219715,1424.0,0.6978911230995586,1197.0,0.5865620402157921,0.16429622363903876,WACC_0p1_WRT_0p9,0.5729279058361942,1132,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1450,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3247,3652,115,0.603,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.09375258000204964,0.04626394115131963,0.18405230661594224,0.23188647440801843,0.04783416779207619,0.4454459949690893,0.8759708788802254,0.4305248839111361,0.5200719929782033,0.8999475827968575,0.3798755898186542,0.45473940410799885,0.8514984279709898,0.396759023862991,924.0,0.4526728788621873,337.0,0.16478666012751347,1053.0,0.5159391858754291,1098.0,0.5380088278567925,1136.0,0.5566454144188328,0.16478666012751347,WACC_0p3_WRT_0p7,0.445610593428151,1133,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,323,0.52,4,0.3947368421052632,1.0,0,2,3328,772,1863,0.518,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.051005451196989494,0.024711360492633082,0.28203000069024026,0.29148866930497735,0.009458668614737098,0.5291545158428542,0.892158963119617,0.36300444727676273,0.5496788483392405,0.9188349819372341,0.3691561335979936,0.4426126453430241,0.8486959103197864,0.40608326497676234,337.0,0.16478666012751347,1416.0,0.6939676311917606,1307.0,0.6405100539480137,1472.0,0.7214320745463463,1015.0,0.49730259931338894,0.16478666012751347,WACC_0p1_WRT_0p9,0.5435998038254046,1134,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1301,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1892,2025,227,0.667,0.23115259128188803,0.15738017228500245,0.018062308360496666,0.23115259128188803,0.3480593624824959,0.3281409872013378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15738017228500245,0.10421831872825804,0.05316185355674441,0.018062308360496666,0.23948079041570922,0.22141848205521256,0.23115259128188803,0.873834953319503,0.642682362037615,0.3480593624824959,0.8810574816617791,0.5329981191792832,0.3281409872013378,0.827261596524675,0.49912060932333724,1098.0,0.5380088278567925,501.0,0.24521824423737126,1003.0,0.491417361451692,600.0,0.2937714565963708,338.0,0.16527709661598822,0.16527709661598822,WACC_0p9_WRT_0p1,0.3467385973516429,1135,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1414,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4729,4187,679,0.872,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.09793036330143015,0.050441724450700144,0.18405230661594224,0.231899473454922,0.04784716683897977,0.4454459949690893,0.8601533221450457,0.4147073271759564,0.5200719929782033,0.8843386816023563,0.364266688624153,0.45473940410799885,0.8466270588960735,0.39188765478807464,991.0,0.4855321235899951,338.0,0.16527709661598822,655.0,0.3207454634624816,697.0,0.3413437959784208,922.0,0.45169200588523784,0.16527709661598822,WACC_0p3_WRT_0p7,0.35291809710642474,1136,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1783,0.52,4,0.3947368421052632,1.0,0,2,3546,686,3299,0.373,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.051162726233593796,0.02455408545602878,0.28203000069024026,0.2787738075998968,0.0032561930903434733,0.5291545158428542,0.873640308388587,0.34448579254573275,0.5496788483392405,0.9152812238022799,0.3656023754630394,0.4426126453430241,0.862697516648714,0.4200848713056899,338.0,0.16527709661598822,946.0,0.4634624816086317,1000.0,0.4899460519862678,1401.0,0.6866110838646395,1692.0,0.8293281020107895,0.16527709661598822,WACC_0p1_WRT_0p9,0.5269249632172633,1137,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1060,0.52,6,0.3947368421052632,0.8947335008018314,0,5,847,2967,501,0.585,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.09104571308096249,0.04355707423023248,0.18405230661594224,0.23190191357725073,0.047849606961308494,0.4454459949690893,0.8733538586798008,0.42790786371071143,0.5200719929782033,0.8913862857928124,0.37131429281460915,0.45473940410799885,0.8400362179165531,0.3852968138085543,891.0,0.43648847474252084,339.0,0.16576753310446296,991.0,0.4855321235899951,897.0,0.4394310936733693,700.0,0.342815105443845,0.16576753310446296,WACC_0p3_WRT_0p7,0.37400686611083866,1138,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,583,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4719,1985,2118,0.28,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.11799009560365631,0.10080554761383406,0.22893960044180062,0.2983205921119783,0.0693809916701777,0.48379603992257986,0.8848865276456489,0.40109048772306904,0.5336360151610766,0.8859553996429949,0.35231938448191824,0.44918367646017354,0.8272681960796068,0.37808451961943323,1376.0,0.674350171652771,1744.0,0.8548307994114762,1206.0,0.5909759686120647,742.0,0.3634134379597842,339.0,0.16576753310446296,0.16576753310446296,WACC_0p9_WRT_0p1,0.5298675821481118,1139,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1836,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3583,860,4370,0.831,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.05117008659488941,0.03398553860506716,0.22893960044180062,0.2819062081973451,0.05296660775554446,0.48379603992257986,0.9072852465335988,0.4234892066110189,0.5336360151610766,0.9194653147910666,0.38582929962999,0.44918367646017354,0.8645169743975003,0.41533329793732676,339.0,0.16576753310446296,1032.0,0.5056400196174595,1518.0,0.7439921530161844,1487.0,0.7287886218734674,1804.0,0.8842569887199607,0.16576753310446296,WACC_0p1_WRT_0p9,0.605689063266307,1140,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1059,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3251,417,3343,0.123,0.32532168811331735,0.16474497856634185,0.06335238392671277,0.32532168811331735,0.4535304368028647,0.4327309616145199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16474497856634185,0.09646405678394877,0.06828092178239308,0.06335238392671277,0.26499612506031706,0.20164374113360428,0.32532168811331735,0.8435539159765704,0.518232227863253,0.4535304368028647,0.9009848137830477,0.44745437698018303,0.4327309616145199,0.8637531392690392,0.4310221776545193,965.0,0.4727807748896518,762.0,0.3732221677292791,340.0,0.1662579695929377,1126.0,0.5517410495340853,1758.0,0.8616969102501226,0.1662579695929377,WACC_0p5_WRT_0p5,0.48513977439921535,1141,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,553,0.52,5,0.3947368421052632,0.9429600724125548,0,4,841,1905,3449,0.68,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.05117956794048575,0.033995019950663494,0.22893960044180062,0.283475883884289,0.0545362834424884,0.48379603992257986,0.9260438069925581,0.4422477670699782,0.5336360151610766,0.935311916586133,0.4016759014250564,0.44918367646017354,0.8591211360789055,0.40993745961873196,340.0,0.1662579695929377,1079.0,0.5286905345757724,1826.0,0.8950465914664051,1846.0,0.9048553212359,1496.0,0.73320255026974,0.1662579695929377,WACC_0p1_WRT_0p9,0.645610593428151,1142,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,212,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3393,1,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.0862945528540805,0.06911000486425825,0.22893960044180062,0.23195099449679593,0.0030113940549953144,0.48379603992257986,0.8726405547855564,0.3888445148629765,0.5336360151610766,0.8921385910101475,0.35850257584907086,0.44918367646017354,0.8326690602114453,0.3834853837512717,825.0,0.4041196665031878,341.0,0.16674840608141245,976.0,0.47817557626287394,918.0,0.4497302599313389,482.0,0.23589995095635116,0.16674840608141245,WACC_0p3_WRT_0p7,0.3469347719470328,1143,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,83,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3699,5000,5000,0.476,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.12298774549797468,0.10580319750815244,0.22893960044180062,0.3072038393520498,0.0782642389102492,0.48379603992257986,0.9033115630974548,0.4195155231748749,0.5336360151610766,0.8704672958111661,0.3368312806500895,0.44918367646017354,0.8408371156488589,0.39165343918868534,1471.0,0.7209416380578715,1971.0,0.9661598822952427,1465.0,0.717999019127023,341.0,0.16674840608141245,734.0,0.35948994605198625,0.16674840608141245,WACC_0p7_WRT_0p3,0.5862677783227073,1144,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,721,0.52,4,0.3947368421052632,1.0,0,2,333,393,3721,0.273,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.05124789091737391,0.024468920772248666,0.28203000069024026,0.2877194224688848,0.0056894217786445656,0.5291545158428542,0.9198316723234115,0.39067715648055723,0.5496788483392405,0.9300927453413684,0.3804138970021279,0.4426126453430241,0.865429517037244,0.42281687169421994,341.0,0.16674840608141245,1242.0,0.6086316821971555,1723.0,0.8445316331535067,1715.0,0.8406081412457087,1858.0,0.9107405590975969,0.16674840608141245,WACC_0p1_WRT_0p9,0.674252084355076,1145,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1473,0.52,7,0.3947368421052632,0.8529577442764461,0,6,717,2941,1485,0.66,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.13970082111426976,0.047394867354502365,0.14516916408014702,0.23197049901207312,0.0868013349319261,0.41222567498353224,0.8490935593786609,0.4368678843951287,0.5083223025214457,0.8811270258051415,0.37280472328369574,0.45955199430019245,0.8385577492874888,0.3790057549872964,1771.0,0.8680725846002942,342.0,0.1672388425698872,419.0,0.20500245218244237,602.0,0.29475232957332026,664.0,0.3251593918587543,0.1672388425698872,WACC_0p3_WRT_0p7,0.3720451201569397,1146,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1374,0.6,29,0.6052631578947368,0.4394418730507676,0,2,4041,2921,2513,0.927,0.1619329828237549,0.5162891013141215,0.42244436961481513,0.1619329828237549,0.11076220250246273,0.22828265229552253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5162891013141215,0.14290075148742656,0.373388349826695,0.42244436961481513,0.2736567901654629,0.14878757944935223,0.1619329828237549,0.8676691006724606,0.7057361178487057,0.11076220250246273,0.8740861158295623,0.7633239133270996,0.22828265229552253,0.8273359958039742,0.5990533435084517,1805.0,0.8847474252084355,856.0,0.41932319764590487,866.0,0.4242275625306523,417.0,0.20402157920549288,342.0,0.1672388425698872,0.1672388425698872,WACC_0p9_WRT_0p1,0.41991172143207456,1147,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,264,0.52,4,0.3947368421052632,1.0,0,2,5000,546,5000,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.051326682321246216,0.02439012936837636,0.28203000069024026,0.2960708637398508,0.014040863049610552,0.5291545158428542,0.9183227891172419,0.38916827327438763,0.5496788483392405,0.9235509860246718,0.37387213768543126,0.4426126453430241,0.8599565744078118,0.41734392906478773,342.0,0.1672388425698872,1645.0,0.8062775870524767,1695.0,0.8307994114762138,1562.0,0.7655713585090731,1537.0,0.7533104462972046,0.1672388425698872,WACC_0p1_WRT_0p9,0.664639529180971,1148,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,113,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3191,0.587,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.13047984501624002,0.0013577821291094472,0.1108718016868428,0.24719479213733042,0.13632299045048762,0.3829232760759006,0.8439299487548962,0.46100667267899564,0.4979583410377879,0.8756326800104103,0.37767433897262237,0.46379699969604443,0.8315606184252299,0.36776361872918545,1608.0,0.7881314369789112,596.0,0.2918097106424718,343.0,0.16772927905836194,459.0,0.2246199117214321,449.0,0.21971554683668465,0.16772927905836194,WACC_0p5_WRT_0p5,0.33840117704757233,1149,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1324,0.52,6,0.3947368421052632,0.8947335008018314,0,5,76,4279,1222,0.743,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.10205034884477134,0.05456170999404133,0.18405230661594224,0.23198470210326189,0.047932395487319646,0.4454459949690893,0.8740089286954887,0.4285629337263994,0.5200719929782033,0.9156275438794073,0.395555550901204,0.45473940410799885,0.8688097323979603,0.4140703282899615,1062.0,0.5203531142717018,343.0,0.16772927905836194,1006.0,0.49288867091711625,1409.0,0.6905345757724375,2007.0,0.9838155958803335,0.16772927905836194,WACC_0p3_WRT_0p7,0.5710642471799903,1150,False,,,False,False,False,False,False,5.0,0.14814814814814814
