detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09791859181129983,0.009115935213753187,0.40828755937425054,0.3485364023541441,0.059751157020106416,0.8326854597053341,0.7543889499284596,0.07829650977687452,0.8444624390000245,0.7750343427672816,0.06942809623274293,0.8322061129634187,0.7138970556192306,0.11830905734418817,130.0,0.11727272727272728,781.0,0.7090909090909091,1072.0,0.9736363636363636,1091.0,0.990909090909091,1021.0,0.9272727272727272,0.11727272727272728,WACC_0p1_WRT_0p9,0.7436363636363637,478,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,359,0.62,161,0.3043478260869563,0.6717044488457456,0,15,4370,4871,2635,0.157,0.36889120069751047,0.24969196949849903,0.04517771876059912,0.36889120069751047,0.555009811527562,0.6445578795837517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24969196949849903,0.3137984396369317,0.06410647013843268,0.04517771876059912,0.2711902425876795,0.22601252382708037,0.36889120069751047,0.48511276816216575,0.11622156746465528,0.555009811527562,0.4939310906431758,0.061078720884386206,0.6445578795837517,0.5419627445232198,0.10259513506053186,887.0,0.8054545454545454,297.0,0.2690909090909091,289.0,0.26181818181818184,131.0,0.11818181818181818,223.0,0.2018181818181818,0.11818181818181818,WACC_0p7_WRT_0p3,0.3312727272727273,479,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,48,0.61,117,0.2608695652173911,0.7346217990338058,0,11,2590,2901,865,0.018,0.4719304225052738,0.1797376146127761,0.07155138911671712,0.4719304225052738,0.6233039354911906,0.6932586512466347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1797376146127761,0.249909803493377,0.0701721888806009,0.07155138911671712,0.21797658739105805,0.14642519827434092,0.4719304225052738,0.4846932044843919,0.01276278197911812,0.6233039354911906,0.5536682309650971,0.06963570452609347,0.6932586512466347,0.6006554162272657,0.09260323501936896,677.0,0.6145454545454545,131.0,0.11818181818181818,285.0,0.2581818181818182,384.0,0.3481818181818182,440.0,0.3990909090909091,0.11818181818181818,WACC_0p3_WRT_0p7,0.34763636363636363,480,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,497,0.61,210,0.2608695652173911,0.619239830036934,0,48,1249,3908,2601,0.749,0.3791463098000311,0.31622613203252925,0.09572372370717669,0.3791463098000311,0.5940583256066764,0.7061147802385593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31622613203252925,0.31227507459866666,0.0039510574338625926,0.09572372370717669,0.27544351100104447,0.17971978729386778,0.3791463098000311,0.4629695896255102,0.0838232798254791,0.5940583256066764,0.521738670243596,0.07231965536308038,0.7061147802385593,0.5736244614400964,0.13249031879846296,879.0,0.7981818181818182,302.0,0.2736363636363636,131.0,0.11818181818181818,263.0,0.2381818181818182,351.0,0.3181818181818182,0.11818181818181818,WACC_0p5_WRT_0p5,0.3492727272727273,481,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.09796010503414919,0.004887061837720405,0.4204860353566058,0.32171316147310397,0.09877287388350181,0.8426668090934122,0.7204918636118746,0.12217494548153762,0.8476085665192054,0.7371315069811828,0.11047705953802256,0.8308231012440067,0.6836941658408239,0.14712893540318284,131.0,0.11818181818181818,580.0,0.5263636363636364,923.0,0.8381818181818181,934.0,0.8481818181818181,762.0,0.6918181818181818,0.11818181818181818,WACC_0p1_WRT_0p9,0.6045454545454546,482,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,0.5284861949304552,0.17816196062534084,0.10595229574336021,0.5284861949304552,0.6769464473728217,0.7484001507866116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17816196062534084,0.23059632862969295,0.05243436800435211,0.10595229574336021,0.21802528601493587,0.11207299027157566,0.5284861949304552,0.48537169248058537,0.04311450244986986,0.6769464473728217,0.5517435642270722,0.12520288314574957,0.7484001507866116,0.5839096346687175,0.16449051611789411,594.0,0.5390909090909091,132.0,0.1190909090909091,292.0,0.26454545454545453,377.0,0.3418181818181818,394.0,0.3572727272727273,0.1190909090909091,WACC_0p3_WRT_0p7,0.3243636363636364,483,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,963,0.61,279,0.2608695652173911,0.5630686702055696,0,62,3094,3589,2618,0.971,0.33397641653257587,0.38267254817350155,0.16127769402834888,0.33397641653257587,0.5798207472270485,0.7123735023135627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38267254817350155,0.3360915985317208,0.04658094964178072,0.16127769402834888,0.31079536675464303,0.14951767272629415,0.33397641653257587,0.47072099618026525,0.13674457964768938,0.5798207472270485,0.4939431989602461,0.08587754826680238,0.7123735023135627,0.533637379129481,0.17873612318408172,960.0,0.8718181818181818,498.0,0.45181818181818184,180.0,0.16272727272727272,132.0,0.1190909090909091,187.0,0.1690909090909091,0.1190909090909091,WACC_0p7_WRT_0p3,0.35490909090909095,484,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,304,0.68,627,0.5652173913043479,0.4027037378629685,0,3,3431,865,731,0.852,0.16462092901944336,0.5410664422694365,0.42320592287046777,0.16462092901944336,0.1727471796176287,0.3402635479667588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5410664422694365,0.31342868233999294,0.22763775992944352,0.42320592287046777,0.3461075702190801,0.07709835265138765,0.16462092901944336,0.5829500205239623,0.4183290915045189,0.1727471796176287,0.5662434871904225,0.3934963075727938,0.3402635479667588,0.5213267301035367,0.1810631821367779,885.0,0.8036363636363636,763.0,0.6927272727272727,523.0,0.47454545454545455,428.0,0.3881818181818182,132.0,0.1190909090909091,0.1190909090909091,WACC_0p9_WRT_0p1,0.4956363636363637,485,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03462825407849415,0.09797436616307494,0.06334611208458078,0.3612339323641793,0.34372419145538047,0.01750974090879881,0.7941840360977316,0.7485407547718675,0.04564328132586404,0.832326766394053,0.765303458012312,0.06702330838174098,0.8375408545893321,0.7188726911779837,0.11866816341134845,132.0,0.1190909090909091,744.0,0.6754545454545454,1054.0,0.9572727272727273,1068.0,0.97,1055.0,0.9581818181818181,0.1190909090909091,WACC_0p1_WRT_0p9,0.736,486,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,381,0.59,168,0.1739130434782605,0.6633060415090518,0,50,2442,4134,2472,0.455,0.5194708340105944,0.27304362583682046,0.06021695383824761,0.5194708340105944,0.7099208973461968,0.812627159945122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27304362583682046,0.2959410833337528,0.02289745749693234,0.06021695383824761,0.2377050563102663,0.1774881024720187,0.5194708340105944,0.4630340097888047,0.05643682422178964,0.7099208973461968,0.5276466661026482,0.18227423124354858,0.812627159945122,0.5971066425383559,0.21552051740676614,830.0,0.7536363636363637,206.0,0.18636363636363637,133.0,0.12,298.0,0.27,432.0,0.39181818181818184,0.12,WACC_0p5_WRT_0p5,0.34436363636363637,487,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,186,0.61,334,0.2608695652173911,0.527463624295493,0,65,1571,4295,3219,0.021,0.30534471071825187,0.4247907402201319,0.20283019409921027,0.30534471071825187,0.5707960157923253,0.7163406998485238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4247907402201319,0.3602775964735389,0.064513143746593,0.20283019409921027,0.31377605376526463,0.11094585966605436,0.30534471071825187,0.4851487864905064,0.17980407577225455,0.5707960157923253,0.5078105471876726,0.0629854686046527,0.7163406998485238,0.521548849975154,0.19479184987336973,1022.0,0.9281818181818182,516.0,0.4681818181818182,290.0,0.26272727272727275,195.0,0.17636363636363636,133.0,0.12,0.12,WACC_0p9_WRT_0p1,0.3910909090909091,488,False,,,False,False,False,False,False,65.0,0.8533333333333334
DAWIDD,ForestCovertype,79,0.58,41,0.1304347826086953,0.939709098383673,0,12,2620,1016,4980,0.877,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03462825407849415,0.0980722794642073,0.06344402538571314,0.3612339323641793,0.31251443251142913,0.04871949985275015,0.7941840360977316,0.7028519013658456,0.09133213473188595,0.832326766394053,0.7375847700489352,0.09474199634511782,0.8375408545893321,0.7120908314516436,0.1254500231376885,133.0,0.12,509.0,0.4618181818181818,810.0,0.7354545454545455,937.0,0.850909090909091,1007.0,0.9145454545454546,0.12,WACC_0p1_WRT_0p9,0.6165454545454546,489,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,685,0.59,102,0.1739130434782605,0.7616134439762023,0,9,4641,4049,217,0.776,0.5985244780901042,0.15675308468223045,0.15683054195423815,0.5985244780901042,0.7348386550020066,0.8016735191122719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15675308468223045,0.23253966131283746,0.075786576630607,0.15683054195423815,0.2188262762145141,0.061995734260275936,0.5985244780901042,0.47225090699193295,0.12627357109817128,0.7348386550020066,0.5513796536354141,0.18345900136659254,0.8016735191122719,0.574412753869429,0.2272607652428429,603.0,0.5472727272727272,134.0,0.12090909090909091,195.0,0.17636363636363636,375.0,0.34,356.0,0.32272727272727275,0.12090909090909091,WACC_0p3_WRT_0p7,0.3014545454545455,490,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,703,0.58,202,0.1304347826086953,0.6269135481528754,0,62,1412,4522,2990,0.74,0.5426503013328169,0.32056562733835914,0.05472133526834319,0.5426503013328169,0.7530431771539535,0.8723932667714842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32056562733835914,0.3230688189318375,0.0025031915934783378,0.05472133526834319,0.28538135581193735,0.23066002054359416,0.5426503013328169,0.4676496414560662,0.0750006598767507,0.7530431771539535,0.49436240358278594,0.2586807735711676,0.8723932667714842,0.5537010151995232,0.318692251571961,922.0,0.8372727272727273,343.0,0.3109090909090909,161.0,0.14545454545454545,134.0,0.12090909090909091,273.0,0.24727272727272728,0.12090909090909091,WACC_0p7_WRT_0p3,0.33236363636363636,491,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.09807370362149799,0.004773463250371604,0.4204860353566058,0.30478088230483386,0.11570515305177193,0.8426668090934122,0.689007841020386,0.15365896807302615,0.8476085665192054,0.7124399777465866,0.13516858877261873,0.8308231012440067,0.671015088038052,0.15980801320595472,134.0,0.12090909090909091,456.0,0.41363636363636364,719.0,0.6527272727272727,773.0,0.7018181818181818,692.0,0.6281818181818182,0.12090909090909091,WACC_0p1_WRT_0p9,0.5034545454545455,492,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,0.5048719495323181,0.13127953214183238,0.1118101167333928,0.5048719495323181,0.6336871252458165,0.6886942866339553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13127953214183238,0.21578372711384763,0.08450419497201525,0.1118101167333928,0.21948990571721694,0.10767978898382413,0.5048719495323181,0.4840391979191233,0.020832751613194755,0.6336871252458165,0.5629573771893683,0.07072974805644816,0.6886942866339553,0.5948645332834033,0.09382975335055199,532.0,0.4827272727272727,135.0,0.12181818181818181,282.0,0.25545454545454543,422.0,0.38272727272727275,423.0,0.3836363636363636,0.12181818181818181,WACC_0p3_WRT_0p7,0.32527272727272727,493,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,506,0.63,348,0.3478260869565216,0.5193354178959049,0,35,897,2223,1678,0.667,0.19391964057352798,0.4254611877812186,0.2336807033198153,0.19391964057352798,0.46404256990250686,0.6058240235179593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4254611877812186,0.3380425686052573,0.08741861917596133,0.2336807033198153,0.3353102643834071,0.1016295610635918,0.19391964057352798,0.4748160214428581,0.2808963808693301,0.46404256990250686,0.4946692072209181,0.030626637318411254,0.6058240235179593,0.522368656526317,0.08345536699164224,966.0,0.8772727272727273,685.0,0.6218181818181818,215.0,0.19454545454545455,136.0,0.12272727272727273,135.0,0.12181818181818181,0.12181818181818181,WACC_0p9_WRT_0p1,0.38763636363636367,494,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,997,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3188,1075,4767,0.926,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06310163008094415,0.09826756727623298,0.035165937195288835,0.38596471944882893,0.30222278036600086,0.08374193908282807,0.8144198939943338,0.7070555366813732,0.10736435731296057,0.8387051213566378,0.7476273775488055,0.09107774380783229,0.8347369823336646,0.7081889102179277,0.12654807211573682,135.0,0.12181818181818181,435.0,0.39454545454545453,840.0,0.7627272727272727,997.0,0.9054545454545454,969.0,0.88,0.12181818181818181,WACC_0p1_WRT_0p9,0.6129090909090908,495,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,183,0.61,118,0.2608695652173911,0.7329464073213999,0,12,3493,2065,256,0.09,0.47058316058193544,0.18171948173561758,0.06990486402528863,0.47058316058193544,0.6228792776971631,0.6934453273118287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18171948173561758,0.2696875808352577,0.0879680990996401,0.06990486402528863,0.23444984124966217,0.16454497722437356,0.47058316058193544,0.4709913704681635,0.0004082098862280281,0.6228792776971631,0.5164914420870229,0.1063878356101402,0.6934453273118287,0.52246103852683,0.17098428878499872,740.0,0.6718181818181819,195.0,0.17636363636363636,183.0,0.16545454545454547,235.0,0.21272727272727274,136.0,0.12272727272727273,0.12272727272727273,WACC_0p9_WRT_0p1,0.26981818181818185,496,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,0.580930591899318,0.18263427675075802,0.13532857966535708,0.580930591899318,0.7292930511600763,0.8041113208408561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18263427675075802,0.23044013485610837,0.047805858105350346,0.13532857966535708,0.21964771158437965,0.08431913191902257,0.580930591899318,0.46506131998402944,0.11586927191528851,0.7292930511600763,0.5354503952609186,0.1938426558991576,0.8041113208408561,0.5751244127265739,0.22898690811428224,591.0,0.5363636363636364,136.0,0.12272727272727273,144.0,0.13,326.0,0.29545454545454547,358.0,0.3245454545454545,0.12272727272727273,WACC_0p3_WRT_0p7,0.2818181818181818,497,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,828,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3434,4697,2916,0.952,0.34580772393744386,0.36526830126371207,0.14410720460772866,0.34580772393744386,0.583549982660767,0.7107341611623107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36526830126371207,0.3143071333019409,0.05096116796177119,0.14410720460772866,0.2786236077829278,0.1345164031751991,0.34580772393744386,0.4631281511403109,0.11732042720286706,0.583549982660767,0.5178474840807532,0.06570249858001376,0.7107341611623107,0.5427504209619788,0.1679837402003319,891.0,0.8090909090909091,315.0,0.28545454545454546,136.0,0.12272727272727273,240.0,0.21727272727272728,229.0,0.20727272727272728,0.12272727272727273,WACC_0p5_WRT_0p5,0.32836363636363636,498,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.09829877587622865,0.016202258973307473,0.4024628860747644,0.2862530948912243,0.11620979118354008,0.827919446364186,0.7016632625155136,0.12625618384867243,0.8429601886382364,0.7290172641937429,0.1139429244444935,0.8328664898372664,0.7038503182886767,0.1290161715485897,136.0,0.12272727272727273,348.0,0.31545454545454543,804.0,0.73,881.0,0.8,932.0,0.8463636363636363,0.12272727272727273,WACC_0p1_WRT_0p9,0.5629090909090909,499,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,162,0.58,169,0.1304347826086953,0.6621347535115507,0,56,2147,4553,2258,0.626,0.5709733427579675,0.27890149087980565,0.08844213079051658,0.5709733427579675,0.7619706173817253,0.8684688376489887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27890149087980565,0.25632763923089663,0.022573851648909016,0.08844213079051658,0.22009526547512523,0.13165313468460865,0.5709733427579675,0.4930566362811368,0.07791670647683074,0.7619706173817253,0.5717488416806249,0.19022177570110044,0.8684688376489887,0.6255943021527577,0.24287453549623106,700.0,0.6354545454545455,137.0,0.12363636363636364,327.0,0.2963636363636364,443.0,0.4018181818181818,531.0,0.4818181818181818,0.12363636363636364,WACC_0p3_WRT_0p7,0.3878181818181819,500,False,,,False,False,False,False,False,56.0,0.7333333333333333
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.09831657810247306,0.0026014069709447557,0.4142914812535786,0.34681842681568287,0.06747305443789575,0.8375981424095493,0.7519468155789459,0.08565132683060339,0.8460109196360391,0.7605592893467384,0.0854516302893007,0.8315254136421631,0.7179718767879786,0.11355353685418457,137.0,0.12363636363636364,767.0,0.6963636363636364,1066.0,0.9681818181818181,1059.0,0.9618181818181818,1051.0,0.9545454545454546,0.12363636363636364,WACC_0p1_WRT_0p9,0.740909090909091,501,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.09833214104333828,0.0162356241404171,0.4024628860747644,0.29461460065223344,0.10784828542253094,0.827919446364186,0.6835999544132579,0.14431949195092808,0.8429601886382364,0.7279893029670063,0.11497088567123015,0.8328664898372664,0.6894618720495934,0.143404617787673,138.0,0.12454545454545454,391.0,0.35454545454545455,688.0,0.6245454545454545,872.0,0.7918181818181819,817.0,0.7418181818181818,0.12454545454545454,WACC_0p1_WRT_0p9,0.5274545454545454,502,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,53,0.6,140,0.2173913043478258,0.6992680286157215,0,27,1394,2196,94,0.357,0.4959451761984553,0.22603088206632913,0.06618304010365672,0.4959451761984553,0.6666894980812546,0.7529090211325108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22603088206632913,0.24138497911565693,0.015354097049327803,0.06618304010365672,0.22076047177061095,0.15457743166695423,0.4959451761984553,0.46488380444125227,0.031061371757203027,0.6666894980812546,0.5185990111711626,0.14809048691009197,0.7529090211325108,0.5366271199376216,0.21628190119488921,649.0,0.5890909090909091,139.0,0.12545454545454546,143.0,0.1290909090909091,241.0,0.21818181818181817,203.0,0.18363636363636363,0.12545454545454546,WACC_0p3_WRT_0p7,0.2490909090909091,503,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09840846068839239,0.009605804090845743,0.40828755937425054,0.36059450758313444,0.0476930517911161,0.8326854597053341,0.7654568119119682,0.0672286477933659,0.8444624390000245,0.7728076285982609,0.07165481040176358,0.8322061129634187,0.717476296903227,0.11472981606019172,139.0,0.12545454545454546,865.0,0.7854545454545454,1093.0,0.9927272727272727,1085.0,0.9854545454545455,1048.0,0.9518181818181818,0.12545454545454546,WACC_0p1_WRT_0p9,0.7681818181818182,504,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,291,0.61,139,0.2608695652173911,0.7006810789917473,0,25,3022,2983,1311,0.323,0.4446370800440715,0.2198870296294765,0.038195460018709396,0.4446370800440715,0.6147010570156425,0.6970404056986784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2198870296294765,0.2812181863485415,0.061331156719065,0.038195460018709396,0.24053271015831068,0.2023372501396013,0.4446370800440715,0.46447644754356804,0.019839367499496552,0.6147010570156425,0.5271458016439278,0.08755525537171471,0.6970404056986784,0.5518758878702134,0.14516451782846507,773.0,0.7018181818181818,217.0,0.19636363636363635,140.0,0.12636363636363637,294.0,0.26636363636363636,269.0,0.24363636363636362,0.12636363636363637,WACC_0p5_WRT_0p5,0.3069090909090909,505,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,739,0.59,162,0.1739130434782605,0.6704827050533919,0,47,2301,4325,2373,0.629,0.5252419294853449,0.2645541523453955,0.06726996508988357,0.5252419294853449,0.7117399502200118,0.811827519298842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2645541523453955,0.263389973618542,0.001164178726853482,0.06726996508988357,0.22083000501614256,0.153560039926259,0.5252419294853449,0.47804141947522777,0.0472005100101171,0.7117399502200118,0.5780196996036903,0.13372025061632153,0.811827519298842,0.6273267289116231,0.1845007903872189,716.0,0.65,140.0,0.12636363636363637,237.0,0.21454545454545454,459.0,0.4163636363636364,535.0,0.48545454545454547,0.12636363636363637,WACC_0p3_WRT_0p7,0.3785454545454545,506,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,611,0.64,321,0.3913043478260868,0.5353213488771561,0,12,1204,2515,1923,0.197,0.15433028876256905,0.4020786724437856,0.22570677319566212,0.15433028876256905,0.41574788432381665,0.5483316636249755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4020786724437856,0.3521297156715751,0.04994895677221051,0.22570677319566212,0.35404670371623304,0.1283399305205709,0.15433028876256905,0.5120005093805666,0.3576702206179976,0.41574788432381665,0.5145974812744154,0.09884959695059875,0.5483316636249755,0.5231049325981763,0.025226731026799287,1006.0,0.9136363636363637,820.0,0.7445454545454545,389.0,0.3527272727272727,230.0,0.2081818181818182,140.0,0.12636363636363637,0.12636363636363637,WACC_0p9_WRT_0p1,0.46909090909090906,507,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.0984110605774526,0.004436106294417,0.4204860353566058,0.3231430645933514,0.09734297076325438,0.8426668090934122,0.7236698139179635,0.1189969951754487,0.8476085665192054,0.7525884859302384,0.09502008058896694,0.8308231012440067,0.7235287248094636,0.10729437643454309,140.0,0.12636363636363637,595.0,0.54,939.0,0.8527272727272728,1024.0,0.93,1077.0,0.9781818181818182,0.12636363636363637,WACC_0p1_WRT_0p9,0.6854545454545454,508,False,,,False,False,False,False,False,1.0,0.0
