detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1436,0.35,14,0.2222222222222221,0.8780187143545682,0,11,4818,896,4561,0.26,0.6693613193318755,0.0704842211326995,0.2656024823387198,0.6693613193318755,0.7329110112850487,0.7612335338837287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0704842211326995,0.0932430369932537,0.0227588158605542,0.2656024823387198,0.3033527745967704,0.0377502922580506,0.6693613193318755,0.6782755005612735,0.008914181229398022,0.7329110112850487,0.7126776056824994,0.02023340560254927,0.7612335338837287,0.6862112379100123,0.07502229597371646,344.0,0.17836713468538742,966.0,0.5018200728029121,1442.0,0.74934997399896,1449.0,0.7529901196047842,1571.0,0.8164326573062922,0.17836713468538742,WACC_0p1_WRT_0p9,0.5997919916796672,1108,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,127,0.58,94,0.8611111111111109,0.5198367049108326,0,31,4461,4505,2642,0.999,0.3151204641034176,0.4105036554829505,0.3840631135774461,0.3151204641034176,0.08349278757258101,0.09249568557178046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4105036554829505,0.223399804737319,0.1871038507456315,0.3840631135774461,0.19124241344267942,0.19282070013476668,0.3151204641034176,0.46249857411126283,0.14737811000784523,0.08349278757258101,0.624620852627996,0.541128065055415,0.09249568557178046,0.6414345851614836,0.5489388995897031,1453.0,0.7550702028081123,552.0,0.28653146125845036,345.0,0.17888715548621945,601.0,0.31201248049922,613.0,0.31825273010920435,0.17888715548621945,WACC_0p5_WRT_0p5,0.37015080603224126,1109,False,,,False,False,False,False,False,31.0,0.2702702702702703
DAWIDD,RialtoBridgeTimelapse,1369,0.52,44,0.6944444444444444,0.6648333924712402,0,6,3585,3950,791,0.221,0.021407632998789086,0.2638744589018613,0.1776532875268458,0.021407632998789086,0.1647585574316903,0.26201578184769997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2638744589018613,0.15651504260376484,0.10735941629809645,0.1776532875268458,0.18134528701507813,0.003691999488232317,0.021407632998789086,0.5330420453756272,0.511634412376838,0.1647585574316903,0.6578465171782151,0.49308795974652475,0.26201578184769997,0.6554196769409601,0.3934038950932602,869.0,0.4513780551222049,345.0,0.17888715548621945,864.0,0.44877795111804475,957.0,0.4971398855954238,852.0,0.4425377015080603,0.17888715548621945,WACC_0p3_WRT_0p7,0.40374414976599066,1110,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,209,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3439,568,3308,0.0,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14633512126585965,0.09330059714718125,0.0530345241186784,0.45344307681792767,0.2990033099148658,0.15443976690306188,0.9044305976402323,0.6705464882600232,0.2338841093802091,0.9084398921474025,0.6893486449598585,0.21909124718754402,0.9045771015600554,0.6723273421807885,0.23224975937926695,345.0,0.17888715548621945,930.0,0.4830993239729589,1375.0,0.7145085803432137,1237.0,0.6427457098283932,1215.0,0.6313052522100884,0.17888715548621945,WACC_0p1_WRT_0p9,0.5301092043681747,1111,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1389,0.56,61,0.8055555555555557,0.6026459357556964,0,11,4886,3073,147,0.074,0.17767682974512997,0.3228902247099941,0.27574285816705385,0.17767682974512997,0.028293848801377638,0.145703494181978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3228902247099941,0.15983415544603513,0.163056069263959,0.27574285816705385,0.18138242071836969,0.09436043744868416,0.17767682974512997,0.5236458227336523,0.34596899298852235,0.028293848801377638,0.6494973944940072,0.6212035456926296,0.145703494181978,0.6606180463181257,0.5149145521361477,911.0,0.47321892875715027,346.0,0.1794071762870515,791.0,0.4108164326573063,855.0,0.44409776391055644,963.0,0.500260010400416,0.1794071762870515,WACC_0p3_WRT_0p7,0.4015600624024961,1112,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1432,0.38,14,0.3055555555555555,0.8780187143545682,0,8,2689,1528,1678,0.689,0.5737919169721073,0.06234247108770752,0.21030414210819914,0.5737919169721073,0.6413509034324509,0.6695365695241414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06234247108770752,0.22606393457462587,0.16372146348691835,0.21030414210819914,0.32447671733702016,0.11417257522882102,0.5737919169721073,0.5562160703095779,0.017575846662529426,0.6413509034324509,0.6318412256327165,0.00950967779973444,0.6695365695241414,0.6253375594087437,0.04419901011539773,1474.0,0.765990639625585,1375.0,0.7145085803432137,1000.0,0.5195007800312013,665.0,0.3452938117524701,346.0,0.1794071762870515,0.1794071762870515,WACC_0p9_WRT_0p1,0.5049401976079043,1113,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,30,0.3,10,0.0833333333333332,0.9382041673175192,0,12,598,362,1613,0.728,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10448579224424945,0.09332340785564051,0.011162384388608934,0.4158578268807399,0.3113289930405951,0.10452883384014483,0.8746587587615514,0.6602038126871732,0.2144549460743782,0.8994326728864148,0.7016850849356444,0.1977475879507704,0.9083030356404129,0.6625469448156823,0.2457560908247306,346.0,0.1794071762870515,1106.0,0.5746229849193968,1313.0,0.6822672906916276,1311.0,0.6812272490899636,1002.0,0.5205408216328653,0.1794071762870515,WACC_0p1_WRT_0p9,0.527613104524181,1114,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1723,0.46,30,0.5277777777777778,0.7371508983565964,0,4,618,4695,2044,0.826,0.21123895345278085,0.1989047931538238,0.0545471606067225,0.21123895345278085,0.36460651706573355,0.43849009760020186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1989047931538238,0.2029104365401263,0.004005643386302493,0.0545471606067225,0.18138587347575347,0.12683871286903098,0.21123895345278085,0.5062702999357441,0.29503134648296325,0.36460651706573355,0.6505230780943732,0.2859165610286396,0.43849009760020186,0.6710574995198811,0.23256740191967928,1274.0,0.6619864794591783,347.0,0.17992719708788352,669.0,0.34737389495579823,875.0,0.4544981799271971,1188.0,0.6172646905876235,0.17992719708788352,WACC_0p3_WRT_0p7,0.45221008840353616,1115,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,471,0.31,28,0.111111111111111,0.7500923357371828,0,22,1,4744,3619,0.999,0.6989804087407383,0.2250730425029083,0.21585811623014348,0.6989804087407383,0.825400536924096,0.8957366336357933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2250730425029083,0.26917252825595284,0.04409948575304454,0.21585811623014348,0.26085614347629077,0.04499802724614729,0.6989804087407383,0.46255495153840265,0.23642545720233565,0.825400536924096,0.6263244117801555,0.19907612514394046,0.8957366336357933,0.6711319633190064,0.22460467031678688,1734.0,0.9011960478419136,819.0,0.4253770150806032,347.0,0.17992719708788352,616.0,0.31981279251170047,1190.0,0.6183047321892876,0.17992719708788352,WACC_0p5_WRT_0p5,0.4889235569422777,1116,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,1821,0.38,11,0.3055555555555555,0.921319640717572,0,5,4127,1273,3375,0.436,0.6068978662052196,0.01369121704293084,0.25209851636250125,0.6068978662052196,0.6513668297177199,0.6653933728269912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01369121704293084,0.09333906511170366,0.07964784806877281,0.25209851636250125,0.30232774898549264,0.05022923262299139,0.6068978662052196,0.6946664829880348,0.08776861678281522,0.6513668297177199,0.7287878933277893,0.0774210636100694,0.6653933728269912,0.6967841690209118,0.0313907961939206,347.0,0.17992719708788352,950.0,0.49349973998959956,1618.0,0.8408736349453978,1713.0,0.890275611024441,1875.0,0.9745189807592304,0.17992719708788352,WACC_0p1_WRT_0p9,0.6758190327613105,1117,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,3,0.38,26,0.3055555555555555,0.7639589221527158,0,15,268,4542,1423,0.927,0.48658690757997297,0.1904956630122099,0.10021278741780326,0.48658690757997297,0.6149677618518371,0.6804502426027877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1904956630122099,0.1681871671101144,0.02230849590209552,0.10021278741780326,0.18141616110147166,0.0812033736836684,0.48658690757997297,0.5429835232031108,0.05639661562313786,0.6149677618518371,0.6764372732553399,0.06146951140350276,0.6804502426027877,0.6895576674566333,0.009107424853845525,989.0,0.5137805512220489,348.0,0.18044721788871554,929.0,0.4825793031721269,1137.0,0.5907436297451898,1663.0,0.8642745709828393,0.18044721788871554,WACC_0p3_WRT_0p7,0.5263650546021841,1118,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,619,0.31,8,0.111111111111111,0.9771442440360438,0,6,50,3053,4810,0.425,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13683641288001888,0.09335382316968907,0.04348258971032981,0.43501029674108754,0.3525356937204475,0.08247460302064002,0.8725741301869763,0.7049180316063601,0.16765609858061614,0.877919856196537,0.7351717584390787,0.14274809775745834,0.8740114467735264,0.6966861301387515,0.1773253166347749,348.0,0.18044721788871554,1802.0,0.9365574622984919,1745.0,0.906916276651066,1826.0,0.9490379615184608,1874.0,0.9739989599583984,0.18044721788871554,WACC_0p1_WRT_0p9,0.7893915756630265,1119,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,874,0.42,27,0.4166666666666666,0.7569017938020893,0,5,2711,4245,837,0.805,0.35376547345618187,0.1875691140447128,0.01967007465225606,0.35376547345618187,0.49125523548101274,0.5588628762359903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1875691140447128,0.16245465248518468,0.025114461559528123,0.01967007465225606,0.18148991461282554,0.16181983996056948,0.35376547345618187,0.5418591676170078,0.18809369416082594,0.49125523548101274,0.6725628769119089,0.18130764143089612,0.5588628762359903,0.6758197350506226,0.11695685881463236,936.0,0.4862194487779511,349.0,0.1809672386895476,924.0,0.4799791991679667,1101.0,0.5720228809152366,1298.0,0.6744669786791472,0.1809672386895476,WACC_0p3_WRT_0p7,0.47873114924596977,1120,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,643,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4929,614,2986,0.201,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10448579224424945,0.09336557376437914,0.011120218479870311,0.4158578268807399,0.2987696688553962,0.11708815802534372,0.8746587587615514,0.6551846303363744,0.219474128425177,0.8994326728864148,0.701001509477608,0.19843116340880684,0.9083030356404129,0.6773926602062567,0.23091037543415627,349.0,0.1809672386895476,928.0,0.48205928237129486,1270.0,0.6599063962558502,1305.0,0.6781071242849714,1337.0,0.6947477899115965,0.1809672386895476,WACC_0p1_WRT_0p9,0.5391575663026521,1121,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1569,0.56,58,0.8055555555555557,0.6122702044538411,0,8,905,3044,1772,0.456,0.1666394024535518,0.3120767668753208,0.2647116774973858,0.1666394024535518,0.03052003595086551,0.1447826076875794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3120767668753208,0.226667085014265,0.08540968186105583,0.2647116774973858,0.19389552277742464,0.07081615471996114,0.1666394024535518,0.46290613684783,0.2962667343942782,0.03052003595086551,0.6171534902703422,0.5866334543194767,0.1447826076875794,0.6406867687482721,0.49590416106069274,1478.0,0.7680707228289132,580.0,0.30109204368174725,350.0,0.1814872594903796,517.0,0.26833073322932915,600.0,0.31149245969838796,0.1814872594903796,WACC_0p5_WRT_0p5,0.3660946437857514,1122,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,170,0.5,41,0.6388888888888888,0.6782214345196612,0,7,3648,3617,1,0.0,0.038758254517510936,0.2542600035760403,0.14890247265631662,0.038758254517510936,0.22889541394114438,0.3218660728316564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2542600035760403,0.1374552961085383,0.11680470746750199,0.14890247265631662,0.18153408669543541,0.032631614039118795,0.038758254517510936,0.546492057604694,0.5077338030871831,0.22889541394114438,0.6547005660925821,0.4258051521514377,0.3218660728316564,0.6529904024707957,0.33112432963913924,698.0,0.3624544981799272,350.0,0.1814872594903796,952.0,0.49453978159126366,917.0,0.4763390535621425,813.0,0.42225689027561103,0.1814872594903796,WACC_0p3_WRT_0p7,0.3874154966198648,1123,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1534,0.39,11,0.3333333333333333,0.921319640717572,0,4,3717,2155,4123,0.109,0.5750413987519637,0.010977300361266826,0.2336657362856612,0.5750413987519637,0.6208467937668543,0.6348277180404622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010977300361266826,0.09340721983645733,0.0824299194751905,0.2336657362856612,0.33557259403118483,0.10190685774552363,0.5750413987519637,0.7074147165222797,0.13237331777031602,0.6208467937668543,0.73132640708085,0.1104796133139957,0.6348277180404622,0.6876673364503795,0.052839618409917244,350.0,0.1814872594903796,1552.0,0.8065522620904836,1773.0,0.9214768590743629,1765.0,0.9173166926677067,1611.0,0.8372334893395735,0.1814872594903796,WACC_0p1_WRT_0p9,0.7328133125325013,1124,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,617,0.58,77,0.8611111111111109,0.5580970974230193,0,16,4077,3651,1874,0.819,0.27124218994613974,0.36751575124370855,0.34020967228941296,0.27124218994613974,0.05915528295329356,0.08883478625153855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36751575124370855,0.22318465971635215,0.1443310915273564,0.34020967228941296,0.18378026349880772,0.15642940879060524,0.27124218994613974,0.46320763880341675,0.191965448857277,0.05915528295329356,0.614752031120877,0.5555967481675834,0.08883478625153855,0.6503709194602832,0.5615361332087447,1451.0,0.7540301612064483,414.0,0.21476859074362975,351.0,0.18200728029121166,493.0,0.25585023400936036,763.0,0.3962558502340094,0.18200728029121166,WACC_0p5_WRT_0p5,0.36058242329693185,1125,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1585,0.61,178,0.9444444444444444,0.3969045265697456,0,36,1082,3701,3312,0.281,0.5198160567880721,0.5404837688967505,0.5450744697055345,0.5198160567880721,0.23879341644767407,0.03722275160302847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5404837688967505,0.2573322049671144,0.28315156392963614,0.5450744697055345,0.30047201645053856,0.24460245325499597,0.5198160567880721,0.5020788617101134,0.01773719507795868,0.23879341644767407,0.5977318853367114,0.35893846888903735,0.03722275160302847,0.638540938205618,0.6013181866025895,1678.0,0.8720748829953198,937.0,0.48673946957878317,635.0,0.3296931877275091,351.0,0.18200728029121166,569.0,0.2953718148725949,0.18200728029121166,WACC_0p7_WRT_0p3,0.4331773270930837,1126,False,,,False,False,False,False,False,36.0,0.3153153153153153
DAWIDD,RialtoBridgeTimelapse,332,0.46,33,0.5277777777777778,0.7192258886068545,0,7,1245,4722,845,0.0,0.19753429370016604,0.21904464410710248,0.075092516026099,0.19753429370016604,0.36046028761070875,0.440205230449068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21904464410710248,0.1496372768339986,0.06940736727310387,0.075092516026099,0.18153420083891045,0.10644168481281145,0.19753429370016604,0.5484503599830244,0.3509160662828583,0.36046028761070875,0.6729821952830325,0.31252190767232374,0.440205230449068,0.6710359434033336,0.2308307129542656,810.0,0.4206968278731149,351.0,0.18200728029121166,960.0,0.4986999479979199,1105.0,0.5741029641185648,1186.0,0.6162246489859594,0.18200728029121166,WACC_0p3_WRT_0p7,0.45834633385335416,1127,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1311,0.61,525,0.9444444444444444,0.1877354271953736,0,83,1477,4263,4105,0.249,0.7596980466201476,0.7754981172427565,0.7848206985442241,0.7596980466201476,0.37184625746634603,0.10727207342204705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7754981172427565,0.302883582784073,0.4726145344586835,0.7848206985442241,0.3614387567005784,0.4233819418436457,0.7596980466201476,0.5010144134685156,0.258683633151632,0.37184625746634603,0.6014909486552743,0.22964469118892827,0.10727207342204705,0.6254816536069788,0.5182095801849318,1847.0,0.9599583983359334,1864.0,0.968798751950078,624.0,0.32397295891835676,384.0,0.19916796671866874,351.0,0.18200728029121166,0.18200728029121166,WACC_0p9_WRT_0p1,0.5267810712428498,1128,False,,,False,False,False,False,False,83.0,0.7387387387387387
DAWIDD,RialtoBridgeTimelapse,1284,0.29,12,0.0555555555555554,0.9057873819072474,0,15,4374,189,1690,0.762,0.8817308037501167,0.07914582457242281,0.4030016860185613,0.8817308037501167,0.9224543904328948,0.941970451278849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07914582457242281,0.09342841028147966,0.014282585709056855,0.4030016860185613,0.3234825557318752,0.07951913028668611,0.8817308037501167,0.6808379239310511,0.20089287981906556,0.9224543904328948,0.7296533272633563,0.1928010631695385,0.941970451278849,0.6885199443753214,0.25345050690352766,351.0,0.18200728029121166,1357.0,0.7051482059282371,1469.0,0.7633905356214249,1730.0,0.8991159646385856,1635.0,0.8497139885595424,0.18200728029121166,WACC_0p1_WRT_0p9,0.6798751950078004,1129,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1017,0.6,116,0.9166666666666666,0.4794167381405911,0,32,4942,2040,928,0.866,0.40395069885272117,0.4504901408650201,0.44379748208802994,0.40395069885272117,0.16060616708080022,0.035231911566378706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4504901408650201,0.2035182528653902,0.2469718879996299,0.44379748208802994,0.1829480240496134,0.2608494580384165,0.40395069885272117,0.4632083827630982,0.05925768391037706,0.16060616708080022,0.6129119008803315,0.4523057337995313,0.035231911566378706,0.6424185334596313,0.6071866218932526,1278.0,0.6640665626625065,393.0,0.20384815392615704,352.0,0.18252730109204368,482.0,0.250130005200208,625.0,0.3244929797191888,0.18252730109204368,WACC_0p5_WRT_0p5,0.3250130005200208,1130,False,,,False,False,False,False,False,32.0,0.27927927927927926
DAWIDD,RialtoBridgeTimelapse,258,0.55,67,0.7777777777777779,0.5847209260059545,0,17,4289,3274,386,0.999,0.1769961744051902,0.3457439923449368,0.2895853844675688,0.1769961744051902,0.05466765529721879,0.1779842818173731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3457439923449368,0.15939464801954087,0.18634934432539593,0.2895853844675688,0.1816130111390692,0.10797237332849963,0.1769961744051902,0.512617745509285,0.33562157110409474,0.05466765529721879,0.6352277767347464,0.5805601214375276,0.1779842818173731,0.6417522804734608,0.46376799865608764,907.0,0.4711388455538221,352.0,0.18252730109204368,696.0,0.36141445657826315,696.0,0.36141445657826315,617.0,0.3203328133125325,0.18252730109204368,WACC_0p3_WRT_0p7,0.3393655746229849,1131,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,883,0.31,11,0.111111111111111,0.921319640717572,0,12,2652,3306,4599,0.346,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07684109729133096,0.09343270016174553,0.01659160287041457,0.3811279769003828,0.3457249915909625,0.03540298530942032,0.8298931383780113,0.6928319458611999,0.13706119251681137,0.8650070813737811,0.7282413164417111,0.13676576493207004,0.8793529563326947,0.6854186241006365,0.19393433223205825,352.0,0.18252730109204368,1729.0,0.8985959438377535,1600.0,0.8315132605304212,1702.0,0.8845553822152886,1551.0,0.8060322412896516,0.18252730109204368,WACC_0p1_WRT_0p9,0.7206448257930317,1132,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1395,0.3,10,0.0833333333333332,0.9382041673175192,0,12,773,3249,4320,0.633,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10448579224424945,0.09349013374771586,0.010995658496533584,0.4158578268807399,0.3515937115443962,0.06426411533634369,0.8746587587615514,0.6863030203315712,0.1883557384299802,0.8994326728864148,0.7173456321528621,0.18208704073355275,0.9083030356404129,0.6906870425986185,0.21761599304179446,353.0,0.1830473218928757,1797.0,0.9339573582943318,1527.0,0.7935517420696828,1523.0,0.7914716588663546,1695.0,0.8809152366094644,0.1830473218928757,WACC_0p1_WRT_0p9,0.7165886635465419,1133,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1045,0.53,52,0.7222222222222223,0.6330811612807465,0,11,481,2665,1683,0.402,0.07905977906921488,0.29683612692216915,0.2207500089935928,0.07905977906921488,0.12689392094432106,0.23448830084740202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29683612692216915,0.23823811658911473,0.05859801033305442,0.2207500089935928,0.20589814643270332,0.014851862560889467,0.07905977906921488,0.46350475162436583,0.384444972555151,0.12689392094432106,0.6184036299799378,0.49150970903561675,0.23448830084740202,0.6535737501631703,0.4190854493157683,1552.0,0.8065522620904836,665.0,0.3452938117524701,354.0,0.18356734269370775,531.0,0.2756110244409776,819.0,0.4253770150806032,0.18356734269370775,WACC_0p5_WRT_0p5,0.4072802912116484,1134,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,339,0.46,38,0.5277777777777778,0.6926020600239193,0,12,1280,4594,1084,0.999,0.17717890661055385,0.2489581530508662,0.10560831649135878,0.17717890661055385,0.3543019365795366,0.44275269924282007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2489581530508662,0.16689528480585775,0.08206286824500844,0.10560831649135878,0.1816650458382247,0.07605672934686593,0.17717890661055385,0.5307801676682626,0.3536012610577088,0.3543019365795366,0.6618648253911523,0.3075628888116157,0.44275269924282007,0.669749121693193,0.22699642245037294,981.0,0.5096203848153926,354.0,0.18356734269370775,851.0,0.4420176807072283,1006.0,0.5226209048361935,1156.0,0.6006240249609984,0.18356734269370775,WACC_0p3_WRT_0p7,0.45169006760270414,1135,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,931,0.6,745,0.9166666666666666,0.1199297497200704,0,96,4610,3383,3242,0.395,0.8162221785262646,0.8543958830382741,0.8558356370936213,0.8162221785262646,0.38927648818300564,0.10074302460142677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8543958830382741,0.276004810704578,0.578391072333696,0.8558356370936213,0.3405653854071361,0.5152702516864852,0.8162221785262646,0.5209840741673912,0.2952381043588733,0.38927648818300564,0.5979331067839329,0.2086566186009272,0.10074302460142677,0.6312775747138207,0.5305345501123939,1766.0,0.9178367134685388,1640.0,0.8523140925637025,774.0,0.40197607904316174,354.0,0.18356734269370775,451.0,0.23400936037441497,0.18356734269370775,WACC_0p7_WRT_0p3,0.5179407176287052,1136,False,,,False,False,False,False,False,96.0,0.8558558558558559
DAWIDD,RialtoBridgeTimelapse,249,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3948,2235,4954,0.0,0.5313096617643008,0.02571483178340046,0.200241105173319,0.5313096617643008,0.5867339949733702,0.6057482486270296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02571483178340046,0.09362239681289707,0.0679075650294966,0.200241105173319,0.3363978435053687,0.13615673833204972,0.5313096617643008,0.7196505176159802,0.18834085585167937,0.5867339949733702,0.7396264162201123,0.15289242124674207,0.6057482486270296,0.6892062147587583,0.08345796613172873,354.0,0.18356734269370775,1565.0,0.8133125325013001,1901.0,0.9880395215808633,1891.0,0.982839313572543,1654.0,0.859594383775351,0.18356734269370775,WACC_0p1_WRT_0p9,0.7654706188247531,1137,False,,,False,False,False,False,False,4.0,0.02702702702702703
