detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,15,0.73,2,0.9130434782608696,1.0,0,2,3813,3489,4616,0.382,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.10952785780321049,0.09632031063340787,0.025821596244123116,0.3619170319150499,0.3360954356709268,0.04545454545454543,0.7821643257087691,0.7367097802542237,0.045454545454545435,0.8179629495443996,0.7725084040898542,0.04521417117776094,0.7484687900838917,0.7032546189061307,638.0,0.19825708061002179,2739.0,0.8521630874572051,2951.0,0.9181450357920946,2740.0,0.8524743230625583,2347.0,0.7301587301587301,0.19825708061002179,WACC_0p1_WRT_0p9,0.710239651416122,2054,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1989,0.67,7,0.6521739130434784,0.8006176488556873,0,13,607,3030,1117,0.575,0.1792183613235789,0.21598729010435855,0.10359175457752975,0.1792183613235789,0.2742986212791872,0.33452901375320915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21598729010435855,0.21398254212208684,0.0020047479822717096,0.10359175457752975,0.18784463087576453,0.08425287629823477,0.1792183613235789,0.5610066262185067,0.3817882648949278,0.2742986212791872,0.732314372859645,0.45801575158045776,0.33452901375320915,0.7177014578372646,0.38317244408405543,2013.0,0.6262060379707438,639.0,0.19856831621537505,1069.0,0.33239962651727356,1530.0,0.47587924058512293,1486.0,0.46218487394957986,0.19856831621537505,WACC_0p3_WRT_0p7,0.41904761904761906,2055,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1555,0.69,3,0.7391304347826084,0.9415201699874068,0,7,652,2004,4145,0.763,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06780345297478882,0.10952828813287865,0.041724835158089835,0.07859019379188584,0.3508183593666528,0.2722281655747669,0.18651405786998715,0.7909109646207061,0.6043969067507189,0.2144015685139589,0.8309186534442284,0.6165170849302696,0.23135908997806365,0.7705295171526103,0.5391704271745467,639.0,0.19856831621537505,2351.0,0.7314036725801432,3093.0,0.9623404917522564,3064.0,0.9533146591970122,3031.0,0.9430438842203548,0.19856831621537505,WACC_0p1_WRT_0p9,0.7577342047930283,2056,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,98,0.7,4,0.7826086956521737,0.896159689794646,0,7,2339,5000,1,0.0,0.1094446322810745,0.10930476245021524,0.03375167971764784,0.1094446322810745,0.15896337670118557,0.19024679183257437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10930476245021524,0.15584623100011208,0.04654146854989684,0.03375167971764784,0.1879656911694549,0.15421401145180708,0.1094446322810745,0.6327093571514465,0.523264724870372,0.15896337670118557,0.770226491810258,0.6112631151090725,0.19024679183257437,0.7394762805685695,0.5492294887359952,1238.0,0.38499844382197324,640.0,0.19887955182072828,1658.0,0.5157173980703392,2046.0,0.6364768129474012,2096.0,0.6520385932150639,0.19887955182072828,WACC_0p3_WRT_0p7,0.4776221599751011,2057,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3168,0.65,2,0.5652173913043479,1.0,0,10,4240,1161,4205,0.568,0.40909090909090906,0.11886792452822366,0.23239436619710818,0.40909090909090906,0.40909090909090917,0.4069275405998487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11886792452822366,0.10952886492841164,0.009339059599812016,0.23239436619710818,0.3275200455412144,0.0951256793441062,0.40909090909090906,0.7572580016182063,0.3481670925272973,0.40909090909090917,0.8126885982834395,0.40359768919253036,0.4069275405998487,0.7577908686850161,0.3508633280851674,640.0,0.19887955182072828,1569.0,0.4880174291938998,2565.0,0.7980080921257392,2624.0,0.8163709928415811,2592.0,0.806411453470277,0.19887955182072828,WACC_0p1_WRT_0p9,0.6215375038904452,2058,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2875,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3775,1803,1907,0.775,0.09560496696089618,0.060256283163486433,0.026947001303639532,0.09560496696089618,0.12349247760486796,0.14093074762254165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.060256283163486433,0.22751573636530484,0.1672594532018184,0.026947001303639532,0.33469170245329943,0.3077447011496599,0.09560496696089618,0.6145856709694162,0.51898070400852,0.12349247760486796,0.7005376449382057,0.5770451673333378,0.14093074762254165,0.6792361241550038,0.5383053765324621,2206.0,0.6862745098039216,1825.0,0.5676937441643324,1550.0,0.482103952692188,1085.0,0.3373793962029256,641.0,0.19919078742608154,0.19919078742608154,WACC_0p9_WRT_0p1,0.4545284780578898,2059,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,567,0.73,2,0.9130434782608696,1.0,0,2,4015,1957,3560,0.69,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.10953668980691662,0.096329142637114,0.025821596244123116,0.3374933914851561,0.311671795241033,0.04545454545454543,0.782881595197612,0.7374270497430666,0.045454545454545435,0.8195900113789424,0.774135465924397,0.04521417117776094,0.7632707659276974,0.7180565947499364,641.0,0.19919078742608154,1931.0,0.6006847183317772,2970.0,0.9240585122938064,2777.0,0.8639900404606287,2768.0,0.8611889200124494,0.19919078742608154,WACC_0p1_WRT_0p9,0.6898225957049486,2060,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1948,0.72,389,0.8695652173913042,0.0105306708300516,0,100,62,6,3,0.111,0.8980815714048925,0.9857156134545422,0.9610283963550531,0.8980815714048925,0.4386022494734628,0.1799044136037707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9857156134545422,0.19803605071509187,0.7876795627394503,0.9610283963550531,0.3026891163611822,0.658339279993871,0.8980815714048925,0.6215083235277884,0.27657324787710413,0.4386022494734628,0.7018761091841812,0.26327385971071837,0.1799044136037707,0.6792448449368852,0.49934043133311445,1832.0,0.5698723934018052,1312.0,0.4080298786181139,1593.0,0.4954870837223778,1100.0,0.3420479302832244,642.0,0.1995020230314348,0.1995020230314348,WACC_0p9_WRT_0p1,0.40298786181139123,2061,False,,,False,False,False,False,False,100.0,0.9611650485436893
DAWIDD,Electricity,1326,0.69,3,0.7391304347826084,0.9415201699874068,0,7,2706,661,1889,0.92,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06780345297478882,0.1095884385736034,0.04178498559881458,0.07859019379188584,0.33473103717543484,0.25614084338354903,0.18651405786998715,0.6739044605660283,0.4873904026960411,0.2144015685139589,0.7366738038727183,0.5222722353587594,0.23135908997806365,0.7061087088283622,0.47474961885029854,642.0,0.1995020230314348,1827.0,0.568316215375039,1800.0,0.5599128540305011,1588.0,0.4939309056956116,1195.0,0.3716153127917834,0.1995020230314348,WACC_0p1_WRT_0p9,0.438655462184874,2062,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1965,0.66,7,0.6086956521739132,0.8006176488556873,0,14,965,4170,422,0.82,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21976087501000974,0.18106145201628904,0.0386994229937207,0.09420208321601574,0.18818478525101082,0.09398270203499508,0.22467290677812432,0.6060998818733736,0.38142697509524925,0.31975316673373255,0.7603035331468415,0.44055036641310896,0.3797431849309701,0.7481005322158766,0.3683573472849065,1574.0,0.48957360722066606,643.0,0.19981325863678806,1487.0,0.4624961095549331,1900.0,0.5910364145658263,2333.0,0.7258014316837846,0.19981325863678806,WACC_0p3_WRT_0p7,0.49374416433239965,2063,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,591,0.7,2,0.7826086956521737,1.0,0,5,4800,2289,3876,0.08,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.10966477629436684,0.05683458761515625,0.10328638497649267,0.35740821931875955,0.2541218343422669,0.18181818181818205,0.7825482113248755,0.6007300295066935,0.1818181818181821,0.8134604844776284,0.6316423026594463,0.18085668471104407,0.7612475841067746,0.5803908993957305,643.0,0.19981325863678806,2580.0,0.802676626206038,2960.0,0.9209461562402739,2639.0,0.8210395269218799,2692.0,0.8375350140056023,0.19981325863678806,WACC_0p1_WRT_0p9,0.7164021164021165,2064,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,980,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1488,4381,967,0.198,0.042854724959942844,0.20466653538740498,0.1317607686620718,0.042854724959942844,0.1379349849155511,0.19888650021992657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20466653538740498,0.1754503814843509,0.02921615390305407,0.1317607686620718,0.1882053970875382,0.05644462842546641,0.042854724959942844,0.6113858882039965,0.5685311632440537,0.1379349849155511,0.7479618768097724,0.6100268918942213,0.19888650021992657,0.7370585767022488,0.5381720764823222,1489.0,0.4631185807656396,644.0,0.2001244942421413,1526.0,0.47463429816370994,1738.0,0.5406162464985994,2032.0,0.6321195144724556,0.2001244942421413,WACC_0p3_WRT_0p7,0.4621226268285092,2065,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2474,0.68,2,0.6956521739130437,1.0,0,7,2754,1646,3927,0.053,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07924528301881573,0.10967695377784277,0.030431670759027044,0.15492957746473868,0.338892077739701,0.1839625002749623,0.2727272727272726,0.7726164263951703,0.49988915366789766,0.2727272727272726,0.8229560864120206,0.550228813684748,0.2712850270665656,0.7673772485146861,0.49609222144812054,644.0,0.2001244942421413,1980.0,0.6159352629940865,2793.0,0.8689698101462807,2855.0,0.8882664176781824,2900.0,0.9022720199190788,0.2001244942421413,WACC_0p1_WRT_0p9,0.695113600995954,2066,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2083,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4159,3328,816,0.55,0.07915306500532712,0.2692794670931917,0.19816740494266466,0.07915306500532712,0.12368707403387481,0.2047403855955433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2692794670931917,0.1897507854526992,0.07952868164049254,0.19816740494266466,0.1882112758861357,0.009956129056528956,0.07915306500532712,0.5623202867416296,0.48316722173630244,0.12368707403387481,0.7000483783362647,0.5763613043023899,0.2047403855955433,0.6973002714788866,0.4925598858833433,1712.0,0.5325241207594149,645.0,0.20043572984749455,1082.0,0.33644568938686586,1078.0,0.3352007469654528,987.0,0.30687830687830686,0.20043572984749455,WACC_0p3_WRT_0p7,0.342296918767507,2067,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1843,0.73,2,0.9130434782608696,1.0,0,2,4012,3411,4775,0.245,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.10972541320684745,0.09651786603704483,0.025821596244123116,0.35828884412504197,0.33246724788091886,0.04545454545454543,0.7820406083955839,0.7365860629410385,0.045454545454545435,0.8208286641496035,0.7753741186950581,0.04521417117776094,0.7674995654453157,0.7222853942675548,645.0,0.20043572984749455,2616.0,0.813881107998755,2946.0,0.9165888577653284,2811.0,0.8745720510426392,2901.0,0.902583255524432,0.20043572984749455,WACC_0p1_WRT_0p9,0.7416122004357298,2068,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2209,0.72,11,0.8695652173913042,0.7181949577365612,0,12,1286,2725,1359,0.094,0.15825072600263246,0.27938654218368547,0.2350910879556582,0.15825072600263246,0.02888501462136655,0.11591150519477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27938654218368547,0.22501392060142203,0.05437262158226344,0.2350910879556582,0.18823119029946947,0.046859897656188726,0.15825072600263246,0.5418661831765292,0.3836154571738968,0.02888501462136655,0.6784760189239395,0.649591004302573,0.11591150519477,0.7004617918026237,0.5845502866078537,2160.0,0.671957671957672,646.0,0.20074696545284781,876.0,0.27233115468409586,813.0,0.25272331154684097,1051.0,0.32679738562091504,0.20074696545284781,WACC_0p3_WRT_0p7,0.3449112978524743,2069,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2852,0.71,2,0.8260869565217389,1.0,0,4,108,651,2473,0.926,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.10973873402344919,0.07011609251404123,0.07746478873236956,0.3473975447706398,0.2699327560382702,0.13636363636363663,0.7464637519121806,0.6101001155485439,0.13636363636363663,0.7996374479065641,0.6632738115429275,0.13564251353328316,0.7497751526382026,0.6141326391049194,646.0,0.20074696545284781,2256.0,0.7018362900715842,2408.0,0.7491441020852786,2436.0,0.7578586990351697,2394.0,0.744786803610333,0.20074696545284781,WACC_0p1_WRT_0p9,0.6308745720510426,2070,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1063,0.64,12,0.5217391304347826,0.7019239266688164,0,20,962,3847,2644,0.011,0.24679546404178004,0.3258155524380219,0.17666489212599756,0.24679546404178004,0.3889401943863559,0.4790962369847254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3258155524380219,0.283684733722831,0.04213081871519092,0.17666489212599756,0.22452603668187313,0.04786114455587556,0.24679546404178004,0.5170939134296402,0.27029844938786013,0.3889401943863559,0.6969950182819534,0.3080548238955975,0.4790962369847254,0.6980982089550302,0.21900197197030474,2818.0,0.876750700280112,1006.0,0.3127917833800187,647.0,0.20105820105820105,1033.0,0.3211951447245565,1002.0,0.3115468409586057,0.20105820105820105,WACC_0p5_WRT_0p5,0.4046685340802988,2071,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1699,0.72,2,0.8695652173913042,1.0,0,3,4193,2733,4198,0.904,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.10978200089877395,0.08336690655916863,0.051643192488246364,0.3707280543641408,0.31908486187589447,0.09090909090909109,0.7866260870978191,0.6957169961887281,0.09090909090909109,0.8192098664930435,0.7283007755839525,0.09042834235552212,0.7617354306216875,0.6713070882661654,647.0,0.20105820105820105,2957.0,0.9200124494242141,3036.0,0.9446000622471211,2759.0,0.8583877995642701,2706.0,0.8418923124805477,0.20105820105820105,WACC_0p1_WRT_0p9,0.7531901649548708,2072,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,41,0.72,80,0.8695652173913042,0.3300243632474631,0,64,4084,2179,1975,0.828,0.5640654384230531,0.6668247393247017,0.633284866809495,0.5640654384230531,0.2452244882735113,0.1510131286054903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6668247393247017,0.27270087287067196,0.3941238664540297,0.633284866809495,0.3363286489722713,0.2969562178372237,0.5640654384230531,0.5620986943882572,0.0019667440347959086,0.2452244882735113,0.6632556864046636,0.4180311981311523,0.1510131286054903,0.6802250343813291,0.5292119057758388,2714.0,0.8443821973233738,1884.0,0.5860566448801743,1078.0,0.3352007469654528,648.0,0.2013694366635543,675.0,0.20977279800809212,0.2013694366635543,WACC_0p7_WRT_0p3,0.43535636476812944,2073,False,,,False,False,False,False,False,64.0,0.6116504854368932
DAWIDD,Electricity,1959,0.72,2,0.8695652173913042,1.0,0,3,2637,3079,4288,0.04,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.10978829053315955,0.08337319619355424,0.051643192488246364,0.36552713731296366,0.31388394482471726,0.09090909090909109,0.7846534467890873,0.6937443558799963,0.09090909090909109,0.8211292196206388,0.7302201287115477,0.09042834235552212,0.7680428544308378,0.6776145120753156,648.0,0.2013694366635543,2845.0,0.8851540616246498,2995.0,0.9318394024276377,2818.0,0.876750700280112,2927.0,0.9106753812636166,0.2013694366635543,WACC_0p1_WRT_0p9,0.7611577964519142,2074,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2293,0.71,10,0.8260869565217389,0.7358825755020654,0,12,257,3346,1054,0.95,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2655058821875405,0.20011283884539594,0.06539304334214457,0.20755707630417866,0.18830180148421158,0.019255274819967083,0.10945609530837527,0.5876452441119517,0.47818914880357644,0.07823252857932939,0.7421481582652284,0.663915629685899,0.15952621441778236,0.7482567671079451,0.5887305526901627,1857.0,0.5776532835356365,649.0,0.20168067226890757,1324.0,0.4117647058823529,1665.0,0.517896047307812,2339.0,0.7276688453159041,0.20168067226890757,WACC_0p3_WRT_0p7,0.48733271086212265,2075,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,985,0.71,2,0.8260869565217389,1.0,0,4,1517,1532,4006,0.931,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.10984268260314752,0.07022004109373955,0.07746478873236956,0.3267034382698543,0.24923864953748476,0.13636363636363663,0.7629731478588647,0.6266095114952281,0.13636363636363663,0.8274756916546117,0.6911120552909751,0.13564251353328316,0.7685472487863617,0.6329047352530786,649.0,0.20168067226890757,1555.0,0.48366013071895425,2644.0,0.8225957049486461,2989.0,0.9299719887955182,2944.0,0.9159663865546218,0.20168067226890757,WACC_0p1_WRT_0p9,0.6707749766573297,2076,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1731,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4237,4526,1364,0.187,0.08920083882202048,0.24616784486283147,0.1876822002213237,0.08920083882202048,0.08249679310277784,0.15777420207443738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24616784486283147,0.20901768719210842,0.03715015767072305,0.1876822002213237,0.18844558792015328,0.0007633876988295818,0.08920083882202048,0.5746708853547472,0.48547004653272674,0.08249679310277784,0.7304337208443866,0.6479369277416088,0.15777420207443738,0.7253589738804784,0.567584771806041,1962.0,0.610333022097728,650.0,0.20199190787426083,1203.0,0.3741051976346094,1491.0,0.4637410519763461,1700.0,0.5287892934951759,0.20199190787426083,WACC_0p3_WRT_0p7,0.43579209461562407,2077,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1414,0.69,2,0.7391304347826084,1.0,0,6,3574,1342,3656,0.497,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.10985233567159956,0.043814599822586314,0.12910798122061584,0.3224202708909493,0.19331228967033348,0.22727272727272763,0.7696133742506062,0.5423406469778785,0.22727272727272763,0.8223290893444224,0.5950563620716948,0.22607085588880516,0.7648119917540003,0.5387411358651951,650.0,0.20199190787426083,1441.0,0.4481792717086835,2748.0,0.8549642079053844,2839.0,0.8832866479925303,2817.0,0.8764394646747588,0.20199190787426083,WACC_0p1_WRT_0p9,0.6529723000311235,2078,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2039,0.65,6,0.5652173913043479,0.8277618260213875,0,14,3034,4920,650,0.317,0.2890461211663508,0.19644149817857456,0.08360646003714749,0.2890461211663508,0.3711820286936551,0.4225027531630383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19644149817857456,0.16596822817634327,0.030473270002231295,0.08360646003714749,0.18846910026135716,0.10486264022420967,0.2890461211663508,0.6016357471567766,0.3125896259904258,0.3711820286936551,0.7590310707397336,0.38784904204607856,0.4225027531630383,0.7344781235867711,0.3119753704237328,1340.0,0.416744475568005,651.0,0.20230314347961406,1457.0,0.4531590413943355,1886.0,0.5866791160908807,1959.0,0.6093993152816682,0.20230314347961406,WACC_0p3_WRT_0p7,0.4536570183629006,2079,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,3015,0.72,2,0.8695652173913042,1.0,0,3,3542,395,2734,0.343,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.10989192419307922,0.0834768298534739,0.051643192488246364,0.34031127871713335,0.28866808622888696,0.09090909090909109,0.7154856970232688,0.6245766061141778,0.09090909090909109,0.7777142955052441,0.686805204596153,0.09042834235552212,0.7321761398778167,0.6417477975222946,651.0,0.20230314347961406,2032.0,0.6321195144724556,2086.0,0.6489262371615313,2158.0,0.6713352007469654,1893.0,0.5888577653283535,0.20230314347961406,WACC_0p1_WRT_0p9,0.5487083722377839,2080,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,296,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2195,4780,2746,0.074,0.12177224327082074,0.29825446671194145,0.18814273114808802,0.12177224327082074,0.25615774189409357,0.34198236108357455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29825446671194145,0.25357839025166634,0.044676076460275105,0.18814273114808802,0.18957248506249808,0.0014297539144100535,0.12177224327082074,0.5176359753287039,0.3958637320578831,0.25615774189409357,0.6881977817174477,0.43204003982335415,0.34198236108357455,0.7275187875450787,0.38553642646150416,2507.0,0.7799564270152506,685.0,0.21288515406162464,652.0,0.20261437908496732,930.0,0.2891378773731715,1763.0,0.5483971366324307,0.20261437908496732,WACC_0p5_WRT_0p5,0.40659819483348897,2081,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,3153,0.68,6,0.6956521739130437,0.8277618260213875,0,11,529,3512,861,0.702,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18512074346162097,0.19214694234050514,0.007026198878884171,0.08513634279019197,0.1884928373864956,0.10335649459630364,0.15268248480271432,0.6011575796163191,0.4484750948136048,0.23481839233001853,0.7427916952035978,0.5079733028735792,0.2868602396297552,0.735124113620945,0.4482638739911898,1747.0,0.5434173669467787,652.0,0.20261437908496732,1452.0,0.4516028633675693,1673.0,0.520385932150638,1983.0,0.6168689698101463,0.20261437908496732,WACC_0p3_WRT_0p7,0.4669779022720199,2082,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,3184,0.7,2,0.7826086956521737,1.0,0,5,4411,999,3613,0.288,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.10993706207593634,0.05710687339672575,0.10328638497649267,0.3215806187365343,0.21829423376004164,0.18181818181818205,0.7406084922393044,0.5587903104211223,0.1818181818181821,0.7960166869926463,0.6141985051744642,0.18085668471104407,0.7445452719625354,0.5636885872514913,652.0,0.20261437908496732,1430.0,0.4447556800497977,2341.0,0.7282913165266106,2399.0,0.7463429816370993,2229.0,0.6934329287270464,0.20261437908496732,WACC_0p1_WRT_0p9,0.5630874572051043,2083,False,,,False,False,False,False,False,5.0,0.038834951456310676
