detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2178,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3974,142,3503,0.584,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08382917742724193,0.01928248885799802,0.5089370804791966,0.2828950662878632,0.2260420141913334,0.9865639526338107,0.576532068792427,0.41003188384138367,0.9958540420666486,0.5943218802443234,0.4015321618223252,0.9343807699745685,0.5656461964037092,0.36873457357085937,215.0,0.08656957928802589,1333.0,0.5388349514563107,2139.0,0.8648867313915858,1966.0,0.7949029126213593,1392.0,0.5627022653721683,0.08656957928802589,WACC_0p1_WRT_0p9,0.56957928802589,860,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,377,0.39,135,0.2876712328767123,0.630812963491056,0,30,4118,2791,1520,0.247,0.4055971592549212,0.27875408165065757,0.11023207869277611,0.4055971592549212,0.6072468646390196,0.6733713128478271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27875408165065757,0.28379193237973116,0.00503785072907359,0.11023207869277611,0.20878097859208264,0.09854889989930653,0.4055971592549212,0.38923770967096094,0.01635944958396024,0.6072468646390196,0.4712276662767587,0.13601919836226084,0.6733713128478271,0.5223955047681308,0.15097580807969635,2073.0,0.8381877022653722,689.0,0.2783171521035599,216.0,0.08697411003236245,303.0,0.12216828478964402,439.0,0.17718446601941748,0.08697411003236245,WACC_0p5_WRT_0p5,0.3005663430420712,861,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1146,0.19,118,0.0136986301369863,0.6578758327643028,0,66,1523,4593,1574,0.798,0.7393313657041223,0.27490519260482965,0.18559519978990435,0.7393313657041223,0.9195655416447583,0.9646382999112046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27490519260482965,0.21100714923311834,0.06389804337171132,0.18559519978990435,0.15759406945416538,0.028001130335738977,0.7393313657041223,0.4067399707943404,0.3325913949097819,0.9195655416447583,0.5327721777895568,0.3867933638552016,0.9646382999112046,0.5868502430220407,0.37778805688916395,1383.0,0.5590614886731392,216.0,0.08697411003236245,617.0,0.24919093851132687,1163.0,0.47006472491909385,2021.0,0.8171521035598706,0.08697411003236245,WACC_0p3_WRT_0p7,0.43648867313915857,862,False,,,False,False,False,False,False,66.0,0.48507462686567165
DAWIDD,PokerHand,435,0.19,21,0.0136986301369863,1.0,1,1,83,1070,4744,0.773,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12315471168257615,0.08390270155255122,0.039252010130024925,0.5265093466531927,0.2902085747774194,0.2363007718757733,1.0,0.5889763026420051,0.41102369735799493,1.0,0.6082658500504813,0.3917341499495187,0.9327364009597018,0.5719657158912093,0.3607706850684925,216.0,0.08697411003236245,1641.0,0.6634304207119741,2309.0,0.9336569579288025,2236.0,0.904126213592233,1594.0,0.6444174757281553,0.08697411003236245,WACC_0p1_WRT_0p9,0.6465210355987054,863,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2314,0.19,157,0.0136986301369863,0.6004245242994154,0,97,3334,3545,2209,0.189,0.6955585032458668,0.34317085155384713,0.12834708437690137,0.6955585032458668,0.9060585599091197,0.9699954363335951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34317085155384713,0.2759705295081179,0.06720032204572923,0.12834708437690137,0.21895669413672494,0.09060960975982357,0.6955585032458668,0.3892650074943024,0.3062934957515644,0.9060585599091197,0.47975698516574333,0.4263015747433763,0.9699954363335951,0.5407249399522798,0.4292704963813153,2003.0,0.8098705501618123,737.0,0.2977346278317152,217.0,0.08737864077669903,408.0,0.16464401294498382,690.0,0.27872168284789645,0.08737864077669903,WACC_0p5_WRT_0p5,0.3276699029126213,864,False,,,False,False,False,False,False,97.0,0.7164179104477612
DAWIDD,PokerHand,2304,0.19,73,0.0136986301369863,0.75415613899912,0,24,444,3860,1,0.86,0.812688521787541,0.1605015571689197,0.28153498307088515,0.812688521787541,0.942201341813003,0.9556604933290496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1605015571689197,0.1733510081243728,0.01284945095545309,0.28153498307088515,0.1576319748897801,0.12390300818110506,0.812688521787541,0.44620052927187676,0.3664879925156643,0.942201341813003,0.5661079028383688,0.3760934389746342,0.9556604933290496,0.6052899110393637,0.3503705822896859,1044.0,0.42192556634304207,217.0,0.08737864077669903,1089.0,0.4401294498381877,1535.0,0.6205501618122977,2347.0,0.9490291262135923,0.08737864077669903,WACC_0p3_WRT_0p7,0.5038025889967638,865,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,977,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4571,1665,4740,0.878,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.08393007656921027,0.009778255144312659,0.5006929292166689,0.2906558331163487,0.21003709610032018,0.980260337279903,0.5947681025216046,0.3854922347582984,0.9939089369793377,0.6148831696659652,0.37902576731337245,0.9351522371692801,0.5970486152558088,0.3381036219134713,217.0,0.08737864077669903,1657.0,0.6699029126213593,2360.0,0.9542880258899676,2320.0,0.9381067961165048,2242.0,0.9065533980582524,0.08737864077669903,WACC_0p1_WRT_0p9,0.7112459546925567,866,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1933,0.6,271,0.5753424657534246,0.4903325029347835,0,23,729,2296,1812,0.188,0.1317183088303034,0.4159543210041965,0.3481260670661416,0.1317183088303034,0.2529655527181144,0.37799059979251587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4159543210041965,0.2822794790885411,0.13367484191565537,0.3481260670661416,0.2590423586213395,0.08908370844480207,0.1317183088303034,0.38933586125718006,0.2576175524268767,0.2529655527181144,0.47839605867510965,0.22543050595699526,0.37799059979251587,0.5237142312177627,0.14572363142524686,2060.0,0.8329288025889967,884.0,0.35720064724919093,218.0,0.0877831715210356,392.0,0.1581715210355987,457.0,0.18446601941747573,0.0877831715210356,WACC_0p5_WRT_0p5,0.3241100323624595,867,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,1533,0.26,95,0.1095890410958904,0.7014044427582795,0,21,748,3575,950,0.221,0.662906216930201,0.21327511574074548,0.1632783623037393,0.662906216930201,0.8227146143401282,0.8577527299071567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21327511574074548,0.20322523211022903,0.010049883630516454,0.1632783623037393,0.15765194517050085,0.005626417133238443,0.662906216930201,0.4218354461579367,0.2410707707722643,0.8227146143401282,0.5334003489464646,0.28931426539366356,0.8577527299071567,0.5937187837482272,0.2640339461589295,1303.0,0.5266990291262136,218.0,0.0877831715210356,894.0,0.36124595469255666,1174.0,0.47451456310679613,2180.0,0.8814724919093851,0.0877831715210356,WACC_0p3_WRT_0p7,0.4663430420711975,868,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,430,0.45,433,0.3698630136986301,0.395636255284194,0,46,1863,4045,3517,0.869,0.13247871519047785,0.5497068432760082,0.40899196434602564,0.13247871519047785,0.46016925371104,0.6071635781063259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5497068432760082,0.34718243064922777,0.2025244126267804,0.40899196434602564,0.3383662002553526,0.07062576409067306,0.13247871519047785,0.40644275673028,0.27396404153980214,0.46016925371104,0.4631706024626757,0.003001348751635713,0.6071635781063259,0.5301345107271107,0.07702906737921522,2375.0,0.9603559870550162,2341.0,0.9466019417475728,612.0,0.247168284789644,218.0,0.0877831715210356,534.0,0.2156148867313916,0.0877831715210356,WACC_0p7_WRT_0p3,0.491504854368932,869,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,1066,0.19,23,0.0136986301369863,0.9823653638708244,0,3,229,1881,4528,0.997,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08394125972612206,0.019170406559117892,0.5089370804791966,0.2927292827427692,0.2162077977364274,0.9865639526338107,0.5729641710179528,0.41359978161585786,0.9958540420666486,0.6096737615738141,0.3861802804928345,0.9343807699745685,0.5913205158690641,0.34306025410550445,218.0,0.0877831715210356,1726.0,0.6978155339805825,2068.0,0.8361650485436893,2261.0,0.9142394822006472,2135.0,0.8632686084142395,0.0877831715210356,WACC_0p1_WRT_0p9,0.6798543689320388,870,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,845,0.19,111,0.0136986301369863,0.6701626529847107,0,60,4454,3274,1328,0.633,0.748692845989396,0.2603055620455555,0.19783856414193857,0.748692845989396,0.9224542113851101,0.9634925962905749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2603055620455555,0.24137625781326583,0.018929304232289668,0.19783856414193857,0.17386241688418552,0.023976147257753044,0.748692845989396,0.38934300287981277,0.35934984310958323,0.9224542113851101,0.4990952642623326,0.4233589471227775,0.9634925962905749,0.5529904329581552,0.41050216333241973,1670.0,0.6751618122977346,444.0,0.17920711974110032,219.0,0.08818770226537216,682.0,0.27548543689320387,949.0,0.38349514563106796,0.08818770226537216,WACC_0p5_WRT_0p5,0.32030744336569583,871,False,,,False,False,False,False,False,60.0,0.44029850746268656
DAWIDD,PokerHand,450,0.31,93,0.1780821917808219,0.7056713469646876,0,19,337,4153,1094,0.742,0.5878785561054133,0.20112799030509282,0.12060767819952405,0.5878785561054133,0.7472287488054822,0.7839072292245819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20112799030509282,0.19732273919389376,0.0038052511111990595,0.12060767819952405,0.1576537014711169,0.03704602327159286,0.5878785561054133,0.43317927537985496,0.15469928072555833,0.7472287488054822,0.5645567615837843,0.18267198722169786,0.7839072292245819,0.6141849276323714,0.16972230159221047,1233.0,0.49838187702265374,219.0,0.08818770226537216,1010.0,0.40817152103559873,1527.0,0.6173139158576052,2409.0,0.9741100323624595,0.08818770226537216,WACC_0p3_WRT_0p7,0.5172330097087379,872,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1922,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4622,2122,4534,0.596,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08398180587286463,0.019129860412375313,0.5089370804791966,0.29265497512401334,0.21628210535518327,0.9865639526338107,0.5764163804656238,0.41014757216818687,0.9958540420666486,0.6086478637388455,0.38720617832780313,0.9343807699745685,0.5793024377690471,0.35507833220552143,219.0,0.08818770226537216,1723.0,0.6966019417475728,2137.0,0.8640776699029126,2242.0,0.9065533980582524,1824.0,0.7374595469255664,0.08818770226537216,WACC_0p1_WRT_0p9,0.6585760517799353,873,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,26,0.26,106,0.1095890410958904,0.6794186205308319,0,27,3473,2634,607,0.175,0.6461549470617018,0.23939944052979636,0.14137029925072928,0.6461549470617018,0.8175456789894107,0.859802832022809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23939944052979636,0.21065141436206086,0.028748026167735502,0.14137029925072928,0.1577879264822219,0.01641762723149262,0.6461549470617018,0.3982650734787185,0.24788987358298337,0.8175456789894107,0.5079011288681873,0.3096445501212234,0.859802832022809,0.5540753691391425,0.3057274628836666,1377.0,0.5566343042071198,220.0,0.08859223300970874,412.0,0.1662621359223301,811.0,0.3276699029126214,977.0,0.3948220064724919,0.08859223300970874,WACC_0p3_WRT_0p7,0.3067961165048544,874,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1058,0.57,157,0.5342465753424657,0.6004245242994154,0,19,1224,1748,900,0.347,0.10064062711986901,0.2893853455716436,0.20761653525817678,0.10064062711986901,0.3247419469839482,0.41179347434382424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2893853455716436,0.27862561606778097,0.010759729503862614,0.20761653525817678,0.22304310704109384,0.015426571782917065,0.10064062711986901,0.40908474235624276,0.3084441152363737,0.3247419469839482,0.4670829185980611,0.1423409716141129,0.41179347434382424,0.5012545335811178,0.08946105923729358,2023.0,0.8179611650485437,763.0,0.308252427184466,673.0,0.27184466019417475,255.0,0.10275080906148867,220.0,0.08859223300970874,0.08859223300970874,WACC_0p9_WRT_0p1,0.3178802588996763,875,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1939,0.43,279,0.3424657534246575,0.4844575853926581,0,43,2495,4458,3543,0.399,0.2314642522775945,0.44699704088792375,0.29706458813790443,0.2314642522775945,0.5116470365437691,0.628260345960464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44699704088792375,0.3523750491594083,0.09462199172851543,0.29706458813790443,0.2931426146603122,0.003921973477592211,0.2314642522775945,0.3912361286779566,0.15977187640036208,0.5116470365437691,0.463597136314928,0.04804990022884109,0.628260345960464,0.5307623481323553,0.09749799782810864,2391.0,0.9668284789644013,1739.0,0.7030744336569579,252.0,0.10153721682847897,220.0,0.08859223300970874,543.0,0.21925566343042072,0.08859223300970874,WACC_0p7_WRT_0p3,0.41585760517799353,876,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,773,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1356,709,3385,0.579,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.08399683104559114,0.028918430049908128,0.5175321504425056,0.2716269628320621,0.24590518761044344,0.9931358862705563,0.5566723902247432,0.436463496045813,0.9978819420625423,0.5838545769676121,0.4140273650949302,0.9335764646796035,0.5570445079733733,0.3765319567062302,220.0,0.08859223300970874,973.0,0.3932038834951456,1711.0,0.691747572815534,1742.0,0.7042880258899676,1066.0,0.4308252427184466,0.08859223300970874,WACC_0p1_WRT_0p9,0.4617313915857605,877,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1591,0.19,110,0.0136986301369863,0.6719803374896633,0,59,2550,2660,492,0.728,0.7500777622942427,0.2581457255891265,0.19964981988361688,0.7500777622942427,0.9228815546792065,0.9633231034778597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2581457255891265,0.20200849839312537,0.056137227196001144,0.19964981988361688,0.15779373274692093,0.041856087136695946,0.7500777622942427,0.4029162201704652,0.34716154212377753,0.9228815546792065,0.5177256615660762,0.40515589311313027,0.9633231034778597,0.573892159154305,0.38943094432355463,1291.0,0.5218446601941747,221.0,0.0889967637540453,524.0,0.2115695792880259,937.0,0.3786407766990291,1658.0,0.6703074433656958,0.0889967637540453,WACC_0p3_WRT_0p7,0.3742718446601942,878,False,,,False,False,False,False,False,59.0,0.43283582089552236
DAWIDD,PokerHand,867,0.5,118,0.4383561643835617,0.6578758327643028,0,17,2403,2913,1203,0.657,0.2540036246539662,0.23102754298776898,0.11574658145980535,0.2540036246539662,0.4453335679426447,0.5092630151300753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23102754298776898,0.23881431526598468,0.007786772278215698,0.11574658145980535,0.15946889408615153,0.04372231262634618,0.2540036246539662,0.3893879126121639,0.13538428795819768,0.4453335679426447,0.5221738439844984,0.07684027604185367,0.5092630151300753,0.574280437611684,0.06501742248160869,1644.0,0.6646440129449838,248.0,0.09991909385113269,221.0,0.0889967637540453,1017.0,0.4110032362459547,1671.0,0.6755663430420712,0.0889967637540453,WACC_0p5_WRT_0p5,0.38802588996763754,879,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,568,0.51,228,0.452054794520548,0.5252080490590366,0,30,4206,3559,2641,0.748,0.1372666658752144,0.38725264683936633,0.2761449238189189,0.1372666658752144,0.39884515277281896,0.506944303206903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38725264683936633,0.36018064314293846,0.02707200369642787,0.2761449238189189,0.3086097883631733,0.0324648645442544,0.1372666658752144,0.41508539860870036,0.27781873273348595,0.39884515277281896,0.46386439130464424,0.06501923853182529,0.506944303206903,0.5227079292320507,0.015763626025147692,2405.0,0.9724919093851133,2050.0,0.8288834951456311,781.0,0.3155339805825243,221.0,0.0889967637540453,443.0,0.17880258899676377,0.0889967637540453,WACC_0p7_WRT_0p3,0.47694174757281554,880,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1235,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4321,3786,3894,0.249,0.9239531931405122,0.009712896491993786,0.42705191729192804,0.9239531931405122,0.9765342549328523,0.9420433801233786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009712896491993786,0.27189979819892496,0.26218690170693115,0.42705191729192804,0.346246793947166,0.08080512334476203,0.9239531931405122,0.5333618132897819,0.3905913798507302,0.9765342549328523,0.5010121541760097,0.47552210075684254,0.9420433801233786,0.5014004728407491,0.44064290728262956,1967.0,0.7953074433656958,2388.0,0.9656148867313916,1464.0,0.5918284789644013,704.0,0.28438511326860844,221.0,0.0889967637540453,0.0889967637540453,WACC_0p9_WRT_0p1,0.5452265372168285,881,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2301,0.19,25,0.0136986301369863,0.966143071183915,0,5,2300,2517,4937,0.397,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.08401039856069972,0.0006634532785326497,0.4927721625892707,0.29566984523920187,0.19710231735006883,0.9742039872036822,0.6046289951953142,0.36957499200836796,0.9920401304798278,0.6439639473250477,0.34807618315478006,0.9358934428332004,0.6066477088916007,0.3292457339415997,221.0,0.0889967637540453,1800.0,0.7277508090614887,2409.0,0.9741100323624595,2437.0,0.9854368932038835,2359.0,0.9538834951456311,0.0889967637540453,WACC_0p1_WRT_0p9,0.7460355987055016,882,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,462,0.32,113,0.1917808219178082,0.6665754714851531,0,27,1658,3372,1404,0.047,0.5424351914703839,0.246167672191052,0.07226557707591016,0.5424351914703839,0.7227393809880113,0.7728632594950526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.246167672191052,0.2340428414263506,0.012124830764701416,0.07226557707591016,0.17330073056036147,0.1010351534844513,0.5424351914703839,0.38943215680093074,0.15300303466945314,0.7227393809880113,0.48795746767974807,0.2347819133082632,0.7728632594950526,0.5405805069049648,0.2322827525900878,1593.0,0.6440129449838188,436.0,0.17597087378640777,222.0,0.08940129449838188,522.0,0.21076051779935276,687.0,0.27750809061488674,0.08940129449838188,WACC_0p5_WRT_0p5,0.2795307443365696,883,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2303,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1743,307,2861,0.346,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.0840661967318876,0.028849064363611662,0.5175321504425056,0.27337100409207943,0.24416114635042613,0.9931358862705563,0.5505982543648612,0.44253763190569506,0.9978819420625423,0.5754100293219956,0.42247191274054674,0.9335764646796035,0.5513344207610321,0.3822420439185714,222.0,0.08940129449838188,1000.0,0.404126213592233,1624.0,0.6565533980582524,1629.0,0.6585760517799353,912.0,0.3685275080906149,0.08940129449838188,WACC_0p1_WRT_0p9,0.43543689320388346,884,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,932,0.28,122,0.136986301369863,0.6511753724767126,0,32,4036,4779,431,0.897,0.5933245999015538,0.27012824196583224,0.09445794268316757,0.5933245999015538,0.7803099921115219,0.8330573668901703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27012824196583224,0.20744145122355317,0.06268679074227906,0.09445794268316757,0.1578239744092651,0.06336603172609753,0.5933245999015538,0.41304413175136223,0.1802804681501916,0.7803099921115219,0.5388669829831257,0.2414430091283961,0.8330573668901703,0.586381054745173,0.2466763121449973,1342.0,0.5424757281553398,222.0,0.08940129449838188,746.0,0.30137540453074435,1238.0,0.5004045307443366,2009.0,0.8122977346278317,0.08940129449838188,WACC_0p3_WRT_0p7,0.4491909385113269,885,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1283,0.47,82,0.3972602739726027,0.7308945322253577,0,6,3773,4246,725,0.324,0.3566046755913548,0.14851038842407405,0.01910591387791039,0.3566046755913548,0.5083939086457107,0.5465228491201759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14851038842407405,0.2018560348668677,0.05334564644279366,0.01910591387791039,0.1578294377403264,0.13872352386241601,0.3566046755913548,0.4223977865480599,0.06579311095670509,0.5083939086457107,0.529994233380825,0.021600324735114307,0.5465228491201759,0.5737343676752563,0.027211518555080416,1290.0,0.5214401294498382,223.0,0.08980582524271845,900.0,0.3636731391585761,1119.0,0.4522653721682848,1653.0,0.6682847896440129,0.08980582524271845,WACC_0p3_WRT_0p7,0.4190938511326861,886,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1674,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4063,1688,1761,0.391,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.26567637993434795,0.1527611188388487,0.5175321504425056,0.316638083016173,0.20089406742633253,0.9931358862705563,0.46508249308899574,0.5280533931815605,0.9978819420625423,0.4913261168313299,0.5065558252312125,0.9335764646796035,0.5019037983778742,0.4316726663017293,1917.0,0.7750809061488673,2161.0,0.8737864077669902,1170.0,0.4728964401294498,567.0,0.22896440129449838,223.0,0.08980582524271845,0.08980582524271845,WACC_0p9_WRT_0p1,0.48810679611650476,887,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1736,0.19,23,0.0136986301369863,0.9823653638708244,0,3,76,685,4575,0.684,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08410626728614468,0.01900539899909527,0.5089370804791966,0.28459108162144875,0.22434599885774786,0.9865639526338107,0.5746113942122054,0.4119525584216053,0.9958540420666486,0.5999480195384271,0.3959060225282215,0.9343807699745685,0.5585126566653399,0.37586811330922865,223.0,0.08980582524271845,1410.0,0.5699838187702265,2101.0,0.8495145631067961,2092.0,0.845873786407767,1111.0,0.44902912621359226,0.08980582524271845,WACC_0p1_WRT_0p9,0.5608414239482201,888,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1779,0.19,89,0.0136986301369863,0.714484494769315,0,39,4114,3212,565,0.953,0.7824622054030251,0.20764079572244734,0.2420036490042378,0.7824622054030251,0.9328744145705672,0.9593597373657544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20764079572244734,0.21397128701068358,0.006330491288236234,0.2420036490042378,0.16668433049095568,0.07531931851328211,0.7824622054030251,0.38944867501567465,0.3930135303873505,0.9328744145705672,0.4922281800421441,0.4406462345284231,0.9593597373657544,0.5407419900090575,0.4186177473566969,1410.0,0.5699838187702265,357.0,0.14401294498381878,224.0,0.09021035598705501,576.0,0.2326051779935275,691.0,0.279126213592233,0.09021035598705501,WACC_0p5_WRT_0p5,0.26318770226537214,889,False,,,False,False,False,False,False,39.0,0.2835820895522388
